RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,1,0,1,0,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,3,0,0,1,0,2,1,1,0,0,0,2,2,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,31
133,1,1,1,2,1,0,2,1,2,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,2,0,0,1,0,0,1,3,1,0,1,1,37
134,2,1,1,1,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0,2,1,2,0,0,1,1,0,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,2,0,0,1,0,0,1,2,33
135,1,3,0,2,3,0,2,2,1,0,0,3,1,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,34
136,3,0,1,4,3,2,2,1,1,0,2,4,0,0,0,1,2,2,1,1,3,0,0,1,0,2,1,1,0,0,1,2,4,1,0,0,3,0,2,2,2,0,0,0,1,2,1,0,1,1,61
137,2,2,2,2,3,1,2,1,3,1,1,0,1,5,2,1,2,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,2,2,1,2,2,1,2,2,0,0,2,5,1,0,1,4,69
138,4,4,1,1,0,2,1,1,1,2,1,1,0,2,2,0,0,2,0,4,2,2,1,1,1,2,2,0,2,4,0,0,0,3,2,2,1,1,3,0,1,0,3,0,1,2,1,1,1,2,70
139,1,8,0,2,4,0,2,3,2,0,0,4,1,2,0,1,0,1,0,0,0,3,0,2,0,4,5,2,1,1,1,0,0,1,3,1,0,1,1,2,2,1,0,2,0,1,2,1,1,1,70
140,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,3,0,1,1,1,1,0,0,4,1,1,2,0,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,2,1,1,1,41
141,1,1,2,2,0,1,4,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,2,0,0,1,1,3,1,1,1,0,1,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,40
142,1,1,1,2,4,1,0,0,1,0,0,2,1,1,2,0,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0,0,0,1,2,1,0,2,0,1,1,2,0,1,2,0,0,0,1,0,42
143,2,2,2,1,2,1,1,0,0,0,0,2,2,1,0,1,0,1,0,0,2,1,1,1,1,2,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,41
144,4,0,2,3,4,0,0,0,2,1,1,0,3,2,3,1,1,1,4,0,2,1,1,1,1,1,6,1,2,4,1,3,2,2,0,1,3,0,3,1,2,0,3,0,3,0,2,3,1,1,83
145,1,4,5,2,1,4,4,0,2,1,0,2,2,2,0,2,1,2,3,1,1,1,2,4,1,0,1,1,5,4,1,1,2,4,2,0,3,0,1,1,2,1,1,1,0,1,0,0,0,1,81
146,2,3,3,2,5,3,0,0,2,1,0,3,1,2,2,0,5,1,0,1,3,4,2,2,1,3,0,3,2,3,0,0,0,1,5,1,1,2,0,1,1,2,0,1,4,0,0,1,2,0,81
147,5,4,3,3,6,2,1,1,0,2,0,2,2,2,0,1,3,1,0,1,5,2,3,2,2,4,2,5,1,3,2,1,1,1,1,1,1,3,0,2,2,2,1,1,0,2,0,2,1,2,94
148,1,1,0,1,4,0,2,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,2,2,2,3,0,0,1,0,0,0,0,2,0,0,0,0,1,1,2,1,1,0,0,2,2,38
149,3,2,1,2,1,0,2,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,2,2,1,1,1,2,3,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,1,0,1,43
150,1,2,3,2,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,2,1,2,3,0,2,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,40
151,1,0,1,0,1,1,2,0,1,2,1,3,1,1,0,0,0,0,1,0,1,0,2,1,0,3,1,2,2,3,1,0,0,0,2,0,1,0,2,1,0,1,1,1,0,2,1,0,2,0,46
152,2,2,3,1,6,0,3,0,1,0,0,1,1,2,2,0,2,1,0,2,3,0,0,3,1,4,4,4,6,3,0,2,0,1,0,0,2,2,0,0,1,2,2,3,1,1,0,0,3,2,79
153,3,5,4,4,2,0,2,1,1,1,0,0,1,3,2,2,1,1,1,2,2,0,0,2,1,2,3,4,2,3,3,3,1,1,1,0,2,1,0,1,4,1,0,1,2,2,2,1,1,3,85
154,3,4,3,4,4,0,1,2,4,1,2,2,1,1,0,0,1,3,0,2,2,0,2,2,2,3,2,1,2,4,1,2,0,3,0,1,1,0,0,1,3,2,1,2,1,0,0,1,1,1,79
155,1,3,4,2,1,2,2,0,1,4,1,3,2,2,1,0,0,0,3,0,3,0,2,1,0,4,3,2,3,5,2,1,2,1,3,0,2,1,4,3,0,2,3,2,1,3,4,1,2,1,93
156,1,1,0,3,0,1,1,0,2,0,1,0,0,2,1,1,0,2,0,1,0,1,0,0,1,0,2,1,4,3,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,42
157,1,2,1,1,1,1,3,0,1,0,2,0,1,0,0,1,0,1,0,3,1,1,2,0,1,4,3,1,2,1,0,1,1,0,1,0,0,0,0,1,1,2,2,0,2,3,2,1,0,2,54
158,0,1,2,1,1,0,3,2,0,0,0,2,0,3,0,0,1,0,0,2,1,1,0,1,1,3,0,0,2,1,0,1,1,1,0,0,2,1,1,0,1,1,2,0,0,0,1,2,0,2,44
159,1,0,1,0,3,0,1,0,1,0,0,2,0,1,0,2,1,2,1,0,1,1,1,2,0,1,2,3,2,1,0,2,1,0,2,0,1,0,1,1,0,0,0,4,0,0,0,1,1,1,45
160,3,2,1,6,1,3,1,0,2,3,3,3,0,5,2,2,1,2,1,2,0,4,0,0,1,1,7,1,7,5,1,2,1,3,2,2,2,1,1,2,1,1,2,1,0,0,2,3,1,1,98
161,1,2,1,2,2,2,3,1,5,0,2,1,2,0,2,2,0,4,0,3,2,2,3,1,3,6,4,2,4,2,0,1,1,0,1,0,1,0,0,2,1,4,2,1,3,3,5,2,0,3,94
162,1,4,4,2,1,1,3,3,1,0,2,3,1,3,0,2,1,0,1,2,1,2,1,2,2,6,1,2,5,4,0,2,2,1,0,0,4,1,2,1,1,2,2,2,2,0,1,2,0,2,88
163,1,4,2,3,4,1,2,0,2,0,0,2,0,2,2,3,4,3,3,0,1,3,1,2,2,4,3,5,4,3,0,2,3,0,2,1,2,1,1,3,0,1,1,5,0,3,0,4,3,4,102
164,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,0,3,1,0,1,3,3,2,2,1,0,1,2,0,0,0,0,3,2,2,1,1,3,2,0,3,52
165,4,1,0,2,0,0,1,2,2,3,1,0,0,1,0,1,1,0,2,3,1,0,1,0,0,1,1,3,3,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,2,49
166,1,1,3,2,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0,2,0,1,0,36
167,4,2,1,1,2,1,0,2,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,2,2,0,1,2,1,2,0,0,1,0,2,2,0,3,2,1,0,1,0,0,1,0,1,0,0,0,45
168,6,2,3,2,4,1,1,1,0,0,3,2,1,1,1,1,0,1,2,3,1,0,2,3,0,4,4,3,4,7,5,5,2,1,0,2,3,0,2,1,1,4,3,2,1,1,4,2,2,3,107
169,5,1,2,4,2,2,1,4,3,3,1,1,0,1,2,3,3,1,2,3,2,4,1,1,1,2,1,5,4,4,4,1,1,1,1,1,0,0,3,1,1,0,1,2,3,1,0,1,1,3,95
170,4,4,5,2,2,3,1,2,3,0,4,1,1,1,1,1,1,1,1,1,3,1,2,2,2,3,3,2,2,3,2,0,0,1,0,1,1,1,1,2,0,1,2,0,2,0,2,1,1,1,81
171,5,4,3,3,3,2,1,2,1,3,0,1,1,1,2,0,0,3,1,2,0,2,3,2,4,0,4,3,3,4,3,2,2,0,4,3,2,3,2,3,0,1,1,2,2,2,2,0,1,1,99
172,3,2,4,1,2,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,2,0,2,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,0,3,2,1,0,1,2,1,0,0,1,3,47
173,1,1,2,1,1,0,0,1,0,0,0,0,1,3,3,0,0,1,0,2,0,0,0,1,0,1,2,1,0,5,3,0,1,0,2,0,1,1,1,2,1,0,0,3,0,1,1,3,0,0,47
174,4,2,1,3,3,0,0,2,1,0,2,3,0,1,1,0,0,1,1,3,1,2,3,1,1,4,2,0,2,4,0,1,2,2,1,0,0,0,1,2,1,1,1,0,0,1,1,1,1,0,64
175,2,4,1,2,0,1,1,1,1,0,2,1,0,3,1,0,0,3,1,3,1,1,0,1,1,5,2,2,2,2,0,1,0,1,1,0,2,1,0,0,2,1,0,2,2,0,1,0,0,2,60
176,5,2,5,3,4,2,2,2,0,0,0,2,5,1,0,1,2,0,0,1,3,2,3,0,1,2,3,7,2,2,0,2,1,3,3,1,0,1,2,3,3,1,0,1,4,1,1,1,3,4,97
177,3,3,6,3,2,1,0,1,2,0,1,0,2,3,3,1,2,4,0,4,1,0,0,2,0,1,2,2,2,7,3,1,4,0,2,0,3,2,3,3,2,0,2,3,1,2,2,3,2,1,97
178,5,5,3,4,3,1,3,2,1,0,3,4,2,2,1,1,0,1,1,3,1,3,5,1,2,8,5,1,4,7,1,3,2,5,2,1,0,2,1,2,1,1,2,2,0,2,1,2,2,0,114
179,5,6,4,5,0,3,3,2,2,0,5,1,0,3,3,1,0,3,1,3,1,2,2,2,1,9,6,2,3,3,1,1,4,4,2,0,2,2,0,1,6,3,0,2,2,0,2,0,1,4,118
180,2,0,4,0,0,0,3,3,1,1,2,1,1,1,1,0,1,3,0,1,2,0,0,0,1,2,6,1,4,3,2,1,1,3,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,2,62
181,3,0,2,0,3,4,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,1,3,1,1,1,2,1,0,2,1,0,0,0,0,1,3,1,1,0,1,1,2,2,0,2,1,55
182,2,2,3,4,3,1,3,2,0,0,1,1,2,2,1,2,1,1,0,2,1,0,0,2,2,1,2,3,1,1,0,1,1,1,1,0,1,1,0,3,2,0,2,0,1,1,1,0,0,0,62
183,1,2,4,3,5,0,0,1,2,3,0,2,1,0,1,0,1,5,0,1,4,0,0,1,2,0,2,1,3,2,0,0,0,0,1,1,2,0,1,0,1,0,2,2,1,0,2,1,2,2,65
184,4,0,7,3,3,0,3,5,3,3,4,1,2,2,3,2,1,4,1,2,2,1,0,1,1,4,6,2,4,6,3,2,2,3,0,4,0,1,4,1,1,1,1,2,1,3,0,1,2,4,116
185,6,1,4,1,4,5,2,1,2,2,0,2,1,1,1,3,0,0,2,2,3,2,0,2,2,5,2,2,4,4,2,0,2,1,2,0,0,1,2,3,2,1,4,3,1,2,2,2,2,2,100
186,2,4,4,6,4,2,4,3,0,1,2,2,2,4,1,3,3,2,0,4,1,0,0,2,2,4,4,3,5,2,0,1,2,2,1,2,1,1,1,4,2,0,4,1,1,3,3,0,2,0,107
187,3,3,5,5,5,1,3,1,2,3,0,3,1,0,1,3,2,6,0,3,4,1,1,1,2,1,6,1,5,3,1,0,2,0,1,5,2,0,2,2,3,2,2,2,1,0,4,3,6,3,116
188,3,0,0,2,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,2,2,1,1,2,0,2,0,2,2,2,0,2,1,1,1,0,2,3,1,1,0,0,0,1,0,1,2,0,1,1,49
189,2,2,2,4,0,0,4,2,0,0,2,1,1,1,2,2,0,0,1,0,4,1,2,1,1,3,6,1,1,1,1,2,2,0,0,1,4,2,1,0,2,0,2,0,0,2,1,4,0,2,73
190,5,3,4,2,4,0,0,1,3,0,0,1,1,2,0,0,1,1,0,2,1,0,1,1,0,2,2,0,3,0,0,1,2,1,3,1,0,0,1,0,1,2,2,1,3,0,2,1,1,1,63
191,1,2,0,2,0,1,1,0,0,2,1,1,1,0,1,0,2,0,0,1,1,3,3,1,1,0,0,0,2,4,0,0,1,0,0,1,1,0,3,0,0,1,0,2,2,1,2,1,0,0,46
192,5,2,1,3,3,4,1,2,3,1,3,3,1,0,2,2,1,0,2,3,3,1,1,2,3,4,1,3,5,3,2,2,1,2,2,2,2,3,1,3,1,4,1,3,2,3,2,1,2,2,109
193,4,2,8,5,1,1,5,4,0,2,3,3,2,3,4,3,2,2,4,2,4,3,2,1,3,7,8,1,3,2,3,3,2,0,2,3,5,3,1,1,2,0,3,4,1,7,3,5,1,5,148
194,5,3,4,2,5,1,0,1,4,1,0,3,4,4,2,1,1,1,1,2,1,1,2,1,1,2,3,2,6,6,1,1,2,3,3,3,1,0,3,1,1,4,3,2,4,1,2,2,1,1,109
195,1,3,2,2,1,1,2,0,2,2,2,2,1,0,1,1,3,0,0,1,1,4,4,4,2,3,3,1,2,8,2,1,2,0,0,1,1,1,3,0,0,3,1,4,2,6,3,1,1,0,91
196,1,3,3,0,0,5,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,2,2,2,0,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,0,1,1,0,44
197,2,2,1,1,2,3,1,1,2,0,1,0,1,2,3,2,3,1,0,0,0,0,1,1,1,6,1,1,2,3,1,0,1,1,2,0,0,0,5,2,0,3,0,0,0,0,0,1,1,2,63
198,0,0,4,2,0,2,0,3,1,0,3,0,2,3,1,1,0,1,1,1,0,1,0,0,0,3,1,1,5,0,1,0,0,0,1,2,0,0,0,0,0,1,2,3,1,0,1,2,0,1,51
199,6,3,2,3,1,1,1,0,2,0,1,2,0,2,1,1,2,5,3,3,0,0,1,1,4,0,5,4,2,3,0,0,1,3,1,1,1,2,0,0,0,2,3,1,0,1,3,0,2,3,83
200,2,5,4,1,0,7,1,1,1,3,1,1,1,2,0,2,0,4,2,2,0,3,1,4,1,3,4,5,6,3,0,2,5,2,1,2,3,1,1,2,1,1,2,4,2,2,2,1,1,0,105
201,3,6,3,3,4,4,3,3,3,0,3,1,1,6,4,4,4,1,0,1,3,0,1,3,3,8,3,4,3,3,4,1,2,1,3,1,2,1,7,4,0,4,1,0,1,3,1,2,2,2,130
202,2,1,7,7,4,4,1,5,2,6,4,0,3,5,2,1,1,2,1,2,0,1,4,0,0,6,3,3,5,5,2,0,1,0,2,3,3,2,1,0,1,2,3,4,1,1,2,3,2,3,123
203,6,5,5,5,3,1,3,1,2,0,2,4,0,6,1,2,3,6,5,5,0,0,3,3,4,2,7,5,3,4,1,0,4,4,1,2,1,3,0,0,1,3,5,3,1,2,3,1,2,5,138
204,1,2,2,2,2,2,3,2,1,3,0,0,1,2,2,2,0,3,1,0,1,2,1,2,0,0,3,4,1,2,2,0,1,0,0,2,2,2,1,2,0,0,0,1,2,2,1,2,0,2,69
205,5,1,2,2,2,2,3,0,0,3,2,3,0,1,3,2,0,0,1,1,0,1,1,1,3,1,2,2,4,1,0,1,1,1,1,0,2,4,3,2,3,0,1,3,3,1,2,0,1,1,79
206,1,3,2,1,1,0,1,1,0,2,3,1,0,0,0,0,1,1,0,1,0,4,0,2,1,3,1,4,4,1,1,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0,1,1,1,1,58
207,5,1,4,2,1,1,1,0,1,1,1,1,2,2,1,0,2,2,1,0,2,1,0,1,3,1,1,4,3,1,0,1,1,1,0,2,1,2,0,1,2,0,1,1,2,1,2,1,1,2,68
208,1,6,2,3,4,2,4,3,5,6,2,1,2,4,3,3,1,5,1,1,2,2,2,2,0,1,4,5,4,7,2,0,2,0,0,3,2,4,2,4,2,2,2,1,4,3,2,4,3,3,133
209,9,4,2,3,3,3,6,2,0,4,4,7,1,3,3,3,2,1,1,1,1,1,1,1,6,4,5,7,6,4,0,1,2,1,1,0,3,7,4,4,4,1,1,5,4,3,5,0,3,2,149
210,3,7,6,3,2,0,2,2,1,3,3,2,1,2,1,0,1,2,2,1,1,4,1,4,3,4,2,4,7,4,1,3,2,4,2,6,2,3,4,2,2,5,0,2,1,0,2,3,4,2,128
211,10,4,5,6,3,2,2,0,2,1,2,4,3,3,2,1,4,5,3,0,3,2,1,3,3,6,3,6,6,2,2,3,1,2,1,2,3,3,3,2,4,2,5,1,2,2,2,3,2,2,144
212,2,1,2,2,4,4,0,1,1,2,0,3,0,2,0,2,1,1,0,3,1,2,0,0,1,2,3,2,2,3,3,0,2,0,0,0,0,1,2,1,1,1,0,2,0,1,1,1,3,0,66
213,2,5,1,3,4,1,2,3,0,2,1,2,3,1,2,4,0,3,1,0,1,2,1,0,5,1,1,4,1,3,0,0,1,1,2,6,1,1,1,3,1,0,1,0,1,0,1,2,1,3,85
214,3,5,3,1,1,1,2,1,3,1,1,0,1,1,1,2,0,1,1,0,1,1,1,1,1,2,2,5,1,2,1,0,1,1,1,0,2,2,3,0,1,1,1,0,0,0,2,2,2,1,67
215,1,2,3,3,2,0,0,0,0,0,1,1,2,0,1,2,1,2,1,2,3,1,1,1,0,3,1,3,3,2,0,0,0,1,1,1,0,2,1,1,0,1,1,2,1,2,1,1,0,0,58
216,4,3,3,5,6,4,1,1,2,4,1,3,0,4,0,2,5,1,2,5,1,2,1,1,4,3,7,3,5,6,4,1,3,1,1,1,1,3,2,1,1,3,1,3,2,4,2,2,3,1,129
217,4,9,6,5,6,3,6,3,0,5,2,3,4,1,2,5,1,4,1,0,3,3,2,0,6,1,4,6,1,6,1,1,3,3,3,8,1,2,3,4,1,4,2,1,1,2,3,6,7,4,162
218,5,7,8,3,5,2,4,2,4,3,2,2,2,2,2,5,1,1,3,1,2,2,1,4,2,5,6,8,2,6,3,1,2,1,1,2,6,4,4,1,1,1,3,0,1,0,3,2,4,2,144
219,5,5,5,5,7,1,1,1,1,0,3,4,2,0,1,2,2,3,5,6,4,1,1,1,1,6,5,6,6,2,1,1,2,2,2,2,2,4,3,2,1,1,2,2,1,2,1,3,2,1,129
220,1,1,7,6,4,1,2,1,1,0,2,1,2,1,1,2,0,1,1,2,2,0,2,0,2,0,0,2,1,3,1,2,0,2,0,2,0,0,3,2,1,2,2,0,2,0,2,0,1,1,72
221,1,3,0,3,2,3,1,3,2,1,0,2,0,2,0,3,0,1,4,1,2,1,1,0,0,4,1,4,1,3,3,1,1,2,3,1,0,2,1,0,2,2,1,2,1,0,0,0,1,2,74
222,1,1,6,0,4,3,3,2,1,1,0,1,3,0,0,3,0,3,2,1,1,1,3,0,1,1,0,0,0,2,2,2,2,2,1,1,3,1,1,1,3,1,1,1,1,0,2,0,0,1,70
223,4,1,4,6,1,1,4,2,2,1,0,3,1,1,0,1,1,2,2,2,1,2,1,1,3,3,1,5,4,3,1,0,0,1,3,0,1,4,0,2,1,1,1,0,1,0,5,0,2,2,88
224,1,3,15,11,5,2,2,3,2,0,3,3,4,2,3,2,1,2,3,3,4,3,3,2,3,0,4,2,4,6,2,2,1,3,1,3,0,0,4,3,2,2,3,3,3,4,4,1,4,1,147
225,3,6,3,8,4,4,1,5,2,3,2,2,2,3,0,5,1,3,4,2,4,5,2,2,0,9,3,4,4,4,4,2,1,3,3,2,1,5,3,3,3,3,2,3,2,1,2,3,3,2,151
226,4,3,8,3,7,3,3,4,1,1,2,3,4,3,1,4,1,5,2,1,1,3,4,0,3,4,2,2,4,4,2,3,4,7,3,1,4,2,3,2,4,4,3,2,3,1,3,1,1,2,145
227,6,2,6,10,3,1,6,4,4,2,0,4,1,3,2,1,4,2,4,4,3,5,1,2,4,7,5,7,6,4,1,2,2,1,6,1,1,4,3,3,2,2,2,1,3,1,5,2,2,3,160
228,1,4,0,1,2,0,0,1,1,0,1,4,1,2,1,1,4,1,0,1,0,0,3,0,1,4,2,8,3,1,2,0,0,0,2,0,0,1,3,0,2,1,0,3,2,2,0,1,2,0,69
229,1,4,3,3,2,1,1,1,3,2,0,4,1,2,1,3,0,0,1,3,0,1,1,0,0,5,3,5,0,4,2,1,1,0,2,2,3,2,0,2,2,0,1,1,1,1,2,2,1,0,81
230,3,0,6,3,1,2,0,2,2,2,2,1,1,1,2,3,2,0,0,2,1,2,4,3,3,0,2,0,0,4,1,3,0,1,2,1,0,0,3,1,2,0,2,1,1,0,0,0,1,2,75
231,3,3,8,13,3,0,2,2,6,0,2,2,1,1,3,2,0,0,1,1,2,0,1,0,4,3,1,2,4,3,2,1,4,0,2,0,0,0,2,2,3,2,2,1,2,0,3,3,2,0,104
232,5,6,2,5,5,0,2,2,1,1,2,4,4,3,3,2,5,2,0,3,0,1,5,4,1,9,3,9,5,3,4,2,2,0,5,2,0,5,4,3,4,1,1,6,5,5,1,3,3,2,155
233,3,8,3,6,7,4,3,5,5,4,3,7,3,2,2,4,0,0,1,4,1,2,4,2,1,10,4,5,7,8,2,2,5,4,3,2,4,2,1,2,3,3,2,2,1,1,4,6,2,0,169
234,3,1,7,7,7,4,0,2,2,2,4,1,2,2,3,5,3,1,0,4,2,3,6,4,5,2,6,3,0,5,1,4,1,1,3,1,3,0,3,2,2,2,4,2,1,0,1,0,1,4,132
235,7,5,10,13,8,1,4,4,6,3,3,4,3,3,3,3,2,3,3,3,4,1,3,0,6,6,5,2,6,5,4,1,4,1,3,1,0,0,6,4,4,4,3,3,4,1,6,7,2,1,188
236,6,0,0,4,1,1,1,2,0,3,2,0,1,0,0,0,2,0,0,1,3,3,1,0,1,3,7,3,3,2,1,1,0,2,2,1,4,0,1,2,4,0,1,1,2,2,1,1,3,2,81
237,6,3,3,5,0,2,3,3,0,3,4,0,1,1,1,1,2,0,0,5,0,1,1,1,3,3,3,3,3,3,1,2,0,5,2,3,2,4,1,2,2,1,4,0,1,3,3,1,1,0,102
238,2,5,2,3,1,2,0,3,1,2,4,2,1,1,0,2,2,2,0,1,1,2,0,3,1,2,1,1,6,3,2,2,0,2,0,1,1,1,0,1,2,1,0,1,0,2,1,2,1,1,77
239,4,2,2,11,4,0,2,1,4,2,0,3,1,1,1,1,1,2,1,2,0,1,0,1,5,6,2,4,3,1,4,3,0,1,0,1,5,1,1,2,0,0,1,2,3,4,1,1,0,1,99
240,8,0,0,9,4,2,3,5,2,3,5,0,5,0,1,1,3,2,1,1,3,6,1,1,1,6,10,5,5,3,1,1,0,2,4,1,7,2,4,3,4,2,3,4,3,3,3,2,4,4,153
241,8,6,4,8,2,4,4,4,1,4,4,2,3,3,2,2,2,2,1,6,0,1,3,2,6,6,5,3,7,3,3,3,1,7,3,4,4,5,3,2,2,3,4,1,2,3,4,4,3,1,170
242,5,8,4,5,6,4,1,5,1,2,9,2,2,2,0,2,3,3,2,4,3,2,1,4,2,2,1,4,8,6,5,3,1,2,0,3,1,4,3,2,2,2,1,4,0,3,2,4,2,2,149
243,10,5,5,16,5,0,6,2,6,3,3,4,1,2,2,5,1,4,5,4,3,6,3,2,6,9,3,8,4,3,4,6,1,2,1,1,6,5,3,3,4,1,4,3,4,6,1,3,2,4,200
244,3,3,3,1,1,2,0,0,1,3,2,2,3,4,0,0,1,3,1,4,1,2,2,1,1,6,2,5,3,5,2,0,2,2,0,2,1,2,2,2,2,1,3,1,1,1,2,2,1,1,95
245,2,4,3,5,1,1,1,2,1,1,4,1,0,0,0,2,3,2,2,1,2,1,3,1,1,4,1,1,6,3,3,1,2,1,1,0,2,3,2,0,3,0,2,1,0,4,2,5,2,0,93
246,2,6,0,2,2,1,3,2,2,0,0,2,2,2,1,1,1,3,1,0,2,2,3,1,1,1,1,3,3,3,2,1,0,4,0,1,5,3,1,1,3,3,0,0,1,3,2,0,0,3,86
247,10,3,0,17,3,1,0,0,2,1,1,1,0,0,1,1,1,3,2,4,0,1,1,0,1,2,3,2,3,3,2,0,0,1,4,0,1,1,0,4,1,1,0,1,0,2,4,1,2,0,92
248,5,7,5,4,4,3,1,0,4,3,5,4,6,6,1,1,4,4,2,5,1,4,3,2,2,7,6,6,5,9,3,1,3,4,0,4,3,4,4,3,3,3,5,2,2,3,4,3,2,1,176
249,5,6,5,7,4,1,5,2,1,3,6,1,2,1,1,3,4,4,2,3,2,2,5,4,4,7,6,2,8,5,4,3,2,1,1,0,5,4,4,1,4,0,3,1,0,6,3,8,6,3,170
250,6,8,1,5,2,4,5,2,3,2,1,3,3,4,2,1,4,5,1,1,4,3,3,4,3,3,8,4,4,6,2,2,2,4,1,1,7,5,3,2,5,3,1,2,1,5,2,3,3,6,165
251,10,8,2,17,8,1,2,0,4,2,3,2,0,1,4,3,2,5,4,9,0,3,1,3,5,4,4,5,5,5,3,1,0,1,5,0,4,1,2,5,1,3,3,2,1,3,5,3,2,0,167
252,5,3,3,1,0,1,0,1,3,0,2,1,2,3,3,1,1,3,1,1,2,2,1,0,0,1,1,1,3,2,0,1,1,0,2,2,1,2,4,0,0,3,2,0,2,1,4,3,3,1,80
253,4,5,2,0,4,0,0,2,2,1,1,0,4,2,3,0,0,1,1,0,1,1,1,1,2,2,4,2,1,4,2,2,2,3,1,1,1,1,3,0,1,4,1,1,2,2,1,3,1,1,84
254,4,6,5,3,3,1,4,2,0,1,6,0,1,1,4,2,2,0,1,3,0,2,1,2,3,4,2,3,1,1,1,2,1,0,1,0,2,0,0,0,1,3,0,1,0,0,0,1,2,1,84
255,4,8,3,14,3,1,3,1,2,1,1,0,0,3,0,2,0,1,0,2,2,2,0,2,1,2,2,2,3,4,2,2,1,0,0,0,0,0,0,0,5,0,4,2,2,0,1,3,1,1,93
256,7,5,4,6,5,3,3,3,4,0,4,2,4,8,3,3,3,3,1,4,2,2,1,1,1,5,7,1,7,3,1,2,3,2,2,4,1,4,7,2,0,4,3,1,3,6,6,4,5,3,168
257,7,10,4,6,6,1,2,7,5,2,1,0,6,3,3,2,2,3,4,0,1,2,3,1,3,4,8,4,4,8,4,4,2,3,1,5,3,1,4,1,1,4,2,3,3,3,2,4,2,3,167
258,7,8,7,5,6,3,6,3,1,3,6,1,2,3,5,3,4,2,1,4,2,4,3,6,3,7,5,4,4,4,1,3,3,4,3,2,6,0,2,0,2,4,0,1,1,2,1,2,2,1,162
259,8,12,3,17,5,2,4,3,3,2,1,2,0,3,2,2,0,2,0,5,3,4,1,3,1,7,6,5,6,7,5,6,2,2,0,1,3,1,1,1,5,1,6,7,4,6,2,5,2,5,184
260,4,1,3,2,7,1,4,4,2,1,1,1,0,1,2,2,0,0,1,2,2,2,2,1,3,5,6,4,4,0,0,2,1,1,0,2,1,3,1,3,0,1,0,1,0,2,1,3,1,3,94
261,4,5,3,1,0,0,0,2,3,2,4,2,0,2,1,2,1,0,1,2,1,1,0,0,0,3,2,4,1,4,2,2,3,3,2,1,0,1,3,3,2,0,2,2,1,3,1,3,1,0,86
262,2,4,5,2,2,1,5,2,6,1,1,2,0,2,2,4,3,2,0,0,0,1,1,2,0,4,4,1,1,0,2,2,1,2,1,4,0,4,2,0,3,1,1,3,6,1,2,3,0,0,98
263,8,14,7,13,6,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,4,4,3,6,4,2,1,0,1,1,2,3,1,0,0,1,0,1,0,3,4,2,1,0,2,2,107
264,8,4,8,3,9,5,4,7,3,1,4,3,1,1,3,4,1,3,2,3,3,2,2,2,3,8,8,7,9,4,3,5,2,1,2,3,2,8,3,4,0,1,2,1,3,3,2,4,3,5,182
