initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
352,0,4,30,20,0.0740741,0.00229895
325,0,4,30,20,0.0740741,0.00229895
330,0,4,30,20,0.0740741,0.00229895
318,0,4,30,20,0.0740741,0.00229895
266,0,4,30,20,0.0740741,0.0013909
261,0,4,30,20,0.0740741,0.0013909
265,0,4,30,20,0.0740741,0.0013909
260,0,4,30,20,0.0740741,0.0013909
254,0,4,30,20,0.0740741,0.0013909
266,0,4,30,20,0.0740741,0.0013909
261,0,4,30,20,0.0740741,0.0013909
266,0,4,30,20,0.0740741,0.0013909
342,0,4,30,20,0.0740741,0.00222756
323,0,4,30,20,0.0740741,0.00222756
337,0,4,30,20,0.0740741,0.00222756
321,0,4,30,20,0.0740741,0.00222756
326,0,4,30,20,0.0740741,0.00222756
313,0,4,30,20,0.0740741,0.00222756
315,0,4,30,20,0.0740741,0.00222756
342,0,4,30,20,0.0740741,0.00222756
276,0,4,30,20,0.0740741,0.00141469
279,0,4,30,20,0.0740741,0.00141469
261,0,4,30,20,0.0740741,0.00141469
259,0,4,30,20,0.0740741,0.00141469
281,0,4,30,20,0.0740741,0.00141469
269,0,4,30,20,0.0740741,0.00141469
268,0,4,30,20,0.0740741,0.00141469
258,0,4,30,20,0.0740741,0.00141469
315,0,4,30,20,0.0740741,0.00211383
362,0,4,30,20,0.0740741,0.00211383
319,0,4,30,20,0.0740741,0.00211383
316,0,4,30,20,0.0740741,0.00211383
332,0,4,30,20,0.0740741,0.00211383
321,0,4,30,20,0.0740741,0.00211383
312,0,4,30,20,0.0740741,0.00211383
339,0,4,30,20,0.0740741,0.00211383
286,0,4,30,20,0.0740741,0.00142266
266,0,4,30,20,0.0740741,0.00142266
285,0,4,30,20,0.0740741,0.00142266
273,0,4,30,20,0.0740741,0.00142266
256,0,4,30,20,0.0740741,0.00142266
280,0,4,30,20,0.0740741,0.00142266
264,0,4,30,20,0.0740741,0.00142266
270,0,4,30,20,0.0740741,0.00142266
313,0,4,30,20,0.0740741,0.00205446
312,0,4,30,20,0.0740741,0.00205446
329,0,4,30,20,0.0740741,0.00205446
326,0,4,30,20,0.0740741,0.00205446
308,0,4,30,20,0.0740741,0.00205446
330,0,4,30,20,0.0740741,0.00205446
309,0,4,30,20,0.0740741,0.00205446
303,0,4,30,20,0.0740741,0.00205446
259,0,4,30,20,0.0740741,0.00150894
284,0,4,30,20,0.0740741,0.00150894
269,0,4,30,20,0.0740741,0.00150894
265,0,4,30,20,0.0740741,0.00150894
281,0,4,30,20,0.0740741,0.00150894
274,0,4,30,20,0.0740741,0.00150894
260,0,4,30,20,0.0740741,0.00150894
278,0,4,30,20,0.0740741,0.00150894
315,0,4,30,20,0.0740741,0.00206162
344,0,4,30,20,0.0740741,0.00206162
306,0,4,30,20,0.0740741,0.00206162
319,0,4,30,20,0.0740741,0.00206162
312,0,4,30,20,0.0740741,0.00206162
327,1,4,30,19,0.0740741,0.00206162
321,1,4,30,19,0.0740741,0.00206162
298,1,4,30,19,0.0740741,0.00206162
273,0,4,30,20,0.0740741,0.00147273
284,0,4,30,20,0.0740741,0.00147273
266,0,4,30,20,0.0740741,0.00147273
284,0,4,30,20,0.0740741,0.00147273
265,0,4,30,20,0.0740741,0.00147273
268,0,4,30,20,0.0740741,0.00147273
257,0,4,30,20,0.0740741,0.00147273
279,0,4,30,20,0.0740741,0.00147273
313,0,4,30,20,0.0740741,0.00203903
325,0,4,30,20,0.0740741,0.00203903
310,0,4,30,20,0.0740741,0.00203903
302,0,4,30,20,0.0740741,0.00203903
292,0,4,30,20,0.0740741,0.00203903
326,0,4,30,20,0.0740741,0.00203903
329,0,4,30,20,0.0740741,0.00203903
306,0,4,30,20,0.0740741,0.00203903
269,0,4,30,20,0.0740741,0.00149244
274,0,4,30,20,0.0740741,0.00149244
289,0,4,30,20,0.0740741,0.00149244
275,0,4,30,20,0.0740741,0.00149244
276,0,4,30,20,0.0740741,0.00149244
264,1,4,30,19,0.0740741,0.00149244
262,1,4,30,19,0.0740741,0.00149244
273,1,4,30,19,0.0740741,0.00149244
315,2,4,30,18,0.0740741,0.00198697
333,1,4,30,19,0.0740741,0.00198697
321,1,4,30,19,0.0740741,0.00198697
314,1,4,30,19,0.0740741,0.00198697
302,0,4,30,20,0.0740741,0.00198697
290,1,4,30,19,0.0740741,0.00198697
307,1,4,30,19,0.0740741,0.00198697
281,1,4,30,19,0.0740741,0.00198697
284,1,4,30,19,0.0740741,0.00153127
254,1,4,30,19,0.0740741,0.00153127
269,0,4,30,20,0.0740741,0.00153127
275,0,4,30,20,0.0740741,0.00153127
307,0,4,30,20,0.0740741,0.00153127
262,0,4,30,20,0.0740741,0.00153127
285,1,4,30,19,0.0740741,0.00153127
253,2,4,30,18,0.0740741,0.00153127
296,3,4,30,17,0.0740741,0.00195197
284,2,4,30,18,0.0740741,0.00195197
298,2,4,30,18,0.0740741,0.00195197
300,1,4,30,19,0.0740741,0.00195197
315,0,4,30,20,0.0740741,0.00195197
286,0,4,30,20,0.0740741,0.00195197
309,1,4,30,19,0.0740741,0.00195197
298,1,4,30,19,0.0740741,0.00195197
269,2,4,30,18,0.0740741,0.00159379
268,2,4,30,18,0.0740741,0.00159379
263,1,4,30,19,0.0740741,0.00159379
286,0,4,30,20,0.0740741,0.00159379
263,1,4,30,19,0.0740741,0.00159379
279,1,4,30,19,0.0740741,0.00159379
268,1,4,30,19,0.0740741,0.00159379
254,1,4,30,19,0.0740741,0.00159379
294,1,4,30,19,0.0740741,0.00194038
295,1,4,30,19,0.0740741,0.00194038
284,1,4,30,19,0.0740741,0.00194038
295,1,4,30,19,0.0740741,0.00194038
297,2,4,30,18,0.0740741,0.00194038
276,3,4,30,17,0.0740741,0.00194038
283,4,4,30,16,0.0740741,0.00194038
253,4,4,30,16,0.0740741,0.00194038
274,2,4,30,18,0.0740741,0.0016752
258,2,4,30,18,0.0740741,0.0016752
287,0,4,30,20,0.0740741,0.0016752
280,0,4,30,20,0.0740741,0.0016752
285,1,4,30,19,0.0740741,0.0016752
288,1,4,30,19,0.0740741,0.0016752
282,1,4,30,19,0.0740741,0.0016752
282,2,4,30,18,0.0740741,0.0016752
295,4,4,30,16,0.0740741,0.00177393
271,3,4,30,17,0.0740741,0.00177393
268,2,4,30,18,0.0740741,0.00177393
283,2,4,30,18,0.0740741,0.00177393
300,1,4,30,19,0.0740741,0.00177393
289,2,4,30,18,0.0740741,0.00177393
275,4,4,30,16,0.0740741,0.00177393
278,4,4,30,16,0.0740741,0.00177393
274,5,4,30,15,0.0740741,0.00168653
250,3,4,30,17,0.0740741,0.00168653
254,3,4,30,17,0.0740741,0.00168653
274,3,4,30,17,0.0740741,0.00168653
277,0,4,30,20,0.0740741,0.00168653
275,1,4,30,19,0.0740741,0.00168653
301,1,4,30,19,0.0740741,0.00168653
267,1,4,30,19,0.0740741,0.00168653
255,8,4,30,12,0.0740741,0.00179525
283,6,4,30,14,0.0740741,0.00179525
273,4,4,30,16,0.0740741,0.00179525
263,3,4,30,17,0.0740741,0.00179525
264,1,4,30,19,0.0740741,0.00179525
275,2,4,30,18,0.0740741,0.00179525
271,2,4,30,18,0.0740741,0.00179525
262,5,4,30,15,0.0740741,0.00179525
255,8,4,30,12,0.0740741,0.00175716
243,8,4,30,12,0.0740741,0.00175716
262,6,4,30,14,0.0740741,0.00175716
259,4,4,30,16,0.0740741,0.00175716
249,4,4,30,16,0.0740741,0.00175716
239,5,4,30,15,0.0740741,0.00175716
251,6,4,30,14,0.0740741,0.00175716
273,8,4,30,12,0.0740741,0.00175716
251,8,4,30,12,0.0740741,0.00189589
251,6,4,30,14,0.0740741,0.00189589
264,5,4,30,15,0.0740741,0.00189589
261,6,4,30,14,0.0740741,0.00189589
296,2,4,30,18,0.0740741,0.00189589
291,3,4,30,17,0.0740741,0.00189589
251,4,4,30,16,0.0740741,0.00189589
251,7,4,30,13,0.0740741,0.00189589
245,9,4,30,11,0.0740741,0.00169489
222,8,4,30,12,0.0740741,0.00169489
242,7,4,30,13,0.0740741,0.00169489
266,5,4,30,15,0.0740741,0.00169489
236,4,4,30,16,0.0740741,0.00169489
243,8,4,30,12,0.0740741,0.00169489
257,10,4,30,10,0.0740741,0.00169489
234,11,4,30,9,0.0740741,0.00169489
263,15,4,30,5,0.0740741,0.00187377
272,14,4,30,6,0.0740741,0.00187377
239,12,4,30,8,0.0740741,0.00187377
240,8,4,30,12,0.0740741,0.00187377
247,7,4,30,13,0.0740741,0.00187377
279,7,4,30,13,0.0740741,0.00187377
261,10,4,30,10,0.0740741,0.00187377
265,11,4,30,9,0.0740741,0.00187377
227,15,4,30,5,0.0740741,0.00160546
227,12,4,30,8,0.0740741,0.00160546
207,9,4,30,11,0.0740741,0.00160546
233,7,4,30,13,0.0740741,0.00160546
235,4,4,30,16,0.0740741,0.00160546
236,5,4,30,15,0.0740741,0.00160546
230,8,4,30,12,0.0740741,0.00160546
215,10,4,30,10,0.0740741,0.00160546
262,11,4,30,9,0.0740741,0.00204932
257,10,4,30,10,0.0740741,0.00204932
283,8,4,30,12,0.0740741,0.00204932
274,7,4,30,13,0.0740741,0.00204932
262,7,4,30,13,0.0740741,0.00204932
249,9,4,30,11,0.0740741,0.00204932
245,13,4,30,7,0.0740741,0.00204932
255,14,4,30,6,0.0740741,0.00204932
200,18,4,30,2,0.0740741,0.00153391
212,14,4,30,6,0.0740741,0.00153391
216,13,4,30,7,0.0740741,0.00153391
197,12,4,30,8,0.0740741,0.00153391
225,6,4,30,14,0.0740741,0.00153391
216,8,4,30,12,0.0740741,0.00153391
200,10,4,30,10,0.0740741,0.00153391
235,11,4,30,9,0.0740741,0.00153391
241,16,4,30,4,0.0740741,0.00205159
227,12,4,30,8,0.0740741,0.00205159
238,9,4,30,11,0.0740741,0.00205159
220,9,4,30,11,0.0740741,0.00205159
249,10,4,30,10,0.0740741,0.00205159
253,11,4,30,9,0.0740741,0.00205159
228,12,4,30,8,0.0740741,0.00205159
253,14,4,30,6,0.0740741,0.00205159
199,17,4,30,3,0.0740741,0.00162436
190,15,4,30,5,0.0740741,0.00162436
213,15,4,30,5,0.0740741,0.00162436
199,15,4,30,5,0.0740741,0.00162436
216,4,4,30,16,0.0740741,0.00162436
211,9,4,30,11,0.0740741,0.00162436
220,11,4,30,9,0.0740741,0.00162436
202,13,4,30,7,0.0740741,0.00162436
226,17,4,30,3,0.0740741,0.00207934
235,16,4,30,4,0.0740741,0.00207934
231,14,4,30,6,0.0740741,0.00207934
214,10,4,30,10,0.0740741,0.00207934
232,5,4,30,15,0.0740741,0.00207934
239,11,4,30,9,0.0740741,0.00207934
247,14,4,30,6,0.0740741,0.00207934
228,17,4,30,3,0.0740741,0.00207934
182,18,4,30,2,0.0740741,0.00164406
191,11,4,30,9,0.0740741,0.00164406
221,10,4,30,10,0.0740741,0.00164406
188,9,4,30,11,0.0740741,0.00164406
219,6,4,30,14,0.0740741,0.00164406
199,11,4,30,9,0.0740741,0.00164406
194,15,4,30,5,0.0740741,0.00164406
174,17,4,30,3,0.0740741,0.00164406
218,18,4,30,2,0.0740741,0.00214328
243,14,4,30,6,0.0740741,0.00214328
208,12,4,30,8,0.0740741,0.00214328
233,10,4,30,10,0.0740741,0.00214328
238,10,4,30,10,0.0740741,0.00214328
248,13,4,30,7,0.0740741,0.00214328
232,13,4,30,7,0.0740741,0.00214328
212,17,4,30,3,0.0740741,0.00214328
179,18,4,30,2,0.0740741,0.00164378
178,14,4,30,6,0.0740741,0.00164378
222,12,4,30,8,0.0740741,0.00164378
206,12,4,30,8,0.0740741,0.00164378
193,10,4,30,10,0.0740741,0.00164378
202,11,4,30,9,0.0740741,0.00164378
191,13,4,30,7,0.0740741,0.00164378
171,16,4,30,4,0.0740741,0.00164378
187,19,4,30,1,0.0740741,0.00210383
212,18,4,30,2,0.0740741,0.00210383
214,18,4,30,2,0.0740741,0.00210383
212,16,4,30,4,0.0740741,0.00210383
227,11,4,30,9,0.0740741,0.00210383
229,14,4,30,6,0.0740741,0.00210383
224,17,4,30,3,0.0740741,0.00210383
212,18,4,30,2,0.0740741,0.00210383
200,22,4,28,0,0.0740741,0.00169629
186,19,4,30,1,0.0740741,0.00169629
185,18,4,30,2,0.0740741,0.00169629
192,16,4,30,4,0.0740741,0.00169629
211,11,4,30,9,0.0740741,0.00169629
191,13,4,30,7,0.0740741,0.00169629
200,13,4,30,7,0.0740741,0.00169629
193,16,4,30,4,0.0740741,0.00169629
205,18,4,30,2,0.0740741,0.00194644
194,14,4,30,6,0.0740741,0.00194644
233,8,4,30,12,0.0740741,0.00194644
227,7,4,30,13,0.0740741,0.00194644
210,10,4,30,10,0.0740741,0.00194644
208,12,4,30,8,0.0740741,0.00194644
199,14,4,30,6,0.0740741,0.00194644
199,18,4,30,2,0.0740741,0.00194644
174,21,4,29,0,0.0740741,0.00182745
203,18,4,30,2,0.0740741,0.00182745
197,19,4,30,1,0.0740741,0.00182745
170,16,4,30,4,0.0740741,0.00182745
202,10,4,30,10,0.0740741,0.00182745
200,11,4,30,9,0.0740741,0.00182745
219,14,4,30,6,0.0740741,0.00182745
196,18,4,30,2,0.0740741,0.00182745
214,16,4,30,4,0.0740741,0.00195333
216,14,4,30,6,0.0740741,0.00195333
204,13,4,30,7,0.0740741,0.00195333
204,13,4,30,7,0.0740741,0.00195333
231,11,4,30,9,0.0740741,0.00195333
216,11,4,30,9,0.0740741,0.00195333
208,14,4,30,6,0.0740741,0.00195333
192,19,4,30,1,0.0740741,0.00195333
193,19,4,30,1,0.0740741,0.00174893
178,17,4,30,3,0.0740741,0.00174893
200,16,4,30,4,0.0740741,0.00174893
204,14,4,30,6,0.0740741,0.00174893
220,8,4,30,12,0.0740741,0.00174893
196,9,4,30,11,0.0740741,0.00174893
219,11,4,30,9,0.0740741,0.00174893
214,16,4,30,4,0.0740741,0.00174893
193,22,4,28,0,0.0740741,0.00195479
206,19,4,30,1,0.0740741,0.00195479
215,16,4,30,4,0.0740741,0.00195479
201,15,4,30,5,0.0740741,0.00195479
199,11,4,30,9,0.0740741,0.00195479
212,13,4,30,7,0.0740741,0.00195479
199,14,4,30,6,0.0740741,0.00195479
228,16,4,30,4,0.0740741,0.00195479
185,18,4,30,2,0.0740741,0.00177436
188,15,4,30,5,0.0740741,0.00177436
205,11,4,30,9,0.0740741,0.00177436
202,11,4,30,9,0.0740741,0.00177436
203,9,4,30,11,0.0740741,0.00177436
211,11,4,30,9,0.0740741,0.00177436
207,14,4,30,6,0.0740741,0.00177436
180,16,4,30,4,0.0740741,0.00177436
204,20,4,30,0,0.0740741,0.00199169
214,18,4,30,2,0.0740741,0.00199169
211,14,4,30,6,0.0740741,0.00199169
204,11,4,30,9,0.0740741,0.00199169
205,16,4,30,4,0.0740741,0.00199169
205,14,4,30,6,0.0740741,0.00199169
206,16,4,30,4,0.0740741,0.00199169
199,17,4,30,3,0.0740741,0.00199169
197,19,4,30,1,0.0740741,0.00181685
204,16,4,30,4,0.0740741,0.00181685
194,14,4,30,6,0.0740741,0.00181685
184,16,4,30,4,0.0740741,0.00181685
220,14,4,30,6,0.0740741,0.00181685
193,14,4,30,6,0.0740741,0.00181685
205,12,4,30,8,0.0740741,0.00181685
167,16,4,30,4,0.0740741,0.00181685
201,19,4,30,1,0.0740741,0.00197459
203,17,4,30,3,0.0740741,0.00197459
220,11,4,30,9,0.0740741,0.00197459
224,7,4,30,13,0.0740741,0.00197459
230,13,4,30,7,0.0740741,0.00197459
185,16,4,30,4,0.0740741,0.00197459
184,17,4,30,3,0.0740741,0.00197459
205,18,4,30,2,0.0740741,0.00197459
195,18,4,30,2,0.0740741,0.00185429
190,11,4,30,9,0.0740741,0.00185429
207,8,4,30,12,0.0740741,0.00185429
211,8,4,30,12,0.0740741,0.00185429
189,8,4,30,12,0.0740741,0.00185429
187,11,4,30,9,0.0740741,0.00185429
171,16,4,30,4,0.0740741,0.00185429
185,21,4,29,0,0.0740741,0.00185429
197,19,4,30,1,0.0740741,0.00197141
186,17,4,30,3,0.0740741,0.00197141
191,14,4,30,6,0.0740741,0.00197141
211,7,4,30,13,0.0740741,0.00197141
191,8,4,30,12,0.0740741,0.00197141
221,12,4,30,8,0.0740741,0.00197141
204,16,4,30,4,0.0740741,0.00197141
199,18,4,30,2,0.0740741,0.00197141
178,19,4,30,1,0.0740741,0.00188028
181,17,4,30,3,0.0740741,0.00188028
187,16,4,30,4,0.0740741,0.00188028
194,14,4,30,6,0.0740741,0.00188028
171,18,4,30,2,0.0740741,0.00188028
197,16,4,30,4,0.0740741,0.00188028
186,15,4,30,5,0.0740741,0.00188028
183,16,4,30,4,0.0740741,0.00188028
191,21,4,29,0,0.0740741,0.00206617
198,17,4,30,3,0.0740741,0.00206617
199,14,4,30,6,0.0740741,0.00206617
197,12,4,30,8,0.0740741,0.00206617
218,6,4,30,14,0.0740741,0.00206617
216,6,4,30,14,0.0740741,0.00206617
213,12,4,30,8,0.0740741,0.00206617
196,17,4,30,3,0.0740741,0.00206617
177,21,4,29,0,0.0740741,0.0018137
180,15,4,30,5,0.0740741,0.0018137
196,15,4,30,5,0.0740741,0.0018137
192,11,4,30,9,0.0740741,0.0018137
205,11,4,30,9,0.0740741,0.0018137
191,15,4,30,5,0.0740741,0.0018137
185,17,4,30,3,0.0740741,0.0018137
185,16,4,30,4,0.0740741,0.0018137
209,20,4,30,0,0.0740741,0.00205724
212,17,4,30,3,0.0740741,0.00205724
192,14,4,30,6,0.0740741,0.00205724
209,11,4,30,9,0.0740741,0.00205724
197,11,4,30,9,0.0740741,0.00205724
200,14,4,30,6,0.0740741,0.00205724
185,15,4,30,5,0.0740741,0.00205724
187,19,4,30,1,0.0740741,0.00205724
181,21,4,29,0,0.0740741,0.00188231
194,20,4,30,0,0.0740741,0.00188231
158,18,4,30,2,0.0740741,0.00188231
182,16,4,30,4,0.0740741,0.00188231
176,11,4,30,9,0.0740741,0.00188231
206,10,4,30,10,0.0740741,0.00188231
197,13,4,30,7,0.0740741,0.00188231
197,18,4,30,2,0.0740741,0.00188231
173,20,4,30,0,0.0740741,0.00212833
185,19,4,30,1,0.0740741,0.00212833
223,17,4,30,3,0.0740741,0.00212833
204,13,4,30,7,0.0740741,0.00212833
195,7,4,30,13,0.0740741,0.00212833
196,12,4,30,8,0.0740741,0.00212833
205,14,4,30,6,0.0740741,0.00212833
179,21,4,29,0,0.0740741,0.00212833
170,20,4,30,0,0.0740741,0.00191374
170,17,4,30,3,0.0740741,0.00191374
177,12,4,30,8,0.0740741,0.00191374
177,10,4,30,10,0.0740741,0.00191374
201,7,4,30,13,0.0740741,0.00191374
176,9,4,30,11,0.0740741,0.00191374
166,16,4,30,4,0.0740741,0.00191374
178,19,4,30,1,0.0740741,0.00191374
196,19,4,30,1,0.0740741,0.00219543
197,16,4,30,4,0.0740741,0.00219543
210,11,4,30,9,0.0740741,0.00219543
187,10,4,30,10,0.0740741,0.00219543
190,9,4,30,11,0.0740741,0.00219543
204,12,4,30,8,0.0740741,0.00219543
204,15,4,30,5,0.0740741,0.00219543
181,19,4,30,1,0.0740741,0.00219543
188,20,4,30,0,0.0740741,0.00187916
183,19,4,30,1,0.0740741,0.00187916
190,17,4,30,3,0.0740741,0.00187916
182,13,4,30,7,0.0740741,0.00187916
169,12,4,30,8,0.0740741,0.00187916
171,11,4,30,9,0.0740741,0.00187916
148,16,4,30,4,0.0740741,0.00187916
176,17,4,30,3,0.0740741,0.00187916
201,19,4,30,1,0.0740741,0.00223351
191,16,4,30,4,0.0740741,0.00223351
197,15,4,30,5,0.0740741,0.00223351
210,12,4,30,8,0.0740741,0.00223351
214,11,4,30,9,0.0740741,0.00223351
196,14,4,30,6,0.0740741,0.00223351
212,15,4,30,5,0.0740741,0.00223351
188,18,4,30,2,0.0740741,0.00223351
189,20,4,30,0,0.0740741,0.00184426
175,17,4,30,3,0.0740741,0.00184426
178,14,4,30,6,0.0740741,0.00184426
183,10,4,30,10,0.0740741,0.00184426
201,12,4,30,8,0.0740741,0.00184426
176,11,4,30,9,0.0740741,0.00184426
166,16,4,30,4,0.0740741,0.00184426
171,18,4,30,2,0.0740741,0.00184426
191,19,4,30,1,0.0740741,0.00211636
203,16,4,30,4,0.0740741,0.00211636
199,14,4,30,6,0.0740741,0.00211636
209,14,4,30,6,0.0740741,0.00211636
222,15,4,30,5,0.0740741,0.00211636
207,15,4,30,5,0.0740741,0.00211636
190,15,4,30,5,0.0740741,0.00211636
210,17,4,30,3,0.0740741,0.00211636
174,18,4,30,2,0.0740741,0.00183427
176,13,4,30,7,0.0740741,0.00183427
168,15,4,30,5,0.0740741,0.00183427
181,12,4,30,8,0.0740741,0.00183427
182,12,4,30,8,0.0740741,0.00183427
175,16,4,30,4,0.0740741,0.00183427
183,16,4,30,4,0.0740741,0.00183427
171,18,4,30,2,0.0740741,0.00183427
206,19,4,30,1,0.0740741,0.00218649
200,15,4,30,5,0.0740741,0.00218649
205,11,4,30,9,0.0740741,0.00218649
199,10,4,30,10,0.0740741,0.00218649
201,10,4,30,10,0.0740741,0.00218649
212,9,4,30,11,0.0740741,0.00218649
176,14,4,30,6,0.0740741,0.00218649
202,18,4,30,2,0.0740741,0.00218649
166,19,4,30,1,0.0740741,0.00186402
171,16,4,30,4,0.0740741,0.00186402
194,13,4,30,7,0.0740741,0.00186402
175,9,4,30,11,0.0740741,0.00186402
176,12,4,30,8,0.0740741,0.00186402
185,13,4,30,7,0.0740741,0.00186402
176,16,4,30,4,0.0740741,0.00186402
178,18,4,30,2,0.0740741,0.00186402
198,20,4,30,0,0.0740741,0.00224583
198,18,4,30,2,0.0740741,0.00224583
203,16,4,30,4,0.0740741,0.00224583
189,13,4,30,7,0.0740741,0.00224583
203,14,4,30,6,0.0740741,0.00224583
190,16,4,30,4,0.0740741,0.00224583
187,19,4,30,1,0.0740741,0.00224583
199,21,4,29,0,0.0740741,0.00224583
170,21,4,29,0,0.0740741,0.00183944
173,15,4,30,5,0.0740741,0.00183944
193,12,4,30,8,0.0740741,0.00183944
174,9,4,30,11,0.0740741,0.00183944
186,10,4,30,10,0.0740741,0.00183944
164,11,4,30,9,0.0740741,0.00183944
163,12,4,30,8,0.0740741,0.00183944
156,17,4,30,3,0.0740741,0.00183944
174,22,4,28,0,0.0740741,0.00234767
192,19,4,30,1,0.0740741,0.00234767
207,15,4,30,5,0.0740741,0.00234767
200,10,4,30,10,0.0740741,0.00234767
213,8,4,30,12,0.0740741,0.00234767
177,12,4,30,8,0.0740741,0.00234767
197,16,4,30,4,0.0740741,0.00234767
200,19,4,30,1,0.0740741,0.00234767
170,24,4,26,0,0.0740741,0.00189771
157,23,4,27,0,0.0740741,0.00189771
162,19,4,30,1,0.0740741,0.00189771
186,13,4,30,7,0.0740741,0.00189771
171,11,4,30,9,0.0740741,0.00189771
194,15,4,30,5,0.0740741,0.00189771
162,17,4,30,3,0.0740741,0.00189771
147,18,4,30,2,0.0740741,0.00189771
194,23,4,27,0,0.0740741,0.00227127
183,19,4,30,1,0.0740741,0.00227127
197,12,4,30,8,0.0740741,0.00227127
214,9,4,30,11,0.0740741,0.00227127
197,11,4,30,9,0.0740741,0.00227127
221,12,4,30,8,0.0740741,0.00227127
203,18,4,30,2,0.0740741,0.00227127
197,20,4,30,0,0.0740741,0.00227127
143,20,4,30,0,0.0740741,0.00181837
161,18,4,30,2,0.0740741,0.00181837
179,16,4,30,4,0.0740741,0.00181837
166,16,4,30,4,0.0740741,0.00181837
179,13,4,30,7,0.0740741,0.00181837
171,15,4,30,5,0.0740741,0.00181837
151,17,4,30,3,0.0740741,0.00181837
157,18,4,30,2,0.0740741,0.00181837
194,22,4,28,0,0.0740741,0.0023904
170,17,4,30,3,0.0740741,0.0023904
194,11,4,30,9,0.0740741,0.0023904
223,9,4,30,11,0.0740741,0.0023904
193,11,4,30,9,0.0740741,0.0023904
200,9,4,30,11,0.0740741,0.0023904
193,17,4,30,3,0.0740741,0.0023904
184,21,4,29,0,0.0740741,0.0023904
172,22,4,28,0,0.0740741,0.00188038
179,18,4,30,2,0.0740741,0.00188038
180,16,4,30,4,0.0740741,0.00188038
176,15,4,30,5,0.0740741,0.00188038
170,14,4,30,6,0.0740741,0.00188038
165,17,4,30,3,0.0740741,0.00188038
173,16,4,30,4,0.0740741,0.00188038
163,22,4,28,0,0.0740741,0.00188038
197,21,4,29,0,0.0740741,0.00216152
185,20,4,30,0,0.0740741,0.00216152
175,14,4,30,6,0.0740741,0.00216152
201,13,4,30,7,0.0740741,0.00216152
211,11,4,30,9,0.0740741,0.00216152
190,10,4,30,10,0.0740741,0.00216152
159,16,4,30,4,0.0740741,0.00216152
207,19,4,30,1,0.0740741,0.00216152
159,21,4,29,0,0.0740741,0.0020128
159,20,4,30,0,0.0740741,0.0020128
184,15,4,30,5,0.0740741,0.0020128
152,14,4,30,6,0.0740741,0.0020128
187,7,4,30,13,0.0740741,0.0020128
172,10,4,30,10,0.0740741,0.0020128
175,10,4,30,10,0.0740741,0.0020128
167,19,4,30,1,0.0740741,0.0020128
182,21,4,29,0,0.0740741,0.00231663
177,20,4,30,0,0.0740741,0.00231663
175,16,4,30,4,0.0740741,0.00231663
195,19,4,30,1,0.0740741,0.00231663
184,14,4,30,6,0.0740741,0.00231663
201,14,4,30,6,0.0740741,0.00231663
183,16,4,30,4,0.0740741,0.00231663
189,19,4,30,1,0.0740741,0.00231663
179,19,4,30,1,0.0740741,0.00196577
180,18,4,30,2,0.0740741,0.00196577
180,12,4,30,8,0.0740741,0.00196577
182,13,4,30,7,0.0740741,0.00196577
168,15,4,30,5,0.0740741,0.00196577
175,18,4,30,2,0.0740741,0.00196577
162,18,4,30,2,0.0740741,0.00196577
174,20,4,30,0,0.0740741,0.00196577
169,22,4,28,0,0.0740741,0.0021818
182,17,4,30,3,0.0740741,0.0021818
196,11,4,30,9,0.0740741,0.0021818
202,7,4,30,13,0.0740741,0.0021818
181,12,4,30,8,0.0740741,0.0021818
171,15,4,30,5,0.0740741,0.0021818
166,16,4,30,4,0.0740741,0.0021818
167,19,4,30,1,0.0740741,0.0021818
163,21,4,29,0,0.0740741,0.00215006
168,20,4,30,0,0.0740741,0.00215006
172,17,4,30,3,0.0740741,0.00215006
174,15,4,30,5,0.0740741,0.00215006
160,14,4,30,6,0.0740741,0.00215006
174,16,4,30,4,0.0740741,0.00215006
173,19,4,30,1,0.0740741,0.00215006
180,20,4,30,0,0.0740741,0.00215006
188,23,4,27,0,0.0740741,0.00222617
187,21,4,29,0,0.0740741,0.00222617
182,20,4,30,0,0.0740741,0.00222617
164,19,4,30,1,0.0740741,0.00222617
174,16,4,30,4,0.0740741,0.00222617
173,15,4,30,5,0.0740741,0.00222617
174,18,4,30,2,0.0740741,0.00222617
183,22,4,28,0,0.0740741,0.00222617
169,19,4,30,1,0.0740741,0.00203768
161,19,4,30,1,0.0740741,0.00203768
163,18,4,30,2,0.0740741,0.00203768
179,15,4,30,5,0.0740741,0.00203768
164,15,4,30,5,0.0740741,0.00203768
176,14,4,30,6,0.0740741,0.00203768
182,17,4,30,3,0.0740741,0.00203768
171,19,4,30,1,0.0740741,0.00203768
186,21,4,29,0,0.0740741,0.00236565
176,17,4,30,3,0.0740741,0.00236565
182,15,4,30,5,0.0740741,0.00236565
205,13,4,30,7,0.0740741,0.00236565
184,15,4,30,5,0.0740741,0.00236565
191,15,4,30,5,0.0740741,0.00236565
175,18,4,30,2,0.0740741,0.00236565
171,22,4,28,0,0.0740741,0.00236565
164,25,4,25,0,0.0740741,0.00197825
146,23,4,27,0,0.0740741,0.00197825
155,21,4,29,0,0.0740741,0.00197825
161,16,4,30,4,0.0740741,0.00197825
163,11,4,30,9,0.0740741,0.00197825
162,12,4,30,8,0.0740741,0.00197825
