RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,2,2,1,4,2,1,1,0,0,1,1,4,2,0,0,2,1,4,2,3,3,1,4,1,1,6,6,4,3,4,4,4,2,9,4,2,1,3,1,1,3,1,1,1,0,113
133,3,3,1,2,2,0,4,2,1,1,2,2,0,2,3,2,1,2,4,2,2,4,3,3,2,6,3,5,5,1,3,0,2,5,3,4,0,2,6,2,2,2,0,2,1,5,1,2,0,1,116
134,2,4,1,2,1,4,2,3,4,3,1,3,3,3,2,4,0,1,4,3,4,5,6,6,0,2,1,1,3,6,1,2,0,1,2,3,5,3,2,1,1,0,0,0,0,1,2,2,4,2,116
135,4,3,0,2,1,3,4,3,3,5,4,4,4,5,1,4,0,5,1,1,1,3,1,5,3,3,2,3,4,1,0,5,3,2,5,1,0,4,2,0,1,1,1,3,3,1,2,3,2,1,123
136,5,6,5,2,1,3,6,3,8,5,5,2,4,5,2,5,11,5,1,4,3,3,6,7,8,6,2,4,4,4,10,7,6,4,6,6,6,4,9,5,4,7,5,4,3,5,2,2,4,4,238
137,7,6,3,5,12,0,11,3,4,6,4,7,3,6,5,4,4,2,6,5,7,5,5,4,3,8,6,6,6,3,6,4,2,6,3,9,1,2,7,5,3,5,2,3,3,6,1,4,3,4,235
138,4,6,3,5,1,10,3,5,5,5,4,6,6,4,3,6,2,2,7,5,4,7,8,7,2,3,4,4,6,11,4,5,4,3,6,4,8,7,6,2,6,4,4,1,2,2,4,3,8,4,235
139,4,5,1,3,4,5,6,6,6,9,9,7,5,6,3,7,2,7,3,5,1,8,3,6,4,5,4,5,5,5,3,8,3,5,8,5,5,6,3,0,4,3,2,8,6,4,4,9,3,4,242
140,0,0,4,2,4,0,3,2,5,2,0,1,5,2,2,1,2,1,2,0,2,1,4,3,3,1,1,5,3,0,2,6,4,2,2,1,5,4,3,5,5,2,2,2,6,3,3,4,6,4,132
141,2,5,3,2,0,0,2,0,4,3,3,5,2,0,0,0,6,2,5,3,0,3,1,4,1,2,4,4,3,0,2,5,1,5,3,1,7,2,5,2,3,3,3,4,5,5,1,1,4,2,133
142,0,6,3,4,7,4,2,4,0,1,3,4,0,6,7,3,2,2,3,3,3,4,3,4,8,0,3,3,3,4,4,5,3,2,5,0,2,0,2,1,0,5,0,6,3,2,1,1,4,1,146
143,4,5,1,2,4,1,6,4,1,3,2,5,1,2,1,2,2,3,2,4,2,2,2,3,2,1,3,1,2,3,2,3,1,0,2,5,4,1,4,2,3,4,7,6,2,0,0,2,1,4,129
144,6,4,9,3,7,1,6,5,6,4,2,5,7,6,4,2,3,5,7,5,7,3,9,6,6,4,7,8,6,2,4,8,8,3,5,1,5,6,6,7,8,2,5,3,9,3,5,5,6,4,258
145,2,10,7,8,1,9,5,2,7,8,6,7,4,2,3,4,10,3,11,9,2,6,4,6,8,6,6,4,6,2,5,7,5,6,4,1,8,4,7,4,5,5,5,8,7,6,4,4,5,4,272
146,0,7,3,5,13,7,5,7,4,1,6,9,1,6,10,5,6,3,3,4,5,8,5,4,11,6,6,5,7,8,7,7,10,3,7,2,6,2,2,2,2,9,2,8,6,5,3,6,10,5,274
147,10,8,3,6,5,4,10,6,3,5,6,9,4,4,5,3,3,7,2,8,2,3,3,4,4,5,7,7,4,7,7,3,4,5,5,6,8,6,7,7,7,8,9,10,7,2,1,5,4,5,273
148,1,6,0,1,7,4,3,0,2,3,4,3,1,2,6,1,5,2,3,2,1,2,2,2,1,2,4,4,5,2,2,2,5,4,5,0,4,4,4,2,7,3,1,8,4,4,1,5,8,5,159
149,4,3,2,3,7,2,2,4,1,3,4,8,0,5,2,2,6,1,1,2,6,2,4,3,3,2,5,3,1,2,2,3,3,6,0,1,4,4,1,4,5,6,3,3,1,4,4,5,3,1,156
150,2,3,3,2,7,4,5,5,5,7,6,3,7,5,5,6,3,1,4,4,2,0,4,10,4,2,1,1,2,1,5,3,0,2,2,3,1,2,1,2,2,2,4,2,0,2,4,2,2,2,157
151,3,7,3,4,6,8,7,4,3,7,5,15,6,2,3,0,6,5,5,7,3,5,3,2,6,5,6,1,2,1,3,6,4,4,2,2,4,2,5,3,2,4,3,9,9,3,3,1,6,3,218
152,4,7,3,3,12,5,5,6,6,8,8,7,4,5,11,6,9,5,7,6,6,5,7,4,4,7,8,6,7,3,6,4,7,8,10,0,10,7,5,3,8,5,2,12,6,8,3,5,10,10,313
153,8,8,5,4,10,6,2,5,5,5,8,11,2,6,5,7,9,6,4,7,8,5,11,5,8,6,9,5,5,6,6,6,6,6,5,1,5,4,2,6,7,8,6,7,1,6,8,11,6,8,306
154,6,10,6,9,11,4,7,8,8,8,10,4,8,6,11,12,3,2,9,7,6,3,7,11,6,5,5,4,4,6,9,5,2,3,7,3,5,6,6,11,7,6,7,11,1,3,7,5,11,5,326
155,4,13,7,5,11,10,10,4,4,12,9,19,8,8,8,5,9,9,7,9,4,6,6,6,7,9,8,1,5,8,7,10,5,12,7,3,5,7,11,8,7,8,8,13,14,10,9,4,7,6,392
156,1,5,1,4,5,3,2,1,2,1,8,3,4,6,6,5,5,1,4,1,1,3,1,3,4,6,2,3,6,5,0,3,1,7,5,1,3,6,3,3,7,4,3,0,7,3,2,6,4,4,174
157,1,3,1,6,5,4,5,5,3,4,5,9,2,3,6,3,5,1,3,4,4,3,7,1,3,6,3,0,1,3,5,4,2,2,4,6,3,6,1,8,1,4,5,6,1,4,2,6,2,7,188
158,4,7,0,2,13,8,1,3,5,4,5,7,3,6,7,4,4,6,0,8,2,5,6,2,4,3,4,1,3,2,1,0,2,2,3,4,7,1,5,3,1,2,2,12,2,5,3,3,7,1,195
159,6,15,4,2,19,7,4,6,6,12,14,23,1,7,13,11,11,4,9,8,1,2,11,5,5,9,7,0,0,1,7,8,2,10,7,3,4,3,3,6,7,5,2,15,2,7,5,2,9,8,338
160,8,6,5,16,12,8,3,5,9,8,10,8,6,12,11,11,14,6,5,2,4,11,4,7,7,8,5,5,8,9,3,7,9,8,6,2,8,7,8,5,8,4,6,1,10,5,6,8,7,9,360
161,3,5,9,14,8,9,8,9,7,9,9,13,5,5,11,5,8,8,7,8,6,8,13,5,6,9,7,1,6,7,8,4,2,6,9,11,5,11,3,13,5,6,6,11,3,4,2,9,3,10,359
162,8,10,4,6,19,13,8,8,6,6,11,12,8,7,13,7,15,9,1,8,4,7,10,7,7,5,7,2,8,9,5,5,5,7,7,8,11,4,8,9,3,11,8,17,5,14,4,6,14,2,398
163,8,17,8,7,25,12,12,14,10,15,19,33,6,13,17,15,15,8,11,14,2,4,14,8,8,12,9,6,3,4,11,14,6,13,9,7,8,5,4,8,10,10,8,19,9,10,12,7,18,10,547
164,3,6,5,4,4,1,3,2,2,5,4,4,8,2,6,8,7,0,5,2,5,4,3,3,4,4,2,6,5,2,2,4,9,3,0,7,8,6,5,5,5,3,3,4,6,4,7,2,2,7,211
165,3,1,1,9,3,2,3,7,3,3,4,7,3,4,5,4,3,2,5,2,5,2,4,2,4,0,1,8,6,3,8,2,4,5,4,2,2,2,4,7,5,3,4,6,5,2,6,2,1,8,191
166,1,6,6,8,20,6,5,3,1,3,12,12,3,4,15,5,20,2,9,1,2,8,7,7,2,4,3,4,2,2,3,3,4,3,7,3,7,6,3,4,3,4,8,10,8,1,3,1,3,2,269
167,4,18,5,9,29,16,12,18,10,15,20,40,7,17,23,17,18,12,5,14,7,11,16,7,7,18,6,3,2,7,4,7,2,13,8,7,14,11,6,9,7,10,6,20,11,12,8,12,21,11,592
168,7,12,14,9,5,4,12,8,3,10,11,8,15,8,11,12,11,6,10,6,10,7,8,4,7,8,4,9,8,6,3,6,10,4,2,8,15,7,9,10,8,8,5,10,9,9,10,8,10,11,415
169,8,2,8,15,5,6,8,13,8,9,6,15,6,8,11,7,8,4,13,4,8,4,10,3,12,2,4,10,9,12,10,5,4,10,6,6,5,6,7,9,7,6,4,7,7,6,12,7,2,11,375
170,10,10,12,14,25,10,11,9,1,8,20,16,4,10,25,7,25,5,13,6,6,10,14,12,4,6,5,8,5,5,10,6,8,6,13,6,11,7,12,11,10,10,8,12,14,4,8,2,7,8,489
171,9,22,14,11,37,19,17,18,12,19,26,44,14,17,28,20,26,13,13,21,9,14,23,11,11,22,10,6,7,12,4,10,6,17,15,12,21,15,13,11,9,15,11,21,15,15,11,14,21,16,797
172,5,4,4,5,7,3,5,7,4,6,9,5,2,4,5,7,6,2,1,6,4,3,4,3,5,1,4,5,1,2,6,1,3,4,1,2,0,9,4,5,3,4,9,5,5,2,1,5,1,6,205
173,1,1,7,7,6,6,5,7,2,7,6,4,2,7,6,2,6,1,5,2,2,4,2,4,7,2,1,3,3,5,9,2,3,9,2,1,4,9,4,8,2,2,8,3,6,0,4,7,2,8,216
174,3,2,12,17,17,3,12,12,8,8,16,23,4,10,30,5,31,5,12,1,4,5,11,2,7,7,2,7,2,6,6,3,5,9,3,2,8,7,10,13,8,6,9,9,12,3,7,7,3,14,428
175,14,25,17,16,42,17,24,26,3,23,31,49,17,24,32,27,32,5,16,12,15,15,26,14,12,19,4,9,8,17,7,8,8,19,14,10,25,15,19,17,10,17,11,24,23,11,15,14,17,21,896
176,7,5,5,14,15,5,9,13,8,8,14,10,7,13,12,7,11,7,3,10,11,6,11,5,7,5,8,10,3,6,11,4,4,11,5,4,4,15,10,11,6,8,16,6,9,6,3,11,5,12,416
177,3,2,12,11,11,7,15,12,6,12,12,9,6,13,11,5,11,2,8,2,6,5,6,6,9,10,5,4,9,8,16,3,7,18,3,2,9,12,7,14,2,4,16,6,9,3,6,15,5,15,410
178,7,7,15,24,22,8,18,20,15,12,25,29,6,14,34,10,36,8,13,5,7,6,14,3,10,11,12,8,3,8,11,6,8,21,7,4,11,11,16,18,12,11,17,16,18,6,9,17,4,18,651
179,21,33,23,17,46,20,29,30,7,26,37,51,21,26,34,33,38,8,22,18,20,18,31,18,13,25,5,14,8,20,13,11,13,26,19,15,29,21,25,22,18,20,24,28,28,13,21,15,20,24,1117
180,2,5,5,1,3,4,4,1,2,6,7,5,4,1,6,6,7,4,5,9,2,1,8,4,5,1,6,1,4,2,1,0,4,4,5,4,8,5,6,7,8,2,6,4,2,5,3,4,4,2,205
181,0,4,8,1,10,1,0,2,2,6,7,1,1,5,4,4,5,3,7,8,4,0,5,3,0,2,2,1,1,3,6,3,4,10,4,8,6,7,7,6,5,0,15,4,5,7,2,5,2,8,214
182,5,9,13,31,25,2,21,25,8,15,29,28,4,18,39,4,44,2,5,9,1,2,17,5,5,5,5,2,0,0,15,7,6,27,7,6,7,12,15,28,5,3,25,10,18,4,3,25,2,23,626
183,15,26,32,20,51,17,33,35,11,30,43,50,19,25,42,36,44,4,28,18,27,12,41,13,14,25,8,20,2,20,14,3,11,32,15,9,36,26,34,29,19,24,31,30,33,6,17,17,15,29,1191
184,6,11,14,4,11,9,5,2,6,11,13,7,5,4,13,10,12,9,12,19,6,5,15,9,10,6,9,5,6,6,3,0,10,13,14,10,13,8,13,14,16,4,14,7,8,8,7,7,7,5,441
185,4,8,14,4,19,6,5,4,7,12,11,3,5,6,10,11,8,5,13,15,10,1,11,5,6,4,3,6,5,9,12,4,7,15,9,16,13,12,11,11,16,0,20,7,11,13,2,6,8,9,432
186,5,14,17,39,29,9,28,29,12,20,34,33,8,26,43,11,49,3,6,12,3,7,22,8,8,7,11,3,7,3,18,10,6,32,10,11,11,17,23,36,8,5,29,16,23,7,9,29,6,30,842
187,20,26,36,23,54,20,35,40,15,35,46,49,23,26,45,42,55,6,34,27,33,16,46,14,18,29,10,22,4,25,16,8,19,39,18,16,41,29,45,34,26,28,41,30,36,10,24,22,18,30,1404
188,7,4,5,0,5,5,1,4,2,9,5,2,1,4,7,11,5,2,7,4,4,4,4,3,5,1,2,6,1,6,3,3,5,5,3,3,4,1,5,8,5,4,5,6,0,4,7,1,1,2,201
189,3,5,14,4,10,3,3,3,3,5,7,4,1,2,4,15,13,2,5,18,5,6,9,2,5,8,3,5,5,2,2,4,6,10,7,8,10,3,8,8,16,1,17,5,3,8,5,3,6,2,306
190,2,16,26,27,32,0,16,11,3,22,41,21,2,13,48,13,57,3,13,21,2,4,31,4,4,5,2,2,3,3,17,1,9,37,14,19,21,17,28,41,14,1,35,10,22,7,2,25,2,26,795
191,11,31,43,26,55,21,42,41,19,40,48,42,22,29,48,46,57,1,40,36,31,8,50,20,22,24,11,15,2,20,16,3,23,42,25,20,48,29,53,38,31,22,45,26,38,11,19,25,14,32,1461
192,10,10,13,1,12,8,6,6,6,15,12,6,4,4,13,17,12,4,10,7,7,13,11,6,12,2,6,9,7,8,5,9,10,12,10,11,9,5,15,11,9,11,10,11,3,6,9,7,1,6,427
193,7,13,19,6,16,9,8,5,9,13,12,7,11,6,11,23,24,3,12,25,9,10,15,3,12,11,6,10,7,11,7,6,13,17,11,16,18,6,13,15,22,4,24,13,7,13,8,5,7,6,564
194,3,26,33,33,37,4,21,12,7,27,46,19,4,16,52,20,61,5,20,25,7,6,36,10,10,11,6,5,8,7,21,5,12,39,20,24,27,20,37,46,17,7,40,14,28,12,4,31,8,29,1018
195,12,34,50,26,56,25,42,44,21,44,57,44,23,32,53,51,57,4,46,41,35,9,55,22,25,27,13,16,6,23,18,8,25,43,28,26,49,36,60,40,33,23,51,28,42,12,23,26,15,32,1611
196,4,6,6,3,4,5,5,3,3,13,5,4,6,2,4,5,7,3,6,10,7,3,6,2,3,3,2,4,2,2,3,3,7,6,8,9,5,3,6,6,3,3,7,1,2,3,2,2,5,5,227
197,0,6,14,3,11,6,7,1,7,13,5,4,1,4,7,26,18,3,8,14,4,2,8,9,6,3,4,3,5,2,1,7,8,10,7,10,8,1,11,10,13,2,14,4,3,3,5,12,5,6,344
198,1,31,36,20,42,1,15,2,1,31,49,8,6,10,55,24,62,2,23,29,3,8,46,4,17,6,1,6,4,6,9,1,20,44,22,32,31,10,47,48,22,3,44,19,17,11,4,25,2,19,979
199,10,41,53,23,49,21,41,42,24,49,58,36,19,33,53,50,61,5,54,46,38,14,57,25,31,26,13,22,8,25,21,6,32,47,30,30,56,39,64,48,35,24,54,31,41,14,23,30,8,33,1693
200,6,14,13,9,11,8,9,6,7,17,11,10,11,7,9,14,17,5,11,14,10,5,11,5,7,6,3,11,6,10,7,7,13,14,12,14,8,6,11,13,9,7,13,8,4,7,7,6,9,8,466
201,8,9,21,7,17,8,12,7,12,13,15,13,7,9,12,32,25,10,11,17,5,9,15,14,9,9,8,5,10,4,10,11,13,19,13,16,13,6,15,13,16,6,19,8,11,7,12,20,13,10,604
202,0,36,43,23,43,8,19,4,3,37,52,8,10,13,59,32,58,4,32,36,8,12,53,8,21,8,3,15,5,14,10,4,27,49,28,39,37,14,54,57,27,7,53,21,19,14,8,27,6,22,1190
203,13,44,55,24,48,20,37,41,24,51,54,30,24,28,52,51,63,11,59,51,40,18,60,33,32,32,16,23,10,24,21,10,41,52,33,36,58,42,67,55,40,22,62,30,48,15,26,30,11,36,1803
204,0,8,6,5,8,4,4,5,3,9,6,6,3,7,7,7,10,5,4,7,2,4,6,3,6,6,2,3,4,2,7,0,4,6,10,8,7,4,7,10,8,2,6,4,1,7,4,4,6,2,259
205,8,5,17,3,14,2,7,7,4,17,11,5,5,4,7,30,24,7,8,15,5,2,5,5,7,4,2,2,2,4,5,2,9,14,10,9,6,3,10,6,7,2,13,5,4,2,6,5,3,4,363
206,2,43,44,24,42,4,20,9,3,45,51,13,6,9,60,34,61,5,34,37,3,6,58,4,13,7,4,10,6,9,11,3,29,52,34,42,37,10,59,56,30,5,58,14,19,6,6,29,9,22,1197
207,6,49,58,38,56,20,45,29,24,49,55,30,28,30,51,52,62,13,61,54,42,23,66,38,32,31,10,27,13,27,26,12,43,52,35,36,55,39,68,54,47,25,65,32,50,17,27,35,15,34,1886
208,6,18,8,10,13,6,7,12,9,13,13,12,4,10,13,9,17,11,6,10,6,8,11,3,8,17,3,9,10,6,14,2,5,10,11,10,9,11,14,19,11,5,10,7,8,13,6,10,8,10,481
209,13,9,17,12,18,5,18,10,10,21,13,13,6,9,22,32,31,8,10,20,9,8,16,12,12,15,6,10,7,9,10,10,9,18,15,13,8,11,16,15,9,5,21,7,13,8,11,14,5,7,626
210,4,52,51,25,50,6,24,10,10,50,57,21,11,17,61,41,62,10,40,46,6,7,57,11,16,9,5,16,13,13,14,8,37,54,39,45,46,10,62,65,37,10,64,18,23,14,8,33,12,20,1420
211,16,55,57,38,58,21,41,33,28,56,57,28,31,31,54,60,57,21,62,57,40,31,66,38,30,31,14,24,16,31,25,16,46,58,40,47,55,47,73,58,49,33,67,35,50,18,31,38,25,33,2026
212,7,9,7,4,7,3,4,2,7,8,10,6,2,3,7,8,7,2,8,5,2,4,4,6,3,3,4,7,5,5,3,0,5,8,9,6,7,5,7,8,7,3,6,5,2,6,2,5,4,7,264
213,5,9,7,5,14,3,2,5,1,22,11,8,6,4,21,23,36,6,4,15,3,3,9,2,6,14,3,4,3,3,3,3,3,10,9,9,6,5,19,16,11,3,13,4,6,9,6,9,7,9,417
214,5,56,53,27,42,6,27,11,9,49,56,25,3,14,59,46,64,11,39,49,6,10,61,6,20,13,3,15,11,6,17,6,35,46,44,52,45,14,63,63,39,3,63,14,20,13,3,35,5,18,1400
215,18,53,62,37,56,18,38,33,27,56,62,30,30,30,56,61,58,24,59,63,36,34,68,41,32,36,9,27,18,28,27,15,49,58,45,48,52,50,71,58,51,34,66,33,46,20,35,38,29,31,2056
216,7,17,11,9,20,8,10,7,9,13,15,10,6,7,15,12,15,6,18,12,8,9,13,12,4,7,11,12,13,10,8,3,14,19,18,11,15,9,12,14,13,6,16,5,6,9,7,10,6,12,539
217,10,18,13,10,14,6,7,8,3,26,17,9,11,6,30,31,38,10,9,21,7,13,20,7,9,19,6,8,13,8,8,6,10,18,19,19,12,9,28,22,18,4,16,8,9,13,9,11,10,14,670
218,8,58,58,28,43,12,33,13,14,52,53,29,6,18,62,55,71,14,41,57,11,11,66,11,27,15,12,18,15,9,23,10,42,44,53,58,50,20,63,66,47,6,63,14,21,18,7,35,14,22,1596
219,20,53,63,39,59,19,39,38,30,54,66,31,29,30,59,59,54,27,59,58,36,38,70,50,33,35,14,32,24,32,28,20,54,58,50,55,57,47,74,63,56,36,60,34,45,20,38,40,35,36,2156
220,0,10,8,4,9,4,5,2,2,5,10,3,7,3,14,8,6,3,7,7,9,7,7,3,2,4,5,8,7,7,5,2,10,10,4,4,6,4,5,8,8,1,9,3,4,3,3,5,4,7,281
221,5,19,4,7,19,3,4,8,6,22,14,5,4,3,28,25,35,6,16,12,3,6,15,7,3,8,3,5,6,7,4,4,8,20,16,15,9,8,27,22,14,4,14,4,7,6,4,4,5,9,512
222,4,58,66,23,43,6,24,4,7,52,61,24,1,7,64,57,64,11,48,56,5,11,66,12,21,17,9,21,18,5,19,1,52,40,54,63,57,20,63,66,49,6,62,6,15,22,4,37,10,26,1537
223,22,55,58,40,65,19,40,39,33,62,70,30,32,34,57,59,50,30,60,57,35,40,64,48,33,40,23,34,27,31,28,20,57,56,53,52,58,49,76,66,58,29,59,34,50,22,41,42,40,41,2218
224,3,18,13,8,21,6,8,6,9,12,14,12,10,9,23,16,14,6,11,13,13,12,16,6,4,7,8,13,13,10,9,7,23,18,13,12,11,9,11,13,14,3,15,7,7,5,5,11,9,10,546
225,11,26,13,15,26,7,9,13,11,28,22,9,8,8,31,32,38,10,25,16,6,10,20,11,5,15,12,7,11,9,6,13,14,24,25,22,14,12,28,26,19,8,20,9,9,8,13,11,11,13,769
226,8,61,63,37,50,12,26,9,14,56,56,26,5,8,66,54,62,14,57,61,8,15,65,14,24,19,18,26,21,7,21,5,59,44,59,60,54,25,62,66,51,11,63,15,20,25,8,41,16,27,1694
227,25,55,64,41,65,18,38,36,34,63,68,32,34,39,66,59,50,37,62,53,33,47,65,51,40,46,26,35,33,30,28,23,57,59,62,51,66,53,72,71,60,30,59,34,49,20,46,42,43,42,2312
228,7,8,8,8,8,6,5,10,9,7,8,6,1,7,9,9,10,5,6,6,8,3,9,3,4,2,4,5,5,5,1,4,8,7,6,8,13,6,6,4,6,4,7,6,5,2,2,1,2,3,292
229,4,25,8,3,31,3,3,1,1,18,20,7,7,3,33,27,40,7,21,14,1,5,19,4,5,8,6,5,3,8,3,6,19,26,21,19,10,4,23,23,19,4,18,5,2,2,3,2,3,7,559
230,10,61,61,39,51,10,22,9,12,56,57,26,7,3,59,56,57,8,55,62,10,18,61,9,14,18,16,25,26,8,14,2,55,49,63,55,52,22,61,70,47,1,67,9,16,14,8,38,16,32,1617
231,31,50,67,42,68,19,34,37,36,63,68,35,36,40,64,63,53,39,63,51,32,51,64,50,42,43,32,37,39,34,33,24,58,64,58,54,62,53,72,72,63,27,58,38,54,23,48,42,49,44,2379
232,10,18,17,13,12,8,9,16,10,20,17,7,8,14,19,18,15,8,13,17,14,4,18,12,16,10,4,9,10,8,7,6,17,13,12,15,22,13,9,10,14,5,17,8,11,8,7,5,6,8,587
233,6,34,16,8,41,9,7,3,3,25,24,12,13,8,43,29,40,13,29,19,4,8,29,12,7,14,9,11,10,14,6,17,24,40,31,29,18,10,30,29,27,11,27,10,6,8,6,5,5,10,849
234,13,67,63,42,50,13,31,14,16,57,56,29,10,8,57,54,64,10,55,59,14,22,63,15,23,20,20,31,31,13,18,5,62,51,60,59,57,27,58,62,49,7,67,10,24,20,11,41,17,36,1761
235,35,54,66,44,67,21,34,37,39,62,67,33,40,42,65,61,47,46,65,55,34,54,67,53,41,44,36,39,41,33,40,26,57,61,61,51,64,50,75,71,64,27,60,39,56,29,54,45,52,46,2450
236,10,11,4,3,7,7,5,8,6,13,10,2,4,3,9,8,14,5,9,7,3,3,9,3,3,4,5,7,7,6,5,3,8,8,10,7,8,5,14,9,9,1,9,4,4,7,8,7,4,4,329
237,2,39,17,10,31,3,10,6,9,26,23,5,5,10,47,28,37,5,24,22,6,3,28,7,1,7,5,8,3,5,3,4,25,32,24,28,25,3,22,19,24,3,30,4,8,4,7,4,2,13,716
238,12,70,65,44,52,14,26,16,9,61,60,30,10,11,60,58,64,12,58,63,14,13,63,19,22,21,13,30,30,14,14,9,60,51,62,61,63,32,55,68,49,6,64,7,18,15,2,23,11,30,1734
239,39,52,66,47,67,24,39,37,38,61,64,32,43,41,65,64,46,50,66,55,37,55,66,53,42,39,41,36,45,34,37,31,55,63,67,54,65,48,73,68,65,26,68,36,58,31,51,45,58,48,2491
240,14,19,10,5,14,9,12,16,7,25,17,9,10,5,13,21,24,10,15,12,5,4,16,13,9,7,13,13,11,9,9,8,15,23,18,12,20,12,24,15,15,3,16,11,9,13,13,10,7,10,630
241,6,46,22,19,39,7,14,7,16,29,30,7,9,14,52,34,41,11,35,27,6,3,36,9,4,14,12,13,11,6,11,7,28,38,28,32,28,8,26,30,32,11,36,8,12,10,14,8,8,15,969
242,14,73,67,44,53,16,27,19,13,68,63,32,13,14,55,60,66,21,58,68,22,16,64,27,23,26,18,31,33,16,22,13,61,52,63,66,65,33,56,67,53,16,63,12,22,18,5,26,13,34,1880
243,41,59,72,42,69,30,40,39,44,63,67,35,44,45,71,69,54,52,67,57,45,59,65,50,44,34,45,38,48,40,42,35,60,61,69,51,69,45,73,67,70,30,69,38,51,34,55,42,56,49,2594
244,3,12,14,4,5,5,3,5,7,9,7,8,5,5,7,7,14,8,12,10,6,3,13,5,1,9,2,3,5,8,6,4,8,9,7,8,8,10,7,7,9,4,6,6,6,7,1,5,2,9,334
245,2,51,17,2,38,3,8,6,3,33,33,2,5,10,53,36,46,3,37,23,7,1,34,5,8,9,6,7,6,6,6,6,25,47,28,32,30,8,33,24,31,5,35,4,8,6,10,5,5,6,854
246,13,74,71,46,60,12,30,20,16,61,68,28,11,15,51,55,68,19,64,72,15,4,64,31,17,23,24,33,33,6,24,8,67,59,61,62,74,32,54,72,50,14,65,13,24,19,9,23,10,38,1882
247,40,55,62,39,65,32,39,45,46,66,69,38,43,46,66,69,55,51,67,52,44,60,63,47,44,36,50,41,46,44,45,38,58,56,65,57,69,43,71,67,69,31,69,40,49,36,53,44,56,51,2587
248,8,22,22,8,13,9,11,9,12,17,16,10,13,9,16,10,19,15,21,18,10,5,22,11,4,17,10,9,8,12,10,5,15,18,15,18,19,13,21,17,13,10,12,10,12,11,7,12,12,10,646
249,7,54,25,9,42,7,14,7,6,35,37,7,9,15,45,34,50,8,47,33,13,9,38,13,12,16,16,12,12,12,11,11,32,50,34,40,40,12,41,32,38,10,40,7,10,8,14,8,7,6,1095
250,18,74,72,48,65,16,36,19,22,65,65,29,19,17,53,55,67,23,62,72,16,7,71,36,18,24,27,33,35,11,30,12,68,70,59,65,74,33,54,66,52,17,66,18,27,26,11,29,12,43,2007
251,36,60,63,46,66,32,42,42,47,66,71,43,42,48,66,65,61,46,68,56,44,55,62,45,48,39,50,47,47,42,47,41,58,57,66,51,67,42,69,64,67,27,76,40,51,40,53,41,50,53,2605
252,5,6,7,6,7,2,5,6,3,10,8,6,5,4,8,9,12,4,7,14,3,4,4,4,9,6,4,5,8,5,8,4,9,12,6,7,7,9,13,6,7,3,6,6,9,5,1,6,6,8,324
253,5,57,31,3,37,4,5,7,5,32,34,4,9,3,41,29,50,3,49,34,5,7,39,7,7,17,5,12,5,9,6,3,29,48,33,37,42,4,37,31,28,5,35,6,4,2,6,6,3,4,924
254,14,71,68,41,73,10,33,17,20,69,68,24,20,20,60,56,70,23,64,71,24,4,77,38,12,25,29,30,32,14,30,17,67,80,57,68,82,36,58,67,55,23,60,14,38,21,12,26,10,35,2033
255,37,60,60,51,68,29,44,42,47,75,66,45,43,50,65,63,53,48,71,52,49,54,63,44,52,37,50,47,52,45,49,47,56,62,58,52,70,43,64,65,71,29,77,45,54,42,50,41,49,54,2640
256,11,15,15,13,13,10,11,10,9,15,20,10,7,12,16,20,26,8,17,16,3,7,12,11,15,11,9,8,14,9,15,9,16,17,18,17,17,12,24,12,12,8,13,9,13,12,7,9,12,14,639
257,11,62,36,9,39,8,10,10,13,39,39,11,18,8,42,35,61,11,56,48,8,14,42,12,11,24,8,17,8,17,10,6,37,52,34,48,48,11,43,39,34,12,42,8,11,4,11,9,6,9,1201
258,18,75,68,41,71,16,32,24,24,70,69,31,26,26,55,59,67,26,67,67,30,11,78,45,19,27,36,34,37,19,32,20,68,81,60,72,82,33,52,64,57,30,58,19,40,24,16,28,12,40,2156
259,43,61,63,58,70,33,40,40,45,78,65,45,44,48,65,72,64,51,71,59,49,55,69,40,52,33,47,43,52,44,45,45,57,63,60,54,70,44,61,66,72,34,74,43,56,48,57,46,47,51,2692
260,2,7,4,6,7,6,4,4,9,15,12,5,6,2,9,6,10,5,6,7,5,1,15,2,10,4,7,2,2,4,1,4,10,10,8,10,8,6,12,10,8,4,13,7,8,3,13,5,2,3,329
261,7,57,34,7,36,7,3,7,7,32,39,5,3,8,39,40,64,3,51,50,6,6,38,6,8,16,2,9,8,10,7,7,34,45,34,44,48,5,43,30,27,3,36,4,2,6,7,9,8,8,1015
262,20,72,68,42,75,15,33,25,26,72,64,28,33,30,60,65,70,23,68,71,20,11,75,40,23,34,30,37,35,24,39,16,66,79,62,69,75,35,55,68,60,32,55,18,44,17,19,23,10,41,2172
263,45,68,71,57,65,33,41,44,41,75,68,46,41,49,65,74,61,51,69,64,45,57,73,44,50,37,43,41,54,45,47,45,61,71,63,53,63,47,57,66,67,37,75,48,50,47,56,47,49,41,2707
264,7,18,12,9,12,16,9,14,17,25,19,17,7,6,15,18,16,12,14,17,8,5,21,6,16,9,10,11,6,10,5,10,22,16,14,19,14,11,18,19,14,6,26,10,12,12,16,11,7,6,650
