RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,1,1,0,3,2,0,1,0,1,1,1,3,1,0,0,2,1,2,0,1,2,1,2,0,0,5,4,1,2,0,2,1,1,4,2,1,1,2,0,1,2,1,1,1,0,68
133,2,0,0,2,1,0,3,2,0,1,2,1,0,3,0,0,0,1,2,1,2,3,2,2,2,1,2,3,1,0,1,0,1,1,1,3,0,0,4,0,1,2,0,2,1,3,0,1,0,1,61
134,0,3,1,1,0,2,2,0,2,2,0,1,3,3,2,2,0,0,0,1,4,1,4,4,0,1,1,1,1,5,1,0,0,0,2,1,4,2,2,1,0,0,0,0,0,1,2,1,4,2,70
135,3,2,0,1,1,2,3,2,1,1,2,4,1,4,1,2,0,4,1,0,0,2,0,2,2,1,1,2,2,0,0,3,1,1,5,0,0,1,2,0,1,0,1,2,2,1,2,1,1,1,72
136,3,4,4,1,1,2,4,0,5,3,4,2,1,5,2,2,9,3,1,2,2,1,3,3,4,3,1,2,2,2,9,5,2,2,1,4,3,2,4,3,3,4,4,1,2,3,2,1,3,4,143
137,4,2,2,4,7,0,8,2,1,5,4,3,0,6,1,1,2,1,2,2,5,4,3,3,3,3,4,4,1,2,2,2,1,1,1,6,1,0,5,3,2,2,1,2,2,4,0,2,3,3,132
138,1,4,2,4,0,5,3,1,3,3,3,2,6,4,2,4,0,1,3,3,4,3,5,5,1,2,3,2,4,9,3,2,3,0,4,1,7,6,4,2,3,3,2,0,1,2,3,2,5,3,148
139,3,4,1,1,3,3,5,4,3,5,6,5,1,5,2,4,2,4,3,2,0,7,1,2,3,2,2,3,3,3,1,4,1,3,6,2,2,2,3,0,3,2,1,5,2,3,3,4,1,1,141
140,0,0,2,2,3,0,3,2,1,1,0,1,2,1,0,1,2,0,1,0,1,0,1,2,2,1,0,1,1,0,2,4,2,1,2,1,5,1,3,3,3,1,1,2,4,2,2,2,5,2,79
141,2,4,2,2,0,0,2,0,2,3,3,3,0,0,0,0,6,2,3,3,0,0,1,2,1,2,2,1,3,1,1,4,1,1,1,1,5,2,3,2,1,2,2,1,2,3,1,0,1,1,85
142,0,3,2,1,4,2,0,2,0,1,1,3,0,4,4,3,2,1,1,1,2,2,1,2,5,0,1,2,0,2,2,2,1,1,4,0,0,0,2,1,0,4,0,4,2,1,1,0,2,1,80
143,1,2,1,1,1,0,0,3,1,1,2,4,1,1,0,1,1,3,1,2,2,0,2,1,1,1,2,1,0,0,1,2,1,0,2,5,4,1,1,0,1,3,4,5,1,0,0,1,1,3,73
144,4,1,7,3,5,1,5,3,2,2,1,3,4,4,1,1,2,3,3,2,6,0,4,5,4,1,4,3,4,2,3,5,4,2,5,1,5,2,4,5,4,1,1,2,5,2,3,3,5,2,154
145,2,7,6,7,0,6,2,0,5,8,5,4,1,0,0,2,9,3,5,5,2,1,3,3,5,5,3,1,6,2,2,6,5,2,1,1,5,4,3,4,2,3,3,4,3,4,3,2,2,3,170
146,0,4,2,2,8,3,2,5,1,1,3,5,0,4,7,4,5,2,1,2,4,4,3,2,7,3,2,3,2,3,3,3,6,1,4,2,1,1,2,2,1,6,2,5,5,1,3,4,5,3,154
147,7,3,3,2,1,2,3,4,2,2,6,7,3,2,3,2,1,6,1,5,2,1,3,2,2,2,4,4,0,4,4,2,3,3,4,6,5,4,2,3,3,4,6,7,5,1,1,2,3,3,160
148,0,2,0,1,5,4,3,0,1,3,0,3,0,1,3,1,5,1,2,2,1,1,2,2,0,1,2,1,3,0,2,2,2,1,3,0,1,2,2,2,4,1,1,4,2,1,1,3,4,2,90
149,2,2,0,0,4,1,1,2,0,2,2,6,0,2,2,1,3,0,0,1,4,2,3,3,2,1,4,1,1,2,0,1,0,3,0,1,1,1,2,2,2,1,2,1,0,1,3,2,1,0,78
150,0,3,3,1,4,2,4,3,1,3,2,3,2,4,3,2,1,0,2,0,1,0,2,5,1,2,1,1,2,1,2,1,0,3,2,1,0,2,0,2,1,1,2,1,1,2,1,1,2,1,85
151,0,2,1,2,0,5,2,1,2,4,2,6,3,0,1,0,3,2,3,2,1,0,1,1,0,1,3,1,1,0,3,0,0,5,2,2,0,1,5,3,2,3,3,2,2,1,1,0,3,1,89
152,1,2,1,2,8,4,5,2,4,6,1,4,1,2,6,1,7,3,3,4,4,3,4,3,1,4,3,3,4,1,4,3,4,4,6,0,4,5,3,3,5,2,1,8,3,3,1,3,5,4,168
153,3,3,1,1,6,2,1,2,0,3,3,9,0,3,4,4,4,3,1,4,6,3,4,5,4,4,6,2,5,5,2,3,2,3,3,1,2,1,2,3,2,3,5,5,0,1,6,6,4,1,156
154,3,7,6,6,7,2,6,5,1,4,5,4,2,5,5,5,1,0,6,2,5,1,4,5,2,2,4,3,2,3,4,2,2,3,4,1,1,4,1,5,3,5,3,9,2,2,3,2,5,3,177
155,0,4,4,3,3,6,5,1,3,6,2,9,4,2,3,1,5,3,4,4,1,0,4,3,1,3,4,1,4,4,7,3,1,11,4,3,1,4,7,3,3,7,6,3,2,6,5,1,4,2,180
156,0,1,1,3,1,2,2,1,1,0,4,1,2,6,2,2,4,0,3,1,0,3,1,3,3,3,1,1,4,2,0,1,0,4,3,1,2,3,1,1,2,1,1,0,2,2,1,1,5,2,91
157,1,3,0,0,2,3,2,1,3,3,1,6,2,2,3,2,2,0,2,2,1,1,7,1,3,4,4,0,1,1,4,4,1,0,5,3,2,2,1,3,1,2,2,0,0,3,1,2,2,3,104
158,2,4,0,3,2,4,0,1,2,3,0,3,1,3,0,2,2,3,0,5,2,4,3,0,3,2,3,1,0,1,1,0,2,2,1,0,4,1,4,3,1,1,2,4,0,1,3,1,4,1,95
159,3,2,3,2,4,2,1,3,3,0,3,7,0,4,3,3,2,2,4,3,1,1,1,1,1,2,1,0,0,1,0,5,1,4,2,1,3,2,3,0,2,1,1,2,1,3,2,1,1,2,100
160,4,2,3,10,4,3,3,1,5,4,4,5,2,9,5,5,9,2,4,2,2,8,2,5,6,5,2,3,5,4,2,4,2,4,3,2,6,4,5,2,3,1,3,0,5,3,5,3,8,6,199
161,2,4,1,5,3,4,5,2,4,5,2,7,4,3,6,4,2,6,3,5,1,3,8,3,6,5,5,0,4,4,6,4,1,1,9,7,4,6,2,5,3,4,2,1,1,3,1,5,3,5,189
162,3,6,0,3,5,7,3,3,3,5,3,5,6,4,3,4,9,4,1,5,4,6,6,5,5,3,5,1,3,5,4,3,2,2,3,3,6,2,5,7,1,4,5,6,0,5,4,3,7,2,199
163,4,4,5,3,5,6,3,6,6,3,3,11,5,7,4,5,3,5,6,9,1,2,2,2,3,4,3,4,1,2,2,7,2,6,4,4,4,3,4,1,2,1,4,4,6,6,4,5,5,4,205
164,3,3,1,2,0,1,1,1,1,1,1,1,7,0,2,4,3,0,0,2,4,4,0,3,3,3,2,3,1,2,2,2,3,3,0,4,2,4,1,4,2,4,4,3,3,4,3,1,2,6,116
165,4,0,1,0,0,1,0,4,3,3,1,2,4,0,1,3,0,2,3,2,4,2,3,1,4,1,0,6,5,3,3,0,1,4,1,2,1,3,4,3,3,0,2,4,3,1,3,2,1,4,108
166,2,4,2,1,2,1,3,0,1,0,0,1,4,4,0,1,4,2,2,2,2,4,4,3,0,3,2,2,1,0,3,3,1,0,3,2,3,2,0,1,1,1,3,3,5,1,2,1,1,2,95
167,1,2,1,0,1,2,1,5,2,1,1,5,4,3,4,3,0,2,3,5,4,4,2,4,2,4,2,2,1,3,1,0,2,0,1,2,1,2,2,1,1,3,1,1,5,1,2,4,3,4,111
168,4,8,5,4,0,4,5,3,2,3,5,4,11,4,4,4,3,2,3,3,7,6,3,4,5,7,3,6,4,5,3,3,4,3,1,5,4,4,4,8,5,7,5,5,4,5,6,5,6,9,227
169,6,1,5,3,1,5,3,6,5,4,3,5,5,1,7,6,0,2,4,4,5,3,6,1,9,2,0,7,6,8,5,2,1,7,2,5,2,7,7,5,3,3,2,5,6,1,5,3,2,6,202
170,9,6,7,1,4,4,5,3,1,4,4,2,5,6,4,2,5,4,6,5,4,5,7,5,2,4,3,5,3,2,7,7,2,1,6,6,6,2,6,3,2,1,3,4,7,2,4,3,3,4,206
171,5,3,7,1,5,5,6,5,4,1,3,7,11,3,5,3,3,3,7,10,6,6,3,5,6,7,5,2,4,9,1,2,3,4,4,4,4,4,4,4,3,3,3,2,6,5,3,6,3,8,226
172,2,2,2,2,2,2,1,2,2,3,3,1,2,1,2,5,2,1,0,5,1,2,1,0,2,2,3,3,1,2,3,0,4,0,1,2,0,3,1,2,2,4,7,3,1,3,2,2,1,2,102
173,0,1,7,2,2,1,2,1,0,6,3,1,1,3,1,2,2,1,3,0,4,2,1,4,1,1,2,2,3,4,5,1,2,6,2,1,2,3,2,4,1,0,3,0,1,2,4,5,1,5,113
174,2,2,1,0,3,5,3,3,7,6,1,5,4,4,1,2,6,5,1,0,3,4,5,2,7,1,0,5,1,3,3,2,5,3,2,2,1,1,3,3,5,8,4,3,2,1,0,3,2,5,150
175,3,5,2,2,2,3,2,5,3,2,2,2,11,4,3,6,2,2,2,0,4,6,2,7,4,1,3,5,1,5,1,4,2,1,2,1,3,0,2,2,1,4,3,2,3,1,2,3,1,5,144
176,2,4,3,6,7,3,2,3,6,6,4,1,4,6,5,6,4,6,2,9,5,6,7,3,4,3,7,7,3,2,4,3,6,3,4,2,4,3,2,4,4,8,9,4,2,6,3,5,2,3,217
177,2,3,11,2,5,2,5,3,5,10,5,3,6,5,4,6,6,3,5,0,7,3,6,6,2,2,3,2,6,6,8,2,5,9,3,2,6,3,2,6,1,1,6,2,1,5,4,9,4,8,221
178,4,5,2,2,5,7,5,4,12,9,3,6,4,5,2,7,7,8,1,1,6,5,8,2,7,4,6,7,3,4,6,5,6,10,6,5,5,3,6,5,7,12,8,8,4,3,3,7,3,5,268
179,9,8,5,3,2,5,6,8,5,3,4,4,14,4,3,9,5,4,3,3,7,9,4,11,5,8,3,10,2,7,8,5,4,5,4,5,5,3,4,4,6,6,11,6,5,1,9,4,3,7,278
180,0,2,1,1,2,4,3,1,1,2,3,1,3,1,2,2,1,4,1,4,2,1,2,2,1,1,5,3,4,1,2,1,0,2,2,1,4,5,3,6,3,2,3,4,0,2,4,4,3,2,114
181,0,0,4,0,6,1,0,1,1,2,1,1,1,2,0,1,1,3,3,4,2,0,0,3,0,1,2,1,2,2,4,3,1,2,2,3,3,5,4,3,3,1,5,4,2,7,3,5,3,4,112
182,4,5,0,4,0,4,5,5,2,4,2,4,2,5,2,1,3,2,3,2,0,2,8,5,3,1,4,2,0,0,2,6,5,2,2,3,3,1,1,5,2,1,4,5,4,2,3,4,0,5,144
183,1,3,4,3,3,3,4,4,6,4,5,4,6,1,7,6,3,2,4,2,5,3,8,5,1,0,1,6,2,1,3,2,2,4,2,2,3,2,4,2,1,6,13,4,3,0,2,3,3,3,171
184,2,5,3,3,6,8,4,3,4,3,5,3,4,3,8,3,2,7,5,9,3,7,5,6,5,5,7,5,6,4,3,1,3,8,7,4,5,8,6,8,7,3,7,6,5,5,4,5,6,5,249
185,3,3,7,2,9,6,5,3,4,4,1,4,5,2,3,4,1,3,6,8,9,1,2,5,4,2,2,5,5,6,8,4,1,3,4,4,5,6,5,4,6,1,6,6,5,9,3,6,6,5,221
186,4,6,1,10,2,11,7,6,6,8,3,6,4,9,3,5,5,2,4,4,1,4,10,7,3,4,6,3,4,3,2,8,7,2,4,6,9,2,5,8,5,3,5,11,4,3,6,5,3,10,259
187,4,6,5,4,4,4,5,7,8,8,8,4,7,2,10,10,10,2,7,5,7,6,10,6,1,5,5,7,4,8,3,7,7,5,3,5,7,4,9,6,4,9,19,8,5,3,10,6,5,5,309
188,5,4,2,0,2,3,0,2,2,5,1,1,1,4,6,5,0,1,3,1,3,4,1,2,1,1,4,4,2,6,1,2,4,2,1,1,3,1,3,5,3,2,0,7,0,5,7,1,1,2,127
189,3,3,5,4,1,2,2,3,1,0,3,2,1,2,4,8,8,2,3,1,4,4,3,1,1,8,5,4,3,4,1,3,2,2,3,4,6,1,3,4,6,1,4,5,2,4,5,3,3,1,158
190,3,5,5,4,3,3,4,2,5,0,5,3,1,3,3,1,7,2,2,3,1,3,6,5,3,4,1,1,5,5,5,1,4,2,2,4,3,3,2,1,2,0,3,1,4,2,2,8,5,5,157
191,2,3,6,3,3,6,6,3,2,8,4,3,5,4,5,2,2,3,3,7,2,2,4,5,2,4,0,3,1,1,4,5,2,0,2,0,4,1,3,3,2,7,14,8,2,1,1,2,0,5,170
192,9,9,7,1,8,5,3,4,6,11,4,2,1,6,8,8,4,4,3,1,4,7,4,6,8,2,8,6,6,7,2,5,9,5,3,5,4,1,8,5,3,8,2,11,3,6,9,6,1,5,263
193,5,8,8,6,3,8,7,6,7,3,6,3,6,6,7,14,13,5,6,4,5,9,5,4,5,10,8,8,4,9,5,4,6,5,3,9,11,3,4,6,9,3,7,11,6,9,7,5,4,4,319
194,3,10,7,11,7,6,7,3,8,1,6,3,2,4,7,1,8,3,5,7,4,3,6,10,4,8,6,5,9,10,8,4,7,4,5,6,4,5,6,4,4,2,5,1,8,9,4,12,11,7,290
195,3,8,8,3,6,10,7,5,3,11,8,7,6,8,9,6,6,5,4,11,3,3,9,7,4,6,4,5,4,5,6,10,3,4,5,4,4,6,7,4,4,8,18,9,4,5,3,4,2,5,299
196,2,5,2,1,0,2,1,2,2,5,1,4,5,0,4,5,3,2,2,3,3,3,2,2,0,3,3,5,4,3,2,5,3,2,5,8,1,5,3,0,0,3,3,1,4,2,2,1,5,7,141
197,0,2,3,5,4,3,3,4,6,3,5,0,0,3,2,4,4,1,3,2,4,1,2,7,4,4,6,3,5,2,2,6,5,3,4,5,1,2,3,4,3,3,0,3,5,4,4,8,4,3,167
198,1,6,3,3,1,4,3,3,1,1,5,4,7,7,2,1,5,3,2,1,5,5,2,6,3,3,1,5,6,8,1,1,4,2,2,5,1,2,6,0,2,2,1,2,2,2,3,7,5,1,158
199,1,14,8,4,4,6,2,5,7,5,4,4,4,3,10,7,13,4,5,1,3,8,3,9,3,5,6,4,2,8,6,5,5,2,0,1,5,2,3,4,1,4,9,12,2,7,1,7,1,5,244
200,3,10,5,6,4,6,7,6,6,8,3,10,9,4,4,11,8,3,6,6,6,5,4,4,3,5,3,10,7,7,4,6,6,6,6,9,2,7,4,3,1,5,5,6,4,5,5,3,8,10,284
201,6,6,10,6,8,5,6,8,13,6,13,7,4,5,3,11,7,3,7,5,6,7,3,10,6,7,8,5,8,4,8,7,7,8,8,9,5,4,4,4,4,5,2,7,10,8,10,12,8,6,339
202,1,11,6,5,2,9,7,4,1,3,11,4,10,10,9,8,6,4,7,3,10,9,6,9,6,4,3,13,9,15,3,4,7,5,6,8,6,3,9,9,6,8,6,8,7,7,8,8,8,5,336
203,3,21,12,7,9,8,2,6,7,6,7,6,9,4,14,11,14,7,8,4,4,11,10,17,5,8,8,5,2,8,10,9,9,7,3,4,12,5,10,8,6,7,14,17,11,8,5,10,7,9,414
204,0,5,3,5,6,2,2,5,3,5,4,1,1,4,6,5,6,3,1,4,2,2,5,2,2,6,2,2,3,1,4,0,1,3,8,3,6,4,6,6,5,3,2,6,3,2,3,3,7,3,176
205,5,5,5,2,8,1,5,4,1,6,6,5,4,2,6,4,2,2,7,4,4,0,3,5,4,3,1,1,1,3,4,1,6,5,7,3,6,4,4,2,5,5,0,1,2,5,5,5,4,2,185
206,3,8,1,5,3,6,2,6,6,10,4,4,3,1,9,10,2,4,5,2,4,6,3,4,0,1,2,6,4,4,2,1,2,0,3,2,5,5,1,2,4,3,3,4,5,5,2,1,4,4,186
207,5,25,11,11,4,10,8,2,3,5,13,6,13,2,8,19,14,6,10,3,7,12,7,19,5,4,1,8,3,12,2,5,6,3,0,5,3,3,5,3,5,4,6,17,13,8,12,15,10,7,388
208,4,8,10,9,11,2,5,7,8,7,7,7,2,4,8,10,8,9,4,5,4,8,7,5,5,14,3,6,8,3,7,2,5,4,9,5,7,7,10,9,6,4,4,12,9,5,8,6,8,8,333
209,10,7,6,8,10,5,14,6,5,11,11,8,5,2,12,9,7,3,9,8,8,6,10,11,9,13,5,10,5,4,5,8,6,7,9,7,6,7,6,8,7,8,2,4,6,10,10,11,9,2,375
210,4,16,5,8,9,8,5,6,13,15,13,10,5,6,14,16,7,7,9,7,4,7,7,10,2,2,4,11,10,6,4,3,6,4,6,6,12,6,4,10,7,5,7,6,12,11,7,2,5,4,373
211,14,26,15,15,10,12,13,8,6,8,17,10,16,6,13,23,18,13,11,4,8,20,8,21,7,4,4,8,4,16,7,7,8,10,0,12,6,7,14,8,10,15,7,22,18,8,18,17,16,13,581
212,3,5,5,3,5,2,3,0,4,5,6,3,1,3,5,7,6,1,5,2,1,3,4,4,3,3,3,3,4,5,2,0,4,4,6,6,7,3,2,3,2,5,4,5,4,4,2,3,4,3,180
213,3,4,5,4,5,1,1,4,1,7,5,1,4,4,8,6,6,4,4,4,1,3,7,1,3,7,3,2,3,2,3,3,3,4,7,6,3,5,3,3,5,6,5,3,6,6,3,5,4,5,201
214,5,11,9,5,7,6,1,3,5,10,12,5,2,2,11,16,7,6,5,4,3,6,2,6,6,3,4,6,4,1,2,3,5,1,3,3,8,8,6,5,6,3,2,3,8,4,6,3,4,4,260
215,11,26,18,19,10,8,15,7,7,8,24,15,6,3,18,31,24,11,15,5,3,24,12,26,3,8,7,9,4,7,2,1,3,4,1,8,10,9,16,9,10,12,1,21,22,9,25,13,15,4,579
216,3,10,6,6,15,7,8,2,8,10,6,4,6,8,9,7,12,5,9,7,8,5,7,7,5,7,7,7,9,7,3,2,9,9,12,7,10,7,5,6,6,11,10,8,6,6,9,7,8,5,363
217,6,9,6,7,8,5,8,9,1,12,11,6,8,7,13,10,13,8,6,7,4,13,14,4,7,15,4,5,9,4,7,6,6,9,12,8,5,9,9,5,6,7,7,6,6,13,9,10,6,9,394
218,8,16,15,6,11,12,5,5,8,17,18,10,3,3,18,23,16,8,11,9,6,7,8,10,9,5,13,9,6,3,6,9,8,5,8,10,15,15,8,12,9,5,8,6,11,7,12,7,8,6,473
219,13,27,20,23,16,9,24,15,12,10,31,22,6,8,23,31,27,13,19,5,6,27,16,32,6,12,11,14,8,12,10,5,6,7,8,13,12,13,24,19,15,14,6,24,27,10,30,15,18,11,785
220,0,6,2,5,5,3,6,4,1,1,7,5,6,5,12,3,6,2,2,1,7,4,2,3,2,2,4,5,4,2,6,4,4,4,4,1,2,2,5,5,7,0,4,1,5,3,6,0,3,10,193
221,4,3,0,7,5,2,5,7,4,0,4,6,2,3,6,3,4,6,5,2,1,6,1,4,1,5,3,2,2,5,4,6,2,4,3,3,1,6,8,5,6,3,4,3,8,3,4,2,2,9,194
222,2,12,8,6,14,3,4,3,3,17,17,3,1,3,21,22,17,4,6,0,0,3,11,2,3,7,1,2,2,1,6,0,7,4,11,6,11,11,3,6,4,4,8,1,7,7,10,8,3,8,323
223,7,25,21,26,23,9,27,14,10,17,40,23,4,5,28,38,28,14,22,6,3,28,19,30,5,20,16,13,10,3,5,3,7,11,10,14,16,21,31,24,15,15,9,23,32,13,34,20,20,16,873
224,3,9,3,10,12,5,12,10,6,3,10,13,8,8,17,9,10,6,3,2,9,8,7,5,4,6,6,9,9,3,11,7,12,12,8,4,3,9,10,10,9,1,10,5,10,4,8,5,7,15,385
225,10,8,7,12,10,5,8,11,6,7,7,7,4,9,8,10,9,10,8,8,5,10,4,11,4,10,8,3,7,6,4,11,4,6,10,8,5,14,12,6,7,8,9,7,12,3,10,7,6,11,392
226,5,17,11,18,21,7,9,11,8,20,23,8,5,6,27,23,22,5,10,4,3,10,13,2,8,8,8,5,4,5,8,6,8,7,17,9,12,19,9,12,5,8,12,8,15,10,14,13,7,11,536
227,8,31,25,32,28,9,30,18,14,21,44,30,7,11,33,39,34,20,24,7,3,39,22,33,15,25,18,13,14,8,6,7,8,15,13,16,24,29,37,31,18,15,16,24,41,14,38,27,22,19,1075
228,5,8,5,7,6,5,4,9,6,6,4,3,1,3,5,8,6,3,5,4,8,3,8,0,6,2,2,4,3,4,1,2,6,4,4,5,9,4,3,3,6,2,4,3,3,2,2,1,1,2,210
229,1,4,5,2,5,2,2,1,0,4,3,4,4,2,4,4,8,3,4,6,0,4,5,3,4,6,5,2,2,5,3,4,6,4,6,7,6,2,6,5,8,2,5,4,0,2,3,2,1,6,186
230,6,16,6,19,25,5,7,12,2,14,21,6,6,1,31,21,21,2,5,6,5,7,6,2,3,1,1,3,3,2,1,1,4,7,18,4,7,19,13,11,4,1,14,3,16,1,13,4,4,16,426
231,9,28,24,37,34,2,31,22,13,25,50,31,6,14,37,43,36,17,27,7,5,44,28,26,15,26,22,9,16,2,10,11,14,23,18,17,24,32,44,35,21,9,23,22,46,8,40,26,23,22,1154
232,7,17,15,12,12,7,6,13,8,15,11,5,6,9,14,15,10,5,11,14,12,4,14,8,16,9,2,7,7,7,7,3,13,9,10,12,17,7,7,7,12,3,12,4,4,5,6,4,5,6,451
233,3,9,8,8,14,5,7,5,3,7,8,9,9,3,12,8,12,10,9,7,1,5,12,7,4,12,5,7,7,11,8,11,9,15,10,11,9,8,12,11,12,7,12,8,6,7,6,5,3,10,407
234,7,19,9,25,33,7,17,17,5,16,26,11,8,8,37,22,28,3,5,7,7,13,10,6,12,1,4,7,3,10,6,3,6,14,18,7,10,25,20,14,5,4,18,3,25,6,16,12,4,22,621
235,12,34,26,41,40,6,37,28,14,28,54,37,8,22,42,38,39,21,31,13,8,49,35,30,21,27,25,12,19,5,20,13,14,29,20,17,25,36,50,41,23,10,29,24,51,13,45,33,26,28,1349
236,8,6,4,2,7,3,4,6,3,6,8,0,3,1,8,5,13,4,4,6,3,2,7,2,3,2,2,5,3,4,3,3,5,8,6,6,4,4,8,7,7,1,5,3,4,5,5,5,3,2,228
237,2,14,10,8,9,3,7,4,3,5,9,5,5,5,10,9,5,2,5,4,2,3,7,5,1,4,5,8,2,4,3,2,5,5,4,6,8,2,4,5,7,2,6,1,4,4,7,4,2,10,256
238,3,20,11,30,35,5,11,20,3,18,31,7,3,6,39,24,32,4,2,5,4,3,17,3,10,4,1,3,4,6,10,3,5,20,16,9,13,22,20,14,7,4,22,2,15,2,5,3,6,19,581
239,7,33,26,40,47,5,41,31,6,31,54,37,11,22,46,40,35,20,35,17,10,48,37,28,27,27,19,14,17,9,18,8,16,34,25,19,31,39,54,44,26,5,36,13,55,11,43,28,15,31,1371
240,9,13,9,3,9,5,5,12,4,13,13,7,8,3,11,11,22,6,11,9,5,1,10,8,10,5,12,9,5,5,6,4,7,17,12,11,13,10,17,7,8,6,12,6,10,8,7,7,6,6,433
241,4,18,14,12,15,7,9,6,7,9,13,7,7,9,16,15,9,7,13,8,4,3,9,6,7,9,14,10,6,5,6,4,7,9,9,10,13,9,9,9,11,10,12,6,12,8,12,8,6,11,459
242,4,26,20,30,38,5,13,22,6,26,37,10,5,8,42,27,40,11,7,12,10,7,23,10,12,8,4,6,7,7,16,5,11,24,20,14,16,24,25,20,11,8,28,6,18,6,6,5,8,21,775
243,10,38,32,40,51,9,39,33,12,34,54,38,15,27,51,51,45,23,43,23,18,51,43,29,30,27,23,15,21,15,24,13,24,39,29,22,35,42,55,51,34,6,45,15,52,15,46,28,14,32,1561
244,2,9,11,3,3,2,1,3,3,7,7,6,4,3,7,6,8,7,7,8,4,3,10,3,0,6,1,3,2,5,4,1,5,8,5,7,8,5,6,6,8,2,4,2,10,6,0,3,2,7,243
245,0,14,10,0,6,3,6,4,2,4,11,2,5,9,9,10,15,2,10,10,6,0,4,5,4,6,3,5,6,1,4,6,4,9,5,10,7,6,11,4,5,1,6,4,4,5,6,3,2,2,276
246,2,37,25,25,44,2,6,19,3,28,43,5,2,4,40,30,44,2,14,9,4,5,22,4,7,2,8,5,3,0,8,3,10,33,23,19,27,19,32,17,11,5,35,5,20,2,6,4,2,19,744
247,4,37,33,31,51,3,37,32,7,42,52,36,13,25,54,48,47,23,49,29,16,39,43,28,37,25,28,19,19,15,27,6,27,42,35,29,39,39,55,54,39,7,51,11,45,14,39,26,11,35,1553
248,6,16,18,4,11,4,6,8,7,14,14,8,11,5,12,9,13,10,14,14,8,3,18,11,1,9,6,6,3,9,8,2,10,14,11,13,17,7,17,14,11,8,11,6,10,8,5,6,8,9,473
249,5,22,14,4,12,6,11,5,5,8,17,4,8,11,16,14,17,6,14,20,9,4,8,10,8,11,11,5,9,5,7,10,10,13,11,18,15,9,17,13,12,5,11,4,7,5,10,5,3,4,488
250,5,40,29,30,49,5,13,21,6,32,44,6,4,5,43,31,50,5,20,16,4,5,31,8,12,3,11,7,6,3,12,7,16,39,28,23,32,19,35,23,15,7,42,7,23,5,6,9,3,24,919
251,5,44,36,35,55,3,36,32,12,43,51,41,15,25,57,45,50,21,52,35,16,36,46,28,38,28,28,22,21,17,30,10,31,47,40,30,42,44,52,55,40,9,59,16,44,18,36,27,16,38,1657
252,5,5,7,5,6,0,3,6,3,8,9,5,4,2,7,12,7,3,6,8,0,4,3,1,3,3,3,1,6,1,7,2,7,8,5,7,6,3,10,6,6,2,6,3,5,3,2,4,5,7,240
253,5,19,14,2,3,2,5,5,4,7,12,4,6,3,12,9,12,2,9,17,1,6,7,5,7,7,3,7,4,4,6,1,5,7,8,10,15,4,15,8,8,3,9,4,3,0,5,4,2,4,324
254,4,42,32,14,48,1,8,14,6,34,48,3,3,2,47,32,50,0,25,21,7,4,41,6,3,3,7,2,2,1,5,9,16,45,32,30,42,14,40,26,22,7,42,2,28,1,3,2,2,14,892
255,3,48,37,35,55,1,38,30,6,52,48,32,18,23,53,45,46,19,55,40,19,29,47,26,38,24,27,16,18,12,30,10,34,51,40,32,45,44,51,54,45,8,64,13,42,14,31,28,7,38,1621
256,8,9,14,12,14,7,7,10,6,12,17,7,6,6,12,17,19,5,14,13,0,6,10,8,7,6,6,3,8,4,9,6,12,13,14,15,14,3,17,12,11,5,10,6,7,10,5,4,10,12,468
257,9,26,20,5,7,5,5,8,9,11,15,6,16,6,18,13,23,8,19,26,3,9,11,9,10,10,5,10,7,8,8,3,12,12,13,21,21,8,20,15,11,8,12,8,8,1,6,7,4,9,544
258,3,47,36,16,52,4,11,17,9,37,51,10,7,9,48,39,53,2,33,29,12,7,45,9,9,5,12,5,6,3,9,10,22,52,37,39,48,14,45,33,28,10,44,6,30,5,8,4,4,17,1091
259,9,53,41,37,56,6,33,32,9,56,49,32,18,21,56,52,49,21,56,47,21,32,48,25,44,20,26,17,21,16,29,13,38,51,39,32,46,41,53,55,49,14,59,14,40,19,36,27,10,37,1705
260,1,5,4,3,5,6,3,2,6,11,10,6,2,1,7,5,6,3,5,5,4,1,6,3,9,1,4,2,1,4,1,1,7,6,9,8,8,5,10,8,5,3,10,6,8,3,11,4,0,4,248
261,5,17,12,4,7,6,2,6,3,6,13,5,1,2,14,13,23,2,14,26,2,5,12,5,2,5,0,3,3,5,5,5,7,6,8,18,14,4,18,7,7,3,7,4,3,2,4,7,6,6,364
262,4,43,42,14,52,5,0,18,7,40,46,5,13,5,54,42,49,6,33,29,4,2,39,4,5,10,4,6,2,4,11,5,23,57,35,43,52,8,48,35,30,5,42,5,29,3,8,7,2,17,1052
263,8,52,52,35,49,3,35,30,10,50,48,32,22,19,53,53,45,17,60,49,17,32,50,30,46,21,26,12,20,9,31,9,40,51,42,34,40,43,48,53,44,18,62,15,41,11,29,20,8,30,1654
264,5,16,9,10,10,12,8,8,13,16,12,15,7,3,12,13,14,12,7,9,9,4,11,4,16,4,6,6,3,8,4,3,15,9,13,17,12,12,15,12,6,8,19,6,13,8,12,9,4,6,485
