RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,0,2,1,3,3,0,1,2,1,2,3,0,0,4,0,1,1,0,3,2,2,1,2,1,3,2,0,1,2,2,0,5,1,2,1,2,0,1,3,0,1,2,0,74
133,3,2,1,4,1,1,2,1,2,0,0,0,0,3,2,1,1,1,0,1,2,0,0,1,1,1,0,2,1,1,2,3,2,1,1,2,0,3,2,1,3,1,1,1,1,4,2,0,2,1,68
134,2,2,2,2,0,1,1,1,0,1,0,0,1,4,1,2,1,2,0,3,2,2,1,0,1,1,3,2,5,4,1,0,1,2,1,1,3,0,1,1,1,1,3,0,1,3,1,0,3,2,73
135,3,4,2,4,5,0,2,4,1,0,0,3,1,0,1,1,1,3,0,0,0,2,0,2,2,3,1,2,2,0,3,1,0,3,2,2,0,1,2,1,0,1,0,1,2,1,2,0,2,1,74
136,6,4,6,5,6,2,2,1,4,2,4,6,0,2,2,1,5,5,2,5,7,1,3,2,0,3,5,2,3,4,2,3,4,1,2,2,5,0,6,2,3,2,3,1,1,8,2,1,2,1,151
137,6,3,3,4,5,3,4,1,3,2,2,1,0,6,2,1,3,1,1,2,2,1,0,2,3,3,3,3,3,3,4,5,4,2,3,3,2,4,3,5,5,3,1,2,2,6,3,0,2,4,139
138,4,6,7,4,1,3,3,2,1,3,2,1,1,4,2,2,1,3,0,6,3,4,3,1,1,3,7,4,8,8,3,1,2,3,2,2,3,2,5,1,3,2,5,1,2,5,2,2,5,2,151
139,4,11,3,5,6,1,2,5,3,4,1,5,1,2,2,2,1,4,1,0,0,3,0,3,4,6,8,5,3,2,6,1,0,3,3,4,0,2,3,3,2,2,1,3,2,2,3,1,3,2,143
140,2,1,0,3,3,0,1,0,1,0,0,2,3,2,3,1,1,1,3,1,2,3,1,2,1,1,4,2,4,2,1,0,2,1,1,3,4,0,2,2,1,0,2,1,4,1,2,3,2,1,83
141,1,3,2,2,1,4,6,1,2,2,0,2,2,2,2,0,2,1,1,0,3,2,1,2,0,1,2,1,6,5,2,3,0,2,2,1,5,1,2,0,2,3,1,0,0,2,1,1,2,1,90
142,2,1,1,4,7,3,1,2,2,2,0,5,3,2,4,0,1,1,0,1,1,2,0,3,1,2,1,0,2,2,1,1,1,1,3,1,0,4,0,1,1,4,0,1,5,0,1,0,2,0,83
143,3,3,2,2,3,2,1,0,0,0,0,3,2,2,0,1,2,1,1,1,4,2,1,2,1,3,3,4,1,2,0,0,0,2,1,1,1,2,0,1,0,3,4,1,1,1,0,2,2,3,77
144,6,1,3,7,6,0,2,1,2,2,2,3,6,4,5,1,3,1,4,3,3,3,2,2,2,2,7,6,5,4,4,3,4,2,2,4,5,1,5,2,3,0,5,2,6,1,2,5,3,2,159
145,4,8,6,3,2,7,8,2,4,4,0,3,4,4,2,3,3,4,3,2,5,3,2,5,2,4,4,2,10,11,2,3,4,5,3,1,6,1,3,1,3,4,2,1,1,5,1,1,2,2,175
146,4,3,6,4,9,5,1,3,3,4,0,6,3,4,5,1,8,2,1,1,3,5,2,3,2,4,1,6,4,5,2,1,1,1,8,1,2,5,0,1,2,6,2,1,8,2,1,1,4,0,157
147,9,5,4,5,8,3,1,3,0,2,0,5,3,3,0,2,5,2,1,3,8,3,5,4,3,6,4,7,5,6,3,1,1,3,3,2,3,4,0,2,3,3,6,3,2,2,1,4,2,5,168
148,4,5,1,4,7,0,2,1,1,2,1,1,0,1,1,1,2,3,2,2,0,0,2,1,1,3,3,2,5,1,3,1,0,1,0,0,3,0,2,0,0,2,2,3,3,4,2,1,3,4,93
149,4,5,1,3,3,1,3,1,0,1,0,1,2,3,0,1,2,0,1,1,0,1,1,1,1,3,5,3,1,2,2,4,1,1,0,0,0,0,0,2,4,1,1,2,4,1,2,1,1,1,79
150,3,2,3,4,4,0,2,2,2,0,1,2,2,0,1,3,1,2,0,2,1,1,3,1,3,5,2,2,4,3,0,4,0,7,0,2,2,0,1,1,1,0,1,1,2,0,0,2,0,1,86
151,1,1,2,2,4,1,3,1,2,2,1,4,1,3,0,1,1,1,2,0,2,3,4,1,0,5,3,2,4,6,2,1,1,1,2,0,1,1,3,2,1,1,1,3,0,3,1,0,3,2,92
152,5,6,5,4,12,0,4,2,2,3,4,2,1,3,3,1,2,3,2,6,3,1,2,6,3,8,7,8,9,4,3,2,0,2,1,0,5,2,2,0,1,3,3,4,4,4,2,1,5,4,169
153,5,12,7,5,7,1,3,1,1,2,0,1,2,4,3,4,2,2,3,2,3,1,2,4,1,4,7,6,4,4,3,5,1,2,1,0,3,2,1,3,5,2,1,3,5,4,4,2,2,5,157
154,6,7,6,11,9,0,4,3,6,2,5,4,3,1,2,4,3,5,0,5,5,1,5,4,5,8,6,4,5,4,2,4,1,7,0,2,2,0,2,2,3,4,2,4,3,0,1,3,2,4,181
155,1,7,6,7,5,3,4,1,2,5,2,5,2,4,2,2,1,1,5,0,5,4,5,3,1,8,8,4,7,9,4,2,4,2,4,3,2,3,5,4,1,4,3,7,3,5,5,1,3,3,187
156,3,2,1,9,2,2,2,0,4,0,2,0,0,2,4,2,1,2,1,2,0,2,2,1,3,1,5,2,5,3,1,2,1,2,2,3,1,0,1,1,0,0,1,3,1,3,1,2,2,0,92
157,1,5,4,1,4,1,3,0,1,0,2,1,1,0,1,1,0,1,1,5,1,5,3,1,3,6,5,2,6,3,2,1,2,0,3,2,0,0,0,1,2,3,3,2,2,6,4,2,0,3,106
158,0,4,3,2,5,3,4,2,2,2,1,3,2,5,1,1,1,0,0,4,2,3,0,3,2,5,4,1,4,1,0,1,1,2,0,2,2,2,2,2,1,1,2,2,1,0,2,1,2,3,99
159,1,10,3,4,9,2,1,0,2,0,2,4,1,1,1,3,1,2,3,0,1,4,2,4,2,6,9,5,3,3,1,3,1,1,3,3,2,0,3,2,2,1,0,6,0,2,1,1,1,1,123
160,7,5,3,14,4,5,4,1,7,4,5,5,3,5,8,4,3,2,5,3,1,6,3,1,4,2,12,4,10,8,1,2,2,5,5,5,4,2,2,3,1,2,2,5,3,4,3,4,2,1,206
161,2,5,5,2,7,2,4,6,5,1,2,4,3,1,5,3,0,4,2,6,3,6,4,5,5,10,6,5,8,10,5,1,2,2,5,2,1,0,0,3,3,6,4,5,3,7,7,4,0,4,195
162,3,8,8,5,8,5,7,4,3,3,5,4,3,6,1,4,3,0,2,6,4,5,2,5,4,11,9,4,8,5,0,4,2,2,1,2,5,2,3,4,1,2,3,5,5,3,4,2,3,5,203
163,1,15,4,9,11,4,2,3,4,0,2,5,1,2,3,5,5,4,5,2,1,7,5,4,4,12,10,8,6,7,3,3,5,2,3,4,3,4,4,5,3,2,2,8,3,5,1,7,3,6,227
164,2,2,5,5,3,3,2,3,1,1,1,2,0,1,0,3,1,1,1,2,4,2,2,0,2,6,2,1,2,5,2,2,4,2,1,1,3,1,0,3,2,5,3,3,2,4,2,4,1,5,115
165,5,2,2,5,1,2,2,4,3,3,3,0,0,1,1,2,0,2,3,3,3,1,2,1,2,2,2,5,4,5,0,2,4,1,2,2,0,4,3,0,2,1,2,2,4,1,0,3,1,2,107
166,3,4,4,5,3,3,2,4,1,1,1,0,0,2,0,1,2,1,0,1,3,3,3,0,1,2,7,0,2,2,0,2,3,2,2,1,2,4,1,1,0,2,2,1,4,0,5,0,3,0,96
167,5,11,3,8,10,1,2,4,2,2,1,1,0,2,2,1,0,1,0,1,1,3,0,4,3,15,13,3,8,12,0,1,1,0,4,3,0,5,5,4,0,1,4,0,1,3,1,3,1,0,156
168,7,5,7,7,6,5,4,4,1,2,3,4,1,2,2,4,3,2,2,4,5,2,6,3,2,9,6,6,9,12,5,6,5,2,2,3,4,4,3,4,4,8,6,5,2,4,4,6,4,7,223
169,6,4,5,8,3,5,2,6,4,3,3,2,1,2,6,4,2,6,3,5,5,5,4,2,6,4,2,7,7,8,3,4,4,3,2,4,2,5,6,2,4,1,3,3,7,2,1,3,2,7,198
170,9,8,8,7,8,5,6,4,3,2,5,1,1,3,1,3,3,4,3,4,5,4,7,2,5,4,9,5,9,6,3,3,4,2,3,3,2,4,3,4,3,2,2,2,5,2,7,4,3,2,207
171,9,14,7,10,12,2,3,4,3,8,1,1,4,3,3,2,2,3,1,4,3,4,4,5,7,18,17,6,12,14,3,3,3,0,8,4,3,5,6,8,1,1,7,3,3,9,6,4,4,2,269
172,5,4,4,2,4,1,1,2,1,1,0,2,4,1,0,2,0,1,0,0,5,1,4,1,1,2,3,3,2,3,0,1,2,1,1,3,2,1,0,5,2,1,2,1,4,3,1,3,1,5,99
173,3,2,5,2,2,0,1,1,2,5,0,2,3,6,2,0,3,3,0,2,0,1,1,1,2,3,3,1,1,8,5,0,2,1,2,1,4,3,1,3,2,0,1,4,1,1,3,4,3,3,109
174,5,4,8,5,4,2,0,4,1,1,3,4,1,3,4,2,0,2,4,4,2,4,4,3,4,5,5,4,4,9,2,5,4,2,3,1,2,1,3,3,3,1,4,0,0,1,2,3,3,0,148
175,11,12,7,10,6,2,2,3,1,0,3,2,0,5,2,1,2,3,3,5,1,5,3,3,3,18,13,6,16,18,2,3,3,3,3,0,2,1,0,0,4,1,3,4,2,2,3,0,1,2,205
176,9,6,6,8,8,4,6,2,1,1,0,5,7,3,1,3,2,1,3,2,6,3,7,4,5,3,6,13,3,6,1,4,2,4,4,3,4,3,2,6,4,2,4,3,6,5,2,5,4,7,209
177,5,5,10,7,4,2,4,2,7,5,3,3,6,6,3,4,6,6,1,5,1,2,1,4,5,5,5,3,3,12,8,1,7,2,2,3,6,4,3,5,3,0,5,4,3,2,4,4,6,5,212
178,9,8,12,8,5,5,5,5,2,2,5,6,4,7,5,3,0,2,5,4,3,6,6,5,7,10,12,6,8,14,6,9,5,5,5,4,4,5,3,5,3,2,6,2,3,3,3,6,5,1,264
179,18,17,12,14,6,5,6,5,3,1,6,3,4,6,5,3,3,7,4,6,4,7,5,4,3,23,18,9,18,21,6,5,9,8,5,1,3,3,2,3,9,3,7,5,4,4,7,1,2,5,338
180,3,1,5,2,1,0,4,4,1,1,2,1,2,2,1,1,1,3,2,1,1,1,0,1,1,3,7,3,6,7,3,2,4,5,2,5,1,0,2,4,1,1,0,1,2,3,3,4,1,4,116
181,3,0,5,0,3,4,1,2,4,0,0,3,2,1,0,1,3,2,4,4,1,1,2,5,1,3,2,3,3,4,2,1,3,3,2,2,0,1,3,2,3,1,2,2,4,3,4,1,3,3,112
182,3,4,11,6,3,4,7,5,0,3,1,1,3,5,2,3,2,2,1,6,3,4,1,4,3,3,5,3,2,9,1,4,3,4,1,0,2,3,1,4,3,0,2,1,2,1,1,2,0,4,148
183,21,16,19,18,5,1,1,3,3,4,3,2,3,0,3,2,2,6,0,2,3,2,4,2,6,18,20,9,13,23,0,1,1,2,1,0,2,3,3,0,1,1,2,4,1,1,4,2,2,3,248
184,7,4,12,8,10,1,7,7,4,5,5,1,4,4,5,4,3,5,3,3,2,3,2,2,3,7,7,4,8,10,5,4,6,6,3,8,2,4,5,6,1,3,1,7,6,6,3,6,5,7,244
185,8,2,8,2,8,8,2,5,5,2,1,4,4,4,1,3,4,2,6,7,6,3,4,5,2,9,4,4,9,7,4,2,3,4,5,2,1,3,4,3,6,1,6,4,7,3,5,3,4,5,214
186,3,7,13,10,5,6,8,7,0,6,2,4,3,8,3,4,5,3,3,9,4,5,2,7,3,9,9,4,10,12,4,7,6,7,3,4,4,3,3,7,5,0,6,2,3,5,4,3,5,7,262
187,24,19,24,21,6,4,6,3,7,8,3,3,5,1,4,6,6,8,0,4,5,4,5,3,7,19,25,12,17,29,4,4,5,5,2,5,3,6,4,5,6,5,5,4,2,2,8,5,8,7,383
188,4,1,1,7,1,3,1,1,1,3,3,1,3,0,0,2,2,0,0,5,2,3,1,3,3,5,1,3,3,5,3,6,1,5,3,1,3,5,1,5,3,1,0,4,1,2,3,2,5,3,125
189,3,2,3,10,0,3,4,3,0,2,4,2,3,1,2,6,4,0,1,0,3,2,4,1,1,4,8,2,1,1,2,5,2,5,2,3,5,4,4,5,5,1,3,1,3,7,4,6,5,4,156
190,6,3,16,4,4,3,0,3,3,2,3,3,4,2,1,3,1,2,2,5,4,3,4,3,3,4,9,4,8,6,1,0,3,1,3,5,1,0,3,3,1,5,3,1,2,1,4,4,1,1,161
191,21,10,25,18,9,2,4,2,1,2,3,2,6,3,2,0,3,2,1,2,3,8,7,4,2,20,21,2,19,38,1,1,3,0,1,2,1,2,6,1,1,5,0,2,1,2,1,2,0,2,276
192,5,8,3,9,3,7,6,3,4,4,4,4,8,1,4,3,4,4,3,8,4,7,3,7,10,7,2,6,8,6,5,6,4,6,4,2,4,5,2,7,4,6,2,7,6,5,7,3,6,4,250
193,7,4,10,14,4,5,7,5,1,5,5,6,6,6,5,10,7,4,6,3,5,6,6,4,3,10,15,3,6,5,5,7,4,5,5,7,8,5,4,7,6,2,5,6,4,12,7,10,6,9,307
194,9,3,16,10,7,6,0,4,7,5,3,6,7,5,6,4,2,3,6,6,4,7,5,4,4,8,11,7,12,13,4,2,7,5,5,9,4,1,7,7,3,7,5,4,6,3,8,6,5,1,289
195,22,13,29,22,12,2,5,2,3,2,5,3,8,4,3,2,5,2,2,5,4,9,9,7,3,24,24,5,19,43,4,4,7,2,2,4,1,5,8,3,3,8,3,7,4,9,5,5,4,4,390
196,2,7,6,3,4,7,0,4,2,3,2,3,2,0,0,1,2,3,1,1,1,6,2,1,0,1,3,4,3,6,2,3,3,1,4,3,2,3,4,3,3,2,4,3,3,3,3,2,3,2,136
197,6,3,2,6,5,3,1,4,5,1,5,0,3,4,4,4,4,3,0,1,0,0,1,5,2,7,2,2,4,7,3,2,4,4,4,2,1,4,6,2,2,6,2,2,3,2,7,4,3,3,160
198,1,5,11,13,4,4,2,4,3,2,4,2,5,6,2,4,2,5,5,1,3,4,2,3,4,5,8,3,9,1,6,0,1,2,0,3,5,1,0,1,0,4,2,3,1,1,1,3,0,1,162
199,25,10,31,29,4,3,2,3,4,4,0,3,6,4,2,4,4,7,4,4,3,8,2,2,6,24,27,5,22,43,0,3,3,5,1,2,3,2,1,3,1,5,4,2,0,7,7,1,3,4,352
200,4,12,10,11,5,12,3,6,4,10,3,5,4,3,1,5,4,9,3,4,2,8,3,7,2,5,7,9,9,7,4,6,7,3,5,4,4,5,4,6,4,5,5,6,5,6,5,2,5,3,271
201,9,9,7,8,13,7,7,8,9,3,8,2,5,11,5,7,6,5,1,5,7,1,2,9,4,11,8,7,11,9,8,5,6,4,6,3,3,6,8,5,5,10,6,4,4,10,9,7,5,5,323
202,3,14,16,21,12,8,4,6,4,8,7,4,8,9,6,7,3,7,5,2,3,5,7,3,9,13,11,8,11,12,10,1,4,3,2,7,10,4,4,1,3,8,6,6,5,2,5,9,8,6,340
203,27,16,35,36,13,4,5,9,7,5,4,6,7,10,5,7,10,8,6,7,5,13,7,4,8,27,31,9,24,42,3,6,10,7,4,5,4,4,7,3,3,7,9,5,3,7,8,4,5,7,508
204,2,6,2,8,10,5,6,5,2,3,3,3,3,5,4,2,4,5,1,0,3,5,1,2,1,2,7,7,8,4,4,3,0,4,3,5,3,3,3,4,2,0,1,1,4,1,3,2,5,6,176
205,6,5,6,4,6,2,3,1,0,4,7,4,0,2,8,4,2,3,3,2,1,1,5,3,7,3,3,3,5,3,7,4,2,4,5,0,5,4,3,4,4,4,3,2,6,4,5,2,1,7,182
206,2,19,15,19,12,5,6,3,3,4,5,5,0,2,2,3,4,4,5,3,4,7,1,2,5,12,2,7,11,7,4,5,3,2,3,2,5,1,2,3,0,4,1,2,2,0,1,1,1,4,225
207,23,19,39,46,18,7,4,6,3,7,3,6,2,12,6,4,5,8,3,1,4,8,1,2,6,32,32,15,27,40,3,9,6,4,1,3,4,1,1,2,4,7,4,1,3,3,7,4,1,2,459
208,4,11,4,14,16,7,8,6,8,7,6,10,5,8,7,6,7,8,5,3,7,5,6,4,4,7,8,11,11,9,4,5,1,4,3,6,4,7,9,7,5,3,3,2,7,5,4,6,8,7,322
209,11,17,7,6,10,6,7,3,1,7,10,12,3,6,13,8,7,5,6,4,4,2,8,8,13,14,6,10,11,7,8,4,7,5,7,0,8,8,5,7,5,6,10,8,9,7,9,3,3,9,360
210,5,25,21,26,14,7,7,5,4,6,10,8,1,5,9,9,5,7,8,5,8,8,4,5,10,13,8,8,15,13,6,9,6,7,7,10,9,3,10,4,1,9,4,4,4,3,2,5,7,9,398
211,26,27,41,56,25,8,5,6,4,7,11,9,2,13,11,8,7,12,6,1,4,11,2,4,7,37,34,19,30,47,6,14,6,5,3,5,9,6,6,5,8,15,12,3,5,7,11,9,4,6,625
212,3,3,3,12,9,5,5,4,3,4,3,6,0,3,3,3,8,2,3,5,1,4,0,2,3,5,5,3,4,7,3,2,4,1,3,4,3,4,2,2,4,3,0,5,1,1,2,3,4,2,174
213,3,12,5,5,11,1,2,4,0,3,6,2,2,3,7,8,2,3,5,1,2,2,6,3,8,3,2,5,2,10,1,3,3,4,4,8,5,7,5,5,5,4,2,3,2,2,2,1,6,3,203
214,6,31,12,28,22,3,4,5,9,2,4,10,8,4,9,3,0,5,2,2,3,2,3,6,5,14,4,10,19,9,2,2,2,3,1,1,7,2,3,0,3,2,3,4,4,4,3,7,7,5,309
215,23,31,44,65,32,6,5,3,5,3,13,13,6,11,12,9,5,13,4,4,6,4,4,5,7,40,33,22,34,46,2,8,1,2,2,2,12,5,7,2,1,11,6,5,6,5,8,1,4,6,604
216,7,12,10,15,17,7,9,6,7,7,7,8,1,9,4,3,15,3,8,8,3,9,5,6,8,7,11,9,8,10,7,3,9,4,6,5,4,7,3,3,8,9,6,7,7,5,3,5,8,4,352
217,5,16,13,14,20,4,8,8,4,6,10,7,3,8,8,16,6,5,7,3,9,4,9,6,12,8,6,13,5,10,3,6,10,7,7,10,7,9,7,9,6,9,3,6,4,4,4,5,17,5,391
218,12,38,23,35,32,4,6,6,10,6,9,13,10,5,14,9,4,6,5,4,5,7,6,10,7,20,14,18,24,18,6,3,6,5,4,7,12,10,8,5,4,3,8,7,5,11,7,9,11,6,517
219,25,38,49,69,44,8,7,8,7,8,21,17,6,11,16,13,7,14,8,9,7,5,7,8,11,42,35,28,40,46,4,10,6,7,8,6,19,12,13,6,5,16,9,9,6,8,9,6,11,9,793
220,6,8,10,8,8,1,3,3,2,1,8,3,2,1,5,8,0,1,4,2,4,0,6,1,8,3,7,5,5,3,3,2,4,4,4,4,6,3,6,4,4,7,2,1,2,1,6,1,5,3,198
221,1,11,4,12,21,3,4,7,6,3,3,6,3,4,1,5,1,5,3,3,3,2,3,2,1,8,2,10,4,6,5,1,3,3,5,6,1,4,4,3,6,6,5,4,1,1,4,0,6,3,218
222,2,41,28,38,42,3,6,3,5,5,4,5,3,4,6,10,2,6,4,3,5,2,7,1,4,14,13,18,15,18,2,1,4,3,4,3,3,7,1,1,5,4,5,5,3,1,5,1,15,1,391
223,28,43,52,74,50,3,11,8,8,7,22,19,1,13,17,14,10,9,9,3,4,3,7,11,18,47,38,34,46,49,4,2,7,0,4,5,19,16,12,5,4,14,6,7,2,7,8,1,19,3,803
224,6,16,20,12,15,5,3,10,4,1,9,6,7,5,8,8,3,6,11,3,6,5,9,7,13,4,14,9,12,8,7,2,6,5,6,5,7,4,11,9,10,10,7,6,5,5,11,3,14,4,382
225,5,15,8,22,28,5,10,12,8,10,6,7,6,8,7,7,3,11,5,4,7,10,7,7,1,12,7,12,8,8,6,4,4,8,5,8,7,8,8,7,7,7,7,11,7,7,8,4,12,3,404
226,8,44,31,46,50,5,11,8,8,7,9,11,4,7,12,12,6,8,8,7,7,7,8,2,7,23,20,23,20,24,6,6,7,12,7,4,6,12,6,4,8,11,11,10,10,2,10,3,19,2,599
227,31,48,50,79,57,3,18,14,12,9,25,26,4,19,22,15,17,14,12,6,6,11,10,12,20,52,40,39,46,49,7,7,10,2,13,6,22,16,19,11,9,16,8,12,11,8,12,4,20,8,987
228,5,8,3,9,7,1,5,4,1,0,5,9,2,6,3,2,8,1,2,3,3,5,5,0,6,5,9,14,5,5,5,0,2,4,3,5,2,6,6,6,2,2,4,5,5,4,3,5,1,5,216
229,3,13,11,19,26,1,6,4,3,2,4,7,1,7,3,3,4,1,2,4,0,4,3,1,4,6,8,5,3,11,5,2,2,4,2,4,3,5,3,6,2,0,4,1,5,1,3,4,3,3,231
230,9,46,34,49,53,3,5,12,1,2,6,4,3,3,9,8,2,5,0,5,2,2,9,2,3,18,20,23,22,25,4,5,0,5,3,1,2,7,8,5,2,5,10,4,7,1,7,4,22,5,492
231,29,52,56,85,63,0,23,18,14,4,32,31,4,17,29,21,6,18,14,1,5,9,18,6,23,56,43,44,51,43,11,1,7,6,8,1,18,19,25,14,12,20,13,13,15,0,15,8,24,4,1049
232,10,12,10,19,16,4,11,8,1,3,14,13,10,11,9,7,10,9,5,7,3,6,15,5,8,16,12,16,13,11,13,5,4,7,5,7,3,14,11,13,5,2,10,9,15,9,5,10,4,13,458
233,6,23,16,24,36,9,9,10,9,4,10,13,7,8,7,5,7,5,5,8,6,5,9,6,12,11,14,9,11,19,6,5,7,8,7,8,8,9,7,6,3,10,9,5,8,3,7,8,5,3,455
234,10,50,37,58,61,5,10,16,1,3,12,10,4,4,15,10,8,6,2,7,3,6,11,5,7,23,30,32,23,30,4,7,2,8,5,5,6,9,12,10,8,7,14,11,9,3,12,6,24,9,670
235,39,60,61,83,73,4,25,22,14,11,35,31,6,20,32,25,13,22,19,3,11,10,26,9,29,54,43,43,55,44,15,3,9,13,12,5,18,23,31,17,14,25,16,20,18,5,18,14,26,6,1230
236,9,0,3,9,6,3,5,6,2,3,6,3,3,3,4,2,5,3,0,4,4,4,3,0,2,5,12,8,9,9,3,5,2,4,4,3,6,6,4,5,4,1,5,7,8,2,1,8,6,3,222
237,8,21,9,31,35,2,7,7,1,3,6,7,4,8,5,1,4,0,2,5,1,6,4,1,5,12,9,5,3,15,1,4,0,7,2,2,7,9,5,8,3,2,7,3,5,4,5,5,5,4,315
238,8,55,46,60,63,5,7,15,2,1,18,16,4,2,7,6,5,6,1,4,4,2,12,2,9,25,35,34,29,34,6,4,2,4,4,6,4,14,12,8,4,5,13,2,12,3,4,3,11,4,642
239,43,54,60,84,73,2,26,25,9,2,34,38,9,22,36,28,18,22,12,5,4,5,27,4,38,57,43,42,58,47,18,5,3,14,6,7,14,26,33,23,9,22,17,21,24,6,23,15,27,11,1251
240,13,2,6,22,13,6,10,12,8,3,8,6,10,9,6,7,11,5,7,7,4,8,6,3,6,9,17,14,13,13,3,9,6,5,7,9,9,10,8,9,8,7,9,10,12,5,8,10,8,9,425
241,13,26,12,40,41,7,9,13,6,5,7,11,8,15,12,6,10,6,9,9,2,7,6,3,11,19,16,8,11,14,4,5,5,11,3,8,9,11,9,11,7,8,8,4,10,8,11,9,7,10,520
242,12,53,51,64,69,9,11,22,2,2,28,21,7,8,9,8,10,7,3,9,8,2,14,3,11,24,41,39,31,40,10,8,6,5,8,9,4,17,19,14,8,8,16,9,12,7,10,6,13,8,815
243,50,55,62,85,70,2,35,30,12,4,38,44,9,23,39,30,21,24,15,8,9,14,33,7,36,55,48,46,59,53,21,10,8,16,11,9,17,30,40,28,17,22,24,26,26,10,28,16,31,20,1426
244,7,10,9,4,8,2,2,3,1,9,8,2,5,7,3,3,5,3,5,6,0,2,6,1,3,12,6,11,4,5,3,3,3,5,3,9,3,5,4,4,6,5,3,6,2,2,4,3,3,3,231
245,7,17,8,50,36,4,3,4,2,4,7,2,1,1,8,8,7,1,5,3,1,1,6,3,6,12,14,7,9,10,6,4,3,8,7,6,8,6,3,2,5,3,3,4,0,8,3,6,5,0,337
246,15,59,53,69,75,2,12,24,1,4,22,19,4,13,7,3,13,3,4,5,5,2,11,4,5,27,47,40,33,43,4,3,4,9,4,6,10,18,18,16,7,4,14,1,15,3,9,1,8,6,784
247,56,60,58,81,78,1,37,34,5,5,34,44,13,23,37,29,21,21,13,13,2,10,35,2,35,58,51,47,61,62,20,11,2,18,9,11,19,33,44,35,17,20,28,27,28,9,34,20,31,24,1466
248,11,19,20,11,19,6,7,6,7,14,12,7,14,9,4,4,15,8,12,8,8,8,8,2,8,14,10,13,11,17,5,6,6,11,8,17,7,11,9,6,8,9,10,8,8,3,6,7,5,5,467
249,10,22,12,56,43,8,9,9,8,13,10,5,7,6,8,12,13,5,9,6,6,3,11,8,10,16,21,7,10,15,12,8,7,9,9,10,11,7,6,6,12,7,4,3,4,11,9,9,9,7,538
250,21,66,59,72,76,6,14,25,3,11,26,21,7,12,11,7,21,5,7,9,7,4,15,8,8,32,54,41,39,46,4,6,11,13,11,10,14,21,23,21,12,5,20,5,18,6,10,5,12,11,971
251,51,63,60,71,75,3,40,36,9,9,31,44,15,28,40,35,24,22,17,22,3,14,40,6,38,55,47,52,56,53,22,14,5,23,17,14,22,31,46,39,22,19,33,27,29,11,36,22,32,26,1549
252,7,11,9,6,6,1,0,2,4,8,7,1,2,5,7,4,5,4,6,5,8,2,6,1,5,6,4,4,4,9,1,2,4,6,6,7,6,3,8,5,3,3,5,2,2,2,5,4,7,3,233
253,4,26,17,41,47,3,1,4,3,9,8,0,5,4,6,4,9,2,5,6,2,1,4,2,3,12,13,11,4,18,4,2,5,7,6,9,9,3,7,4,5,6,6,1,2,1,3,3,3,2,362
254,25,63,62,70,78,3,10,17,2,13,34,14,5,3,7,5,30,4,7,6,1,3,12,4,11,36,54,42,36,47,3,6,4,9,9,15,13,20,18,9,10,9,12,2,10,0,3,2,7,1,866
255,53,69,62,70,74,2,41,35,6,11,35,42,16,29,40,36,26,19,16,28,2,7,36,4,41,50,48,54,56,55,20,14,6,23,21,17,23,28,47,40,25,20,42,21,34,8,37,23,29,28,1569
256,13,16,16,12,20,4,4,3,6,9,12,6,5,12,9,14,11,6,7,11,10,7,7,4,11,12,19,6,13,16,3,4,7,8,11,13,10,9,17,7,5,9,10,6,8,9,9,6,11,5,468
257,8,34,24,52,48,4,8,12,7,9,8,4,10,5,10,10,11,9,8,8,5,6,8,4,11,18,17,13,8,25,8,6,10,8,11,17,12,5,9,10,9,9,9,5,6,2,8,6,6,10,570
258,32,72,65,65,77,6,13,17,3,20,38,16,6,6,12,12,39,9,10,11,4,6,18,11,12,45,53,37,40,50,4,8,9,18,16,21,20,20,25,15,17,15,17,4,16,3,5,3,10,2,1053
259,59,76,63,66,69,3,39,30,8,15,35,35,15,31,40,37,29,20,22,35,5,9,38,7,40,53,49,53,57,58,22,21,10,28,27,23,30,29,51,43,26,19,44,20,35,15,35,24,26,36,1660
260,5,7,9,6,14,2,7,4,2,6,6,3,4,5,10,6,4,0,5,5,1,2,6,3,9,8,10,6,8,8,0,2,5,5,3,7,9,2,4,10,4,2,5,1,1,2,2,3,2,3,243
261,9,39,27,40,48,1,0,3,4,3,8,4,1,6,7,7,5,4,5,8,2,4,4,1,1,15,18,8,5,27,2,2,5,7,6,12,5,3,8,6,4,3,6,2,2,4,0,5,2,3,401
262,32,75,67,64,76,2,8,12,6,20,38,5,3,4,15,20,40,4,5,10,2,1,14,2,11,43,54,35,36,48,6,2,6,17,18,29,22,17,31,11,14,9,19,4,14,2,3,4,5,2,987
263,59,81,69,61,76,2,36,30,1,20,36,36,15,33,44,43,31,22,25,39,3,5,40,5,42,51,51,56,54,57,15,15,17,34,30,29,35,23,50,45,27,20,44,11,36,8,31,18,25,32,1668
264,11,17,21,6,22,8,7,12,4,14,11,7,8,7,15,14,8,3,10,10,2,2,11,5,14,13,12,12,11,12,4,7,12,11,7,12,14,7,11,15,9,4,11,1,6,4,5,7,7,7,470
