RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,2,2,1,4,2,1,1,0,0,1,1,4,2,0,0,2,1,4,2,3,3,1,4,1,1,6,6,4,3,4,4,4,2,9,4,2,1,3,1,1,3,1,1,1,0,113
133,3,3,1,2,2,0,4,2,1,1,2,2,0,2,3,2,1,2,4,2,2,4,3,3,2,6,3,5,5,1,3,0,2,5,3,4,0,2,6,2,2,2,0,2,1,5,1,2,0,1,116
134,2,4,1,2,1,4,2,3,4,3,1,3,3,3,2,4,0,1,4,3,4,5,6,6,0,2,1,1,3,6,1,2,0,1,2,3,5,3,2,1,1,0,0,0,0,1,2,2,4,2,116
135,4,3,0,2,1,3,4,3,3,5,4,4,4,5,1,4,0,5,1,1,1,3,1,5,3,3,2,3,4,1,0,5,3,2,5,1,0,4,2,0,1,1,1,3,3,1,2,3,2,1,123
136,5,6,5,2,1,3,6,3,8,5,5,2,4,5,2,5,11,5,1,4,3,3,6,7,8,6,2,4,4,4,10,7,6,4,6,6,6,4,9,5,4,7,5,4,3,5,2,2,4,4,238
137,7,6,3,5,12,0,11,3,4,6,4,7,3,6,5,4,4,2,6,5,7,5,5,4,3,8,6,6,6,3,6,4,2,6,3,9,1,2,7,5,3,5,2,3,3,6,1,4,3,4,235
138,4,6,3,5,1,10,3,5,5,5,4,6,6,4,3,6,2,2,7,5,4,7,8,7,2,3,4,4,6,11,4,5,4,3,6,4,8,7,6,2,6,4,4,1,2,2,4,3,8,4,235
139,4,5,1,3,4,5,6,6,6,9,9,7,5,6,3,7,2,7,3,5,1,8,3,6,4,5,4,5,5,5,3,8,3,5,8,5,5,6,3,0,4,3,2,8,6,4,4,9,3,4,242
140,0,0,4,2,4,0,3,2,5,2,0,1,5,2,2,1,2,1,2,0,2,1,4,3,3,1,1,5,3,0,2,6,4,2,2,1,5,4,3,5,5,2,2,2,6,3,3,4,6,4,132
141,2,5,3,2,0,0,2,0,4,3,3,5,2,0,0,0,6,2,5,3,0,3,1,4,1,2,4,4,3,0,2,5,1,5,3,1,7,2,5,2,3,3,3,4,5,5,1,1,4,2,133
142,0,6,3,4,7,4,2,4,0,1,3,4,0,6,7,3,2,2,3,3,3,4,3,4,8,0,3,3,3,4,4,5,3,2,5,0,2,0,2,1,0,5,0,6,3,2,1,1,4,1,146
143,4,5,1,2,4,1,6,4,1,3,2,5,1,2,1,2,2,3,2,4,2,2,2,3,2,1,3,1,2,3,2,3,1,0,2,5,4,1,4,2,3,4,7,6,2,0,0,2,1,4,129
144,6,4,9,3,7,1,6,5,6,4,2,5,7,6,4,2,3,5,7,5,7,3,9,6,6,4,7,8,6,2,4,8,8,3,5,1,5,6,6,7,8,2,5,3,9,3,5,5,6,4,258
145,2,10,7,8,1,9,5,2,7,8,6,7,4,2,3,4,10,3,11,9,2,6,4,6,8,6,6,4,6,2,5,7,5,6,4,1,8,4,7,4,5,5,5,8,7,6,4,4,5,4,272
146,0,7,3,5,13,7,5,7,4,1,6,9,1,6,10,5,6,3,3,4,5,8,5,4,11,6,6,5,7,8,7,7,10,3,7,2,6,2,2,2,2,9,2,8,6,5,3,6,10,5,274
147,10,8,3,6,5,4,10,6,3,5,6,9,4,4,5,3,3,7,2,8,2,3,3,4,4,5,7,7,4,7,7,3,4,5,5,6,8,6,7,7,7,8,9,10,7,2,1,5,4,5,273
148,1,6,0,1,7,4,3,0,2,3,4,3,1,2,6,1,5,2,3,2,1,2,2,2,1,2,4,4,5,2,2,2,5,4,5,0,4,4,4,2,7,3,1,8,4,4,1,5,8,5,159
149,4,3,2,3,7,2,2,4,1,3,4,8,0,5,2,2,6,1,1,2,6,2,4,3,3,2,5,3,1,2,2,3,3,6,0,1,4,4,1,4,5,6,3,3,1,4,4,5,3,1,156
150,2,3,3,2,7,4,5,5,5,7,6,3,7,5,5,6,3,1,4,4,2,0,4,10,4,2,1,1,2,1,5,3,0,2,2,3,1,2,1,2,2,2,4,2,0,2,4,2,2,2,157
151,3,7,3,4,6,8,7,4,3,7,5,15,6,2,3,0,6,5,5,7,3,5,3,2,6,5,6,1,2,1,3,6,4,4,2,2,4,2,5,3,2,4,3,9,9,3,3,1,6,3,218
152,4,7,3,3,12,5,5,6,6,8,8,7,4,5,11,6,9,5,7,6,6,5,7,4,4,7,8,6,7,3,6,4,7,8,10,0,10,7,5,3,8,5,2,12,6,8,3,5,10,10,313
153,8,8,5,4,10,6,2,5,5,5,8,11,2,6,5,7,9,6,4,7,8,5,11,5,8,6,9,5,5,6,6,6,6,6,5,1,5,4,2,6,7,8,6,7,1,6,8,11,6,8,306
154,6,10,6,9,11,4,7,8,8,8,10,4,8,6,11,12,3,2,9,7,6,3,7,11,6,5,5,4,4,6,9,5,2,3,7,3,5,6,6,11,7,6,7,11,1,3,7,5,11,5,326
155,4,13,7,5,11,10,10,4,4,12,9,19,8,8,8,5,9,9,7,9,4,6,6,6,7,9,8,1,5,8,7,10,5,12,7,3,5,7,11,8,7,8,8,13,14,10,9,4,7,6,392
156,1,5,1,4,5,3,2,1,2,1,8,3,4,6,6,5,5,1,4,1,1,3,1,3,4,6,2,3,6,5,0,3,1,7,5,1,3,6,3,3,7,4,3,0,7,3,2,6,4,4,174
157,1,3,1,6,5,4,5,5,3,4,5,9,2,3,6,3,5,1,3,4,4,3,7,1,3,6,3,0,1,3,5,4,2,2,4,6,3,6,1,8,1,4,5,6,1,4,2,6,2,7,188
158,4,7,0,2,13,8,1,3,5,4,5,7,3,6,7,4,4,6,0,8,2,5,6,2,4,3,4,1,3,2,1,0,2,2,3,4,7,1,5,3,1,2,2,12,2,5,3,3,7,1,195
159,6,15,4,2,19,7,4,6,6,12,14,23,1,7,13,11,11,4,9,8,1,2,11,5,5,9,7,0,0,1,7,8,2,10,7,3,4,3,3,6,7,5,2,15,2,7,5,2,9,8,338
160,8,6,5,16,12,8,3,5,9,8,10,8,6,12,11,11,14,6,5,2,4,11,4,7,7,8,5,5,8,9,3,7,9,8,6,2,8,7,8,5,8,4,6,1,10,5,6,8,7,9,360
161,3,5,9,14,8,9,8,9,7,9,9,13,5,5,11,5,8,8,7,8,6,8,13,5,6,9,7,1,6,7,8,4,2,6,9,11,5,11,3,13,5,6,6,11,3,4,2,9,3,10,359
162,8,10,4,6,19,13,8,8,6,6,11,12,8,7,13,7,15,9,1,8,4,7,10,7,7,5,7,2,8,9,5,5,5,7,7,8,11,4,8,9,3,11,8,17,5,14,4,6,14,2,398
163,8,17,8,7,25,12,12,14,10,15,19,33,6,13,17,15,15,8,11,14,2,4,14,8,8,12,9,6,3,4,11,14,6,13,9,7,8,5,4,8,10,10,8,19,9,10,12,7,18,10,547
164,3,6,5,4,4,1,3,2,2,5,4,4,8,2,6,8,7,0,5,2,5,4,3,3,4,4,2,6,5,2,2,4,9,3,0,7,8,6,5,5,5,3,3,4,6,4,7,2,2,7,211
165,3,1,1,9,3,2,3,7,3,3,4,7,3,4,5,4,3,2,5,2,5,2,4,2,4,0,1,8,6,3,8,2,4,5,4,2,2,2,4,7,5,3,4,6,5,2,6,2,1,8,191
166,1,6,6,8,20,6,5,3,1,3,12,12,3,4,15,5,20,2,9,1,2,8,7,7,2,4,3,4,2,2,3,3,4,3,7,3,7,6,3,4,3,4,8,10,8,1,3,1,3,2,269
167,4,18,5,9,29,16,12,18,10,15,20,40,7,17,23,17,18,12,5,14,7,11,16,7,7,18,6,3,2,7,4,7,2,13,8,7,14,11,6,9,7,10,6,20,11,12,8,12,21,11,592
168,7,12,14,9,5,4,12,8,3,10,11,8,15,8,11,12,11,6,10,6,10,7,8,4,7,8,4,9,8,6,3,6,10,4,2,8,15,7,9,10,8,8,5,10,9,9,10,8,10,11,415
169,8,2,8,15,5,6,8,13,8,9,6,15,6,8,11,7,8,4,13,4,8,4,10,3,12,2,4,10,9,12,10,5,4,10,6,6,5,6,7,9,7,6,4,7,7,6,12,7,2,11,375
170,10,10,12,14,25,10,11,9,1,8,20,16,4,10,25,7,25,5,13,6,6,10,14,12,4,6,5,8,5,5,10,6,8,6,13,6,11,7,12,11,10,10,8,12,14,4,8,2,7,8,489
171,9,22,14,11,37,19,17,18,12,19,26,44,14,17,28,20,26,13,13,21,9,14,23,11,11,22,10,6,7,12,4,10,6,17,15,12,21,15,13,11,9,15,11,21,15,15,11,14,21,16,797
172,5,4,4,5,7,3,5,7,4,6,9,5,2,4,5,7,6,2,1,6,4,3,4,3,5,1,4,5,1,2,6,1,3,4,1,2,0,9,4,5,3,4,9,5,5,2,1,5,1,6,205
173,1,1,7,7,6,6,5,7,2,7,6,4,2,7,6,2,6,1,5,2,2,4,2,4,7,2,1,3,3,5,9,2,3,9,2,1,4,9,4,8,2,2,8,3,6,0,4,7,2,8,216
174,3,2,12,17,17,3,12,12,8,8,16,23,4,10,30,5,31,5,12,1,4,5,11,2,7,7,2,7,2,6,6,3,5,9,3,2,8,7,10,13,8,6,9,9,12,3,7,7,3,14,428
175,14,25,17,16,42,17,24,26,3,23,31,49,17,24,32,27,32,5,16,12,15,15,26,14,12,19,4,9,8,17,7,8,8,19,14,10,25,15,19,17,10,17,11,24,23,11,15,14,17,21,896
176,7,5,5,14,15,5,9,13,8,8,14,10,7,13,12,7,11,7,3,10,11,6,11,5,7,5,8,10,3,6,11,4,4,11,5,4,4,15,10,11,6,8,16,6,9,6,3,11,5,12,416
177,3,2,12,11,11,7,15,12,6,12,12,9,6,13,11,5,11,2,8,2,6,5,6,6,9,10,5,4,9,8,16,3,7,18,3,2,9,12,7,14,2,4,16,6,9,3,6,15,5,15,410
178,7,7,15,24,22,8,18,20,15,12,25,29,6,14,34,10,36,8,13,5,7,6,14,3,10,11,12,8,3,8,11,6,8,21,7,4,11,11,16,18,12,11,17,16,18,6,9,17,4,18,651
179,21,33,23,17,46,20,29,30,7,26,37,51,21,26,34,33,38,8,22,18,20,18,31,18,16,25,5,14,8,20,13,11,13,26,19,15,29,21,25,22,18,20,24,28,28,13,21,15,20,24,1120
180,2,5,5,1,3,4,4,1,2,6,7,5,4,1,6,6,7,4,5,9,2,1,8,4,2,1,6,1,4,2,1,0,4,4,5,4,8,5,6,7,8,2,6,4,2,5,3,4,4,2,202
181,0,3,8,1,10,1,0,2,2,6,7,1,1,5,4,4,5,3,7,8,4,0,5,3,0,2,2,1,0,3,6,3,4,10,4,8,6,7,7,6,5,0,15,4,5,7,2,5,2,8,212
182,5,9,13,31,25,2,21,25,8,15,29,28,4,18,39,4,44,2,5,9,1,2,17,5,5,5,5,2,0,0,15,7,6,27,7,6,7,12,15,28,5,3,25,10,18,4,3,25,2,23,626
183,15,26,32,20,51,17,33,35,11,30,43,50,19,25,42,36,44,4,28,18,27,12,41,13,17,25,8,20,2,20,14,3,11,32,15,9,36,26,34,29,19,24,31,30,33,6,17,17,15,29,1194
184,6,11,14,4,11,9,5,2,6,11,13,7,5,4,13,10,12,9,12,19,3,5,15,9,4,6,9,5,6,6,3,0,10,13,14,10,13,8,13,14,16,4,14,7,8,8,7,7,7,5,432
185,4,8,14,4,19,6,5,4,7,12,11,3,5,6,10,11,8,5,13,15,10,1,11,5,9,4,3,6,5,9,12,4,7,15,9,16,13,12,11,11,16,0,20,7,11,13,2,6,8,9,435
186,5,15,17,38,29,9,28,29,12,21,35,35,8,26,43,11,49,3,6,12,3,7,23,8,8,7,8,3,7,3,18,10,7,32,10,11,11,17,23,36,8,5,29,16,23,7,9,29,6,30,845
187,20,26,36,23,54,20,35,40,15,35,46,49,23,26,45,42,55,6,34,27,30,16,46,14,21,29,10,22,4,25,16,8,19,39,18,16,41,29,45,34,26,28,41,30,36,10,24,22,18,30,1404
188,7,4,5,0,5,5,1,4,2,9,5,2,1,4,6,10,5,2,7,4,4,4,4,3,5,1,2,6,1,6,3,3,5,5,3,3,4,1,5,8,5,4,5,6,0,4,7,1,1,2,199
189,3,5,14,4,11,3,3,3,3,5,9,5,1,2,4,16,13,2,5,17,5,7,9,2,5,8,3,5,5,2,2,4,6,10,7,8,10,3,8,8,16,1,17,5,3,8,5,3,5,2,310
190,2,16,26,27,32,0,16,11,3,22,41,21,2,13,49,14,57,3,13,20,2,4,31,4,1,5,2,2,3,3,17,1,9,37,14,19,21,17,28,41,14,1,35,9,22,7,2,25,2,26,792
191,11,31,43,26,55,21,42,41,19,40,48,42,22,29,48,46,57,1,40,36,25,8,50,20,22,24,8,15,2,20,16,3,24,42,25,20,48,29,53,38,31,22,45,26,38,11,19,25,14,32,1453
192,10,10,13,1,13,8,6,6,6,15,11,5,4,4,13,17,12,4,10,7,7,13,11,6,15,2,6,9,7,8,5,9,10,12,10,11,9,5,15,11,9,11,10,12,3,6,9,7,1,6,430
193,7,14,19,6,16,9,8,5,9,13,13,7,11,6,11,23,24,3,12,25,6,10,15,3,12,11,6,10,7,11,7,6,13,17,11,16,18,6,13,15,22,4,24,13,7,13,8,5,7,6,563
194,3,27,33,33,40,4,21,12,7,27,46,20,5,16,52,19,60,5,20,25,8,6,37,11,4,12,6,5,8,7,21,5,12,38,20,24,27,20,37,47,17,7,40,15,28,12,4,32,9,29,1023
195,12,35,50,26,54,25,42,44,21,42,55,42,23,32,52,51,57,4,46,41,32,9,54,22,28,30,10,16,6,23,18,8,26,43,28,26,50,36,60,40,32,23,51,28,42,12,23,26,14,32,1602
196,4,6,6,3,5,4,5,3,3,13,6,6,6,2,4,6,7,3,6,9,5,3,6,2,0,3,2,4,2,2,3,3,7,6,8,9,4,3,6,6,3,3,7,2,2,3,2,2,5,5,225
197,0,6,14,3,10,6,7,1,7,11,6,3,1,4,7,25,16,3,8,14,4,2,9,9,12,3,4,3,5,2,1,7,8,11,7,10,8,0,11,10,13,2,14,5,3,4,5,11,5,3,343
198,0,33,36,19,43,2,15,2,1,31,49,9,6,8,55,24,62,2,23,29,3,8,45,4,9,6,1,6,5,6,9,1,20,44,22,32,31,10,47,48,22,3,44,19,17,11,4,25,2,19,972
199,10,40,53,23,50,21,41,41,24,49,59,36,20,34,53,50,62,5,54,46,30,14,57,25,34,29,10,22,8,25,21,6,33,47,30,30,56,39,64,48,35,24,54,31,41,14,23,30,9,33,1693
200,6,12,13,10,10,8,9,6,7,17,10,9,11,7,9,14,16,5,11,13,10,5,11,5,7,9,3,11,6,10,7,7,13,14,12,14,8,7,11,13,9,7,13,7,4,7,7,6,9,8,463
201,8,10,21,7,16,8,12,7,12,13,15,14,6,9,12,32,25,10,11,17,5,9,12,14,15,9,8,5,10,4,10,11,13,19,13,16,13,6,15,13,16,5,19,9,12,7,12,20,13,11,609
202,1,38,43,23,42,9,20,4,3,37,53,12,10,13,59,34,58,4,32,35,9,12,53,8,12,9,3,15,5,14,10,4,27,50,29,39,37,13,52,55,26,8,53,23,19,15,8,27,6,22,1193
203,13,46,56,23,49,20,37,41,24,51,54,30,25,28,52,52,63,11,59,51,33,18,60,34,35,34,13,23,10,24,22,10,42,51,33,36,58,42,67,53,41,23,62,29,48,15,26,30,11,36,1804
204,0,8,5,6,9,4,4,5,3,9,5,4,3,7,7,8,12,5,4,7,2,4,7,2,3,6,2,3,4,2,7,0,4,6,10,8,6,4,6,10,8,2,6,5,1,7,3,3,6,2,254
205,8,5,17,4,13,2,7,7,4,17,9,6,5,4,7,28,24,7,8,14,5,2,4,5,7,4,2,2,3,4,5,2,9,15,10,9,6,3,10,6,7,2,13,5,4,2,5,5,4,3,359
206,2,43,44,25,42,5,19,10,3,47,51,14,5,8,61,34,60,5,34,37,3,6,57,4,10,8,4,10,6,9,10,3,30,53,34,42,37,10,59,56,30,6,58,15,19,7,6,29,9,23,1202
207,6,48,59,39,57,20,44,30,24,49,56,30,29,31,51,52,61,13,61,54,34,23,63,39,35,36,7,27,13,27,26,12,44,52,35,36,56,39,67,56,46,25,66,32,49,17,27,35,15,34,1887
208,6,15,8,11,13,6,7,11,9,13,13,12,4,10,14,9,18,11,6,10,6,8,11,3,5,16,3,9,10,5,14,2,5,11,11,10,10,11,14,19,11,5,10,8,8,13,6,10,8,10,478
209,13,9,17,12,17,6,18,10,10,22,13,14,6,9,23,32,31,8,10,19,9,8,12,12,12,15,6,10,7,9,9,10,9,19,15,13,7,11,15,15,9,5,21,9,12,8,11,14,5,7,623
210,4,52,48,27,46,7,23,11,10,51,56,19,9,17,58,43,64,10,41,46,7,7,56,11,13,12,5,16,13,12,14,8,37,55,39,45,46,12,63,63,36,10,64,19,24,14,8,33,12,21,1417
211,16,54,56,38,59,21,41,34,28,53,57,27,31,31,54,59,57,21,61,57,34,31,62,39,32,36,11,24,16,31,25,16,47,58,39,47,55,47,74,58,49,33,67,35,51,17,31,37,25,33,2015
212,7,8,7,4,6,3,5,2,7,8,11,8,2,3,8,8,10,2,8,5,2,5,4,6,4,3,4,5,5,5,3,0,5,8,8,7,8,5,6,9,5,3,6,7,2,7,2,6,4,5,271
213,5,6,7,5,15,2,2,5,1,20,10,5,6,5,22,23,32,6,4,14,3,3,8,2,4,12,3,5,3,3,3,3,3,12,9,9,5,4,18,16,11,3,12,5,7,9,6,8,8,9,401
214,5,57,53,28,43,6,27,9,9,50,56,26,3,12,57,46,66,11,39,49,5,10,61,7,17,15,3,15,11,4,16,6,35,46,44,52,45,14,63,63,39,3,63,16,21,13,4,34,5,20,1402
215,18,52,60,37,57,20,38,35,27,55,63,28,28,30,56,61,59,24,59,64,32,34,65,42,34,38,6,27,18,28,27,15,50,57,46,48,52,49,71,60,51,34,66,33,46,20,34,39,29,31,2053
216,7,18,12,8,18,8,10,7,9,14,16,8,7,8,16,12,15,6,17,13,8,8,12,12,4,7,11,12,13,10,8,3,14,19,17,11,15,9,13,15,13,6,16,5,6,10,7,9,6,12,540
217,10,15,12,11,14,7,7,8,3,27,17,9,12,6,32,31,40,10,9,19,7,14,18,7,9,18,6,8,13,8,8,6,9,18,19,19,10,10,27,22,18,4,16,9,9,13,9,11,9,15,668
218,8,58,57,30,43,12,33,11,15,53,55,29,6,14,61,55,69,14,42,60,11,11,65,11,24,17,12,20,15,8,23,10,42,42,53,59,50,21,64,67,48,6,65,17,22,18,6,36,15,22,1605
219,20,53,61,37,61,21,39,38,30,54,67,31,27,30,60,59,54,27,59,59,34,38,67,51,39,38,11,32,24,33,28,20,55,56,51,55,57,49,74,63,55,36,61,33,45,20,37,41,35,36,2161
220,0,12,8,4,9,4,6,2,2,4,10,4,7,3,14,7,6,3,6,7,9,7,8,3,2,4,5,7,7,6,6,2,10,8,4,5,6,4,5,8,9,1,9,3,4,3,3,6,4,8,284
221,5,16,4,7,15,3,5,10,6,22,20,5,3,5,30,25,35,6,15,13,2,5,11,7,3,7,3,5,6,7,3,4,8,18,15,15,7,7,25,20,15,4,15,3,7,6,4,4,5,11,502
222,4,59,66,25,43,7,26,3,8,53,59,22,2,5,64,57,64,11,48,56,4,11,64,12,18,19,9,21,18,4,19,1,50,41,55,63,57,20,62,67,49,7,61,11,15,23,4,35,9,28,1539
223,22,54,57,41,66,22,40,41,34,61,69,29,31,33,58,59,54,30,60,57,34,40,63,50,40,43,20,34,27,31,28,20,58,56,53,52,57,48,76,64,57,29,60,34,49,22,40,42,40,43,2228
224,3,18,13,7,18,6,9,5,8,14,12,13,10,7,23,18,14,6,11,12,13,12,17,6,5,7,8,12,13,10,10,7,22,18,13,12,11,9,11,14,14,3,15,7,7,5,5,11,9,9,542
225,11,22,13,15,24,6,7,13,12,28,21,9,8,9,34,32,40,10,24,19,6,10,17,11,8,14,12,7,11,8,6,13,14,23,24,23,12,12,29,26,20,9,20,10,9,8,13,11,11,14,768
226,9,62,63,36,49,13,27,10,15,55,59,25,6,5,65,53,62,14,58,61,9,15,65,14,21,21,18,26,21,7,21,5,57,43,59,60,56,26,62,67,50,11,65,17,21,26,9,37,15,29,1700
227,26,57,66,41,69,19,38,36,34,62,69,31,33,38,64,58,49,37,63,53,32,47,62,52,46,48,23,35,33,30,28,23,57,55,61,51,66,52,72,72,60,30,56,35,49,20,45,44,43,42,2312
228,7,8,7,9,10,7,5,10,8,6,7,5,2,7,8,9,9,5,6,5,7,3,9,2,4,2,4,6,5,5,1,4,8,9,5,7,10,6,4,4,6,4,8,8,5,2,2,1,2,3,286
229,4,22,8,3,25,4,3,2,1,21,14,7,7,4,35,29,39,7,20,14,1,5,18,5,5,8,6,5,3,9,5,6,18,25,20,19,10,3,26,25,19,2,19,5,1,3,4,2,3,7,556
230,10,62,62,36,48,10,24,9,13,56,57,27,7,4,57,54,56,8,55,63,11,18,60,9,15,19,16,24,26,8,16,2,56,48,64,55,54,25,62,70,47,1,68,13,16,16,7,37,15,34,1630
231,32,50,67,42,69,21,34,37,36,63,71,33,37,39,65,65,48,39,63,52,31,51,63,49,44,44,29,37,39,35,33,24,57,65,60,54,62,53,72,70,62,27,57,38,56,23,47,42,49,43,2379
232,10,18,18,13,17,8,8,16,10,20,15,7,9,16,18,18,16,8,14,15,14,4,16,12,15,9,4,9,10,8,7,6,17,14,13,16,22,13,11,10,14,5,15,7,12,9,6,5,6,9,592
233,6,32,15,8,36,8,6,3,5,29,18,12,13,9,45,30,42,13,28,20,5,8,28,12,7,14,9,11,11,14,6,17,22,36,29,30,19,12,32,28,28,11,28,10,7,8,6,6,5,12,849
234,13,66,62,41,50,13,29,12,17,56,60,29,11,8,56,54,63,10,53,64,14,22,65,15,23,21,20,31,30,12,19,4,61,50,62,60,60,28,57,61,47,7,68,13,24,21,11,39,16,38,1766
235,36,52,67,44,68,23,34,37,39,62,67,32,39,40,68,60,49,46,64,56,33,54,65,54,46,43,33,39,41,33,40,26,56,60,61,51,65,50,75,71,66,28,58,38,54,29,54,45,52,45,2448
236,10,12,5,2,8,6,5,8,5,12,9,2,3,3,12,8,14,5,8,7,3,3,8,3,3,4,5,8,7,6,5,3,9,11,9,7,7,5,13,10,9,1,13,4,4,8,8,8,4,4,336
237,2,40,19,9,31,3,9,5,9,30,18,5,5,10,47,30,36,5,26,21,6,3,24,7,1,6,5,8,4,5,3,4,22,31,25,30,23,3,23,20,25,3,30,4,7,4,7,4,2,14,713
238,12,71,65,42,48,13,21,13,12,61,61,28,11,12,55,56,62,12,57,63,15,13,64,19,23,19,13,28,31,13,16,9,60,50,62,62,63,35,55,71,48,6,64,8,21,16,3,23,10,33,1728
239,40,49,68,45,71,27,42,37,38,61,65,32,45,39,63,63,43,50,66,55,37,56,65,53,45,40,39,36,45,34,37,31,54,64,67,53,65,47,74,66,66,27,67,37,58,31,49,44,58,48,2492
240,13,20,11,6,15,10,11,15,7,24,16,9,9,5,14,23,23,10,16,11,5,4,16,13,8,7,13,13,11,9,8,8,16,22,18,12,18,12,24,15,16,3,16,10,9,13,12,10,7,10,626
241,6,46,23,18,41,7,12,7,16,33,27,7,9,15,53,37,41,11,36,25,6,3,32,9,4,14,12,13,11,6,10,8,28,39,28,33,28,9,30,28,33,11,35,9,12,10,14,8,7,15,975
242,14,72,72,44,53,16,27,16,16,69,66,33,13,16,55,57,66,21,57,67,23,16,66,28,25,24,18,28,34,15,24,13,65,50,63,65,66,35,56,67,51,15,62,13,23,19,6,27,13,39,1899
243,43,56,70,42,71,32,41,39,45,63,66,34,45,44,66,70,53,52,67,56,44,59,63,52,47,35,43,38,48,40,42,35,57,64,69,51,65,45,72,70,70,31,69,38,50,34,53,42,55,50,2586
244,3,12,12,4,7,4,3,5,6,8,7,6,5,5,9,8,17,8,10,10,6,2,12,5,1,8,2,3,5,7,6,4,7,11,7,9,8,10,7,6,12,4,8,5,7,6,2,5,2,7,333
245,2,54,20,3,43,4,8,6,2,38,28,2,5,10,51,37,44,4,37,21,7,2,31,5,8,9,6,6,6,6,6,7,29,43,29,32,30,9,40,24,34,4,36,4,7,6,9,4,5,5,868
246,12,74,68,46,58,13,28,16,18,60,67,28,11,18,54,59,67,19,63,68,17,4,65,32,16,24,24,33,33,6,22,9,68,55,62,64,74,33,53,70,48,15,68,14,24,23,9,23,9,41,1885
247,41,52,64,39,69,32,39,43,46,65,68,37,45,45,66,71,54,51,69,56,44,59,64,47,47,37,50,40,46,44,47,39,57,63,65,55,67,43,71,68,68,32,69,38,50,36,50,41,56,51,2596
248,8,24,18,7,15,9,9,10,12,15,16,10,13,9,15,10,18,16,22,18,10,5,22,11,4,16,10,8,7,11,10,5,13,17,14,17,19,13,21,16,13,10,13,11,12,11,7,12,12,10,634
249,7,56,28,9,47,6,13,7,5,39,33,9,9,15,43,36,46,8,49,32,12,9,33,12,12,16,16,12,12,12,11,11,35,47,33,41,38,12,42,35,41,10,37,6,10,9,14,8,7,6,1096
250,18,76,73,47,61,16,32,17,24,64,65,30,18,20,56,54,69,23,64,73,17,7,69,37,17,24,27,31,35,12,30,13,72,62,60,67,76,36,53,67,52,17,63,17,27,27,11,28,10,47,2011
251,37,57,65,46,71,31,41,42,47,68,68,44,42,46,67,65,58,46,71,55,44,55,65,45,49,39,50,48,46,41,48,41,58,59,70,50,64,41,64,64,66,28,76,41,51,40,52,40,50,51,2603
252,5,7,7,5,6,2,6,6,3,9,9,5,5,5,8,11,12,3,7,10,1,4,4,3,7,6,4,5,8,6,8,4,8,9,6,7,9,7,13,9,7,3,6,7,8,5,1,5,6,8,315
253,5,61,28,2,44,4,4,6,5,31,31,5,8,4,40,30,45,3,51,38,6,7,34,7,8,17,5,10,4,9,6,3,29,45,32,37,43,4,41,30,30,5,36,5,3,2,7,5,3,5,923
254,14,74,67,40,66,9,28,16,22,68,69,25,20,22,60,55,72,24,63,69,24,5,77,37,11,24,29,28,32,13,28,18,69,74,57,70,81,39,52,66,54,23,62,14,38,23,12,27,8,37,2015
255,39,58,61,50,75,29,43,40,47,75,66,43,43,50,63,65,53,48,71,51,50,54,66,44,51,36,49,47,53,44,49,45,56,64,61,51,70,44,61,64,70,29,79,45,54,42,49,43,49,54,2643
256,10,14,15,14,16,11,11,10,8,15,21,10,7,11,17,18,27,8,16,15,3,7,13,11,13,12,9,10,13,9,15,9,15,18,19,16,17,13,26,12,13,7,10,9,13,13,6,8,12,15,640
257,11,67,33,7,44,8,10,9,13,38,37,9,18,8,42,32,58,11,61,47,8,13,39,12,10,23,8,17,7,17,10,6,38,53,35,47,50,10,45,40,38,12,41,8,12,4,11,8,6,8,1199
258,17,78,64,40,70,17,26,20,25,70,68,31,27,29,56,56,71,27,66,68,31,12,79,42,19,26,37,32,34,18,32,21,71,83,60,73,88,38,53,67,58,29,59,18,42,27,16,28,11,43,2173
259,43,62,64,58,72,33,40,39,46,77,64,45,45,48,64,70,62,50,71,59,48,55,72,39,52,35,47,43,52,44,46,45,58,63,60,52,66,44,60,66,69,35,76,43,56,48,56,45,46,50,2683
260,2,7,5,5,6,7,4,3,9,15,9,5,5,2,9,7,11,4,7,6,4,2,13,2,11,6,6,2,2,4,1,4,9,9,10,9,8,6,14,13,7,3,12,7,9,4,11,5,1,4,326
261,7,58,32,8,38,7,2,8,6,32,43,5,3,8,36,37,65,4,54,48,6,6,37,6,5,17,2,11,7,10,9,7,33,47,33,46,45,5,45,31,32,4,34,5,3,6,6,8,9,9,1025
262,19,74,65,39,69,15,27,22,26,71,62,30,33,30,63,62,71,25,63,67,19,11,77,39,25,33,30,35,35,23,40,17,67,79,61,71,79,41,55,62,60,30,55,17,44,20,19,21,9,43,2150
263,44,67,68,57,65,33,41,44,41,75,66,47,41,49,64,75,62,51,73,63,45,57,76,43,50,39,43,43,53,45,47,45,64,74,62,50,59,45,63,64,68,38,78,47,51,48,55,46,48,41,2713
264,7,18,12,9,13,14,8,14,17,23,21,15,7,6,13,21,19,11,17,16,7,5,20,6,16,11,10,9,6,10,5,10,21,15,12,18,16,11,26,19,17,6,22,9,13,12,16,10,10,6,655
