RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,1,5,1,5,4,2,2,3,1,3,2,0,1,4,0,3,2,2,4,4,4,2,3,1,4,2,1,2,3,3,0,5,2,2,2,2,2,1,3,0,3,3,0,110
133,4,4,2,6,3,1,3,3,5,0,3,1,1,4,2,2,2,2,0,2,1,1,0,1,1,2,1,3,3,2,3,3,3,0,1,4,0,5,5,1,2,3,0,2,1,6,2,1,3,2,112
134,4,4,2,3,1,1,1,2,1,2,1,2,2,5,2,6,2,3,2,5,3,3,2,1,2,1,4,4,6,4,1,1,1,2,1,1,3,0,1,2,0,3,4,1,1,2,1,0,4,3,113
135,10,4,10,17,12,0,2,6,2,1,1,5,2,3,1,2,2,3,0,1,2,4,2,3,3,7,6,8,5,4,4,1,1,3,2,3,0,3,2,2,1,1,1,2,3,1,2,0,3,2,165
136,7,7,7,7,8,3,2,3,8,3,7,7,2,3,3,3,6,4,2,7,7,1,5,4,3,6,8,6,5,6,2,5,5,6,3,3,6,1,6,4,3,4,5,4,2,8,3,4,3,2,229
137,9,9,6,9,10,3,6,4,6,3,5,3,2,8,3,4,5,2,1,4,2,5,1,2,5,5,4,4,7,5,5,6,5,1,3,5,3,7,6,5,5,6,1,4,2,8,3,2,3,6,228
138,6,9,7,5,3,3,3,3,2,6,4,3,3,6,3,7,3,4,2,8,6,7,7,3,2,5,8,7,11,8,3,2,2,3,4,3,3,2,6,3,2,6,7,3,3,4,4,3,7,5,229
139,13,11,11,20,14,1,3,7,5,8,3,7,2,6,4,3,2,5,1,2,2,6,3,4,6,13,14,15,6,6,7,3,3,5,3,7,1,4,4,7,4,4,2,6,6,4,3,1,4,4,285
140,2,2,3,5,6,2,1,2,1,2,0,2,7,1,3,2,1,3,3,2,2,4,2,4,3,1,4,3,6,2,2,3,3,3,1,2,5,2,5,3,3,0,4,2,4,2,2,4,2,1,134
141,1,3,2,7,3,5,6,1,4,3,0,3,3,2,2,0,2,1,3,0,3,4,1,4,0,1,2,2,6,5,3,6,0,3,2,1,8,2,3,0,3,6,1,2,1,4,2,2,2,1,131
142,4,8,2,6,9,3,4,3,3,3,2,5,3,2,5,1,2,2,1,2,2,3,0,6,3,3,2,1,3,2,2,3,2,2,3,1,0,4,1,1,1,4,2,4,5,1,1,0,1,0,133
143,16,15,11,19,16,1,2,2,0,0,2,3,3,1,0,2,2,2,2,2,6,2,2,3,2,8,14,12,9,5,2,2,0,3,1,1,1,1,1,2,0,5,4,2,0,2,2,2,2,5,202
144,7,3,7,10,10,3,3,4,3,5,3,4,11,3,6,3,3,4,4,5,4,4,4,4,4,3,8,8,9,6,6,7,6,4,2,2,7,4,9,3,6,0,10,4,6,2,3,7,3,2,248
145,6,8,7,10,7,9,9,3,9,5,0,5,5,4,2,3,5,4,6,2,8,6,2,7,2,5,5,4,11,12,3,7,4,6,4,2,10,2,5,2,4,8,3,5,4,9,2,3,2,4,260
146,6,11,9,6,15,5,5,4,5,5,2,7,3,4,6,3,10,3,6,2,4,8,3,6,4,9,4,7,6,7,4,5,2,2,9,5,2,5,3,2,3,10,4,5,8,3,1,1,4,1,254
147,23,18,13,24,21,2,4,5,1,4,2,6,6,2,1,2,6,5,3,4,10,4,6,5,7,11,15,16,14,11,7,4,2,6,3,3,4,4,1,5,3,8,7,4,2,5,3,4,4,8,338
148,6,5,2,7,11,2,2,1,4,2,2,2,2,2,2,0,3,3,2,3,2,1,4,1,1,4,3,4,6,3,4,2,1,3,1,1,4,1,3,3,2,4,3,3,4,5,2,1,5,5,149
149,6,8,1,4,4,4,5,3,0,1,0,2,7,4,0,0,2,0,2,1,1,2,2,2,1,6,8,4,3,2,8,7,2,3,1,2,1,1,0,6,7,2,2,4,5,1,4,1,3,5,150
150,5,7,5,8,13,0,3,4,3,2,3,3,3,0,3,4,4,3,2,2,3,3,4,3,4,7,3,2,7,5,0,7,0,7,1,3,2,0,2,2,1,1,5,2,1,0,0,4,1,3,160
151,21,21,17,29,27,1,6,3,4,5,3,7,4,4,1,1,3,3,3,2,5,6,4,1,1,11,14,14,21,17,3,4,1,1,4,1,2,2,4,3,1,3,2,2,1,4,2,4,4,2,309
152,7,6,7,10,18,2,8,4,8,6,7,5,4,6,7,5,5,5,3,9,7,4,6,6,6,10,8,11,11,7,5,7,2,4,2,1,6,3,4,3,5,6,5,5,5,7,4,1,8,6,297
153,9,15,13,6,9,6,5,4,3,5,1,6,8,7,5,5,4,3,4,5,6,3,5,5,3,9,12,10,7,7,10,8,2,4,3,2,5,3,3,8,10,4,2,5,6,4,6,2,5,13,295
154,11,13,9,21,20,0,7,6,9,6,7,7,4,1,4,5,7,6,6,6,7,3,7,6,7,10,7,4,9,7,4,9,1,8,2,3,4,1,4,3,4,5,6,7,5,1,2,7,5,9,312
155,22,27,22,40,33,3,7,7,4,10,6,8,5,5,3,2,5,4,6,4,9,7,6,5,3,14,19,16,26,22,8,8,4,4,7,6,4,7,8,6,2,7,4,7,7,8,7,6,4,5,469
156,3,3,1,13,7,3,3,6,5,1,4,1,1,3,5,2,2,3,3,2,1,3,2,1,6,1,6,3,7,4,3,3,3,5,3,3,2,2,3,1,4,2,2,4,2,5,1,4,3,1,161
157,2,9,4,4,8,4,4,1,2,1,4,1,1,1,1,4,3,2,2,7,1,5,3,2,3,7,4,4,6,4,7,2,4,2,4,3,0,3,2,2,3,3,3,5,4,8,3,3,1,7,173
158,3,17,9,15,25,5,5,3,4,4,2,3,1,6,2,1,2,1,2,5,4,5,1,3,4,14,11,6,11,2,0,4,1,3,1,3,2,4,3,1,1,2,2,1,2,1,4,5,5,8,229
159,22,29,27,44,41,3,6,1,4,6,3,5,0,1,2,4,4,3,7,3,6,3,3,7,5,19,24,23,28,23,9,14,2,1,4,6,2,0,3,1,2,3,2,6,1,4,2,1,2,6,427
160,8,10,5,19,10,8,7,9,11,7,8,7,4,7,10,6,5,5,10,4,3,10,5,5,9,4,14,5,12,13,3,7,5,10,6,6,7,4,4,2,6,4,3,6,4,6,5,8,3,3,342
161,7,9,6,12,16,10,8,8,8,5,5,5,5,4,6,6,3,7,4,9,5,8,6,8,6,11,7,9,8,14,10,2,5,6,6,4,1,3,2,5,4,8,6,7,6,9,7,5,5,9,335
162,7,25,18,18,31,7,10,5,6,5,7,4,3,7,5,8,4,2,5,8,8,11,5,5,6,23,18,10,15,6,1,8,2,6,2,5,7,5,5,5,4,6,5,5,9,6,7,9,9,15,413
163,23,36,26,56,46,5,7,7,7,6,8,7,4,3,5,6,12,5,10,6,6,6,6,9,10,27,26,28,31,27,12,15,9,5,4,9,7,5,7,6,7,8,5,8,5,9,6,7,7,11,613
164,3,3,6,10,7,3,5,5,3,1,4,7,2,1,1,3,4,2,2,3,4,3,5,2,4,7,6,3,4,5,2,2,4,5,2,2,7,2,2,6,5,6,4,3,1,7,6,5,2,5,196
165,6,4,6,17,6,4,2,6,7,4,3,5,3,1,2,2,0,5,3,3,5,1,3,2,2,2,3,6,5,9,0,2,3,3,2,2,2,4,7,4,2,0,4,3,3,3,3,4,2,2,182
166,4,24,12,29,38,5,4,7,7,1,2,3,3,4,2,3,2,4,4,0,6,12,4,4,4,16,21,2,12,8,3,3,8,3,1,0,3,4,1,1,0,2,2,1,7,5,8,4,5,4,312
167,26,40,29,60,51,6,8,12,13,5,7,2,2,4,8,7,3,6,7,5,4,10,3,6,12,34,29,33,36,33,2,11,3,6,7,2,2,6,5,5,0,4,5,2,1,9,4,7,1,11,594
168,8,13,10,16,12,5,7,9,3,2,9,10,5,5,5,5,9,4,5,6,7,5,9,7,6,11,13,12,16,14,8,6,10,7,2,4,8,4,5,7,7,9,8,5,2,8,12,14,10,7,391
169,7,7,10,25,12,8,3,11,11,10,6,7,6,3,8,6,4,10,5,6,11,6,8,5,7,4,5,9,11,17,3,6,4,7,3,4,6,5,11,7,6,0,5,4,7,5,7,5,5,7,355
170,15,33,21,39,49,7,8,7,9,3,10,6,4,5,6,11,4,8,7,6,12,14,13,8,11,19,24,7,22,14,6,4,12,6,5,5,5,5,4,5,6,6,4,2,11,7,12,7,9,7,530
171,29,50,36,60,53,7,10,15,16,12,10,3,9,5,13,11,6,9,9,10,10,12,11,9,20,42,32,33,41,35,5,14,7,9,12,6,10,7,9,10,3,7,10,5,6,13,8,7,7,13,786
172,10,5,6,6,7,1,4,9,2,3,4,6,4,2,6,4,4,2,0,2,4,4,5,1,1,4,5,4,3,9,3,3,4,1,2,3,3,2,3,6,5,2,4,8,6,6,0,5,5,4,202
173,4,5,8,26,8,1,4,5,3,4,4,7,3,6,5,2,5,2,1,4,0,4,3,2,4,7,3,2,6,22,6,0,7,2,4,0,4,8,4,4,6,3,3,8,2,1,7,5,7,2,243
174,11,37,30,48,59,1,0,6,1,5,7,5,3,3,3,6,4,5,7,7,11,5,12,2,6,18,29,11,27,23,2,5,4,2,7,5,6,6,7,3,4,5,5,1,7,1,9,6,2,0,479
175,32,53,38,60,55,5,9,20,17,4,15,7,3,8,9,14,7,12,5,11,11,18,13,8,22,48,37,37,43,41,4,9,14,8,5,3,8,1,6,9,5,4,7,6,7,11,16,8,9,16,818
176,15,7,10,16,15,4,11,12,3,5,9,11,9,8,6,4,9,5,4,8,7,9,12,4,5,7,12,17,5,13,6,6,5,4,9,4,5,5,5,8,9,6,11,13,9,8,4,10,14,9,412
177,6,11,14,36,13,4,12,9,7,7,7,10,8,9,9,9,10,6,2,10,4,5,6,9,6,10,6,5,15,27,9,1,14,4,4,2,10,10,6,7,8,4,7,12,7,5,11,5,13,5,436
178,15,42,38,55,64,5,8,11,2,6,13,12,7,8,7,8,9,6,8,9,15,10,14,6,9,27,37,16,33,32,12,9,4,7,12,10,8,14,8,5,6,9,10,6,13,5,10,9,9,2,700
179,37,53,43,66,59,9,16,25,20,5,22,12,6,9,17,17,11,17,7,12,14,25,17,9,22,53,43,42,47,49,11,11,19,12,8,6,10,6,9,11,13,9,13,10,13,15,19,9,13,20,1021
180,4,7,7,5,7,0,7,7,2,2,6,6,2,4,4,1,4,3,0,2,3,4,2,2,1,5,10,4,8,12,3,1,6,5,1,7,4,2,6,5,4,1,1,2,5,3,6,4,2,5,204
181,5,3,9,28,11,4,1,2,3,3,3,2,2,3,4,6,6,4,5,5,4,1,5,5,5,7,2,4,4,23,2,0,5,5,6,4,4,4,1,2,6,4,1,4,5,3,2,1,5,4,237
182,17,47,48,63,67,2,18,16,1,4,11,15,3,8,6,7,8,5,1,8,3,6,12,6,3,25,39,23,33,35,8,4,4,8,3,1,0,11,5,8,4,1,10,8,11,3,2,5,11,8,655
183,38,58,48,74,62,3,21,30,12,6,28,17,11,11,21,19,13,20,0,15,18,26,22,6,22,59,47,48,50,47,15,4,20,10,9,1,11,12,13,11,15,6,18,14,18,12,24,16,17,21,1119
184,10,11,17,16,20,0,14,12,6,6,12,9,3,7,12,7,6,8,2,4,3,6,4,3,3,14,10,9,10,18,9,3,9,9,2,10,9,9,12,12,7,4,7,9,13,8,7,10,8,12,431
185,13,8,17,34,20,8,4,4,5,11,10,3,4,7,8,11,9,10,12,9,12,3,8,5,12,17,8,8,15,27,5,1,6,5,14,10,9,11,6,3,11,7,8,6,12,6,3,3,6,6,460
186,16,50,55,73,71,5,26,21,1,8,16,22,4,14,10,9,14,6,5,15,5,10,13,9,7,34,45,24,43,43,10,6,8,12,4,7,2,16,10,13,5,1,18,11,15,9,5,8,15,14,863
187,38,59,56,79,62,9,28,35,17,9,31,22,15,16,27,23,20,22,2,17,24,32,23,7,26,62,56,52,51,54,19,5,28,12,10,8,12,18,19,19,18,12,22,15,22,14,27,23,22,26,1325
188,7,7,4,5,5,5,4,3,1,4,8,1,3,1,3,6,5,0,3,10,2,5,5,3,6,6,2,6,6,7,2,4,5,7,5,4,5,4,4,6,6,1,3,3,1,2,3,1,4,2,205
189,4,8,21,35,23,7,4,4,0,3,8,5,4,1,5,10,6,1,7,7,3,3,7,1,3,15,11,2,7,26,4,4,5,7,4,8,7,3,10,6,6,1,7,1,4,7,4,6,3,4,342
190,22,46,66,76,74,3,21,15,3,7,20,11,4,7,10,8,11,1,5,10,8,2,7,2,5,38,50,22,45,47,2,1,7,9,7,10,5,14,8,10,5,5,15,3,18,1,5,7,7,10,795
191,40,60,54,78,62,1,33,38,7,11,34,28,7,22,31,22,30,25,3,20,23,35,33,3,27,63,52,53,48,59,24,4,30,18,9,10,10,23,28,24,18,4,25,17,26,16,19,25,23,29,1384
192,10,19,11,9,14,12,7,6,4,5,12,7,8,2,8,10,11,7,10,12,7,11,6,8,14,9,5,13,12,10,6,5,9,8,11,8,10,9,8,8,8,12,9,6,9,7,9,3,5,4,433
193,8,11,26,43,29,10,5,9,5,12,10,10,10,7,9,18,14,5,14,13,6,7,11,5,9,23,21,4,14,32,8,8,12,8,7,16,11,4,10,12,11,4,11,7,8,12,11,10,4,13,587
194,29,45,67,80,77,8,25,20,9,10,25,17,8,16,18,11,18,4,9,12,8,8,9,4,9,42,53,26,48,62,5,2,11,14,11,13,8,18,15,15,7,8,20,7,25,4,8,11,10,13,1002
195,41,62,55,77,62,1,37,44,8,14,39,32,10,26,37,25,37,25,6,25,25,39,36,6,31,66,57,58,46,64,28,7,32,21,13,10,10,28,32,27,21,7,31,22,31,22,22,29,25,34,1543
196,3,7,10,7,6,8,4,5,2,6,8,7,4,4,3,2,5,3,1,2,1,3,2,1,3,3,8,7,7,13,1,3,2,7,6,3,3,6,7,4,3,2,6,2,4,2,2,5,3,9,225
197,7,12,16,32,27,3,4,5,6,1,6,4,4,8,8,8,9,4,3,3,0,3,3,7,6,22,6,3,10,30,1,3,2,8,5,1,3,8,8,6,0,7,5,0,4,1,6,7,4,6,345
198,24,48,75,82,78,10,16,16,2,8,30,11,7,6,15,17,23,3,18,16,5,5,6,3,15,46,51,24,53,63,3,1,14,13,10,19,12,8,12,15,5,2,24,3,22,2,6,3,1,8,959
199,49,66,53,87,58,5,42,48,6,18,44,37,11,32,43,27,42,20,13,30,26,38,38,2,34,67,58,60,50,64,27,4,34,29,15,12,12,33,36,32,23,10,38,20,33,22,27,33,24,41,1673
200,6,18,18,15,11,14,7,6,3,12,14,12,7,8,4,8,10,11,6,5,4,6,4,6,8,13,14,12,15,15,8,6,8,11,11,7,9,13,10,8,4,6,10,5,11,5,6,8,6,13,457
201,12,22,27,30,39,8,10,8,9,2,12,11,6,15,10,14,14,8,10,6,11,4,4,12,16,27,19,11,19,29,7,11,9,8,10,6,9,14,14,9,3,15,13,3,9,10,9,11,7,8,610
202,27,51,81,92,80,15,21,21,5,15,34,17,13,13,19,17,27,6,18,17,5,7,11,5,20,53,48,28,52,74,6,3,15,15,11,22,17,14,18,20,7,4,31,6,27,5,10,12,7,15,1157
203,52,65,54,87,64,6,50,51,8,19,43,42,15,41,46,31,47,22,15,34,27,41,43,4,35,62,62,60,50,67,31,8,38,33,18,14,12,37,43,36,25,12,45,24,36,23,29,39,24,43,1813
204,4,10,7,7,13,6,5,4,2,7,3,2,4,6,7,7,4,7,5,4,4,3,5,3,5,5,8,6,8,5,4,2,4,5,6,12,6,2,5,8,6,1,3,2,2,1,3,2,3,7,250
205,9,25,30,25,34,2,3,1,1,8,9,4,1,2,9,4,7,5,9,5,2,1,6,5,4,24,14,7,21,25,5,3,6,6,9,4,6,9,6,6,7,1,6,4,4,3,7,3,1,7,405
206,23,57,86,83,88,13,19,11,2,12,41,21,2,14,12,20,33,5,17,10,2,4,5,2,23,63,47,35,60,78,7,2,14,17,14,17,17,16,29,22,4,5,33,4,26,1,4,8,3,20,1151
207,52,66,64,93,61,8,50,44,6,27,46,43,18,44,54,29,51,21,20,36,26,32,42,6,39,62,62,62,54,68,30,11,41,37,24,20,15,38,48,35,22,16,48,15,42,18,31,42,23,44,1886
208,12,21,13,12,19,7,6,6,7,15,9,10,6,8,12,13,9,10,11,8,11,3,11,3,12,13,16,10,14,11,4,5,8,8,9,18,10,7,12,17,14,5,8,4,5,6,5,9,6,9,487
209,14,33,31,28,41,4,11,7,2,10,15,15,5,10,20,8,13,9,11,6,5,6,8,11,10,38,20,13,26,29,10,7,8,11,14,5,10,17,12,14,8,4,15,11,11,8,11,7,3,15,660
210,22,63,91,81,84,15,21,16,3,17,44,27,4,18,20,26,37,10,23,17,8,5,11,6,25,64,54,36,57,76,10,7,21,29,21,28,23,16,39,25,10,12,37,5,27,4,8,11,9,23,1346
211,57,71,72,97,65,9,50,40,10,32,52,46,18,45,60,34,56,27,30,39,24,35,43,8,37,64,61,66,57,76,33,17,41,43,31,22,19,41,55,38,29,22,53,17,40,21,30,46,25,46,2050
212,8,11,9,13,13,5,3,1,3,9,5,3,1,3,4,7,9,3,7,9,2,2,4,3,3,8,5,9,8,9,6,1,8,5,6,6,5,3,7,4,7,5,4,4,2,1,4,3,7,1,268
213,7,40,27,20,42,4,3,9,2,9,9,3,3,4,17,9,6,5,11,6,3,4,7,4,10,34,17,7,18,22,3,1,6,6,6,11,6,5,8,14,9,2,6,0,0,2,2,1,5,5,460
214,27,72,91,73,79,9,14,5,6,22,50,30,7,14,29,31,38,7,26,11,1,6,12,4,24,63,55,35,56,74,3,2,18,29,22,32,27,17,43,28,15,4,45,1,19,2,4,11,6,28,1327
215,56,75,77,100,65,13,45,38,3,37,52,42,15,36,59,36,55,30,35,41,30,24,49,6,37,63,63,66,59,71,32,12,41,48,33,28,26,43,56,43,31,21,50,14,38,18,32,43,16,42,2045
216,19,24,21,21,24,9,6,4,7,17,11,5,3,9,11,10,19,5,15,16,5,6,12,4,9,13,18,20,12,17,8,2,15,11,12,11,8,7,12,11,11,8,10,7,7,6,7,7,11,4,547
217,14,50,34,25,53,9,10,10,5,17,16,7,6,8,22,19,12,10,17,11,11,6,11,6,12,38,22,16,24,27,6,6,15,14,13,19,11,8,15,22,14,7,10,3,4,6,5,6,13,8,733
218,36,76,99,76,89,10,17,7,11,32,50,28,10,15,31,38,41,10,35,15,7,12,14,10,26,63,60,39,58,73,7,4,23,33,31,40,37,22,49,33,18,6,44,4,20,7,10,13,8,30,1527
219,56,79,81,99,81,15,42,37,9,46,53,44,17,34,59,38,60,28,43,50,30,23,47,9,37,61,61,66,65,68,29,15,44,52,40,32,35,43,57,48,35,24,53,14,32,21,33,45,23,42,2155
220,6,13,11,9,11,1,6,7,2,5,9,4,5,2,6,9,4,2,7,6,5,3,9,4,7,4,7,13,6,9,3,2,6,6,6,5,6,0,6,7,7,5,9,1,2,4,3,3,3,5,281
221,14,59,38,28,60,7,2,7,8,16,9,6,2,7,13,11,14,2,15,11,4,2,5,4,5,31,23,22,20,31,3,3,13,10,9,13,4,5,14,13,9,5,8,2,1,5,3,3,5,3,607
222,39,79,104,69,94,8,13,5,3,36,51,15,5,10,33,44,42,6,42,21,4,5,22,3,25,66,59,44,60,75,3,1,30,35,37,44,38,18,48,34,26,1,44,4,10,1,2,7,12,19,1496
223,59,72,83,95,80,19,43,33,13,48,51,40,13,35,57,41,60,31,48,55,38,25,49,9,45,64,59,67,71,73,25,5,46,52,47,36,41,41,51,49,35,24,55,7,34,17,34,37,25,37,2174
224,9,16,20,22,20,5,10,17,5,7,10,12,14,3,15,14,9,7,13,8,9,9,8,10,10,14,13,19,14,15,10,3,10,10,9,7,8,4,11,14,11,13,15,7,10,10,5,10,9,11,544
225,21,67,41,35,65,11,12,18,12,21,14,9,8,9,19,15,18,8,20,14,6,7,9,8,8,39,31,29,29,36,7,8,15,21,11,16,8,12,21,21,12,11,12,6,9,9,7,10,8,6,869
226,45,81,104,70,94,10,14,8,8,45,53,18,8,14,41,47,45,9,47,28,6,10,27,4,27,66,61,51,62,74,6,5,37,48,44,44,45,22,56,38,30,5,44,9,16,6,10,9,13,20,1684
227,59,76,86,95,90,20,37,34,17,50,53,42,19,34,60,40,63,36,55,59,36,30,51,13,46,66,58,70,70,69,24,8,49,52,55,38,46,39,57,47,41,26,54,8,36,18,37,38,27,32,2266
228,8,8,9,12,13,1,3,4,1,5,8,7,4,5,5,7,11,1,7,6,4,2,8,1,5,5,9,17,9,6,3,2,6,6,6,8,5,4,7,7,8,3,5,7,2,6,3,2,3,3,287
229,16,70,48,38,66,3,4,12,5,11,4,8,4,6,12,12,9,4,16,8,3,2,7,3,2,37,29,32,24,34,4,3,9,11,6,8,7,3,13,20,5,2,7,1,3,2,6,1,3,1,644
230,52,78,99,72,92,6,15,11,4,50,54,18,7,6,40,48,46,1,49,34,4,4,29,2,26,65,57,54,65,85,2,5,40,47,45,46,42,17,60,44,35,6,51,1,14,3,3,6,9,16,1665
231,67,79,91,95,79,20,37,33,23,53,58,42,21,31,61,48,58,36,63,63,34,27,52,14,47,70,63,73,72,64,26,1,52,50,56,38,48,35,53,48,46,31,59,9,39,16,36,43,32,32,2324
232,17,15,23,22,25,5,6,6,2,12,19,9,12,9,14,15,17,8,14,15,5,3,19,7,9,18,17,23,15,15,9,8,13,13,14,13,9,11,15,15,13,4,12,12,12,9,5,7,7,8,605
233,20,81,56,52,76,11,8,18,11,16,11,10,9,8,20,16,13,10,19,15,6,4,12,11,7,46,30,35,34,44,6,11,18,20,11,14,14,7,17,26,9,9,13,7,3,5,13,6,5,2,925
234,48,89,103,72,93,10,16,13,5,55,55,22,9,9,49,52,48,4,51,40,8,7,33,6,29,66,63,64,63,73,4,6,40,47,46,49,50,18,62,46,42,11,55,5,16,5,5,10,11,19,1802
235,71,85,94,90,91,27,37,30,24,57,52,43,23,32,62,47,58,41,63,61,37,27,61,17,48,68,61,67,78,65,29,1,54,58,57,40,54,34,58,50,47,32,58,14,39,20,38,46,34,28,2408
236,11,8,10,6,12,4,6,6,4,8,10,1,3,1,5,6,11,3,5,10,4,6,8,0,2,10,14,12,14,14,5,5,6,6,9,6,9,3,7,8,9,3,6,8,7,7,3,8,7,2,338
237,26,78,67,59,86,2,4,7,2,11,13,5,5,8,16,11,12,2,14,14,1,3,15,3,6,42,34,39,31,44,2,3,12,17,7,8,10,7,14,27,6,4,9,4,5,5,5,5,5,6,821
238,54,95,108,75,94,6,9,20,4,60,56,22,13,4,51,56,46,3,54,43,4,6,36,3,23,64,69,63,64,73,7,6,46,51,49,53,49,16,69,49,48,2,54,3,8,3,5,6,3,10,1815
239,70,87,101,93,92,28,36,26,26,55,51,43,27,31,65,48,60,38,61,58,35,16,58,21,47,73,61,65,80,66,27,7,54,53,58,43,57,37,61,55,47,31,57,17,43,20,34,44,34,29,2426
240,16,9,19,19,22,7,14,14,7,11,17,2,8,5,9,14,15,5,13,17,5,12,15,3,6,14,23,21,18,24,6,10,12,15,17,13,18,9,16,12,16,9,15,15,9,12,7,11,10,9,625
241,35,84,64,66,83,8,7,9,7,17,20,10,8,14,26,15,19,8,21,19,6,5,22,5,9,45,41,46,40,51,5,4,18,24,13,16,16,11,25,30,11,7,16,6,8,12,10,13,10,10,1075
242,59,99,102,76,88,11,10,23,4,64,60,23,16,6,52,58,53,9,53,53,10,8,43,5,26,59,75,66,68,72,13,11,53,54,49,56,48,20,70,52,53,6,51,10,6,6,10,8,5,11,1943
243,80,89,107,87,92,30,38,28,29,55,55,44,26,29,62,49,56,38,62,57,39,23,58,26,49,73,66,68,83,73,27,10,55,55,57,44,63,40,61,57,53,34,58,19,44,21,37,41,39,33,2519
244,10,13,14,5,17,4,2,7,3,10,10,4,6,10,4,6,7,5,5,9,1,5,6,1,3,14,10,12,10,10,5,5,7,6,3,10,5,3,8,9,6,2,8,7,5,1,6,5,4,3,331
245,38,79,69,76,85,5,6,5,3,8,23,4,1,5,20,14,20,5,17,18,1,2,21,4,8,43,47,47,46,59,6,2,13,23,16,13,19,3,24,21,8,1,15,1,2,7,5,8,5,1,972
246,62,99,106,86,88,4,15,28,1,58,56,16,11,6,53,60,48,4,52,55,6,4,51,5,17,59,78,66,70,72,4,4,50,60,50,57,55,19,60,52,59,6,56,10,7,8,8,9,7,9,1926
247,80,96,93,80,99,29,38,27,25,54,54,41,28,30,58,53,54,39,63,58,35,27,58,17,47,72,67,68,83,78,30,13,55,56,59,44,67,43,63,61,52,31,57,23,39,25,40,37,39,34,2519
248,14,21,28,13,28,10,10,10,13,18,17,6,12,12,8,11,20,8,13,14,6,13,11,5,6,18,17,25,26,20,9,8,15,16,9,20,11,8,13,13,13,4,13,9,11,3,7,9,9,8,641
249,40,86,71,84,88,8,13,8,7,18,26,7,6,6,21,15,25,10,23,25,5,6,30,10,13,53,55,50,45,66,14,7,18,29,20,17,29,7,31,24,15,5,19,3,4,9,7,13,10,8,1209
250,66,100,108,87,90,9,20,26,5,64,54,16,17,11,51,59,50,7,55,58,11,8,52,10,22,60,80,65,68,71,6,8,58,56,56,53,59,23,56,53,63,8,54,17,13,15,10,14,14,17,2053
251,77,107,95,77,103,31,40,30,29,53,52,41,31,36,55,54,54,36,57,66,37,28,62,27,54,69,63,69,82,70,32,17,57,51,59,48,62,41,60,63,50,30,56,24,40,26,42,37,38,32,2550
252,8,10,16,8,16,1,1,4,4,9,10,4,3,6,10,8,8,6,9,7,5,3,7,3,3,9,9,8,6,11,2,2,4,10,7,9,8,5,11,5,5,4,6,3,5,5,5,5,9,6,328
253,36,90,71,75,93,4,3,5,3,19,28,2,9,5,13,9,26,2,18,23,3,3,22,3,3,50,56,59,51,64,4,5,18,29,12,22,25,3,25,19,10,7,15,3,3,5,4,4,3,5,1069
254,67,96,108,90,98,6,24,22,4,61,62,5,13,6,50,59,59,4,55,61,2,8,54,8,23,64,79,68,69,66,7,8,61,57,58,56,57,18,56,56,67,8,49,8,5,6,3,16,15,9,2011
255,80,94,99,76,103,28,44,33,30,51,53,41,31,44,53,58,55,35,55,70,35,30,61,29,50,67,66,72,85,77,34,23,59,55,58,44,58,36,62,60,55,25,61,28,42,26,40,43,40,37,2591
256,17,18,24,15,32,5,6,7,8,14,21,9,6,13,15,21,15,9,15,13,9,7,12,8,9,15,22,12,18,18,5,8,11,16,13,17,13,12,19,12,10,7,12,10,11,13,12,9,14,10,647
257,42,99,80,76,94,6,11,11,10,25,35,3,12,5,14,13,31,9,23,29,5,7,32,5,10,55,60,61,54,76,11,13,21,33,23,30,35,8,29,25,16,9,23,8,5,7,8,10,7,13,1327
258,66,104,108,85,100,10,26,26,7,59,67,8,14,10,52,56,64,9,48,60,8,14,56,16,23,70,77,61,72,71,9,13,62,62,58,51,60,21,56,59,70,16,57,12,11,9,7,19,20,12,2131
259,83,102,101,77,96,29,47,30,28,48,48,37,34,45,55,61,52,37,54,70,34,32,62,32,49,74,72,75,81,80,39,31,59,51,59,47,54,38,62,61,50,24,62,34,44,32,41,41,38,40,2632
260,7,11,16,8,28,2,9,5,3,8,7,4,4,4,12,9,4,1,9,9,4,2,8,5,9,9,13,8,9,11,0,2,11,7,3,7,9,4,5,10,7,2,5,3,4,2,4,4,4,4,335
261,47,98,86,74,97,2,2,4,6,17,40,7,4,7,12,20,30,6,19,26,3,4,25,2,2,52,63,49,58,73,4,2,14,27,18,32,28,6,31,23,6,3,19,7,4,9,0,6,3,7,1184
262,65,106,103,95,100,2,25,21,9,64,66,4,12,8,61,58,65,8,46,63,2,7,55,7,19,77,79,61,77,74,9,14,59,65,56,54,59,21,60,59,71,9,61,11,11,9,8,22,17,13,2127
263,81,110,103,81,97,27,46,34,26,47,52,37,38,51,57,66,49,37,56,67,29,34,62,35,43,71,70,80,78,82,40,32,60,55,55,48,54,29,63,59,52,24,63,35,42,33,42,45,38,44,2659
264,14,24,26,11,36,12,10,15,8,19,10,10,10,9,17,20,10,5,13,14,5,5,17,8,10,19,20,20,20,20,8,11,19,13,9,14,18,9,13,15,13,7,13,4,9,8,10,11,11,9,661
