initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
324,0,4,30,20,0.0740741,0.00226393
355,0,4,30,20,0.0740741,0.00226393
317,0,4,30,20,0.0740741,0.00226393
322,0,4,30,20,0.0740741,0.00226393
333,0,4,30,20,0.0740741,0.00226393
266,0,4,30,20,0.0740741,0.00140243
256,0,4,30,20,0.0740741,0.00140243
268,0,4,30,20,0.0740741,0.00140243
252,0,4,30,20,0.0740741,0.00140243
259,0,4,30,20,0.0740741,0.00140243
262,0,4,30,20,0.0740741,0.00140243
260,0,4,30,20,0.0740741,0.00140243
273,0,4,30,20,0.0740741,0.00140243
346,0,4,30,20,0.0740741,0.00223928
332,0,4,30,20,0.0740741,0.00223928
337,0,4,30,20,0.0740741,0.00223928
318,0,4,30,20,0.0740741,0.00223928
326,0,4,30,20,0.0740741,0.00223928
324,0,4,30,20,0.0740741,0.00223928
313,0,4,30,20,0.0740741,0.00223928
346,0,4,30,20,0.0740741,0.00223928
268,0,4,30,20,0.0740741,0.00138777
268,0,4,30,20,0.0740741,0.00138777
259,0,4,30,20,0.0740741,0.00138777
254,0,4,30,20,0.0740741,0.00138777
281,0,4,30,20,0.0740741,0.00138777
267,0,4,30,20,0.0740741,0.00138777
251,0,4,30,20,0.0740741,0.00138777
255,0,4,30,20,0.0740741,0.00138777
329,0,4,30,20,0.0740741,0.00218729
354,0,4,30,20,0.0740741,0.00218729
328,0,4,30,20,0.0740741,0.00218729
318,0,4,30,20,0.0740741,0.00218729
345,0,4,30,20,0.0740741,0.00218729
318,0,4,30,20,0.0740741,0.00218729
313,0,4,30,20,0.0740741,0.00218729
344,0,4,30,20,0.0740741,0.00218729
276,0,4,30,20,0.0740741,0.0013819
272,0,4,30,20,0.0740741,0.0013819
274,0,4,30,20,0.0740741,0.0013819
273,0,4,30,20,0.0740741,0.0013819
256,0,4,30,20,0.0740741,0.0013819
274,0,4,30,20,0.0740741,0.0013819
257,0,4,30,20,0.0740741,0.0013819
267,0,4,30,20,0.0740741,0.0013819
333,0,4,30,20,0.0740741,0.00211017
310,0,4,30,20,0.0740741,0.00211017
334,0,4,30,20,0.0740741,0.00211017
324,0,4,30,20,0.0740741,0.00211017
320,0,4,30,20,0.0740741,0.00211017
320,0,4,30,20,0.0740741,0.00211017
311,0,4,30,20,0.0740741,0.00211017
301,0,4,30,20,0.0740741,0.00211017
258,1,4,30,19,0.0740741,0.00146735
268,1,4,30,19,0.0740741,0.00146735
261,1,4,30,19,0.0740741,0.00146735
265,1,4,30,19,0.0740741,0.00146735
264,0,4,30,20,0.0740741,0.00146735
262,1,4,30,19,0.0740741,0.00146735
246,2,4,30,18,0.0740741,0.00146735
268,2,4,30,18,0.0740741,0.00146735
326,1,4,30,19,0.0740741,0.00210688
324,1,4,30,19,0.0740741,0.00210688
314,1,4,30,19,0.0740741,0.00210688
321,0,4,30,20,0.0740741,0.00210688
318,1,4,30,19,0.0740741,0.00210688
310,1,4,30,19,0.0740741,0.00210688
320,1,4,30,19,0.0740741,0.00210688
295,2,4,30,18,0.0740741,0.00210688
278,0,4,30,20,0.0740741,0.00144195
270,0,4,30,20,0.0740741,0.00144195
273,0,4,30,20,0.0740741,0.00144195
260,0,4,30,20,0.0740741,0.00144195
267,0,4,30,20,0.0740741,0.00144195
258,1,4,30,19,0.0740741,0.00144195
255,1,4,30,19,0.0740741,0.00144195
264,1,4,30,19,0.0740741,0.00144195
320,0,4,30,20,0.0740741,0.00207728
335,0,4,30,20,0.0740741,0.00207728
313,0,4,30,20,0.0740741,0.00207728
300,0,4,30,20,0.0740741,0.00207728
301,1,4,30,19,0.0740741,0.00207728
336,1,4,30,19,0.0740741,0.00207728
317,1,4,30,19,0.0740741,0.00207728
318,1,4,30,19,0.0740741,0.00207728
265,1,4,30,19,0.0740741,0.00144955
263,0,4,30,20,0.0740741,0.00144955
289,0,4,30,20,0.0740741,0.00144955
268,0,4,30,20,0.0740741,0.00144955
265,2,4,30,18,0.0740741,0.00144955
250,2,4,30,18,0.0740741,0.00144955
257,2,4,30,18,0.0740741,0.00144955
265,3,4,30,17,0.0740741,0.00144955
313,2,4,30,18,0.0740741,0.00204013
344,2,4,30,18,0.0740741,0.00204013
315,2,4,30,18,0.0740741,0.00204013
313,2,4,30,18,0.0740741,0.00204013
295,0,4,30,20,0.0740741,0.00204013
298,0,4,30,20,0.0740741,0.00204013
298,0,4,30,20,0.0740741,0.00204013
279,1,4,30,19,0.0740741,0.00204013
274,2,4,30,18,0.0740741,0.00152337
251,0,4,30,20,0.0740741,0.00152337
279,0,4,30,20,0.0740741,0.00152337
258,0,4,30,20,0.0740741,0.00152337
301,0,4,30,20,0.0740741,0.00152337
257,1,4,30,19,0.0740741,0.00152337
276,1,4,30,19,0.0740741,0.00152337
244,3,4,30,17,0.0740741,0.00152337
305,2,4,30,18,0.0740741,0.00199784
291,1,4,30,19,0.0740741,0.00199784
307,1,4,30,19,0.0740741,0.00199784
316,1,4,30,19,0.0740741,0.00199784
296,2,4,30,18,0.0740741,0.00199784
283,2,4,30,18,0.0740741,0.00199784
303,2,4,30,18,0.0740741,0.00199784
308,3,4,30,17,0.0740741,0.00199784
257,2,4,30,18,0.0740741,0.00153643
274,2,4,30,18,0.0740741,0.00153643
251,2,4,30,18,0.0740741,0.00153643
274,2,4,30,18,0.0740741,0.00153643
257,2,4,30,18,0.0740741,0.00153643
265,3,4,30,17,0.0740741,0.00153643
258,3,4,30,17,0.0740741,0.00153643
249,3,4,30,17,0.0740741,0.00153643
289,3,4,30,17,0.0740741,0.00200722
300,3,4,30,17,0.0740741,0.00200722
282,1,4,30,19,0.0740741,0.00200722
290,1,4,30,19,0.0740741,0.00200722
300,3,4,30,17,0.0740741,0.00200722
284,4,4,30,16,0.0740741,0.00200722
282,4,4,30,16,0.0740741,0.00200722
268,5,4,30,15,0.0740741,0.00200722
262,2,4,30,18,0.0740741,0.00163487
254,2,4,30,18,0.0740741,0.00163487
276,2,4,30,18,0.0740741,0.00163487
280,1,4,30,19,0.0740741,0.00163487
268,2,4,30,18,0.0740741,0.00163487
277,3,4,30,17,0.0740741,0.00163487
254,3,4,30,17,0.0740741,0.00163487
273,4,4,30,16,0.0740741,0.00163487
286,5,4,30,15,0.0740741,0.00181363
273,3,4,30,17,0.0740741,0.00181363
265,2,4,30,18,0.0740741,0.00181363
284,2,4,30,18,0.0740741,0.00181363
276,4,4,30,16,0.0740741,0.00181363
271,7,4,30,13,0.0740741,0.00181363
250,11,4,30,9,0.0740741,0.00181363
257,11,4,30,9,0.0740741,0.00181363
267,7,4,30,13,0.0740741,0.00165289
241,6,4,30,14,0.0740741,0.00165289
263,5,4,30,15,0.0740741,0.00165289
265,2,4,30,18,0.0740741,0.00165289
256,2,4,30,18,0.0740741,0.00165289
258,3,4,30,17,0.0740741,0.00165289
261,3,4,30,17,0.0740741,0.00165289
242,6,4,30,14,0.0740741,0.00165289
255,9,4,30,11,0.0740741,0.00184106
274,6,4,30,14,0.0740741,0.00184106
265,4,4,30,16,0.0740741,0.00184106
260,4,4,30,16,0.0740741,0.00184106
246,5,4,30,15,0.0740741,0.00184106
272,6,4,30,14,0.0740741,0.00184106
251,9,4,30,11,0.0740741,0.00184106
248,12,4,30,8,0.0740741,0.00184106
233,10,4,30,10,0.0740741,0.00168494
225,8,4,30,12,0.0740741,0.00168494
236,7,4,30,13,0.0740741,0.00168494
250,3,4,30,17,0.0740741,0.00168494
230,5,4,30,15,0.0740741,0.00168494
215,7,4,30,13,0.0740741,0.00168494
240,8,4,30,12,0.0740741,0.00168494
252,10,4,30,10,0.0740741,0.00168494
246,13,4,30,7,0.0740741,0.00198124
240,10,4,30,10,0.0740741,0.00198124
255,8,4,30,12,0.0740741,0.00198124
258,7,4,30,13,0.0740741,0.00198124
271,12,4,30,8,0.0740741,0.00198124
262,12,4,30,8,0.0740741,0.00198124
224,12,4,30,8,0.0740741,0.00198124
257,12,4,30,8,0.0740741,0.00198124
218,12,4,30,8,0.0740741,0.0016187
215,9,4,30,11,0.0740741,0.0016187
221,7,4,30,13,0.0740741,0.0016187
239,5,4,30,15,0.0740741,0.0016187
228,8,4,30,12,0.0740741,0.0016187
226,8,4,30,12,0.0740741,0.0016187
240,9,4,30,11,0.0740741,0.0016187
218,15,4,30,5,0.0740741,0.0016187
250,13,4,30,7,0.0740741,0.00191619
259,13,4,30,7,0.0740741,0.00191619
223,9,4,30,11,0.0740741,0.00191619
240,7,4,30,13,0.0740741,0.00191619
237,10,4,30,10,0.0740741,0.00191619
266,11,4,30,9,0.0740741,0.00191619
251,14,4,30,6,0.0740741,0.00191619
256,16,4,30,4,0.0740741,0.00191619
209,13,4,30,7,0.0740741,0.00158298
216,12,4,30,8,0.0740741,0.00158298
195,9,4,30,11,0.0740741,0.00158298
212,6,4,30,14,0.0740741,0.00158298
233,7,4,30,13,0.0740741,0.00158298
223,7,4,30,13,0.0740741,0.00158298
214,9,4,30,11,0.0740741,0.00158298
198,14,4,30,6,0.0740741,0.00158298
262,13,4,30,7,0.0740741,0.0020862
269,12,4,30,8,0.0740741,0.0020862
274,8,4,30,12,0.0740741,0.0020862
273,8,4,30,12,0.0740741,0.0020862
240,8,4,30,12,0.0740741,0.0020862
233,6,4,30,14,0.0740741,0.0020862
251,12,4,30,8,0.0740741,0.0020862
246,16,4,30,4,0.0740741,0.0020862
209,15,4,30,5,0.0740741,0.00150016
203,9,4,30,11,0.0740741,0.00150016
210,8,4,30,12,0.0740741,0.00150016
190,6,4,30,14,0.0740741,0.00150016
227,9,4,30,11,0.0740741,0.00150016
193,11,4,30,9,0.0740741,0.00150016
198,13,4,30,7,0.0740741,0.00150016
203,15,4,30,5,0.0740741,0.00150016
258,14,4,30,6,0.0740741,0.00210801
238,13,4,30,7,0.0740741,0.00210801
231,10,4,30,10,0.0740741,0.00210801
256,9,4,30,11,0.0740741,0.00210801
244,8,4,30,12,0.0740741,0.00210801
244,8,4,30,12,0.0740741,0.00210801
240,14,4,30,6,0.0740741,0.00210801
255,17,4,30,3,0.0740741,0.00210801
185,15,4,30,5,0.0740741,0.00156016
200,15,4,30,5,0.0740741,0.00156016
199,12,4,30,8,0.0740741,0.00156016
209,7,4,30,13,0.0740741,0.00156016
194,6,4,30,14,0.0740741,0.00156016
201,13,4,30,7,0.0740741,0.00156016
189,14,4,30,6,0.0740741,0.00156016
188,15,4,30,5,0.0740741,0.00156016
234,17,4,30,3,0.0740741,0.00217696
234,13,4,30,7,0.0740741,0.00217696
225,10,4,30,10,0.0740741,0.00217696
227,6,4,30,14,0.0740741,0.00217696
250,8,4,30,12,0.0740741,0.00217696
245,15,4,30,5,0.0740741,0.00217696
237,16,4,30,4,0.0740741,0.00217696
232,16,4,30,4,0.0740741,0.00217696
171,19,4,30,1,0.0740741,0.00158269
183,15,4,30,5,0.0740741,0.00158269
190,11,4,30,9,0.0740741,0.00158269
199,8,4,30,12,0.0740741,0.00158269
194,8,4,30,12,0.0740741,0.00158269
204,10,4,30,10,0.0740741,0.00158269
181,15,4,30,5,0.0740741,0.00158269
178,18,4,30,2,0.0740741,0.00158269
238,18,4,30,2,0.0740741,0.00222373
211,14,4,30,6,0.0740741,0.00222373
226,12,4,30,8,0.0740741,0.00222373
241,11,4,30,9,0.0740741,0.00222373
253,15,4,30,5,0.0740741,0.00222373
236,15,4,30,5,0.0740741,0.00222373
216,16,4,30,4,0.0740741,0.00222373
219,18,4,30,2,0.0740741,0.00222373
164,20,4,30,0,0.0740741,0.00158342
190,18,4,30,2,0.0740741,0.00158342
212,16,4,30,4,0.0740741,0.00158342
178,12,4,30,8,0.0740741,0.00158342
201,14,4,30,6,0.0740741,0.00158342
178,15,4,30,5,0.0740741,0.00158342
182,16,4,30,4,0.0740741,0.00158342
157,19,4,30,1,0.0740741,0.00158342
214,18,4,30,2,0.0740741,0.0022308
234,18,4,30,2,0.0740741,0.0022308
210,18,4,30,2,0.0740741,0.0022308
227,15,4,30,5,0.0740741,0.0022308
240,17,4,30,3,0.0740741,0.0022308
230,16,4,30,4,0.0740741,0.0022308
238,16,4,30,4,0.0740741,0.0022308
218,17,4,30,3,0.0740741,0.0022308
200,19,4,30,1,0.0740741,0.00155684
164,19,4,30,1,0.0740741,0.00155684
188,15,4,30,5,0.0740741,0.00155684
185,17,4,30,3,0.0740741,0.00155684
210,13,4,30,7,0.0740741,0.00155684
191,13,4,30,7,0.0740741,0.00155684
189,15,4,30,5,0.0740741,0.00155684
179,16,4,30,4,0.0740741,0.00155684
207,19,4,30,1,0.0740741,0.0020838
220,16,4,30,4,0.0740741,0.0020838
234,16,4,30,4,0.0740741,0.0020838
233,15,4,30,5,0.0740741,0.0020838
219,12,4,30,8,0.0740741,0.0020838
223,14,4,30,6,0.0740741,0.0020838
217,16,4,30,4,0.0740741,0.0020838
205,18,4,30,2,0.0740741,0.0020838
179,19,4,30,1,0.0740741,0.00166359
197,17,4,30,3,0.0740741,0.00166359
168,16,4,30,4,0.0740741,0.00166359
167,15,4,30,5,0.0740741,0.00166359
177,14,4,30,6,0.0740741,0.00166359
202,17,4,30,3,0.0740741,0.00166359
187,18,4,30,2,0.0740741,0.00166359
195,18,4,30,2,0.0740741,0.00166359
210,18,4,30,2,0.0740741,0.00210347
206,19,4,30,1,0.0740741,0.00210347
214,16,4,30,4,0.0740741,0.00210347
228,12,4,30,8,0.0740741,0.00210347
240,14,4,30,6,0.0740741,0.00210347
221,17,4,30,3,0.0740741,0.00210347
219,18,4,30,2,0.0740741,0.00210347
215,19,4,30,1,0.0740741,0.00210347
166,18,4,30,2,0.0740741,0.00164334
183,16,4,30,4,0.0740741,0.00164334
173,15,4,30,5,0.0740741,0.00164334
205,13,4,30,7,0.0740741,0.00164334
188,13,4,30,7,0.0740741,0.00164334
198,13,4,30,7,0.0740741,0.00164334
196,16,4,30,4,0.0740741,0.00164334
186,20,4,30,0,0.0740741,0.00164334
210,21,4,29,0,0.0740741,0.00209562
228,18,4,30,2,0.0740741,0.00209562
216,21,4,29,0,0.0740741,0.00209562
195,21,4,29,0,0.0740741,0.00209562
224,18,4,30,2,0.0740741,0.00209562
197,17,4,30,3,0.0740741,0.00209562
237,17,4,30,3,0.0740741,0.00209562
221,19,4,30,1,0.0740741,0.00209562
179,19,4,30,1,0.0740741,0.00165563
195,18,4,30,2,0.0740741,0.00165563
185,15,4,30,5,0.0740741,0.00165563
200,13,4,30,7,0.0740741,0.00165563
195,15,4,30,5,0.0740741,0.00165563
192,16,4,30,4,0.0740741,0.00165563
168,17,4,30,3,0.0740741,0.00165563
185,19,4,30,1,0.0740741,0.00165563
210,19,4,30,1,0.0740741,0.0021165
218,16,4,30,4,0.0740741,0.0021165
208,16,4,30,4,0.0740741,0.0021165
213,14,4,30,6,0.0740741,0.0021165
217,13,4,30,7,0.0740741,0.0021165
231,14,4,30,6,0.0740741,0.0021165
219,15,4,30,5,0.0740741,0.0021165
232,16,4,30,4,0.0740741,0.0021165
170,22,4,28,0,0.0740741,0.00167063
174,18,4,30,2,0.0740741,0.00167063
170,14,4,30,6,0.0740741,0.00167063
206,12,4,30,8,0.0740741,0.00167063
181,16,4,30,4,0.0740741,0.00167063
200,14,4,30,6,0.0740741,0.00167063
163,16,4,30,4,0.0740741,0.00167063
179,18,4,30,2,0.0740741,0.00167063
204,21,4,29,0,0.0740741,0.00218792
223,21,4,29,0,0.0740741,0.00218792
205,19,4,30,1,0.0740741,0.00218792
229,18,4,30,2,0.0740741,0.00218792
206,11,4,30,9,0.0740741,0.00218792
207,13,4,30,7,0.0740741,0.00218792
224,17,4,30,3,0.0740741,0.00218792
237,17,4,30,3,0.0740741,0.00218792
170,20,4,30,0,0.0740741,0.00164388
185,18,4,30,2,0.0740741,0.00164388
205,17,4,30,3,0.0740741,0.00164388
170,12,4,30,8,0.0740741,0.00164388
172,13,4,30,7,0.0740741,0.00164388
172,17,4,30,3,0.0740741,0.00164388
178,18,4,30,2,0.0740741,0.00164388
163,18,4,30,2,0.0740741,0.00164388
196,19,4,30,1,0.0740741,0.00224058
224,17,4,30,3,0.0740741,0.00224058
202,16,4,30,4,0.0740741,0.00224058
218,15,4,30,5,0.0740741,0.00224058
243,15,4,30,5,0.0740741,0.00224058
232,16,4,30,4,0.0740741,0.00224058
231,16,4,30,4,0.0740741,0.00224058
214,16,4,30,4,0.0740741,0.00224058
161,21,4,29,0,0.0740741,0.0016476
157,19,4,30,1,0.0740741,0.0016476
164,17,4,30,3,0.0740741,0.0016476
174,14,4,30,6,0.0740741,0.0016476
176,18,4,30,2,0.0740741,0.0016476
179,20,4,30,0,0.0740741,0.0016476
177,19,4,30,1,0.0740741,0.0016476
198,20,4,30,0,0.0740741,0.0016476
209,21,4,29,0,0.0740741,0.00227502
186,19,4,30,1,0.0740741,0.00227502
209,19,4,30,1,0.0740741,0.00227502
237,16,4,30,4,0.0740741,0.00227502
206,16,4,30,4,0.0740741,0.00227502
225,17,4,30,3,0.0740741,0.00227502
208,19,4,30,1,0.0740741,0.00227502
223,21,4,29,0,0.0740741,0.00227502
172,18,4,30,2,0.0740741,0.00167442
183,17,4,30,3,0.0740741,0.00167442
187,18,4,30,2,0.0740741,0.00167442
171,17,4,30,3,0.0740741,0.00167442
178,16,4,30,4,0.0740741,0.00167442
180,17,4,30,3,0.0740741,0.00167442
171,19,4,30,1,0.0740741,0.00167442
187,18,4,30,2,0.0740741,0.00167442
202,21,4,29,0,0.0740741,0.00219803
207,20,4,30,0,0.0740741,0.00219803
221,18,4,30,2,0.0740741,0.00219803
208,15,4,30,5,0.0740741,0.00219803
200,17,4,30,3,0.0740741,0.00219803
205,17,4,30,3,0.0740741,0.00219803
201,18,4,30,2,0.0740741,0.00219803
218,20,4,30,0,0.0740741,0.00219803
158,20,4,30,0,0.0740741,0.00174277
178,19,4,30,1,0.0740741,0.00174277
156,19,4,30,1,0.0740741,0.00174277
172,17,4,30,3,0.0740741,0.00174277
173,17,4,30,3,0.0740741,0.00174277
192,17,4,30,3,0.0740741,0.00174277
153,19,4,30,1,0.0740741,0.00174277
158,21,4,29,0,0.0740741,0.00174277
206,25,4,25,0,0.0740741,0.00239333
225,22,4,28,0,0.0740741,0.00239333
200,19,4,30,1,0.0740741,0.00239333
211,17,4,30,3,0.0740741,0.00239333
239,14,4,30,6,0.0740741,0.00239333
212,15,4,30,5,0.0740741,0.00239333
208,16,4,30,4,0.0740741,0.00239333
205,18,4,30,2,0.0740741,0.00239333
147,23,4,27,0,0.0740741,0.00164237
150,21,4,29,0,0.0740741,0.00164237
163,20,4,30,0,0.0740741,0.00164237
170,14,4,30,6,0.0740741,0.00164237
156,16,4,30,4,0.0740741,0.00164237
166,15,4,30,5,0.0740741,0.00164237
154,15,4,30,5,0.0740741,0.00164237
179,17,4,30,3,0.0740741,0.00164237
213,22,4,28,0,0.0740741,0.00252697
197,21,4,29,0,0.0740741,0.00252697
203,18,4,30,2,0.0740741,0.00252697
221,19,4,30,1,0.0740741,0.00252697
229,18,4,30,2,0.0740741,0.00252697
219,19,4,30,1,0.0740741,0.00252697
228,22,4,28,0,0.0740741,0.00252697
221,22,4,28,0,0.0740741,0.00252697
173,20,4,30,0,0.0740741,0.00157783
150,20,4,30,0,0.0740741,0.00157783
151,18,4,30,2,0.0740741,0.00157783
162,18,4,30,2,0.0740741,0.00157783
135,17,4,30,3,0.0740741,0.00157783
175,18,4,30,2,0.0740741,0.00157783
157,17,4,30,3,0.0740741,0.00157783
161,19,4,30,1,0.0740741,0.00157783
211,19,4,30,1,0.0740741,0.00270861
228,18,4,30,2,0.0740741,0.00270861
224,20,4,30,0,0.0740741,0.00270861
234,24,4,26,0,0.0740741,0.00270861
239,15,4,30,5,0.0740741,0.00270861
231,13,4,30,7,0.0740741,0.00270861
239,15,4,30,5,0.0740741,0.00270861
228,19,4,30,1,0.0740741,0.00270861
161,21,4,29,0,0.0740741,0.00150639
154,20,4,30,0,0.0740741,0.00150639
187,16,4,30,4,0.0740741,0.00150639
146,15,4,30,5,0.0740741,0.00150639
159,16,4,30,4,0.0740741,0.00150639
155,16,4,30,4,0.0740741,0.00150639
151,15,4,30,5,0.0740741,0.00150639
155,17,4,30,3,0.0740741,0.00150639
241,21,4,29,0,0.0740741,0.0026424
230,17,4,30,3,0.0740741,0.0026424
245,15,4,30,5,0.0740741,0.0026424
251,13,4,30,7,0.0740741,0.0026424
222,16,4,30,4,0.0740741,0.0026424
244,17,4,30,3,0.0740741,0.0026424
228,18,4,30,2,0.0740741,0.0026424
219,19,4,30,1,0.0740741,0.0026424
151,18,4,30,2,0.0740741,0.00146249
157,17,4,30,3,0.0740741,0.00146249
156,15,4,30,5,0.0740741,0.00146249
154,15,4,30,5,0.0740741,0.00146249
158,14,4,30,6,0.0740741,0.00146249
156,14,4,30,6,0.0740741,0.00146249
163,20,4,30,0,0.0740741,0.00146249
154,21,4,29,0,0.0740741,0.00146249
223,19,4,30,1,0.0740741,0.00273643
223,15,4,30,5,0.0740741,0.00273643
234,16,4,30,4,0.0740741,0.00273643
239,14,4,30,6,0.0740741,0.00273643
204,16,4,30,4,0.0740741,0.00273643
250,17,4,30,3,0.0740741,0.00273643
209,16,4,30,4,0.0740741,0.00273643
237,20,4,30,0,0.0740741,0.00273643
145,20,4,30,0,0.0740741,0.00152304
134,18,4,30,2,0.0740741,0.00152304
149,18,4,30,2,0.0740741,0.00152304
156,16,4,30,4,0.0740741,0.00152304
169,15,4,30,5,0.0740741,0.00152304
171,15,4,30,5,0.0740741,0.00152304
165,17,4,30,3,0.0740741,0.00152304
155,19,4,30,1,0.0740741,0.00152304
226,20,4,30,0,0.0740741,0.00272934
221,21,4,29,0,0.0740741,0.00272934
220,20,4,30,0,0.0740741,0.00272934
235,17,4,30,3,0.0740741,0.00272934
223,18,4,30,2,0.0740741,0.00272934
254,18,4,30,2,0.0740741,0.00272934
229,20,4,30,0,0.0740741,0.00272934
217,20,4,30,0,0.0740741,0.00272934
157,22,4,28,0,0.0740741,0.00148555
138,18,4,30,2,0.0740741,0.00148555
160,17,4,30,3,0.0740741,0.00148555
131,16,4,30,4,0.0740741,0.00148555
146,19,4,30,1,0.0740741,0.00148555
141,17,4,30,3,0.0740741,0.00148555
143,17,4,30,3,0.0740741,0.00148555
160,20,4,30,0,0.0740741,0.00148555
244,19,4,30,1,0.0740741,0.0029802
225,21,4,29,0,0.0740741,0.0029802
228,18,4,30,2,0.0740741,0.0029802
212,17,4,30,3,0.0740741,0.0029802
241,14,4,30,6,0.0740741,0.0029802
268,14,4,30,6,0.0740741,0.0029802
235,16,4,30,4,0.0740741,0.0029802
226,17,4,30,3,0.0740741,0.0029802
131,22,4,28,0,0.0740741,0.00145283
148,19,4,30,1,0.0740741,0.00145283
142,16,4,30,4,0.0740741,0.00145283
152,16,4,30,4,0.0740741,0.00145283
148,15,4,30,5,0.0740741,0.00145283
150,16,4,30,4,0.0740741,0.00145283
161,18,4,30,2,0.0740741,0.00145283
156,19,4,30,1,0.0740741,0.00145283
236,22,4,28,0,0.0740741,0.00293443
249,21,4,29,0,0.0740741,0.00293443
234,20,4,30,0,0.0740741,0.00293443
259,17,4,30,3,0.0740741,0.00293443
224,18,4,30,2,0.0740741,0.00293443
248,17,4,30,3,0.0740741,0.00293443
237,17,4,30,3,0.0740741,0.00293443
244,19,4,30,1,0.0740741,0.00293443
146,20,4,30,0,0.0740741,0.00139604
144,18,4,30,2,0.0740741,0.00139604
158,12,4,30,8,0.0740741,0.00139604
146,13,4,30,7,0.0740741,0.00139604
144,16,4,30,4,0.0740741,0.00139604
144,15,4,30,5,0.0740741,0.00139604
139,17,4,30,3,0.0740741,0.00139604
153,19,4,30,1,0.0740741,0.00139604
252,19,4,30,1,0.0740741,0.00319792
235,20,4,30,0,0.0740741,0.00319792
241,20,4,30,0,0.0740741,0.00319792
239,19,4,30,1,0.0740741,0.00319792
244,19,4,30,1,0.0740741,0.00319792
256,17,4,30,3,0.0740741,0.00319792
262,18,4,30,2,0.0740741,0.00319792
250,19,4,30,1,0.0740741,0.00319792
142,18,4,30,2,0.0740741,0.00134819
163,17,4,30,3,0.0740741,0.00134819
145,17,4,30,3,0.0740741,0.00134819
148,16,4,30,4,0.0740741,0.00134819
144,16,4,30,4,0.0740741,0.00134819
134,21,4,29,0,0.0740741,0.00134819
153,21,4,29,0,0.0740741,0.00134819
132,20,4,30,0,0.0740741,0.00134819
240,19,4,30,1,0.0740741,0.00313767
257,18,4,30,2,0.0740741,0.00313767
260,15,4,30,5,0.0740741,0.00313767
232,15,4,30,5,0.0740741,0.00313767
258,13,4,30,7,0.0740741,0.00313767
257,14,4,30,6,0.0740741,0.00313767
234,17,4,30,3,0.0740741,0.00313767
226,18,4,30,2,0.0740741,0.00313767
133,19,4,30,1,0.0740741,0.00142334
141,19,4,30,1,0.0740741,0.00142334
149,17,4,30,3,0.0740741,0.00142334
140,20,4,30,0,0.0740741,0.00142334
150,18,4,30,2,0.0740741,0.00142334
150,16,4,30,4,0.0740741,0.00142334
145,17,4,30,3,0.0740741,0.00142334
133,19,4,30,1,0.0740741,0.00142334
231,22,4,28,0,0.0740741,0.00320688
235,20,4,30,0,0.0740741,0.00320688
238,20,4,30,0,0.0740741,0.00320688
239,21,4,29,0,0.0740741,0.00320688
228,19,4,30,1,0.0740741,0.00320688
248,17,4,30,3,0.0740741,0.00320688
271,17,4,30,3,0.0740741,0.00320688
240,20,4,30,0,0.0740741,0.00320688
128,21,4,29,0,0.0740741,0.00137415
143,20,4,30,0,0.0740741,0.00137415
138,17,4,30,3,0.0740741,0.00137415
131,16,4,30,4,0.0740741,0.00137415
153,18,4,30,2,0.0740741,0.00137415
134,15,4,30,5,0.0740741,0.00137415
127,17,4,30,3,0.0740741,0.00137415
143,18,4,30,2,0.0740741,0.00137415
236,18,4,30,2,0.0740741,0.00337508
236,17,4,30,3,0.0740741,0.00337508
243,16,4,30,4,0.0740741,0.00337508
215,15,4,30,5,0.0740741,0.00337508
225,14,4,30,6,0.0740741,0.00337508
252,16,4,30,4,0.0740741,0.00337508
256,16,4,30,4,0.0740741,0.00337508
232,20,4,30,0,0.0740741,0.00337508
134,20,4,30,0,0.0740741,0.00145347
128,18,4,30,2,0.0740741,0.00145347
125,21,4,29,0,0.0740741,0.00145347
125,23,4,27,0,0.0740741,0.00145347
155,15,4,30,5,0.0740741,0.00145347
164,16,4,30,4,0.0740741,0.00145347
155,19,4,30,1,0.0740741,0.00145347
164,20,4,30,0,0.0740741,0.00145347
211,20,4,30,0,0.0740741,0.00306359
213,20,4,30,0,0.0740741,0.00306359
230,22,4,28,0,0.0740741,0.00306359
211,16,4,30,4,0.0740741,0.00306359
242,14,4,30,6,0.0740741,0.00306359
234,13,4,30,7,0.0740741,0.00306359
226,16,4,30,4,0.0740741,0.00306359
209,18,4,30,2,0.0740741,0.00306359
125,20,4,30,0,0.0740741,0.00156129
152,18,4,30,2,0.0740741,0.00156129
128,17,4,30,3,0.0740741,0.00156129
148,19,4,30,1,0.0740741,0.00156129
145,20,4,30,0,0.0740741,0.00156129
155,21,4,29,0,0.0740741,0.00156129
150,21,4,29,0,0.0740741,0.00156129
136,20,4,30,0,0.0740741,0.00156129
224,23,4,27,0,0.0740741,0.00306293
203,24,4,26,0,0.0740741,0.00306293
230,22,4,28,0,0.0740741,0.00306293
211,22,4,28,0,0.0740741,0.00306293
219,20,4,30,0,0.0740741,0.00306293
235,18,4,30,2,0.0740741,0.00306293
225,19,4,30,1,0.0740741,0.00306293
219,20,4,30,0,0.0740741,0.00306293
132,22,4,28,0,0.0740741,0.00153833
135,21,4,29,0,0.0740741,0.00153833
126,21,4,29,0,0.0740741,0.00153833
137,22,4,28,0,0.0740741,0.00153833
148,23,4,27,0,0.0740741,0.00153833
