RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,17
133,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,20
134,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,3,0,1,0,0,1,4,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,24
135,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
136,0,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,2,2,0,0,1,1,0,2,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,2,1,0,2,1,37
137,2,0,0,2,4,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,4,0,0,1,1,1,0,0,0,0,2,0,1,1,2,39
138,1,4,2,0,0,3,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,3,0,2,0,0,2,7,1,0,0,0,0,0,3,2,0,0,2,2,0,0,1,0,0,0,2,0,44
139,0,0,0,0,2,1,2,3,0,1,3,2,1,2,1,2,1,0,1,0,0,5,0,1,0,0,1,1,1,1,0,2,0,0,2,1,0,0,0,0,0,1,0,3,0,0,1,1,0,0,43
140,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,22
141,1,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24
142,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,23
143,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,3,1,0,0,0,0,0,18
144,2,0,3,2,0,0,3,0,1,0,1,1,0,1,1,0,1,1,2,1,2,0,2,2,2,1,1,0,0,0,2,1,1,0,1,0,2,0,1,3,1,0,0,1,1,0,1,1,1,1,48
145,1,1,2,3,0,3,1,0,2,1,2,1,0,0,0,1,3,1,2,2,0,1,2,1,0,1,1,0,2,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,47
146,0,2,0,1,2,1,1,0,1,1,1,2,0,1,3,1,1,0,0,0,2,3,3,0,2,1,0,0,1,0,0,0,2,0,3,0,1,0,0,0,0,3,1,1,3,0,0,2,2,1,49
147,4,2,1,0,0,1,0,1,0,1,2,2,1,0,3,0,0,2,1,3,1,1,1,0,0,1,2,2,0,3,1,0,0,1,0,3,2,1,0,1,0,2,0,3,1,1,1,0,0,0,52
148,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,2,1,22
149,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,3,0,0,1,3,0,1,3,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,2,0,0,0,32
150,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,21
151,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,2,0,0,1,2,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,27
152,1,1,0,0,2,1,3,1,1,0,0,0,1,1,0,0,2,1,0,2,2,1,1,2,1,1,1,1,2,1,1,0,2,2,3,0,0,2,0,0,0,1,0,2,0,2,0,0,2,1,48
153,2,0,0,1,1,2,0,0,0,0,2,2,0,0,2,0,4,2,0,3,3,0,1,4,0,2,1,1,2,2,1,0,1,1,1,0,0,1,1,1,2,1,3,1,0,0,4,1,1,1,58
154,0,3,0,1,2,0,0,0,1,1,1,2,1,1,1,1,0,0,1,2,3,0,2,2,0,0,2,0,1,0,2,2,0,1,0,0,0,0,1,0,2,1,1,2,0,0,0,0,3,2,45
155,0,0,2,1,1,3,1,0,1,2,0,2,0,0,1,0,0,1,1,1,0,0,1,2,0,1,2,1,2,2,4,1,1,1,2,1,0,1,4,2,1,1,1,0,0,1,2,0,1,0,52
156,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,22
157,0,1,0,0,0,3,0,1,1,2,1,0,0,1,0,1,1,0,1,2,0,0,5,0,0,1,2,0,0,0,3,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,35
158,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,0,2,0,1,3,0,1,1,0,0,0,2,1,2,0,28
159,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,3,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,2,29
160,0,1,0,5,1,0,1,1,1,1,1,3,1,2,0,3,1,0,1,1,2,4,0,0,1,1,0,1,2,1,1,2,1,0,1,0,2,3,3,1,1,0,0,0,0,1,2,0,2,0,56
161,1,2,0,2,1,4,3,1,2,2,1,0,2,1,2,2,1,2,2,2,0,1,5,1,1,1,2,0,2,1,3,2,0,0,1,1,3,1,0,1,1,1,0,0,1,0,1,2,1,1,67
162,1,1,0,1,0,3,1,2,0,0,1,1,0,0,2,0,0,1,1,1,0,3,1,1,1,2,2,1,2,2,2,1,0,2,0,1,3,1,1,3,0,1,1,0,0,0,2,1,3,0,53
163,0,2,1,0,2,1,1,2,2,2,1,1,1,3,1,3,1,2,4,1,0,1,0,2,0,2,2,2,1,0,0,2,2,4,1,1,1,1,3,1,0,1,0,1,4,3,1,1,1,2,71
164,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,3,0,0,0,1,1,1,0,1,1,0,1,0,2,2,0,0,0,0,2,0,1,3,33
165,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,2,2,1,0,1,0,1,0,0,4,2,1,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,2,1,2,36
166,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,20
167,0,1,0,0,0,1,0,1,2,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,0,2,2,1,28
168,1,1,2,1,0,3,2,1,1,1,0,1,2,2,3,1,1,0,1,1,1,1,1,1,2,0,1,3,0,0,0,2,1,1,0,1,1,0,2,2,3,2,0,1,0,0,4,2,1,3,61
169,1,1,1,1,0,4,0,1,2,2,2,2,2,0,1,3,0,0,3,2,1,1,1,0,4,0,0,4,2,1,3,0,0,2,0,1,1,1,3,1,0,1,0,1,1,0,1,2,1,3,64
170,4,1,2,0,1,1,0,0,0,0,0,1,3,1,1,0,2,1,0,0,2,1,1,1,1,3,1,0,1,0,2,1,1,0,1,1,0,0,2,1,1,0,0,2,2,0,1,0,1,1,46
171,0,1,2,0,0,1,1,1,2,0,1,2,2,3,2,0,3,2,2,1,2,1,1,1,1,1,1,0,0,4,0,1,1,3,1,1,2,1,1,0,1,1,0,0,4,1,0,2,2,1,61
172,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,4,1,0,1,1,0,0,0,33
173,0,0,1,1,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,20
174,1,1,0,0,0,1,0,0,1,2,0,1,0,2,0,0,3,0,0,0,1,2,1,0,2,1,0,1,0,1,2,0,2,1,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,4,38
175,1,2,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,2,2,1,1,1,1,1,36
176,1,2,1,1,3,0,1,0,1,1,1,0,0,1,2,2,1,2,2,2,2,2,2,0,3,1,3,2,1,0,1,0,0,2,1,0,1,1,0,1,2,1,5,1,0,2,1,2,0,0,61
177,0,1,3,1,1,0,1,0,2,3,0,1,2,2,0,3,0,2,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,2,2,2,44
178,1,1,0,0,0,2,1,0,4,3,0,1,0,3,0,2,3,1,0,0,1,3,3,0,2,1,2,1,0,1,3,2,3,2,2,1,0,1,1,0,2,5,2,1,0,0,1,1,0,4,67
179,2,2,2,1,0,3,2,2,0,2,2,1,2,1,1,2,1,1,1,0,3,3,0,3,0,2,0,1,0,2,3,2,1,1,1,2,0,0,1,1,2,0,3,4,3,1,5,1,2,1,76
180,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,3,2,2,1,1,1,2,1,0,1,1,1,1,0,35
181,0,0,2,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,1,2,2,3,0,1,0,1,34
182,1,1,0,2,0,0,0,1,1,2,1,0,0,1,2,0,0,2,0,1,0,0,2,1,3,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,2,2,1,1,2,3,0,2,43
183,0,0,0,2,1,0,0,2,1,0,1,1,1,0,3,0,2,1,1,1,3,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,2,3,0,0,1,1,3,43
184,0,0,0,2,2,2,1,0,2,0,2,0,2,0,0,0,1,0,0,3,2,2,3,1,0,1,1,2,1,1,0,0,1,2,1,2,3,3,5,1,3,1,4,1,1,2,1,1,2,3,68
185,0,0,3,0,2,2,0,0,2,2,0,2,1,0,0,1,1,0,2,2,2,0,0,3,1,1,1,1,2,1,3,1,0,0,2,2,2,0,1,1,1,0,2,2,2,4,0,1,1,2,59
186,1,2,1,2,0,4,1,1,1,2,1,1,0,2,3,2,0,2,0,2,0,0,3,2,3,1,3,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,3,3,1,1,2,3,2,2,71
187,2,0,0,2,1,1,0,2,1,1,1,1,1,1,3,2,3,1,2,2,4,1,3,0,0,1,0,1,1,1,0,4,1,0,0,1,1,1,2,2,1,2,1,2,3,1,3,2,1,4,71
188,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,2,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,3,0,1,0,0,0,1,1,1,0,0,33
189,0,0,3,2,0,0,0,2,0,0,2,0,1,0,0,3,4,1,0,0,2,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,1,0,2,1,2,0,40
190,1,0,3,2,1,0,0,0,2,0,0,0,1,0,2,0,4,0,0,0,0,2,3,0,1,2,0,0,0,1,2,0,1,1,0,1,1,2,2,0,0,0,2,1,3,0,0,0,1,1,43
191,0,1,1,0,0,0,1,0,0,1,1,0,2,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,24
192,4,2,1,0,4,0,1,1,2,1,1,0,0,1,0,2,0,1,1,1,2,0,1,0,2,0,3,1,3,1,2,1,2,3,0,2,2,1,2,3,0,3,0,1,3,2,1,2,0,2,68
193,0,0,3,3,0,3,2,4,2,1,3,0,1,0,2,5,4,2,1,1,2,1,0,0,3,2,2,3,0,4,2,0,3,3,0,3,5,1,0,1,1,2,2,1,2,0,3,2,2,1,88
194,1,3,5,3,1,1,1,1,2,1,0,0,2,0,3,0,4,0,1,2,0,2,3,1,1,2,1,1,2,2,2,1,2,1,0,1,1,2,4,1,0,1,2,1,5,0,0,1,1,1,73
195,0,2,2,0,0,1,2,0,0,2,3,1,2,2,0,3,3,0,1,5,2,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,3,3,1,0,1,1,1,0,0,50
196,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,2,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,23
197,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,2,2,1,0,2,1,0,2,1,0,2,2,0,0,0,0,2,1,0,1,2,0,1,2,1,1,39
198,0,1,1,0,0,1,0,0,1,0,1,0,2,1,2,0,0,2,0,1,1,0,0,1,0,1,1,3,3,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,31
199,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,3,1,0,2,3,2,1,2,1,2,1,0,0,4,0,0,2,1,0,0,0,0,0,1,1,1,0,40
200,1,0,0,1,0,2,2,1,2,3,0,0,4,1,1,2,2,1,2,0,1,1,0,1,1,3,1,6,1,1,0,2,1,1,0,3,1,1,0,0,1,2,1,2,0,1,2,0,2,1,62
201,2,2,2,1,1,2,1,1,2,1,3,2,0,1,0,5,0,1,3,1,0,1,1,4,3,3,1,0,2,1,2,2,1,1,3,3,3,0,0,0,3,2,1,3,4,1,4,3,1,1,85
202,0,1,1,0,1,2,2,1,1,0,2,0,3,2,2,1,1,2,1,1,1,0,1,3,0,1,1,7,4,2,0,0,1,1,3,2,3,0,2,3,1,1,3,1,1,0,1,1,1,2,71
203,0,2,1,1,0,0,0,1,1,1,1,1,3,1,1,1,2,1,3,3,1,1,2,6,1,1,2,3,2,1,3,2,5,2,1,1,5,1,0,3,1,0,0,1,2,0,2,2,2,1,78
204,0,0,0,0,2,1,1,3,0,4,0,0,1,1,1,1,2,1,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,1,0,0,2,1,2,2,2,1,2,1,0,1,1,1,1,1,45
205,1,2,0,0,1,0,2,0,1,1,1,1,3,0,2,1,1,0,0,0,2,0,0,0,1,1,0,2,0,0,2,1,0,3,1,0,0,2,2,0,2,1,0,0,1,1,2,0,1,0,42
206,1,2,0,2,1,0,2,1,0,2,1,2,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,2,0,1,1,2,1,1,0,1,0,0,1,0,38
207,0,1,0,1,1,2,4,0,0,0,1,0,1,2,0,1,0,2,1,2,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,2,1,1,1,2,0,0,1,3,0,0,41
208,0,2,2,1,3,1,1,3,2,5,0,0,1,1,2,1,2,3,0,1,0,3,0,0,1,5,1,3,4,0,3,0,0,1,1,0,2,2,4,4,2,2,3,2,1,1,3,1,2,3,85
209,3,3,0,1,1,0,5,0,3,3,1,1,3,0,2,1,2,0,1,0,2,0,1,1,2,4,0,7,0,1,2,3,0,4,1,0,0,4,2,3,3,3,0,1,2,2,5,4,2,0,89
210,1,4,1,3,1,0,3,1,3,2,3,6,0,3,3,1,1,2,2,1,0,1,1,1,0,1,1,3,6,0,0,1,2,1,1,0,2,2,3,4,1,3,2,1,2,3,0,0,1,0,84
211,3,2,3,2,2,2,5,0,1,0,1,0,1,2,0,4,0,3,1,2,1,2,3,1,1,0,0,1,1,0,1,1,1,2,0,1,3,3,2,2,1,4,1,4,0,0,2,3,2,1,78
212,0,1,0,1,0,1,2,0,0,1,2,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,0,3,0,1,0,2,1,0,0,0,0,1,33
213,0,0,1,1,2,1,2,2,2,2,1,0,3,1,1,1,1,3,0,0,1,0,2,0,2,3,2,0,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,2,0,4,1,4,0,0,58
214,2,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,0,2,1,0,1,1,4,0,1,1,2,1,1,2,0,3,0,2,1,0,0,1,0,1,1,0,2,1,45
215,1,0,0,0,0,0,1,1,0,0,1,0,0,3,1,1,2,1,1,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,32
216,0,1,0,3,2,1,4,0,0,2,2,1,1,1,3,2,2,2,0,3,1,2,2,1,1,1,4,2,2,1,1,1,1,0,1,0,3,1,1,3,2,2,0,2,1,0,1,1,0,2,70
217,2,2,1,2,2,1,5,2,2,3,1,1,4,1,2,1,3,3,0,1,2,0,3,0,3,4,3,2,3,1,1,2,2,2,4,2,0,1,1,2,1,1,2,2,0,8,1,4,0,1,97
218,3,3,1,1,0,1,1,1,2,1,3,3,0,0,2,0,3,1,2,4,1,3,2,2,1,1,1,2,4,1,1,1,3,3,5,2,2,4,1,2,2,1,0,2,0,3,2,3,2,2,91
219,2,0,0,1,1,1,4,2,2,2,2,2,0,3,1,1,2,1,2,2,3,2,1,1,1,2,1,0,0,2,4,1,1,2,1,1,0,4,4,1,0,3,1,0,1,0,2,2,1,1,74
220,0,2,0,1,2,0,1,1,0,0,1,1,3,2,4,1,1,1,1,0,3,1,2,2,1,0,1,2,1,1,0,1,1,2,0,1,0,0,0,1,3,0,2,0,0,1,0,0,0,2,50
221,2,0,0,1,1,1,0,2,2,0,2,1,2,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,1,0,2,2,0,3,2,1,1,1,2,0,1,0,2,45
222,0,1,2,0,0,0,0,0,1,1,2,0,1,0,0,2,2,0,1,0,0,0,1,0,2,1,0,1,1,0,3,0,3,1,0,0,3,1,0,0,1,1,3,0,1,3,1,0,0,2,42
223,1,0,1,4,1,0,2,2,2,6,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,2,2,1,0,1,0,2,2,0,0,0,1,4,2,2,0,2,0,3,3,0,0,1,1,0,58
224,1,2,0,2,2,0,1,1,2,1,1,1,4,3,4,2,2,1,2,1,3,2,2,3,1,0,3,3,2,2,0,2,3,3,3,2,0,1,0,1,3,0,4,2,1,2,2,0,0,3,86
225,6,2,2,3,1,2,0,3,2,1,2,1,2,2,3,4,0,1,3,2,1,2,1,3,0,3,3,0,1,1,0,3,0,2,1,2,0,5,2,0,4,2,1,2,1,2,0,2,0,2,88
226,1,2,4,5,2,1,0,1,3,2,2,1,2,0,0,2,2,0,2,1,1,0,2,0,2,2,2,2,1,0,4,2,4,1,5,0,3,2,0,2,2,5,4,4,3,4,1,0,1,2,94
227,1,3,2,5,2,0,2,2,2,7,1,2,1,2,0,2,2,1,1,0,1,3,1,1,3,3,3,1,3,1,2,2,2,1,0,2,4,4,3,3,2,2,1,3,6,1,0,2,2,0,100
228,2,4,0,1,2,3,1,5,2,0,0,1,0,0,1,0,1,0,0,0,2,0,2,0,2,1,0,2,2,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,44
229,0,2,0,2,2,1,2,2,0,1,0,2,2,1,0,0,1,2,0,1,0,2,1,1,1,3,1,1,0,2,0,1,3,0,1,2,2,0,1,1,4,2,0,1,0,0,0,1,1,2,55
230,1,0,2,1,2,3,1,1,0,1,1,0,1,2,1,0,1,0,1,2,3,0,0,1,2,0,0,0,0,2,0,0,2,1,1,0,1,0,1,2,0,0,2,2,0,1,3,0,1,2,48
231,3,0,2,0,2,1,1,1,1,1,1,0,3,1,1,1,0,0,1,1,1,0,2,0,3,0,2,0,3,1,3,1,0,1,0,0,0,2,3,0,1,1,1,1,4,0,2,0,3,0,56
232,3,6,2,1,3,3,2,6,2,2,1,2,2,1,5,1,1,1,0,1,3,0,2,3,4,2,0,3,2,1,1,1,1,0,1,2,2,3,0,0,2,0,3,0,0,0,4,2,2,1,90
233,2,3,1,2,3,2,2,3,1,1,0,3,3,1,3,0,2,4,1,1,0,3,2,3,1,4,1,2,3,4,2,2,3,2,3,4,2,2,1,1,7,3,2,3,0,1,1,1,2,2,105
234,1,1,3,2,5,3,4,1,0,2,1,0,1,5,1,0,1,0,1,3,5,0,1,2,5,0,1,0,0,4,0,0,3,2,1,1,1,1,1,2,0,2,2,2,1,2,3,1,1,2,81
235,4,1,2,0,4,3,2,2,1,3,4,0,4,2,2,1,2,2,3,3,2,1,5,0,5,0,3,1,5,2,6,3,0,3,1,0,0,3,3,0,1,1,2,2,5,2,4,1,4,0,110
236,4,1,0,0,0,0,0,1,1,1,4,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2,4,1,1,1,1,1,1,1,1,0,1,1,2,3,0,1,1,46
237,1,1,2,1,2,2,0,2,1,0,2,0,3,2,2,2,0,0,1,1,1,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,1,1,0,0,4,0,1,1,1,0,3,1,0,4,52
238,0,1,1,4,0,1,0,1,2,3,2,1,1,0,0,2,2,3,0,0,1,2,2,1,2,0,0,2,2,1,3,0,0,0,0,2,2,0,1,1,1,0,0,1,0,1,0,0,2,0,51
239,0,1,0,2,1,1,4,1,0,0,1,1,0,2,1,2,0,3,2,0,0,1,0,1,2,2,1,0,2,2,1,1,0,0,0,0,2,0,1,2,0,1,2,0,2,2,0,0,1,5,53
240,5,2,2,0,0,1,0,3,1,2,5,1,0,1,2,2,4,2,1,1,0,0,1,1,2,3,2,2,1,1,5,1,2,6,3,1,3,1,4,1,1,1,2,2,1,3,3,0,3,1,92
241,1,2,2,2,2,2,0,3,2,0,2,1,3,4,4,2,0,3,2,1,1,0,2,1,1,3,0,2,1,1,2,1,1,1,2,1,3,2,1,1,5,2,2,1,2,1,4,1,1,4,88
242,1,2,2,4,2,1,1,2,3,5,3,2,1,1,0,2,2,6,0,1,3,3,2,2,4,1,0,4,4,1,6,1,2,1,0,3,2,1,2,2,2,0,1,4,0,1,0,0,3,1,97
243,2,3,0,2,2,2,4,2,1,0,2,1,3,3,1,4,0,3,4,0,5,3,2,3,3,2,3,1,4,3,4,4,0,2,0,0,2,2,1,3,2,1,5,1,4,4,1,1,1,5,111
244,1,1,1,3,0,1,0,2,0,1,0,1,1,1,0,1,2,1,2,2,1,1,4,2,0,1,0,2,0,1,2,1,1,2,0,2,1,0,0,1,2,0,1,2,0,3,0,3,1,3,58
245,0,1,2,1,1,1,2,3,0,1,3,0,3,3,0,2,0,0,2,2,1,1,0,0,0,1,1,3,1,0,2,2,1,2,1,2,2,2,3,0,2,2,0,0,1,2,1,1,1,1,63
246,0,0,1,2,0,1,1,2,1,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,2,1,1,2,0,1,1,0,2,2,0,0,0,1,1,1,2,42
247,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,4,1,1,2,0,2,1,0,0,2,1,3,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,2,0,1,36
248,1,3,3,4,1,3,1,4,0,2,0,1,2,2,0,1,2,1,4,2,2,2,6,5,0,2,2,4,1,1,2,1,1,2,0,2,3,1,2,3,2,2,1,2,1,4,3,3,3,3,103
249,0,1,2,3,1,1,6,3,1,2,4,1,5,3,1,2,0,2,3,4,1,2,0,0,0,2,2,4,2,2,3,2,1,3,2,3,6,4,5,1,2,3,1,0,2,2,2,3,1,2,108
250,3,1,2,4,0,2,4,3,1,2,4,2,0,0,0,1,5,0,1,2,1,1,3,1,2,0,2,2,1,2,3,2,0,5,3,2,4,0,1,2,0,2,2,2,0,3,1,2,1,2,89
251,0,1,1,1,3,0,2,2,3,0,1,3,0,1,4,1,1,2,4,2,1,3,0,2,3,1,0,2,2,5,2,1,0,1,1,2,1,3,2,3,1,0,3,1,2,2,1,2,0,2,81
252,1,0,1,0,0,0,1,0,0,1,1,2,2,1,1,1,0,1,1,3,0,3,0,0,1,1,1,0,3,0,3,1,2,0,0,0,2,2,2,0,1,2,1,0,0,2,0,1,3,0,48
253,1,2,0,0,0,1,0,0,0,1,1,2,2,0,2,1,0,0,0,0,0,2,0,0,3,1,1,2,3,0,2,0,2,0,2,0,1,2,0,2,1,1,3,1,1,0,1,1,0,2,47
254,1,1,1,1,0,0,0,2,1,2,2,1,2,0,2,1,0,0,1,1,1,0,3,1,0,0,2,0,0,1,0,2,1,1,2,4,2,0,0,0,3,3,1,0,5,0,1,1,0,1,54
255,1,0,1,1,0,0,1,0,0,3,3,1,1,1,0,1,0,1,1,1,3,1,2,1,1,1,0,0,1,2,0,2,0,0,0,0,1,2,0,1,1,0,1,2,2,2,1,0,0,0,44
256,2,0,2,4,1,1,3,1,1,1,1,3,3,3,2,2,1,1,2,3,0,4,0,2,2,4,1,0,5,1,3,3,2,0,0,1,4,2,4,3,2,4,2,0,0,3,1,1,4,0,95
257,2,2,1,1,0,3,1,1,1,2,1,3,4,0,2,1,2,2,3,1,1,3,0,2,4,3,2,2,4,1,2,1,3,1,2,4,4,4,2,2,1,4,3,2,2,1,1,1,0,4,99
258,1,2,1,1,3,1,2,2,3,3,3,3,3,3,3,1,1,0,1,3,2,1,3,2,1,0,4,0,1,1,0,2,2,2,3,9,4,0,0,1,3,3,2,3,5,1,1,1,1,2,100
259,5,1,2,3,1,1,2,0,2,4,3,3,1,1,2,2,1,1,1,2,3,3,2,2,1,2,1,0,3,3,1,3,0,2,0,1,1,4,1,3,2,3,1,3,3,4,3,1,1,3,98
260,0,1,0,1,1,1,1,1,2,2,0,1,2,0,2,2,1,1,0,1,3,1,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,2,2,0,1,1,1,1,3,3,3,3,0,3,56
261,3,0,0,1,0,2,0,1,0,1,1,2,1,0,1,0,1,1,2,4,1,2,2,2,1,1,1,0,2,0,2,2,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,46
262,0,0,2,1,2,0,1,1,3,0,0,0,2,3,2,4,0,1,1,0,3,2,0,0,2,1,3,3,2,0,2,3,0,0,3,2,1,1,0,0,0,1,0,3,1,2,3,2,0,0,63
263,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,3,0,0,0,1,0,1,2,2,1,2,0,0,1,0,0,0,1,2,1,1,0,2,1,1,0,1,1,3,2,0,1,2,0,0,42
264,0,4,1,1,1,3,1,5,3,2,4,3,3,0,2,3,1,3,1,3,4,1,0,0,3,2,0,3,2,2,3,0,4,0,1,3,1,4,3,2,2,2,1,1,5,4,4,3,2,4,110
