initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
3,52,1,1,0,0.0185185,0.0118242
7,51,3,0,0,0.0555556,0.0118242
2,52,0,2,0,0,0.0118242
5,52,2,0,0,0.037037,0.0118242
9,46,1,7,0,0.0185185,0.0118242
13,43,2,9,0,0.037037,0.0133557
7,48,1,5,0,0.0185185,0.0133557
6,49,1,4,0,0.0185185,0.0133557
4,51,1,2,0,0.0185185,0.0133557
4,51,1,2,0,0.0185185,0.0133557
4,51,1,2,0,0.0185185,0.0133557
8,49,1,4,0,0.0185185,0.0133557
8,46,0,8,0,0,0.0133557
16,43,4,7,0,0.0740741,0.0135417
3,51,0,3,0,0,0.0135417
3,52,1,1,0,0.0185185,0.0135417
8,50,3,1,0,0.0555556,0.0135417
2,53,1,0,0,0.0185185,0.0135417
5,52,2,0,0,0.037037,0.0135417
4,51,1,2,0,0.0185185,0.0135417
8,48,1,5,0,0.0185185,0.0135417
9,46,1,7,0,0.0185185,0.0131727
6,50,1,3,0,0.0185185,0.0131727
4,52,1,1,0,0.0185185,0.0131727
4,51,1,2,0,0.0185185,0.0131727
3,51,0,3,0,0,0.0131727
5,51,2,1,0,0.037037,0.0131727
5,51,2,1,0,0.037037,0.0131727
9,46,1,7,0,0.0185185,0.0131727
7,47,0,7,0,0,0.0148437
3,52,1,1,0,0.0185185,0.0148437
7,51,2,1,0,0.037037,0.0148437
1,53,0,1,0,0,0.0148437
3,52,1,1,0,0.0185185,0.0148437
2,53,1,0,0,0.0185185,0.0148437
3,53,1,0,0,0.0185185,0.0148437
11,44,1,9,0,0.0185185,0.0148437
5,49,0,5,0,0,0.0143973
7,50,3,1,0,0.0555556,0.0143973
3,52,1,1,0,0.0185185,0.0143973
3,51,0,3,0,0,0.0143973
1,53,0,1,0,0,0.0143973
5,50,1,3,0,0.0185185,0.0143973
3,53,1,0,0,0.0185185,0.0143973
7,48,1,5,0,0.0185185,0.0143973
6,48,0,6,0,0,0.0145833
4,51,1,2,0,0.0185185,0.0145833
4,52,1,1,0,0.0185185,0.0145833
5,51,2,1,0,0.037037,0.0145833
2,53,1,0,0,0.0185185,0.0145833
3,51,0,3,0,0,0.0145833
6,49,1,4,0,0.0185185,0.0145833
6,49,1,4,0,0.0185185,0.0145833
8,48,2,4,0,0.037037,0.0152344
5,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
1,53,0,1,0,0,0.0152344
2,53,1,0,0,0.0185185,0.0152344
6,50,2,2,0,0.037037,0.0152344
2,52,0,2,0,0,0.0152344
9,47,2,5,0,0.037037,0.0152344
9,47,1,6,0,0.0185185,0.0139323
3,51,0,3,0,0,0.0139323
4,52,2,0,0,0.037037,0.0139323
2,53,1,0,0,0.0185185,0.0139323
2,52,0,2,0,0,0.0139323
3,52,1,1,0,0.0185185,0.0139323
2,52,0,2,0,0,0.0139323
7,47,0,7,0,0,0.0139323
5,49,0,5,0,0,0.0152344
6,49,1,4,0,0.0185185,0.0152344
3,53,1,0,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
4,51,1,2,0,0.0185185,0.0152344
5,51,1,2,0,0.0185185,0.0152344
5,51,1,2,0,0.0185185,0.0152344
5,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
4,51,1,2,0,0.0185185,0.0152344
6,48,0,6,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
8,50,3,1,0,0.0555556,0.015625
0,54,0,0,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
7,48,1,5,0,0.0185185,0.015625
5,50,1,3,0,0.0185185,0.0146484
2,52,0,2,0,0,0.0146484
3,51,0,3,0,0,0.0146484
1,53,0,1,0,0,0.0146484
2,52,0,2,0,0,0.0146484
1,53,0,1,0,0,0.0146484
0,54,0,0,0,0,0.0146484
3,51,0,3,0,0,0.0146484
9,47,2,5,0,0.037037,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
5,50,1,3,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0152344
1,53,0,1,0,0,0.0152344
1,53,0,1,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
3,51,0,3,0,0,0.0152344
0,54,0,0,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
