initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
181,0,4,30,20,0.0740741,0.000426794
188,0,4,30,20,0.0740741,0.000426794
185,0,4,30,20,0.0740741,0.000426794
323,0,4,30,20,0.0740741,0.00198364
305,0,4,30,20,0.0740741,0.00198364
293,0,4,30,20,0.0740741,0.00198364
331,0,4,30,20,0.0740741,0.00198364
309,0,4,30,20,0.0740741,0.00198364
318,0,4,30,20,0.0740741,0.00198364
322,0,4,30,20,0.0740741,0.00198364
310,0,4,30,20,0.0740741,0.00198364
195,0,4,30,20,0.0740741,0.000383246
183,0,4,30,20,0.0740741,0.000383246
178,0,4,30,20,0.0740741,0.000383246
181,0,4,30,20,0.0740741,0.000383246
179,0,4,30,20,0.0740741,0.000383246
178,0,4,30,20,0.0740741,0.000383246
173,0,4,30,20,0.0740741,0.000383246
176,0,4,30,20,0.0740741,0.000383246
290,0,4,30,20,0.0740741,0.00206208
316,0,4,30,20,0.0740741,0.00206208
328,0,4,30,20,0.0740741,0.00206208
308,0,4,30,20,0.0740741,0.00206208
319,0,4,30,20,0.0740741,0.00206208
305,0,4,30,20,0.0740741,0.00206208
293,1,4,30,19,0.0740741,0.00206208
340,1,4,30,19,0.0740741,0.00206208
174,1,4,30,19,0.0740741,0.000375944
178,0,4,30,20,0.0740741,0.000375944
181,0,4,30,20,0.0740741,0.000375944
181,0,4,30,20,0.0740741,0.000375944
174,1,4,30,19,0.0740741,0.000375944
180,1,4,30,19,0.0740741,0.000375944
180,1,4,30,19,0.0740741,0.000375944
173,1,4,30,19,0.0740741,0.000375944
315,0,4,30,20,0.0740741,0.00186619
305,0,4,30,20,0.0740741,0.00186619
293,0,4,30,20,0.0740741,0.00186619
317,0,4,30,20,0.0740741,0.00186619
289,0,4,30,20,0.0740741,0.00186619
306,0,4,30,20,0.0740741,0.00186619
293,0,4,30,20,0.0740741,0.00186619
296,0,4,30,20,0.0740741,0.00186619
179,0,4,30,20,0.0740741,0.000407564
180,0,4,30,20,0.0740741,0.000407564
186,0,4,30,20,0.0740741,0.000407564
192,0,4,30,20,0.0740741,0.000407564
177,0,4,30,20,0.0740741,0.000407564
184,0,4,30,20,0.0740741,0.000407564
186,0,4,30,20,0.0740741,0.000407564
185,0,4,30,20,0.0740741,0.000407564
287,0,4,30,20,0.0740741,0.00177951
295,0,4,30,20,0.0740741,0.00177951
290,0,4,30,20,0.0740741,0.00177951
285,0,4,30,20,0.0740741,0.00177951
289,1,4,30,19,0.0740741,0.00177951
291,2,4,30,18,0.0740741,0.00177951
302,2,4,30,18,0.0740741,0.00177951
279,2,4,30,18,0.0740741,0.00177951
176,1,4,30,19,0.0740741,0.000427321
180,0,4,30,20,0.0740741,0.000427321
170,0,4,30,20,0.0740741,0.000427321
181,0,4,30,20,0.0740741,0.000427321
175,1,4,30,19,0.0740741,0.000427321
167,1,4,30,19,0.0740741,0.000427321
184,2,4,30,18,0.0740741,0.000427321
176,2,4,30,18,0.0740741,0.000427321
299,1,4,30,19,0.0740741,0.00186604
296,1,4,30,19,0.0740741,0.00186604
302,1,4,30,19,0.0740741,0.00186604
283,0,4,30,20,0.0740741,0.00186604
303,1,4,30,19,0.0740741,0.00186604
287,1,4,30,19,0.0740741,0.00186604
299,1,4,30,19,0.0740741,0.00186604
311,1,4,30,19,0.0740741,0.00186604
183,0,4,30,20,0.0740741,0.000405936
180,0,4,30,20,0.0740741,0.000405936
175,0,4,30,20,0.0740741,0.000405936
194,0,4,30,20,0.0740741,0.000405936
177,1,4,30,19,0.0740741,0.000405936
167,1,4,30,19,0.0740741,0.000405936
166,3,4,30,17,0.0740741,0.000405936
170,4,4,30,16,0.0740741,0.000405936
300,0,4,30,20,0.0740741,0.00189928
294,0,4,30,20,0.0740741,0.00189928
292,0,4,30,20,0.0740741,0.00189928
303,0,4,30,20,0.0740741,0.00189928
288,2,4,30,18,0.0740741,0.00189928
299,2,4,30,18,0.0740741,0.00189928
298,3,4,30,17,0.0740741,0.00189928
319,3,4,30,17,0.0740741,0.00189928
172,4,4,30,16,0.0740741,0.00038218
159,4,4,30,16,0.0740741,0.00038218
169,4,4,30,16,0.0740741,0.00038218
172,3,4,30,17,0.0740741,0.00038218
156,1,4,30,19,0.0740741,0.00038218
164,3,4,30,17,0.0740741,0.00038218
155,4,4,30,16,0.0740741,0.00038218
156,6,4,30,14,0.0740741,0.00038218
324,2,4,30,18,0.0740741,0.00215206
335,2,4,30,18,0.0740741,0.00215206
337,1,4,30,19,0.0740741,0.00215206
306,1,4,30,19,0.0740741,0.00215206
308,2,4,30,18,0.0740741,0.00215206
306,3,4,30,17,0.0740741,0.00215206
301,3,4,30,17,0.0740741,0.00215206
297,3,4,30,17,0.0740741,0.00215206
169,4,4,30,16,0.0740741,0.000350188
170,2,4,30,18,0.0740741,0.000350188
159,2,4,30,18,0.0740741,0.000350188
161,2,4,30,18,0.0740741,0.000350188
159,2,4,30,18,0.0740741,0.000350188
164,4,4,30,16,0.0740741,0.000350188
163,4,4,30,16,0.0740741,0.000350188
158,5,4,30,15,0.0740741,0.000350188
290,4,4,30,16,0.0740741,0.00195236
295,3,4,30,17,0.0740741,0.00195236
291,2,4,30,18,0.0740741,0.00195236
288,2,4,30,18,0.0740741,0.00195236
275,0,4,30,20,0.0740741,0.00195236
298,3,4,30,17,0.0740741,0.00195236
277,3,4,30,17,0.0740741,0.00195236
288,5,4,30,15,0.0740741,0.00195236
146,5,4,30,15,0.0740741,0.000403517
149,5,4,30,15,0.0740741,0.000403517
151,4,4,30,16,0.0740741,0.000403517
152,3,4,30,17,0.0740741,0.000403517
165,2,4,30,18,0.0740741,0.000403517
155,3,4,30,17,0.0740741,0.000403517
168,4,4,30,16,0.0740741,0.000403517
158,4,4,30,16,0.0740741,0.000403517
281,7,4,30,13,0.0740741,0.00199147
312,7,4,30,13,0.0740741,0.00199147
292,7,4,30,13,0.0740741,0.00199147
283,4,4,30,16,0.0740741,0.00199147
290,4,4,30,16,0.0740741,0.00199147
308,7,4,30,13,0.0740741,0.00199147
280,8,4,30,12,0.0740741,0.00199147
268,9,4,30,11,0.0740741,0.00199147
150,8,4,30,12,0.0740741,0.000364149
147,8,4,30,12,0.0740741,0.000364149
145,4,4,30,16,0.0740741,0.000364149
154,4,4,30,16,0.0740741,0.000364149
147,4,4,30,16,0.0740741,0.000364149
145,5,4,30,15,0.0740741,0.000364149
144,8,4,30,12,0.0740741,0.000364149
134,9,4,30,11,0.0740741,0.000364149
271,11,4,30,9,0.0740741,0.002014
274,8,4,30,12,0.0740741,0.002014
260,6,4,30,14,0.0740741,0.002014
290,6,4,30,14,0.0740741,0.002014
264,4,4,30,16,0.0740741,0.002014
255,4,4,30,16,0.0740741,0.002014
269,8,4,30,12,0.0740741,0.002014
254,11,4,30,9,0.0740741,0.002014
121,14,4,30,6,0.0740741,0.000376377
127,14,4,30,6,0.0740741,0.000376377
119,10,4,30,10,0.0740741,0.000376377
124,10,4,30,10,0.0740741,0.000376377
118,11,4,30,9,0.0740741,0.000376377
125,12,4,30,8,0.0740741,0.000376377
137,13,4,30,7,0.0740741,0.000376377
127,13,4,30,7,0.0740741,0.000376377
261,18,4,30,2,0.0740741,0.00214173
247,14,4,30,6,0.0740741,0.00214173
225,12,4,30,8,0.0740741,0.00214173
263,10,4,30,10,0.0740741,0.00214173
272,9,4,30,11,0.0740741,0.00214173
257,9,4,30,11,0.0740741,0.00214173
251,12,4,30,8,0.0740741,0.00214173
256,15,4,30,5,0.0740741,0.00214173
106,16,4,30,4,0.0740741,0.000381204
109,14,4,30,6,0.0740741,0.000381204
103,13,4,30,7,0.0740741,0.000381204
101,9,4,30,11,0.0740741,0.000381204
127,5,4,30,15,0.0740741,0.000381204
124,9,4,30,11,0.0740741,0.000381204
126,12,4,30,8,0.0740741,0.000381204
113,17,4,30,3,0.0740741,0.000381204
235,19,4,30,1,0.0740741,0.00203355
230,14,4,30,6,0.0740741,0.00203355
234,12,4,30,8,0.0740741,0.00203355
264,8,4,30,12,0.0740741,0.00203355
244,8,4,30,12,0.0740741,0.00203355
268,12,4,30,8,0.0740741,0.00203355
245,16,4,30,4,0.0740741,0.00203355
235,19,4,30,1,0.0740741,0.00203355
91,20,4,30,0,0.0740741,0.000373219
91,15,4,30,5,0.0740741,0.000373219
107,13,4,30,7,0.0740741,0.000373219
106,13,4,30,7,0.0740741,0.000373219
112,12,4,30,8,0.0740741,0.000373219
109,15,4,30,5,0.0740741,0.000373219
105,16,4,30,4,0.0740741,0.000373219
104,19,4,30,1,0.0740741,0.000373219
222,21,4,29,0,0.0740741,0.00198747
228,19,4,30,1,0.0740741,0.00198747
218,14,4,30,6,0.0740741,0.00198747
216,13,4,30,7,0.0740741,0.00198747
228,14,4,30,6,0.0740741,0.00198747
246,16,4,30,4,0.0740741,0.00198747
258,17,4,30,3,0.0740741,0.00198747
244,18,4,30,2,0.0740741,0.00198747
94,20,4,30,0,0.0740741,0.000385722
90,18,4,30,2,0.0740741,0.000385722
96,13,4,30,7,0.0740741,0.000385722
98,10,4,30,10,0.0740741,0.000385722
103,14,4,30,6,0.0740741,0.000385722
97,16,4,30,4,0.0740741,0.000385722
94,19,4,30,1,0.0740741,0.000385722
98,20,4,30,0,0.0740741,0.000385722
232,17,4,30,3,0.0740741,0.00204989
221,17,4,30,3,0.0740741,0.00204989
216,14,4,30,6,0.0740741,0.00204989
247,16,4,30,4,0.0740741,0.00204989
239,13,4,30,7,0.0740741,0.00204989
230,13,4,30,7,0.0740741,0.00204989
220,18,4,30,2,0.0740741,0.00204989
210,19,4,30,1,0.0740741,0.00204989
86,19,4,30,1,0.0740741,0.000388342
83,18,4,30,2,0.0740741,0.000388342
85,15,4,30,5,0.0740741,0.000388342
102,11,4,30,9,0.0740741,0.000388342
97,10,4,30,10,0.0740741,0.000388342
82,17,4,30,3,0.0740741,0.000388342
106,18,4,30,2,0.0740741,0.000388342
91,21,4,29,0,0.0740741,0.000388342
227,21,4,29,0,0.0740741,0.00225363
246,18,4,30,2,0.0740741,0.00225363
214,18,4,30,2,0.0740741,0.00225363
229,14,4,30,6,0.0740741,0.00225363
221,17,4,30,3,0.0740741,0.00225363
224,18,4,30,2,0.0740741,0.00225363
205,20,4,30,0,0.0740741,0.00225363
200,22,4,28,0,0.0740741,0.00225363
82,21,4,29,0,0.0740741,0.000378807
90,21,4,29,0,0.0740741,0.000378807
84,21,4,29,0,0.0740741,0.000378807
85,19,4,30,1,0.0740741,0.000378807
95,18,4,30,2,0.0740741,0.000378807
106,18,4,30,2,0.0740741,0.000378807
92,20,4,30,0,0.0740741,0.000378807
96,20,4,30,0,0.0740741,0.000378807
205,23,4,27,0,0.0740741,0.00210424
216,27,4,23,0,0.0740741,0.00210424
179,26,4,24,0,0.0740741,0.00210424
193,25,4,25,0,0.0740741,0.00210424
221,20,4,30,0,0.0740741,0.00210424
194,25,4,25,0,0.0740741,0.00210424
219,21,4,29,0,0.0740741,0.00210424
215,21,4,29,0,0.0740741,0.00210424
76,24,4,26,0,0.0740741,0.000406232
83,24,4,26,0,0.0740741,0.000406232
74,26,4,24,0,0.0740741,0.000406232
83,21,4,29,0,0.0740741,0.000406232
95,19,4,30,1,0.0740741,0.000406232
99,20,4,30,0,0.0740741,0.000406232
86,21,4,29,0,0.0740741,0.000406232
89,21,4,29,0,0.0740741,0.000406232
192,25,4,25,0,0.0740741,0.00192745
198,26,4,24,0,0.0740741,0.00192745
167,30,4,20,0,0.0740741,0.00192745
168,28,4,22,0,0.0740741,0.00192745
215,21,4,29,0,0.0740741,0.00192745
197,20,4,30,0,0.0740741,0.00192745
198,21,4,29,0,0.0740741,0.00192745
210,22,4,28,0,0.0740741,0.00192745
78,23,4,27,0,0.0740741,0.000439692
89,22,4,28,0,0.0740741,0.000439692
73,23,4,27,0,0.0740741,0.000439692
87,24,4,26,0,0.0740741,0.000439692
82,23,4,27,0,0.0740741,0.000439692
76,22,4,28,0,0.0740741,0.000439692
77,26,4,24,0,0.0740741,0.000439692
81,24,4,26,0,0.0740741,0.000439692
187,25,4,25,0,0.0740741,0.00193206
198,25,4,25,0,0.0740741,0.00193206
185,23,4,27,0,0.0740741,0.00193206
175,22,4,28,0,0.0740741,0.00193206
204,21,4,29,0,0.0740741,0.00193206
202,24,4,26,0,0.0740741,0.00193206
182,24,4,26,0,0.0740741,0.00193206
204,22,4,28,0,0.0740741,0.00193206
79,23,4,27,0,0.0740741,0.0004302
87,21,4,29,0,0.0740741,0.0004302
90,22,4,28,0,0.0740741,0.0004302
85,20,4,30,0,0.0740741,0.0004302
76,24,4,26,0,0.0740741,0.0004302
75,23,4,27,0,0.0740741,0.0004302
69,23,4,27,0,0.0740741,0.0004302
75,23,4,27,0,0.0740741,0.0004302
190,26,4,24,0,0.0740741,0.00187906
205,24,4,26,0,0.0740741,0.00187906
175,25,4,25,0,0.0740741,0.00187906
180,27,4,23,0,0.0740741,0.00187906
182,20,4,30,0,0.0740741,0.00187906
203,21,4,29,0,0.0740741,0.00187906
197,20,4,30,0,0.0740741,0.00187906
190,23,4,27,0,0.0740741,0.00187906
84,26,4,24,0,0.0740741,0.000430729
82,24,4,26,0,0.0740741,0.000430729
76,25,4,25,0,0.0740741,0.000430729
79,25,4,25,0,0.0740741,0.000430729
84,19,4,30,1,0.0740741,0.000430729
97,17,4,30,3,0.0740741,0.000430729
75,18,4,30,2,0.0740741,0.000430729
88,22,4,28,0,0.0740741,0.000430729
171,26,4,24,0,0.0740741,0.00173937
178,25,4,25,0,0.0740741,0.00173937
179,25,4,25,0,0.0740741,0.00173937
176,25,4,25,0,0.0740741,0.00173937
165,19,4,30,1,0.0740741,0.00173937
193,21,4,29,0,0.0740741,0.00173937
169,23,4,27,0,0.0740741,0.00173937
195,24,4,26,0,0.0740741,0.00173937
72,23,4,27,0,0.0740741,0.000474801
71,25,4,25,0,0.0740741,0.000474801
85,22,4,28,0,0.0740741,0.000474801
82,25,4,25,0,0.0740741,0.000474801
83,24,4,26,0,0.0740741,0.000474801
75,24,4,26,0,0.0740741,0.000474801
79,22,4,28,0,0.0740741,0.000474801
81,23,4,27,0,0.0740741,0.000474801
156,26,4,24,0,0.0740741,0.0016819
183,26,4,24,0,0.0740741,0.0016819
163,28,4,22,0,0.0740741,0.0016819
157,27,4,23,0,0.0740741,0.0016819
154,27,4,23,0,0.0740741,0.0016819
177,26,4,24,0,0.0740741,0.0016819
167,26,4,24,0,0.0740741,0.0016819
172,24,4,26,0,0.0740741,0.0016819
77,26,4,24,0,0.0740741,0.000502544
81,25,4,25,0,0.0740741,0.000502544
73,25,4,25,0,0.0740741,0.000502544
80,23,4,27,0,0.0740741,0.000502544
75,22,4,28,0,0.0740741,0.000502544
86,26,4,24,0,0.0740741,0.000502544
73,23,4,27,0,0.0740741,0.000502544
83,24,4,26,0,0.0740741,0.000502544
164,26,4,24,0,0.0740741,0.0017259
169,27,4,23,0,0.0740741,0.0017259
169,28,4,22,0,0.0740741,0.0017259
178,30,4,20,0,0.0740741,0.0017259
143,24,4,26,0,0.0740741,0.0017259
166,24,4,26,0,0.0740741,0.0017259
184,22,4,28,0,0.0740741,0.0017259
171,22,4,28,0,0.0740741,0.0017259
91,24,4,26,0,0.0740741,0.000494737
84,24,4,26,0,0.0740741,0.000494737
89,24,4,26,0,0.0740741,0.000494737
84,28,4,22,0,0.0740741,0.000494737
67,25,4,25,0,0.0740741,0.000494737
63,29,4,21,0,0.0740741,0.000494737
66,27,4,23,0,0.0740741,0.000494737
72,25,4,25,0,0.0740741,0.000494737
165,26,4,24,0,0.0740741,0.00175905
157,27,4,23,0,0.0740741,0.00175905
177,28,4,22,0,0.0740741,0.00175905
182,25,4,25,0,0.0740741,0.00175905
175,23,4,27,0,0.0740741,0.00175905
167,23,4,27,0,0.0740741,0.00175905
162,22,4,28,0,0.0740741,0.00175905
169,24,4,26,0,0.0740741,0.00175905
80,26,4,24,0,0.0740741,0.000496929
73,27,4,23,0,0.0740741,0.000496929
78,29,4,21,0,0.0740741,0.000496929
82,28,4,22,0,0.0740741,0.000496929
69,26,4,24,0,0.0740741,0.000496929
66,27,4,23,0,0.0740741,0.000496929
67,27,4,23,0,0.0740741,0.000496929
77,23,4,27,0,0.0740741,0.000496929
174,27,4,23,0,0.0740741,0.00171894
173,26,4,24,0,0.0740741,0.00171894
157,28,4,22,0,0.0740741,0.00171894
163,25,4,25,0,0.0740741,0.00171894
160,25,4,25,0,0.0740741,0.00171894
158,25,4,25,0,0.0740741,0.00171894
172,26,4,24,0,0.0740741,0.00171894
176,26,4,24,0,0.0740741,0.00171894
67,25,4,25,0,0.0740741,0.000491524
72,25,4,25,0,0.0740741,0.000491524
81,24,4,26,0,0.0740741,0.000491524
75,28,4,22,0,0.0740741,0.000491524
83,25,4,25,0,0.0740741,0.000491524
80,24,4,26,0,0.0740741,0.000491524
81,25,4,25,0,0.0740741,0.000491524
88,24,4,26,0,0.0740741,0.000491524
162,25,4,25,0,0.0740741,0.00174876
152,26,4,24,0,0.0740741,0.00174876
164,26,4,24,0,0.0740741,0.00174876
169,25,4,25,0,0.0740741,0.00174876
149,28,4,22,0,0.0740741,0.00174876
158,28,4,22,0,0.0740741,0.00174876
142,23,4,27,0,0.0740741,0.00174876
158,23,4,27,0,0.0740741,0.00174876
78,24,4,26,0,0.0740741,0.00054165
73,25,4,25,0,0.0740741,0.00054165
73,26,4,24,0,0.0740741,0.00054165
78,27,4,23,0,0.0740741,0.00054165
73,30,4,20,0,0.0740741,0.00054165
66,28,4,22,0,0.0740741,0.00054165
76,24,4,26,0,0.0740741,0.00054165
70,24,4,26,0,0.0740741,0.00054165
153,25,4,25,0,0.0740741,0.00179729
160,24,4,26,0,0.0740741,0.00179729
143,29,4,21,0,0.0740741,0.00179729
158,24,4,26,0,0.0740741,0.00179729
144,24,4,26,0,0.0740741,0.00179729
159,27,4,23,0,0.0740741,0.00179729
148,23,4,27,0,0.0740741,0.00179729
149,23,4,27,0,0.0740741,0.00179729
90,25,4,25,0,0.0740741,0.000535654
83,27,4,23,0,0.0740741,0.000535654
84,28,4,22,0,0.0740741,0.000535654
77,29,4,21,0,0.0740741,0.000535654
63,31,4,19,0,0.0740741,0.000535654
69,31,4,19,0,0.0740741,0.000535654
78,30,4,20,0,0.0740741,0.000535654
71,26,4,24,0,0.0740741,0.000535654
148,26,4,24,0,0.0740741,0.00165494
177,24,4,26,0,0.0740741,0.00165494
146,25,4,25,0,0.0740741,0.00165494
139,29,4,21,0,0.0740741,0.00165494
151,25,4,25,0,0.0740741,0.00165494
125,25,4,25,0,0.0740741,0.00165494
161,26,4,24,0,0.0740741,0.00165494
149,25,4,25,0,0.0740741,0.00165494
91,24,4,26,0,0.0740741,0.000573204
67,25,4,25,0,0.0740741,0.000573204
66,29,4,21,0,0.0740741,0.000573204
71,31,4,19,0,0.0740741,0.000573204
89,27,4,23,0,0.0740741,0.000573204
82,25,4,25,0,0.0740741,0.000573204
88,24,4,26,0,0.0740741,0.000573204
94,24,4,26,0,0.0740741,0.000573204
146,26,4,24,0,0.0740741,0.00155472
151,27,4,23,0,0.0740741,0.00155472
172,26,4,24,0,0.0740741,0.00155472
131,26,4,24,0,0.0740741,0.00155472
140,25,4,25,0,0.0740741,0.00155472
139,24,4,26,0,0.0740741,0.00155472
131,21,4,29,0,0.0740741,0.00155472
158,25,4,25,0,0.0740741,0.00155472
77,26,4,24,0,0.0740741,0.000588389
84,28,4,22,0,0.0740741,0.000588389
81,30,4,20,0,0.0740741,0.000588389
76,29,4,21,0,0.0740741,0.000588389
87,26,4,24,0,0.0740741,0.000588389
84,24,4,26,0,0.0740741,0.000588389
82,24,4,26,0,0.0740741,0.000588389
87,24,4,26,0,0.0740741,0.000588389
146,26,4,24,0,0.0740741,0.00145887
145,26,4,24,0,0.0740741,0.00145887
129,28,4,22,0,0.0740741,0.00145887
135,31,4,19,0,0.0740741,0.00145887
143,25,4,25,0,0.0740741,0.00145887
132,23,4,27,0,0.0740741,0.00145887
138,22,4,28,0,0.0740741,0.00145887
131,23,4,27,0,0.0740741,0.00145887
96,28,4,22,0,0.0740741,0.000621407
80,28,4,22,0,0.0740741,0.000621407
71,31,4,19,0,0.0740741,0.000621407
59,32,4,18,0,0.0740741,0.000621407
76,31,4,19,0,0.0740741,0.000621407
67,30,4,20,0,0.0740741,0.000621407
74,28,4,22,0,0.0740741,0.000621407
80,25,4,25,0,0.0740741,0.000621407
160,25,4,25,0,0.0740741,0.00164947
164,25,4,25,0,0.0740741,0.00164947
147,31,4,19,0,0.0740741,0.00164947
129,32,4,18,0,0.0740741,0.00164947
164,26,4,24,0,0.0740741,0.00164947
145,29,4,21,0,0.0740741,0.00164947
159,26,4,24,0,0.0740741,0.00164947
144,25,4,25,0,0.0740741,0.00164947
82,26,4,24,0,0.0740741,0.000543259
79,27,4,23,0,0.0740741,0.000543259
76,27,4,23,0,0.0740741,0.000543259
77,29,4,21,0,0.0740741,0.000543259
81,23,4,27,0,0.0740741,0.000543259
85,24,4,26,0,0.0740741,0.000543259
80,24,4,26,0,0.0740741,0.000543259
77,24,4,26,0,0.0740741,0.000543259
133,25,4,25,0,0.0740741,0.00162655
138,27,4,23,0,0.0740741,0.00162655
161,28,4,22,0,0.0740741,0.00162655
144,29,4,21,0,0.0740741,0.00162655
149,23,4,27,0,0.0740741,0.00162655
128,24,4,26,0,0.0740741,0.00162655
137,20,4,30,0,0.0740741,0.00162655
162,23,4,27,0,0.0740741,0.00162655
75,27,4,23,0,0.0740741,0.000594994
81,26,4,24,0,0.0740741,0.000594994
80,28,4,22,0,0.0740741,0.000594994
87,28,4,22,0,0.0740741,0.000594994
58,29,4,21,0,0.0740741,0.000594994
79,27,4,23,0,0.0740741,0.000594994
73,27,4,23,0,0.0740741,0.000594994
68,27,4,23,0,0.0740741,0.000594994
146,27,4,23,0,0.0740741,0.00150317
145,27,4,23,0,0.0740741,0.00150317
152,27,4,23,0,0.0740741,0.00150317
147,27,4,23,0,0.0740741,0.00150317
145,28,4,22,0,0.0740741,0.00150317
123,27,4,23,0,0.0740741,0.00150317
135,28,4,22,0,0.0740741,0.00150317
147,26,4,24,0,0.0740741,0.00150317
74,27,4,23,0,0.0740741,0.000596925
92,24,4,26,0,0.0740741,0.000596925
75,25,4,25,0,0.0740741,0.000596925
81,26,4,24,0,0.0740741,0.000596925
67,26,4,24,0,0.0740741,0.000596925
75,26,4,24,0,0.0740741,0.000596925
82,24,4,26,0,0.0740741,0.000596925
68,25,4,25,0,0.0740741,0.000596925
162,26,4,24,0,0.0740741,0.00159513
152,23,4,27,0,0.0740741,0.00159513
140,24,4,26,0,0.0740741,0.00159513
154,26,4,24,0,0.0740741,0.00159513
154,28,4,22,0,0.0740741,0.00159513
151,28,4,22,0,0.0740741,0.00159513
162,27,4,23,0,0.0740741,0.00159513
143,26,4,24,0,0.0740741,0.00159513
82,25,4,25,0,0.0740741,0.000547137
78,26,4,24,0,0.0740741,0.000547137
79,26,4,24,0,0.0740741,0.000547137
70,29,4,21,0,0.0740741,0.000547137
67,27,4,23,0,0.0740741,0.000547137
74,27,4,23,0,0.0740741,0.000547137
74,24,4,26,0,0.0740741,0.000547137
69,25,4,25,0,0.0740741,0.000547137
174,28,4,22,0,0.0740741,0.00173239
135,28,4,22,0,0.0740741,0.00173239
129,29,4,21,0,0.0740741,0.00173239
140,31,4,19,0,0.0740741,0.00173239
161,25,4,25,0,0.0740741,0.00173239
153,27,4,23,0,0.0740741,0.00173239
164,25,4,25,0,0.0740741,0.00173239
157,22,4,28,0,0.0740741,0.00173239
71,24,4,26,0,0.0740741,0.000560197
72,26,4,24,0,0.0740741,0.000560197
82,28,4,22,0,0.0740741,0.000560197
68,30,4,20,0,0.0740741,0.000560197
74,27,4,23,0,0.0740741,0.000560197
75,27,4,23,0,0.0740741,0.000560197
93,28,4,22,0,0.0740741,0.000560197
80,27,4,23,0,0.0740741,0.000560197
141,26,4,24,0,0.0740741,0.00167798
153,30,4,20,0,0.0740741,0.00167798
142,27,4,23,0,0.0740741,0.00167798
140,26,4,24,0,0.0740741,0.00167798
152,25,4,25,0,0.0740741,0.00167798
122,25,4,25,0,0.0740741,0.00167798
140,24,4,26,0,0.0740741,0.00167798
170,24,4,26,0,0.0740741,0.00167798
82,24,4,26,0,0.0740741,0.000583361
66,25,4,25,0,0.0740741,0.000583361
67,28,4,22,0,0.0740741,0.000583361
80,29,4,21,0,0.0740741,0.000583361
78,27,4,23,0,0.0740741,0.000583361
73,25,4,25,0,0.0740741,0.000583361
74,25,4,25,0,0.0740741,0.000583361
77,25,4,25,0,0.0740741,0.000583361
156,26,4,24,0,0.0740741,0.00184271
172,27,4,23,0,0.0740741,0.00184271
174,28,4,22,0,0.0740741,0.00184271
165,29,4,21,0,0.0740741,0.00184271
173,26,4,24,0,0.0740741,0.00184271
141,23,4,27,0,0.0740741,0.00184271
157,24,4,26,0,0.0740741,0.00184271
150,23,4,27,0,0.0740741,0.00184271
79,24,4,26,0,0.0740741,0.000510702
78,26,4,24,0,0.0740741,0.000510702
72,28,4,22,0,0.0740741,0.000510702
65,26,4,24,0,0.0740741,0.000510702
61,28,4,22,0,0.0740741,0.000510702
63,27,4,23,0,0.0740741,0.000510702
79,24,4,26,0,0.0740741,0.000510702
65,23,4,27,0,0.0740741,0.000510702
185,25,4,25,0,0.0740741,0.00202994
154,24,4,26,0,0.0740741,0.00202994
182,28,4,22,0,0.0740741,0.00202994
170,30,4,20,0,0.0740741,0.00202994
185,23,4,27,0,0.0740741,0.00202994
171,26,4,24,0,0.0740741,0.00202994
175,23,4,27,0,0.0740741,0.00202994
172,23,4,27,0,0.0740741,0.00202994
73,25,4,25,0,0.0740741,0.000462586
73,24,4,26,0,0.0740741,0.000462586
59,27,4,23,0,0.0740741,0.000462586
77,26,4,24,0,0.0740741,0.000462586
73,26,4,24,0,0.0740741,0.000462586
67,27,4,23,0,0.0740741,0.000462586
75,25,4,25,0,0.0740741,0.000462586
85,23,4,27,0,0.0740741,0.000462586
168,25,4,25,0,0.0740741,0.00204067
152,22,4,28,0,0.0740741,0.00204067
169,23,4,27,0,0.0740741,0.00204067
170,26,4,24,0,0.0740741,0.00204067
172,21,4,29,0,0.0740741,0.00204067
170,24,4,26,0,0.0740741,0.00204067
165,27,4,23,0,0.0740741,0.00204067
173,25,4,25,0,0.0740741,0.00204067
66,25,4,25,0,0.0740741,0.00049318
68,25,4,25,0,0.0740741,0.00049318
84,20,4,30,0,0.0740741,0.00049318
76,22,4,28,0,0.0740741,0.00049318
73,28,4,22,0,0.0740741,0.00049318
78,25,4,25,0,0.0740741,0.00049318
77,23,4,27,0,0.0740741,0.00049318
74,24,4,26,0,0.0740741,0.00049318
152,26,4,24,0,0.0740741,0.00180791
148,27,4,23,0,0.0740741,0.00180791
165,25,4,25,0,0.0740741,0.00180791
125,26,4,24,0,0.0740741,0.00180791
141,23,4,27,0,0.0740741,0.00180791
159,21,4,29,0,0.0740741,0.00180791
163,24,4,26,0,0.0740741,0.00180791
164,25,4,25,0,0.0740741,0.00180791
69,25,4,25,0,0.0740741,0.000556612
59,30,4,20,0,0.0740741,0.000556612
75,28,4,22,0,0.0740741,0.000556612
61,30,4,20,0,0.0740741,0.000556612
81,22,4,28,0,0.0740741,0.000556612
67,23,4,27,0,0.0740741,0.000556612
85,21,4,29,0,0.0740741,0.000556612
81,23,4,27,0,0.0740741,0.000556612
140,27,4,23,0,0.0740741,0.00180515
166,27,4,23,0,0.0740741,0.00180515
147,28,4,22,0,0.0740741,0.00180515
163,29,4,21,0,0.0740741,0.00180515
151,24,4,26,0,0.0740741,0.00180515
176,25,4,25,0,0.0740741,0.00180515
148,27,4,23,0,0.0740741,0.00180515
160,24,4,26,0,0.0740741,0.00180515
