RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,1,5,1,5,4,2,2,3,1,3,2,0,1,4,0,3,2,2,4,4,4,2,3,1,4,2,1,2,3,3,0,5,2,2,2,2,2,1,3,0,3,3,0,110
133,4,4,2,6,3,1,3,3,5,0,3,1,1,4,2,2,2,2,0,2,1,1,0,1,1,2,1,3,3,2,3,3,3,0,1,4,0,5,5,1,2,3,0,2,1,6,2,1,3,2,112
134,4,4,2,3,1,1,1,2,1,2,1,2,2,5,2,6,2,3,2,5,3,3,2,1,2,1,4,4,6,4,1,1,1,2,1,1,3,0,1,2,0,3,4,1,1,2,1,0,4,3,113
135,10,4,10,17,12,0,2,6,2,1,1,5,2,3,1,2,2,3,0,1,2,4,2,3,3,7,6,8,5,4,4,1,1,3,2,3,0,3,2,2,1,1,1,2,3,1,2,0,3,2,165
136,7,7,7,7,8,3,2,3,8,3,7,7,2,3,3,3,6,4,2,7,7,1,5,4,3,6,8,6,5,6,2,5,5,6,3,3,6,1,6,4,3,4,5,4,2,8,3,4,3,2,229
137,9,9,6,9,10,3,6,4,6,3,5,3,2,8,3,4,5,2,1,4,2,5,1,2,5,5,4,4,7,5,5,6,5,1,3,5,3,7,6,5,5,6,1,4,2,8,3,2,3,6,228
138,6,9,7,5,3,3,3,3,2,6,4,3,3,6,3,7,3,4,2,8,6,7,7,3,2,5,8,7,11,8,3,2,2,3,4,3,3,2,6,3,2,6,7,3,3,4,4,3,7,5,229
139,13,11,11,20,14,1,3,7,5,8,3,7,2,6,4,3,2,5,1,2,2,6,3,4,6,13,14,15,6,6,7,3,3,5,3,7,1,4,4,7,4,4,2,6,6,4,3,1,4,4,285
140,2,2,3,5,6,2,1,2,1,2,0,2,7,1,3,2,1,3,3,2,2,4,2,4,3,1,4,3,6,2,2,3,3,3,1,2,5,2,5,3,3,0,4,2,4,2,2,4,2,1,134
141,1,3,2,7,3,5,6,1,4,3,0,3,3,2,2,0,2,1,3,0,3,4,1,4,0,1,2,2,6,5,3,6,0,3,2,1,8,2,3,0,3,6,1,2,1,4,2,2,2,1,131
142,4,8,2,6,9,3,4,3,3,3,2,5,3,2,5,1,2,2,1,2,2,3,0,6,3,3,2,1,3,2,2,3,2,2,3,1,0,4,1,1,1,4,2,4,5,1,1,0,1,0,133
143,16,15,11,19,16,1,2,2,0,0,2,3,3,1,0,2,2,2,2,2,6,2,2,3,2,8,14,12,9,5,2,2,0,3,1,1,1,1,1,2,0,5,4,2,0,2,2,2,2,5,202
144,7,3,7,10,10,3,3,4,3,5,3,4,11,3,6,3,3,4,4,5,4,4,4,4,4,3,8,8,9,6,6,7,6,4,2,2,7,4,9,3,6,0,10,4,6,2,3,7,3,2,248
145,6,8,7,10,7,9,9,3,9,5,0,5,5,4,2,3,5,4,6,2,8,6,2,7,2,5,5,4,11,12,3,7,4,6,4,2,10,2,5,2,4,8,3,5,4,9,2,3,2,4,260
146,6,11,9,6,15,5,5,4,5,5,2,7,3,4,6,3,10,3,6,2,4,8,3,6,4,9,4,7,6,7,4,5,2,2,9,5,2,5,3,2,3,10,4,5,8,3,1,1,4,1,254
147,23,18,13,24,21,2,4,5,1,4,2,6,6,2,1,2,6,5,3,4,10,4,6,5,7,11,15,16,14,11,7,4,2,6,3,3,4,4,1,5,3,8,7,4,2,5,3,4,4,8,338
148,6,5,2,7,11,2,2,1,4,2,2,2,2,2,2,0,3,3,2,3,2,1,4,1,1,4,3,4,6,3,4,2,1,3,1,1,4,1,3,3,2,4,3,3,4,5,2,1,5,5,149
149,6,8,1,4,4,4,5,3,0,1,0,2,7,4,0,0,2,0,2,1,1,2,2,2,1,6,8,4,3,2,8,7,2,3,1,2,1,1,0,6,7,2,2,4,5,1,4,1,3,5,150
150,5,7,5,8,13,0,3,4,3,2,3,3,3,0,3,4,4,3,2,2,3,3,4,3,4,7,3,2,7,5,0,7,0,7,1,3,2,0,2,2,1,1,5,2,1,0,0,4,1,3,160
151,21,21,17,29,27,1,6,3,4,5,3,7,4,4,1,1,3,3,3,2,5,6,4,1,1,11,14,14,21,17,3,4,1,1,4,1,2,2,4,3,1,3,2,2,1,4,2,4,4,2,309
152,7,6,7,10,18,2,8,4,8,6,7,5,4,6,7,5,5,5,3,9,7,4,6,6,6,10,8,11,11,7,5,7,2,4,2,1,6,3,4,3,5,6,5,5,5,7,4,1,8,6,297
153,9,15,13,6,9,6,5,4,3,5,1,6,8,7,5,5,4,3,4,5,6,3,5,5,3,9,12,10,7,7,10,8,2,4,3,2,5,3,3,8,10,4,2,5,6,4,6,2,5,13,295
154,11,13,9,21,20,0,7,6,9,6,7,7,4,1,4,5,7,6,6,6,7,3,7,6,7,10,7,4,9,7,4,9,1,8,2,3,4,1,4,3,4,5,6,7,5,1,2,7,5,9,312
155,22,27,22,40,33,3,7,7,4,10,6,8,5,5,3,2,5,4,6,4,9,7,6,5,3,14,19,16,26,22,8,8,4,4,7,6,4,7,8,6,2,7,4,7,7,8,7,6,4,5,469
156,3,3,1,13,7,3,3,6,5,1,4,1,1,3,5,2,2,3,3,2,1,3,2,1,6,1,6,3,7,4,3,3,3,5,3,3,2,2,3,1,4,2,2,4,2,5,1,4,3,1,161
157,2,9,4,4,8,4,4,1,2,1,4,1,1,1,1,4,3,2,2,7,1,5,3,2,3,7,4,4,6,4,7,2,4,2,4,3,0,3,2,2,3,3,3,5,4,8,3,3,1,7,173
158,3,17,9,15,25,5,5,3,4,4,2,3,1,6,2,1,2,1,2,5,4,5,1,3,4,14,11,6,11,2,0,4,1,3,1,3,2,4,3,1,1,2,2,1,2,1,4,5,5,8,229
159,22,29,27,44,41,3,6,1,4,6,3,5,0,1,2,4,4,3,7,3,6,3,3,7,5,19,24,23,28,23,9,14,2,1,4,6,2,0,3,1,2,3,2,6,1,4,2,1,2,6,427
160,8,10,5,19,10,8,7,9,11,7,8,7,4,7,10,6,5,5,10,4,3,10,5,5,9,4,14,5,12,13,3,7,5,10,6,6,7,4,4,2,6,4,3,6,4,6,5,8,3,3,342
161,7,9,6,12,16,10,8,8,8,5,5,5,5,4,6,6,3,7,4,9,5,8,6,8,6,11,7,9,8,14,10,2,5,6,6,4,1,3,2,5,4,8,6,7,6,9,7,5,5,9,335
162,7,25,18,18,31,7,10,5,6,5,7,4,3,7,5,8,4,2,5,8,8,11,5,5,6,23,18,10,15,6,1,8,2,6,2,5,7,5,5,5,4,6,5,5,9,6,7,9,9,15,413
163,23,36,26,56,46,5,7,7,7,6,8,7,4,3,5,6,12,5,10,6,6,6,6,9,10,27,26,28,31,27,12,15,9,5,4,9,7,5,7,6,7,8,5,8,5,9,6,7,7,11,613
164,3,3,6,10,7,3,5,5,3,1,4,7,2,1,1,3,4,2,2,3,4,3,5,2,4,7,6,3,4,5,2,2,4,5,2,2,7,2,2,6,5,6,4,3,1,7,6,5,2,5,196
165,6,4,6,17,6,4,2,6,7,4,3,5,3,1,2,2,0,5,3,3,5,1,3,2,2,2,3,6,5,9,0,2,3,3,2,2,2,4,7,4,2,0,4,3,3,3,3,4,2,2,182
166,4,24,12,29,38,5,4,7,7,1,2,3,3,4,2,3,2,4,4,0,6,12,4,4,4,16,21,2,12,8,3,3,8,3,1,0,3,4,1,1,0,2,2,1,7,5,8,4,5,4,312
167,26,40,29,60,51,6,8,12,13,5,7,2,2,4,8,7,3,6,7,5,4,10,3,6,12,34,29,33,36,33,2,11,3,6,4,2,2,6,5,5,0,4,5,2,1,9,4,7,1,11,591
168,7,13,10,15,12,5,7,9,3,2,9,10,5,5,5,5,9,4,5,6,7,5,9,7,6,11,13,12,16,14,8,6,10,7,2,4,8,4,5,7,7,9,8,5,2,8,12,14,10,7,389
169,7,7,10,25,12,8,3,11,11,10,6,7,6,3,8,6,4,10,5,6,11,6,8,5,7,4,5,9,11,17,3,6,4,7,3,4,6,5,11,7,6,0,5,4,7,5,7,5,5,7,355
170,15,33,21,39,49,7,8,7,9,3,10,6,4,5,6,11,4,8,7,6,9,14,13,8,8,19,24,7,22,14,6,4,12,6,5,5,5,5,4,5,6,6,4,2,11,7,12,7,9,7,524
171,29,50,36,60,53,7,10,15,16,12,10,3,9,5,13,11,6,9,9,10,7,12,11,9,20,39,32,33,41,35,5,14,7,9,9,6,10,7,9,10,3,7,10,5,6,13,8,7,7,13,777
172,10,5,6,6,7,1,4,9,2,3,4,6,4,2,6,4,4,2,0,2,4,4,5,1,1,4,5,4,3,9,3,3,4,1,2,3,3,2,3,6,5,2,4,8,6,6,0,5,5,4,202
173,4,5,8,25,8,1,4,5,3,4,4,7,3,6,5,2,5,2,1,4,0,1,3,2,4,7,3,2,6,22,6,0,7,2,4,0,4,8,4,4,6,3,3,8,2,1,7,5,7,2,239
174,10,37,30,48,59,1,0,6,1,5,7,5,3,3,3,6,4,5,7,7,8,5,9,2,6,18,26,11,27,23,2,5,4,2,7,5,6,6,7,3,4,5,5,1,7,1,9,6,2,0,469
175,32,53,38,60,55,5,9,20,17,4,15,7,3,8,9,14,7,12,5,11,8,18,13,8,22,45,37,37,43,41,4,9,14,8,5,3,8,1,6,9,5,4,7,6,7,11,16,8,9,16,812
176,15,7,10,16,15,4,11,12,3,5,9,11,9,8,6,4,9,5,4,8,7,9,12,4,5,7,9,17,5,13,6,6,5,4,9,4,5,5,5,8,9,6,11,13,9,8,4,10,14,9,409
177,6,8,14,35,13,4,12,9,7,7,7,10,8,9,9,9,10,6,2,10,4,2,6,9,6,10,6,5,15,27,9,1,14,4,4,2,10,10,6,7,8,4,7,12,7,5,11,5,13,5,429
178,14,42,39,55,64,5,8,11,2,6,13,12,7,8,7,8,9,6,8,9,12,10,11,6,9,26,34,16,33,32,12,9,4,7,11,10,8,14,8,5,6,9,10,6,13,5,10,9,9,2,689
179,37,52,43,66,58,9,16,25,20,5,22,12,6,9,17,17,11,17,7,12,11,25,17,9,22,50,42,42,47,49,11,11,19,12,8,6,10,6,9,11,13,9,13,10,13,15,19,9,13,20,1012
180,4,7,10,2,7,0,4,4,2,5,6,3,2,1,4,4,4,3,3,2,3,1,5,2,4,5,10,4,8,9,3,1,6,8,3,7,7,2,3,5,1,1,1,2,5,3,6,4,2,2,200
181,5,0,6,30,11,4,4,5,3,0,3,5,2,6,4,3,6,4,2,5,1,4,2,5,2,4,2,4,4,26,2,0,5,2,5,4,1,1,4,5,6,1,1,4,5,3,5,1,5,7,229
182,15,41,48,63,67,2,18,16,1,4,11,15,3,8,6,7,8,5,1,8,1,6,9,6,3,25,33,20,32,35,8,4,4,8,2,1,0,11,5,8,4,1,10,8,11,3,2,5,11,8,631
183,38,55,48,74,62,3,21,30,12,6,28,17,11,11,21,19,13,20,0,15,14,23,22,6,22,56,47,48,50,47,15,4,20,10,9,1,11,12,13,11,15,6,18,14,18,12,24,16,17,21,1106
184,10,11,20,14,20,0,11,9,6,9,12,6,3,4,12,10,6,8,5,4,3,3,10,3,6,14,10,9,10,15,9,3,9,12,4,10,12,9,9,12,4,4,7,9,13,8,7,10,8,9,431
185,13,5,14,36,20,8,7,7,5,8,10,6,4,10,8,8,9,10,9,9,9,6,5,5,9,14,8,8,15,30,5,1,6,2,13,10,6,8,9,6,11,4,8,6,12,6,6,3,6,9,452
186,15,42,54,72,71,5,26,21,1,8,16,22,4,14,10,9,14,6,5,15,3,7,10,9,7,34,39,21,41,42,10,6,8,12,3,7,2,16,10,13,5,1,18,11,15,9,5,8,15,14,831
187,39,59,56,77,61,9,28,35,17,9,31,22,15,16,27,23,20,22,2,17,20,29,23,7,26,59,56,53,50,54,19,5,28,12,10,8,12,18,19,19,18,12,22,15,22,14,27,23,22,26,1313
188,6,7,4,4,5,5,4,3,1,4,8,1,3,1,3,6,5,0,3,10,2,5,5,3,6,6,2,6,4,7,2,4,5,7,5,4,5,4,4,6,6,1,3,3,1,2,3,1,4,2,201
189,4,7,18,36,21,7,4,4,0,3,8,5,4,1,5,10,6,1,7,7,3,3,7,1,6,12,11,2,7,24,4,4,5,7,4,8,7,3,10,6,6,1,7,1,4,7,4,6,3,4,335
190,21,37,65,75,73,3,20,15,3,7,20,11,4,7,10,8,11,1,5,10,5,2,7,2,2,37,44,18,44,47,2,1,7,9,7,10,5,11,8,13,5,5,15,3,18,1,5,7,7,10,763
191,39,57,54,78,62,1,33,38,7,11,34,28,7,22,31,22,30,25,3,20,15,29,34,3,27,59,52,54,48,59,24,4,30,18,9,10,10,23,28,24,15,4,25,17,26,16,22,25,23,29,1364
192,9,19,11,7,11,12,7,6,4,5,12,7,8,2,8,10,11,7,10,12,7,11,8,8,14,9,8,15,11,9,6,5,9,8,11,8,10,9,8,8,8,12,9,6,9,7,9,3,5,4,432
193,8,11,26,43,30,10,5,9,5,12,10,10,10,7,9,18,14,5,14,13,6,7,11,5,9,20,22,4,14,32,8,8,12,8,7,16,11,4,10,12,11,4,11,7,8,12,11,10,4,13,586
194,28,39,68,77,74,8,22,17,9,13,24,14,8,13,18,14,18,4,12,12,8,5,12,4,6,42,48,23,47,60,5,2,11,14,14,16,11,15,12,15,10,10,20,7,25,4,8,8,10,10,974
195,41,58,57,73,62,1,34,41,8,17,39,29,10,23,37,28,37,25,9,25,17,30,39,6,31,63,55,57,47,61,28,7,32,21,16,13,13,28,29,24,21,9,31,22,31,22,25,26,25,31,1514
196,3,8,12,4,5,8,1,2,2,9,8,4,4,1,3,5,5,3,4,2,4,3,5,1,3,3,6,5,6,9,1,3,2,7,9,6,6,6,4,1,6,4,6,2,4,2,2,2,3,6,220
197,6,11,16,32,23,3,4,5,6,1,6,4,4,8,8,8,9,4,3,3,0,0,3,7,6,18,11,3,9,29,1,3,2,8,5,1,3,8,8,6,0,7,5,0,4,1,6,7,4,6,335
198,22,43,78,79,76,10,13,13,2,11,29,8,7,5,15,20,23,3,21,16,5,3,11,3,12,49,44,23,51,60,3,1,14,12,13,22,15,5,9,15,8,4,24,3,22,2,6,3,1,5,942
199,49,67,56,81,57,5,39,45,6,21,44,34,11,27,43,30,42,20,16,30,18,29,44,2,34,62,58,60,49,61,27,4,34,29,18,15,15,33,33,29,23,12,38,20,33,22,30,27,24,38,1644
200,6,19,20,11,11,14,5,3,3,15,14,9,7,5,4,11,10,11,9,5,7,6,10,6,8,11,13,14,15,11,8,6,8,11,14,10,12,13,7,5,7,8,10,5,11,5,6,5,6,10,460
201,11,22,27,27,35,8,10,8,9,2,12,11,6,15,10,14,14,8,10,6,11,1,7,12,15,23,23,11,17,27,7,11,9,8,10,6,9,14,14,9,3,15,13,3,9,10,9,11,7,8,597
202,25,46,84,88,79,15,18,18,5,18,34,14,13,12,19,20,27,6,21,17,5,8,16,5,17,58,42,27,54,72,6,3,15,15,14,25,20,11,15,20,10,6,31,6,27,5,10,12,7,12,1153
203,52,64,58,82,63,6,47,48,8,22,42,39,15,36,46,34,47,22,18,34,21,33,49,4,34,62,61,58,49,65,31,8,38,33,21,17,15,37,40,33,25,14,45,24,36,23,32,33,24,40,1788
204,5,11,7,8,11,6,4,3,2,7,4,2,4,6,7,8,4,7,5,4,7,3,4,3,5,5,9,6,8,5,4,2,4,5,6,12,6,2,5,8,6,1,3,2,2,1,3,2,3,7,254
205,9,24,30,18,31,2,3,2,1,8,9,5,1,2,10,5,6,5,9,5,2,1,6,5,7,16,18,9,17,20,5,3,6,6,9,4,6,9,6,6,7,1,6,4,4,3,6,3,1,6,387
206,19,55,88,80,87,13,13,5,2,18,40,15,2,10,12,25,33,5,22,10,2,4,14,2,22,64,43,34,58,74,7,2,14,17,20,23,23,13,23,19,4,9,33,4,26,1,4,5,3,13,1134
207,52,67,67,89,62,8,47,41,6,30,46,40,18,40,54,32,51,21,23,36,26,23,52,6,39,64,61,61,53,64,30,11,41,37,27,23,18,38,45,32,28,18,48,15,42,18,33,37,23,40,1883
208,12,19,13,12,18,7,5,6,7,15,9,10,6,8,12,13,9,10,11,8,14,3,10,3,11,13,13,10,14,13,4,5,8,8,9,18,10,7,12,17,14,5,8,4,5,6,5,9,6,9,483
209,15,36,33,23,41,4,11,7,2,10,16,14,5,10,19,9,13,9,11,6,5,6,8,11,13,32,23,14,25,25,10,7,8,11,14,5,10,17,12,14,8,4,15,11,11,8,11,8,3,16,659
210,19,60,92,73,80,15,15,9,3,23,44,21,4,14,20,31,37,9,28,16,8,5,19,6,27,66,49,35,56,73,10,6,21,28,27,34,29,15,33,22,10,15,37,5,27,4,8,8,9,17,1322
211,55,72,75,93,66,9,46,37,10,34,50,40,18,41,60,36,57,26,33,39,24,27,51,8,40,67,61,66,55,70,33,17,41,43,33,25,22,41,52,35,35,23,53,17,40,21,32,41,25,42,2037
212,7,11,7,11,13,5,2,1,3,9,5,3,1,3,4,8,9,4,7,9,5,1,4,3,6,7,5,9,6,7,6,1,8,5,6,6,4,3,7,4,7,5,4,4,1,1,4,3,7,1,262
213,9,38,30,17,39,4,3,9,2,9,10,2,3,4,16,10,6,5,11,6,3,5,6,4,10,25,16,7,17,18,3,1,6,6,6,11,6,5,8,14,9,2,6,0,0,2,2,1,5,6,443
214,25,70,92,71,79,9,9,2,6,28,49,23,7,10,28,37,38,7,31,9,7,6,19,4,33,65,52,38,55,70,3,2,18,29,28,36,33,16,38,25,15,4,43,1,19,2,4,9,5,22,1331
215,55,77,78,97,64,13,43,33,3,39,51,39,15,33,59,39,55,28,38,41,33,18,55,6,43,66,60,66,57,69,32,11,41,48,36,30,28,43,53,39,36,25,50,14,38,18,34,39,16,39,2043
216,17,23,19,20,23,9,6,3,7,17,10,5,3,9,10,10,19,5,15,15,11,5,11,4,15,12,17,20,12,16,8,2,15,11,12,11,8,7,12,10,11,8,10,7,7,5,7,7,11,4,541
217,15,49,39,21,49,9,8,10,4,17,16,6,6,8,21,19,12,10,17,11,11,6,11,6,15,29,22,14,22,23,6,6,15,14,13,19,11,7,15,22,15,7,10,3,4,6,5,6,13,9,712
218,34,76,102,73,86,10,12,4,11,38,51,24,10,11,31,44,41,10,40,15,13,12,22,10,36,67,59,45,59,72,7,4,23,32,37,44,43,21,44,30,19,6,44,4,20,7,10,11,8,24,1556
219,56,80,84,97,78,15,40,32,9,47,52,40,17,32,59,42,60,28,45,50,34,18,53,9,45,63,60,67,64,63,29,14,44,53,42,34,37,43,55,46,38,28,53,14,32,20,34,41,22,41,2159
220,6,13,13,11,13,1,5,8,2,5,10,4,5,1,6,9,4,1,7,7,5,2,8,4,7,3,7,10,6,9,3,2,5,6,6,5,6,0,7,7,7,5,9,1,3,5,3,4,3,5,284
221,12,56,42,24,56,7,2,7,8,16,7,5,2,7,11,10,14,2,15,10,4,2,5,4,12,25,23,23,18,30,3,3,12,10,9,13,4,5,13,12,10,5,5,2,1,5,3,3,6,3,586
222,37,75,104,65,92,8,8,4,3,41,51,12,5,6,34,50,42,7,47,20,14,5,27,3,41,70,57,48,60,71,3,1,31,34,43,48,43,15,43,31,27,1,43,4,10,1,2,4,12,16,1519
223,60,74,86,95,80,19,40,26,12,49,52,38,13,31,57,43,60,31,50,55,40,19,54,9,50,66,59,69,69,72,25,4,47,52,50,38,43,43,51,47,38,27,55,7,35,16,35,36,27,36,2190
224,9,17,21,21,21,5,10,16,5,7,10,12,14,3,15,14,8,7,13,8,9,9,9,10,10,10,13,18,14,14,11,3,10,10,9,7,7,5,11,14,12,13,15,7,9,10,5,10,9,11,540
225,20,64,45,34,62,11,11,16,12,20,13,10,8,9,17,15,18,8,20,13,6,7,9,8,13,33,30,28,26,29,7,8,15,21,11,16,8,13,21,20,15,11,12,6,11,9,7,10,8,6,850
226,44,80,102,67,93,10,11,7,8,50,53,14,8,9,40,51,44,9,52,26,15,9,31,4,47,68,61,54,62,72,6,5,37,45,48,48,51,20,51,35,32,5,44,8,17,6,9,8,13,17,1706
227,57,79,87,88,84,20,37,30,16,50,55,42,19,32,60,41,63,36,55,60,40,24,54,13,51,70,59,69,70,67,24,7,48,53,58,40,47,41,55,45,41,29,54,8,35,17,36,37,27,32,2262
228,9,8,8,12,12,1,2,4,1,5,7,7,4,4,4,6,10,1,7,7,4,2,8,1,8,5,10,16,9,4,3,2,5,6,6,8,5,3,7,6,6,3,4,7,2,4,3,2,2,4,274
229,13,67,49,33,63,3,4,10,5,10,4,6,4,6,11,11,7,3,16,8,5,2,7,3,4,27,26,30,21,29,4,3,10,11,6,8,7,3,13,18,8,2,7,1,3,2,6,1,3,1,604
230,51,80,96,70,90,6,11,11,4,54,54,15,7,4,41,52,44,1,53,32,13,3,32,2,48,66,56,57,63,78,2,5,39,47,48,48,44,17,57,40,38,6,50,1,16,3,3,5,9,13,1685
231,64,81,93,93,83,20,37,28,22,51,57,42,21,28,61,46,58,36,62,64,39,22,50,14,52,73,61,72,71,67,27,1,52,52,57,40,48,37,54,49,45,34,58,8,40,16,35,43,32,30,2326
232,16,16,19,23,24,5,6,6,2,12,19,9,12,9,12,15,16,6,12,14,5,3,19,7,13,18,15,23,15,11,9,8,12,10,15,13,9,10,14,16,13,4,13,12,11,9,5,7,5,8,585
233,18,79,57,41,72,11,8,17,11,15,12,10,9,8,19,17,13,10,19,15,12,4,13,11,13,38,27,32,32,39,6,11,18,20,11,13,14,6,17,24,12,9,12,7,3,5,13,5,5,2,895
234,48,86,98,73,94,10,16,16,5,54,56,23,9,10,49,52,47,3,50,35,17,6,34,6,52,66,64,66,65,73,4,8,38,49,43,48,46,23,62,44,42,12,54,5,21,6,5,13,11,18,1835
235,71,87,95,89,89,27,34,27,23,55,52,42,23,29,61,46,58,41,63,63,43,23,57,17,52,71,63,67,79,68,30,1,54,60,57,42,53,35,57,50,49,34,57,13,39,21,37,47,34,29,2414
236,12,6,10,8,10,4,5,7,5,7,11,1,3,1,6,6,9,3,6,10,6,6,8,0,2,8,14,12,14,14,4,5,8,6,10,6,9,3,7,7,8,4,6,8,7,7,2,8,8,4,341
237,23,82,63,51,81,2,4,6,2,11,13,5,5,8,13,13,9,3,12,14,1,3,16,3,8,38,29,37,28,35,2,3,11,15,8,8,10,7,13,25,8,4,9,4,4,5,5,6,5,5,775
238,54,95,101,81,89,6,11,21,4,55,58,22,13,5,51,54,46,4,51,40,14,7,34,3,50,69,71,65,64,75,7,8,43,51,46,54,45,19,66,51,49,3,53,3,10,3,5,6,3,8,1846
239,70,85,104,91,94,28,35,25,25,56,50,43,27,27,64,46,60,35,60,58,45,13,58,21,50,72,62,64,80,68,28,7,54,53,56,43,55,36,58,54,47,33,56,16,43,21,33,45,32,28,2414
240,18,12,20,19,20,7,13,14,7,11,17,2,9,5,9,14,18,5,13,15,5,12,15,3,6,14,24,21,19,24,5,10,12,13,18,14,18,9,16,13,14,9,13,15,9,12,7,11,11,9,629
241,33,84,63,62,84,8,8,9,7,17,20,10,8,16,25,16,17,8,20,17,5,6,22,5,10,42,37,42,38,43,5,4,18,21,15,16,15,10,23,29,11,7,17,6,8,12,10,11,10,9,1039
242,60,95,100,76,84,11,10,24,4,59,61,24,16,8,51,56,50,9,51,50,19,8,42,5,49,61,74,66,68,75,12,13,47,56,47,55,46,21,69,55,54,7,53,10,10,5,9,9,5,9,1958
243,79,88,106,88,93,30,37,26,28,56,54,44,26,27,63,50,56,36,62,55,48,20,58,26,53,70,65,68,80,73,29,10,55,54,56,40,62,40,58,56,53,35,58,18,43,22,35,42,37,33,2501
244,9,11,14,3,13,4,2,5,3,9,9,4,6,9,3,6,7,5,5,9,4,5,6,1,6,16,9,12,10,7,5,5,7,7,3,9,5,3,8,8,6,2,8,7,4,0,4,4,4,3,314
245,36,82,65,70,85,5,6,4,3,9,22,3,1,4,16,12,20,5,15,13,1,2,20,4,11,41,41,45,43,48,6,2,12,19,18,14,19,3,21,22,6,1,14,1,2,6,4,7,5,1,915
246,62,99,103,87,88,4,15,27,1,56,56,16,12,10,55,55,45,4,51,51,11,5,46,5,42,60,77,63,69,76,4,6,47,60,47,52,51,20,62,52,60,6,53,10,10,8,7,8,8,6,1928
247,80,92,97,80,97,29,37,26,24,55,52,40,28,28,57,50,54,37,64,57,44,25,62,17,47,70,65,67,83,78,30,13,55,53,57,41,66,43,61,62,52,33,57,22,40,26,40,39,37,33,2502
248,13,20,27,11,28,10,9,10,13,17,16,6,12,12,9,11,19,8,12,14,9,13,11,5,8,21,18,24,25,17,9,8,15,15,8,20,11,8,15,13,12,4,14,9,11,3,6,9,8,6,632
249,39,87,66,79,85,8,13,8,7,19,26,7,6,5,19,17,27,10,23,20,4,5,29,10,19,50,49,47,43,53,14,7,19,26,22,18,30,7,29,26,13,5,18,3,3,9,7,12,10,7,1165
250,66,100,108,94,90,10,20,28,5,61,58,16,18,14,53,57,53,8,51,55,15,11,49,10,43,67,80,64,69,74,6,10,53,55,53,48,53,24,57,54,64,8,52,17,16,15,9,13,16,14,2084
251,76,95,92,75,100,30,40,29,28,52,53,41,30,35,58,52,56,34,58,65,45,29,65,26,54,67,63,69,84,70,31,17,56,53,58,45,63,42,60,63,52,32,59,23,41,27,42,38,35,33,2541
252,9,9,13,8,16,1,3,3,4,9,8,5,3,5,9,8,8,6,9,7,5,3,8,3,3,9,8,7,10,13,2,2,4,10,7,10,6,5,11,5,5,4,6,3,5,5,5,7,10,6,330
253,35,91,73,73,90,4,1,5,3,19,28,2,9,3,11,9,25,2,17,17,3,2,20,3,6,55,52,59,51,56,4,5,19,25,13,24,27,4,27,19,7,7,16,4,4,5,3,5,3,6,1051
254,68,98,108,93,101,9,24,23,4,57,63,5,14,7,52,56,59,3,50,59,6,10,54,8,46,69,79,68,70,70,8,9,56,57,57,50,53,20,58,56,66,8,46,8,7,5,3,14,15,6,2035
255,80,93,98,79,102,28,44,31,30,53,51,40,31,42,56,57,54,34,55,71,44,31,62,29,50,68,65,71,84,75,32,24,59,54,55,41,60,36,64,63,58,27,61,27,43,27,37,43,38,37,2594
256,19,19,23,19,33,5,6,8,8,14,21,8,6,13,16,22,16,10,15,14,9,7,12,8,10,17,22,10,15,18,5,8,11,16,13,14,13,13,21,10,11,7,13,9,10,13,12,10,15,12,659
257,41,98,79,74,92,6,9,11,10,24,33,3,12,5,14,15,30,8,24,26,6,7,28,6,12,61,57,59,57,65,12,14,23,28,22,32,32,8,33,26,13,9,23,8,4,7,9,9,8,12,1304
258,63,101,105,87,96,11,25,27,7,55,66,8,15,10,54,53,65,9,46,60,11,16,56,16,46,73,75,60,71,73,9,14,56,65,53,50,56,21,59,58,67,16,51,12,11,9,6,16,20,8,2117
259,81,99,100,72,95,29,47,30,28,49,47,37,34,44,58,57,50,35,50,65,44,32,63,32,53,71,70,74,80,80,36,32,60,52,58,43,55,36,64,62,55,26,63,33,45,33,39,42,35,40,2615
260,7,10,12,6,24,2,8,5,3,8,6,4,4,5,10,8,6,1,8,8,3,2,8,5,7,8,12,7,8,11,0,2,10,7,3,7,9,3,4,10,7,2,6,3,4,2,4,4,5,4,312
261,44,95,82,74,92,2,1,3,6,15,37,7,4,7,14,23,27,5,20,24,6,4,22,2,4,58,62,46,54,62,4,2,15,24,17,30,27,6,35,21,4,3,19,7,3,9,0,6,2,6,1142
262,65,106,97,94,97,2,23,24,9,58,67,4,13,8,58,52,65,8,42,62,6,8,54,8,45,78,78,59,73,73,10,16,56,66,54,54,56,23,63,56,66,9,58,9,9,9,8,19,19,11,2107
263,80,105,104,80,93,28,44,34,26,48,50,35,38,49,59,63,46,35,53,66,43,34,64,35,51,69,70,79,79,78,38,33,59,57,54,45,56,29,64,59,56,25,64,35,42,33,40,46,35,44,2652
264,14,22,24,12,30,12,10,15,8,18,11,10,10,8,16,21,8,5,14,13,5,4,16,8,13,17,19,18,19,19,8,11,20,13,8,13,15,8,11,14,12,7,11,3,9,8,10,9,11,9,629
