RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,0,2,1,3,3,0,1,2,1,2,3,0,0,4,0,1,1,0,3,2,2,1,2,1,3,2,0,1,2,2,0,5,1,2,1,2,0,1,3,0,1,2,0,74
133,3,2,1,4,1,1,2,1,2,0,0,0,0,3,2,1,1,1,0,1,2,0,0,1,1,1,0,2,1,1,2,3,2,1,1,2,0,3,2,1,3,1,1,1,1,4,2,0,2,1,68
134,2,2,2,2,0,1,1,1,0,1,0,0,1,4,1,2,1,2,0,3,2,2,1,0,1,1,3,2,5,4,1,0,1,2,1,1,3,0,1,1,1,1,3,0,1,3,1,0,3,2,73
135,3,4,2,4,5,0,2,4,1,0,0,3,1,0,1,1,1,3,0,0,0,2,0,2,2,3,1,2,2,0,3,1,0,3,2,2,0,1,2,1,0,1,0,1,2,1,2,0,2,1,74
136,6,4,6,5,6,2,2,1,4,2,4,6,0,2,2,1,5,5,2,5,7,1,3,2,0,3,5,2,3,4,2,3,4,1,2,2,5,0,6,2,3,2,3,1,1,8,2,1,2,1,151
137,6,3,3,4,5,3,4,1,3,2,2,1,0,6,2,1,3,1,1,2,2,1,0,2,3,3,3,3,3,3,4,5,4,2,3,3,2,4,3,5,5,3,1,2,2,6,3,0,2,4,139
138,4,6,7,4,1,3,3,2,1,3,2,1,1,4,2,2,1,3,0,6,3,4,3,1,1,3,7,4,8,8,3,1,2,3,2,2,3,2,5,1,3,2,5,1,2,5,2,2,5,2,151
139,4,11,3,5,6,1,2,5,3,4,1,5,1,2,2,2,1,4,1,0,0,3,0,3,4,6,8,5,3,2,6,1,0,3,3,4,0,2,3,3,2,2,1,3,2,2,3,1,3,2,143
140,2,1,0,3,3,0,1,0,1,0,0,2,3,2,3,1,1,1,3,1,2,3,1,2,1,1,4,2,4,2,1,0,2,1,1,3,4,0,2,2,1,0,2,1,4,1,2,3,2,1,83
141,1,3,2,2,1,4,6,1,2,2,0,2,2,2,2,0,2,1,1,0,3,2,1,2,0,1,2,1,6,5,2,3,0,2,2,1,5,1,2,0,2,3,1,0,0,2,1,1,2,1,90
142,2,1,1,4,7,3,1,2,2,2,0,5,3,2,4,0,1,1,0,1,1,2,0,3,1,2,1,0,2,2,1,1,1,1,3,1,0,4,0,1,1,4,0,1,5,0,1,0,2,0,83
143,3,3,2,2,3,2,1,0,0,0,0,3,2,2,0,1,2,1,1,1,4,2,1,2,1,3,3,4,1,2,0,0,0,2,1,1,1,2,0,1,0,3,4,1,1,1,0,2,2,3,77
144,6,1,3,7,6,0,2,1,2,2,2,3,6,4,5,1,3,1,4,3,3,3,2,2,2,2,7,6,5,4,4,3,4,2,2,4,5,1,5,2,3,0,5,2,6,1,2,5,3,2,159
145,4,8,6,3,2,7,8,2,4,4,0,3,4,4,2,3,3,4,3,2,5,3,2,5,2,4,4,2,10,11,2,3,4,5,3,1,6,1,3,1,3,4,2,1,1,5,1,1,2,2,175
146,4,3,6,4,9,5,1,3,3,4,0,6,3,4,5,1,8,2,1,1,3,5,2,3,2,4,1,6,4,5,2,1,1,1,8,1,2,5,0,1,2,6,2,1,8,2,1,1,4,0,157
147,9,5,4,5,8,3,1,3,0,2,0,5,3,3,0,2,5,2,1,3,8,3,5,4,3,6,4,7,5,6,3,1,1,3,3,2,3,4,0,2,3,3,6,3,2,2,1,4,2,5,168
148,4,5,1,4,7,0,2,1,1,2,1,1,0,1,1,1,2,3,2,2,0,0,2,1,1,3,3,2,5,1,3,1,0,1,0,0,3,0,2,0,0,2,2,3,3,4,2,1,3,4,93
149,4,5,1,3,3,1,3,1,0,1,0,1,2,3,0,1,2,0,1,1,0,1,1,1,1,3,5,3,1,2,2,4,1,1,0,0,0,0,0,2,4,1,1,2,4,1,2,1,1,1,79
150,3,2,3,4,4,0,2,2,2,0,1,2,2,0,1,3,1,2,0,2,1,1,3,1,3,5,2,2,4,3,0,4,0,7,0,2,2,0,1,1,1,0,1,1,2,0,0,2,0,1,86
151,1,1,2,2,4,1,3,1,2,2,1,4,1,3,0,1,1,1,2,0,2,3,4,1,0,5,3,2,4,6,2,1,1,1,2,0,1,1,3,2,1,1,1,3,0,3,1,0,3,2,92
152,5,6,5,4,12,0,4,2,2,3,4,2,1,3,3,1,2,3,2,6,3,1,2,6,3,8,7,8,9,4,3,2,0,2,1,0,5,2,2,0,1,3,3,4,4,4,2,1,5,4,169
153,5,12,7,5,7,1,3,1,1,2,0,1,2,4,3,4,2,2,3,2,3,1,2,4,1,4,7,6,4,4,3,5,1,2,1,0,3,2,1,3,5,2,1,3,5,4,4,2,2,5,157
154,6,7,6,11,9,0,4,3,6,2,5,4,3,1,2,4,3,5,0,5,5,1,5,4,5,8,6,4,5,4,2,4,1,7,0,2,2,0,2,2,3,4,2,4,3,0,1,3,2,4,181
155,1,7,6,7,5,3,4,1,2,5,2,5,2,4,2,2,1,1,5,0,5,4,5,3,1,8,8,4,7,9,4,2,4,2,4,3,2,3,5,4,1,4,3,7,3,5,5,1,3,3,187
156,3,2,1,9,2,2,2,0,4,0,2,0,0,2,4,2,1,2,1,2,0,2,2,1,3,1,5,2,5,3,1,2,1,2,2,3,1,0,1,1,0,0,1,3,1,3,1,2,2,0,92
157,1,5,4,1,4,1,3,0,1,0,2,1,1,0,1,1,0,1,1,5,1,5,3,1,3,6,5,2,6,3,2,1,2,0,3,2,0,0,0,1,2,3,3,2,2,6,4,2,0,3,106
158,0,4,3,2,5,3,4,2,2,2,1,3,2,5,1,1,1,0,0,4,2,3,0,3,2,5,4,1,4,1,0,1,1,2,0,2,2,2,2,2,1,1,2,2,1,0,2,1,2,3,99
159,1,10,3,4,9,2,1,0,2,0,2,4,1,1,1,3,1,2,3,0,1,4,2,4,2,6,9,5,3,3,1,3,1,1,3,3,2,0,3,2,2,1,0,6,0,2,1,1,1,1,123
160,7,5,3,14,4,5,4,1,7,4,5,5,3,5,8,4,3,2,5,3,1,6,3,1,4,2,12,4,10,8,1,2,2,5,5,5,4,2,2,3,1,2,2,5,3,4,3,4,2,1,206
161,2,5,5,2,7,2,4,6,5,1,2,4,3,1,5,3,0,4,2,6,3,6,4,5,5,10,6,5,8,10,5,1,2,2,5,2,1,0,0,3,3,6,4,5,3,7,7,4,0,4,195
162,3,8,8,5,8,5,7,4,3,3,5,4,3,6,1,4,3,0,2,6,4,5,2,5,4,11,9,4,8,5,0,4,2,2,1,2,5,2,3,4,1,2,3,5,5,3,4,2,3,5,203
163,1,15,4,9,11,4,2,3,4,0,2,5,1,2,3,5,5,4,5,2,1,7,5,4,4,12,10,8,6,7,3,3,5,2,3,4,3,4,4,5,3,2,2,8,3,5,1,7,3,6,227
164,2,2,5,5,3,3,2,3,1,1,1,2,0,1,0,3,1,1,1,2,4,2,2,0,2,6,2,1,2,5,2,2,4,2,1,1,3,1,0,3,2,5,3,3,2,4,2,4,1,5,115
165,5,2,2,5,1,2,2,4,3,3,3,0,0,1,1,2,0,2,3,3,3,1,2,1,2,2,2,5,4,5,0,2,4,1,2,2,0,4,3,0,2,1,2,2,4,1,0,3,1,2,107
166,3,4,4,5,3,3,2,4,1,1,1,0,0,2,0,1,2,1,0,1,3,3,3,0,1,2,7,0,2,2,0,2,3,2,2,1,2,4,1,1,0,2,2,1,4,0,5,0,3,0,96
167,5,11,3,8,10,1,2,4,2,2,1,1,0,2,2,1,0,1,0,1,1,3,0,4,3,15,13,3,8,12,0,1,1,0,4,3,0,5,5,4,0,1,4,0,1,3,1,3,1,0,156
168,7,5,7,7,6,5,4,4,1,2,3,4,1,2,2,4,3,2,2,4,5,2,6,3,2,9,6,6,9,12,5,6,5,2,2,3,4,4,3,4,4,8,6,5,2,4,4,6,4,7,223
169,6,4,5,8,3,5,2,6,4,3,3,2,1,2,6,4,2,6,3,5,5,5,4,2,6,4,2,7,7,8,3,4,4,3,2,4,2,5,6,2,4,1,3,3,7,2,1,3,2,7,198
170,9,8,8,7,8,5,6,4,3,2,5,1,1,3,1,3,3,4,3,4,5,4,7,2,5,4,9,5,9,6,3,3,4,2,3,3,2,4,3,4,3,2,2,2,5,2,7,4,3,2,207
171,9,14,7,10,12,2,3,4,3,8,1,1,4,3,3,2,2,3,1,4,3,4,4,5,7,18,17,6,12,14,3,3,3,0,8,4,3,5,6,8,1,1,7,3,3,9,6,4,4,2,269
172,5,4,4,2,4,1,1,2,1,1,0,2,4,1,0,2,0,1,0,0,5,1,4,1,1,2,3,3,2,3,0,1,2,1,1,3,2,1,0,5,2,1,2,1,4,3,1,3,1,5,99
173,3,2,5,2,2,0,1,1,2,5,0,2,3,6,2,0,3,3,0,2,0,1,1,1,2,3,3,1,1,8,5,0,2,1,2,1,4,3,1,3,2,0,1,4,1,1,3,4,3,3,109
174,5,4,8,5,4,2,0,4,1,1,3,4,1,3,4,2,0,2,4,4,2,4,4,3,4,5,5,4,4,9,2,5,4,2,3,1,2,1,3,3,3,1,4,0,0,1,2,3,3,0,148
175,11,12,7,10,6,2,2,3,1,0,3,2,0,5,2,1,2,3,3,5,1,5,3,3,3,18,13,6,16,18,2,3,3,3,3,0,2,1,0,0,4,1,3,4,2,2,3,0,1,2,205
176,9,6,6,8,8,4,6,2,1,1,0,5,7,3,1,3,2,1,3,2,6,3,7,4,5,3,6,13,3,6,1,4,2,4,4,3,4,3,2,6,4,2,4,3,6,5,2,5,4,7,209
177,5,5,10,7,4,2,4,2,7,5,3,3,6,6,3,4,6,6,1,5,1,2,1,4,5,5,5,3,3,12,8,1,7,2,2,3,6,4,3,5,3,0,5,4,3,2,4,4,6,5,212
178,9,8,12,8,5,5,5,5,2,2,5,6,4,7,5,3,0,2,5,4,3,6,6,5,7,10,12,6,8,14,6,9,5,5,5,4,4,5,3,5,3,2,6,2,3,3,3,6,5,1,264
179,18,17,12,14,6,5,6,5,3,1,6,3,4,6,5,3,3,7,4,6,4,7,5,4,3,23,18,9,18,21,6,5,9,8,5,1,3,3,2,3,9,3,7,5,4,4,7,1,2,5,338
180,3,1,5,2,1,0,4,4,1,1,2,1,2,2,1,1,1,3,2,1,1,1,0,1,1,3,7,3,6,7,3,2,4,5,2,5,1,0,2,4,1,1,0,1,2,3,3,4,1,4,116
181,3,0,5,0,3,4,1,2,4,0,0,3,2,1,0,1,3,2,4,4,1,1,2,5,1,3,2,3,3,4,2,1,3,3,2,2,0,1,3,2,3,1,2,2,4,3,4,1,3,3,112
182,3,4,11,6,3,4,7,5,0,3,1,1,3,5,2,3,2,2,1,6,3,4,1,4,3,3,5,3,2,9,1,4,3,4,1,0,2,3,1,4,3,0,2,1,2,1,1,2,0,4,148
183,21,16,19,18,5,1,1,3,3,4,3,2,3,0,3,2,2,6,0,2,3,2,4,2,6,18,20,9,13,23,0,1,1,2,1,0,2,3,3,0,1,1,2,4,1,1,4,2,2,3,248
184,7,4,12,8,10,1,7,7,4,5,5,1,4,4,5,4,3,5,3,3,2,3,2,2,3,7,7,4,8,10,5,4,6,6,3,8,2,4,5,6,1,3,1,7,6,6,3,6,5,7,244
185,8,2,8,2,8,8,2,5,5,2,1,4,4,4,1,3,4,2,6,7,6,3,4,5,2,9,4,4,9,7,4,2,3,4,5,2,1,3,4,3,6,1,6,4,7,3,5,3,4,5,214
186,3,7,13,10,5,6,8,7,0,6,2,4,3,8,3,4,5,3,3,9,4,5,2,7,3,9,9,4,10,12,4,7,6,7,3,4,4,3,3,7,5,0,6,2,3,5,4,3,5,7,262
187,24,19,24,21,6,4,6,3,7,8,3,3,5,1,4,6,6,8,0,4,5,4,5,3,7,19,25,12,17,29,4,4,5,5,2,5,3,6,4,5,6,5,5,4,2,2,8,5,8,7,383
188,4,1,1,7,1,3,1,1,1,3,3,1,3,0,0,2,2,0,0,5,2,3,1,3,3,5,1,3,3,5,3,6,1,5,3,1,3,5,1,5,3,1,0,4,1,2,3,2,5,3,125
189,3,2,3,10,0,3,4,3,0,2,4,2,3,1,2,6,4,0,1,0,3,2,4,1,1,4,8,2,1,1,2,5,2,5,2,3,5,4,4,5,5,1,3,1,3,7,4,6,5,4,156
190,6,3,16,4,4,3,0,3,3,2,3,3,4,2,1,3,1,2,2,5,4,3,4,3,3,4,9,4,8,6,1,0,3,1,3,5,1,0,3,3,1,5,3,1,2,1,4,4,1,1,161
191,21,10,25,18,9,2,4,2,1,2,3,2,6,3,2,0,3,2,1,2,3,8,7,4,2,20,21,2,19,38,1,1,3,0,1,2,1,2,6,1,1,5,0,2,1,2,1,2,0,2,276
192,5,8,3,9,3,7,6,3,4,4,4,4,8,1,4,3,4,4,3,8,4,7,3,7,10,7,2,6,8,6,5,6,4,6,4,2,4,5,2,7,4,6,2,7,6,5,7,3,6,4,250
193,7,4,10,14,4,5,7,5,1,5,5,6,6,6,5,10,7,4,6,3,5,6,6,4,3,10,15,3,6,5,5,7,4,5,5,7,8,5,4,7,6,2,5,6,4,12,7,10,6,9,307
194,9,6,16,10,7,6,0,4,7,5,3,6,7,5,6,4,2,3,6,6,4,7,5,4,4,8,11,7,12,13,4,2,7,5,5,9,4,1,7,7,3,7,5,4,6,3,8,6,5,1,292
195,22,13,29,22,12,2,5,2,3,2,5,3,8,4,3,2,5,2,2,5,4,12,9,7,3,24,24,5,19,43,4,4,7,2,2,4,1,5,8,3,3,8,3,7,4,9,5,5,4,4,393
196,2,4,6,3,4,7,0,4,2,3,2,3,2,0,0,1,2,3,1,1,1,3,2,1,0,1,3,4,3,6,2,3,3,1,4,3,2,3,4,3,3,2,4,3,3,3,3,2,3,2,130
197,6,3,2,6,5,3,1,4,5,1,5,0,3,4,4,4,4,3,0,1,0,0,4,5,2,7,2,2,4,7,3,2,4,4,4,2,1,4,6,2,2,6,2,2,3,2,7,4,3,3,163
198,1,5,11,13,4,4,2,4,3,2,4,2,5,6,2,4,2,5,5,1,3,4,2,3,4,5,8,3,9,1,6,0,1,2,0,3,5,1,0,1,0,4,2,3,1,1,1,3,0,1,162
199,25,13,31,29,4,3,2,3,4,4,0,3,6,4,2,4,4,7,4,4,3,11,2,2,6,24,27,5,22,43,0,3,3,5,1,2,3,2,1,3,1,5,4,2,0,7,7,1,3,4,358
200,4,9,10,11,5,12,3,6,4,10,3,5,4,3,1,5,4,9,3,4,2,5,3,7,2,5,7,9,9,7,4,6,7,3,5,4,4,5,4,6,4,5,5,6,5,6,5,2,5,3,265
201,9,9,7,8,13,7,7,8,9,3,8,2,5,11,5,7,6,5,1,5,7,1,5,9,4,11,8,7,11,9,8,5,6,4,6,3,3,6,8,5,5,10,6,4,4,10,9,7,5,5,326
202,3,14,16,20,12,8,4,6,4,8,7,4,8,9,6,7,3,7,5,2,3,5,7,3,6,14,12,8,11,11,10,1,4,3,2,7,10,4,4,1,3,8,6,6,5,2,5,9,8,6,337
203,27,19,35,36,13,4,5,9,7,5,4,6,7,10,5,7,10,8,6,7,5,13,7,4,8,27,31,9,24,42,3,6,10,7,4,5,4,4,7,3,3,7,9,5,3,7,8,4,5,7,511
204,2,6,2,8,10,5,6,5,2,3,3,3,3,5,4,2,4,5,1,0,3,5,1,2,1,2,10,7,8,4,4,3,0,4,3,5,3,3,3,4,2,0,1,1,4,1,3,2,5,6,179
205,6,5,6,4,6,2,3,1,0,4,7,4,0,2,8,4,2,3,3,2,4,1,5,3,7,3,3,3,5,3,7,4,2,4,5,0,5,4,3,4,4,4,3,2,6,4,5,2,1,7,185
206,2,13,15,19,12,5,6,3,3,4,5,5,0,2,2,3,4,4,5,3,4,7,1,2,5,12,3,7,11,7,4,5,3,2,3,2,5,1,2,3,0,1,1,2,2,0,1,1,1,4,217
207,23,22,39,46,18,7,4,6,3,7,3,6,2,12,6,4,5,8,3,1,4,5,1,2,6,34,32,15,27,40,3,9,6,4,1,3,4,1,1,2,4,7,4,1,3,3,7,4,1,2,461
208,4,11,4,14,16,7,8,6,8,7,6,10,5,8,7,6,7,8,5,3,7,5,6,4,4,7,11,11,11,9,4,5,1,4,3,6,4,7,6,7,5,3,3,2,7,5,4,6,8,7,322
209,11,17,7,6,10,6,7,3,1,7,10,12,3,6,13,8,7,5,6,4,7,2,8,8,13,14,6,10,11,7,8,4,7,5,7,0,8,8,5,7,5,6,10,8,9,7,9,3,3,9,363
210,4,20,21,27,14,7,7,5,4,6,10,8,1,5,9,9,5,7,8,5,8,8,4,5,10,13,9,8,16,14,6,9,6,7,7,10,9,3,10,4,1,6,4,4,4,3,2,5,7,9,393
211,26,30,41,56,25,8,5,6,4,7,11,9,2,13,11,8,7,12,6,1,4,8,2,4,7,37,34,19,30,50,6,14,6,5,3,5,9,6,6,5,8,15,12,3,5,7,11,9,4,6,628
212,3,6,2,11,9,5,5,4,3,4,3,6,0,3,3,3,8,2,3,5,1,4,0,2,3,5,5,3,4,5,3,2,4,1,3,4,3,4,2,2,4,3,0,5,1,1,2,3,4,2,173
213,2,11,5,5,11,1,2,4,0,3,6,2,2,3,7,8,2,3,5,1,5,2,6,3,8,3,3,5,3,7,1,3,3,4,4,8,5,7,5,5,5,4,2,3,2,2,2,1,6,3,203
214,6,29,12,28,22,3,4,5,9,2,4,10,8,4,9,3,0,5,2,2,3,2,4,3,7,13,5,10,18,10,2,2,2,6,1,1,7,2,3,0,3,2,3,4,4,4,3,7,7,5,310
215,23,33,44,65,32,6,5,3,5,3,13,13,6,11,12,9,5,13,4,4,8,2,5,2,9,40,35,22,32,46,2,8,1,2,2,2,12,5,4,2,1,8,6,5,6,5,8,1,4,6,600
216,7,12,7,18,17,7,9,9,10,7,7,8,1,9,4,6,15,3,8,8,3,9,5,3,10,10,11,9,8,10,4,3,6,4,6,5,4,7,3,3,5,6,3,7,4,8,6,8,5,4,351
217,5,15,12,14,20,4,8,8,4,6,10,7,3,8,8,16,6,5,7,3,12,4,10,6,12,7,6,13,5,10,3,6,10,7,7,10,7,9,7,9,6,9,3,6,4,4,4,5,17,5,392
218,12,36,24,34,32,4,6,6,10,6,9,13,10,5,14,9,4,6,5,4,8,7,7,7,12,20,16,18,24,19,6,3,6,8,4,7,12,10,8,5,4,3,8,7,5,11,7,9,11,6,527
219,24,39,49,69,44,8,7,8,7,8,21,17,6,11,16,13,7,14,8,9,9,3,8,5,13,42,37,28,37,44,4,10,6,7,8,6,19,12,10,6,5,13,9,9,6,8,9,6,11,9,784
220,4,9,10,8,8,1,3,3,2,1,8,3,2,1,5,8,0,1,4,2,7,0,6,1,8,4,6,5,5,4,3,2,4,4,4,4,6,3,6,4,4,7,2,1,2,1,6,1,5,3,201
221,2,14,4,15,21,3,4,7,6,3,3,6,3,4,1,5,1,5,3,3,3,2,3,2,1,8,3,10,3,6,5,1,3,3,5,6,1,4,4,3,6,6,5,4,1,1,4,0,5,3,224
222,2,42,24,38,42,3,6,3,5,5,4,5,3,4,6,13,2,6,4,3,5,2,7,1,11,16,14,18,15,19,2,4,3,3,4,3,3,7,1,1,5,4,5,5,3,1,5,1,13,1,402
223,27,43,52,74,50,3,11,11,11,7,22,19,1,13,17,14,10,9,9,3,12,3,10,5,20,47,40,34,43,49,4,2,5,2,4,5,19,16,9,5,4,8,4,7,2,10,10,4,19,3,811
224,7,16,20,13,15,5,3,10,4,1,9,6,7,5,8,8,3,6,11,3,9,5,9,7,13,4,14,9,11,7,7,2,6,5,6,5,7,4,11,9,10,10,7,6,5,5,11,3,14,4,385
225,5,17,8,25,28,5,10,12,8,10,6,7,6,8,7,7,3,11,5,4,8,9,7,7,1,13,8,12,11,8,6,4,4,8,5,8,7,8,8,7,7,7,7,11,7,7,8,4,11,3,413
226,9,48,30,41,50,5,8,5,8,7,9,8,4,7,12,18,3,8,11,7,7,6,11,2,17,21,19,23,19,22,5,9,6,10,10,7,9,12,9,4,8,8,10,7,9,2,11,3,17,2,603
227,28,51,53,76,57,3,15,14,15,12,25,23,4,16,22,18,17,14,15,6,17,8,16,6,25,52,42,39,43,45,6,7,8,4,13,9,25,16,16,8,8,10,6,12,11,11,14,7,20,5,993
228,5,8,2,8,7,1,5,4,1,0,5,9,2,6,3,2,8,1,2,3,3,5,5,0,3,4,5,14,5,5,4,0,2,4,3,5,2,6,6,6,4,2,1,8,4,4,6,2,1,5,206
229,3,16,11,23,26,1,6,4,3,2,4,7,1,7,3,3,4,1,2,4,0,4,3,1,2,7,8,5,1,11,5,2,2,4,2,4,3,5,3,6,4,0,1,4,4,1,6,1,2,3,235
230,10,46,34,47,53,3,5,9,1,2,6,4,3,3,9,14,2,5,3,5,2,2,9,2,10,18,21,23,25,23,4,5,0,4,3,1,2,7,11,5,2,2,9,1,7,1,8,4,20,5,500
231,30,58,63,79,63,0,14,15,17,10,32,22,4,14,26,24,6,18,17,4,20,4,21,4,34,54,47,44,48,42,6,1,4,4,14,9,27,19,22,8,11,17,11,13,14,1,17,5,24,1,1062
232,10,15,11,16,16,4,8,5,1,6,14,10,10,11,6,7,13,9,5,10,3,6,12,7,8,12,12,16,11,10,9,5,4,4,8,10,6,14,11,10,7,5,7,12,14,9,8,4,4,10,445
233,6,26,16,29,36,9,9,10,9,4,10,13,7,8,7,5,7,5,5,8,6,7,6,8,9,11,17,6,13,17,6,5,7,8,4,5,8,9,7,6,8,7,3,8,7,3,13,5,4,3,455
234,10,50,35,51,61,5,10,13,1,3,12,10,4,7,15,16,8,6,5,7,3,6,11,5,14,23,28,32,24,26,4,8,2,7,5,3,6,12,15,10,5,4,16,5,12,1,10,7,25,8,666
235,41,66,62,81,73,4,19,22,17,14,35,25,6,20,29,25,13,22,19,6,23,8,25,7,36,52,48,43,53,45,10,3,6,11,15,10,26,23,31,14,13,19,17,17,20,4,20,12,29,2,1241
236,9,4,6,5,6,3,2,3,2,6,6,0,3,0,4,5,5,3,3,4,4,4,6,0,1,4,13,8,10,7,3,3,5,4,7,6,8,3,1,5,7,2,5,7,5,2,1,8,3,3,224
237,9,30,13,28,36,2,4,4,1,6,6,1,4,5,5,4,4,0,5,5,4,3,7,1,8,9,12,4,4,7,1,2,3,7,5,5,10,6,2,8,6,2,7,3,2,4,5,6,2,3,320
238,9,57,45,56,63,5,4,9,2,1,18,15,4,4,4,10,8,6,1,5,4,2,9,2,12,26,35,32,31,30,6,4,2,4,4,6,4,17,15,5,4,5,6,2,13,3,11,3,11,3,637
239,44,64,64,80,73,2,20,25,12,4,34,32,9,24,33,30,18,22,15,10,15,5,26,6,45,55,49,42,54,48,9,5,3,8,9,10,25,26,33,20,12,14,19,18,27,6,24,5,30,5,1268
240,14,9,11,17,13,6,7,6,5,6,11,3,10,3,6,7,11,9,10,7,4,11,9,5,3,10,21,15,16,11,3,7,6,5,10,9,15,10,8,6,11,4,9,10,9,5,8,10,5,6,432
241,14,39,21,36,41,7,6,7,3,8,10,6,8,9,11,6,10,9,12,9,5,7,9,5,11,15,21,7,11,12,4,3,5,11,6,8,15,11,9,8,10,5,8,4,7,8,11,10,4,6,528
242,12,60,50,58,65,9,5,12,2,6,27,17,7,6,6,15,13,7,6,10,8,2,14,3,15,25,40,38,33,32,10,8,5,5,8,12,7,20,22,8,5,9,11,6,15,6,14,6,13,6,799
243,51,64,67,82,73,2,29,29,15,6,39,38,9,26,36,32,21,24,18,13,20,11,32,9,43,53,52,46,56,54,12,10,8,10,14,12,28,30,40,25,20,15,26,23,29,9,28,6,34,14,1443
244,7,7,7,7,9,2,5,6,1,6,8,5,5,10,3,0,5,3,2,6,0,5,3,1,3,11,4,10,5,9,3,3,5,2,3,6,0,2,7,7,6,2,3,6,2,1,7,3,3,6,232
245,7,33,18,39,33,4,3,3,2,4,7,2,1,1,7,7,7,1,5,3,1,1,6,3,7,9,24,6,12,7,6,2,5,8,7,6,13,6,3,2,5,3,3,3,0,8,3,6,5,0,357
246,15,67,60,62,73,2,5,4,1,4,28,7,4,3,4,7,16,4,8,6,5,2,17,4,5,27,44,38,37,36,4,3,4,9,4,9,15,21,21,6,9,4,10,1,12,3,14,2,4,3,753
247,56,70,64,77,77,1,22,30,2,7,36,35,10,19,33,34,25,24,24,21,14,10,36,2,40,53,53,46,57,63,8,7,4,11,21,17,35,30,45,30,24,8,31,21,29,7,35,7,32,9,1452
248,11,10,13,14,19,6,10,11,10,9,13,10,14,12,7,4,12,8,6,8,5,11,8,2,5,17,10,13,12,19,8,6,8,11,5,11,2,8,12,12,8,4,10,8,8,2,9,10,5,11,467
249,10,43,17,42,41,8,9,8,8,11,10,8,7,3,11,12,10,8,6,6,4,3,14,8,10,17,29,7,14,11,15,6,6,12,9,7,18,10,9,6,9,4,7,3,4,11,6,12,9,7,565
250,21,63,68,64,75,6,8,5,3,12,31,9,7,5,8,10,24,6,11,10,7,4,22,8,10,31,53,39,41,39,4,6,11,13,11,13,20,24,25,11,14,5,15,5,15,6,14,6,8,8,934
251,53,73,65,67,76,3,24,31,6,11,34,35,12,24,35,37,28,25,28,30,15,14,40,6,46,51,50,51,56,55,10,10,7,16,29,20,37,28,47,34,29,9,36,21,30,9,37,9,34,11,1544
252,7,9,10,6,8,1,0,2,4,8,7,1,2,6,9,5,5,3,6,5,5,2,6,1,5,5,5,4,4,11,1,2,4,6,6,7,6,3,9,5,3,3,5,2,2,2,6,4,7,3,238
253,4,39,16,35,46,3,1,4,3,6,7,0,5,4,6,4,5,2,5,6,2,1,4,2,5,15,21,9,8,14,4,2,5,7,6,6,9,2,6,4,5,6,6,1,2,1,3,3,3,2,365
254,25,65,70,63,77,3,7,1,2,13,41,4,5,1,11,7,31,1,6,6,1,3,24,3,8,35,52,41,40,40,6,6,8,15,6,11,22,20,26,8,12,6,11,2,3,0,7,6,6,3,870
255,55,77,70,65,77,2,27,32,6,15,40,32,13,22,38,38,31,23,28,37,8,10,40,3,42,44,47,53,58,56,12,8,11,19,33,22,35,22,50,37,34,3,44,16,31,5,38,13,29,14,1565
256,13,15,13,16,19,4,8,6,6,9,13,7,5,14,12,11,11,3,8,8,7,4,7,5,9,15,16,8,12,15,6,4,7,11,8,10,7,9,17,10,5,6,10,6,8,9,9,9,11,8,469
257,8,47,26,45,46,4,8,12,7,7,11,3,7,8,10,7,10,6,9,8,3,6,8,5,11,26,27,13,10,25,11,6,7,11,11,11,12,8,12,10,6,6,12,5,6,2,5,9,6,10,589
258,30,65,67,59,79,6,12,6,3,15,47,8,6,7,16,10,39,6,6,8,4,9,27,10,12,42,52,36,48,48,7,8,13,21,10,14,28,22,33,11,15,13,15,3,12,3,9,10,9,7,1046
259,60,78,62,67,70,3,30,32,9,16,39,34,12,27,43,36,33,23,29,40,10,12,39,6,40,48,51,53,57,60,15,15,15,20,36,24,40,26,54,39,31,6,46,15,35,12,38,17,27,26,1656
260,5,6,8,4,16,2,7,4,2,6,6,3,4,4,10,6,4,0,5,5,1,2,6,3,7,7,9,6,6,7,0,2,5,5,4,7,9,4,4,10,4,2,5,1,1,2,3,3,2,3,237
261,8,46,22,35,46,1,0,3,4,3,8,5,1,5,5,7,5,3,5,8,2,4,4,1,4,23,22,7,5,24,2,2,5,7,6,6,5,3,12,6,4,2,6,2,2,4,1,5,1,3,400
262,31,69,70,67,77,2,11,4,6,14,48,2,3,7,23,13,40,4,4,4,2,1,21,2,9,45,56,35,43,49,6,2,7,26,9,19,26,21,38,11,9,2,20,4,10,2,3,8,2,3,990
263,60,82,66,63,74,2,29,33,2,21,39,30,9,31,46,40,34,16,30,44,3,7,41,5,40,48,50,57,54,60,18,9,22,27,37,28,43,20,53,42,32,7,48,6,36,5,32,20,24,30,1655
264,11,19,20,6,22,8,7,12,4,14,12,7,8,7,15,15,8,3,9,10,2,2,11,5,11,13,12,11,11,15,4,7,12,11,7,12,14,7,11,15,8,4,11,1,6,4,5,7,6,7,469
