MTCD_number,group,Preamble_number,Power_level,initRAO
4440,37,0,-1,-1
4441,22,0,-1,-1
4442,8,0,-1,-1
4443,40,0,-1,-1
4444,5,0,-1,-1
4445,22,0,-1,-1
4446,32,0,-1,-1
4447,32,32,0,95
4448,1,0,-1,-1
4449,46,0,-1,-1
4450,20,0,-1,-1
4451,49,49,0,207
4452,6,0,-1,-1
4453,21,0,-1,-1
4454,42,0,-1,-1
4455,25,25,0,72
4456,39,0,-1,-1
4457,32,0,-1,-1
4458,14,0,-1,-1
4459,29,0,-1,-1
4460,22,0,-1,-1
4461,18,0,-1,-1
4462,44,0,-1,-1
4463,30,0,-1,-1
4464,8,0,-1,-1
4465,12,0,-1,-1
4466,30,0,-1,-1
4467,42,0,-1,-1
4468,13,0,-1,-1
4469,48,0,-1,-1
4470,50,0,-1,-1
4471,10,0,-1,-1
4472,35,0,-1,-1
4473,49,0,-1,-1
4474,31,0,-1,-1
4475,10,0,-1,-1
4476,39,0,-1,-1
4477,12,12,0,136
4478,35,0,-1,-1
4479,20,0,-1,-1
4480,22,0,-1,-1
4481,11,0,-1,-1
4482,20,0,-1,-1
4483,18,0,-1,-1
4484,2,0,-1,-1
4485,28,0,-1,-1
4486,10,0,-1,-1
4487,44,0,-1,-1
4488,33,0,-1,-1
4489,23,0,-1,-1
4490,5,0,-1,-1
4491,5,0,-1,-1
4492,27,0,-1,-1
4493,32,0,-1,-1
4494,41,41,0,79
4495,30,0,-1,-1
4496,31,0,-1,-1
4497,5,0,-1,-1
4498,6,0,-1,-1
4499,47,0,-1,-1
4500,25,0,-1,-1
4501,11,0,-1,-1
4502,15,0,-1,-1
4503,33,33,0,143
4504,36,0,-1,-1
4505,42,0,-1,-1
4506,7,0,-1,-1
4507,33,0,-1,-1
4508,1,0,-1,-1
4509,23,0,-1,-1
4510,37,0,-1,-1
4511,49,0,-1,-1
4512,2,0,-1,-1
4513,4,0,-1,-1
4514,46,0,-1,-1
4515,31,0,-1,-1
4516,6,0,-1,-1
4517,16,0,-1,-1
4518,43,0,-1,-1
4519,1,0,-1,-1
4520,37,0,-1,-1
4521,38,0,-1,-1
4522,32,0,-1,-1
4523,13,0,-1,-1
4524,45,0,-1,-1
4525,25,0,-1,-1
4526,8,0,-1,-1
4527,48,0,-1,-1
4528,39,0,-1,-1
4529,16,0,-1,-1
4530,22,0,-1,-1
4531,22,0,-1,-1
4532,42,0,-1,-1
4533,28,0,-1,-1
4534,15,15,0,177
4535,5,0,-1,-1
4536,2,0,-1,-1
4537,13,0,-1,-1
4538,50,0,-1,-1
4539,31,0,-1,-1
4540,20,0,-1,-1
4541,48,0,-1,-1
4542,45,0,-1,-1
4543,19,0,-1,-1
4544,37,0,-1,-1
4545,1,0,-1,-1
4546,5,0,-1,-1
4547,23,0,-1,-1
4548,24,24,0,146
4549,45,0,-1,-1
4550,43,0,-1,-1
4551,13,0,-1,-1
4552,6,0,-1,-1
4553,50,0,-1,-1
4554,34,0,-1,-1
4555,2,0,-1,-1
4556,26,0,-1,-1
4557,32,0,-1,-1
4558,13,0,-1,-1
4559,15,0,-1,-1
4560,49,0,-1,-1
4561,32,0,-1,-1
4562,26,0,-1,-1
4563,12,0,-1,-1
4564,29,0,-1,-1
4565,49,0,-1,-1
4566,31,0,-1,-1
4567,14,0,-1,-1
4568,45,0,-1,-1
4569,45,0,-1,-1
4570,2,0,-1,-1
4571,42,0,-1,-1
4572,38,38,0,175
4573,33,0,-1,-1
4574,19,0,-1,-1
4575,4,0,-1,-1
4576,50,0,-1,-1
4577,31,0,-1,-1
4578,4,0,-1,-1
4579,25,0,-1,-1
4580,46,0,-1,-1
4581,39,0,-1,-1
4582,18,0,-1,-1
4583,43,0,-1,-1
4584,44,0,-1,-1
4585,46,0,-1,-1
4586,45,0,-1,-1
4587,17,0,-1,-1
4588,22,0,-1,-1
4589,23,23,0,160
4590,8,0,-1,-1
4591,22,22,0,177
4592,9,0,-1,-1
4593,36,0,-1,-1
4594,18,0,-1,-1
4595,8,0,-1,-1
4596,19,19,0,56
4597,26,0,-1,-1
4598,25,0,-1,-1
4599,18,0,-1,-1
4600,47,0,-1,-1
4601,17,0,-1,-1
4602,43,0,-1,-1
4603,39,0,-1,-1
4604,18,0,-1,-1
4605,8,0,-1,-1
4606,36,0,-1,-1
4607,19,0,-1,-1
4608,49,0,-1,-1
4609,19,0,-1,-1
4610,18,18,0,168
4611,25,0,-1,-1
4612,47,47,0,119
4613,22,0,-1,-1
4614,39,0,-1,-1
4615,25,0,-1,-1
4616,7,0,-1,-1
4617,2,0,-1,-1
4618,19,19,0,200
4619,20,0,-1,-1
4620,20,0,-1,-1
4621,39,0,-1,-1
4622,44,0,-1,-1
4623,31,0,-1,-1
4624,37,37,0,206
4625,14,14,0,161
4626,46,0,-1,-1
4627,18,0,-1,-1
4628,23,0,-1,-1
4629,6,0,-1,-1
4630,11,0,-1,-1
4631,43,0,-1,-1
4632,35,0,-1,-1
4633,11,0,-1,-1
4634,2,0,-1,-1
4635,8,0,-1,-1
4636,19,0,-1,-1
4637,34,0,-1,-1
4638,37,0,-1,-1
4639,4,0,-1,-1
4640,45,0,-1,-1
4641,25,0,-1,-1
4642,35,0,-1,-1
4643,19,0,-1,-1
4644,30,30,0,151
4645,20,0,-1,-1
4646,13,0,-1,-1
4647,5,5,0,48
4648,14,0,-1,-1
4649,20,0,-1,-1
4650,27,0,-1,-1
4651,43,0,-1,-1
4652,39,0,-1,-1
4653,13,0,-1,-1
4654,22,0,-1,-1
4655,21,0,-1,-1
4656,18,0,-1,-1
4657,50,0,-1,-1
4658,43,0,-1,-1
4659,21,0,-1,-1
4660,9,0,-1,-1
4661,40,0,-1,-1
4662,5,0,-1,-1
4663,43,43,0,126
4664,21,0,-1,-1
4665,39,0,-1,-1
4666,39,0,-1,-1
4667,38,38,0,94
4668,34,0,-1,-1
4669,8,0,-1,-1
4670,16,0,-1,-1
4671,26,0,-1,-1
4672,27,0,-1,-1
4673,25,0,-1,-1
4674,49,0,-1,-1
4675,45,0,-1,-1
4676,5,5,0,160
4677,40,0,-1,-1
4678,42,0,-1,-1
4679,36,0,-1,-1
4680,38,0,-1,-1
4681,26,0,-1,-1
4682,40,0,-1,-1
4683,49,49,0,183
4684,29,0,-1,-1
4685,17,0,-1,-1
4686,10,10,0,129
4687,34,34,0,190
4688,33,0,-1,-1
4689,49,0,-1,-1
4690,42,0,-1,-1
4691,37,0,-1,-1
4692,39,0,-1,-1
4693,28,0,-1,-1
4694,18,0,-1,-1
4695,10,0,-1,-1
4696,20,0,-1,-1
4697,20,0,-1,-1
4698,35,0,-1,-1
4699,17,0,-1,-1
4700,26,0,-1,-1
4701,40,0,-1,-1
4702,33,0,-1,-1
4703,6,0,-1,-1
4704,5,5,0,194
4705,16,0,-1,-1
4706,49,0,-1,-1
4707,36,0,-1,-1
4708,8,0,-1,-1
4709,24,0,-1,-1
4710,34,0,-1,-1
4711,45,0,-1,-1
4712,47,0,-1,-1
4713,41,0,-1,-1
4714,24,0,-1,-1
4715,33,0,-1,-1
4716,46,0,-1,-1
4717,39,0,-1,-1
4718,43,0,-1,-1
4719,50,0,-1,-1
4720,34,0,-1,-1
4721,8,0,-1,-1
4722,25,0,-1,-1
4723,14,0,-1,-1
4724,31,31,0,205
4725,18,0,-1,-1
4726,33,0,-1,-1
4727,17,0,-1,-1
4728,42,0,-1,-1
4729,47,0,-1,-1
4730,49,0,-1,-1
4731,35,0,-1,-1
4732,4,0,-1,-1
4733,10,0,-1,-1
4734,15,0,-1,-1
4735,28,0,-1,-1
4736,37,37,0,198
4737,37,0,-1,-1
4738,28,0,-1,-1
4739,43,0,-1,-1
4740,32,32,0,124
4741,30,0,-1,-1
4742,28,0,-1,-1
4743,34,0,-1,-1
4744,33,0,-1,-1
4745,22,0,-1,-1
4746,19,0,-1,-1
4747,43,0,-1,-1
4748,6,0,-1,-1
4749,48,0,-1,-1
4750,37,37,0,126
4751,30,0,-1,-1
4752,22,0,-1,-1
4753,49,0,-1,-1
4754,9,0,-1,-1
4755,10,0,-1,-1
4756,30,0,-1,-1
4757,29,0,-1,-1
4758,10,0,-1,-1
4759,4,0,-1,-1
4760,4,4,0,160
4761,20,0,-1,-1
4762,43,0,-1,-1
4763,46,0,-1,-1
4764,13,0,-1,-1
4765,47,0,-1,-1
4766,2,0,-1,-1
4767,14,0,-1,-1
4768,16,0,-1,-1
4769,2,0,-1,-1
4770,24,0,-1,-1
4771,49,0,-1,-1
4772,16,0,-1,-1
4773,15,0,-1,-1
4774,45,0,-1,-1
4775,17,0,-1,-1
4776,47,0,-1,-1
4777,7,0,-1,-1
4778,10,0,-1,-1
4779,25,0,-1,-1
4780,11,0,-1,-1
4781,48,0,-1,-1
4782,46,0,-1,-1
4783,35,0,-1,-1
4784,43,0,-1,-1
4785,6,0,-1,-1
4786,24,0,-1,-1
4787,47,0,-1,-1
4788,3,0,-1,-1
4789,8,0,-1,-1
4790,34,0,-1,-1
4791,46,0,-1,-1
4792,47,0,-1,-1
4793,19,0,-1,-1
4794,45,0,-1,-1
4795,36,0,-1,-1
4796,29,0,-1,-1
4797,30,0,-1,-1
4798,40,0,-1,-1
4799,49,0,-1,-1
4800,17,17,0,145
4801,2,0,-1,-1
4802,13,0,-1,-1
4803,22,0,-1,-1
4804,16,0,-1,-1
4805,22,0,-1,-1
4806,23,0,-1,-1
4807,43,0,-1,-1
4808,44,0,-1,-1
4809,37,0,-1,-1
4810,36,0,-1,-1
4811,10,0,-1,-1
4812,33,0,-1,-1
4813,45,0,-1,-1
4814,19,0,-1,-1
4815,25,0,-1,-1
4816,35,0,-1,-1
4817,29,0,-1,-1
4818,38,0,-1,-1
4819,39,0,-1,-1
4820,48,0,-1,-1
4821,23,0,-1,-1
4822,49,0,-1,-1
4823,31,0,-1,-1
4824,36,0,-1,-1
4825,9,0,-1,-1
4826,35,0,-1,-1
4827,29,0,-1,-1
4828,30,30,0,207
4829,19,0,-1,-1
4830,21,0,-1,-1
4831,17,0,-1,-1
4832,46,0,-1,-1
4833,13,0,-1,-1
4834,2,0,-1,-1
4835,46,0,-1,-1
4836,4,0,-1,-1
4837,7,0,-1,-1
4838,20,0,-1,-1
4839,11,0,-1,-1
4840,46,0,-1,-1
4841,49,0,-1,-1
4842,32,0,-1,-1
4843,25,25,0,137
4844,21,0,-1,-1
4845,41,0,-1,-1
4846,9,0,-1,-1
4847,12,0,-1,-1
4848,14,0,-1,-1
4849,7,7,0,169
4850,33,0,-1,-1
4851,41,0,-1,-1
4852,12,0,-1,-1
4853,22,0,-1,-1
4854,19,0,-1,-1
4855,17,0,-1,-1
4856,2,0,-1,-1
4857,36,0,-1,-1
4858,24,0,-1,-1
4859,30,0,-1,-1
4860,43,0,-1,-1
4861,30,0,-1,-1
4862,19,0,-1,-1
4863,8,0,-1,-1
4864,15,0,-1,-1
4865,31,0,-1,-1
4866,47,0,-1,-1
4867,4,0,-1,-1
4868,5,0,-1,-1
4869,47,0,-1,-1
4870,39,0,-1,-1
4871,19,0,-1,-1
4872,23,23,0,64
4873,33,0,-1,-1
4874,49,49,0,87
4875,36,0,-1,-1
4876,45,0,-1,-1
4877,6,0,-1,-1
4878,32,0,-1,-1
4879,8,0,-1,-1
4880,46,0,-1,-1
4881,21,0,-1,-1
4882,23,0,-1,-1
4883,15,0,-1,-1
4884,10,0,-1,-1
4885,24,0,-1,-1
4886,26,0,-1,-1
4887,29,0,-1,-1
4888,22,0,-1,-1
4889,49,0,-1,-1
4890,23,0,-1,-1
4891,25,0,-1,-1
4892,12,0,-1,-1
4893,6,6,0,136
4894,14,0,-1,-1
4895,40,0,-1,-1
4896,13,0,-1,-1
4897,47,47,0,197
4898,25,0,-1,-1
4899,32,0,-1,-1
4900,26,0,-1,-1
4901,14,0,-1,-1
4902,19,0,-1,-1
4903,31,0,-1,-1
4904,30,0,-1,-1
4905,45,0,-1,-1
4906,12,12,0,137
4907,39,0,-1,-1
4908,41,41,0,199
4909,12,0,-1,-1
4910,24,0,-1,-1
4911,39,0,-1,-1
4912,31,31,0,199
4913,10,10,0,120
4914,28,28,0,207
4915,17,17,0,112
4916,24,0,-1,-1
4917,43,0,-1,-1
4918,48,48,0,159
4919,6,6,0,105
4920,8,0,-1,-1
4921,29,0,-1,-1
4922,11,0,-1,-1
4923,21,0,-1,-1
4924,16,0,-1,-1
4925,26,26,0,135
4926,13,0,-1,-1
4927,49,0,-1,-1
4928,50,0,-1,-1
4929,24,24,0,104
4930,9,0,-1,-1
4931,47,47,0,189
4932,37,0,-1,-1
4933,18,0,-1,-1
4934,16,0,-1,-1
4935,32,0,-1,-1
4936,22,0,-1,-1
4937,25,25,0,112
4938,20,0,-1,-1
4939,47,0,-1,-1
4940,12,0,-1,-1
4941,12,0,-1,-1
4942,3,0,-1,-1
4943,33,0,-1,-1
4944,36,0,-1,-1
4945,22,0,-1,-1
4946,9,0,-1,-1
4947,10,0,-1,-1
4948,2,0,-1,-1
4949,13,0,-1,-1
4950,1,0,-1,-1
4951,5,0,-1,-1
4952,43,0,-1,-1
4953,24,0,-1,-1
4954,16,0,-1,-1
4955,38,0,-1,-1
4956,30,0,-1,-1
4957,36,0,-1,-1
4958,27,0,-1,-1
4959,37,0,-1,-1
4960,2,0,-1,-1
4961,3,0,-1,-1
4962,39,0,-1,-1
4963,48,0,-1,-1
4964,46,0,-1,-1
4965,1,0,-1,-1
4966,20,0,-1,-1
4967,35,0,-1,-1
4968,35,0,-1,-1
4969,12,0,-1,-1
4970,29,29,0,191
4971,5,0,-1,-1
4972,43,0,-1,-1
4973,44,0,-1,-1
4974,19,0,-1,-1
4975,3,0,-1,-1
4976,27,0,-1,-1
4977,11,11,0,88
4978,2,0,-1,-1
4979,17,0,-1,-1
4980,8,0,-1,-1
4981,18,0,-1,-1
4982,32,0,-1,-1
4983,50,0,-1,-1
4984,20,20,0,112
4985,12,0,-1,-1
4986,50,0,-1,-1
4987,17,0,-1,-1
4988,32,0,-1,-1
4989,48,0,-1,-1
4990,30,30,0,204
4991,41,0,-1,-1
4992,9,0,-1,-1
4993,27,0,-1,-1
4994,39,0,-1,-1
4995,37,0,-1,-1
4996,28,0,-1,-1
4997,1,0,-1,-1
4998,34,0,-1,-1
4999,24,0,-1,-1
5000,7,0,-1,-1
5001,45,0,-1,-1
5002,8,0,-1,-1
5003,29,0,-1,-1
5004,18,0,-1,-1
5005,27,0,-1,-1
5006,42,0,-1,-1
5007,25,0,-1,-1
5008,22,0,-1,-1
5009,12,12,0,160
5010,37,0,-1,-1
5011,46,0,-1,-1
5012,41,0,-1,-1
5013,38,0,-1,-1
5014,19,19,0,185
5015,31,0,-1,-1
5016,3,0,-1,-1
5017,46,0,-1,-1
5018,24,0,-1,-1
5019,27,0,-1,-1
5020,48,0,-1,-1
5021,41,0,-1,-1
5022,16,0,-1,-1
5023,29,0,-1,-1
5024,47,0,-1,-1
5025,9,0,-1,-1
5026,18,0,-1,-1
5027,14,0,-1,-1
5028,4,0,-1,-1
5029,30,0,-1,-1
5030,15,0,-1,-1
5031,27,0,-1,-1
5032,11,0,-1,-1
5033,30,0,-1,-1
5034,43,0,-1,-1
5035,29,0,-1,-1
5036,41,0,-1,-1
5037,15,0,-1,-1
5038,5,0,-1,-1
5039,27,0,-1,-1
5040,6,6,0,202
5041,9,0,-1,-1
5042,15,0,-1,-1
5043,43,0,-1,-1
5044,32,0,-1,-1
5045,9,0,-1,-1
5046,11,0,-1,-1
5047,4,0,-1,-1
5048,36,0,-1,-1
5049,17,0,-1,-1
5050,16,0,-1,-1
5051,39,0,-1,-1
5052,24,0,-1,-1
5053,44,0,-1,-1
5054,46,0,-1,-1
5055,40,0,-1,-1
5056,26,0,-1,-1
5057,40,40,0,119
5058,17,0,-1,-1
5059,32,0,-1,-1
5060,30,0,-1,-1
5061,9,0,-1,-1
5062,1,0,-1,-1
5063,15,0,-1,-1
5064,16,0,-1,-1
5065,40,0,-1,-1
5066,4,4,0,170
5067,22,22,0,200
5068,15,0,-1,-1
5069,15,0,-1,-1
5070,8,0,-1,-1
5071,4,0,-1,-1
5072,10,0,-1,-1
5073,39,0,-1,-1
5074,1,0,-1,-1
5075,31,31,0,103
5076,29,0,-1,-1
5077,12,0,-1,-1
5078,38,0,-1,-1
5079,28,0,-1,-1
5080,33,0,-1,-1
5081,45,0,-1,-1
5082,7,0,-1,-1
5083,44,0,-1,-1
5084,37,0,-1,-1
5085,17,0,-1,-1
5086,12,0,-1,-1
5087,41,41,0,71
5088,1,1,0,120
5089,14,0,-1,-1
5090,8,0,-1,-1
5091,22,0,-1,-1
5092,14,0,-1,-1
5093,16,0,-1,-1
5094,14,0,-1,-1
5095,15,0,-1,-1
5096,44,0,-1,-1
5097,29,0,-1,-1
5098,46,0,-1,-1
5099,35,0,-1,-1
5100,7,7,0,128
5101,26,26,0,190
5102,21,21,0,179
5103,1,0,-1,-1
5104,18,0,-1,-1
5105,35,0,-1,-1
5106,45,0,-1,-1
5107,19,0,-1,-1
5108,15,0,-1,-1
5109,32,0,-1,-1
5110,46,0,-1,-1
5111,26,0,-1,-1
5112,25,0,-1,-1
5113,40,0,-1,-1
5114,37,0,-1,-1
5115,11,0,-1,-1
5116,14,0,-1,-1
5117,27,27,0,143
5118,23,0,-1,-1
5119,2,0,-1,-1
5120,35,0,-1,-1
5121,24,0,-1,-1
5122,15,0,-1,-1
5123,4,0,-1,-1
5124,13,0,-1,-1
5125,23,0,-1,-1
5126,43,0,-1,-1
5127,11,0,-1,-1
5128,15,15,0,169
5129,39,0,-1,-1
5130,38,0,-1,-1
5131,16,0,-1,-1
5132,37,0,-1,-1
5133,21,0,-1,-1
5134,45,0,-1,-1
5135,12,0,-1,-1
5136,49,0,-1,-1
5137,33,0,-1,-1
5138,28,0,-1,-1
5139,1,0,-1,-1
5140,18,0,-1,-1
5141,17,0,-1,-1
5142,3,0,-1,-1
5143,20,0,-1,-1
5144,7,0,-1,-1
5145,37,37,0,159
5146,6,0,-1,-1
5147,12,12,0,161
5148,32,0,-1,-1
5149,14,0,-1,-1
5150,6,0,-1,-1
5151,27,0,-1,-1
5152,32,0,-1,-1
5153,30,0,-1,-1
5154,15,0,-1,-1
5155,42,0,-1,-1
5156,48,0,-1,-1
5157,23,23,0,155
5158,45,0,-1,-1
5159,35,0,-1,-1
5160,35,0,-1,-1
5161,8,0,-1,-1
5162,16,0,-1,-1
5163,44,0,-1,-1
5164,42,0,-1,-1
5165,21,0,-1,-1
5166,31,0,-1,-1
5167,29,0,-1,-1
5168,17,0,-1,-1
5169,17,0,-1,-1
5170,34,0,-1,-1
5171,2,0,-1,-1
5172,40,0,-1,-1
5173,17,0,-1,-1
5174,33,0,-1,-1
5175,3,0,-1,-1
5176,23,0,-1,-1
5177,13,0,-1,-1
5178,24,0,-1,-1
5179,36,0,-1,-1
5180,17,0,-1,-1
5181,10,0,-1,-1
5182,37,0,-1,-1
5183,1,0,-1,-1
5184,38,0,-1,-1
5185,44,0,-1,-1
5186,31,0,-1,-1
5187,7,7,0,168
5188,43,0,-1,-1
5189,41,0,-1,-1
5190,22,0,-1,-1
5191,36,0,-1,-1
5192,6,0,-1,-1
5193,24,0,-1,-1
5194,50,0,-1,-1
5195,15,0,-1,-1
5196,4,0,-1,-1
5197,47,0,-1,-1
5198,47,0,-1,-1
5199,1,0,-1,-1
5200,6,0,-1,-1
5201,42,0,-1,-1
5202,27,0,-1,-1
5203,14,0,-1,-1
5204,43,0,-1,-1
5205,49,0,-1,-1
5206,38,0,-1,-1
5207,13,0,-1,-1
5208,6,6,0,88
5209,33,0,-1,-1
5210,19,0,-1,-1
5211,22,0,-1,-1
5212,33,0,-1,-1
5213,28,0,-1,-1
5214,8,0,-1,-1
5215,26,0,-1,-1
5216,8,0,-1,-1
5217,41,0,-1,-1
5218,3,0,-1,-1
5219,47,0,-1,-1
5220,20,0,-1,-1
5221,33,0,-1,-1
5222,32,0,-1,-1
5223,44,0,-1,-1
5224,36,0,-1,-1
5225,13,0,-1,-1
5226,45,0,-1,-1
5227,45,0,-1,-1
5228,11,0,-1,-1
5229,33,0,-1,-1
5230,9,0,-1,-1
5231,37,0,-1,-1
5232,35,0,-1,-1
5233,22,0,-1,-1
5234,25,0,-1,-1
5235,13,0,-1,-1
5236,43,0,-1,-1
5237,29,0,-1,-1
5238,29,0,-1,-1
5239,8,0,-1,-1
5240,49,0,-1,-1
5241,14,14,0,169
5242,35,0,-1,-1
5243,40,0,-1,-1
5244,21,0,-1,-1
5245,27,0,-1,-1
5246,14,0,-1,-1
5247,6,0,-1,-1
5248,36,0,-1,-1
5249,14,0,-1,-1
5250,5,0,-1,-1
5251,48,0,-1,-1
5252,22,0,-1,-1
5253,8,0,-1,-1
5254,46,0,-1,-1
5255,28,0,-1,-1
5256,41,0,-1,-1
5257,10,0,-1,-1
5258,20,0,-1,-1
5259,27,0,-1,-1
5260,32,0,-1,-1
5261,20,0,-1,-1
5262,22,0,-1,-1
5263,13,0,-1,-1
5264,19,0,-1,-1
5265,45,0,-1,-1
5266,42,0,-1,-1
5267,25,0,-1,-1
5268,22,0,-1,-1
5269,40,0,-1,-1
5270,38,0,-1,-1
5271,46,0,-1,-1
5272,16,0,-1,-1
5273,1,0,-1,-1
5274,1,0,-1,-1
5275,44,0,-1,-1
5276,25,0,-1,-1
5277,5,0,-1,-1
5278,45,0,-1,-1
5279,45,0,-1,-1
5280,47,0,-1,-1
5281,9,0,-1,-1
5282,46,0,-1,-1
5283,28,0,-1,-1
5284,20,0,-1,-1
5285,24,0,-1,-1
5286,3,0,-1,-1
5287,17,17,0,88
5288,30,0,-1,-1
5289,7,0,-1,-1
5290,43,0,-1,-1
5291,44,0,-1,-1
5292,36,0,-1,-1
5293,9,9,0,200
5294,1,0,-1,-1
5295,25,0,-1,-1
5296,9,0,-1,-1
5297,13,0,-1,-1
5298,12,12,0,179
5299,8,0,-1,-1
5300,11,0,-1,-1
5301,15,0,-1,-1
5302,46,0,-1,-1
5303,31,0,-1,-1
5304,19,0,-1,-1
5305,43,0,-1,-1
5306,13,0,-1,-1
5307,8,0,-1,-1
5308,24,0,-1,-1
5309,40,0,-1,-1
5310,29,0,-1,-1
5311,43,43,0,189
5312,16,0,-1,-1
5313,16,0,-1,-1
5314,49,0,-1,-1
5315,1,0,-1,-1
5316,2,0,-1,-1
5317,41,0,-1,-1
5318,9,9,0,128
5319,42,42,0,119
5320,22,0,-1,-1
5321,27,0,-1,-1
5322,20,0,-1,-1
5323,6,0,-1,-1
5324,41,0,-1,-1
5325,22,0,-1,-1
5326,14,0,-1,-1
5327,36,0,-1,-1
5328,37,0,-1,-1
5329,42,0,-1,-1
5330,50,50,0,167
5331,40,0,-1,-1
5332,40,0,-1,-1
5333,36,36,0,103
5334,47,0,-1,-1
5335,23,0,-1,-1
5336,4,0,-1,-1
5337,20,0,-1,-1
5338,16,16,0,138
5339,19,0,-1,-1
5340,11,0,-1,-1
5341,27,0,-1,-1
5342,44,0,-1,-1
5343,6,0,-1,-1
5344,17,0,-1,-1
5345,14,0,-1,-1
5346,4,0,-1,-1
5347,37,0,-1,-1
5348,44,0,-1,-1
5349,15,0,-1,-1
5350,18,0,-1,-1
5351,22,0,-1,-1
5352,21,0,-1,-1
5353,6,0,-1,-1
5354,38,0,-1,-1
5355,29,0,-1,-1
5356,49,0,-1,-1
5357,29,0,-1,-1
5358,14,0,-1,-1
5359,5,0,-1,-1
5360,5,5,0,144
5361,36,0,-1,-1
5362,38,0,-1,-1
5363,44,0,-1,-1
5364,41,0,-1,-1
5365,37,0,-1,-1
5366,23,0,-1,-1
5367,27,0,-1,-1
5368,34,0,-1,-1
5369,14,0,-1,-1
5370,37,0,-1,-1
5371,32,0,-1,-1
5372,14,0,-1,-1
5373,47,0,-1,-1
5374,28,0,-1,-1
5375,17,0,-1,-1
5376,26,0,-1,-1
5377,46,0,-1,-1
5378,21,0,-1,-1
5379,37,0,-1,-1
5380,35,0,-1,-1
5381,2,0,-1,-1
5382,37,0,-1,-1
5383,36,0,-1,-1
5384,15,15,0,129
5385,4,0,-1,-1
5386,16,0,-1,-1
5387,24,0,-1,-1
5388,15,0,-1,-1
5389,34,0,-1,-1
5390,17,0,-1,-1
5391,26,0,-1,-1
5392,13,0,-1,-1
5393,30,0,-1,-1
5394,42,0,-1,-1
5395,14,0,-1,-1
5396,31,0,-1,-1
5397,19,19,0,144
5398,24,0,-1,-1
5399,33,0,-1,-1
5400,40,0,-1,-1
5401,20,0,-1,-1
5402,38,0,-1,-1
5403,1,0,-1,-1
5404,9,0,-1,-1
5405,26,0,-1,-1
5406,29,0,-1,-1
5407,30,0,-1,-1
5408,4,0,-1,-1
5409,22,0,-1,-1
5410,5,0,-1,-1
5411,34,0,-1,-1
5412,13,13,0,80
5413,14,0,-1,-1
5414,5,0,-1,-1
5415,17,0,-1,-1
5416,27,0,-1,-1
5417,41,0,-1,-1
5418,22,0,-1,-1
5419,24,0,-1,-1
5420,22,0,-1,-1
5421,40,0,-1,-1
5422,9,0,-1,-1
5423,28,0,-1,-1
5424,10,0,-1,-1
5425,40,0,-1,-1
5426,13,0,-1,-1
5427,24,0,-1,-1
5428,23,0,-1,-1
5429,47,0,-1,-1
5430,42,0,-1,-1
5431,2,0,-1,-1
5432,49,0,-1,-1
5433,23,0,-1,-1
5434,47,0,-1,-1
5435,1,0,-1,-1
5436,6,0,-1,-1
5437,28,0,-1,-1
5438,4,4,0,88
5439,48,0,-1,-1
5440,22,0,-1,-1
5441,19,0,-1,-1
5442,14,0,-1,-1
5443,28,28,0,159
5444,5,0,-1,-1
5445,40,0,-1,-1
5446,24,0,-1,-1
5447,47,0,-1,-1
5448,8,8,0,129
5449,23,23,0,154
5450,12,0,-1,-1
5451,39,0,-1,-1
5452,39,0,-1,-1
5453,36,0,-1,-1
5454,40,0,-1,-1
5455,21,0,-1,-1
5456,31,0,-1,-1
5457,21,0,-1,-1
5458,48,0,-1,-1
5459,19,0,-1,-1
5460,47,0,-1,-1
5461,3,3,0,72
5462,11,0,-1,-1
5463,18,18,0,200
5464,41,0,-1,-1
5465,17,0,-1,-1
5466,26,0,-1,-1
5467,49,0,-1,-1
5468,18,18,0,144
5469,48,0,-1,-1
5470,13,0,-1,-1
5471,42,0,-1,-1
5472,8,0,-1,-1
5473,13,13,0,104
5474,40,0,-1,-1
5475,21,21,0,152
5476,30,30,0,150
5477,22,0,-1,-1
5478,20,0,-1,-1
5479,24,24,0,153
5480,48,0,-1,-1
5481,8,0,-1,-1
5482,5,0,-1,-1
5483,17,0,-1,-1
5484,19,0,-1,-1
5485,25,0,-1,-1
5486,46,0,-1,-1
5487,35,0,-1,-1
5488,42,0,-1,-1
5489,24,0,-1,-1
5490,47,0,-1,-1
5491,40,40,0,111
5492,22,0,-1,-1
5493,3,0,-1,-1
5494,10,0,-1,-1
5495,43,0,-1,-1
5496,30,0,-1,-1
5497,34,0,-1,-1
5498,4,0,-1,-1
5499,19,0,-1,-1
5500,22,0,-1,-1
5501,31,0,-1,-1
5502,33,0,-1,-1
5503,28,0,-1,-1
5504,2,0,-1,-1
5505,14,0,-1,-1
5506,25,0,-1,-1
5507,46,0,-1,-1
5508,14,14,0,200
5509,18,0,-1,-1
5510,46,0,-1,-1
5511,31,0,-1,-1
5512,50,0,-1,-1
5513,17,0,-1,-1
5514,38,38,0,95
5515,5,0,-1,-1
5516,31,31,0,151
5517,27,0,-1,-1
5518,11,0,-1,-1
5519,45,0,-1,-1
5520,43,0,-1,-1
5521,49,0,-1,-1
5522,9,0,-1,-1
5523,45,0,-1,-1
5524,9,0,-1,-1
5525,34,0,-1,-1
5526,3,0,-1,-1
5527,48,0,-1,-1
5528,43,0,-1,-1
5529,23,0,-1,-1
