RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,1,1,0,1,1,3,3,0,1,2,1,2,3,0,0,4,0,1,1,1,1,4,2,1,2,1,3,2,0,1,2,2,0,4,1,2,1,1,0,1,2,0,1,2,0,72
133,3,2,1,4,1,1,2,1,3,0,0,0,0,3,2,1,1,2,0,1,2,0,0,1,0,1,1,2,1,0,3,3,2,0,2,2,0,3,2,1,2,1,1,1,1,4,2,0,2,1,69
134,2,2,3,2,0,1,1,1,0,1,1,0,1,4,1,2,1,1,0,3,2,2,1,0,1,0,3,2,4,2,5,0,1,2,1,2,3,0,1,1,1,1,3,0,1,3,1,0,3,2,75
135,3,4,2,4,5,0,2,4,1,0,1,3,1,0,1,1,1,3,0,0,0,2,0,2,2,1,3,1,2,1,3,1,0,3,2,2,0,1,2,1,1,1,0,1,2,1,2,0,2,1,76
136,6,4,5,5,6,3,2,1,3,2,4,6,0,2,2,1,5,5,2,5,7,1,3,2,1,1,5,4,3,3,3,3,4,1,2,2,5,0,5,2,3,2,2,1,1,6,2,1,2,1,147
137,6,3,3,4,5,3,4,1,4,2,2,1,0,6,2,1,3,2,1,2,2,1,0,2,2,2,3,5,1,2,7,5,4,1,4,3,2,4,3,5,4,3,1,2,2,6,3,0,2,4,140
138,4,6,8,4,1,3,3,2,1,3,3,1,1,4,2,2,1,2,0,6,3,4,3,1,1,1,8,3,7,4,10,1,2,3,2,3,3,2,5,1,3,2,5,1,2,5,2,2,5,2,153
139,4,11,3,5,6,1,2,5,3,4,2,5,1,2,2,2,1,4,1,0,0,3,0,3,4,2,7,9,2,4,6,1,0,3,3,4,0,2,3,3,3,2,1,3,2,2,3,1,3,2,145
140,2,1,0,3,3,1,1,0,1,0,0,2,3,2,3,1,1,1,3,1,2,3,1,2,1,0,3,3,3,2,3,0,2,1,1,2,4,0,2,2,1,0,2,1,4,1,2,3,1,1,82
141,1,3,2,2,1,4,6,1,2,2,0,2,2,2,1,0,2,1,1,0,3,2,1,2,0,0,1,2,5,4,4,3,0,1,2,0,5,1,2,0,2,3,2,0,1,2,1,1,2,1,88
142,2,2,1,4,7,2,1,2,2,2,0,5,3,2,5,0,1,1,0,1,2,2,0,3,1,1,2,0,2,2,1,1,0,1,3,1,0,4,0,1,1,4,1,1,5,0,1,0,2,0,85
143,3,3,2,2,3,1,2,0,0,0,0,3,2,1,0,1,2,1,2,0,4,2,1,2,1,2,3,1,5,0,4,0,0,2,1,2,1,1,0,1,0,3,4,2,0,1,0,2,2,3,78
144,6,1,4,7,6,1,2,1,2,2,2,3,6,4,5,1,3,1,4,3,3,3,2,2,2,0,7,6,4,5,6,3,4,2,2,2,5,1,5,2,3,0,5,2,6,1,2,5,2,2,158
145,4,8,6,3,2,7,8,2,4,4,0,3,4,4,1,3,3,4,3,2,5,3,2,5,2,1,3,4,8,9,7,3,4,4,3,0,6,1,3,1,3,4,3,1,2,5,1,1,2,2,173
146,4,4,6,4,9,4,1,3,3,4,0,6,3,4,6,1,8,2,1,1,4,5,2,3,2,1,4,3,6,5,3,1,0,1,8,1,2,5,0,1,2,6,3,1,8,2,1,1,4,0,159
147,9,5,4,5,8,2,2,3,0,2,0,5,2,2,0,1,5,2,3,2,8,3,6,4,3,3,6,2,10,2,9,1,1,3,3,3,3,3,0,2,3,3,6,3,1,2,1,4,2,5,167
148,4,5,1,4,7,0,2,1,1,2,1,1,0,1,1,0,2,3,1,2,0,0,3,1,1,1,5,2,5,1,3,1,0,1,0,0,3,0,2,0,0,2,2,2,3,4,2,1,3,4,91
149,4,5,1,3,3,1,3,1,0,1,0,1,2,3,0,0,2,0,2,1,0,1,0,1,1,2,4,2,4,1,3,4,1,1,0,0,0,0,1,2,4,1,1,2,4,1,2,1,1,1,79
150,3,2,3,4,4,0,2,2,2,0,1,1,2,1,1,2,1,2,0,2,1,1,3,1,3,5,2,3,1,6,0,4,0,7,0,2,2,0,1,1,1,0,1,1,2,0,0,2,0,1,86
151,1,1,2,2,4,1,3,1,2,2,1,4,1,4,0,0,1,1,2,0,2,3,4,1,0,4,3,4,6,5,4,1,1,1,2,0,1,1,3,2,1,1,1,2,0,3,1,0,3,2,95
152,5,6,5,4,12,0,4,2,2,3,4,2,1,3,3,0,2,3,1,6,3,1,3,6,3,1,11,8,11,4,4,2,0,2,1,0,5,2,2,0,1,3,3,3,4,4,2,1,5,4,167
153,5,12,7,5,7,1,3,1,1,2,0,1,2,4,3,3,2,2,4,2,3,1,1,4,1,2,7,4,8,1,6,5,1,2,1,0,3,2,2,3,5,2,1,3,5,4,4,2,2,5,157
154,6,7,6,11,9,0,4,3,6,2,4,3,3,2,2,4,3,5,0,5,5,1,5,4,5,5,4,8,2,6,3,4,1,7,1,2,3,0,2,2,3,4,2,4,3,0,1,3,2,4,181
155,1,7,6,7,5,3,4,1,2,5,1,5,2,5,2,2,1,1,5,0,5,4,5,3,1,5,6,8,9,8,7,2,4,2,5,3,2,3,5,4,1,4,3,6,3,5,5,1,3,3,190
156,3,2,1,9,2,2,2,0,4,0,2,0,0,2,4,2,1,2,1,2,0,2,2,1,3,1,1,4,4,4,2,2,1,2,2,4,1,0,1,1,0,0,2,3,1,3,1,2,2,0,93
157,1,5,4,1,4,1,3,0,1,0,2,1,1,0,1,2,0,1,1,5,1,5,3,1,3,5,3,4,3,4,5,1,2,0,3,2,1,0,0,2,2,3,2,2,2,6,4,2,0,3,108
158,0,4,3,2,5,2,5,2,2,2,1,3,2,5,1,0,1,0,0,4,2,3,0,3,2,4,5,2,2,2,1,1,1,2,0,3,2,2,2,2,1,1,2,2,1,0,2,1,2,3,100
159,1,9,3,4,9,1,1,0,2,0,2,4,1,2,1,3,1,2,3,0,1,3,2,4,2,2,10,5,11,2,3,3,1,1,3,4,2,0,3,2,2,1,0,6,0,2,1,1,1,1,128
160,7,4,3,14,4,4,4,1,7,4,5,5,2,5,8,4,3,2,5,3,1,6,3,1,4,2,4,11,7,8,5,2,2,5,5,6,4,2,2,2,1,2,3,5,3,4,3,4,2,1,204
161,2,6,4,2,7,2,4,6,5,1,2,3,3,1,5,4,1,4,2,6,2,6,4,5,5,5,7,6,7,8,11,1,2,2,5,2,2,0,0,4,3,6,3,5,3,7,7,4,0,4,196
162,3,8,8,5,8,3,8,5,3,3,5,4,3,6,1,3,3,0,2,6,4,5,2,5,4,7,9,9,5,6,3,4,2,2,1,3,5,2,3,4,1,2,3,4,5,3,4,2,3,5,204
163,1,14,4,9,11,3,2,3,4,0,2,5,1,3,3,5,5,4,5,2,1,6,5,4,4,6,13,5,15,7,6,3,5,2,3,5,3,4,4,5,3,2,2,8,3,5,1,7,3,6,232
164,2,2,5,5,3,3,2,2,1,1,1,2,0,1,0,3,1,1,1,2,4,2,2,0,2,4,3,2,1,4,4,2,4,2,1,1,3,1,0,3,2,5,3,3,2,4,2,4,1,5,114
165,5,2,2,5,1,2,2,4,3,3,3,0,0,1,1,2,0,2,3,3,3,1,2,1,2,2,2,4,4,5,2,2,3,1,1,2,1,4,3,0,2,1,2,3,3,0,0,4,1,3,108
166,3,4,4,5,3,3,2,4,1,1,1,0,0,3,0,1,2,1,0,1,2,3,4,0,1,1,2,5,0,1,1,2,4,2,1,1,2,4,1,1,0,2,2,1,4,0,5,0,3,0,94
167,5,10,3,8,10,1,2,4,2,2,1,1,0,3,2,1,0,1,0,1,0,3,1,3,3,2,12,9,11,10,4,1,2,0,3,3,0,6,5,4,0,1,4,0,1,3,1,3,1,0,153
168,6,5,7,7,6,5,4,3,1,2,3,4,1,2,2,4,3,2,2,4,5,2,6,3,2,5,7,6,8,10,11,6,6,2,1,3,4,4,3,4,4,8,6,5,2,4,4,7,4,7,222
169,6,4,5,8,3,5,2,6,4,3,3,2,1,2,6,4,2,6,3,5,4,5,4,3,6,2,4,5,7,7,7,4,4,3,1,4,3,4,6,2,4,1,3,4,6,1,1,4,2,8,199
170,9,8,8,7,8,5,6,4,3,2,5,1,1,4,1,3,3,4,3,4,4,4,8,2,5,4,3,10,3,7,6,3,5,2,2,4,2,4,3,4,3,2,2,4,5,2,7,4,3,2,208
171,9,13,7,10,12,2,3,4,3,8,1,1,6,4,3,2,2,3,1,4,4,4,5,4,7,4,15,13,15,12,8,3,4,0,7,5,3,6,6,8,1,1,7,3,3,7,6,4,4,2,269
172,5,4,4,2,4,1,1,2,1,1,0,2,4,1,0,2,0,3,0,0,5,1,4,1,1,1,3,2,3,3,1,1,2,1,1,4,3,1,0,5,2,1,2,1,4,3,1,3,1,5,103
173,3,2,5,2,2,0,1,1,2,5,0,2,3,6,2,0,1,3,0,2,2,1,1,1,2,1,4,2,0,7,7,0,2,1,2,1,4,3,1,3,2,0,1,4,1,1,3,6,3,3,111
174,5,4,6,5,4,1,2,4,1,1,3,6,1,3,4,2,0,2,4,4,2,4,4,3,2,3,3,7,3,4,6,7,2,2,3,1,2,3,3,3,3,1,4,0,0,1,2,3,1,0,144
175,10,11,5,10,6,1,3,3,1,0,3,3,0,5,2,1,2,3,3,5,1,5,3,3,3,5,8,15,12,17,13,3,3,3,3,0,2,1,0,0,4,1,3,4,2,2,3,0,1,2,199
176,9,6,6,8,8,3,6,3,1,1,0,5,7,4,1,3,2,3,3,2,6,3,7,4,5,2,4,9,9,5,3,4,2,4,4,4,5,1,4,6,4,2,4,3,6,5,2,5,4,7,214
177,5,5,11,7,4,1,4,2,7,5,3,3,6,6,2,4,4,6,1,5,3,2,1,4,5,2,7,2,4,10,11,1,7,2,2,3,6,4,3,5,3,0,5,4,3,2,4,6,6,5,213
178,9,8,10,8,5,4,7,5,2,2,5,8,3,7,5,3,0,2,5,4,3,6,6,5,5,5,8,12,8,6,14,11,3,5,5,5,4,7,4,5,3,2,6,3,3,2,3,6,3,1,261
179,17,16,10,14,6,4,7,5,3,1,6,4,5,6,5,3,3,7,6,6,4,7,5,4,3,9,12,19,15,19,19,5,10,8,4,2,3,3,2,3,9,3,7,6,4,3,7,0,2,5,336
180,3,1,5,2,1,0,4,4,1,1,2,1,3,0,1,1,1,3,2,1,1,1,0,1,1,4,3,5,5,8,4,2,3,5,1,5,1,0,4,4,1,1,2,2,2,3,3,5,1,4,119
181,3,0,5,0,3,4,1,2,4,0,0,3,3,1,0,1,3,2,2,4,1,1,2,5,1,4,2,1,3,4,3,1,2,3,1,2,0,1,3,2,3,1,2,2,3,4,4,3,3,3,111
182,3,4,10,6,3,4,7,5,0,3,1,1,2,5,2,3,2,2,1,6,3,4,1,4,3,1,4,4,3,2,5,4,3,4,3,0,0,3,1,4,3,0,2,1,2,1,1,2,0,4,142
183,20,15,17,18,5,1,1,2,3,4,3,2,2,0,3,2,2,6,0,2,4,2,2,2,6,1,8,20,17,18,20,1,1,2,1,0,2,3,3,0,1,1,2,4,1,1,4,2,2,3,242
184,7,4,12,8,10,1,7,7,4,5,5,1,4,2,5,4,3,5,3,3,2,3,0,2,5,6,5,6,6,11,7,4,5,6,2,8,2,4,7,6,1,3,3,8,6,6,3,7,5,7,246
185,8,2,8,2,8,8,2,5,5,2,1,4,5,4,1,3,4,2,4,7,6,3,4,5,2,6,7,2,5,10,7,2,2,4,4,2,1,3,4,3,6,1,6,4,6,4,5,5,4,5,213
186,3,7,12,10,5,6,8,7,0,6,2,4,2,8,3,4,5,3,3,9,4,5,2,7,3,7,6,7,8,9,6,8,6,7,4,4,2,3,3,7,5,0,6,3,3,5,4,3,4,7,255
187,23,18,22,21,6,4,6,2,7,6,3,3,4,1,4,6,8,8,0,4,6,4,3,3,7,3,12,24,19,23,24,4,7,3,2,5,3,6,4,5,6,5,5,5,2,2,8,5,8,7,376
188,4,1,1,4,1,3,1,1,1,3,3,1,3,0,0,2,4,0,0,5,2,3,1,3,3,5,2,3,2,5,3,6,1,5,3,2,4,5,1,5,3,1,0,4,1,1,3,2,5,3,125
189,3,2,3,10,0,3,4,3,0,2,4,2,3,1,2,6,4,0,1,0,3,2,4,1,1,4,6,4,3,1,2,3,2,5,2,4,5,4,5,5,5,1,3,1,3,6,4,7,4,4,157
190,6,6,15,4,4,2,0,3,3,2,3,3,4,2,1,3,1,3,2,5,4,3,4,3,3,1,6,6,8,6,2,3,3,1,3,3,1,0,1,3,1,5,3,1,2,1,4,4,1,1,159
191,20,12,23,21,9,1,2,2,1,2,3,3,6,3,1,0,3,3,2,2,3,8,7,4,4,2,7,16,16,28,25,1,3,0,1,2,1,2,4,4,1,5,0,2,1,2,1,2,0,2,273
192,5,8,3,9,3,6,4,4,4,4,4,5,8,1,4,3,6,4,4,8,5,7,3,7,9,6,3,5,6,9,5,6,4,6,4,3,5,5,2,7,4,6,2,7,6,4,7,3,6,4,253
193,7,4,10,14,4,4,5,5,1,5,5,5,8,6,5,10,7,4,6,3,6,6,6,4,4,8,12,7,5,7,7,5,4,5,5,8,8,5,5,7,6,2,5,6,4,11,7,11,5,9,308
194,9,6,15,10,7,5,0,4,7,5,3,6,7,5,6,4,2,4,6,6,4,7,5,4,4,5,11,10,10,10,9,5,7,5,5,7,4,1,5,7,3,7,6,5,6,3,8,7,5,1,293
195,21,15,27,22,12,1,3,2,3,2,5,4,8,4,2,2,5,3,3,5,4,9,11,7,5,6,16,17,15,30,31,4,7,2,2,4,1,5,6,6,3,8,4,8,4,9,5,6,4,4,392
196,2,4,6,0,1,7,0,1,2,3,2,3,2,0,0,1,2,3,3,1,1,3,4,1,0,1,0,4,4,6,3,4,3,3,4,3,2,3,5,3,3,2,4,4,2,3,3,3,5,2,131
197,6,3,2,6,2,3,1,1,5,1,5,0,3,4,4,4,4,3,2,1,0,0,3,5,2,4,5,0,4,6,4,2,4,6,3,2,1,4,7,2,2,6,2,2,3,3,7,4,3,3,159
198,1,5,10,16,4,4,2,4,3,4,4,2,5,5,2,4,2,5,5,1,3,4,1,3,5,2,5,2,6,7,3,0,1,2,0,3,5,1,0,4,0,4,2,3,1,1,1,3,0,1,161
199,24,15,29,26,4,3,2,5,4,4,0,3,8,4,2,4,4,7,4,4,4,8,3,2,6,1,19,21,13,33,29,3,3,5,1,2,3,2,1,3,1,5,4,4,3,5,7,4,3,4,358
200,4,9,10,5,2,12,3,3,4,10,3,5,4,3,1,5,5,9,5,4,2,5,5,7,2,3,4,8,10,9,6,7,7,5,5,4,6,5,5,6,4,5,5,7,4,6,5,3,7,3,266
201,9,12,7,8,10,7,7,5,9,2,8,2,4,10,5,7,7,5,3,5,7,1,4,9,5,6,9,7,9,12,9,5,6,6,5,3,5,6,9,5,5,10,6,4,4,11,9,7,5,5,326
202,3,14,15,23,12,8,4,6,4,10,10,4,8,8,6,7,3,7,5,2,3,5,6,3,7,6,9,6,10,12,12,2,4,3,2,7,10,4,3,4,3,8,7,6,5,5,8,6,8,6,339
203,26,20,33,33,13,4,8,11,7,5,4,9,9,10,5,7,10,8,6,7,6,10,8,4,8,5,21,23,16,34,30,6,10,7,4,5,4,4,6,3,3,7,9,7,6,5,8,7,5,7,513
204,2,6,2,8,10,5,6,5,2,3,3,3,3,5,7,2,4,5,1,0,3,5,1,2,1,2,5,3,8,6,4,3,0,4,3,5,4,3,3,4,2,0,1,1,4,1,6,2,5,6,179
205,6,2,3,7,6,2,6,4,0,4,7,7,0,2,8,1,5,3,3,2,1,4,2,3,4,2,3,3,3,4,7,4,2,4,5,0,5,4,5,1,4,1,4,2,6,1,8,2,3,7,182
206,2,19,14,13,3,4,4,3,3,4,5,5,0,2,2,3,4,4,5,3,4,4,1,2,6,4,0,3,16,15,7,2,3,2,6,2,2,1,5,3,0,1,1,2,2,0,1,4,4,4,209
207,22,26,38,40,15,6,2,2,3,8,4,6,3,10,5,4,6,9,4,1,5,2,1,2,7,2,22,23,23,36,31,6,6,4,1,3,2,1,4,2,4,7,5,1,3,5,10,7,5,2,446
208,4,14,4,14,16,6,7,7,8,7,6,10,5,8,10,6,8,9,6,3,8,5,6,4,4,5,7,7,11,11,5,5,1,4,3,6,5,7,9,7,5,3,3,2,7,5,7,6,8,7,331
209,11,14,4,12,13,5,9,6,1,7,10,16,3,6,13,5,11,5,6,4,4,5,6,8,10,5,12,8,10,7,12,4,4,5,7,0,8,8,10,4,5,3,8,8,9,4,12,3,5,9,364
210,4,26,20,21,8,6,5,5,4,6,10,8,1,5,9,9,5,7,8,5,8,5,4,5,8,6,5,8,19,20,13,7,6,8,10,10,4,3,13,5,1,6,4,5,4,0,5,8,8,9,389
211,26,34,44,50,22,7,3,2,4,8,12,9,3,11,10,8,8,13,7,1,8,5,5,4,11,7,27,26,24,42,39,12,6,6,3,5,5,6,9,5,8,15,13,1,6,12,11,10,8,6,627
212,3,6,5,9,9,5,2,1,3,4,3,3,0,3,3,6,5,2,3,5,1,1,3,2,3,5,4,6,2,7,4,2,4,2,3,4,1,4,2,3,4,6,3,3,2,4,2,0,4,2,173
213,2,12,5,7,14,1,2,4,0,3,6,4,2,3,7,8,2,3,5,1,2,2,6,3,8,3,3,3,5,6,5,3,3,2,3,8,5,7,5,6,5,4,2,3,2,2,2,1,6,3,209
214,6,32,8,26,16,3,5,5,6,2,7,12,8,1,12,3,3,2,3,2,3,5,1,3,2,3,6,0,22,16,10,2,2,3,4,1,4,5,11,0,3,5,6,4,1,1,6,7,7,5,310
215,21,40,50,56,29,2,0,0,2,4,17,14,3,6,11,6,14,15,7,4,11,4,2,2,12,5,33,25,31,41,41,4,1,2,2,2,3,5,13,5,4,5,8,2,4,2,20,4,9,6,609
216,8,15,13,13,17,7,6,3,7,7,5,6,4,6,4,6,12,6,9,8,3,5,9,3,10,5,10,10,8,10,11,3,6,5,6,5,2,7,3,4,8,12,9,5,8,8,3,2,8,4,354
217,5,19,15,13,23,4,9,5,1,6,8,10,6,5,8,13,4,8,8,3,9,6,10,6,12,7,6,4,10,9,10,6,10,5,9,10,7,9,7,10,6,9,3,9,7,4,7,5,14,5,404
218,13,38,20,36,26,4,7,6,7,6,12,15,10,2,17,9,7,3,6,4,5,10,4,7,4,8,14,10,29,23,19,3,5,5,7,7,11,10,13,5,4,9,11,7,2,8,13,7,9,6,523
219,25,46,52,63,41,4,5,8,4,9,25,21,3,6,15,7,19,16,11,9,12,8,2,5,13,8,38,30,34,47,38,6,5,5,6,6,9,9,16,11,8,10,14,6,7,5,21,6,17,9,800
220,5,10,11,8,8,1,3,3,2,1,8,3,2,1,5,8,0,1,4,2,7,0,6,1,8,2,2,7,4,5,6,2,3,5,5,4,6,0,6,6,4,4,2,1,2,3,6,1,5,3,202
221,1,17,7,9,24,3,4,7,6,3,3,6,1,7,4,2,4,2,3,3,3,5,0,2,1,3,5,8,5,6,6,1,3,6,3,3,1,7,7,3,6,3,2,3,4,1,4,0,2,6,225
222,4,44,26,36,36,3,6,3,5,5,3,8,3,4,9,10,1,6,4,3,5,4,5,1,3,1,12,2,25,20,22,4,3,3,4,3,3,7,1,1,5,10,5,5,3,1,5,1,11,1,395
223,27,50,53,68,47,3,11,4,4,11,26,23,1,4,19,8,21,14,12,3,12,10,5,5,17,7,42,36,41,53,40,2,3,0,7,5,9,13,17,8,3,11,14,8,5,7,25,0,25,3,842
224,6,13,19,15,15,5,6,10,4,4,9,6,7,5,11,8,3,6,8,3,12,7,9,7,10,3,5,13,9,10,7,2,5,6,7,5,10,1,8,8,7,7,4,9,8,10,8,3,14,4,381
225,6,21,12,19,31,5,10,12,8,10,6,7,4,11,10,4,6,8,5,4,8,12,4,7,1,6,10,12,11,10,8,4,4,11,3,5,7,11,11,7,7,4,4,10,10,7,8,4,8,6,419
226,9,47,32,42,44,5,11,8,8,7,8,14,4,10,15,12,5,8,8,7,7,8,6,2,7,3,18,8,35,25,27,8,6,12,10,4,6,12,9,5,9,14,8,10,8,5,8,5,12,5,606
227,28,58,51,73,54,3,18,10,8,13,29,30,4,10,24,9,28,19,15,6,14,18,8,6,19,11,49,39,43,51,40,6,6,4,16,6,12,13,24,14,8,13,16,13,12,11,25,5,26,8,1026
228,5,5,3,9,7,1,5,4,1,0,5,9,2,6,3,2,8,1,2,3,3,2,5,0,3,3,3,8,11,8,7,2,2,3,6,5,2,3,6,6,5,2,1,8,2,7,3,4,1,5,207
229,3,19,15,19,29,1,6,4,3,2,4,7,1,7,3,3,4,1,2,4,0,4,3,1,1,1,11,4,5,8,5,4,2,3,5,4,3,2,3,6,5,0,1,4,2,4,3,3,1,3,238
230,10,46,33,46,48,5,5,13,3,5,3,4,4,7,18,2,5,4,0,8,5,5,6,2,6,0,11,10,34,30,22,5,3,6,3,4,2,4,8,5,4,5,6,6,9,1,5,1,13,5,495
231,30,64,59,82,60,2,20,11,12,11,31,34,5,15,28,12,19,21,17,4,17,20,8,4,21,1,54,38,56,53,44,1,4,5,13,1,15,16,30,14,13,17,9,14,18,9,30,5,30,1,1098
232,11,9,8,20,16,6,8,7,3,6,14,10,8,13,9,7,10,6,8,7,6,3,12,7,5,5,14,12,17,9,12,7,4,3,11,7,3,11,8,10,8,5,7,15,9,12,8,6,7,10,439
233,7,27,23,23,39,8,9,12,10,4,7,10,7,9,7,8,4,2,2,11,6,5,6,8,9,4,14,5,15,16,14,7,7,7,7,5,5,3,7,9,9,7,6,8,2,6,10,7,6,3,452
234,11,53,40,50,57,7,7,14,3,6,9,8,5,8,25,7,8,5,5,10,6,6,11,5,10,5,19,18,41,34,25,8,7,6,5,8,9,9,12,7,10,7,10,10,14,1,11,4,15,10,681
235,40,73,64,82,70,6,22,15,12,18,34,36,7,18,31,16,25,25,22,6,19,21,16,7,24,3,52,40,55,60,48,3,8,9,17,4,19,20,36,19,15,20,12,20,21,15,33,12,32,2,1284
236,9,4,5,7,6,3,2,3,2,6,6,0,3,0,4,5,5,4,3,4,4,4,6,0,2,3,5,9,7,13,8,5,4,1,7,5,8,6,1,5,4,1,2,11,5,5,1,8,3,2,226
237,8,22,11,33,39,2,7,7,1,3,6,4,4,8,5,1,4,0,2,5,1,6,4,1,5,5,11,6,13,10,4,4,0,7,2,4,7,6,5,9,6,2,4,6,2,7,5,6,2,5,327
238,10,54,45,56,62,5,1,17,5,1,9,10,6,11,17,6,4,3,4,8,1,2,6,2,6,1,22,15,43,33,34,4,5,4,1,6,1,3,6,8,10,5,1,10,5,3,11,3,6,6,597
239,44,63,63,83,71,5,24,19,12,10,33,43,9,23,35,19,27,17,17,10,17,12,18,6,30,0,57,41,57,59,52,6,5,3,17,6,16,22,34,25,18,18,13,22,28,16,35,6,31,6,1303
240,14,9,12,19,14,6,7,6,5,6,11,3,10,3,6,7,11,8,10,7,4,11,9,5,6,5,12,15,15,17,7,9,5,2,10,8,15,13,8,6,8,4,6,13,9,7,9,10,5,5,432
241,14,31,19,36,44,7,9,10,3,5,10,9,7,12,11,3,10,9,9,9,2,10,6,5,8,10,18,11,23,11,7,5,2,11,3,7,12,11,12,8,10,5,5,7,7,11,11,10,4,8,527
242,14,56,48,63,69,9,5,23,5,2,18,15,9,16,19,8,9,4,6,13,5,2,8,3,11,3,26,20,46,40,38,6,7,8,2,9,1,9,14,14,11,8,6,14,8,6,15,9,8,10,778
243,52,63,68,86,72,5,33,25,15,12,36,47,9,29,39,23,31,19,20,13,21,17,24,9,33,5,62,46,57,58,60,9,8,8,19,8,20,29,40,30,23,19,22,24,33,18,37,10,33,15,1494
244,7,7,7,10,12,2,5,6,1,6,8,5,5,10,3,0,6,3,2,6,0,2,3,1,7,7,10,7,7,8,11,1,3,5,0,6,0,5,7,7,3,2,6,3,5,0,4,6,3,6,246
245,8,26,13,43,38,4,6,6,2,2,7,5,1,4,8,4,8,1,2,3,1,4,3,3,9,5,12,5,22,10,15,2,3,8,4,3,7,6,7,5,2,0,6,0,3,6,3,9,5,3,362
246,18,57,59,69,75,2,5,16,1,4,19,8,5,10,15,3,12,3,5,9,5,3,9,4,3,2,28,25,45,41,34,3,4,9,4,4,10,13,15,10,12,4,6,11,5,3,14,5,5,3,734
247,57,67,60,79,75,4,29,26,5,7,34,44,10,29,38,20,31,18,26,21,10,19,28,2,35,4,57,48,54,66,60,8,4,10,17,13,28,30,42,37,27,12,19,26,32,21,40,11,26,15,1481
248,10,14,17,12,20,4,10,8,7,12,16,7,11,12,7,4,15,5,9,11,8,8,8,2,11,9,11,13,12,16,16,4,9,14,5,14,5,8,12,12,8,4,13,5,8,1,6,10,5,8,476
249,9,34,19,50,43,6,12,8,5,11,13,8,4,6,11,9,13,5,6,9,5,6,11,8,13,6,18,10,24,16,25,6,7,12,9,7,14,7,12,9,9,1,11,0,4,9,6,12,9,7,574
250,22,58,66,69,74,6,8,17,3,12,22,10,8,10,16,7,20,6,8,10,7,4,13,8,7,5,32,32,46,44,33,6,10,10,11,8,15,19,22,12,14,8,11,15,11,6,16,9,8,8,902
251,53,66,60,72,78,6,37,31,9,8,31,47,12,35,40,23,34,19,28,27,11,22,31,6,41,6,51,50,57,61,52,11,6,15,21,13,30,32,43,40,27,12,22,26,35,23,39,16,25,20,1560
252,8,11,10,8,7,1,0,3,4,8,7,2,2,6,8,4,5,3,6,5,5,3,6,1,2,2,7,3,4,7,8,2,4,6,6,7,6,3,9,5,3,4,5,2,2,2,5,4,7,3,241
253,5,34,23,40,50,3,1,4,3,6,12,0,5,3,6,4,9,2,5,6,2,1,4,2,5,2,12,12,14,15,26,2,5,9,6,6,9,2,6,5,5,5,7,1,2,1,3,3,3,2,398
254,25,59,64,69,76,3,10,9,2,15,35,1,1,4,19,5,29,1,6,12,2,3,13,3,16,3,35,37,46,46,35,6,9,13,6,10,15,13,23,12,12,6,14,2,1,0,6,9,6,1,848
255,56,70,63,67,77,2,38,32,3,12,34,40,12,37,40,24,35,11,27,34,8,17,32,3,44,3,49,52,52,63,54,7,10,18,25,16,29,28,46,43,34,4,31,23,35,15,35,20,23,22,1555
256,13,13,12,15,18,4,7,6,6,9,12,6,5,14,14,11,11,3,7,8,7,4,7,5,6,9,16,10,6,14,17,4,7,11,8,10,7,9,17,10,5,6,10,6,8,9,10,9,11,8,460
257,8,42,28,51,51,4,8,12,7,7,16,3,7,8,9,7,13,7,8,8,3,6,8,5,12,6,19,16,20,24,37,6,7,13,11,11,12,8,13,10,6,6,13,6,6,2,6,9,6,10,621
258,32,63,68,63,77,6,12,11,3,22,38,3,2,7,25,11,38,7,9,17,4,7,19,10,15,8,38,40,48,43,41,8,14,22,13,16,22,16,29,20,19,12,19,4,7,3,9,10,9,2,1041
259,61,78,63,62,72,3,34,32,6,16,35,36,12,40,43,28,34,12,31,41,10,18,36,6,40,7,47,54,55,64,63,14,14,23,29,22,33,30,51,46,37,5,35,23,34,19,37,22,21,31,1665
260,7,10,11,8,16,2,7,4,2,6,8,3,4,4,12,6,4,0,5,5,1,2,6,3,6,4,6,8,4,9,6,2,5,5,3,7,9,2,4,10,4,2,6,2,1,2,2,3,2,3,253
261,7,39,24,41,48,1,0,3,4,3,12,5,1,5,6,7,5,3,6,8,2,4,4,1,4,2,18,7,12,21,36,2,5,7,6,6,4,3,11,6,4,2,6,2,4,4,0,5,1,3,420
262,31,71,70,67,76,2,11,9,6,19,44,3,3,8,32,14,43,4,4,13,3,1,15,2,11,4,39,43,46,44,46,2,8,29,11,21,22,14,34,18,14,1,25,3,8,2,5,8,3,2,1014
263,59,77,71,63,77,2,32,32,1,20,37,27,5,39,43,31,33,7,32,44,3,10,39,5,42,9,46,57,55,58,66,8,21,29,31,28,40,22,51,45,35,7,40,14,33,10,35,25,21,30,1647
264,15,15,20,11,24,10,7,16,7,11,9,12,11,8,16,14,5,6,6,7,3,2,8,5,8,11,11,14,12,18,11,7,9,11,4,9,11,11,11,15,5,4,10,2,9,5,6,10,7,10,489
