RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,31
133,1,0,0,2,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,3,0,0,4,0,0,1,0,1,1,2,0,1,0,1,35
134,0,3,2,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1,3,0,1,0,0,1,5,1,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,39
135,0,1,1,0,0,1,2,1,0,2,1,3,2,2,1,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,38
136,3,1,1,0,1,0,2,0,1,1,2,1,1,3,1,2,5,3,0,0,1,1,1,2,2,1,0,0,1,2,3,2,2,1,0,2,1,1,1,0,2,1,0,0,0,2,1,0,2,1,61
137,3,1,0,3,4,0,6,1,1,1,1,1,0,3,1,0,0,0,1,1,1,1,2,1,1,3,1,1,1,1,1,0,1,1,1,4,0,0,4,2,1,1,0,1,2,3,0,1,1,2,67
138,1,4,3,2,0,4,1,0,1,0,1,0,2,2,1,2,0,1,1,1,2,0,1,3,1,2,1,1,4,8,2,0,1,0,3,0,3,3,0,1,3,3,1,0,1,0,1,0,2,2,76
139,0,1,1,0,2,1,3,3,1,3,3,4,2,3,1,3,2,1,3,0,0,6,0,1,0,0,1,1,1,1,0,3,0,0,3,1,1,1,0,0,1,2,0,5,1,2,3,2,0,1,74
140,0,0,2,1,0,0,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,2,0,1,0,0,0,3,0,2,2,0,1,0,1,3,1,2,1,3,2,41
141,1,2,2,1,0,0,1,0,2,2,3,1,0,0,0,0,2,1,2,1,0,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,3,1,1,0,0,0,1,1,0,1,1,0,0,0,39
142,0,1,0,1,1,2,0,1,0,1,0,2,0,3,2,2,1,0,0,0,1,1,1,1,2,0,0,2,0,1,2,0,1,1,4,0,0,0,1,1,0,2,0,2,1,0,0,0,2,1,44
143,0,1,1,0,1,0,0,2,1,0,1,2,1,0,0,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0,1,2,1,0,0,4,1,1,0,0,1,2,2,4,1,0,0,1,0,1,42
144,3,1,5,2,1,1,3,1,1,1,1,1,1,2,1,0,1,1,3,1,3,0,2,3,3,1,3,1,2,0,2,1,3,0,3,0,3,0,3,3,1,1,0,1,3,1,2,2,3,2,83
145,1,5,4,5,0,3,1,0,4,4,4,1,0,0,0,1,3,1,2,2,0,1,2,3,2,1,1,0,3,0,0,2,4,2,1,0,3,1,1,2,0,0,1,3,1,2,1,1,1,0,80
146,0,2,0,2,3,2,1,2,1,1,1,3,0,3,3,3,3,0,0,1,3,3,3,1,4,1,0,2,1,2,2,1,2,1,4,1,1,0,1,1,0,3,1,2,3,0,1,3,3,2,83
147,5,2,2,0,1,2,1,2,1,1,4,3,3,1,3,1,0,3,1,3,1,1,2,1,1,1,3,4,0,3,2,2,2,2,1,5,2,2,0,2,3,3,2,5,3,1,1,1,0,1,96
148,0,2,0,2,3,2,2,0,0,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,1,0,1,3,1,42
149,1,1,0,1,3,1,0,1,1,1,2,5,1,1,1,0,3,0,1,1,3,1,2,3,0,2,1,1,0,2,0,0,0,2,0,1,0,1,1,1,2,1,1,0,0,0,2,1,0,0,53
150,0,2,2,2,2,1,1,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,1,1,0,1,0,1,0,2,0,2,1,0,0,0,0,1,1,1,2,1,44
151,0,0,0,0,0,4,0,0,2,2,0,2,3,0,0,0,1,1,2,1,1,0,0,1,0,1,3,1,0,0,2,0,0,1,2,1,0,0,3,3,1,2,2,1,2,0,1,0,1,0,47
152,1,2,1,2,3,2,3,1,1,1,1,1,1,2,2,0,5,1,1,2,3,3,2,2,1,2,1,1,3,1,1,0,2,2,3,0,2,3,1,1,1,2,0,3,2,2,0,1,4,2,84
153,2,1,0,2,3,2,0,1,1,1,3,6,1,1,3,2,4,2,1,3,4,1,2,4,2,3,2,2,2,3,1,2,1,2,1,1,0,1,1,2,2,1,3,3,0,0,4,3,2,1,95
154,1,3,2,3,5,1,1,3,1,2,4,3,1,1,2,1,0,0,1,2,3,0,2,3,1,1,3,0,1,0,2,2,1,1,0,1,0,3,1,3,2,2,1,5,0,1,1,1,3,2,83
155,0,1,2,1,1,4,2,0,2,4,0,3,4,0,2,0,2,2,2,2,1,0,2,2,0,2,3,1,2,3,5,1,1,4,2,1,0,1,5,3,1,4,4,1,2,2,4,0,2,1,94
156,0,1,0,3,0,0,2,1,0,0,1,1,2,2,2,0,3,0,2,2,0,1,0,1,1,1,0,1,2,2,1,1,0,1,1,1,0,3,1,1,2,0,0,0,0,0,0,0,2,1,46
157,0,1,0,0,0,3,1,1,1,2,1,2,2,1,2,1,1,0,3,2,0,1,5,0,2,3,4,0,0,0,3,3,1,0,2,1,2,0,0,2,1,0,0,0,0,1,1,3,1,1,61
158,0,2,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0,1,0,1,2,0,2,3,1,1,0,2,1,1,0,2,0,0,4,0,1,3,2,2,2,2,0,0,2,1,2,0,51
159,0,1,2,0,1,0,1,1,0,0,1,1,0,4,2,1,1,2,3,1,0,0,0,1,1,1,1,0,0,0,0,2,1,3,1,0,2,3,3,0,1,1,0,0,1,1,0,2,0,2,49
160,0,1,0,6,3,1,3,1,2,3,1,3,2,5,2,3,6,1,2,3,3,6,0,3,1,2,1,1,2,3,3,2,1,1,1,1,2,4,3,2,3,0,1,0,0,1,2,0,3,3,103
161,1,2,0,2,1,4,4,1,2,2,1,3,4,1,4,2,1,2,4,2,0,2,5,1,3,3,5,0,3,1,3,3,1,0,3,3,3,2,0,3,1,1,0,0,1,1,1,5,2,2,101
162,1,3,0,1,0,4,2,3,2,1,1,3,3,2,2,1,0,1,1,1,0,3,3,2,3,3,2,1,2,3,2,3,0,2,0,2,5,1,1,6,2,3,4,3,0,0,2,1,4,0,95
163,0,3,3,0,2,2,3,3,2,3,1,4,2,6,2,3,1,3,5,3,0,1,0,2,2,3,2,3,1,1,0,3,2,4,1,1,3,3,4,1,1,1,0,1,4,3,2,3,1,2,106
164,2,2,0,1,0,1,0,0,0,1,0,1,3,0,1,2,2,0,0,2,1,1,0,1,1,1,1,3,0,1,1,1,1,1,0,3,1,0,1,0,2,2,1,1,0,0,2,0,1,4,50
165,1,0,0,0,0,0,0,0,1,3,1,1,2,0,0,1,0,0,2,2,2,1,1,0,1,0,0,4,2,2,3,1,0,2,0,1,1,0,2,1,0,0,0,2,0,0,1,2,1,3,47
166,1,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,2,2,1,1,1,0,1,2,0,2,1,1,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,36
167,0,1,0,0,0,1,0,3,2,0,0,0,1,3,1,0,0,1,0,1,3,2,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,5,0,1,3,2,2,45
168,2,6,3,2,0,3,2,1,1,2,3,2,4,3,3,2,2,0,2,2,3,1,1,1,2,1,1,4,0,2,2,2,2,1,1,3,2,0,4,3,5,2,1,2,0,0,4,2,3,5,105
169,2,1,1,1,0,4,1,2,3,4,3,3,3,0,2,3,0,0,3,2,2,2,1,0,5,0,0,5,2,2,5,2,0,4,0,2,2,2,4,2,0,1,0,3,1,0,1,2,1,4,93
170,6,3,3,0,1,1,1,2,0,1,1,1,3,2,1,1,2,3,1,2,2,1,2,2,1,3,1,1,1,1,3,3,1,0,2,2,2,0,3,1,1,0,0,2,3,1,2,1,3,1,81
171,0,2,4,1,1,2,2,3,2,0,1,2,4,3,2,0,3,2,2,4,5,3,1,1,3,2,1,1,1,5,0,1,1,3,3,2,2,1,1,0,2,2,0,0,6,1,1,4,2,3,98
172,2,2,2,1,1,1,1,0,0,2,2,0,1,0,1,2,1,1,0,1,0,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,4,1,0,1,1,0,1,1,44
173,0,0,2,1,1,0,1,0,0,4,1,0,0,2,0,1,1,1,0,0,1,1,1,3,1,1,0,2,1,3,1,0,0,3,1,0,1,1,0,1,1,0,2,0,1,0,2,4,0,1,48
174,1,1,0,0,1,2,0,0,3,2,0,3,0,4,0,0,3,1,0,0,1,2,3,1,3,1,0,2,0,2,2,0,3,1,1,1,0,1,1,1,3,3,1,1,1,1,0,0,2,4,63
175,2,2,0,1,0,1,1,3,0,1,2,0,0,2,1,2,1,1,1,0,1,4,1,3,1,1,2,1,0,3,1,2,0,1,1,1,1,0,2,1,1,0,0,2,2,1,1,2,1,2,60
176,2,2,2,4,4,1,1,0,3,3,2,0,2,1,3,2,2,3,2,2,2,3,3,0,3,1,2,5,1,1,1,1,2,2,2,0,1,1,0,2,3,3,5,1,0,2,2,2,1,1,94
177,0,1,5,1,2,0,4,1,2,6,2,1,2,3,0,3,1,2,2,0,4,1,4,3,2,1,0,2,3,3,2,0,1,5,1,0,3,1,0,3,1,1,3,0,1,1,2,7,2,3,98
178,1,1,0,1,2,3,2,0,6,3,1,4,0,5,0,5,3,2,0,0,2,3,5,1,3,2,3,2,0,3,3,2,4,5,2,1,0,2,1,2,3,6,5,2,1,2,1,2,2,4,113
179,4,4,2,2,0,3,3,3,0,2,3,2,2,2,1,4,2,2,2,0,3,5,1,6,1,3,2,2,0,4,4,2,1,2,3,2,1,0,3,2,4,0,4,4,3,1,5,2,2,3,118
180,0,0,0,1,0,2,1,0,1,1,3,1,1,0,0,0,1,2,1,4,1,1,2,0,1,0,3,1,2,1,1,0,0,1,1,1,3,3,2,1,3,1,3,2,0,1,1,2,2,0,59
181,0,0,3,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,2,1,0,0,3,0,1,1,0,0,0,2,1,1,0,1,3,2,1,2,1,1,0,1,2,2,4,0,1,0,2,48
182,2,2,0,3,0,0,1,2,1,2,1,0,0,1,2,0,0,2,0,1,0,0,3,1,3,0,2,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,2,3,2,2,3,3,0,3,57
183,0,0,1,3,1,0,2,3,1,0,1,1,1,0,5,0,2,1,1,2,4,1,3,0,1,0,0,1,1,1,0,1,0,1,0,0,3,1,3,2,0,1,2,2,3,0,0,2,1,3,62
184,0,1,1,2,3,3,1,0,2,2,4,1,2,1,0,0,1,3,1,6,2,2,3,1,1,3,3,2,3,2,2,0,1,4,3,4,3,6,5,3,5,1,5,2,1,3,1,2,3,3,113
185,1,2,5,1,2,3,0,1,2,3,1,2,3,0,2,2,1,0,2,2,2,0,0,4,1,2,1,2,2,2,5,1,1,0,2,3,3,2,2,2,3,0,2,3,2,5,0,1,2,3,93
186,2,3,1,4,0,4,3,2,3,3,1,1,1,3,3,3,1,2,0,2,0,0,4,3,3,1,3,0,2,1,2,2,1,1,1,2,2,1,1,0,2,1,3,4,2,2,5,4,2,5,102
187,3,0,2,3,1,1,2,3,1,2,1,1,2,1,5,2,6,1,3,3,5,1,3,0,1,2,1,1,3,3,0,5,1,1,0,2,4,2,5,2,1,2,3,3,3,2,4,4,2,4,113
188,3,0,1,0,2,1,0,1,0,2,1,1,1,2,0,3,0,1,2,1,2,1,0,1,0,0,2,2,1,1,1,1,1,1,0,0,1,1,1,3,0,1,0,1,0,2,1,1,0,0,48
189,1,0,4,3,0,0,2,3,0,0,2,2,2,0,0,3,7,1,0,1,3,0,1,0,1,2,1,3,0,2,0,2,1,3,0,2,2,1,0,0,3,1,2,0,2,1,2,2,4,0,72
190,2,1,3,3,1,0,0,0,2,0,2,0,1,0,2,0,4,0,0,1,0,2,3,2,1,2,0,0,1,1,3,0,1,1,1,1,1,2,2,0,1,0,2,2,4,0,0,1,2,1,59
191,2,1,1,1,1,0,3,0,1,1,1,0,3,2,0,1,1,0,1,4,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,4,1,2,1,0,0,1,0,0,44
192,5,2,1,0,5,2,1,2,2,4,3,2,1,2,1,5,0,1,2,1,3,1,1,1,3,1,3,2,3,1,2,1,3,3,0,3,2,1,5,3,0,5,0,3,3,3,1,2,0,3,104
193,1,2,4,4,1,4,4,5,3,2,3,2,4,1,2,6,8,2,1,2,4,1,2,1,3,2,2,5,0,6,2,2,4,5,0,5,5,1,1,1,4,3,4,2,5,4,3,3,5,1,147
194,2,4,5,5,1,1,1,1,2,1,2,0,2,0,3,0,4,0,1,4,1,2,3,4,2,3,1,1,3,2,3,1,3,2,2,1,1,2,5,2,1,1,2,2,6,3,0,2,3,2,105
195,2,2,2,1,1,2,4,0,1,2,3,2,3,4,0,4,4,0,1,6,2,1,2,3,0,3,1,0,1,2,0,2,0,1,3,1,1,2,5,1,0,4,3,2,1,2,1,1,0,0,89
196,0,0,0,0,0,1,0,1,1,2,0,1,4,0,1,1,0,2,1,1,2,1,2,0,0,1,1,2,2,0,0,3,0,0,0,4,0,1,1,0,0,2,1,1,1,0,1,0,1,0,43
197,1,2,2,1,1,2,1,0,3,2,1,0,0,1,1,3,0,0,1,1,1,0,1,2,2,2,2,0,3,1,0,2,1,0,2,3,0,0,1,2,2,1,0,1,2,1,2,4,2,1,64
198,1,1,2,1,0,1,1,1,1,0,1,0,3,3,1,1,0,2,2,1,1,1,1,2,0,3,1,5,3,1,0,0,1,2,1,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0,55
199,1,1,1,1,0,0,0,2,2,2,1,2,1,0,3,3,4,2,3,1,1,3,1,4,2,1,3,3,2,3,2,1,3,1,0,0,4,0,1,4,1,1,1,2,0,1,1,4,1,0,81
200,1,2,0,1,0,4,2,2,3,4,0,3,6,3,1,3,2,2,2,1,2,1,2,1,1,3,1,6,2,3,0,3,3,1,0,5,1,2,1,0,1,3,2,5,1,1,4,0,3,2,102
201,3,3,3,1,2,3,1,2,4,2,5,2,0,2,1,6,1,1,3,3,1,2,2,5,4,3,2,0,3,2,2,2,1,1,3,4,3,1,2,2,3,3,2,4,5,4,6,7,3,1,131
202,1,1,2,2,1,3,3,2,1,1,3,0,5,6,2,3,1,2,3,2,2,2,4,4,0,4,1,10,4,5,0,0,3,3,4,4,4,1,2,7,3,1,4,2,1,1,2,1,2,2,127
203,1,3,2,2,0,1,0,2,2,2,1,2,4,1,3,3,5,3,5,4,2,4,3,10,2,2,4,3,2,3,3,3,6,3,1,1,6,1,1,5,2,1,1,3,2,1,3,5,2,1,132
204,0,0,0,1,2,1,1,4,1,4,0,1,1,2,2,1,4,2,1,1,0,2,1,1,0,3,1,2,0,0,1,0,0,1,2,0,2,3,1,3,3,1,2,2,1,1,1,2,2,1,68
205,3,2,2,1,1,0,4,2,1,4,1,3,3,0,2,1,2,1,1,1,2,1,0,1,4,2,0,1,2,1,2,1,0,3,4,0,0,1,3,0,2,2,0,0,3,1,4,0,2,1,78
206,1,3,0,3,0,1,1,2,0,3,1,3,1,1,2,0,1,0,2,0,0,2,1,1,0,1,1,1,4,1,0,1,1,0,1,0,2,3,0,2,2,2,1,1,0,1,0,1,1,1,57
207,0,2,1,3,2,2,5,0,0,0,1,0,3,2,1,3,0,2,3,2,2,0,2,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,2,2,4,1,2,2,2,0,1,2,0,0,64
208,0,2,2,2,3,1,1,4,3,5,2,1,1,2,3,1,5,5,3,2,0,5,2,1,1,7,2,5,4,2,3,1,0,1,3,0,2,4,3,6,3,2,4,3,2,1,3,2,3,6,129
209,5,3,2,3,3,1,9,2,4,6,1,4,3,0,2,1,3,1,2,2,5,2,2,2,5,5,3,6,2,2,3,4,0,4,4,0,0,3,3,3,4,4,0,1,5,4,7,4,3,1,148
210,2,6,1,4,1,2,3,2,4,4,4,8,2,4,3,1,2,2,2,2,0,2,2,4,0,2,1,4,9,1,0,3,2,0,1,0,3,3,3,5,2,3,3,3,4,5,0,1,1,1,127
211,5,3,4,4,4,4,6,2,1,0,1,1,4,2,2,6,0,4,4,2,3,3,3,1,3,0,1,2,1,2,3,2,1,2,0,3,4,3,6,2,6,5,2,5,2,0,3,3,3,1,134
212,0,0,1,3,0,1,2,0,2,1,3,3,1,0,1,3,1,1,0,2,1,1,1,1,2,1,1,2,2,1,1,0,1,0,1,2,2,1,1,3,0,1,0,3,1,2,1,0,2,3,63
213,2,0,0,1,2,1,1,3,1,2,1,2,3,2,4,1,1,3,0,2,1,1,2,0,3,4,2,0,1,1,1,3,0,1,2,3,0,2,1,4,1,2,1,2,2,5,1,5,1,2,86
214,4,3,2,0,0,0,2,3,2,0,0,2,0,0,1,1,2,2,0,1,3,3,2,2,2,0,1,1,4,0,1,0,2,1,2,3,2,3,1,2,1,0,0,1,0,2,2,0,3,2,71
215,1,0,2,0,0,2,2,2,0,0,1,1,1,3,2,4,2,1,3,2,2,4,3,2,1,2,0,1,0,2,2,0,1,1,0,1,0,2,2,1,0,1,1,1,1,1,0,1,0,0,62
216,0,0,1,5,4,2,4,0,2,3,3,4,1,1,5,3,3,3,1,6,1,2,3,3,3,4,4,3,5,2,1,2,3,3,2,3,4,1,3,3,3,2,0,3,1,2,3,1,3,4,128
217,4,4,0,2,2,1,4,3,1,4,1,4,5,3,6,1,5,5,0,4,3,4,5,0,4,6,3,3,3,2,3,5,3,3,3,4,0,4,7,4,1,2,3,3,2,9,3,6,1,5,163
218,6,3,4,1,0,2,3,3,3,1,2,4,0,0,4,3,6,3,2,5,3,4,4,2,2,1,3,2,6,1,2,2,4,5,6,5,5,4,3,3,2,1,3,2,0,4,4,3,3,4,148
219,2,0,3,1,2,3,6,3,3,2,3,3,1,3,3,4,2,2,4,2,4,6,3,3,2,3,1,4,2,5,5,1,3,2,1,3,1,5,6,3,0,3,3,1,3,1,2,3,1,1,133
220,0,3,2,1,2,1,2,0,0,0,1,0,4,2,6,1,1,2,2,1,3,2,2,2,1,0,2,2,3,1,0,1,3,2,0,1,0,0,2,1,4,1,2,1,0,1,0,0,1,4,73
221,3,1,0,2,2,1,0,2,2,0,1,2,1,0,1,2,0,3,2,1,0,1,0,4,0,1,3,1,0,3,0,3,0,2,0,3,0,3,4,2,4,3,1,1,4,2,1,1,1,3,77
222,1,1,2,0,0,2,0,0,1,1,2,0,1,0,2,2,1,0,2,0,0,1,2,0,3,1,0,1,1,0,2,0,5,1,0,1,4,1,0,2,1,2,3,1,1,2,2,2,0,3,60
223,1,0,1,4,2,0,2,3,3,6,3,1,2,1,1,1,1,1,2,0,2,2,1,0,1,3,2,1,0,1,0,1,2,0,0,0,3,5,2,2,0,2,0,3,3,1,3,2,2,1,80
224,2,5,3,2,2,2,3,0,4,1,1,3,5,3,7,2,3,2,3,2,4,3,2,3,2,1,4,3,5,2,1,2,9,6,3,3,0,2,2,1,4,1,5,5,1,2,2,0,4,6,143
225,8,3,4,5,2,2,0,4,3,2,1,2,2,2,3,6,0,3,5,4,2,4,1,6,0,5,7,2,2,4,0,6,1,3,1,4,0,8,5,2,5,4,1,3,4,2,3,3,1,4,154
226,2,2,4,6,2,4,0,1,5,2,2,1,3,0,2,2,3,0,3,1,3,3,4,0,3,2,3,4,2,0,3,2,6,1,5,1,4,4,0,4,2,6,4,7,4,4,2,3,1,3,135
227,2,3,2,6,3,0,2,4,4,7,3,1,3,3,3,2,3,4,3,1,2,7,2,2,3,4,3,1,4,1,2,1,3,1,1,2,7,6,4,6,2,2,1,4,6,2,5,3,3,1,150
228,2,4,0,4,2,3,1,5,3,0,0,3,0,1,1,1,1,0,3,0,4,1,3,0,2,1,1,2,2,2,0,1,0,0,1,2,2,4,0,0,0,0,1,1,1,0,1,1,1,1,69
229,1,2,0,2,1,2,2,1,0,1,0,2,2,1,0,1,2,3,2,1,0,3,1,1,2,6,2,2,0,5,1,2,4,0,1,2,2,1,2,1,4,2,0,2,0,1,1,2,1,4,81
230,2,2,2,3,1,3,0,1,0,1,2,1,4,2,1,0,1,0,1,2,4,3,3,1,2,1,0,0,1,2,0,1,1,1,3,0,1,0,1,3,1,1,3,1,1,1,2,0,2,3,72
231,4,0,3,3,3,1,1,2,2,1,1,1,4,1,2,1,1,0,2,3,2,5,3,0,4,0,3,1,5,1,4,2,0,1,0,1,0,2,2,0,1,1,2,1,5,1,2,1,4,1,91
232,3,8,2,6,3,3,3,7,4,4,1,4,3,4,5,3,2,1,4,3,5,2,5,6,6,5,1,3,2,3,2,2,2,0,2,5,3,6,0,1,3,0,4,1,1,2,3,4,4,2,158
233,3,5,1,3,3,4,3,2,3,2,0,3,4,2,4,1,4,5,4,1,0,4,3,3,2,8,2,4,3,8,3,7,6,3,3,4,3,4,3,3,7,4,3,5,0,4,3,2,3,5,169
234,2,3,4,4,4,4,5,1,0,2,3,1,4,6,1,0,4,0,1,3,6,3,6,2,6,1,1,0,1,6,0,2,2,2,3,2,1,2,1,3,1,4,4,1,4,4,2,2,2,3,129
235,5,2,4,3,5,3,3,3,3,3,4,2,5,2,4,3,4,4,5,8,3,7,6,1,6,0,6,2,7,2,8,4,0,3,2,1,1,3,3,1,1,1,4,2,7,4,5,3,5,1,174
236,6,1,0,0,0,1,1,2,1,2,5,0,1,0,2,1,5,0,1,2,2,0,0,0,0,1,2,0,2,2,2,2,2,4,1,1,1,1,2,1,1,1,0,2,4,2,5,3,1,2,78
237,2,2,3,3,3,2,2,3,2,1,4,3,3,3,2,2,1,1,2,0,2,2,1,2,0,4,2,5,2,4,1,1,0,1,0,2,1,1,0,0,5,1,2,1,3,1,5,1,0,7,101
238,1,2,1,5,0,1,1,2,2,3,3,4,1,1,2,4,1,4,1,1,1,3,1,1,1,1,0,2,3,3,4,2,0,1,0,1,2,1,1,1,1,1,0,1,0,2,0,0,2,0,76
239,2,1,1,1,3,1,5,1,0,0,1,2,1,3,2,2,1,3,4,0,3,1,0,2,1,2,2,1,3,2,0,2,0,3,1,0,2,2,1,2,2,2,2,0,3,2,0,2,1,4,82
240,7,2,2,0,0,2,2,5,2,3,6,3,1,1,4,2,8,2,2,3,2,0,2,3,3,3,4,3,3,3,4,2,2,7,4,1,5,2,5,1,1,2,2,4,4,3,6,4,4,3,149
241,3,5,4,5,4,2,2,4,5,1,4,4,4,6,4,3,2,4,4,1,2,2,3,2,2,8,3,5,4,4,3,2,1,4,2,2,3,3,1,2,6,4,3,2,4,3,7,2,2,7,169
242,2,3,2,5,2,1,2,4,3,5,5,5,1,2,3,6,1,9,2,4,5,4,2,2,3,2,1,5,5,3,9,3,2,2,1,3,2,2,3,2,2,2,2,5,0,2,1,0,3,2,147
243,4,4,1,1,4,3,5,3,3,2,2,4,5,5,3,4,2,4,8,1,9,3,3,4,2,3,4,3,6,4,5,6,0,5,1,1,3,5,1,6,4,3,5,3,5,5,2,4,1,4,178
244,1,2,2,2,0,1,0,2,0,1,0,2,3,2,0,1,3,2,3,3,4,1,6,2,0,3,0,1,1,3,2,1,1,2,1,2,2,2,1,3,2,1,1,1,2,5,0,3,1,5,89
245,0,3,3,0,1,1,2,3,1,1,4,0,4,4,1,3,2,0,3,2,3,0,0,0,0,3,0,3,3,0,4,2,0,1,0,3,1,3,3,1,2,1,4,1,1,3,4,1,2,1,88
246,2,3,1,3,2,2,3,3,1,1,4,3,1,2,2,2,3,1,2,1,2,3,1,1,1,0,1,3,1,0,1,2,1,3,1,1,5,1,2,1,1,2,2,1,1,1,1,1,2,4,89
247,0,0,0,2,3,1,3,0,1,2,1,1,1,1,3,2,2,1,5,3,4,3,0,2,2,0,1,2,1,5,1,0,0,0,2,2,3,0,1,2,2,1,1,0,1,1,1,2,1,1,74
248,3,6,4,4,3,3,1,4,0,4,1,3,6,4,0,1,3,2,5,4,5,3,9,7,0,5,4,3,2,3,4,1,2,2,1,2,5,3,5,5,2,5,2,2,5,7,3,3,4,5,170
249,1,4,6,2,2,2,6,3,3,2,6,1,6,5,3,3,2,2,5,5,4,1,0,2,1,6,3,4,4,2,5,3,1,2,1,4,5,5,6,4,3,3,5,1,3,3,7,3,2,2,164
250,5,5,2,6,3,4,9,4,2,3,5,3,1,2,2,3,7,3,3,5,2,3,3,1,2,0,2,6,4,3,5,4,2,8,3,2,8,1,3,2,2,3,3,3,1,4,1,4,3,4,169
251,0,2,1,3,8,1,4,2,4,3,2,6,2,1,7,2,3,2,5,4,4,6,0,2,4,3,2,3,4,7,2,1,0,2,3,3,6,3,2,4,3,1,4,3,2,3,2,2,3,3,149
252,2,1,2,0,2,0,2,1,1,1,1,3,3,1,1,2,1,2,3,2,0,3,0,0,2,2,1,1,4,1,4,1,3,1,0,2,3,3,3,0,2,2,1,1,1,2,0,3,3,2,82
253,1,2,0,0,0,1,1,2,0,0,1,2,3,1,3,1,1,0,2,0,1,5,1,3,4,3,1,4,4,2,4,2,2,0,3,0,3,1,1,2,2,2,4,3,2,1,2,1,0,3,87
254,2,2,0,2,2,1,1,2,2,2,2,1,2,1,3,3,2,0,2,1,2,2,3,0,0,1,1,0,1,1,0,4,2,3,2,4,4,1,0,0,6,4,1,0,4,0,2,2,1,1,85
255,3,1,1,3,0,0,2,1,0,4,4,2,1,1,1,3,0,1,2,1,4,1,1,2,2,1,1,0,2,1,0,3,2,1,0,0,1,2,0,1,3,0,3,4,2,2,1,3,2,0,76
256,4,1,3,6,3,2,5,4,2,1,3,5,4,4,2,4,5,3,5,3,0,4,1,2,4,5,3,1,6,2,5,2,5,2,1,6,6,3,6,2,3,4,2,2,2,6,1,3,5,5,168
257,3,2,1,2,0,3,2,3,2,1,1,3,8,3,3,1,4,2,5,3,3,8,1,5,5,5,3,5,6,3,5,3,4,1,3,5,6,6,3,3,3,5,4,5,5,2,4,1,2,5,171
258,2,3,1,3,5,2,3,3,4,3,3,3,4,4,4,5,4,0,3,3,3,4,4,3,1,1,4,1,2,1,2,4,4,5,4,9,7,1,1,1,7,6,2,3,4,2,3,4,2,3,160
259,7,2,2,7,1,2,4,2,2,6,4,4,1,1,3,6,3,2,2,2,5,3,3,5,3,2,2,1,4,3,2,5,3,3,1,2,1,4,1,6,4,5,3,5,3,6,4,4,3,3,162
260,0,1,0,1,2,4,3,1,4,3,2,2,2,0,2,1,1,2,1,1,2,1,1,0,3,2,3,1,2,2,1,1,1,2,1,2,0,3,3,1,1,1,3,3,4,4,4,3,0,4,92
261,4,0,0,2,0,3,1,2,1,0,1,3,0,0,1,0,2,2,2,5,1,2,3,3,2,3,0,1,3,3,2,3,2,1,0,1,0,2,1,1,3,1,3,2,1,2,1,2,2,1,81
262,1,0,4,3,4,1,0,3,3,0,0,2,3,3,2,4,1,2,3,0,3,3,0,0,3,3,4,4,2,1,3,5,2,1,2,3,3,2,1,0,1,1,0,4,1,2,5,2,0,0,100
263,0,3,2,1,4,1,2,2,1,4,2,2,0,0,3,5,0,0,1,1,2,2,3,3,3,3,0,0,2,1,2,0,2,2,3,1,0,2,2,1,0,1,2,3,2,1,1,2,1,0,81
264,1,5,2,3,2,7,3,6,8,3,7,5,4,0,3,3,2,6,2,4,3,1,3,1,6,4,3,4,3,4,3,1,5,2,2,4,2,5,6,4,2,2,4,3,6,6,6,4,2,5,182
