RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,2,2,1,4,2,1,1,0,0,1,1,4,2,0,0,2,1,4,2,3,3,1,4,1,1,6,6,4,3,4,4,4,2,9,4,2,1,3,1,1,3,1,1,1,0,113
133,3,3,1,2,2,0,4,2,1,1,2,2,0,2,3,2,1,2,4,2,2,4,3,3,2,6,3,5,5,1,3,0,2,5,3,4,0,2,6,2,2,2,0,2,1,5,1,2,0,1,116
134,2,4,1,2,1,4,2,3,4,3,1,3,3,3,2,4,0,1,4,3,4,5,6,6,0,2,1,1,3,6,1,2,0,1,2,3,5,3,2,1,1,0,0,0,0,1,2,2,4,2,116
135,4,3,0,2,1,3,4,3,3,5,4,4,4,5,1,4,0,5,1,1,1,3,1,5,3,3,2,3,4,1,0,5,3,2,5,1,0,4,2,0,1,1,1,3,3,1,2,3,2,1,123
136,5,6,5,2,1,3,6,3,8,5,5,2,4,5,2,5,11,5,1,4,3,3,6,7,8,6,2,4,4,4,10,7,6,4,6,6,6,4,9,5,4,7,5,4,3,5,2,2,4,4,238
137,7,6,3,5,12,0,11,3,4,6,4,7,3,6,5,4,4,2,6,5,7,5,5,4,3,8,6,6,6,3,6,4,2,6,3,9,1,2,7,5,3,5,2,3,3,6,1,4,3,4,235
138,4,6,3,5,1,10,3,5,5,5,4,6,6,4,3,6,2,2,7,5,4,7,8,7,2,3,4,4,6,11,4,5,4,3,6,4,8,7,6,2,6,4,4,1,2,2,4,3,8,4,235
139,4,5,1,3,4,5,6,6,6,9,9,7,5,6,3,7,2,7,3,5,1,8,3,6,4,5,4,5,5,5,3,8,3,5,8,5,5,6,3,0,4,3,2,8,6,4,4,9,3,4,242
140,0,0,4,2,4,0,3,2,5,2,0,1,5,2,2,1,2,1,2,0,2,1,4,3,3,1,1,5,3,0,2,6,4,2,2,1,5,4,3,5,5,2,2,2,6,3,3,4,6,4,132
141,2,5,3,2,0,0,2,0,4,3,3,5,2,0,0,0,6,2,5,3,0,3,1,4,1,2,4,4,3,0,2,5,1,5,3,1,7,2,5,2,3,3,3,4,5,5,1,1,4,2,133
142,0,6,3,4,7,4,2,4,0,1,3,4,0,6,7,3,2,2,3,3,3,4,3,4,8,0,3,3,3,4,4,5,3,2,5,0,2,0,2,1,0,5,0,6,3,2,1,1,4,1,146
143,4,5,1,2,4,1,6,4,1,3,2,5,1,2,1,2,2,3,2,4,2,2,2,3,2,1,3,1,2,3,2,3,1,0,2,5,4,1,4,2,3,4,7,6,2,0,0,2,1,4,129
144,6,4,9,3,7,1,6,5,6,4,2,5,7,6,4,2,3,5,7,5,7,3,9,6,6,4,7,8,6,2,4,8,8,3,5,1,5,6,6,7,8,2,5,3,9,3,5,5,6,4,258
145,2,10,7,8,1,9,5,2,7,8,6,7,4,2,3,4,10,3,11,9,2,6,4,6,8,6,6,4,6,2,5,7,5,6,4,1,8,4,7,4,5,5,5,8,7,6,4,4,5,4,272
146,0,7,3,5,13,7,5,7,4,1,6,9,1,6,10,5,6,3,3,4,5,8,5,4,11,6,6,5,7,8,7,7,10,3,7,2,6,2,2,2,2,9,2,8,6,5,3,6,10,5,274
147,10,8,3,6,5,4,10,6,3,5,6,9,4,4,5,3,3,7,2,8,2,3,3,4,4,5,7,7,4,7,7,3,4,5,5,6,8,6,7,7,7,8,9,10,7,2,1,5,4,5,273
148,1,6,0,1,7,4,3,0,2,3,4,3,1,2,6,1,5,2,3,2,1,2,2,2,1,2,4,4,5,2,2,2,5,4,5,0,4,4,4,2,7,3,1,8,4,4,1,5,8,5,159
149,4,3,2,3,7,2,2,4,1,3,4,8,0,5,2,2,6,1,1,2,6,2,4,3,3,2,5,3,1,2,2,3,3,6,0,1,4,4,1,4,5,6,3,3,1,4,4,5,3,1,156
150,2,3,3,2,7,4,5,5,5,7,6,3,7,5,5,6,3,1,4,4,2,0,4,10,4,2,1,1,2,1,5,3,0,2,2,3,1,2,1,2,2,2,4,2,0,2,4,2,2,2,157
151,3,7,3,4,6,8,7,4,3,7,5,15,6,2,3,0,6,5,5,7,3,5,3,2,6,5,6,1,2,1,3,6,4,4,2,2,4,2,5,3,2,4,3,9,9,3,3,1,6,3,218
152,4,7,3,3,12,5,5,6,6,8,8,7,4,5,11,6,9,5,7,6,6,5,7,4,4,7,8,6,7,3,6,4,7,8,10,0,10,7,5,3,8,5,2,12,6,8,3,5,10,10,313
153,8,8,5,4,10,6,2,5,5,5,8,11,2,6,5,7,9,6,4,7,8,5,11,5,8,6,9,5,5,6,6,6,6,6,5,1,5,4,2,6,7,8,6,7,1,6,8,11,6,8,306
154,6,10,6,9,11,4,7,8,8,8,10,4,8,6,11,12,3,2,9,7,6,3,7,11,6,5,5,4,4,6,9,5,2,3,7,3,5,6,6,11,7,6,7,11,1,3,7,5,11,5,326
155,4,13,7,5,11,10,10,4,4,12,9,19,8,8,8,5,9,9,7,9,4,6,6,6,7,9,8,1,5,8,7,10,5,12,7,3,5,7,11,8,7,8,8,13,14,10,9,4,7,6,392
156,1,5,1,4,5,3,2,1,2,1,8,3,4,6,6,5,5,1,4,1,1,3,1,3,4,6,2,3,6,5,0,3,1,7,5,1,3,6,3,3,7,4,3,0,7,3,2,6,4,4,174
157,1,3,1,6,5,4,5,5,3,4,5,9,2,3,6,3,5,1,3,4,4,3,7,1,3,6,3,0,1,3,5,4,2,2,4,6,3,6,1,8,1,4,5,6,1,4,2,6,2,7,188
158,4,7,0,2,13,8,1,3,5,4,5,7,3,6,7,4,4,6,0,8,2,5,6,2,4,3,4,1,3,2,1,0,2,2,3,4,7,1,5,3,1,2,2,12,2,5,3,3,7,1,195
159,6,15,4,2,19,7,4,6,6,12,14,23,1,7,13,11,11,4,9,8,1,2,11,5,5,9,7,0,0,1,7,8,2,10,7,3,4,3,3,6,7,5,2,15,2,7,5,2,9,8,338
160,8,6,5,16,12,8,3,5,9,8,10,8,6,12,11,11,14,6,5,2,4,11,4,7,7,8,5,5,8,9,3,7,9,8,6,2,8,7,8,5,8,4,6,1,10,5,6,8,7,9,360
161,3,5,9,14,8,9,8,9,7,9,9,13,5,5,11,5,8,8,7,8,6,8,13,5,6,9,7,1,6,7,8,4,2,6,9,11,5,11,3,13,5,6,6,11,3,4,2,9,3,10,359
162,8,10,4,6,19,13,8,8,6,6,11,12,8,7,13,7,15,9,1,8,4,7,10,7,7,5,7,2,8,9,5,5,5,7,7,8,11,4,8,9,3,11,8,17,5,14,4,6,14,2,398
163,8,17,8,7,25,12,12,14,10,15,19,33,6,13,17,15,15,8,11,14,2,4,14,8,8,12,9,6,3,4,11,14,6,13,9,7,8,5,4,8,10,10,8,19,9,10,12,7,18,10,547
164,3,6,5,4,4,1,3,2,2,5,4,4,8,2,6,8,7,0,5,2,5,4,3,3,4,4,2,6,5,2,2,4,9,3,0,7,8,6,5,5,5,3,3,4,6,4,7,2,2,7,211
165,3,1,1,9,3,2,3,7,3,3,4,7,3,4,5,4,3,2,5,2,5,2,4,2,4,0,1,8,6,3,8,2,4,5,4,2,2,2,4,7,5,3,4,6,5,2,6,2,1,8,191
166,1,6,6,8,20,6,5,3,1,3,12,12,3,4,15,5,20,2,9,1,2,8,7,7,2,4,3,4,2,2,3,3,4,3,7,3,7,6,3,4,3,4,8,10,8,1,3,1,3,2,269
167,4,18,5,9,29,16,12,18,10,15,20,40,7,17,23,17,18,12,5,14,7,11,16,7,7,18,6,3,2,7,4,7,2,13,8,7,14,11,6,9,7,10,6,20,11,12,8,12,21,11,592
168,7,12,14,9,5,4,12,8,3,10,11,8,15,8,11,12,11,6,10,6,10,7,8,4,7,8,4,9,8,6,3,6,10,4,2,8,15,7,9,10,8,8,5,10,9,9,10,8,10,11,415
169,8,2,8,15,5,6,8,13,8,9,6,15,6,8,11,7,8,4,13,4,8,4,10,3,12,2,4,10,9,12,10,5,4,10,6,6,5,6,7,9,7,6,4,7,7,6,12,7,2,11,375
170,10,10,12,14,25,10,11,9,1,8,20,16,4,10,25,7,25,5,13,6,6,10,14,12,4,6,5,8,5,5,10,6,8,6,13,6,11,7,12,11,10,10,8,12,14,4,8,2,7,8,489
171,9,22,14,11,37,19,17,18,12,19,26,44,14,17,28,20,26,13,13,21,9,14,23,11,11,22,10,6,7,12,4,10,6,17,15,12,21,15,13,11,9,15,11,21,15,15,11,14,21,16,797
172,5,4,4,5,7,3,5,7,4,6,9,5,2,4,5,7,6,2,1,6,4,3,4,3,5,1,4,5,1,2,6,1,3,4,1,2,0,9,4,5,3,4,9,5,5,2,1,5,1,6,205
173,1,1,7,7,6,6,5,7,2,7,6,4,2,7,6,2,6,1,5,2,2,4,2,4,7,2,1,3,3,5,9,2,3,9,2,1,4,9,4,8,2,2,8,3,6,0,4,7,2,8,216
174,3,2,12,17,17,3,12,12,8,8,16,23,4,10,30,5,31,5,12,1,4,5,11,2,7,7,2,7,2,6,6,3,5,9,3,2,8,7,10,13,8,6,9,9,12,3,7,7,3,14,428
175,14,25,17,16,42,17,24,26,3,23,31,49,17,24,32,27,32,5,16,12,15,15,26,14,12,19,4,9,8,17,7,8,8,19,14,10,25,15,19,17,10,17,11,24,23,11,15,14,17,21,896
176,7,5,5,14,15,5,9,13,8,8,14,10,7,13,12,7,11,7,3,10,11,6,11,5,7,5,8,10,3,6,11,4,4,11,5,4,4,15,10,11,6,8,16,6,9,6,3,11,5,12,416
177,3,2,12,11,11,7,15,12,6,12,12,9,6,13,11,5,11,2,8,2,6,5,6,6,9,10,5,4,9,8,16,3,7,18,3,2,9,12,7,14,2,4,16,6,9,3,6,15,5,15,410
178,7,7,15,24,22,8,18,20,15,12,25,29,6,14,34,10,36,8,13,5,7,6,14,3,10,11,12,8,3,8,11,6,8,21,7,4,11,11,16,18,12,11,17,16,18,6,9,17,4,18,651
179,21,33,23,17,46,20,29,30,7,26,37,51,21,26,34,33,38,8,22,18,20,18,31,18,16,25,5,14,8,20,13,11,13,26,19,15,29,21,25,22,18,20,24,28,28,13,21,15,20,24,1120
180,2,5,5,1,3,4,4,1,2,6,7,5,4,1,6,6,7,4,5,9,2,1,8,4,5,1,6,1,4,2,1,0,4,4,5,4,8,5,6,7,8,2,6,4,2,5,3,4,4,2,205
181,0,4,8,1,10,1,0,2,2,6,7,1,1,5,4,4,5,3,7,8,4,0,5,3,0,2,2,1,1,3,6,3,4,10,4,8,6,7,7,6,5,0,15,4,5,7,2,5,2,8,214
182,5,9,13,31,25,2,21,25,8,15,29,28,4,18,39,4,44,2,5,9,1,2,17,5,8,5,5,2,0,0,15,7,6,27,7,6,7,12,15,28,5,3,25,10,18,4,3,25,2,23,629
183,15,26,32,20,51,17,33,35,11,30,43,50,19,25,42,36,44,4,28,18,27,12,41,13,17,25,8,20,2,20,14,3,11,32,15,9,36,26,34,29,19,24,31,30,33,6,17,17,15,29,1194
184,6,11,14,4,11,9,5,2,6,11,13,7,5,4,13,10,12,9,12,19,6,5,15,9,10,6,9,5,6,6,3,0,10,13,14,10,13,8,13,14,16,4,14,7,8,8,7,7,7,5,441
185,4,8,14,4,19,6,5,4,7,12,11,3,5,6,10,11,8,5,13,15,10,1,11,5,6,4,3,6,5,9,12,4,7,15,9,16,13,12,11,11,16,0,20,7,11,13,2,6,8,9,432
186,5,10,17,38,29,9,28,29,12,21,34,33,8,26,44,11,49,3,6,12,3,7,22,8,11,8,8,3,8,3,18,10,6,32,10,11,11,17,23,36,8,5,29,16,23,7,9,29,6,31,842
187,20,26,36,24,54,20,35,40,15,35,46,49,23,26,45,43,56,6,34,29,30,17,46,14,21,29,10,22,4,25,16,8,19,39,18,16,41,29,45,34,26,28,41,30,36,10,24,22,19,30,1411
188,7,5,5,0,5,5,1,4,2,10,5,3,1,4,6,10,5,2,7,4,4,4,4,3,5,1,2,6,1,6,3,3,5,5,3,3,4,1,5,8,5,4,5,7,0,4,7,1,1,2,203
189,3,5,14,4,11,3,3,3,3,5,7,5,1,2,4,15,13,2,5,17,5,6,9,2,5,8,3,5,5,2,2,4,6,10,7,8,10,3,8,8,16,1,17,6,3,8,5,3,5,2,307
190,2,13,26,27,33,0,16,11,3,23,43,20,2,14,49,13,57,3,13,20,2,4,31,4,7,5,2,2,3,3,17,1,9,37,14,19,21,17,28,41,14,1,35,9,22,7,2,25,2,26,798
191,11,31,43,26,55,21,42,41,19,40,48,43,22,30,49,46,57,1,40,36,28,9,51,20,25,25,8,15,2,20,16,3,23,42,25,20,48,29,53,38,31,22,45,26,38,11,19,25,14,32,1464
192,10,10,13,1,12,8,6,6,6,15,11,5,4,4,13,17,12,4,10,7,7,13,11,6,12,2,6,9,7,8,5,9,10,12,10,11,9,5,15,11,9,11,10,11,3,6,9,7,1,6,425
193,7,13,19,6,16,9,8,5,9,13,12,7,11,6,11,23,24,3,12,25,6,10,15,3,12,11,6,10,7,11,7,6,13,17,11,16,18,6,13,15,22,4,24,13,7,13,8,5,7,6,561
194,3,24,33,33,37,5,22,12,7,31,46,19,4,16,52,19,62,5,20,26,8,6,38,10,10,11,6,5,8,7,21,5,12,38,20,24,27,20,37,46,17,7,40,15,28,12,4,31,7,29,1025
195,12,31,47,30,57,25,45,47,21,39,55,49,23,36,55,48,58,4,43,42,32,10,52,22,32,28,10,16,4,26,18,8,25,46,25,23,46,37,60,43,32,21,51,28,43,12,23,29,15,35,1619
196,4,7,6,3,5,4,5,3,3,12,5,5,6,3,4,5,9,3,6,9,5,3,6,2,3,3,2,4,2,2,3,3,7,6,8,9,4,3,6,6,3,3,8,2,2,3,2,2,5,6,230
197,0,6,14,3,12,6,7,2,7,12,7,4,1,4,9,26,17,3,8,15,4,2,9,9,6,3,4,3,5,2,1,7,8,10,6,10,8,1,11,11,13,2,14,7,4,3,5,11,5,3,350
198,0,29,36,19,44,1,16,2,1,31,48,7,6,8,55,25,62,2,23,29,3,8,45,5,14,6,1,6,4,6,10,1,21,45,23,32,32,9,47,48,22,4,44,20,17,11,4,25,2,19,978
199,11,38,50,26,50,22,44,44,24,47,59,42,19,36,53,47,62,5,51,46,30,15,55,24,34,27,10,22,6,28,21,6,32,50,27,27,53,39,64,52,35,21,54,31,41,15,23,34,7,36,1695
200,6,12,13,9,10,8,9,6,7,18,11,9,12,7,9,14,16,5,11,13,10,5,11,5,10,6,3,11,6,10,7,7,13,13,12,14,8,6,11,13,9,7,13,7,4,7,7,6,9,8,463
201,8,10,21,7,15,8,12,7,12,13,16,15,6,9,14,32,27,10,11,17,5,9,12,14,9,9,8,5,10,4,10,11,13,18,13,16,13,6,15,13,16,5,19,8,11,7,12,20,13,10,604
202,0,33,43,23,43,9,20,5,3,37,53,8,10,12,58,33,57,4,32,35,8,12,54,8,22,8,3,15,5,14,10,4,27,49,28,39,37,13,52,56,26,7,54,22,19,14,8,26,6,23,1187
203,14,41,53,27,50,22,41,43,24,49,55,33,25,31,53,48,63,11,56,51,32,18,58,33,35,32,13,23,8,27,22,10,41,55,30,33,55,41,67,57,40,19,62,31,48,15,26,33,11,40,1805
204,0,8,5,5,10,5,4,5,3,9,5,4,3,7,8,7,13,5,5,8,2,4,6,2,3,6,2,3,4,2,8,0,4,6,10,8,7,5,7,10,8,2,5,3,1,6,3,3,6,2,257
205,8,5,17,3,11,2,7,6,4,18,9,6,5,4,8,28,26,7,9,14,6,2,5,5,7,5,2,2,2,5,5,2,9,13,10,10,7,4,10,6,7,2,14,5,4,2,5,5,4,5,367
206,3,39,44,24,41,6,20,9,3,45,51,15,6,9,63,34,60,5,34,37,3,6,53,4,16,6,4,10,6,9,10,3,29,52,34,42,37,9,59,56,30,5,58,16,19,6,6,30,10,22,1198
207,6,47,55,40,57,21,47,32,24,48,56,33,28,36,53,50,62,13,58,55,33,23,63,38,35,31,7,27,11,29,26,12,43,55,32,33,52,39,67,57,46,21,65,33,49,17,27,38,16,37,1883
208,6,16,9,11,13,6,7,11,9,13,14,14,4,11,14,10,17,11,6,10,7,8,8,3,5,16,3,9,10,5,14,2,5,11,11,10,9,11,14,19,11,6,10,8,8,13,6,10,8,10,482
209,13,10,17,12,16,5,18,10,10,23,14,13,6,9,21,32,33,8,9,19,9,8,14,12,12,15,6,10,7,9,9,10,9,17,16,13,7,11,15,15,9,5,21,7,12,8,11,15,5,7,622
210,4,47,47,26,48,7,24,11,10,49,58,21,10,16,59,42,64,10,40,45,6,7,54,11,19,9,5,17,13,13,14,8,38,59,39,45,47,10,63,66,36,10,64,20,23,14,8,33,13,22,1424
211,16,52,54,40,58,22,44,37,28,50,56,31,31,35,54,56,57,21,58,58,33,32,64,38,34,30,11,25,14,33,25,16,46,62,37,44,53,47,73,61,50,30,68,35,51,17,31,40,25,37,2020
212,7,9,8,6,7,3,5,3,7,8,10,7,2,3,11,8,7,2,8,6,3,4,5,6,3,4,4,5,5,5,3,0,5,8,8,6,7,7,7,9,5,3,6,5,2,6,3,5,4,6,276
213,5,9,8,5,15,2,2,6,1,22,13,8,6,6,24,24,34,6,4,14,3,3,8,2,5,12,3,4,3,3,3,3,3,11,10,9,5,5,18,16,12,3,14,5,7,10,7,9,8,8,426
214,5,53,54,28,42,7,26,9,9,50,57,27,3,13,60,46,65,11,37,50,5,10,58,6,18,13,3,15,11,5,18,6,35,49,44,53,44,13,63,63,39,3,63,15,21,13,3,34,6,19,1400
215,18,49,58,39,60,21,43,36,27,52,64,30,30,34,58,58,60,24,56,63,31,34,65,41,29,34,6,27,16,30,27,15,49,60,43,45,50,49,71,62,51,32,65,33,46,20,35,40,29,34,2049
216,7,18,11,7,17,8,9,6,9,13,14,8,6,8,16,12,16,6,19,13,10,9,13,13,4,7,11,12,13,10,8,3,14,19,17,11,17,9,14,14,13,7,16,5,9,9,7,9,6,12,544
217,10,17,13,10,15,6,8,8,3,28,17,10,11,7,30,32,42,10,9,20,7,13,17,7,10,18,6,8,13,9,9,6,9,17,20,19,11,10,27,23,18,4,17,8,9,13,9,12,9,16,680
218,8,59,58,30,46,13,32,11,14,52,55,27,6,15,63,52,70,14,41,57,11,11,63,11,26,16,12,18,15,8,23,10,42,42,53,58,49,19,63,68,46,6,64,17,21,18,6,35,15,22,1591
219,20,50,59,39,59,21,44,41,30,55,66,34,28,32,58,57,53,27,56,58,34,38,68,50,30,35,11,32,22,35,29,20,55,59,48,52,57,47,75,64,55,34,62,34,45,20,37,44,35,37,2151
220,0,11,10,4,9,4,5,2,2,4,7,9,8,4,14,7,8,3,6,7,9,7,7,3,2,4,5,7,7,6,5,2,10,9,4,4,7,4,6,7,9,1,9,3,4,3,4,6,4,7,289
221,5,17,6,7,15,4,6,10,6,22,16,5,3,4,26,27,38,6,17,14,2,5,12,7,3,8,3,5,6,8,3,4,9,20,16,15,12,8,27,20,15,4,17,3,7,6,5,5,5,11,525
222,4,60,69,22,44,8,24,2,8,53,60,24,1,7,61,57,64,11,48,57,6,11,63,14,20,16,9,21,18,5,19,1,50,43,54,63,57,19,62,65,49,6,62,9,18,22,4,36,10,27,1543
223,22,50,56,41,68,22,43,41,33,58,70,33,31,36,57,59,50,30,58,58,32,40,64,48,28,40,20,34,25,33,28,20,58,59,52,50,57,48,76,64,57,29,60,34,49,22,40,43,41,42,2209
224,3,17,12,8,20,6,9,5,8,12,14,13,10,7,22,16,16,6,11,12,13,12,16,6,4,8,8,12,13,11,9,7,23,18,12,13,12,9,12,13,14,3,16,7,7,5,5,13,9,9,546
225,11,25,14,16,22,6,8,13,11,31,22,9,8,8,33,32,41,10,25,18,6,10,18,12,5,14,12,7,11,8,6,13,13,25,24,22,16,12,31,25,21,8,21,10,10,8,13,11,11,16,782
226,8,62,66,38,51,13,27,8,14,54,61,25,6,7,65,52,61,14,57,62,11,16,63,15,22,19,18,26,21,7,21,5,57,44,60,60,54,25,66,66,50,11,62,15,25,25,8,38,16,27,1704
227,25,56,66,43,69,19,43,38,34,60,67,33,33,38,65,60,49,37,60,55,31,48,67,51,35,48,23,35,31,32,29,23,57,57,62,51,67,52,73,72,59,29,56,33,50,20,45,45,43,42,2316
228,7,8,8,9,9,6,5,10,8,7,7,7,1,11,10,8,11,5,6,6,8,3,10,3,5,2,4,6,5,5,1,4,9,8,5,6,11,7,5,7,7,3,7,6,5,2,2,3,2,3,303
229,5,23,10,4,23,4,3,1,0,22,21,7,7,3,34,28,42,7,22,15,1,5,18,4,6,8,6,5,3,8,3,6,19,26,20,19,15,3,27,22,19,2,22,5,2,3,3,2,4,9,576
230,10,61,63,38,51,9,24,7,12,59,60,25,7,2,60,53,56,8,54,62,14,18,59,11,13,19,16,24,26,7,14,2,55,48,65,55,56,23,61,71,47,1,66,11,20,14,7,40,16,34,1634
231,31,53,67,42,73,21,35,39,36,62,72,34,36,42,65,62,52,39,63,52,32,51,64,49,39,43,29,36,37,34,33,24,57,66,59,54,60,53,74,71,63,26,59,39,54,23,47,43,49,44,2388
232,11,17,18,15,19,8,9,17,10,20,21,7,8,14,18,18,13,8,14,15,14,4,19,12,15,9,4,9,10,8,7,6,17,15,12,15,23,13,9,13,14,6,16,7,11,8,6,6,6,8,602
233,6,34,16,9,35,8,6,3,4,31,26,10,13,8,44,30,43,13,29,19,4,8,24,13,6,14,9,11,10,14,6,17,23,39,27,30,22,11,35,27,27,11,29,10,6,8,7,5,5,11,856
234,13,66,63,41,47,13,30,10,15,63,59,28,10,9,56,52,62,10,53,60,18,22,61,17,21,20,20,31,30,13,20,4,60,51,62,59,59,27,60,63,46,6,70,12,27,20,12,42,17,37,1767
235,35,53,68,44,70,23,35,37,39,60,71,32,40,41,69,62,46,46,63,56,36,55,69,53,40,42,33,40,40,33,41,26,55,57,61,51,63,51,76,75,66,27,58,39,54,29,53,45,52,47,2457
236,10,12,5,2,7,6,8,10,5,16,11,4,3,3,11,8,13,5,9,8,3,3,9,3,3,4,5,7,7,6,5,4,8,11,9,6,7,6,15,9,10,1,10,4,4,7,8,7,4,4,345
237,2,39,18,9,34,3,9,6,9,28,29,7,5,9,45,32,38,5,26,19,5,3,26,6,1,6,5,8,3,6,4,4,22,36,20,27,27,3,23,20,27,3,34,5,7,4,7,4,2,12,732
238,13,72,65,46,50,15,23,14,10,64,62,30,10,10,59,55,66,12,57,63,16,13,62,21,22,19,13,28,30,14,15,9,60,51,63,61,63,33,53,69,49,6,65,7,23,14,3,25,11,31,1745
239,39,51,64,45,70,26,41,38,38,59,63,32,43,40,67,65,45,50,65,55,36,55,66,54,41,39,39,36,44,34,37,31,55,60,66,55,62,48,75,67,67,27,66,37,57,31,50,45,58,48,2482
240,13,17,10,5,15,10,11,18,8,26,16,9,9,5,13,20,25,10,17,11,5,4,18,12,8,7,13,13,11,9,8,8,15,22,19,12,18,12,29,17,16,3,20,12,10,13,12,10,7,10,641
241,6,46,25,18,44,8,12,10,17,30,36,8,9,14,50,35,39,11,36,25,6,3,32,9,4,14,12,13,11,7,10,7,27,43,24,34,35,9,31,32,34,11,37,8,12,10,14,9,8,17,1002
242,15,71,68,47,53,16,24,15,13,67,68,32,13,16,57,57,67,21,59,68,24,18,66,30,24,26,18,29,33,16,23,13,65,52,65,63,63,35,54,67,52,17,66,12,25,18,7,27,13,37,1905
243,41,59,68,42,72,31,41,39,44,59,68,35,44,44,72,72,55,52,66,56,46,60,68,49,43,35,43,38,48,41,42,35,61,60,69,51,61,45,75,71,71,32,69,39,50,35,53,42,55,48,2595
244,3,11,11,4,6,4,3,4,6,10,6,8,5,4,8,7,15,8,10,9,6,2,14,5,2,8,2,4,6,7,6,4,9,10,8,10,10,10,15,8,11,4,7,5,6,6,1,6,3,8,345
245,2,47,24,3,49,4,7,9,3,34,36,3,6,10,46,37,49,3,41,24,7,1,33,5,7,9,6,6,6,7,6,6,26,48,24,33,37,8,34,30,33,4,38,5,6,7,9,4,5,5,892
246,13,72,71,47,61,14,29,19,16,65,67,29,11,17,55,56,72,19,60,69,18,5,65,33,19,22,24,34,33,8,23,9,70,54,64,63,74,34,54,71,49,15,66,14,25,19,10,25,10,41,1913
247,40,57,61,39,68,32,39,42,46,65,65,37,43,45,72,68,55,51,68,57,44,60,63,48,44,37,50,42,46,45,47,38,57,60,69,55,64,43,71,69,68,32,71,38,49,36,54,41,56,51,2598
248,8,22,20,7,13,9,9,9,13,18,17,9,13,10,16,9,20,15,23,19,10,5,19,11,5,16,10,8,7,12,10,5,13,17,14,17,18,14,29,16,14,11,12,11,13,11,7,13,12,10,649
249,7,51,28,13,49,6,14,11,8,37,43,6,10,16,41,36,50,8,49,34,11,9,34,12,13,17,16,13,12,12,12,11,30,53,30,40,43,13,43,39,40,10,43,6,9,9,13,8,7,7,1132
250,18,73,76,51,67,18,32,19,23,66,65,29,18,18,58,54,70,23,65,74,19,8,70,41,18,24,27,31,34,13,30,12,72,64,61,65,72,37,52,67,53,18,67,19,28,26,12,29,11,45,2042
251,36,61,62,46,71,31,41,42,48,67,66,43,41,46,70,63,59,46,71,55,46,56,65,45,48,42,50,48,46,41,47,41,58,61,69,51,67,42,66,65,67,27,74,40,52,40,53,43,50,51,2616
252,6,7,9,5,9,2,5,7,3,12,12,5,5,4,9,12,12,3,8,13,1,4,7,4,7,6,4,5,8,5,9,4,9,13,8,9,9,7,19,6,6,3,8,6,10,5,2,5,6,10,353
253,5,54,29,3,43,4,4,6,5,34,41,4,9,6,39,33,50,3,54,35,5,7,33,7,8,16,5,12,4,10,6,3,26,49,31,36,46,5,41,36,30,5,39,4,3,2,5,5,4,5,949
254,14,71,69,47,65,12,32,24,24,70,69,24,22,21,59,57,73,23,63,70,25,3,77,39,14,26,29,31,31,16,29,17,67,76,59,68,77,42,48,64,54,24,62,15,38,22,12,31,10,37,2052
255,38,62,65,51,74,29,44,40,47,75,63,43,46,51,66,62,55,48,73,55,50,56,68,44,51,36,49,46,53,44,48,45,57,68,62,50,66,44,64,65,69,30,77,45,54,42,52,41,49,54,2666
256,10,14,15,13,13,10,11,10,8,16,23,10,7,11,17,25,27,8,15,17,4,7,12,12,14,11,9,10,13,10,15,9,17,16,18,19,19,13,31,11,13,8,15,9,13,12,7,9,12,15,663
257,12,62,36,8,44,9,9,9,13,36,43,10,19,10,42,36,63,11,60,47,8,13,36,12,10,24,8,18,8,17,10,6,36,52,35,47,51,12,45,47,40,11,45,9,12,4,10,8,6,10,1229
258,17,75,71,50,69,16,30,27,28,70,62,31,27,28,61,57,71,26,65,72,29,11,77,43,22,28,36,33,33,22,32,21,72,75,59,73,83,35,49,65,55,31,55,20,41,24,18,32,11,42,2180
259,43,64,63,57,72,33,42,39,45,80,65,45,45,48,64,70,62,50,72,60,47,58,75,42,52,33,47,43,52,45,46,45,58,69,63,58,61,44,61,68,71,35,76,43,55,48,57,46,46,50,2713
260,2,7,4,6,8,6,6,3,9,18,9,5,5,3,10,9,12,5,7,7,4,1,13,2,11,5,6,2,3,4,2,4,9,9,7,9,9,7,18,13,8,3,12,7,9,4,11,5,1,4,343
261,8,51,34,7,40,7,3,7,7,30,46,6,3,8,40,43,72,3,54,52,6,7,32,7,5,15,2,12,7,10,7,7,35,46,33,47,49,6,45,36,33,3,39,4,3,6,7,8,9,7,1054
262,20,77,66,49,70,18,30,28,29,72,62,27,35,31,61,61,74,24,66,72,20,10,72,42,25,33,30,36,33,25,39,16,66,78,60,70,77,40,49,62,60,33,52,21,46,17,20,24,9,47,2184
263,44,67,66,57,67,34,41,43,42,77,65,48,41,49,65,76,56,51,71,64,45,59,81,43,50,37,43,40,54,45,47,45,63,71,66,51,58,46,60,67,68,38,76,47,50,47,56,47,49,42,2715
264,7,18,12,10,13,14,8,14,19,24,19,16,7,5,18,21,19,12,15,18,8,5,20,6,17,10,10,9,5,10,5,10,21,13,12,20,15,11,28,20,14,6,24,9,12,12,16,11,8,6,662
