RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,1,1,0,3,2,0,1,0,1,1,1,3,1,0,0,2,1,2,0,1,2,1,2,0,0,5,4,1,2,0,2,1,1,4,2,1,1,2,0,1,2,1,1,1,0,68
133,2,0,0,2,1,0,3,2,0,1,2,1,0,3,0,0,0,1,2,1,2,3,2,2,2,1,2,3,1,0,1,0,1,1,1,3,0,0,4,0,1,2,0,2,1,3,0,1,0,1,61
134,0,3,1,1,0,2,2,0,2,2,0,1,3,3,2,2,0,0,0,1,4,1,4,4,0,1,1,1,1,5,1,0,0,0,2,1,4,2,2,1,0,0,0,0,0,1,2,1,4,2,70
135,3,2,0,1,1,2,3,2,1,1,2,4,1,4,1,2,0,4,1,0,0,2,0,2,2,1,1,2,2,0,0,3,1,1,5,0,0,1,2,0,1,0,1,2,2,1,2,1,1,1,72
136,3,4,4,1,1,2,4,0,5,3,4,2,1,5,2,2,9,3,1,2,2,1,3,3,4,3,1,2,2,2,9,5,2,2,1,4,3,2,4,3,3,4,4,1,2,3,2,1,3,4,143
137,4,2,2,4,7,0,8,2,1,5,4,3,0,6,1,1,2,1,2,2,5,4,3,3,3,3,4,4,1,2,2,2,1,1,1,6,1,0,5,3,2,2,1,2,2,4,0,2,3,3,132
138,1,4,2,4,0,5,3,1,3,3,3,2,6,4,2,4,0,1,3,3,4,3,5,5,1,2,3,2,4,9,3,2,3,0,4,1,7,6,4,2,3,3,2,0,1,2,3,2,5,3,148
139,3,4,1,1,3,3,5,4,3,5,6,5,1,5,2,4,2,4,3,2,0,7,1,2,3,2,2,3,3,3,1,4,1,3,6,2,2,2,3,0,3,2,1,5,2,3,3,4,1,1,141
140,0,0,2,2,3,0,3,2,1,1,0,1,2,1,0,1,2,0,1,0,1,0,1,2,2,1,0,1,1,0,2,4,2,1,2,1,5,1,3,3,3,1,1,2,4,2,2,2,5,2,79
141,2,4,2,2,0,0,2,0,2,3,3,3,0,0,0,0,6,2,3,3,0,0,1,2,1,2,2,1,3,1,1,4,1,1,1,1,5,2,3,2,1,2,2,1,2,3,1,0,1,1,85
142,0,3,2,1,4,2,0,2,0,1,1,3,0,4,4,3,2,1,1,1,2,2,1,2,5,0,1,2,0,2,2,2,1,1,4,0,0,0,2,1,0,4,0,4,2,1,1,0,2,1,80
143,1,2,1,1,1,0,0,3,1,1,2,4,1,1,0,1,1,3,1,2,2,0,2,1,1,1,2,1,0,0,1,2,1,0,2,5,4,1,1,0,1,3,4,5,1,0,0,1,1,3,73
144,4,1,7,3,5,1,5,3,2,2,1,3,4,4,1,1,2,3,3,2,6,0,4,5,4,1,4,3,4,2,3,5,4,2,5,1,5,2,4,5,4,1,1,2,5,2,3,3,5,2,154
145,2,7,6,7,0,6,2,0,5,8,5,4,1,0,0,2,9,3,5,5,2,1,3,3,5,5,3,1,6,2,2,6,5,2,1,1,5,4,3,4,2,3,3,4,3,4,3,2,2,3,170
146,0,4,2,2,8,3,2,5,1,1,3,5,0,4,7,4,5,2,1,2,4,4,3,2,7,3,2,3,2,3,3,3,6,1,4,2,1,1,2,2,1,6,2,5,5,1,3,4,5,3,154
147,7,3,3,2,1,2,3,4,2,2,6,7,3,2,3,2,1,6,1,5,2,1,3,2,2,2,4,4,0,4,4,2,3,3,4,6,5,4,2,3,3,4,6,7,5,1,1,2,3,3,160
148,0,2,0,1,5,4,3,0,1,3,0,3,0,1,3,1,5,1,2,2,1,1,2,2,0,1,2,1,3,0,2,2,2,1,3,0,1,2,2,2,4,1,1,4,2,1,1,3,4,2,90
149,2,2,0,0,4,1,1,2,0,2,2,6,0,2,2,1,3,0,0,1,4,2,3,3,2,1,4,1,1,2,0,1,0,3,0,1,1,1,2,2,2,1,2,1,0,1,3,2,1,0,78
150,0,3,3,1,4,2,4,3,1,3,2,3,2,4,3,2,1,0,2,0,1,0,2,5,1,2,1,1,2,1,2,1,0,3,2,1,0,2,0,2,1,1,2,1,1,2,1,1,2,1,85
151,0,2,1,2,0,5,2,1,2,4,2,6,3,0,1,0,3,2,3,2,1,0,1,1,0,1,3,1,1,0,3,0,0,5,2,2,0,1,5,3,2,3,3,2,2,1,1,0,3,1,89
152,1,2,1,2,8,4,5,2,4,6,1,4,1,2,6,1,7,3,3,4,4,3,4,3,1,4,3,3,4,1,4,3,4,4,6,0,4,5,3,3,5,2,1,8,3,3,1,3,5,4,168
153,3,3,1,1,6,2,1,2,0,3,3,9,0,3,4,4,4,3,1,4,6,3,4,5,4,4,6,2,5,5,2,3,2,3,3,1,2,1,2,3,2,3,5,5,0,1,6,6,4,1,156
154,3,7,6,6,7,2,6,5,1,4,5,4,2,5,5,5,1,0,6,2,5,1,4,5,2,2,4,3,2,3,4,2,2,3,4,1,1,4,1,5,3,5,3,9,2,2,3,2,5,3,177
155,0,4,4,3,3,6,5,1,3,6,2,9,4,2,3,1,5,3,4,4,1,0,4,3,1,3,4,1,4,4,7,3,1,11,4,3,1,4,7,3,3,7,6,3,2,6,5,1,4,2,180
156,0,1,1,3,1,2,2,1,1,0,4,1,2,6,2,2,4,0,3,1,0,3,1,3,3,3,1,1,4,2,0,1,0,4,3,1,2,3,1,1,2,1,1,0,2,2,1,1,5,2,91
157,1,3,0,0,2,3,2,1,3,3,1,6,2,2,3,2,2,0,2,2,1,1,7,1,3,4,4,0,1,1,4,4,1,0,5,3,2,2,1,3,1,2,2,0,0,3,1,2,2,3,104
158,2,4,0,3,2,4,0,1,2,3,0,3,1,3,0,2,2,3,0,5,2,4,3,0,3,2,3,1,0,1,1,0,2,2,1,0,4,1,4,3,1,1,2,4,0,1,3,1,4,1,95
159,3,2,3,2,4,2,1,3,3,0,3,7,0,4,3,3,2,2,4,3,1,1,1,1,1,2,1,0,0,1,0,5,1,4,2,1,3,2,3,0,2,1,1,2,1,3,2,1,1,2,100
160,4,2,3,10,4,3,3,1,5,4,4,5,2,9,5,5,9,2,4,2,2,8,2,5,6,5,2,3,5,4,2,4,2,4,3,2,6,4,5,2,3,1,3,0,5,3,5,3,8,6,199
161,2,4,1,5,3,4,5,2,4,5,2,7,4,3,6,4,2,6,3,5,1,3,8,3,6,5,5,0,4,4,6,4,1,1,9,7,4,6,2,5,3,4,2,1,1,3,1,5,3,5,189
162,3,6,0,3,5,7,3,3,3,5,3,5,6,4,3,4,9,4,1,5,4,6,6,5,5,3,5,1,3,5,4,3,2,2,3,3,6,2,5,7,1,4,5,6,0,5,4,3,7,2,199
163,4,4,5,3,5,6,3,6,6,3,3,11,5,7,4,5,3,5,6,9,1,2,2,2,3,4,3,4,1,2,2,7,2,6,4,4,4,3,4,1,2,1,4,4,6,6,4,5,5,4,205
164,3,3,1,2,0,1,1,1,1,1,1,1,7,0,2,4,3,0,0,2,4,4,0,3,3,3,2,3,1,2,2,2,3,3,0,4,2,4,1,4,2,4,4,3,3,4,3,1,2,6,116
165,4,0,1,0,0,1,0,4,3,3,1,2,4,0,1,3,0,2,3,2,4,2,3,1,4,1,0,6,5,3,3,0,1,4,1,2,1,3,4,3,3,0,2,4,3,1,3,2,1,4,108
166,2,4,2,1,2,1,3,0,1,0,0,1,4,4,0,1,4,2,2,2,2,4,4,3,0,3,2,2,1,0,3,3,1,0,3,2,3,2,0,1,1,1,3,3,5,1,2,1,1,2,95
167,1,2,1,0,1,2,1,5,2,1,1,5,4,3,4,3,0,2,3,5,4,4,2,4,2,4,2,2,1,3,1,0,2,0,1,2,1,2,2,1,1,3,1,1,5,1,2,4,3,4,111
168,4,8,5,4,0,4,5,3,2,3,5,4,11,4,4,4,3,2,3,3,7,6,3,4,5,7,3,6,4,5,3,3,4,3,1,5,4,4,4,8,5,7,5,5,4,5,6,5,6,9,227
169,6,1,5,3,1,5,3,6,5,4,3,5,5,1,7,6,0,2,4,4,5,3,6,1,9,2,0,7,6,8,5,2,1,7,2,5,2,7,7,5,3,3,2,5,6,1,5,3,2,6,202
170,9,6,7,1,4,4,5,3,1,4,4,2,5,6,4,2,5,4,6,5,4,5,7,5,2,4,3,5,3,2,7,7,2,1,6,6,6,2,6,3,2,1,3,4,7,2,4,3,3,4,206
171,5,3,7,1,5,5,6,5,4,1,3,7,11,3,5,3,3,3,7,10,6,6,3,5,6,7,5,2,4,9,1,2,3,4,4,4,4,4,4,4,3,3,3,2,6,5,3,6,3,8,226
172,2,2,2,2,2,2,1,2,2,3,3,1,2,1,2,5,2,1,0,5,1,2,1,0,2,2,3,3,1,2,3,0,4,0,1,2,0,3,1,2,2,4,7,3,1,3,2,2,1,2,102
173,0,1,7,2,2,1,2,1,0,6,3,1,1,3,1,2,2,1,3,0,4,2,1,4,1,1,2,2,3,4,5,1,2,6,2,1,2,3,2,4,1,0,3,0,1,2,4,5,1,5,113
174,2,2,1,0,3,5,3,3,7,6,1,5,4,4,1,2,6,5,1,0,3,4,5,2,7,1,0,5,1,3,3,2,5,3,2,2,1,1,3,3,5,8,4,3,2,1,0,3,2,5,150
175,3,5,2,2,2,3,2,5,3,2,2,2,11,4,3,6,2,2,2,0,4,6,2,7,4,1,3,5,1,5,1,4,2,1,2,1,3,0,2,2,1,4,3,2,3,1,2,3,1,5,144
176,2,4,3,6,7,3,2,3,6,6,4,1,4,6,5,6,4,6,2,9,5,6,7,3,4,3,7,7,3,2,4,3,6,3,4,2,4,3,2,4,4,8,9,4,2,6,3,5,2,3,217
177,2,3,11,2,5,2,5,3,5,10,5,3,6,5,4,6,6,3,5,0,7,3,6,6,2,2,3,2,6,6,8,2,5,9,3,2,6,3,2,6,1,1,6,2,1,5,4,9,4,8,221
178,4,5,2,2,5,7,5,4,12,9,3,6,4,5,2,7,7,8,1,1,6,5,8,2,7,4,6,7,3,4,6,5,6,10,6,5,5,3,6,5,7,12,8,8,4,3,3,7,3,5,268
179,9,8,5,3,2,5,6,8,5,3,4,4,14,4,3,9,5,4,3,3,7,9,4,11,5,8,3,10,2,7,8,5,4,5,4,5,5,3,4,4,6,6,11,6,5,1,9,4,3,7,278
180,0,2,1,1,2,4,3,1,1,2,3,1,3,1,2,2,1,4,1,4,2,1,2,2,1,1,5,3,4,1,2,1,0,2,2,1,4,5,3,6,3,2,3,4,0,2,4,4,3,2,114
181,0,0,4,0,6,1,0,1,1,2,1,1,1,2,0,1,1,3,3,4,2,0,0,3,0,1,2,1,2,2,4,3,1,2,2,3,3,5,4,3,3,1,5,4,2,7,3,5,3,4,112
182,4,5,0,4,0,4,5,5,2,4,2,4,2,5,2,1,3,2,3,2,0,2,8,5,3,1,4,2,0,0,2,6,5,2,2,3,3,1,1,5,2,1,4,5,4,2,3,4,0,5,144
183,1,3,4,3,3,3,4,4,6,4,5,4,6,1,7,6,3,2,4,2,5,3,8,5,1,0,1,6,2,1,3,2,2,4,2,2,3,2,4,2,1,6,13,4,3,0,2,3,3,3,171
184,2,5,3,3,6,8,4,3,4,3,5,3,4,3,8,3,2,7,5,9,3,7,5,6,5,5,7,5,6,4,3,1,3,8,7,4,5,8,6,8,7,3,7,6,5,5,4,5,6,5,249
185,3,3,7,2,9,6,5,3,4,4,1,4,5,2,3,4,1,3,6,8,9,1,2,5,4,2,2,5,5,6,8,4,1,3,4,4,5,6,5,4,6,1,6,6,5,9,3,6,6,5,221
186,4,6,1,10,2,11,7,6,6,8,3,6,4,9,3,5,5,2,4,4,1,4,10,7,3,4,6,3,4,3,2,8,7,2,4,6,9,2,5,8,5,3,5,11,4,3,6,5,3,10,259
187,4,6,5,4,4,4,5,7,8,8,8,4,7,2,10,10,10,2,7,5,7,6,10,6,1,5,5,7,4,8,3,7,7,5,3,5,7,4,9,6,4,9,19,8,5,3,10,6,5,5,309
188,5,4,2,0,2,3,0,2,2,5,1,1,1,4,6,5,0,1,3,1,3,4,1,2,1,1,4,4,2,6,1,2,4,2,1,1,3,1,3,5,3,2,0,7,0,5,7,1,1,2,127
189,3,3,5,4,1,2,2,3,1,0,3,2,1,2,4,8,8,2,3,1,4,4,3,1,1,8,5,4,3,4,1,3,2,2,3,4,6,1,3,4,6,1,4,5,2,4,5,3,3,1,158
190,3,5,5,4,3,3,4,2,5,0,5,3,1,3,3,1,7,2,2,3,1,3,6,5,3,4,1,1,5,5,5,1,4,2,2,4,3,3,2,1,2,0,3,1,4,2,2,8,5,5,157
191,2,3,6,3,3,6,6,3,2,8,4,3,5,4,5,2,2,3,3,7,2,2,4,5,2,4,0,3,1,1,4,5,2,0,2,0,4,1,3,3,2,7,14,8,2,1,1,2,0,5,170
192,9,9,7,1,8,5,3,4,6,11,4,2,1,6,8,8,4,4,3,1,4,7,4,6,8,2,8,6,6,7,2,5,9,5,3,5,4,1,8,5,3,8,2,11,3,6,9,6,1,5,263
193,5,8,8,6,3,8,7,6,7,3,6,3,6,6,7,14,13,5,6,4,5,9,5,4,5,10,8,8,4,9,5,4,6,5,3,9,11,3,4,6,9,3,7,11,6,9,7,5,4,4,319
194,3,10,7,11,7,6,7,3,8,1,6,3,2,4,7,1,8,3,5,7,4,3,6,10,4,8,6,5,9,10,8,4,7,4,5,6,4,5,6,4,4,2,5,1,8,9,4,12,11,7,290
195,3,8,8,3,6,10,7,5,3,11,8,7,6,8,9,6,6,5,4,11,3,3,9,7,4,6,4,5,4,5,6,10,3,4,5,4,4,6,7,4,4,8,18,9,4,5,3,4,2,5,299
196,2,5,2,1,0,2,1,2,2,5,1,4,5,0,4,5,3,2,2,3,3,3,2,2,0,3,3,5,4,3,2,5,3,2,5,8,1,5,3,0,0,3,3,1,4,2,2,1,5,7,141
197,0,2,3,5,4,3,3,4,6,3,5,0,0,3,2,4,4,1,3,2,4,1,2,7,4,4,6,3,5,2,2,6,5,3,4,5,1,2,3,4,3,3,0,3,5,4,4,8,4,3,167
198,1,6,3,3,1,4,3,3,1,1,5,4,7,7,2,1,5,3,2,1,5,5,2,6,3,3,1,5,6,8,1,1,4,2,2,5,1,2,6,0,2,2,1,2,2,2,3,7,5,1,158
199,1,14,8,4,4,6,2,5,7,5,4,4,4,3,10,7,13,4,5,1,3,8,3,9,3,5,6,4,2,8,6,5,5,2,0,1,5,2,3,4,1,4,9,12,2,7,1,7,1,5,244
200,3,10,5,6,4,6,7,6,6,8,3,10,9,4,4,11,8,3,6,6,6,5,4,4,3,5,3,10,7,7,4,6,6,6,6,9,2,7,4,3,1,5,5,6,4,5,5,3,8,10,284
201,6,6,10,6,8,5,6,8,13,6,13,7,4,5,3,11,7,3,7,5,6,7,3,10,6,7,8,5,8,4,8,7,7,8,8,9,5,4,4,4,4,5,2,7,10,8,10,12,8,6,339
202,1,11,6,5,2,9,7,4,1,3,11,4,10,10,9,8,6,4,7,3,10,9,6,9,6,4,3,13,9,15,3,4,7,5,6,8,6,3,9,9,6,8,6,8,7,7,8,8,8,5,336
203,3,21,12,7,9,8,2,6,7,6,7,6,9,4,14,11,14,7,8,4,4,11,10,17,5,8,8,5,2,8,10,9,9,7,3,4,12,5,10,8,6,7,14,17,11,8,5,10,7,9,414
204,0,5,3,5,6,2,2,5,3,5,4,1,1,4,6,5,6,3,1,4,2,2,5,2,2,6,2,2,3,1,4,0,1,3,8,3,6,4,6,6,5,3,2,6,3,2,3,3,7,3,176
205,5,5,5,2,8,1,5,4,1,6,6,5,4,2,6,4,2,2,7,4,4,0,3,5,4,3,1,1,1,3,4,1,6,5,7,3,6,4,4,2,5,5,0,1,2,5,5,5,4,2,185
206,3,8,1,5,3,6,2,6,6,10,4,4,3,1,9,10,2,4,5,2,4,6,3,4,0,1,2,6,4,4,2,1,2,0,3,2,5,5,1,2,4,3,3,4,5,5,2,1,4,4,186
207,5,25,11,11,4,10,8,2,3,5,13,6,13,2,8,19,14,6,10,3,7,12,7,19,5,4,1,8,3,12,2,5,6,3,0,5,3,3,5,3,5,4,6,17,13,8,12,15,10,7,388
208,4,8,10,9,11,2,5,7,8,7,7,7,2,4,8,10,8,9,4,5,4,8,7,5,5,14,3,6,8,3,7,2,5,4,9,5,7,7,10,9,6,4,4,12,9,5,8,6,8,8,333
209,10,7,6,8,10,5,14,6,5,11,11,8,5,2,12,9,7,3,9,8,8,6,10,11,9,13,5,10,5,4,5,8,6,7,9,7,6,7,6,8,7,8,2,4,6,10,10,11,9,2,375
210,4,16,5,8,9,8,5,6,13,15,13,10,5,6,14,16,7,7,9,7,4,7,7,10,2,2,4,11,10,6,4,3,6,4,6,6,12,6,4,10,7,5,7,6,12,11,7,2,5,4,373
211,14,26,15,15,10,12,13,8,6,8,17,10,16,6,13,23,18,13,11,4,8,20,8,21,7,4,4,8,4,16,7,7,8,10,0,12,6,7,14,8,10,15,7,22,18,8,18,17,16,13,581
212,3,5,5,3,5,2,3,0,4,5,6,3,1,3,5,7,6,1,5,2,1,3,4,4,3,3,3,3,4,5,2,0,4,4,6,6,7,3,2,3,2,5,4,5,4,4,2,3,4,3,180
213,3,4,5,4,5,1,1,4,1,7,5,1,4,4,8,6,6,4,4,4,1,3,7,1,3,7,3,2,3,2,3,3,3,4,7,6,3,5,3,3,5,6,5,3,6,6,3,5,4,5,201
214,5,11,9,5,7,6,1,3,5,10,12,5,2,2,11,16,7,6,5,4,3,6,2,6,6,3,4,6,4,1,2,3,5,1,3,3,8,8,6,5,6,3,2,3,8,4,6,3,4,4,260
215,11,26,18,19,10,8,15,7,7,8,24,15,6,3,18,31,24,11,15,5,3,24,12,26,3,8,7,9,4,7,2,1,3,4,1,8,10,9,16,9,10,12,1,21,22,9,25,13,15,4,579
216,3,10,6,6,15,7,8,2,8,10,6,4,6,8,9,7,12,5,9,7,8,5,7,7,5,7,7,7,9,7,3,2,9,9,12,7,10,7,5,6,6,11,10,8,6,6,9,7,8,5,363
217,6,9,6,7,8,5,8,9,1,12,11,6,8,7,13,10,13,8,6,7,4,13,14,4,7,15,4,5,9,4,7,6,6,9,12,8,5,9,9,5,6,7,7,6,6,13,9,10,6,9,394
218,8,16,15,6,11,12,5,5,8,17,18,10,3,3,18,23,16,8,11,9,6,7,8,10,9,5,13,9,6,3,6,9,8,5,8,10,15,15,8,12,9,5,8,6,11,7,12,7,8,6,473
219,13,27,20,23,16,9,24,15,12,10,31,22,6,8,23,31,27,13,19,5,6,27,16,32,6,12,11,14,8,12,10,5,6,7,8,13,12,13,24,19,15,14,6,24,27,10,30,15,18,11,785
220,0,6,2,5,5,3,6,4,1,1,7,5,6,5,12,3,6,2,2,1,7,4,2,3,2,2,4,5,4,2,6,4,4,4,4,1,2,2,5,5,7,0,4,1,5,3,6,0,3,10,193
221,4,3,0,7,5,2,5,7,4,0,4,6,2,3,6,3,4,6,5,2,1,3,1,4,1,5,3,2,2,5,4,6,2,4,3,3,1,6,8,5,6,3,4,3,8,3,4,2,2,9,191
222,2,12,8,6,14,3,4,3,3,17,17,3,1,3,21,22,17,4,6,0,0,3,11,2,3,7,1,2,2,1,6,0,7,4,11,6,11,11,3,6,4,4,8,1,7,7,10,8,3,8,323
223,7,25,21,26,23,9,27,14,10,17,40,23,4,5,28,38,28,14,22,6,3,28,19,30,5,20,16,13,10,3,5,3,7,11,10,14,16,21,31,24,15,15,9,23,32,13,34,20,20,16,873
224,3,9,3,10,12,5,12,10,6,3,10,13,8,8,17,9,10,6,3,2,9,8,4,5,4,6,6,9,9,3,11,7,12,12,8,4,3,9,10,10,9,1,10,5,10,4,8,5,7,15,382
225,10,8,7,12,10,5,8,11,6,7,7,7,4,9,8,10,9,10,8,8,5,7,4,11,4,10,8,3,7,6,4,11,4,6,10,8,5,14,12,6,7,8,9,7,12,3,10,7,6,11,389
226,5,14,11,18,21,7,9,11,8,20,23,8,5,6,27,23,22,5,10,4,3,7,13,2,8,8,5,5,4,5,8,6,8,7,17,9,12,19,9,12,5,8,12,8,15,10,14,13,7,11,527
227,8,30,24,32,28,9,30,18,14,21,44,30,7,11,33,39,34,20,24,7,3,36,22,33,15,25,18,13,14,8,6,7,8,15,13,16,24,29,37,31,18,15,16,24,41,14,38,27,22,19,1070
228,5,8,5,7,6,5,4,9,6,6,4,3,1,3,5,8,6,3,5,4,5,4,8,0,3,2,2,4,3,4,1,2,6,4,4,5,10,4,3,3,6,2,4,3,3,2,2,1,1,2,206
229,1,4,5,2,5,2,2,1,0,4,3,4,4,2,4,4,8,3,4,6,0,3,5,3,4,6,5,2,2,5,3,4,6,4,6,7,6,2,6,5,8,2,4,4,0,2,3,2,1,6,184
230,6,13,6,19,25,5,7,12,2,14,21,6,6,1,31,21,21,2,5,6,5,3,6,2,6,1,1,3,3,2,1,1,4,7,18,4,7,19,13,11,4,1,14,3,16,1,13,4,4,16,422
231,9,28,24,37,34,2,31,22,13,25,50,31,6,14,37,43,36,17,27,7,5,39,25,26,15,26,19,9,16,2,10,11,14,23,18,17,24,32,44,35,21,9,23,22,46,8,40,26,23,22,1143
232,7,17,15,12,12,7,6,13,8,15,11,5,6,9,14,15,10,5,11,14,9,4,14,8,13,9,2,7,7,7,7,3,13,9,10,12,17,7,7,7,12,3,12,4,4,5,6,4,5,6,445
233,3,12,8,8,14,5,7,5,3,7,8,9,9,3,12,8,12,10,9,7,1,5,12,7,4,12,5,7,7,11,8,11,9,15,10,11,9,8,12,11,12,7,12,8,6,7,6,5,3,10,410
234,7,17,8,25,33,7,17,17,4,15,26,10,8,8,35,22,27,3,5,7,7,9,10,6,15,1,4,7,3,10,6,3,6,14,18,7,10,25,20,14,5,4,17,3,25,6,16,12,4,22,610
235,12,29,25,41,40,6,37,28,14,28,53,37,8,22,41,38,38,21,31,13,8,41,32,30,21,27,22,12,19,5,20,13,14,29,20,17,25,36,50,41,23,10,29,24,51,13,45,33,26,28,1326
236,8,6,4,2,6,3,4,6,3,6,8,0,3,1,8,6,12,4,4,6,3,1,7,2,0,2,2,5,3,4,3,3,5,8,6,6,4,4,8,7,7,1,5,3,4,5,5,5,3,2,223
237,2,14,9,8,9,3,7,4,3,5,8,5,5,5,10,8,5,2,5,4,5,3,7,5,4,4,5,8,2,4,3,2,5,5,4,6,8,1,4,5,7,2,6,1,4,3,7,3,2,10,256
238,3,23,11,30,35,5,11,20,3,18,31,7,3,6,39,23,32,4,2,5,4,3,17,3,10,4,1,3,4,6,9,3,5,20,16,9,12,22,20,14,7,4,22,2,15,2,5,3,6,19,581
239,7,29,26,40,47,5,41,31,5,31,54,37,11,22,46,40,35,20,35,17,7,36,31,27,27,27,16,11,17,9,18,8,16,34,25,19,31,39,54,44,26,5,36,13,55,11,43,28,15,31,1338
240,9,12,9,3,9,5,5,12,4,13,13,7,8,3,11,11,21,6,11,9,5,1,13,8,7,5,12,12,5,5,6,4,7,17,12,11,13,10,17,7,8,6,12,6,10,8,7,7,6,6,434
241,4,21,14,12,15,7,9,6,7,9,13,7,7,9,16,15,9,7,13,8,7,3,12,6,10,9,14,10,6,5,6,4,7,9,9,10,13,9,9,9,11,10,12,5,12,8,12,7,6,11,469
242,4,28,18,30,37,5,13,21,6,25,36,10,5,8,40,27,38,11,7,12,13,4,22,10,15,8,4,6,7,7,16,5,11,24,20,14,16,23,25,20,11,8,27,6,17,6,6,5,9,21,767
243,10,33,32,40,51,9,39,33,10,34,53,37,15,27,51,49,44,23,43,23,18,39,36,28,33,27,20,12,21,15,24,13,24,39,29,22,35,42,55,51,34,6,45,15,52,15,43,27,15,32,1523
244,2,7,9,3,3,2,1,3,3,7,6,5,4,3,5,5,8,7,7,8,7,1,10,3,3,8,1,3,2,5,4,1,5,8,5,7,8,5,6,6,8,2,4,5,6,6,0,3,2,7,239
245,0,17,8,0,6,3,6,4,2,4,10,1,5,9,9,10,14,2,8,10,6,0,5,4,7,6,3,4,6,1,4,6,4,9,5,11,7,6,10,4,5,1,6,4,6,4,7,3,2,2,276
246,2,37,24,25,44,2,6,19,3,28,43,5,2,4,40,28,43,2,14,9,5,4,27,4,13,1,8,8,3,0,8,3,10,32,23,18,27,19,30,17,11,5,35,3,20,2,4,4,2,19,745
247,4,34,33,31,50,3,36,32,6,41,51,36,13,25,53,47,46,23,48,29,24,25,39,27,40,25,25,16,19,15,27,6,27,42,35,29,39,39,55,54,39,7,51,10,44,14,39,25,12,35,1525
248,6,16,16,4,10,4,7,8,7,14,13,8,11,5,12,8,12,9,13,14,14,3,18,9,7,12,6,6,3,9,8,2,10,14,11,13,17,7,17,14,11,8,11,8,10,8,6,5,7,9,480
249,5,23,14,3,11,6,11,5,5,9,17,4,8,11,17,13,17,6,14,20,9,4,9,9,11,11,11,5,9,5,7,10,10,13,11,18,15,9,17,14,12,5,11,4,7,5,10,5,2,4,491
250,6,41,29,30,49,5,14,20,6,32,45,7,4,5,42,29,51,6,21,16,5,4,36,8,16,4,11,10,6,3,12,7,16,39,28,25,32,19,35,23,16,7,41,7,24,5,5,9,3,24,938
251,5,41,36,33,57,3,36,32,11,43,51,41,15,25,56,45,48,21,51,35,27,22,44,28,44,28,26,19,21,17,30,10,31,47,40,30,42,44,52,55,39,9,59,15,43,18,36,26,14,38,1639
252,5,6,8,5,5,0,4,6,3,8,6,4,4,2,6,9,7,3,6,8,0,4,3,1,6,2,3,1,6,1,7,2,7,8,5,7,7,3,9,7,6,2,5,4,4,3,1,3,6,7,235
253,5,20,12,1,5,2,4,6,4,6,11,3,6,3,13,10,11,2,8,17,1,5,8,5,10,6,3,7,4,4,6,1,5,7,8,10,15,2,15,8,6,3,8,5,1,1,6,4,2,4,319
254,3,44,34,14,46,1,10,14,6,35,50,3,3,2,47,31,51,0,25,21,11,3,46,3,12,6,6,2,2,1,5,9,16,45,31,30,41,14,39,26,23,7,42,1,27,1,3,2,2,15,911
255,3,45,37,35,54,1,38,30,5,51,48,33,18,23,53,46,44,18,55,40,33,15,44,27,47,25,25,16,18,12,30,10,34,51,40,32,47,44,50,54,44,8,64,15,43,14,32,26,5,38,1620
256,8,9,13,11,11,7,7,10,6,12,15,6,6,6,12,16,20,5,14,13,3,6,9,6,13,6,6,3,8,4,9,6,12,13,14,15,14,3,17,12,11,5,11,5,8,9,4,3,11,11,464
257,9,29,18,6,6,5,5,7,9,11,17,6,16,6,19,13,22,7,18,26,3,10,12,9,12,10,5,10,7,8,8,3,12,12,13,21,21,8,21,15,11,8,12,8,9,1,7,7,4,8,550
258,3,48,36,15,49,4,12,16,9,37,53,10,7,9,49,35,50,3,32,29,16,6,49,6,21,8,11,5,6,3,9,10,22,52,37,39,48,12,43,32,27,10,43,6,30,5,6,4,4,16,1092
259,9,48,41,36,55,6,33,32,9,53,49,32,18,21,53,51,47,20,57,47,38,18,46,25,53,21,25,17,21,16,29,13,38,50,40,32,46,42,53,55,49,14,59,14,41,18,34,26,8,36,1694
260,1,5,3,3,5,6,3,2,6,12,7,5,2,1,7,6,7,3,4,5,7,1,6,2,12,1,4,1,2,4,1,1,7,6,7,8,7,4,9,8,4,3,10,5,6,3,10,4,0,3,239
261,5,19,9,3,7,6,1,5,3,6,12,5,1,2,13,13,24,2,13,26,2,4,9,4,6,4,0,3,3,5,3,5,6,5,8,17,14,4,17,6,8,3,7,4,2,2,3,7,6,4,346
262,4,47,42,12,47,5,1,16,7,42,46,4,13,5,51,41,51,6,33,29,4,2,45,2,23,9,4,6,2,4,11,5,23,56,35,42,52,8,47,32,28,5,41,5,31,3,9,7,2,14,1059
263,6,50,45,36,54,3,33,32,13,50,47,32,22,19,55,59,40,17,55,49,38,18,52,26,52,27,24,12,19,9,34,9,40,53,39,31,37,42,49,54,44,15,62,14,41,10,27,21,7,34,1657
264,5,12,9,10,11,12,8,8,13,15,11,14,7,3,9,12,13,12,8,9,12,3,10,4,19,4,5,6,2,8,4,3,15,8,12,15,12,11,15,12,6,8,19,6,14,8,12,9,3,5,471
