RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,2,2,1,4,2,1,1,0,0,1,1,4,2,0,0,2,1,4,2,3,3,1,4,1,1,6,6,4,3,4,4,4,2,9,4,2,1,3,1,1,3,1,1,1,0,113
133,3,3,1,2,2,0,4,2,1,1,2,2,0,2,3,2,1,2,4,2,2,4,3,3,2,6,3,5,5,1,3,0,2,5,3,4,0,2,6,2,2,2,0,2,1,5,1,2,0,1,116
134,2,4,1,2,1,4,2,3,4,3,1,3,3,3,2,4,0,1,4,3,4,5,6,6,0,2,1,1,3,6,1,2,0,1,2,3,5,3,2,1,1,0,0,0,0,1,2,2,4,2,116
135,4,3,0,2,1,3,4,3,3,5,4,4,4,5,1,4,0,5,1,1,1,3,1,5,3,3,2,3,4,1,0,5,3,2,5,1,0,4,2,0,1,1,1,3,3,1,2,3,2,1,123
136,5,6,5,2,1,3,6,3,8,5,5,2,4,5,2,5,11,5,1,4,3,3,6,7,8,6,2,4,4,4,10,7,6,4,6,6,6,4,9,5,4,7,5,4,3,5,2,2,4,4,238
137,7,6,3,5,12,0,11,3,4,6,4,7,3,6,5,4,4,2,6,5,7,5,5,4,3,8,6,6,6,3,6,4,2,6,3,9,1,2,7,5,3,5,2,3,3,6,1,4,3,4,235
138,4,6,3,5,1,10,3,5,5,5,4,6,6,4,3,6,2,2,7,5,4,7,8,7,2,3,4,4,6,11,4,5,4,3,6,4,8,7,6,2,6,4,4,1,2,2,4,3,8,4,235
139,4,5,1,3,4,5,6,6,6,9,9,7,5,6,3,7,2,7,3,5,1,8,3,6,4,5,4,5,5,5,3,8,3,5,8,5,5,6,3,0,4,3,2,8,6,4,4,9,3,4,242
140,0,0,4,2,4,0,3,2,5,2,0,1,5,2,2,1,2,1,2,0,2,1,4,3,3,1,1,5,3,0,2,6,4,2,2,1,5,4,3,5,5,2,2,2,6,3,3,4,6,4,132
141,2,5,3,2,0,0,2,0,4,3,3,5,2,0,0,0,6,2,5,3,0,3,1,4,1,2,4,4,3,0,2,5,1,5,3,1,7,2,5,2,3,3,3,4,5,5,1,1,4,2,133
142,0,6,3,4,7,4,2,4,0,1,3,4,0,6,7,3,2,2,3,3,3,4,3,4,8,0,3,3,3,4,4,5,3,2,5,0,2,0,2,1,0,5,0,6,3,2,1,1,4,1,146
143,4,5,1,2,4,1,6,4,1,3,2,5,1,2,1,2,2,3,2,4,2,2,2,3,2,1,3,1,2,3,2,3,1,0,2,5,4,1,4,2,3,4,7,6,2,0,0,2,1,4,129
144,6,4,9,3,7,1,6,5,6,4,2,5,7,6,4,2,3,5,7,5,7,3,9,6,6,4,7,8,6,2,4,8,8,3,5,1,5,6,6,7,8,2,5,3,9,3,5,5,6,4,258
145,2,10,7,8,1,9,5,2,7,8,6,7,4,2,3,4,10,3,11,9,2,6,4,6,8,6,6,4,6,2,5,7,5,6,4,1,8,4,7,4,5,5,5,8,7,6,4,4,5,4,272
146,0,7,3,5,13,7,5,7,4,1,6,9,1,6,10,5,6,3,3,4,5,8,5,4,11,6,6,5,7,8,7,7,10,3,7,2,6,2,2,2,2,9,2,8,6,5,3,6,10,5,274
147,10,8,3,6,5,4,10,6,3,5,6,9,4,4,5,3,3,7,2,8,2,3,3,4,4,5,7,7,4,7,7,3,4,5,5,6,8,6,7,7,7,8,9,10,7,2,1,5,4,5,273
148,1,6,0,1,7,4,3,0,2,3,4,3,1,2,6,1,5,2,3,2,1,2,2,2,1,2,4,4,5,2,2,2,5,4,5,0,4,4,4,2,7,3,1,8,4,4,1,5,8,5,159
149,4,3,2,3,7,2,2,4,1,3,4,8,0,5,2,2,6,1,1,2,6,2,4,3,3,2,5,3,1,2,2,3,3,6,0,1,4,4,1,4,5,6,3,3,1,4,4,5,3,1,156
150,2,3,3,2,7,4,5,5,5,7,6,3,7,5,5,6,3,1,4,4,2,0,4,10,4,2,1,1,2,1,5,3,0,2,2,3,1,2,1,2,2,2,4,2,0,2,4,2,2,2,157
151,3,7,3,4,6,8,7,4,3,7,5,15,6,2,3,0,6,5,5,7,3,5,3,2,6,5,6,1,2,1,3,6,4,4,2,2,4,2,5,3,2,4,3,9,9,3,3,1,6,3,218
152,4,7,3,3,12,5,5,6,6,8,8,7,4,5,11,6,9,5,7,6,6,5,7,4,4,7,8,6,7,3,6,4,7,8,10,0,10,7,5,3,8,5,2,12,6,8,3,5,10,10,313
153,8,8,5,4,10,6,2,5,5,5,8,11,2,6,5,7,9,6,4,7,8,5,11,5,8,6,9,5,5,6,6,6,6,6,5,1,5,4,2,6,7,8,6,7,1,6,8,11,6,8,306
154,6,10,6,9,11,4,7,8,8,8,10,4,8,6,11,12,3,2,9,7,6,3,7,11,6,5,5,4,4,6,9,5,2,3,7,3,5,6,6,11,7,6,7,11,1,3,7,5,11,5,326
155,4,13,7,5,11,10,10,4,4,12,9,19,8,8,8,5,9,9,7,9,4,6,6,6,7,9,8,1,5,8,7,10,5,12,7,3,5,7,11,8,7,8,8,13,14,10,9,4,7,6,392
156,1,5,1,4,5,3,2,1,2,1,8,3,4,6,6,5,5,1,4,1,1,3,1,3,4,6,2,3,6,5,0,3,1,7,5,1,3,6,3,3,7,4,3,0,7,3,2,6,4,4,174
157,1,3,1,6,5,4,5,5,3,4,5,9,2,3,6,3,5,1,3,4,4,3,7,1,3,6,3,0,1,3,5,4,2,2,4,6,3,6,1,8,1,4,5,6,1,4,2,6,2,7,188
158,4,7,0,2,13,8,1,3,5,4,5,7,3,6,7,4,4,6,0,8,2,5,6,2,4,3,4,1,3,2,1,0,2,2,3,4,7,1,5,3,1,2,2,12,2,5,3,3,7,1,195
159,6,15,4,2,19,7,4,6,6,12,14,23,1,7,13,11,11,4,9,8,1,2,11,5,5,9,7,0,0,1,7,8,2,10,7,3,4,3,3,6,7,5,2,15,2,7,5,2,9,8,338
160,8,6,5,16,12,8,3,5,9,8,10,8,6,12,11,11,14,6,5,2,4,11,4,7,7,8,5,5,8,9,3,7,9,8,6,2,8,7,8,5,8,4,6,1,10,5,6,8,7,9,360
161,3,5,9,14,8,9,8,9,7,9,9,13,5,5,11,5,8,8,7,8,6,8,13,5,6,9,7,1,6,7,8,4,2,6,9,11,5,11,3,13,5,6,6,11,3,4,2,9,3,10,359
162,8,10,4,6,19,13,8,8,6,6,11,12,8,7,13,7,15,9,1,8,4,7,10,7,7,5,7,2,8,9,5,5,5,7,7,8,11,4,8,9,3,11,8,17,5,14,4,6,14,2,398
163,8,17,8,7,25,12,12,14,10,15,19,33,6,13,17,15,15,8,11,14,2,4,14,8,8,12,9,6,3,4,11,14,6,13,9,7,8,5,4,8,10,10,8,19,9,10,12,7,18,10,547
164,3,6,5,4,4,1,3,2,2,5,4,4,8,2,6,8,7,0,5,2,5,4,3,3,4,4,2,6,5,2,2,4,9,3,0,7,8,6,5,5,5,3,3,4,6,4,7,2,2,7,211
165,3,1,1,9,3,2,3,7,3,3,4,7,3,4,5,4,3,2,5,2,5,2,4,2,4,0,1,8,6,3,8,2,4,5,4,2,2,2,4,7,5,3,4,6,5,2,6,2,1,8,191
166,1,6,6,8,20,6,5,3,1,3,12,12,3,4,15,5,20,2,9,1,2,8,7,7,2,4,3,4,2,2,3,3,4,3,7,3,7,6,3,4,3,4,8,10,8,1,3,1,3,2,269
167,4,18,5,9,29,16,12,18,10,15,20,40,7,17,23,17,18,12,5,14,7,11,16,7,7,18,6,3,2,7,4,7,2,13,8,7,14,11,6,9,7,10,6,20,11,12,8,12,21,11,592
168,7,12,14,9,5,4,12,8,3,10,11,8,15,8,11,12,11,6,10,6,10,7,8,4,7,8,4,9,8,6,3,6,10,4,2,8,15,7,9,10,8,8,5,10,9,9,10,8,10,11,415
169,8,2,8,15,5,6,8,13,8,9,6,15,6,8,11,7,8,4,13,4,8,4,10,3,12,2,4,10,9,12,10,5,4,10,6,6,5,6,7,9,7,6,4,7,7,6,12,7,2,11,375
170,10,10,12,14,25,10,11,9,1,8,20,16,4,10,25,7,25,5,13,6,6,10,14,12,4,6,5,8,5,5,10,6,8,6,13,6,11,7,12,11,10,10,8,12,14,4,8,2,7,8,489
171,9,22,14,11,37,19,17,18,12,19,26,44,14,17,28,20,26,13,13,21,9,14,23,11,11,22,10,6,7,12,4,10,6,17,15,12,21,15,13,11,9,15,11,21,15,15,11,14,21,16,797
172,5,4,4,5,7,3,5,7,4,6,9,5,2,4,5,7,6,2,1,6,4,3,4,3,5,1,4,5,1,2,6,1,3,4,1,2,0,9,4,5,3,4,9,5,5,2,1,5,1,6,205
173,1,1,7,7,6,6,5,7,2,7,6,4,2,7,6,2,6,1,5,2,2,4,2,4,7,2,1,3,3,5,9,2,3,9,2,1,4,9,4,8,2,2,8,3,6,0,4,7,2,8,216
174,3,2,12,17,17,3,12,12,8,8,16,23,4,10,30,5,31,5,12,1,4,5,11,2,7,7,2,7,2,6,6,3,5,9,3,2,8,7,10,13,8,6,9,9,12,3,7,7,3,14,428
175,14,25,17,16,42,17,24,26,3,23,31,49,17,24,32,27,32,5,16,12,15,15,26,14,12,19,4,9,8,17,7,8,8,19,14,10,25,15,19,17,10,17,11,24,23,11,15,14,17,21,896
176,7,5,5,14,15,5,9,13,8,8,14,10,7,13,12,7,11,7,3,10,11,6,11,5,7,5,8,10,3,6,11,4,4,11,5,4,4,15,10,11,6,8,16,6,9,6,3,11,5,12,416
177,3,2,12,11,11,7,15,12,6,12,12,9,6,13,11,5,11,2,8,2,6,5,6,6,9,10,5,4,9,8,16,3,7,18,3,2,9,12,7,14,2,4,16,6,9,3,6,15,5,15,410
178,7,7,15,24,22,8,18,20,15,12,25,29,6,14,34,10,36,8,13,5,7,6,14,3,10,11,12,8,3,8,11,6,8,21,7,4,11,11,16,18,12,11,17,16,18,6,9,17,4,18,651
179,21,33,23,17,46,20,29,30,7,26,37,51,21,26,34,33,38,8,22,18,20,18,31,18,13,25,5,14,8,20,13,11,13,26,19,15,29,21,25,22,18,20,24,28,28,13,21,15,20,24,1117
180,2,5,5,1,3,4,4,1,2,6,7,5,4,1,6,6,7,4,5,9,2,1,8,4,2,1,6,1,4,2,1,0,4,4,5,4,8,5,6,7,8,2,6,4,2,5,3,4,4,2,202
181,0,3,8,1,10,1,0,2,2,6,7,1,1,5,4,4,5,3,7,8,4,0,5,3,0,2,2,1,0,3,6,3,4,10,4,8,6,7,7,6,5,0,15,4,5,7,2,5,2,8,212
182,5,9,13,31,25,2,21,25,8,15,29,28,4,18,39,4,44,2,5,9,1,2,17,5,5,5,5,2,0,0,15,7,6,27,7,6,7,12,15,28,5,3,25,10,18,4,3,25,2,23,626
183,15,26,32,20,51,17,33,35,11,30,43,50,19,25,42,36,44,4,28,18,27,12,41,13,14,25,8,20,2,20,14,3,11,32,15,9,36,26,34,29,19,24,31,30,33,6,17,17,15,29,1191
184,6,11,14,4,11,9,5,2,6,11,13,7,5,4,13,10,12,9,12,19,3,5,15,9,4,6,9,5,6,6,3,0,10,13,14,10,13,8,13,14,16,4,14,7,8,8,7,7,7,5,432
185,4,8,14,4,19,6,5,4,7,12,11,3,5,6,10,11,8,5,13,15,10,1,11,5,9,4,3,6,5,9,12,4,7,15,9,16,13,12,11,11,16,0,20,7,11,13,2,6,8,9,435
186,5,10,17,38,29,9,28,29,12,20,34,33,8,26,43,11,49,3,6,12,3,7,22,8,8,7,8,3,7,3,18,10,6,32,10,11,11,17,23,36,8,5,29,16,23,7,9,29,6,30,834
187,20,26,36,23,54,20,35,40,15,35,46,49,23,26,45,42,55,6,34,27,30,16,46,14,15,29,10,22,4,25,16,8,19,39,18,16,41,29,45,34,26,28,41,30,36,10,24,22,18,30,1398
188,7,4,5,0,5,5,1,4,2,9,5,2,1,4,6,10,5,2,7,4,4,4,4,3,5,1,2,6,1,6,3,3,5,5,3,3,4,1,5,8,5,4,5,6,0,4,7,1,1,2,199
189,3,6,14,4,10,3,3,3,3,5,7,4,1,2,5,15,13,2,5,17,5,6,9,2,5,8,3,5,5,2,2,4,6,10,7,8,10,3,8,8,16,1,17,6,3,8,5,3,5,2,307
190,2,13,26,27,32,0,16,11,3,22,41,20,2,13,48,13,57,3,13,20,2,4,31,4,4,5,2,2,3,3,17,1,9,37,14,19,21,17,28,41,14,1,35,9,22,7,2,25,2,26,789
191,11,31,43,26,55,21,42,41,19,40,48,42,22,29,48,46,57,1,40,36,25,8,50,20,13,24,8,15,2,20,16,3,23,42,25,20,48,29,53,38,31,22,45,26,38,11,19,25,14,32,1443
192,10,10,13,1,12,8,6,6,6,15,11,5,4,4,13,17,12,4,10,7,7,13,11,6,12,2,6,9,7,8,5,9,10,12,10,11,9,5,15,11,9,11,10,11,3,6,9,7,1,6,425
193,7,13,19,6,16,9,8,5,9,13,12,7,11,6,11,23,24,3,12,25,9,10,15,3,12,11,6,10,7,11,7,6,13,17,11,16,18,6,13,15,22,4,24,13,7,13,8,5,7,6,564
194,3,23,33,33,38,4,21,12,7,27,44,18,4,16,51,19,61,5,20,25,7,6,36,10,10,11,6,5,8,7,21,5,12,38,20,24,27,20,37,46,17,7,40,14,28,12,4,31,7,29,1009
195,12,34,50,26,54,25,42,44,21,42,55,42,23,32,52,51,57,4,46,41,32,9,54,22,19,26,10,16,6,23,18,8,25,43,28,26,49,36,60,40,32,23,51,28,42,12,23,26,14,32,1586
196,4,7,6,3,3,4,5,3,3,11,6,5,6,2,5,5,7,3,6,9,4,3,6,2,0,3,2,4,2,2,3,3,7,6,8,9,4,3,6,7,3,3,7,3,2,3,2,2,5,5,222
197,0,6,14,3,9,6,7,1,7,11,5,1,1,4,6,25,17,3,8,15,4,2,8,9,6,3,4,3,5,2,1,7,8,10,6,10,8,0,11,10,13,2,14,3,3,3,5,11,5,3,328
198,0,28,36,19,42,1,15,1,1,31,47,6,6,8,55,24,62,2,23,29,6,8,45,4,17,6,1,6,4,6,9,1,20,44,22,32,31,9,47,48,22,3,44,18,17,11,4,25,2,19,967
199,10,40,53,23,49,21,41,41,24,49,57,36,19,33,53,50,61,5,54,46,35,14,57,24,25,29,10,22,8,25,21,6,32,48,30,30,56,39,64,48,35,24,54,30,42,14,23,30,7,33,1680
200,6,12,13,9,10,8,9,6,7,17,10,10,11,7,9,15,16,5,11,13,7,5,11,5,4,6,3,11,6,10,7,7,13,13,12,14,8,6,11,13,9,7,14,7,4,7,7,6,9,8,454
201,8,12,21,7,15,8,12,7,12,13,15,13,6,9,12,32,25,10,11,17,5,9,15,14,9,9,8,5,10,4,10,11,13,18,13,16,13,6,15,13,16,5,19,8,11,7,12,20,13,10,602
202,0,33,43,23,41,8,19,3,3,37,51,7,10,12,59,32,58,4,32,35,11,12,52,8,24,8,3,15,5,14,10,4,27,49,28,39,37,13,52,55,27,8,53,21,19,14,8,26,6,23,1181
203,13,44,55,24,48,20,37,40,24,51,54,30,24,29,54,51,63,11,59,51,37,18,60,33,29,34,13,23,10,24,21,10,41,51,33,36,58,41,67,54,40,22,62,29,49,15,26,30,11,36,1795
204,0,8,4,5,6,5,4,5,3,9,5,4,3,7,7,7,10,5,4,7,5,4,6,2,6,6,2,3,4,2,7,0,4,6,10,8,7,4,6,11,8,2,5,3,1,6,3,3,6,2,250
205,8,5,16,3,9,2,7,6,4,17,7,5,5,4,6,29,23,7,8,14,8,2,4,5,10,7,2,2,2,4,5,2,9,13,10,9,6,3,10,6,7,2,14,4,4,2,5,5,3,3,353
206,2,44,45,24,41,4,19,9,3,45,51,11,5,8,61,36,60,5,34,37,3,6,57,4,14,6,4,10,6,9,10,3,29,52,34,43,37,9,60,56,30,5,58,13,18,6,6,29,9,22,1192
207,6,51,58,38,56,20,44,29,24,49,55,29,28,30,51,52,60,13,61,54,38,23,66,38,29,34,7,30,13,27,26,12,43,52,35,36,55,39,67,54,46,25,65,31,49,17,27,35,15,34,1876
208,6,16,8,10,12,6,7,11,9,13,13,13,4,10,15,9,20,11,6,10,9,8,8,3,8,16,3,9,10,5,14,2,5,11,11,10,9,11,14,19,11,6,10,7,8,13,6,10,8,10,483
209,13,9,17,12,15,5,18,11,10,22,14,13,6,9,24,33,30,8,9,19,12,8,12,12,15,18,6,10,7,10,9,10,9,17,15,13,8,11,15,15,9,5,22,9,12,8,11,14,5,7,631
210,4,52,48,25,45,6,23,10,10,49,56,18,9,15,58,41,64,10,41,45,6,7,56,11,16,9,5,16,13,12,14,8,37,54,39,45,45,9,63,63,37,10,65,16,25,14,8,33,12,19,1396
211,16,57,56,38,57,21,40,33,28,53,57,27,31,31,53,59,56,21,61,57,41,31,66,38,31,33,11,27,16,31,25,16,46,58,39,47,55,47,73,58,49,33,67,35,50,17,31,37,25,32,2017
212,7,8,7,3,7,4,5,2,7,7,11,6,2,3,7,8,8,2,8,5,2,4,5,6,6,3,4,5,5,5,3,0,5,8,8,6,7,5,6,7,5,3,6,6,2,6,2,5,4,5,261
213,5,7,7,5,9,2,2,5,1,21,10,5,6,4,25,24,33,6,4,13,3,3,9,2,4,15,3,4,3,3,3,3,3,9,9,9,5,5,18,16,11,3,13,4,6,9,6,8,7,7,397
214,5,58,53,26,42,6,26,10,9,49,57,22,3,12,58,46,64,11,37,49,8,10,57,6,26,13,3,15,11,5,16,6,35,46,44,52,45,13,63,64,39,3,63,13,20,13,3,34,5,18,1392
215,18,55,60,37,56,18,38,33,27,55,62,28,28,31,56,62,59,24,59,63,44,34,69,41,35,37,6,30,18,28,27,15,49,57,45,48,52,49,71,58,51,35,65,33,46,20,34,38,29,31,2064
216,7,18,12,7,17,8,9,6,9,13,16,9,6,7,17,11,16,6,17,13,8,8,12,12,10,7,11,12,13,10,8,3,14,19,17,11,15,9,12,14,13,6,14,5,6,9,7,9,6,13,537
217,10,16,12,10,12,6,7,8,3,27,17,9,11,6,32,31,41,10,9,19,10,13,17,7,12,24,6,8,13,8,8,6,9,17,19,19,10,9,27,22,18,4,17,8,9,13,9,11,9,14,672
218,8,62,57,29,44,12,32,12,14,52,54,27,6,14,64,52,67,14,40,57,14,11,62,11,33,15,12,18,15,8,22,10,43,44,53,58,50,19,63,66,46,6,63,14,21,19,6,35,14,20,1588
219,20,56,63,38,59,19,39,37,30,54,66,29,27,30,59,58,53,27,59,58,49,38,69,50,41,41,11,35,24,32,28,20,54,56,50,55,57,47,74,62,55,37,59,33,46,20,37,40,36,36,2173
220,0,10,9,4,8,4,4,2,2,5,7,4,7,4,14,7,8,3,6,7,9,7,7,3,2,4,5,7,7,6,5,2,10,8,4,4,6,4,5,10,8,2,8,3,4,3,3,6,4,7,278
221,5,17,4,7,11,3,4,8,6,21,15,6,3,3,31,24,38,6,15,13,2,5,10,7,6,13,3,6,6,7,3,4,8,19,15,16,6,7,26,19,14,4,13,3,7,6,4,4,5,10,498
222,4,63,67,22,44,6,23,3,7,53,60,24,1,4,64,58,64,11,47,56,10,10,63,12,35,17,9,21,18,4,18,1,50,40,54,63,57,19,62,66,49,6,63,6,15,22,4,35,9,26,1545
223,22,55,57,39,66,20,40,39,34,61,70,31,30,33,57,59,51,30,60,58,48,40,65,48,44,46,20,37,27,31,28,20,57,57,53,52,56,48,76,64,59,29,58,33,50,22,40,42,40,41,2243
224,3,18,13,7,19,6,8,5,8,12,12,12,10,7,22,16,14,6,11,12,16,12,15,6,7,7,8,12,13,10,9,7,22,17,12,12,11,9,11,13,14,3,13,7,6,5,5,11,9,9,532
225,11,23,13,15,20,6,7,13,11,29,23,8,8,9,35,32,41,10,23,18,6,10,17,11,9,20,12,7,11,8,6,13,13,25,24,22,12,12,28,26,19,8,21,9,10,8,14,11,11,14,772
226,9,64,63,35,50,12,23,8,14,54,59,24,6,5,63,55,60,14,56,60,15,14,62,15,37,19,18,26,21,6,20,5,57,42,60,59,56,24,62,67,50,11,63,13,20,26,8,37,15,26,1688
227,25,59,64,40,67,17,38,36,35,62,68,31,32,39,62,57,46,37,62,53,45,47,65,51,54,52,23,38,33,31,28,23,56,56,63,51,65,53,71,71,59,30,56,33,49,20,45,42,43,42,2325
228,7,8,6,9,8,6,5,9,8,7,10,4,1,7,8,9,9,5,6,6,7,3,9,2,4,4,4,5,5,5,1,4,8,6,6,6,10,6,6,4,6,3,5,6,5,2,3,2,2,4,281
229,4,24,8,3,19,3,4,1,0,21,16,7,7,3,36,27,37,7,20,13,1,5,18,4,8,11,6,5,3,8,3,6,17,24,19,18,11,3,24,22,18,2,15,5,2,2,3,2,3,6,534
230,10,61,60,36,49,8,18,6,11,56,59,23,7,2,58,53,57,8,54,63,19,17,59,9,34,20,16,24,26,5,13,2,56,48,64,55,53,21,60,70,47,1,69,8,15,14,8,37,15,32,1616
231,32,54,66,42,70,19,34,37,36,63,68,33,35,38,59,63,47,39,63,51,44,51,65,49,56,49,29,39,39,34,33,24,58,64,58,53,61,53,71,71,62,26,58,37,53,23,47,42,49,43,2390
232,10,17,17,13,15,8,8,16,10,19,15,7,8,14,19,17,12,8,13,15,15,4,18,12,18,9,4,9,10,8,7,6,17,12,12,16,21,13,10,10,16,5,15,8,10,8,6,5,6,8,579
233,6,34,15,7,30,8,6,2,3,28,23,11,13,8,45,28,40,13,28,18,6,8,25,12,11,18,9,11,11,14,7,17,22,37,29,28,18,10,32,28,26,11,24,9,5,9,6,5,5,11,830
234,13,67,60,38,50,12,25,11,15,58,57,25,10,7,53,52,61,10,53,58,22,21,62,15,39,22,20,30,30,11,18,4,61,49,62,59,57,26,57,62,48,6,66,8,21,20,13,39,16,35,1734
235,36,56,66,44,69,21,35,37,39,62,67,33,38,40,64,59,47,46,64,57,44,54,67,53,58,46,33,42,41,33,40,26,56,57,62,50,64,50,75,71,65,27,60,38,54,29,53,46,52,45,2471
236,11,10,4,2,7,6,5,8,5,13,10,2,3,3,9,8,14,5,7,7,4,3,8,3,7,4,5,7,7,6,5,3,9,9,9,6,7,5,13,9,9,1,10,4,4,7,8,7,4,4,326
237,2,41,18,10,26,4,9,5,9,27,22,5,5,10,50,28,32,5,25,17,5,3,24,6,4,9,5,8,3,5,3,4,22,30,24,27,21,2,23,18,26,3,27,4,7,4,7,4,2,12,692
238,12,69,64,40,49,12,17,11,8,62,61,26,10,10,55,55,64,12,57,62,25,12,61,19,37,22,13,29,31,13,14,9,60,50,64,62,63,31,57,68,48,6,67,5,14,15,3,22,10,31,1717
239,40,52,66,45,72,25,40,37,38,61,64,32,43,39,60,65,41,50,65,55,46,55,65,53,57,43,39,38,45,34,37,31,54,60,66,53,66,47,73,66,65,26,68,36,57,32,50,43,58,48,2501
240,13,18,10,5,14,9,10,15,7,25,17,9,9,5,13,20,23,10,14,12,5,4,17,12,14,7,13,13,11,9,8,8,15,24,18,12,18,12,24,15,15,3,17,10,9,13,12,10,7,10,623
241,6,47,23,18,38,7,12,7,16,29,27,7,9,14,54,33,35,11,36,23,6,3,30,9,7,17,12,13,11,7,10,7,28,38,27,31,25,8,30,29,34,12,32,8,12,10,14,8,7,15,952
242,14,73,64,41,55,14,20,13,12,67,64,31,12,14,53,56,69,21,57,67,33,15,61,27,36,29,18,28,35,16,22,13,65,49,63,63,64,32,57,66,52,15,64,9,16,20,6,25,12,37,1865
243,42,57,70,44,71,30,40,39,44,64,65,34,44,45,64,70,52,52,67,56,51,59,67,49,58,38,43,38,48,40,42,35,57,60,69,51,64,45,72,67,70,30,69,38,51,34,53,42,55,48,2593
244,3,13,12,4,6,4,4,4,6,8,7,8,5,4,10,6,14,8,10,10,6,2,12,5,2,8,2,3,5,7,5,4,8,9,7,9,8,11,7,7,9,4,6,5,7,6,1,5,2,7,325
245,2,49,18,2,37,3,7,6,2,31,29,3,5,10,48,33,40,3,35,19,7,2,28,5,10,9,6,6,6,6,6,6,24,46,25,30,27,7,34,23,33,5,28,5,6,6,9,4,5,5,801
246,12,72,68,41,62,10,23,14,14,63,70,26,10,16,49,52,69,19,60,68,26,4,67,30,37,28,24,32,33,7,21,8,68,57,62,63,74,31,55,69,50,15,66,9,17,20,10,22,8,39,1870
247,41,54,64,39,64,32,38,42,46,65,65,36,43,45,63,67,53,51,70,56,46,58,63,47,59,37,50,40,46,44,45,38,56,61,65,55,69,43,71,69,68,31,70,39,49,36,51,41,56,51,2588
248,8,22,20,10,13,9,9,9,12,17,15,10,13,9,17,9,19,15,21,17,10,6,20,11,6,17,10,9,7,11,10,6,12,17,14,16,21,13,20,15,13,10,14,9,12,11,7,12,12,9,634
249,7,54,28,9,42,6,13,7,5,34,36,6,9,15,40,34,44,8,45,30,11,9,30,12,15,16,16,12,12,12,11,11,31,51,30,38,35,13,40,33,40,10,35,6,9,8,13,8,7,6,1052
250,17,74,70,45,66,13,26,14,21,63,66,27,17,17,54,53,74,24,61,72,24,7,71,35,38,28,27,32,35,13,28,13,72,64,59,66,79,33,53,66,51,19,67,14,21,26,12,26,9,44,2006
251,37,58,63,46,69,31,41,42,47,66,65,44,41,46,64,63,55,46,73,57,45,55,62,45,58,41,50,47,46,41,47,41,59,60,68,51,65,41,65,64,65,27,74,40,54,40,53,40,50,52,2600
252,5,6,7,5,7,2,5,6,3,10,7,5,5,5,7,9,11,3,7,10,1,5,4,3,6,7,4,5,8,5,8,4,8,9,6,7,9,7,14,7,6,3,6,7,8,5,1,5,6,8,307
253,5,56,29,2,38,4,6,7,5,30,31,4,8,4,39,30,43,3,47,32,6,7,31,7,7,18,5,10,4,9,6,3,25,50,30,36,40,5,37,29,30,6,34,4,3,2,5,5,3,4,884
254,13,71,68,39,66,6,25,12,19,68,69,20,19,19,57,57,72,23,60,71,29,3,79,36,33,30,29,29,32,14,27,19,68,76,59,69,82,37,56,64,52,23,62,9,31,21,12,25,8,35,2003
255,38,61,60,50,70,29,44,40,47,74,64,43,43,50,64,62,51,48,74,52,49,54,64,43,65,36,49,47,52,44,48,45,57,62,62,51,70,44,63,63,70,28,77,45,54,42,50,42,49,54,2643
256,10,14,16,13,14,10,11,10,9,15,20,10,7,11,16,19,27,8,16,14,3,8,12,11,13,11,9,8,13,9,16,9,15,15,19,17,17,12,25,14,12,7,12,9,14,12,7,10,13,14,636
257,11,61,34,8,39,8,9,9,13,36,34,9,18,8,45,31,54,11,58,45,8,13,34,13,10,24,8,17,7,17,12,6,35,52,34,45,47,11,40,37,38,11,41,8,12,4,11,8,6,8,1158
258,16,76,66,41,69,12,23,17,22,69,66,28,25,26,54,62,70,26,65,71,32,11,82,42,36,30,36,34,34,19,31,22,70,78,59,71,85,32,52,66,56,30,58,13,33,23,16,26,11,40,2132
259,44,63,62,57,71,33,40,39,46,79,62,47,45,48,64,69,58,50,72,59,47,55,68,39,64,33,47,43,52,44,45,45,58,63,62,53,64,45,59,64,68,34,76,43,54,49,58,44,46,50,2680
260,2,9,6,4,7,6,5,4,9,16,9,5,5,2,9,7,12,4,5,7,4,1,13,2,11,4,6,2,2,4,2,4,8,8,7,9,8,6,11,11,7,3,13,7,10,3,12,5,1,3,320
261,7,53,33,7,35,7,3,8,6,28,36,5,3,8,38,33,61,3,52,46,5,7,31,6,8,17,2,8,7,10,9,7,29,45,33,42,45,5,44,30,28,3,37,4,5,6,6,8,8,7,974
262,18,73,67,40,73,13,23,20,25,68,62,25,32,27,59,64,69,23,63,67,21,11,76,39,40,36,30,36,33,25,37,18,65,78,60,71,76,35,54,65,58,30,55,12,37,16,19,21,10,40,2115
263,44,66,67,57,65,33,41,45,41,76,65,47,41,49,64,74,61,51,70,62,46,57,74,43,64,37,43,40,53,45,47,45,64,71,63,52,61,46,56,67,66,37,80,46,49,47,56,46,48,41,2709
264,8,17,14,9,15,14,8,14,17,23,18,15,7,6,12,17,19,11,14,15,7,5,19,6,16,9,10,10,6,11,5,10,24,13,12,18,17,11,20,18,14,6,21,9,12,12,16,10,8,6,634
