initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
197,0,4,30,20,0.0740741,0.000607229
190,0,4,30,20,0.0740741,0.000607229
262,0,4,30,20,0.0740741,0.00139619
258,0,4,30,20,0.0740741,0.00139619
262,0,4,30,20,0.0740741,0.00139619
259,0,4,30,20,0.0740741,0.00139619
267,0,4,30,20,0.0740741,0.00139619
266,0,4,30,20,0.0740741,0.00139619
267,0,4,30,20,0.0740741,0.00139619
254,0,4,30,20,0.0740741,0.00139619
204,0,4,30,20,0.0740741,0.000559538
203,0,4,30,20,0.0740741,0.000559538
185,0,4,30,20,0.0740741,0.000559538
197,0,4,30,20,0.0740741,0.000559538
185,0,4,30,20,0.0740741,0.000559538
196,0,4,30,20,0.0740741,0.000559538
199,0,4,30,20,0.0740741,0.000559538
193,0,4,30,20,0.0740741,0.000559538
258,0,4,30,20,0.0740741,0.0014157
267,0,4,30,20,0.0740741,0.0014157
283,0,4,30,20,0.0740741,0.0014157
278,0,4,30,20,0.0740741,0.0014157
259,0,4,30,20,0.0740741,0.0014157
269,0,4,30,20,0.0740741,0.0014157
253,0,4,30,20,0.0740741,0.0014157
273,0,4,30,20,0.0740741,0.0014157
195,0,4,30,20,0.0740741,0.000535579
191,0,4,30,20,0.0740741,0.000535579
199,0,4,30,20,0.0740741,0.000535579
193,0,4,30,20,0.0740741,0.000535579
196,0,4,30,20,0.0740741,0.000535579
193,0,4,30,20,0.0740741,0.000535579
205,0,4,30,20,0.0740741,0.000535579
203,0,4,30,20,0.0740741,0.000535579
257,0,4,30,20,0.0740741,0.00132702
255,0,4,30,20,0.0740741,0.00132702
261,0,4,30,20,0.0740741,0.00132702
271,0,4,30,20,0.0740741,0.00132702
256,0,4,30,20,0.0740741,0.00132702
249,0,4,30,20,0.0740741,0.00132702
242,0,4,30,20,0.0740741,0.00132702
263,0,4,30,20,0.0740741,0.00132702
191,2,4,30,18,0.0740741,0.000575967
189,1,4,30,19,0.0740741,0.000575967
196,0,4,30,20,0.0740741,0.000575967
198,0,4,30,20,0.0740741,0.000575967
188,0,4,30,20,0.0740741,0.000575967
196,0,4,30,20,0.0740741,0.000575967
199,0,4,30,20,0.0740741,0.000575967
193,0,4,30,20,0.0740741,0.000575967
257,0,4,30,20,0.0740741,0.00134321
261,0,4,30,20,0.0740741,0.00134321
258,0,4,30,20,0.0740741,0.00134321
241,0,4,30,20,0.0740741,0.00134321
268,0,4,30,20,0.0740741,0.00134321
263,0,4,30,20,0.0740741,0.00134321
267,0,4,30,20,0.0740741,0.00134321
248,0,4,30,20,0.0740741,0.00134321
195,0,4,30,20,0.0740741,0.000571127
189,0,4,30,20,0.0740741,0.000571127
194,0,4,30,20,0.0740741,0.000571127
197,0,4,30,20,0.0740741,0.000571127
178,0,4,30,20,0.0740741,0.000571127
182,0,4,30,20,0.0740741,0.000571127
193,0,4,30,20,0.0740741,0.000571127
188,0,4,30,20,0.0740741,0.000571127
267,1,4,30,19,0.0740741,0.0014163
262,1,4,30,19,0.0740741,0.0014163
257,0,4,30,20,0.0740741,0.0014163
254,0,4,30,20,0.0740741,0.0014163
276,0,4,30,20,0.0740741,0.0014163
251,0,4,30,20,0.0740741,0.0014163
276,0,4,30,20,0.0740741,0.0014163
251,1,4,30,19,0.0740741,0.0014163
192,2,4,30,18,0.0740741,0.000543668
183,1,4,30,19,0.0740741,0.000543668
185,1,4,30,19,0.0740741,0.000543668
201,1,4,30,19,0.0740741,0.000543668
180,0,4,30,20,0.0740741,0.000543668
186,0,4,30,20,0.0740741,0.000543668
192,0,4,30,20,0.0740741,0.000543668
184,0,4,30,20,0.0740741,0.000543668
244,6,4,30,14,0.0740741,0.00148615
270,5,4,30,15,0.0740741,0.00148615
263,2,4,30,18,0.0740741,0.00148615
247,0,4,30,20,0.0740741,0.00148615
275,0,4,30,20,0.0740741,0.00148615
287,0,4,30,20,0.0740741,0.00148615
291,0,4,30,20,0.0740741,0.00148615
285,0,4,30,20,0.0740741,0.00148615
175,3,4,30,17,0.0740741,0.000486512
171,3,4,30,17,0.0740741,0.000486512
171,3,4,30,17,0.0740741,0.000486512
181,2,4,30,18,0.0740741,0.000486512
181,1,4,30,19,0.0740741,0.000486512
177,1,4,30,19,0.0740741,0.000486512
172,1,4,30,19,0.0740741,0.000486512
179,1,4,30,19,0.0740741,0.000486512
261,1,4,30,19,0.0740741,0.00157088
303,0,4,30,20,0.0740741,0.00157088
266,0,4,30,20,0.0740741,0.00157088
288,0,4,30,20,0.0740741,0.00157088
260,2,4,30,18,0.0740741,0.00157088
273,2,4,30,18,0.0740741,0.00157088
261,3,4,30,17,0.0740741,0.00157088
269,3,4,30,17,0.0740741,0.00157088
189,2,4,30,18,0.0740741,0.000467235
184,1,4,30,19,0.0740741,0.000467235
168,0,4,30,20,0.0740741,0.000467235
175,0,4,30,20,0.0740741,0.000467235
183,0,4,30,20,0.0740741,0.000467235
196,0,4,30,20,0.0740741,0.000467235
182,0,4,30,20,0.0740741,0.000467235
179,1,4,30,19,0.0740741,0.000467235
269,5,4,30,15,0.0740741,0.00154254
246,4,4,30,16,0.0740741,0.00154254
268,3,4,30,17,0.0740741,0.00154254
259,2,4,30,18,0.0740741,0.00154254
253,0,4,30,20,0.0740741,0.00154254
255,2,4,30,18,0.0740741,0.00154254
267,2,4,30,18,0.0740741,0.00154254
247,2,4,30,18,0.0740741,0.00154254
152,6,4,30,14,0.0740741,0.000499834
167,5,4,30,15,0.0740741,0.000499834
166,5,4,30,15,0.0740741,0.000499834
168,2,4,30,18,0.0740741,0.000499834
162,4,4,30,16,0.0740741,0.000499834
163,5,4,30,15,0.0740741,0.000499834
165,5,4,30,15,0.0740741,0.000499834
166,5,4,30,15,0.0740741,0.000499834
257,8,4,30,12,0.0740741,0.00163747
252,7,4,30,13,0.0740741,0.00163747
266,5,4,30,15,0.0740741,0.00163747
250,5,4,30,15,0.0740741,0.00163747
279,3,4,30,17,0.0740741,0.00163747
271,3,4,30,17,0.0740741,0.00163747
258,3,4,30,17,0.0740741,0.00163747
244,5,4,30,15,0.0740741,0.00163747
160,9,4,30,11,0.0740741,0.000447954
143,7,4,30,13,0.0740741,0.000447954
154,6,4,30,14,0.0740741,0.000447954
157,5,4,30,15,0.0740741,0.000447954
161,3,4,30,17,0.0740741,0.000447954
163,4,4,30,16,0.0740741,0.000447954
145,4,4,30,16,0.0740741,0.000447954
154,6,4,30,14,0.0740741,0.000447954
231,12,4,30,8,0.0740741,0.0016886
256,7,4,30,13,0.0740741,0.0016886
249,6,4,30,14,0.0740741,0.0016886
260,4,4,30,16,0.0740741,0.0016886
244,2,4,30,18,0.0740741,0.0016886
244,3,4,30,17,0.0740741,0.0016886
259,4,4,30,16,0.0740741,0.0016886
242,6,4,30,14,0.0740741,0.0016886
130,13,4,30,7,0.0740741,0.000446568
135,13,4,30,7,0.0740741,0.000446568
130,9,4,30,11,0.0740741,0.000446568
130,7,4,30,13,0.0740741,0.000446568
128,4,4,30,16,0.0740741,0.000446568
141,5,4,30,15,0.0740741,0.000446568
145,8,4,30,12,0.0740741,0.000446568
126,12,4,30,8,0.0740741,0.000446568
226,17,4,30,3,0.0740741,0.00180987
212,13,4,30,7,0.0740741,0.00180987
205,9,4,30,11,0.0740741,0.00180987
254,8,4,30,12,0.0740741,0.00180987
240,6,4,30,14,0.0740741,0.00180987
251,7,4,30,13,0.0740741,0.00180987
223,9,4,30,11,0.0740741,0.00180987
238,13,4,30,7,0.0740741,0.00180987
107,21,4,29,0,0.0740741,0.000457142
115,19,4,30,1,0.0740741,0.000457142
101,15,4,30,5,0.0740741,0.000457142
112,13,4,30,7,0.0740741,0.000457142
126,9,4,30,11,0.0740741,0.000457142
115,10,4,30,10,0.0740741,0.000457142
124,12,4,30,8,0.0740741,0.000457142
114,17,4,30,3,0.0740741,0.000457142
201,21,4,29,0,0.0740741,0.00172041
216,16,4,30,4,0.0740741,0.00172041
226,15,4,30,5,0.0740741,0.00172041
221,12,4,30,8,0.0740741,0.00172041
216,10,4,30,10,0.0740741,0.00172041
222,14,4,30,6,0.0740741,0.00172041
201,15,4,30,5,0.0740741,0.00172041
201,19,4,30,1,0.0740741,0.00172041
96,22,4,28,0,0.0740741,0.000444565
102,21,4,29,0,0.0740741,0.000444565
106,18,4,30,2,0.0740741,0.000444565
112,12,4,30,8,0.0740741,0.000444565
112,11,4,30,9,0.0740741,0.000444565
112,13,4,30,7,0.0740741,0.000444565
93,16,4,30,4,0.0740741,0.000444565
109,19,4,30,1,0.0740741,0.000444565
199,22,4,28,0,0.0740741,0.00167168
206,17,4,30,3,0.0740741,0.00167168
205,15,4,30,5,0.0740741,0.00167168
187,13,4,30,7,0.0740741,0.00167168
198,14,4,30,6,0.0740741,0.00167168
192,17,4,30,3,0.0740741,0.00167168
210,20,4,30,0,0.0740741,0.00167168
196,22,4,28,0,0.0740741,0.00167168
106,23,4,27,0,0.0740741,0.000459915
108,16,4,30,4,0.0740741,0.000459915
92,13,4,30,7,0.0740741,0.000459915
112,10,4,30,10,0.0740741,0.000459915
102,14,4,30,6,0.0740741,0.000459915
84,16,4,30,4,0.0740741,0.000459915
102,19,4,30,1,0.0740741,0.000459915
82,22,4,28,0,0.0740741,0.000459915
222,25,4,25,0,0.0740741,0.00171812
190,19,4,30,1,0.0740741,0.00171812
202,14,4,30,6,0.0740741,0.00171812
217,11,4,30,9,0.0740741,0.00171812
223,10,4,30,10,0.0740741,0.00171812
185,13,4,30,7,0.0740741,0.00171812
185,15,4,30,5,0.0740741,0.00171812
206,18,4,30,2,0.0740741,0.00171812
86,23,4,27,0,0.0740741,0.000448252
95,23,4,27,0,0.0740741,0.000448252
94,20,4,30,0,0.0740741,0.000448252
103,18,4,30,2,0.0740741,0.000448252
80,16,3,30,5,0.0555556,0.000448252
92,15,4,30,5,0.0740741,0.000448252
101,19,4,30,1,0.0740741,0.000448252
91,20,4,30,0,0.0740741,0.000448252
219,23,4,27,0,0.0740741,0.0019382
208,21,4,29,0,0.0740741,0.0019382
192,20,4,30,0,0.0740741,0.0019382
199,16,4,30,4,0.0740741,0.0019382
188,19,4,30,1,0.0740741,0.0019382
196,19,4,30,1,0.0740741,0.0019382
178,24,4,26,0,0.0740741,0.0019382
187,24,4,26,0,0.0740741,0.0019382
92,24,4,26,0,0.0740741,0.000440747
82,24,4,26,0,0.0740741,0.000440747
99,18,4,30,2,0.0740741,0.000440747
89,17,4,30,3,0.0740741,0.000440747
84,15,4,30,5,0.0740741,0.000440747
111,15,4,30,5,0.0740741,0.000440747
87,19,4,30,1,0.0740741,0.000440747
92,24,4,26,0,0.0740741,0.000440747
186,23,4,27,0,0.0740741,0.00179917
177,23,4,27,0,0.0740741,0.00179917
176,21,4,29,0,0.0740741,0.00179917
185,20,4,30,0,0.0740741,0.00179917
167,21,4,29,0,0.0740741,0.00179917
177,22,4,28,0,0.0740741,0.00179917
188,21,4,29,0,0.0740741,0.00179917
189,23,4,27,0,0.0740741,0.00179917
88,25,4,25,0,0.0740741,0.000471251
70,23,4,27,0,0.0740741,0.000471251
77,20,4,30,0,0.0740741,0.000471251
83,20,4,30,0,0.0740741,0.000471251
90,16,4,30,4,0.0740741,0.000471251
92,18,4,30,2,0.0740741,0.000471251
78,20,4,30,0,0.0740741,0.000471251
85,23,4,27,0,0.0740741,0.000471251
184,25,4,25,0,0.0740741,0.00169658
157,25,4,25,0,0.0740741,0.00169658
158,20,4,30,0,0.0740741,0.00169658
174,21,4,29,0,0.0740741,0.00169658
172,16,4,30,4,0.0740741,0.00169658
185,17,4,30,3,0.0740741,0.00169658
168,21,4,29,0,0.0740741,0.00169658
171,24,4,26,0,0.0740741,0.00169658
89,25,4,25,0,0.0740741,0.00051281
84,20,4,30,0,0.0740741,0.00051281
89,17,4,30,3,0.0740741,0.00051281
80,19,4,30,1,0.0740741,0.00051281
76,22,4,28,0,0.0740741,0.00051281
66,24,4,26,0,0.0740741,0.00051281
74,23,4,27,0,0.0740741,0.00051281
77,25,4,25,0,0.0740741,0.00051281
177,25,4,25,0,0.0740741,0.00168026
165,23,4,27,0,0.0740741,0.00168026
157,20,4,30,0,0.0740741,0.00168026
165,24,4,26,0,0.0740741,0.00168026
172,23,4,27,0,0.0740741,0.00168026
180,23,4,27,0,0.0740741,0.00168026
174,22,4,28,0,0.0740741,0.00168026
164,24,4,26,0,0.0740741,0.00168026
79,26,4,24,0,0.0740741,0.000493345
88,26,4,24,0,0.0740741,0.000493345
88,23,4,27,0,0.0740741,0.000493345
79,23,4,27,0,0.0740741,0.000493345
78,21,4,29,0,0.0740741,0.000493345
71,23,4,27,0,0.0740741,0.000493345
78,22,4,28,0,0.0740741,0.000493345
85,23,4,27,0,0.0740741,0.000493345
183,25,4,25,0,0.0740741,0.0016268
169,22,4,28,0,0.0740741,0.0016268
163,22,4,28,0,0.0740741,0.0016268
173,21,4,29,0,0.0740741,0.0016268
175,19,4,30,1,0.0740741,0.0016268
178,24,4,26,0,0.0740741,0.0016268
176,23,4,27,0,0.0740741,0.0016268
170,24,4,26,0,0.0740741,0.0016268
90,25,4,25,0,0.0740741,0.000478517
79,23,4,27,0,0.0740741,0.000478517
80,20,4,30,0,0.0740741,0.000478517
81,19,4,30,1,0.0740741,0.000478517
85,24,4,26,0,0.0740741,0.000478517
70,23,4,27,0,0.0740741,0.000478517
77,26,4,24,0,0.0740741,0.000478517
90,26,4,24,0,0.0740741,0.000478517
177,25,4,25,0,0.0740741,0.00168454
183,24,4,26,0,0.0740741,0.00168454
181,23,4,27,0,0.0740741,0.00168454
160,23,4,27,0,0.0740741,0.00168454
163,21,4,29,0,0.0740741,0.00168454
169,21,4,29,0,0.0740741,0.00168454
184,26,4,24,0,0.0740741,0.00168454
168,25,4,25,0,0.0740741,0.00168454
76,24,4,26,0,0.0740741,0.000478164
91,23,4,27,0,0.0740741,0.000478164
81,22,4,28,0,0.0740741,0.000478164
90,22,4,28,0,0.0740741,0.000478164
85,16,4,30,4,0.0740741,0.000478164
81,19,4,30,1,0.0740741,0.000478164
80,21,4,29,0,0.0740741,0.000478164
73,23,4,27,0,0.0740741,0.000478164
188,25,4,25,0,0.0740741,0.00172244
176,25,4,25,0,0.0740741,0.00172244
172,22,4,28,0,0.0740741,0.00172244
176,22,4,28,0,0.0740741,0.00172244
164,21,4,29,0,0.0740741,0.00172244
167,21,4,29,0,0.0740741,0.00172244
168,24,4,26,0,0.0740741,0.00172244
179,24,4,26,0,0.0740741,0.00172244
78,25,4,25,0,0.0740741,0.000482816
75,25,4,25,0,0.0740741,0.000482816
77,22,4,28,0,0.0740741,0.000482816
77,18,4,30,2,0.0740741,0.000482816
85,18,4,30,2,0.0740741,0.000482816
74,18,4,30,2,0.0740741,0.000482816
72,23,4,27,0,0.0740741,0.000482816
70,25,4,25,0,0.0740741,0.000482816
189,26,4,24,0,0.0740741,0.00183661
186,24,4,26,0,0.0740741,0.00183661
199,26,4,24,0,0.0740741,0.00183661
144,23,4,27,0,0.0740741,0.00183661
179,21,4,29,0,0.0740741,0.00183661
188,23,4,27,0,0.0740741,0.00183661
167,22,4,28,0,0.0740741,0.00183661
196,24,4,26,0,0.0740741,0.00183661
91,24,4,26,0,0.0740741,0.000458565
93,23,4,27,0,0.0740741,0.000458565
88,25,4,25,0,0.0740741,0.000458565
69,23,4,27,0,0.0740741,0.000458565
72,20,4,30,0,0.0740741,0.000458565
73,21,4,29,0,0.0740741,0.000458565
75,22,4,28,0,0.0740741,0.000458565
70,25,4,25,0,0.0740741,0.000458565
173,24,4,26,0,0.0740741,0.00191612
195,20,4,30,0,0.0740741,0.00191612
206,18,4,30,2,0.0740741,0.00191612
190,18,4,30,2,0.0740741,0.00191612
180,19,4,30,1,0.0740741,0.00191612
172,22,4,28,0,0.0740741,0.00191612
174,22,4,28,0,0.0740741,0.00191612
172,25,4,25,0,0.0740741,0.00191612
77,24,4,26,0,0.0740741,0.000460488
82,23,4,27,0,0.0740741,0.000460488
93,20,4,30,0,0.0740741,0.000460488
76,24,4,26,0,0.0740741,0.000460488
63,25,4,25,0,0.0740741,0.000460488
67,27,4,23,0,0.0740741,0.000460488
77,27,4,23,0,0.0740741,0.000460488
75,25,4,25,0,0.0740741,0.000460488
183,25,4,25,0,0.0740741,0.00182053
175,24,4,26,0,0.0740741,0.00182053
171,22,4,28,0,0.0740741,0.00182053
169,24,4,26,0,0.0740741,0.00182053
164,23,4,27,0,0.0740741,0.00182053
187,21,4,29,0,0.0740741,0.00182053
182,23,4,27,0,0.0740741,0.00182053
168,25,4,25,0,0.0740741,0.00182053
77,25,4,25,0,0.0740741,0.000468989
80,23,4,27,0,0.0740741,0.000468989
79,23,4,27,0,0.0740741,0.000468989
81,20,4,30,0,0.0740741,0.000468989
72,21,4,29,0,0.0740741,0.000468989
87,18,4,30,2,0.0740741,0.000468989
82,22,4,28,0,0.0740741,0.000468989
74,24,4,26,0,0.0740741,0.000468989
156,25,4,25,0,0.0740741,0.00174779
172,22,4,28,0,0.0740741,0.00174779
179,20,4,30,0,0.0740741,0.00174779
151,20,4,30,0,0.0740741,0.00174779
168,24,4,26,0,0.0740741,0.00174779
132,25,4,25,0,0.0740741,0.00174779
160,24,4,26,0,0.0740741,0.00174779
170,24,4,26,0,0.0740741,0.00174779
74,25,4,25,0,0.0740741,0.000536988
70,25,4,25,0,0.0740741,0.000536988
78,24,4,26,0,0.0740741,0.000536988
78,24,4,26,0,0.0740741,0.000536988
68,25,4,25,0,0.0740741,0.000536988
78,24,4,26,0,0.0740741,0.000536988
69,23,4,27,0,0.0740741,0.000536988
72,24,4,26,0,0.0740741,0.000536988
161,26,4,24,0,0.0740741,0.00179557
160,22,4,28,0,0.0740741,0.00179557
162,22,4,28,0,0.0740741,0.00179557
155,25,4,25,0,0.0740741,0.00179557
168,28,4,22,0,0.0740741,0.00179557
138,27,4,23,0,0.0740741,0.00179557
156,26,4,24,0,0.0740741,0.00179557
152,24,4,26,0,0.0740741,0.00179557
85,26,4,24,0,0.0740741,0.000533389
73,27,4,23,0,0.0740741,0.000533389
82,24,4,26,0,0.0740741,0.000533389
70,23,4,27,0,0.0740741,0.000533389
69,27,4,23,0,0.0740741,0.000533389
74,26,4,24,0,0.0740741,0.000533389
68,24,4,26,0,0.0740741,0.000533389
75,26,4,24,0,0.0740741,0.000533389
180,24,4,26,0,0.0740741,0.00169869
147,26,4,24,0,0.0740741,0.00169869
146,27,4,23,0,0.0740741,0.00169869
156,21,4,29,0,0.0740741,0.00169869
130,22,4,28,0,0.0740741,0.00169869
165,25,4,25,0,0.0740741,0.00169869
150,24,4,26,0,0.0740741,0.00169869
153,26,4,24,0,0.0740741,0.00169869
71,25,4,25,0,0.0740741,0.000557627
89,21,4,29,0,0.0740741,0.000557627
81,23,4,27,0,0.0740741,0.000557627
88,19,4,30,1,0.0740741,0.000557627
76,21,4,29,0,0.0740741,0.000557627
84,24,4,26,0,0.0740741,0.000557627
76,25,4,25,0,0.0740741,0.000557627
78,25,4,25,0,0.0740741,0.000557627
162,26,4,24,0,0.0740741,0.00155989
158,28,4,22,0,0.0740741,0.00155989
141,26,4,24,0,0.0740741,0.00155989
142,22,4,28,0,0.0740741,0.00155989
137,27,4,23,0,0.0740741,0.00155989
134,25,4,25,0,0.0740741,0.00155989
150,23,4,27,0,0.0740741,0.00155989
144,24,4,26,0,0.0740741,0.00155989
86,25,4,25,0,0.0740741,0.000575462
94,24,4,26,0,0.0740741,0.000575462
82,23,4,27,0,0.0740741,0.000575462
84,19,4,30,1,0.0740741,0.000575462
86,18,4,30,2,0.0740741,0.000575462
79,22,4,28,0,0.0740741,0.000575462
78,24,4,26,0,0.0740741,0.000575462
76,25,4,25,0,0.0740741,0.000575462
135,26,4,24,0,0.0740741,0.00149741
153,24,4,26,0,0.0740741,0.00149741
140,22,4,28,0,0.0740741,0.00149741
153,21,4,29,0,0.0740741,0.00149741
139,20,4,30,0,0.0740741,0.00149741
141,20,4,30,0,0.0740741,0.00149741
130,23,4,27,0,0.0740741,0.00149741
150,25,4,25,0,0.0740741,0.00149741
71,26,4,24,0,0.0740741,0.000608435
74,25,4,25,0,0.0740741,0.000608435
65,27,4,23,0,0.0740741,0.000608435
78,26,4,24,0,0.0740741,0.000608435
69,24,4,26,0,0.0740741,0.000608435
69,24,4,26,0,0.0740741,0.000608435
73,23,4,27,0,0.0740741,0.000608435
76,24,4,26,0,0.0740741,0.000608435
166,25,4,25,0,0.0740741,0.00176992
151,24,4,26,0,0.0740741,0.00176992
171,25,4,25,0,0.0740741,0.00176992
149,24,4,26,0,0.0740741,0.00176992
155,28,4,22,0,0.0740741,0.00176992
149,27,4,23,0,0.0740741,0.00176992
149,24,4,26,0,0.0740741,0.00176992
169,25,4,25,0,0.0740741,0.00176992
73,25,4,25,0,0.0740741,0.000509226
79,25,4,25,0,0.0740741,0.000509226
72,25,4,25,0,0.0740741,0.000509226
70,26,4,24,0,0.0740741,0.000509226
79,21,4,29,0,0.0740741,0.000509226
74,23,4,27,0,0.0740741,0.000509226
62,23,4,27,0,0.0740741,0.000509226
75,25,4,25,0,0.0740741,0.000509226
168,25,4,25,0,0.0740741,0.00191219
173,26,4,24,0,0.0740741,0.00191219
180,25,4,25,0,0.0740741,0.00191219
149,24,4,26,0,0.0740741,0.00191219
164,22,4,28,0,0.0740741,0.00191219
169,24,4,26,0,0.0740741,0.00191219
176,24,4,26,0,0.0740741,0.00191219
161,25,4,25,0,0.0740741,0.00191219
81,24,4,26,0,0.0740741,0.000496701
79,23,4,27,0,0.0740741,0.000496701
81,23,4,27,0,0.0740741,0.000496701
77,21,4,29,0,0.0740741,0.000496701
72,23,4,27,0,0.0740741,0.000496701
77,20,4,30,0,0.0740741,0.000496701
66,25,4,25,0,0.0740741,0.000496701
79,25,4,25,0,0.0740741,0.000496701
157,25,4,25,0,0.0740741,0.00168463
178,22,4,28,0,0.0740741,0.00168463
162,23,4,27,0,0.0740741,0.00168463
153,19,4,30,1,0.0740741,0.00168463
140,25,4,25,0,0.0740741,0.00168463
164,23,4,27,0,0.0740741,0.00168463
162,23,4,27,0,0.0740741,0.00168463
163,24,4,26,0,0.0740741,0.00168463
78,25,4,25,0,0.0740741,0.000528181
81,25,4,25,0,0.0740741,0.000528181
77,26,4,24,0,0.0740741,0.000528181
72,23,4,27,0,0.0740741,0.000528181
80,19,4,30,1,0.0740741,0.000528181
74,22,4,28,0,0.0740741,0.000528181
70,22,4,28,0,0.0740741,0.000528181
75,24,4,26,0,0.0740741,0.000528181
163,26,4,24,0,0.0740741,0.00180488
171,25,4,25,0,0.0740741,0.00180488
170,26,4,24,0,0.0740741,0.00180488
173,29,4,21,0,0.0740741,0.00180488
179,24,4,26,0,0.0740741,0.00180488
163,26,4,24,0,0.0740741,0.00180488
163,26,4,24,0,0.0740741,0.00180488
157,25,4,25,0,0.0740741,0.00180488
81,25,4,25,0,0.0740741,0.000490027
76,25,4,25,0,0.0740741,0.000490027
65,26,4,24,0,0.0740741,0.000490027
80,23,4,27,0,0.0740741,0.000490027
69,21,4,29,0,0.0740741,0.000490027
67,20,4,30,0,0.0740741,0.000490027
82,24,4,26,0,0.0740741,0.000490027
75,24,4,26,0,0.0740741,0.000490027
145,25,4,25,0,0.0740741,0.0018044
168,26,4,24,0,0.0740741,0.0018044
147,25,4,25,0,0.0740741,0.0018044
169,27,4,23,0,0.0740741,0.0018044
148,25,4,25,0,0.0740741,0.0018044
168,24,4,26,0,0.0740741,0.0018044
153,24,4,26,0,0.0740741,0.0018044
147,25,4,25,0,0.0740741,0.0018044
84,26,4,24,0,0.0740741,0.000542859
82,25,4,25,0,0.0740741,0.000542859
87,23,4,27,0,0.0740741,0.000542859
74,24,4,26,0,0.0740741,0.000542859
79,26,4,24,0,0.0740741,0.000542859
68,27,4,23,0,0.0740741,0.000542859
75,26,4,24,0,0.0740741,0.000542859
66,25,4,25,0,0.0740741,0.000542859
156,25,4,25,0,0.0740741,0.00168813
151,24,4,26,0,0.0740741,0.00168813
156,27,4,23,0,0.0740741,0.00168813
138,25,4,25,0,0.0740741,0.00168813
128,28,4,22,0,0.0740741,0.00168813
147,25,4,25,0,0.0740741,0.00168813
166,24,4,26,0,0.0740741,0.00168813
144,25,4,25,0,0.0740741,0.00168813
78,26,4,24,0,0.0740741,0.000566443
80,27,4,23,0,0.0740741,0.000566443
89,23,4,27,0,0.0740741,0.000566443
72,24,4,26,0,0.0740741,0.000566443
47,32,4,18,0,0.0740741,0.000566443
58,28,4,22,0,0.0740741,0.000566443
67,28,4,22,0,0.0740741,0.000566443
73,25,4,25,0,0.0740741,0.000566443
177,25,4,25,0,0.0740741,0.00189087
183,23,4,27,0,0.0740741,0.00189087
187,19,4,30,1,0.0740741,0.00189087
147,20,4,30,0,0.0740741,0.00189087
152,21,4,29,0,0.0740741,0.00189087
161,20,4,30,0,0.0740741,0.00189087
161,23,4,27,0,0.0740741,0.00189087
157,27,4,23,0,0.0740741,0.00189087
78,24,4,26,0,0.0740741,0.000498206
78,22,4,28,0,0.0740741,0.000498206
81,18,4,30,2,0.0740741,0.000498206
76,14,4,30,6,0.0740741,0.000498206
81,21,4,29,0,0.0740741,0.000498206
65,20,4,30,0,0.0740741,0.000498206
82,24,4,26,0,0.0740741,0.000498206
70,24,4,26,0,0.0740741,0.000498206
173,26,4,24,0,0.0740741,0.00205404
175,23,4,27,0,0.0740741,0.00205404
194,22,4,28,0,0.0740741,0.00205404
180,20,4,30,0,0.0740741,0.00205404
175,20,4,30,0,0.0740741,0.00205404
168,24,4,26,0,0.0740741,0.00205404
156,24,4,26,0,0.0740741,0.00205404
167,27,4,23,0,0.0740741,0.00205404
66,25,4,25,0,0.0740741,0.000464436
72,24,4,26,0,0.0740741,0.000464436
80,26,4,24,0,0.0740741,0.000464436
70,21,4,29,0,0.0740741,0.000464436
73,22,4,28,0,0.0740741,0.000464436
84,23,4,27,0,0.0740741,0.000464436
83,22,4,28,0,0.0740741,0.000464436
72,24,4,26,0,0.0740741,0.000464436
166,25,4,25,0,0.0740741,0.00202196
169,24,4,26,0,0.0740741,0.00202196
175,23,4,27,0,0.0740741,0.00202196
162,28,4,22,0,0.0740741,0.00202196
164,32,4,18,0,0.0740741,0.00202196
161,28,4,22,0,0.0740741,0.00202196
148,26,4,24,0,0.0740741,0.00202196
150,25,4,25,0,0.0740741,0.00202196
84,25,4,25,0,0.0740741,0.000506699
78,24,4,26,0,0.0740741,0.000506699
83,25,4,25,0,0.0740741,0.000506699
82,24,4,26,0,0.0740741,0.000506699
62,27,4,23,0,0.0740741,0.000506699
76,25,4,25,0,0.0740741,0.000506699
69,24,4,26,0,0.0740741,0.000506699
69,25,4,25,0,0.0740741,0.000506699
163,24,4,26,0,0.0740741,0.00177312
142,23,4,27,0,0.0740741,0.00177312
143,24,4,26,0,0.0740741,0.00177312
152,23,4,27,0,0.0740741,0.00177312
142,24,4,26,0,0.0740741,0.00177312
158,26,4,24,0,0.0740741,0.00177312
149,26,4,24,0,0.0740741,0.00177312
146,26,4,24,0,0.0740741,0.00177312
72,27,4,23,0,0.0740741,0.000558369
74,26,4,24,0,0.0740741,0.000558369
69,26,4,24,0,0.0740741,0.000558369
69,29,4,21,0,0.0740741,0.000558369
68,29,4,21,0,0.0740741,0.000558369
69,29,4,21,0,0.0740741,0.000558369
84,27,4,23,0,0.0740741,0.000558369
74,26,4,24,0,0.0740741,0.000558369
150,24,4,26,0,0.0740741,0.00170802
168,21,4,29,0,0.0740741,0.00170802
158,21,4,29,0,0.0740741,0.00170802
147,23,4,27,0,0.0740741,0.00170802
153,22,4,28,0,0.0740741,0.00170802
140,22,4,28,0,0.0740741,0.00170802
156,22,4,28,0,0.0740741,0.00170802
147,23,4,27,0,0.0740741,0.00170802
