RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,0,2,1,3,3,0,1,2,1,2,3,0,0,4,0,1,1,0,3,2,2,1,2,1,3,2,0,1,2,2,0,5,1,2,1,2,0,1,3,0,1,2,0,74
133,3,2,1,4,1,1,2,1,2,0,0,0,0,3,2,1,1,1,0,1,2,0,0,1,1,1,0,2,1,1,2,3,2,1,1,2,0,3,2,1,3,1,1,1,1,4,2,0,2,1,68
134,2,2,2,2,0,1,1,1,0,1,0,0,1,4,1,2,1,2,0,3,2,2,1,0,1,1,3,2,5,4,1,0,1,2,1,1,3,0,1,1,1,1,3,0,1,3,1,0,3,2,73
135,3,4,2,4,5,0,2,4,1,0,0,3,1,0,1,1,1,3,0,0,0,2,0,2,2,3,1,2,2,0,3,1,0,3,2,2,0,1,2,1,0,1,0,1,2,1,2,0,2,1,74
136,6,4,6,5,6,2,2,1,4,2,4,6,0,2,2,1,5,5,2,5,7,1,3,2,0,3,5,2,3,4,2,3,4,1,2,2,5,0,6,2,3,2,3,1,1,8,2,1,2,1,151
137,6,3,3,4,5,3,4,1,3,2,2,1,0,6,2,1,3,1,1,2,2,1,0,2,3,3,3,3,3,3,4,5,4,2,3,3,2,4,3,5,5,3,1,2,2,6,3,0,2,4,139
138,4,6,7,4,1,3,3,2,1,3,2,1,1,4,2,2,1,3,0,6,3,4,3,1,1,3,7,4,8,8,3,1,2,3,2,2,3,2,5,1,3,2,5,1,2,5,2,2,5,2,151
139,4,11,3,5,6,1,2,5,3,4,1,5,1,2,2,2,1,4,1,0,0,3,0,3,4,6,8,5,3,2,6,1,0,3,3,4,0,2,3,3,2,2,1,3,2,2,3,1,3,2,143
140,2,1,0,3,3,0,1,0,1,0,0,2,3,2,3,1,1,1,3,1,2,3,1,2,1,1,4,2,4,2,1,0,2,1,1,3,4,0,2,2,1,0,2,1,4,1,2,3,2,1,83
141,1,3,2,2,1,4,6,1,2,2,0,2,2,2,2,0,2,1,1,0,3,2,1,2,0,1,2,1,6,5,2,3,0,2,2,1,5,1,2,0,2,3,1,0,0,2,1,1,2,1,90
142,2,1,1,4,7,3,1,2,2,2,0,5,3,2,4,0,1,1,0,1,1,2,0,3,1,2,1,0,2,2,1,1,1,1,3,1,0,4,0,1,1,4,0,1,5,0,1,0,2,0,83
143,3,3,2,2,3,2,1,0,0,0,0,3,2,2,0,1,2,1,1,1,4,2,1,2,1,3,3,4,1,2,0,0,0,2,1,1,1,2,0,1,0,3,4,1,1,1,0,2,2,3,77
144,6,1,3,7,6,0,2,1,2,2,2,3,6,4,5,1,3,1,4,3,3,3,2,2,2,2,7,6,5,4,4,3,4,2,2,4,5,1,5,2,3,0,5,2,6,1,2,5,3,2,159
145,4,8,6,3,2,7,8,2,4,4,0,3,4,4,2,3,3,4,3,2,5,3,2,5,2,4,4,2,10,11,2,3,4,5,3,1,6,1,3,1,3,4,2,1,1,5,1,1,2,2,175
146,4,3,6,4,9,5,1,3,3,4,0,6,3,4,5,1,8,2,1,1,3,5,2,3,2,4,1,6,4,5,2,1,1,1,8,1,2,5,0,1,2,6,2,1,8,2,1,1,4,0,157
147,9,5,4,5,8,3,1,3,0,2,0,5,3,3,0,2,5,2,1,3,8,3,5,4,3,6,4,7,5,6,3,1,1,3,3,2,3,4,0,2,3,3,6,3,2,2,1,4,2,5,168
148,4,5,1,4,7,0,2,1,1,2,1,1,0,1,1,1,2,3,2,2,0,0,2,1,1,3,3,2,5,1,3,1,0,1,0,0,3,0,2,0,0,2,2,3,3,4,2,1,3,4,93
149,4,5,1,3,3,1,3,1,0,1,0,1,2,3,0,1,2,0,1,1,0,1,1,1,1,3,5,3,1,2,2,4,1,1,0,0,0,0,0,2,4,1,1,2,4,1,2,1,1,1,79
150,3,2,3,4,4,0,2,2,2,0,1,2,2,0,1,3,1,2,0,2,1,1,3,1,3,5,2,2,4,3,0,4,0,7,0,2,2,0,1,1,1,0,1,1,2,0,0,2,0,1,86
151,1,1,2,2,4,1,3,1,2,2,1,4,1,3,0,1,1,1,2,0,2,3,4,1,0,5,3,2,4,6,2,1,1,1,2,0,1,1,3,2,1,1,1,3,0,3,1,0,3,2,92
152,5,6,5,4,12,0,4,2,2,3,4,2,1,3,3,1,2,3,2,6,3,1,2,6,3,8,7,8,9,4,3,2,0,2,1,0,5,2,2,0,1,3,3,4,4,4,2,1,5,4,169
153,5,12,7,5,7,1,3,1,1,2,0,1,2,4,3,4,2,2,3,2,3,1,2,4,1,4,7,6,4,4,3,5,1,2,1,0,3,2,1,3,5,2,1,3,5,4,4,2,2,5,157
154,6,7,6,11,9,0,4,3,6,2,5,4,3,1,2,4,3,5,0,5,5,1,5,4,5,8,6,4,5,4,2,4,1,7,0,2,2,0,2,2,3,4,2,4,3,0,1,3,2,4,181
155,1,7,6,7,5,3,4,1,2,5,2,5,2,4,2,2,1,1,5,0,5,4,5,3,1,8,8,4,7,9,4,2,4,2,4,3,2,3,5,4,1,4,3,7,3,5,5,1,3,3,187
156,3,2,1,9,2,2,2,0,4,0,2,0,0,2,4,2,1,2,1,2,0,2,2,1,3,1,5,2,5,3,1,2,1,2,2,3,1,0,1,1,0,0,1,3,1,3,1,2,2,0,92
157,1,5,4,1,4,1,3,0,1,0,2,1,1,0,1,1,0,1,1,5,1,5,3,1,3,6,5,2,6,3,2,1,2,0,3,2,0,0,0,1,2,3,3,2,2,6,4,2,0,3,106
158,0,4,3,2,5,3,4,2,2,2,1,3,2,5,1,1,1,0,0,4,2,3,0,3,2,5,4,1,4,1,0,1,1,2,0,2,2,2,2,2,1,1,2,2,1,0,2,1,2,3,99
159,1,10,3,4,9,2,1,0,2,0,2,4,1,1,1,3,1,2,3,0,1,4,2,4,2,6,9,5,3,3,1,3,1,1,3,3,2,0,3,2,2,1,0,6,0,2,1,1,1,1,123
160,7,5,3,14,4,5,4,1,7,4,5,5,3,5,8,4,3,2,5,3,1,6,3,1,4,2,12,4,10,8,1,2,2,5,5,5,4,2,2,3,1,2,2,5,3,4,3,4,2,1,206
161,2,5,5,2,7,2,4,6,5,1,2,4,3,1,5,3,0,4,2,6,3,6,4,5,5,10,6,5,8,10,5,1,2,2,5,2,1,0,0,3,3,6,4,5,3,7,7,4,0,4,195
162,3,8,8,5,8,5,7,4,3,3,5,4,3,6,1,4,3,0,2,6,4,5,2,5,4,11,9,4,8,5,0,4,2,2,1,2,5,2,3,4,1,2,3,5,5,3,4,2,3,5,203
163,1,15,4,9,11,4,2,3,4,0,2,5,1,2,3,5,5,4,5,2,1,7,5,4,4,12,10,8,6,7,3,3,5,2,3,4,3,4,4,5,3,2,2,8,3,5,1,7,3,6,227
164,2,2,5,5,3,3,2,3,1,1,1,2,0,1,0,3,1,1,1,2,4,2,2,0,2,6,2,1,2,5,2,2,4,2,1,1,3,1,0,3,2,5,3,3,2,4,2,4,1,5,115
165,5,2,2,5,1,2,2,4,3,3,3,0,0,1,1,2,0,2,3,3,3,1,2,1,2,2,2,5,4,5,0,2,4,1,2,2,0,4,3,0,2,1,2,2,4,1,0,3,1,2,107
166,3,4,4,5,3,3,2,4,1,1,1,0,0,2,0,1,2,1,0,1,3,3,3,0,1,2,7,0,2,2,0,2,3,2,2,1,2,4,1,1,0,2,2,1,4,0,5,0,3,0,96
167,5,11,3,8,10,1,2,4,2,2,1,1,0,2,2,1,0,1,0,1,1,3,0,4,3,15,13,3,8,12,0,1,1,0,4,3,0,5,5,4,0,1,4,0,1,3,1,3,1,0,156
168,7,5,7,7,6,5,4,4,1,2,3,4,1,2,2,4,3,2,2,4,5,2,6,3,2,9,6,6,9,12,5,6,5,2,2,3,4,4,3,4,4,8,6,5,2,4,4,6,4,7,223
169,6,4,5,8,3,5,2,6,4,3,3,2,1,2,6,4,2,6,3,5,5,5,4,2,6,4,2,7,7,8,3,4,4,3,2,4,2,5,6,2,4,1,3,3,7,2,1,3,2,7,198
170,9,8,8,7,8,5,6,4,3,2,5,1,1,3,1,3,3,4,3,4,5,4,7,2,5,4,9,5,9,6,3,3,4,2,3,3,2,4,3,4,3,2,2,2,5,2,7,4,3,2,207
171,9,14,7,10,12,2,3,4,3,8,1,1,4,3,3,2,2,3,1,4,3,4,4,5,7,18,17,6,12,14,3,3,3,0,8,4,3,5,6,8,1,1,7,3,3,9,6,4,4,2,269
172,5,4,4,2,4,1,1,2,1,1,0,2,4,1,0,2,0,1,0,0,5,1,4,1,1,2,3,3,2,3,0,1,2,1,1,3,2,1,0,5,2,1,2,1,4,3,1,3,1,5,99
173,3,2,5,2,2,0,1,1,2,5,0,2,3,6,2,0,3,3,0,2,0,1,1,1,2,3,3,1,1,8,5,0,2,1,2,1,4,3,1,3,2,0,1,4,1,1,3,4,3,3,109
174,5,4,8,5,4,2,0,4,1,1,3,4,1,3,4,2,0,2,4,4,2,4,4,3,4,5,5,4,4,9,2,5,4,2,3,1,2,1,3,3,3,1,4,0,0,1,2,3,3,0,148
175,11,12,7,10,6,2,2,3,1,0,3,2,0,5,2,1,2,3,3,5,1,5,3,3,3,18,13,6,16,18,2,3,3,3,3,0,2,1,0,0,4,1,3,4,2,2,3,0,1,2,205
176,9,6,6,8,8,4,6,2,1,1,0,5,7,3,1,3,2,1,3,2,6,3,7,4,5,3,6,13,3,6,1,4,2,4,4,3,4,3,2,6,4,2,4,3,6,5,2,5,4,7,209
177,5,5,10,7,4,2,4,2,7,5,3,3,6,6,3,4,6,6,1,5,1,2,1,4,5,5,5,3,3,12,8,1,7,2,2,3,6,4,3,5,3,0,5,4,3,2,4,4,6,5,212
178,9,8,12,8,5,5,5,5,2,2,5,6,4,7,5,3,0,2,5,4,3,6,6,5,7,10,12,6,8,14,6,9,5,5,5,4,4,5,3,5,3,2,6,2,3,3,3,6,5,1,264
179,18,17,12,14,6,5,6,5,3,1,6,3,4,6,5,3,3,7,4,6,4,7,5,4,3,23,18,9,18,21,6,5,9,8,5,1,3,3,2,3,9,3,7,5,4,4,7,1,2,5,338
180,3,1,5,2,1,0,4,4,1,1,2,1,2,2,1,1,1,3,2,1,1,1,0,1,1,3,7,3,6,7,3,2,4,5,2,5,1,0,2,4,1,1,0,1,2,3,3,4,1,4,116
181,3,0,5,0,3,4,1,2,4,0,0,3,2,1,0,1,3,2,4,4,1,1,2,5,1,3,2,3,3,4,2,1,3,3,2,2,0,1,3,2,3,1,2,2,4,3,4,1,3,3,112
182,3,4,11,6,3,4,7,5,0,3,1,1,3,5,2,3,2,2,1,6,3,4,1,4,3,3,5,3,2,9,1,4,3,4,1,0,2,3,1,4,3,0,2,1,2,1,1,2,0,4,148
183,21,16,19,18,5,1,1,3,3,4,3,2,3,0,3,2,2,6,0,2,3,2,4,2,6,18,20,9,13,23,0,1,1,2,1,0,2,3,3,0,1,1,2,4,1,1,4,2,2,3,248
184,7,4,12,8,10,1,7,7,4,5,5,1,4,4,5,4,3,5,3,3,2,3,2,2,3,7,7,4,8,10,5,4,6,6,3,8,2,4,5,6,1,3,1,7,6,6,3,6,5,7,244
185,8,2,8,2,8,8,2,5,5,2,1,4,4,4,1,3,4,2,6,7,6,3,4,5,2,9,4,4,9,7,4,2,3,4,5,2,1,3,4,3,6,1,6,4,7,3,5,3,4,5,214
186,3,7,13,10,5,6,8,7,0,6,2,4,3,8,3,4,5,3,3,9,4,5,2,7,3,9,9,4,10,12,4,7,6,7,3,4,4,3,3,7,5,0,6,2,3,5,4,3,5,7,262
187,24,19,24,21,6,4,6,3,7,8,3,3,5,1,4,6,6,8,0,4,5,4,5,3,7,19,25,12,17,29,4,4,5,5,2,5,3,6,4,5,6,5,5,4,2,2,8,5,8,7,383
188,4,1,1,7,1,3,1,1,1,3,3,1,3,0,0,2,2,0,0,5,2,3,1,3,3,5,1,3,3,5,3,6,1,5,3,1,3,5,1,5,3,1,0,4,1,2,3,2,5,3,125
189,3,2,3,10,0,3,4,3,0,2,4,2,3,1,2,6,4,0,1,0,3,2,4,1,1,4,8,2,1,1,2,5,2,5,2,3,5,4,4,5,5,1,3,1,3,7,4,6,5,4,156
190,6,3,16,4,4,3,0,3,3,2,3,3,4,2,1,3,1,2,2,5,4,3,4,3,3,4,9,4,8,6,1,0,3,1,3,5,1,0,3,3,1,5,3,1,2,1,4,4,1,1,161
191,21,10,25,18,9,2,4,2,1,2,3,2,6,3,2,0,3,2,1,2,3,8,7,4,2,20,21,2,19,38,1,1,3,0,1,2,1,2,6,1,1,5,0,2,1,2,1,2,0,2,276
192,5,8,3,9,3,7,6,3,4,4,4,4,8,1,4,3,4,4,3,8,4,7,3,7,10,7,2,6,8,6,5,6,4,6,4,2,4,5,2,7,4,6,2,7,6,5,7,3,6,4,250
193,7,4,10,14,4,5,7,5,1,5,5,6,6,6,5,10,7,4,6,3,5,6,6,4,3,10,15,3,6,5,5,7,4,5,5,7,8,5,4,7,6,2,5,6,4,12,7,10,6,9,307
194,9,3,16,10,7,6,0,4,7,5,3,6,7,5,6,4,2,3,6,6,4,4,5,4,4,8,11,7,12,13,4,2,7,5,5,9,4,1,7,7,3,7,5,4,6,3,8,6,5,1,286
195,22,13,29,22,12,2,5,2,3,2,5,3,8,4,3,2,5,2,2,5,4,9,9,7,3,24,24,5,19,43,4,4,7,2,2,4,1,5,8,3,3,8,3,7,4,9,5,5,4,4,390
196,2,4,6,3,4,7,0,4,2,3,2,3,2,0,0,1,2,3,1,1,1,3,2,1,0,1,3,4,3,6,2,3,3,1,4,3,2,3,4,3,3,2,4,3,3,3,3,2,3,2,130
197,6,3,2,6,5,3,1,4,5,1,5,0,3,4,4,4,4,3,0,1,0,0,1,5,2,7,2,2,4,7,3,2,4,4,4,2,1,4,6,2,2,6,2,2,3,2,7,4,3,3,160
198,1,5,11,13,4,4,2,4,3,2,4,2,5,6,2,4,2,5,5,1,3,4,2,3,4,5,8,3,9,1,6,0,1,2,0,3,5,1,0,1,0,4,2,3,1,1,1,3,0,1,162
199,25,10,31,29,4,3,2,3,4,4,0,3,6,4,2,4,4,7,4,4,3,5,2,2,6,24,27,5,22,43,0,3,3,5,1,2,3,2,1,0,1,5,4,2,0,7,7,1,3,4,346
200,4,9,10,11,5,12,3,6,4,10,3,5,4,3,1,5,4,9,3,4,2,5,3,7,2,5,7,9,9,7,4,6,7,3,5,4,4,5,4,6,4,5,5,6,5,6,5,2,5,3,265
201,9,9,7,8,13,7,7,8,9,3,8,2,5,11,5,7,6,5,1,5,7,1,2,9,4,11,8,7,11,9,8,5,6,4,6,3,3,6,8,5,5,10,6,4,4,10,9,7,5,5,323
202,3,14,16,20,12,8,4,6,4,8,7,4,8,9,6,7,3,7,5,2,3,5,7,3,6,13,10,8,11,11,10,1,4,3,2,7,10,4,4,1,3,8,6,6,5,2,5,9,8,6,334
203,27,16,35,36,13,4,5,9,7,5,4,6,7,10,5,7,10,8,6,7,5,10,7,4,8,27,31,9,24,42,3,6,10,7,4,5,4,4,7,0,3,7,9,5,3,7,8,4,5,7,502
204,2,3,2,8,10,5,6,5,2,3,3,3,3,5,4,2,4,5,1,0,3,5,1,2,1,2,7,7,8,4,4,3,0,4,3,5,3,3,3,4,2,0,1,1,4,1,3,2,5,6,173
205,6,5,6,4,6,2,3,1,0,4,7,4,0,2,8,4,2,3,3,2,4,1,5,3,7,3,3,3,5,3,7,4,2,4,5,0,5,4,3,4,4,4,3,2,6,4,5,2,1,7,185
206,2,13,15,19,12,5,6,3,3,4,5,5,0,2,2,3,4,4,5,3,4,7,1,2,5,12,2,7,11,7,4,5,3,2,3,2,2,1,2,3,0,1,1,2,2,0,1,1,1,4,213
207,23,19,39,46,18,7,4,6,3,7,3,6,2,12,6,4,5,8,3,1,4,5,1,2,6,32,32,15,27,40,3,9,6,4,1,3,1,1,1,2,4,7,4,1,3,3,7,4,1,2,453
208,4,8,4,14,16,7,8,6,8,7,6,10,5,8,7,6,7,8,5,3,7,5,6,4,4,7,8,11,11,9,4,5,1,4,3,6,4,7,9,7,5,3,3,2,7,5,4,6,8,7,319
209,11,17,7,6,10,6,7,3,1,7,10,12,3,6,13,8,7,5,6,4,7,2,8,8,13,14,6,10,11,7,8,4,7,5,7,0,8,8,5,7,5,6,7,8,9,7,9,3,3,9,360
210,4,20,20,26,14,7,7,5,4,6,10,8,1,5,9,9,5,7,8,5,8,8,4,5,7,13,8,8,15,13,6,9,6,7,7,10,6,3,10,4,1,6,4,4,4,3,2,5,7,9,382
211,26,27,41,56,25,8,5,6,4,7,11,9,2,13,11,8,7,12,6,1,4,8,2,4,10,37,35,19,30,48,6,14,6,5,3,5,6,6,6,4,8,15,12,3,5,7,11,9,4,6,623
212,3,3,2,11,9,5,5,4,3,4,3,6,0,3,3,3,8,2,3,5,1,1,0,2,3,5,5,3,4,5,3,2,4,1,3,4,3,4,2,1,4,3,0,5,1,1,2,3,4,2,166
213,2,9,5,5,11,1,2,4,0,3,6,2,2,3,7,8,2,3,5,1,2,2,6,3,5,3,2,5,2,7,1,3,3,4,4,8,5,7,5,4,5,4,2,3,2,2,2,1,6,3,192
214,6,29,15,25,22,3,4,2,6,2,4,10,8,1,9,3,0,5,2,2,3,5,3,3,4,13,3,10,15,9,5,2,2,3,1,1,4,2,3,0,6,5,6,1,4,1,3,7,7,5,294
215,22,31,44,65,32,6,5,3,5,3,13,13,6,11,12,9,5,13,4,4,8,4,4,2,12,43,33,22,31,46,5,8,1,2,2,2,3,5,7,2,1,8,3,2,3,5,11,4,1,6,592
216,7,12,10,15,17,7,9,6,7,7,7,8,1,9,4,3,15,3,8,8,3,5,5,6,10,10,11,9,8,10,4,3,9,4,6,5,4,7,3,2,5,6,3,10,7,5,6,5,5,4,343
217,5,16,12,11,20,4,8,5,1,6,10,7,3,8,8,13,6,5,7,3,9,6,9,6,9,4,9,13,5,10,3,6,10,7,7,10,10,9,7,8,6,9,3,6,4,7,7,5,17,5,384
218,12,36,26,31,32,4,6,3,7,6,9,13,10,2,14,9,4,6,5,4,5,10,6,7,9,19,13,18,21,16,9,3,6,5,4,7,9,10,8,5,7,6,11,4,5,8,7,9,11,6,503
219,24,35,46,72,44,8,10,11,7,8,21,20,6,11,16,10,10,14,8,9,9,5,4,5,13,45,35,28,37,44,7,10,6,7,8,6,7,9,10,8,5,10,9,6,6,8,15,6,8,9,775
220,4,8,10,8,8,1,3,3,2,1,8,3,2,1,5,8,0,1,4,2,4,0,6,1,8,3,5,5,4,3,3,2,4,4,4,4,6,3,6,4,4,7,2,1,2,1,6,1,5,3,193
221,1,11,3,9,21,3,4,7,6,3,3,6,3,4,1,5,1,5,3,3,3,2,0,2,1,7,2,10,3,6,5,1,3,3,5,6,1,4,4,3,6,6,5,4,1,1,4,0,5,3,208
222,2,42,30,35,42,3,6,3,5,5,4,5,3,4,6,7,2,6,4,3,5,2,7,1,5,12,15,18,12,17,2,1,4,3,4,3,3,7,1,1,5,4,5,5,3,1,5,1,13,1,383
223,27,40,49,77,50,3,14,5,4,7,22,22,1,10,17,11,13,9,9,3,6,5,4,5,20,50,35,34,43,49,4,2,7,0,4,5,7,13,9,5,4,8,6,4,2,7,19,1,16,3,770
224,6,16,20,12,15,5,3,10,4,1,9,6,7,5,8,8,3,6,11,3,6,5,9,7,13,4,11,9,11,7,4,2,6,5,6,5,7,4,11,9,10,10,7,6,5,5,11,3,14,4,374
225,5,18,8,19,28,5,10,12,8,10,6,7,6,8,7,7,3,11,5,4,8,9,4,7,1,12,7,12,11,8,6,4,4,8,5,8,7,8,8,7,7,7,7,11,7,7,8,4,11,3,403
226,7,48,35,38,50,5,8,5,8,7,9,8,4,7,12,12,3,8,11,7,7,6,11,2,12,18,19,23,16,20,6,6,7,12,7,7,9,15,6,4,8,11,8,7,10,2,11,3,17,2,584
227,28,48,50,79,57,3,18,8,8,12,25,26,4,13,22,15,19,14,15,6,8,10,10,6,25,55,37,39,43,45,5,7,10,5,13,9,13,16,13,8,9,13,8,9,11,8,20,4,17,5,951
228,5,8,5,5,7,1,2,1,1,3,5,6,2,3,3,5,8,1,5,6,6,2,8,0,6,4,5,14,5,2,3,0,5,4,6,8,5,3,6,6,5,2,4,5,2,4,3,2,1,2,210
229,3,20,12,12,26,1,3,1,3,5,4,4,1,4,3,6,4,1,5,7,0,1,6,1,1,6,8,5,1,6,3,2,5,4,5,7,6,2,3,6,5,0,4,1,2,1,3,1,2,0,222
230,9,46,38,42,53,3,5,9,1,2,6,4,3,3,9,8,2,5,3,5,2,2,9,2,5,14,18,23,20,19,4,5,0,5,3,1,2,10,8,5,2,5,9,1,7,1,8,4,20,5,475
231,27,55,56,85,63,0,20,12,10,7,32,28,4,12,29,21,5,18,17,1,8,6,18,2,31,58,39,44,47,41,9,1,7,9,8,6,13,19,19,11,12,17,11,10,15,0,23,8,21,4,1019
232,10,15,14,13,16,4,5,2,3,6,14,10,10,8,6,7,13,9,11,10,9,3,18,5,11,12,12,16,11,7,8,5,7,4,11,13,9,11,11,10,8,5,10,9,12,9,5,4,4,7,452
233,6,30,16,21,36,9,6,10,11,10,7,7,7,8,10,8,7,5,5,14,3,2,9,6,9,11,11,6,10,14,4,5,13,8,7,11,8,3,4,9,9,10,6,5,5,3,10,5,4,3,446
234,10,51,41,50,61,5,10,13,1,3,12,10,4,4,15,10,8,6,5,7,3,6,11,5,9,19,27,32,21,25,6,7,2,5,8,3,6,12,12,10,8,7,13,8,9,3,13,6,22,8,652
235,37,60,56,87,73,4,25,19,10,11,35,31,6,15,32,22,12,22,19,3,11,10,23,5,33,57,41,43,52,45,15,3,9,13,12,7,14,20,28,17,17,19,14,17,18,5,29,14,23,5,1198
236,10,3,4,5,6,3,2,3,2,6,6,0,3,0,4,5,5,3,3,4,7,4,6,0,4,5,12,8,9,7,5,5,2,1,7,6,8,3,4,2,4,1,5,7,8,2,1,8,3,3,224
237,8,31,12,21,35,2,7,7,1,3,6,4,4,8,5,1,4,0,2,5,1,6,7,1,5,9,7,4,3,7,1,4,0,7,2,2,7,9,5,8,3,2,7,3,5,4,5,5,5,3,303
238,8,58,50,54,63,5,1,6,2,1,15,9,4,2,7,7,8,6,1,11,4,2,12,2,11,21,32,32,26,26,6,4,2,4,6,9,4,8,9,8,5,5,9,1,6,3,8,3,8,3,597
239,41,58,57,87,73,2,22,23,9,7,34,38,9,15,36,27,17,22,21,7,6,2,25,3,42,59,40,43,54,48,13,5,10,8,13,13,17,23,30,23,20,20,15,17,24,6,33,6,24,5,1252
240,13,8,11,16,13,6,7,6,5,6,11,3,10,3,6,7,11,8,10,7,7,11,9,5,6,8,20,14,15,10,5,9,3,2,10,9,15,10,11,3,8,4,9,10,12,5,8,10,5,6,426
241,13,39,19,27,41,7,9,10,3,5,10,9,8,12,11,3,10,9,9,9,2,10,9,5,8,15,16,7,13,9,4,5,2,11,3,5,12,14,12,8,7,5,8,4,10,8,11,9,7,6,508
242,12,57,53,60,65,9,5,12,2,2,24,14,7,7,9,9,13,7,3,16,8,5,14,3,13,20,37,37,28,31,10,8,4,8,7,12,4,14,16,14,6,8,14,5,9,7,11,6,13,6,764
243,49,60,62,85,70,2,27,25,12,12,39,41,9,14,39,32,19,24,27,10,14,8,34,6,42,58,44,46,55,51,16,10,12,13,18,18,24,30,34,25,28,24,22,22,26,10,34,7,28,11,1428
244,7,9,10,5,9,2,2,3,1,9,8,2,5,7,3,3,6,3,5,6,0,2,6,1,4,11,4,10,5,6,3,3,3,5,3,9,3,5,4,4,6,5,3,6,2,2,4,3,3,3,233
245,6,33,14,29,33,4,3,3,2,4,7,2,1,1,7,7,7,1,5,3,1,1,6,3,6,7,17,6,12,6,6,4,3,8,7,6,10,6,3,2,5,3,3,3,0,8,3,6,5,0,328
246,15,62,59,64,73,2,5,7,1,4,25,7,4,3,6,3,16,3,4,12,8,4,17,4,7,23,40,36,32,31,4,3,4,9,4,6,13,18,21,7,7,4,13,1,12,3,11,1,5,3,726
247,54,66,64,76,76,1,23,26,1,7,36,37,10,12,37,29,22,24,31,15,12,13,36,4,40,57,49,46,57,57,14,11,1,12,21,23,32,33,38,29,26,19,26,19,28,9,40,8,30,6,1443
248,10,16,16,11,19,6,7,8,10,12,12,7,14,9,7,7,12,8,9,8,5,10,8,4,8,13,10,13,11,14,5,6,9,11,5,17,5,8,6,9,11,10,7,8,8,3,9,7,5,8,461
249,8,43,16,36,41,8,9,8,8,11,10,8,7,3,11,13,10,8,6,6,4,5,11,10,13,13,24,7,14,12,12,8,7,9,9,10,14,7,6,6,12,7,4,3,4,11,9,9,9,7,546
250,20,59,64,69,74,6,11,11,3,9,28,12,7,8,10,4,24,5,4,13,10,6,18,8,14,26,51,37,37,37,4,6,10,13,8,7,15,24,25,12,9,5,18,5,18,6,11,8,9,11,909
251,50,72,61,68,75,3,28,30,5,8,34,40,12,20,39,31,25,25,32,21,13,20,39,8,46,52,47,50,55,53,16,14,3,17,26,22,34,35,42,33,28,18,32,20,32,11,40,13,32,11,1541
252,7,9,6,7,6,1,3,5,4,5,7,4,2,8,8,1,5,3,3,2,5,5,3,1,5,5,5,5,6,12,1,2,3,6,3,4,3,7,8,5,0,3,5,2,5,2,5,7,7,6,232
253,4,44,18,28,45,3,1,4,3,6,7,0,5,3,6,4,5,2,5,6,2,1,4,2,5,8,17,10,4,11,4,2,5,7,6,9,9,3,6,4,5,5,6,1,2,1,3,3,3,2,349
254,22,55,61,71,77,3,10,7,2,9,38,6,5,3,13,2,31,1,3,6,1,6,15,5,17,35,52,39,37,39,6,6,6,12,2,9,11,21,17,6,10,6,8,2,10,0,7,5,6,6,827
255,54,73,63,70,74,2,34,35,5,9,38,38,13,21,42,32,28,23,25,25,10,22,36,11,45,50,47,53,60,55,18,14,4,19,25,21,31,34,45,36,28,18,41,15,36,8,36,20,28,17,1587
256,13,15,13,13,17,4,7,6,8,6,12,9,5,14,9,11,11,6,4,8,7,7,4,5,12,12,19,6,11,18,3,4,6,8,8,10,7,12,17,7,2,9,10,6,11,9,9,9,11,8,458
257,8,55,29,34,47,4,5,9,9,7,11,4,7,5,6,10,10,9,8,11,3,9,8,4,14,14,23,13,9,21,8,6,7,8,14,17,15,8,13,7,6,9,12,5,6,2,5,6,6,7,573
258,27,59,61,67,76,6,12,9,3,15,41,8,6,6,19,8,39,6,6,11,4,9,22,12,20,42,49,35,41,43,7,8,11,21,9,15,18,23,24,12,16,11,13,3,16,3,9,6,9,7,1003
259,59,78,61,69,70,3,33,34,8,13,38,35,12,23,44,32,30,22,27,32,12,24,37,14,46,53,49,55,55,58,21,21,8,24,31,26,37,33,50,40,29,17,44,16,38,15,34,22,25,26,1683
260,5,6,10,4,15,2,7,4,2,6,6,3,4,4,10,6,4,0,5,5,4,2,6,3,9,6,8,5,7,8,0,2,5,5,3,7,9,2,4,10,4,2,5,1,1,2,2,3,2,3,238
261,7,54,25,24,42,1,0,3,4,3,8,4,1,5,5,7,5,3,5,8,5,4,4,1,6,8,22,7,6,23,2,2,5,7,6,9,4,3,12,6,4,2,6,2,2,4,0,5,1,3,385
262,28,64,61,72,75,2,7,4,6,11,43,2,3,4,18,14,40,4,4,10,5,2,15,2,25,47,52,31,38,43,6,2,4,19,11,23,20,22,30,6,7,6,18,3,17,2,3,4,2,2,939
263,59,82,69,63,74,2,32,34,5,18,39,34,9,27,47,39,33,20,22,36,5,25,38,14,43,50,51,57,54,58,17,15,15,30,32,30,39,25,51,41,29,19,48,6,40,8,31,22,23,28,1688
264,11,17,20,7,23,8,7,12,4,14,11,7,8,7,16,14,8,3,10,10,8,2,11,5,14,14,12,11,11,13,4,7,12,11,7,12,14,7,11,15,8,4,11,1,6,4,5,7,6,7,477
