MTCD_number,group,Preamble_number,Power_level,initRAO
1168,3,3,0,80
1169,39,0,-1,-1
1170,20,0,-1,-1
1171,20,0,-1,-1
1172,30,0,-1,-1
1173,7,0,-1,-1
1174,13,0,-1,-1
1175,13,0,-1,-1
1176,18,0,-1,-1
1177,45,0,-1,-1
1178,27,0,-1,-1
1179,23,0,-1,-1
1180,14,0,-1,-1
1181,45,0,-1,-1
1182,34,0,-1,-1
1183,8,0,-1,-1
1184,49,0,-1,-1
1185,4,0,-1,-1
1186,10,0,-1,-1
1187,19,0,-1,-1
1188,36,0,-1,-1
1189,40,0,-1,-1
1190,29,0,-1,-1
1191,34,0,-1,-1
1192,14,0,-1,-1
1193,24,0,-1,-1
1194,3,0,-1,-1
1195,25,0,-1,-1
1196,46,0,-1,-1
1197,50,0,-1,-1
1198,21,0,-1,-1
1199,27,0,-1,-1
1200,7,0,-1,-1
1201,4,0,-1,-1
1202,8,0,-1,-1
1203,7,0,-1,-1
1204,13,0,-1,-1
1205,36,0,-1,-1
1206,34,0,-1,-1
1207,43,0,-1,-1
1208,45,0,-1,-1
1209,28,0,-1,-1
1210,18,0,-1,-1
1211,36,0,-1,-1
1212,34,0,-1,-1
1213,28,0,-1,-1
1214,10,0,-1,-1
1215,45,0,-1,-1
1216,20,0,-1,-1
1217,48,0,-1,-1
1218,1,0,-1,-1
1219,3,3,0,157
1220,18,0,-1,-1
1221,13,0,-1,-1
1222,20,0,-1,-1
1223,42,0,-1,-1
1224,18,0,-1,-1
1225,6,0,-1,-1
1226,29,29,0,119
1227,24,0,-1,-1
1228,44,0,-1,-1
1229,31,0,-1,-1
1230,47,0,-1,-1
1231,45,0,-1,-1
1232,25,25,0,136
1233,8,0,-1,-1
1234,4,0,-1,-1
1235,19,0,-1,-1
1236,12,0,-1,-1
1237,19,0,-1,-1
1238,8,0,-1,-1
1239,36,0,-1,-1
1240,31,0,-1,-1
1241,6,0,-1,-1
1242,6,0,-1,-1
1243,20,0,-1,-1
1244,1,0,-1,-1
1245,21,0,-1,-1
1246,6,0,-1,-1
1247,35,0,-1,-1
1248,49,0,-1,-1
1249,40,0,-1,-1
1250,20,0,-1,-1
1251,39,0,-1,-1
1252,50,0,-1,-1
1253,18,0,-1,-1
1254,7,0,-1,-1
1255,44,0,-1,-1
1256,5,0,-1,-1
1257,24,0,-1,-1
1258,20,0,-1,-1
1259,40,0,-1,-1
1260,38,0,-1,-1
1261,14,0,-1,-1
1262,16,0,-1,-1
1263,30,0,-1,-1
1264,41,0,-1,-1
1265,15,0,-1,-1
1266,26,0,-1,-1
1267,11,0,-1,-1
1268,10,0,-1,-1
1269,41,0,-1,-1
1270,32,32,0,135
1271,50,0,-1,-1
1272,37,0,-1,-1
1273,8,0,-1,-1
1274,21,0,-1,-1
1275,15,0,-1,-1
1276,42,0,-1,-1
1277,36,0,-1,-1
1278,49,0,-1,-1
1279,50,0,-1,-1
1280,45,0,-1,-1
1281,23,0,-1,-1
1282,41,0,-1,-1
1283,15,0,-1,-1
1284,7,7,0,186
1285,31,0,-1,-1
1286,44,44,0,189
1287,6,0,-1,-1
1288,46,46,0,174
1289,18,0,-1,-1
1290,12,0,-1,-1
1291,24,0,-1,-1
1292,12,12,0,179
1293,4,0,-1,-1
1294,16,0,-1,-1
1295,43,43,0,207
1296,6,0,-1,-1
1297,49,0,-1,-1
1298,23,0,-1,-1
1299,27,0,-1,-1
1300,36,0,-1,-1
1301,50,50,0,143
1302,20,0,-1,-1
1303,42,0,-1,-1
1304,9,0,-1,-1
1305,48,0,-1,-1
1306,24,0,-1,-1
1307,43,0,-1,-1
1308,1,0,-1,-1
1309,38,38,0,207
1310,15,0,-1,-1
1311,26,0,-1,-1
1312,48,0,-1,-1
1313,28,0,-1,-1
1314,5,0,-1,-1
1315,45,0,-1,-1
1316,10,0,-1,-1
1317,41,0,-1,-1
1318,37,0,-1,-1
1319,10,0,-1,-1
1320,11,0,-1,-1
1321,26,0,-1,-1
1322,26,0,-1,-1
1323,1,0,-1,-1
1324,20,0,-1,-1
1325,38,0,-1,-1
1326,44,0,-1,-1
1327,45,0,-1,-1
1328,34,0,-1,-1
1329,8,0,-1,-1
1330,44,44,0,101
1331,10,0,-1,-1
1332,22,22,0,168
1333,14,0,-1,-1
1334,21,0,-1,-1
1335,37,0,-1,-1
1336,27,0,-1,-1
1337,42,0,-1,-1
1338,11,0,-1,-1
1339,22,0,-1,-1
1340,21,0,-1,-1
1341,20,0,-1,-1
1342,33,0,-1,-1
1343,31,0,-1,-1
1344,18,0,-1,-1
1345,10,10,0,196
1346,3,0,-1,-1
1347,31,0,-1,-1
1348,33,0,-1,-1
1349,9,0,-1,-1
1350,9,0,-1,-1
1351,5,0,-1,-1
1352,4,0,-1,-1
1353,38,0,-1,-1
1354,15,15,0,176
1355,35,0,-1,-1
1356,47,0,-1,-1
1357,2,0,-1,-1
1358,4,0,-1,-1
1359,47,0,-1,-1
1360,27,0,-1,-1
1361,12,0,-1,-1
1362,5,0,-1,-1
1363,34,0,-1,-1
1364,34,0,-1,-1
1365,32,0,-1,-1
1366,11,0,-1,-1
1367,24,0,-1,-1
1368,19,0,-1,-1
1369,37,0,-1,-1
1370,27,0,-1,-1
1371,12,0,-1,-1
1372,13,0,-1,-1
1373,46,0,-1,-1
1374,24,0,-1,-1
1375,3,0,-1,-1
1376,14,0,-1,-1
1377,31,0,-1,-1
1378,43,0,-1,-1
1379,42,0,-1,-1
1380,16,16,0,171
1381,23,0,-1,-1
1382,15,0,-1,-1
1383,22,0,-1,-1
1384,32,0,-1,-1
1385,43,0,-1,-1
1386,31,0,-1,-1
1387,24,0,-1,-1
1388,28,0,-1,-1
1389,16,0,-1,-1
1390,30,0,-1,-1
1391,26,0,-1,-1
1392,36,0,-1,-1
1393,29,0,-1,-1
1394,20,0,-1,-1
1395,43,0,-1,-1
1396,18,18,0,171
1397,21,0,-1,-1
1398,8,0,-1,-1
1399,41,0,-1,-1
1400,48,0,-1,-1
1401,30,0,-1,-1
1402,17,0,-1,-1
1403,14,0,-1,-1
1404,5,0,-1,-1
1405,42,0,-1,-1
1406,1,1,0,184
1407,43,0,-1,-1
1408,44,44,0,167
1409,2,2,0,162
1410,31,0,-1,-1
1411,43,0,-1,-1
1412,16,0,-1,-1
1413,10,0,-1,-1
1414,9,0,-1,-1
1415,9,0,-1,-1
1416,30,0,-1,-1
1417,48,0,-1,-1
1418,28,0,-1,-1
1419,15,0,-1,-1
1420,33,0,-1,-1
1421,2,0,-1,-1
1422,23,23,0,173
1423,29,0,-1,-1
1424,44,0,-1,-1
1425,44,0,-1,-1
1426,41,0,-1,-1
1427,13,13,0,128
1428,41,41,0,198
1429,29,0,-1,-1
1430,40,0,-1,-1
1431,32,32,0,62
1432,45,0,-1,-1
1433,35,0,-1,-1
1434,7,0,-1,-1
1435,50,50,0,183
1436,23,0,-1,-1
1437,23,0,-1,-1
1438,39,0,-1,-1
1439,5,0,-1,-1
1440,33,0,-1,-1
1441,15,0,-1,-1
1442,8,0,-1,-1
1443,3,0,-1,-1
1444,4,4,0,185
1445,10,0,-1,-1
1446,15,0,-1,-1
1447,34,0,-1,-1
1448,4,0,-1,-1
1449,41,0,-1,-1
1450,46,0,-1,-1
1451,37,0,-1,-1
1452,30,0,-1,-1
1453,31,0,-1,-1
1454,34,0,-1,-1
1455,31,0,-1,-1
1456,34,0,-1,-1
1457,42,0,-1,-1
1458,15,0,-1,-1
1459,34,0,-1,-1
1460,34,0,-1,-1
1461,6,0,-1,-1
1462,21,0,-1,-1
1463,35,0,-1,-1
1464,22,0,-1,-1
1465,50,0,-1,-1
1466,11,0,-1,-1
1467,27,0,-1,-1
1468,45,0,-1,-1
1469,18,0,-1,-1
1470,49,49,0,149
1471,42,0,-1,-1
1472,24,0,-1,-1
1473,14,0,-1,-1
1474,1,0,-1,-1
1475,22,0,-1,-1
1476,22,0,-1,-1
1477,15,0,-1,-1
1478,38,0,-1,-1
1479,10,0,-1,-1
1480,40,0,-1,-1
1481,45,0,-1,-1
1482,49,0,-1,-1
1483,36,0,-1,-1
1484,22,0,-1,-1
1485,6,0,-1,-1
1486,49,0,-1,-1
1487,28,28,0,174
1488,5,0,-1,-1
1489,25,0,-1,-1
1490,43,0,-1,-1
1491,34,0,-1,-1
1492,45,0,-1,-1
1493,37,0,-1,-1
1494,49,0,-1,-1
1495,9,0,-1,-1
1496,8,0,-1,-1
1497,40,0,-1,-1
1498,41,0,-1,-1
1499,47,47,0,95
1500,16,0,-1,-1
1501,19,0,-1,-1
1502,6,6,0,121
1503,7,0,-1,-1
1504,41,0,-1,-1
1505,10,0,-1,-1
1506,46,0,-1,-1
1507,34,0,-1,-1
1508,24,24,0,160
1509,35,0,-1,-1
1510,33,0,-1,-1
1511,3,0,-1,-1
1512,45,0,-1,-1
1513,33,33,0,119
1514,29,0,-1,-1
1515,24,0,-1,-1
1516,44,0,-1,-1
1517,29,0,-1,-1
1518,35,0,-1,-1
1519,47,0,-1,-1
1520,44,44,0,133
1521,11,0,-1,-1
1522,39,0,-1,-1
1523,4,0,-1,-1
1524,21,21,0,204
1525,20,0,-1,-1
1526,21,0,-1,-1
1527,9,0,-1,-1
1528,32,32,0,173
1529,2,0,-1,-1
1530,40,0,-1,-1
1531,50,0,-1,-1
1532,45,0,-1,-1
1533,42,0,-1,-1
1534,20,0,-1,-1
1535,34,0,-1,-1
1536,42,0,-1,-1
1537,46,0,-1,-1
1538,21,0,-1,-1
1539,40,0,-1,-1
1540,3,0,-1,-1
1541,40,40,0,207
1542,22,0,-1,-1
1543,46,0,-1,-1
1544,4,0,-1,-1
1545,27,0,-1,-1
1546,18,0,-1,-1
1547,2,2,0,97
1548,16,0,-1,-1
1549,41,0,-1,-1
1550,8,0,-1,-1
1551,50,0,-1,-1
1552,48,0,-1,-1
1553,35,0,-1,-1
1554,20,0,-1,-1
1555,20,0,-1,-1
1556,44,0,-1,-1
1557,38,0,-1,-1
1558,33,0,-1,-1
1559,43,0,-1,-1
1560,40,0,-1,-1
1561,50,0,-1,-1
1562,5,0,-1,-1
1563,8,0,-1,-1
1564,27,0,-1,-1
1565,48,48,0,142
1566,17,0,-1,-1
1567,27,0,-1,-1
1568,20,0,-1,-1
1569,14,0,-1,-1
1570,49,0,-1,-1
1571,40,0,-1,-1
1572,30,0,-1,-1
1573,42,0,-1,-1
1574,11,0,-1,-1
1575,18,0,-1,-1
1576,23,0,-1,-1
1577,15,0,-1,-1
1578,23,0,-1,-1
1579,13,0,-1,-1
1580,7,0,-1,-1
1581,11,0,-1,-1
1582,22,0,-1,-1
1583,47,0,-1,-1
1584,35,0,-1,-1
1585,49,0,-1,-1
1586,34,0,-1,-1
1587,42,0,-1,-1
1588,30,0,-1,-1
1589,42,0,-1,-1
1590,34,0,-1,-1
1591,18,0,-1,-1
1592,12,0,-1,-1
1593,32,32,0,189
1594,15,0,-1,-1
1595,25,0,-1,-1
1596,38,0,-1,-1
1597,48,0,-1,-1
1598,40,0,-1,-1
1599,6,0,-1,-1
1600,50,0,-1,-1
1601,8,0,-1,-1
1602,20,0,-1,-1
1603,19,0,-1,-1
1604,11,0,-1,-1
1605,30,0,-1,-1
1606,37,0,-1,-1
1607,5,0,-1,-1
1608,6,6,0,184
1609,5,5,0,130
1610,29,0,-1,-1
1611,21,0,-1,-1
1612,17,0,-1,-1
1613,7,0,-1,-1
1614,44,0,-1,-1
1615,1,0,-1,-1
1616,22,0,-1,-1
1617,40,40,0,199
1618,31,31,0,95
1619,11,0,-1,-1
1620,27,0,-1,-1
1621,46,0,-1,-1
1622,50,0,-1,-1
1623,40,40,0,173
1624,45,0,-1,-1
1625,45,45,0,198
1626,44,0,-1,-1
1627,39,0,-1,-1
1628,24,0,-1,-1
1629,38,0,-1,-1
1630,31,0,-1,-1
1631,40,0,-1,-1
1632,6,6,0,176
1633,7,0,-1,-1
1634,27,0,-1,-1
1635,44,0,-1,-1
1636,4,0,-1,-1
1637,46,0,-1,-1
1638,8,8,0,97
1639,19,0,-1,-1
1640,24,0,-1,-1
1641,4,0,-1,-1
1642,24,0,-1,-1
1643,38,0,-1,-1
1644,16,0,-1,-1
1645,3,0,-1,-1
1646,9,0,-1,-1
1647,21,0,-1,-1
1648,43,0,-1,-1
1649,23,23,0,96
1650,10,0,-1,-1
1651,4,0,-1,-1
1652,47,0,-1,-1
1653,2,0,-1,-1
1654,17,0,-1,-1
1655,17,0,-1,-1
1656,49,0,-1,-1
1657,4,0,-1,-1
1658,8,0,-1,-1
1659,23,0,-1,-1
1660,26,0,-1,-1
1661,48,0,-1,-1
1662,3,0,-1,-1
1663,16,0,-1,-1
1664,32,0,-1,-1
1665,18,18,0,48
1666,9,0,-1,-1
1667,49,0,-1,-1
1668,48,0,-1,-1
1669,16,0,-1,-1
1670,45,0,-1,-1
1671,10,0,-1,-1
1672,48,0,-1,-1
1673,15,15,0,153
1674,9,0,-1,-1
1675,47,0,-1,-1
1676,41,0,-1,-1
1677,18,0,-1,-1
1678,33,0,-1,-1
1679,19,0,-1,-1
1680,30,0,-1,-1
1681,2,0,-1,-1
1682,38,0,-1,-1
1683,47,47,0,207
1684,8,0,-1,-1
1685,25,0,-1,-1
1686,13,0,-1,-1
1687,39,0,-1,-1
1688,22,0,-1,-1
1689,23,0,-1,-1
1690,50,0,-1,-1
1691,13,13,0,186
1692,24,0,-1,-1
1693,39,0,-1,-1
1694,11,0,-1,-1
1695,3,0,-1,-1
1696,35,0,-1,-1
1697,19,0,-1,-1
1698,40,40,0,191
1699,34,0,-1,-1
1700,50,0,-1,-1
1701,47,47,0,190
1702,19,0,-1,-1
1703,10,0,-1,-1
1704,48,48,0,103
1705,44,0,-1,-1
1706,6,0,-1,-1
1707,41,0,-1,-1
1708,11,11,0,204
1709,38,0,-1,-1
1710,2,0,-1,-1
1711,23,0,-1,-1
1712,18,0,-1,-1
1713,11,0,-1,-1
1714,46,0,-1,-1
1715,46,0,-1,-1
1716,23,0,-1,-1
1717,16,0,-1,-1
1718,34,0,-1,-1
1719,46,0,-1,-1
1720,26,0,-1,-1
1721,32,32,0,175
1722,48,0,-1,-1
1723,16,0,-1,-1
1724,11,0,-1,-1
1725,40,40,0,172
1726,17,0,-1,-1
1727,19,19,0,136
1728,7,0,-1,-1
1729,37,0,-1,-1
1730,10,10,0,73
1731,2,0,-1,-1
1732,48,0,-1,-1
1733,46,0,-1,-1
1734,36,0,-1,-1
1735,1,0,-1,-1
1736,47,0,-1,-1
1737,50,0,-1,-1
1738,17,0,-1,-1
1739,2,0,-1,-1
1740,26,0,-1,-1
1741,19,0,-1,-1
1742,2,0,-1,-1
1743,28,0,-1,-1
1744,6,0,-1,-1
1745,36,0,-1,-1
1746,50,0,-1,-1
1747,14,0,-1,-1
1748,40,0,-1,-1
1749,39,0,-1,-1
1750,28,0,-1,-1
1751,12,0,-1,-1
1752,41,0,-1,-1
1753,14,0,-1,-1
1754,15,0,-1,-1
1755,35,0,-1,-1
1756,48,0,-1,-1
1757,47,0,-1,-1
1758,13,0,-1,-1
1759,2,0,-1,-1
1760,24,0,-1,-1
1761,48,0,-1,-1
1762,47,0,-1,-1
1763,34,0,-1,-1
1764,18,0,-1,-1
1765,23,0,-1,-1
1766,18,0,-1,-1
1767,31,0,-1,-1
1768,31,0,-1,-1
1769,20,0,-1,-1
1770,47,0,-1,-1
1771,42,0,-1,-1
1772,24,0,-1,-1
1773,31,0,-1,-1
1774,15,0,-1,-1
1775,11,0,-1,-1
1776,28,0,-1,-1
1777,12,0,-1,-1
1778,32,0,-1,-1
1779,42,0,-1,-1
1780,42,0,-1,-1
1781,46,0,-1,-1
1782,42,0,-1,-1
1783,28,0,-1,-1
1784,45,0,-1,-1
1785,48,0,-1,-1
1786,45,0,-1,-1
1787,26,0,-1,-1
1788,45,45,1,206
1789,22,0,-1,-1
1790,44,44,0,94
1791,21,0,-1,-1
1792,44,0,-1,-1
1793,30,30,0,159
1794,39,0,-1,-1
1795,50,0,-1,-1
1796,31,0,-1,-1
1797,1,0,-1,-1
1798,40,0,-1,-1
1799,33,0,-1,-1
1800,38,0,-1,-1
1801,44,0,-1,-1
1802,15,0,-1,-1
1803,44,0,-1,-1
1804,39,39,1,198
1805,26,0,-1,-1
1806,43,0,-1,-1
1807,16,0,-1,-1
1808,3,0,-1,-1
1809,24,24,0,196
1810,8,0,-1,-1
1811,20,0,-1,-1
1812,25,25,0,120
1813,2,2,0,96
1814,40,0,-1,-1
1815,48,48,0,207
1816,19,0,-1,-1
1817,16,0,-1,-1
1818,35,0,-1,-1
1819,43,0,-1,-1
1820,28,0,-1,-1
1821,44,44,0,111
1822,32,32,0,165
1823,12,12,0,193
1824,25,0,-1,-1
1825,10,0,-1,-1
1826,42,0,-1,-1
1827,32,0,-1,-1
1828,44,0,-1,-1
1829,6,0,-1,-1
1830,19,0,-1,-1
1831,22,22,2,168
1832,23,0,-1,-1
1833,42,0,-1,-1
1834,7,0,-1,-1
1835,1,0,-1,-1
1836,23,0,-1,-1
1837,26,26,0,197
1838,5,0,-1,-1
1839,39,0,-1,-1
1840,27,0,-1,-1
1841,7,0,-1,-1
1842,29,0,-1,-1
1843,45,45,0,126
1844,23,0,-1,-1
1845,39,0,-1,-1
1846,3,0,-1,-1
1847,32,0,-1,-1
1848,25,0,-1,-1
1849,48,48,0,126
1850,10,10,0,161
1851,42,0,-1,-1
1852,44,44,0,205
1853,24,0,-1,-1
1854,41,0,-1,-1
1855,28,28,0,189
1856,27,0,-1,-1
1857,29,0,-1,-1
1858,50,0,-1,-1
1859,33,0,-1,-1
1860,13,0,-1,-1
1861,44,0,-1,-1
1862,47,0,-1,-1
1863,12,0,-1,-1
1864,41,0,-1,-1
1865,40,0,-1,-1
1866,43,0,-1,-1
1867,27,0,-1,-1
1868,30,0,-1,-1
1869,2,0,-1,-1
1870,1,1,0,192
1871,39,0,-1,-1
1872,20,0,-1,-1
1873,45,0,-1,-1
1874,10,10,0,203
1875,5,0,-1,-1
1876,16,16,0,178
1877,28,0,-1,-1
1878,43,43,0,191
1879,21,0,-1,-1
1880,10,0,-1,-1
1881,9,0,-1,-1
1882,33,0,-1,-1
1883,28,0,-1,-1
1884,17,0,-1,-1
1885,26,0,-1,-1
1886,13,0,-1,-1
1887,4,0,-1,-1
1888,41,0,-1,-1
1889,50,0,-1,-1
1890,2,0,-1,-1
1891,1,0,-1,-1
1892,28,0,-1,-1
1893,43,0,-1,-1
1894,28,0,-1,-1
1895,37,0,-1,-1
1896,28,28,0,183
1897,27,0,-1,-1
1898,28,0,-1,-1
1899,3,0,-1,-1
1900,45,45,0,110
1901,24,24,2,160
1902,33,0,-1,-1
1903,47,47,0,127
1904,48,48,0,175
1905,24,0,-1,-1
1906,15,0,-1,-1
1907,44,0,-1,-1
1908,34,0,-1,-1
1909,46,0,-1,-1
1910,42,0,-1,-1
1911,2,2,0,202
1912,34,0,-1,-1
1913,13,0,-1,-1
1914,33,0,-1,-1
1915,38,0,-1,-1
1916,27,0,-1,-1
1917,44,0,-1,-1
1918,22,0,-1,-1
1919,28,0,-1,-1
1920,8,0,-1,-1
1921,30,0,-1,-1
1922,41,0,-1,-1
1923,22,0,-1,-1
1924,46,46,0,165
1925,41,0,-1,-1
1926,19,0,-1,-1
1927,26,0,-1,-1
1928,22,0,-1,-1
1929,6,0,-1,-1
1930,13,0,-1,-1
1931,41,0,-1,-1
1932,20,0,-1,-1
1933,47,0,-1,-1
1934,2,0,-1,-1
1935,3,0,-1,-1
1936,27,0,-1,-1
1937,47,0,-1,-1
1938,29,0,-1,-1
1939,6,0,-1,-1
1940,45,0,-1,-1
1941,30,30,0,199
1942,13,0,-1,-1
1943,1,0,-1,-1
1944,45,0,-1,-1
1945,9,0,-1,-1
1946,21,0,-1,-1
1947,44,0,-1,-1
1948,50,0,-1,-1
1949,7,0,-1,-1
1950,30,0,-1,-1
1951,50,0,-1,-1
1952,4,0,-1,-1
1953,32,0,-1,-1
1954,37,0,-1,-1
1955,14,14,0,152
1956,5,0,-1,-1
1957,32,0,-1,-1
1958,23,0,-1,-1
1959,16,0,-1,-1
1960,46,0,-1,-1
1961,19,0,-1,-1
1962,20,0,-1,-1
1963,37,0,-1,-1
1964,23,0,-1,-1
1965,22,0,-1,-1
1966,9,0,-1,-1
1967,40,0,-1,-1
1968,43,0,-1,-1
1969,30,0,-1,-1
1970,14,0,-1,-1
1971,31,0,-1,-1
1972,12,0,-1,-1
1973,11,0,-1,-1
1974,37,37,0,150
1975,25,0,-1,-1
1976,23,23,0,131
1977,24,24,0,197
1978,43,0,-1,-1
1979,3,0,-1,-1
1980,30,0,-1,-1
1981,12,0,-1,-1
1982,44,0,-1,-1
1983,26,0,-1,-1
1984,21,21,0,40
1985,15,0,-1,-1
1986,34,0,-1,-1
1987,41,0,-1,-1
1988,32,0,-1,-1
1989,5,0,-1,-1
1990,32,32,0,127
1991,17,0,-1,-1
1992,19,0,-1,-1
1993,39,39,0,135
1994,1,0,-1,-1
1995,40,0,-1,-1
1996,7,0,-1,-1
1997,21,0,-1,-1
1998,4,4,0,32
1999,14,0,-1,-1
2000,27,0,-1,-1
2001,10,0,-1,-1
2002,24,0,-1,-1
2003,29,0,-1,-1
2004,15,0,-1,-1
2005,24,0,-1,-1
2006,27,0,-1,-1
2007,13,0,-1,-1
2008,30,0,-1,-1
2009,10,0,-1,-1
2010,44,0,-1,-1
2011,50,0,-1,-1
2012,45,0,-1,-1
2013,37,0,-1,-1
2014,11,0,-1,-1
2015,7,0,-1,-1
2016,18,0,-1,-1
2017,5,5,0,184
2018,39,0,-1,-1
2019,41,0,-1,-1
2020,14,0,-1,-1
2021,2,0,-1,-1
2022,14,14,0,56
2023,13,0,-1,-1
2024,45,0,-1,-1
2025,2,0,-1,-1
2026,11,0,-1,-1
2027,45,0,-1,-1
2028,25,0,-1,-1
2029,32,0,-1,-1
2030,8,0,-1,-1
2031,23,0,-1,-1
2032,13,0,-1,-1
2033,38,0,-1,-1
2034,23,0,-1,-1
2035,9,0,-1,-1
2036,4,0,-1,-1
2037,18,0,-1,-1
2038,13,0,-1,-1
2039,39,0,-1,-1
2040,44,0,-1,-1
2041,45,0,-1,-1
2042,1,0,-1,-1
2043,41,0,-1,-1
2044,4,0,-1,-1
2045,27,0,-1,-1
2046,19,0,-1,-1
2047,30,0,-1,-1
2048,35,0,-1,-1
2049,13,0,-1,-1
2050,27,0,-1,-1
2051,11,0,-1,-1
2052,23,0,-1,-1
2053,31,0,-1,-1
2054,12,0,-1,-1
2055,37,0,-1,-1
2056,30,0,-1,-1
2057,18,0,-1,-1
2058,1,0,-1,-1
2059,32,0,-1,-1
2060,29,0,-1,-1
2061,41,0,-1,-1
2062,37,0,-1,-1
2063,10,0,-1,-1
2064,1,0,-1,-1
2065,32,32,0,151
2066,25,0,-1,-1
2067,47,0,-1,-1
2068,28,0,-1,-1
2069,23,0,-1,-1
2070,9,0,-1,-1
2071,43,0,-1,-1
2072,46,0,-1,-1
2073,46,0,-1,-1
2074,26,0,-1,-1
2075,48,0,-1,-1
2076,19,0,-1,-1
2077,26,26,0,150
2078,30,0,-1,-1
2079,14,0,-1,-1
2080,33,0,-1,-1
2081,49,0,-1,-1
2082,36,0,-1,-1
2083,6,0,-1,-1
2084,1,0,-1,-1
2085,35,0,-1,-1
2086,29,0,-1,-1
2087,4,4,0,152
2088,11,0,-1,-1
2089,7,0,-1,-1
2090,43,0,-1,-1
2091,47,47,0,167
2092,37,0,-1,-1
2093,19,0,-1,-1
2094,9,0,-1,-1
2095,4,0,-1,-1
2096,26,0,-1,-1
2097,12,0,-1,-1
2098,32,0,-1,-1
2099,17,0,-1,-1
2100,32,0,-1,-1
2101,43,0,-1,-1
2102,13,0,-1,-1
2103,49,0,-1,-1
2104,48,0,-1,-1
2105,8,0,-1,-1
2106,47,0,-1,-1
2107,41,0,-1,-1
2108,19,0,-1,-1
2109,34,0,-1,-1
2110,5,0,-1,-1
2111,45,0,-1,-1
2112,19,0,-1,-1
2113,21,0,-1,-1
2114,42,0,-1,-1
2115,40,0,-1,-1
2116,20,20,0,153
2117,21,0,-1,-1
2118,3,0,-1,-1
2119,10,0,-1,-1
2120,43,0,-1,-1
2121,25,25,0,80
2122,21,0,-1,-1
2123,39,0,-1,-1
2124,20,0,-1,-1
2125,37,0,-1,-1
2126,41,0,-1,-1
2127,47,0,-1,-1
2128,37,0,-1,-1
2129,11,0,-1,-1
2130,23,0,-1,-1
2131,14,0,-1,-1
2132,18,0,-1,-1
2133,9,0,-1,-1
2134,22,0,-1,-1
2135,48,0,-1,-1
2136,47,47,0,103
2137,47,0,-1,-1
2138,27,0,-1,-1
2139,11,0,-1,-1
2140,11,11,0,168
2141,42,0,-1,-1
2142,50,0,-1,-1
2143,25,0,-1,-1
2144,35,35,0,71
2145,44,44,0,157
2146,20,0,-1,-1
2147,15,0,-1,-1
2148,38,0,-1,-1
2149,13,0,-1,-1
2150,24,0,-1,-1
2151,7,0,-1,-1
2152,44,0,-1,-1
2153,12,0,-1,-1
2154,26,0,-1,-1
2155,17,0,-1,-1
2156,45,0,-1,-1
2157,47,47,0,159
2158,4,0,-1,-1
2159,37,0,-1,-1
2160,18,0,-1,-1
2161,15,0,-1,-1
2162,34,0,-1,-1
2163,47,0,-1,-1
2164,47,0,-1,-1
2165,38,0,-1,-1
2166,33,0,-1,-1
2167,31,0,-1,-1
2168,21,0,-1,-1
2169,41,41,0,102
2170,42,0,-1,-1
2171,45,0,-1,-1
2172,23,0,-1,-1
2173,49,0,-1,-1
2174,28,28,0,85
2175,9,0,-1,-1
2176,39,0,-1,-1
2177,7,0,-1,-1
2178,8,0,-1,-1
2179,14,0,-1,-1
2180,41,0,-1,-1
2181,2,0,-1,-1
2182,49,0,-1,-1
2183,10,0,-1,-1
2184,6,0,-1,-1
2185,7,0,-1,-1
2186,41,0,-1,-1
2187,15,15,0,200
2188,32,0,-1,-1
2189,22,0,-1,-1
2190,28,0,-1,-1
2191,49,0,-1,-1
2192,20,0,-1,-1
2193,44,0,-1,-1
2194,45,0,-1,-1
2195,6,0,-1,-1
2196,20,0,-1,-1
2197,28,0,-1,-1
2198,42,42,0,197
2199,2,0,-1,-1
2200,50,50,0,103
2201,24,0,-1,-1
2202,24,0,-1,-1
2203,29,0,-1,-1
2204,17,0,-1,-1
2205,13,0,-1,-1
2206,48,0,-1,-1
2207,15,0,-1,-1
2208,24,0,-1,-1
2209,38,0,-1,-1
2210,1,0,-1,-1
2211,23,0,-1,-1
2212,7,7,0,136
2213,14,14,0,129
2214,13,0,-1,-1
2215,15,0,-1,-1
2216,48,0,-1,-1
2217,48,0,-1,-1
2218,20,0,-1,-1
2219,43,0,-1,-1
2220,31,0,-1,-1
2221,31,0,-1,-1
2222,35,0,-1,-1
2223,12,0,-1,-1
2224,7,0,-1,-1
2225,14,0,-1,-1
2226,7,0,-1,-1
2227,2,0,-1,-1
2228,1,0,-1,-1
2229,47,0,-1,-1
2230,30,0,-1,-1
2231,4,0,-1,-1
2232,14,0,-1,-1
2233,44,44,0,93
2234,15,0,-1,-1
2235,6,0,-1,-1
2236,4,0,-1,-1
2237,34,34,0,63
2238,50,0,-1,-1
2239,46,0,-1,-1
2240,33,0,-1,-1
2241,13,0,-1,-1
2242,36,0,-1,-1
2243,41,0,-1,-1
2244,5,0,-1,-1
2245,23,0,-1,-1
2246,8,0,-1,-1
2247,39,0,-1,-1
2248,7,0,-1,-1
2249,44,0,-1,-1
2250,34,0,-1,-1
2251,50,0,-1,-1
2252,31,0,-1,-1
2253,46,0,-1,-1
2254,25,0,-1,-1
2255,37,0,-1,-1
2256,49,0,-1,-1
2257,27,0,-1,-1
2258,35,0,-1,-1
2259,9,0,-1,-1
2260,20,0,-1,-1
