RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,17
133,0,0,1,1,0,0,1,1,2,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,20
134,2,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,2,24
135,1,3,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,19
136,2,0,0,3,3,0,1,1,1,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,3,0,2,2,1,0,0,0,1,2,0,0,0,1,37
137,1,1,2,1,2,0,1,1,2,0,1,0,0,3,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,2,4,0,0,0,4,39
138,4,4,1,0,0,2,1,0,1,0,1,0,0,2,0,0,0,1,0,3,0,2,1,0,1,0,0,0,0,1,2,0,0,2,0,2,1,0,2,0,0,0,3,0,1,1,1,1,1,2,44
139,1,6,0,1,3,0,0,2,2,0,0,1,1,1,0,1,0,1,0,0,0,2,0,2,0,2,0,4,0,0,1,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,2,0,0,1,43
140,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,1,22
141,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,2,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,24
142,0,1,1,1,3,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,23
143,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,18
144,3,0,1,3,4,0,0,0,1,1,1,0,2,2,1,1,1,0,1,0,2,0,1,0,0,0,2,1,0,2,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,2,2,1,1,48
145,1,1,1,0,1,4,2,0,1,1,0,1,1,1,0,2,1,2,2,1,0,1,2,4,0,0,0,1,3,2,1,0,2,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,47
146,1,3,3,1,4,1,0,0,1,0,0,2,1,1,2,0,2,0,0,0,2,3,2,1,1,1,1,1,1,2,0,0,0,0,3,0,1,0,0,1,0,2,0,0,3,0,0,0,2,0,49
147,3,4,1,0,3,1,0,1,0,1,0,0,0,2,0,0,2,1,0,1,3,1,1,1,0,1,2,1,1,0,4,1,0,0,1,1,1,2,0,2,1,1,1,1,0,2,0,2,0,1,52
148,0,1,0,1,2,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,22
149,3,2,1,2,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,32
150,1,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
151,1,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,27
152,0,1,2,1,4,0,2,0,1,0,0,1,1,2,1,0,2,1,0,1,3,0,0,1,1,0,5,2,3,2,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,2,2,48
153,3,2,4,3,1,0,2,1,1,1,0,0,0,2,1,1,1,1,0,2,2,0,0,1,1,1,3,2,4,0,4,1,1,0,0,0,2,0,0,1,3,0,0,1,1,1,1,0,1,1,58
154,3,3,1,3,1,0,0,0,4,0,1,1,1,0,0,0,1,0,0,2,1,0,2,1,2,0,1,1,1,1,2,2,0,2,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,45
155,1,0,2,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,2,0,2,0,0,1,0,2,1,4,1,3,2,0,1,0,1,0,1,1,3,3,0,2,2,2,1,2,1,0,1,0,52
156,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,22
157,1,2,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,2,1,1,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,1,35
158,0,1,0,0,0,0,2,2,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,2,28
159,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,2,0,2,1,0,1,0,0,2,0,0,3,0,1,1,0,0,1,0,2,0,1,0,1,1,0,0,0,3,0,0,0,0,1,0,29
160,2,2,0,3,0,1,0,0,2,1,1,2,0,3,1,1,1,2,0,0,0,3,0,0,1,0,2,3,3,3,1,2,0,0,1,2,1,0,1,2,1,1,2,1,0,0,1,2,1,0,56
161,1,2,1,2,0,1,1,0,4,0,2,0,2,0,2,2,0,4,0,2,2,2,1,1,2,3,3,2,4,1,2,0,1,0,0,0,1,0,0,2,1,2,2,1,2,1,4,0,0,1,67
162,1,2,0,0,0,1,2,3,1,0,2,2,0,2,0,1,1,0,1,2,1,0,0,0,1,3,2,2,3,1,2,1,1,1,0,0,4,1,1,0,0,2,1,1,2,0,0,0,0,2,53
163,0,2,1,3,3,1,1,0,2,0,0,2,0,1,2,3,2,2,3,0,1,2,0,2,1,1,4,0,4,3,0,0,2,0,2,1,1,0,1,1,0,1,1,4,0,2,0,3,3,3,71
164,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,3,1,0,1,0,0,2,0,0,0,0,3,2,1,1,0,1,2,0,2,33
165,4,0,0,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,3,2,3,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,36
166,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,20
167,2,1,0,1,1,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,1,0,1,0,2,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,28
168,1,0,2,0,4,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,3,0,2,2,3,4,1,5,3,0,1,0,1,3,0,0,1,0,3,3,1,1,0,2,2,2,2,61
169,4,0,1,3,1,2,1,3,2,2,0,1,0,0,1,2,0,1,2,2,1,4,1,0,1,0,2,3,3,3,3,0,1,0,1,1,0,0,3,1,1,0,1,1,2,1,0,1,0,1,64
170,2,3,3,1,2,3,0,1,1,0,3,0,1,0,1,1,0,0,1,0,2,1,2,2,1,0,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,46
171,2,3,2,3,1,0,1,1,1,2,0,1,1,1,2,0,0,3,0,0,0,0,2,2,1,0,0,5,2,2,4,2,1,0,2,2,1,0,2,1,0,0,0,1,2,2,2,0,1,0,61
172,2,2,2,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0,2,30
173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,18
174,2,1,1,2,3,0,0,1,0,0,2,2,0,0,0,0,0,0,1,3,1,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,38
175,1,2,0,1,0,1,0,1,1,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,1,3,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,1,36
176,4,2,2,2,2,2,2,2,0,0,0,2,3,0,0,1,0,0,0,0,1,0,2,0,1,1,2,4,1,2,0,0,1,3,2,0,0,1,1,0,2,1,0,0,4,1,1,0,1,2,58
177,0,1,3,1,0,1,0,0,2,0,0,0,1,1,0,1,1,2,0,0,0,0,0,2,0,1,1,2,2,2,2,0,3,0,0,0,0,0,1,1,1,0,0,2,1,2,1,2,2,0,42
178,3,3,2,3,3,1,1,1,0,0,2,2,2,1,0,0,0,0,1,3,1,3,2,0,0,1,4,4,4,1,2,3,1,2,1,0,0,1,0,2,1,1,1,0,0,1,1,1,1,0,67
179,4,3,2,2,0,3,1,1,2,0,3,1,0,2,1,0,0,1,0,1,1,1,2,2,1,5,3,5,0,2,2,1,4,3,1,0,1,2,0,0,3,2,0,1,2,0,1,0,1,3,76
180,1,0,3,0,0,0,2,2,0,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,4,1,1,0,1,1,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,35
181,1,0,1,0,3,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,1,34
182,1,1,1,3,3,1,3,1,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,2,0,1,2,3,1,0,0,0,1,0,0,0,1,0,3,1,0,2,0,1,0,0,0,0,0,43
183,1,2,3,2,4,0,0,1,1,3,0,2,1,0,0,0,1,4,0,1,2,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,2,0,43
184,3,0,5,2,2,0,2,3,2,0,4,1,2,1,1,1,0,2,1,2,0,0,0,0,0,1,2,5,1,3,0,2,2,3,0,2,0,0,4,1,0,0,1,0,1,2,0,0,2,2,68
185,2,1,1,0,4,3,1,0,2,1,0,1,1,1,0,3,0,0,1,2,2,0,0,2,1,1,3,1,2,2,3,0,1,1,1,0,0,0,2,1,1,1,3,1,1,2,1,0,0,2,59
186,1,3,2,4,4,2,3,1,0,1,2,2,2,3,1,1,2,2,0,2,0,0,0,1,2,2,1,3,5,2,0,0,1,1,0,2,0,1,1,3,1,0,3,1,1,2,0,0,0,0,71
187,3,3,4,3,4,0,0,1,1,3,0,2,1,0,0,2,1,5,0,2,2,1,0,0,1,1,2,0,1,2,1,0,0,0,1,3,0,0,0,2,3,2,1,2,1,0,4,1,4,1,71
188,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,2,2,0,1,0,0,0,1,0,0,2,0,1,0,33
189,1,0,1,3,0,0,4,0,0,0,2,0,0,0,2,2,0,0,1,0,1,1,2,0,0,2,2,2,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,4,0,0,40
190,1,1,4,1,3,0,0,1,2,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,3,0,2,0,0,0,2,0,3,1,0,0,0,0,1,1,2,0,1,0,2,1,1,1,43
191,1,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,24
192,4,0,1,1,1,1,1,0,2,1,2,3,1,0,2,2,1,0,1,3,2,0,1,1,3,1,0,2,3,4,2,1,1,1,1,0,2,2,0,1,0,2,0,2,2,2,2,1,2,0,68
193,1,0,4,4,1,1,4,2,0,2,3,1,1,1,4,3,2,2,2,1,1,2,2,0,0,5,3,3,1,4,2,0,1,0,2,1,3,2,1,1,1,0,1,2,0,2,2,5,0,2,88
194,1,1,4,1,4,0,0,1,3,1,0,2,3,3,2,0,1,0,1,1,1,1,2,1,0,1,4,2,3,0,3,0,2,1,3,1,1,0,2,1,1,3,3,0,1,1,2,2,1,1,73
195,1,1,2,1,0,1,1,0,1,2,1,1,1,0,0,0,2,0,0,0,1,3,3,0,0,1,2,1,0,3,5,0,2,0,0,0,0,1,2,0,0,3,1,3,0,2,1,1,0,0,50
196,1,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,22
197,1,1,0,1,1,2,1,1,1,0,1,0,1,2,2,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,2,0,0,0,5,1,0,3,0,0,0,0,0,1,0,1,39
198,0,0,1,1,0,1,0,3,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,31
199,4,1,2,2,1,0,1,0,2,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,1,0,1,4,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,40
200,2,3,1,1,0,4,1,0,1,1,0,1,1,1,0,2,0,3,1,1,0,0,0,1,1,1,2,3,5,2,1,1,3,1,1,2,3,1,1,2,1,0,1,2,0,1,1,0,0,0,61
201,2,4,2,2,1,3,3,2,1,0,2,1,1,6,3,3,1,0,0,1,2,0,0,2,3,2,4,2,0,0,5,0,2,0,3,1,2,0,6,1,0,4,0,0,1,3,0,2,1,1,85
202,1,0,3,3,4,1,1,4,1,2,1,0,2,2,1,1,1,2,1,1,0,0,2,0,0,3,2,3,4,3,3,0,1,0,1,0,2,1,1,0,1,2,1,2,0,0,1,2,2,2,71
203,4,2,5,4,3,0,2,1,2,0,1,2,0,4,0,0,2,4,4,4,0,0,2,2,1,1,3,4,2,4,2,0,3,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,2,78
204,0,2,2,1,1,2,3,0,1,3,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,2,2,1,3,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,1,1,0,1,43
205,4,1,2,1,2,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,3,0,3,0,0,1,3,1,2,0,0,0,38
206,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,4,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,34
207,3,1,2,0,0,1,1,0,1,1,0,0,0,2,0,0,2,2,1,0,1,0,0,1,1,0,1,2,2,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,2,1,0,2,41
208,0,4,2,2,3,2,4,0,4,5,1,1,0,1,2,1,0,3,0,1,1,1,2,1,0,0,2,2,5,4,4,0,1,0,0,3,1,2,1,2,1,1,1,1,2,1,2,3,2,1,83
209,6,4,2,2,3,1,3,2,0,2,1,5,0,2,1,0,0,1,0,0,0,0,0,1,1,1,5,4,3,1,3,1,2,0,0,0,2,4,4,1,3,0,0,2,3,2,4,0,2,1,85
210,1,5,3,1,2,0,2,2,1,1,2,1,0,0,0,0,0,2,1,0,1,3,1,4,1,1,0,1,5,3,3,2,1,2,2,4,2,2,3,2,0,3,0,1,1,0,1,2,4,1,80
211,5,4,3,3,1,2,2,0,1,1,0,2,0,3,0,0,4,4,1,0,1,0,1,3,1,0,3,3,2,2,2,2,1,1,0,1,1,1,2,1,0,1,4,1,1,1,2,2,0,2,78
212,1,0,2,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,1,3,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,30
213,0,2,1,2,3,0,2,1,0,0,1,0,2,1,0,3,0,3,1,0,1,0,1,0,4,1,1,2,2,2,1,0,1,0,0,6,1,1,1,1,1,0,1,0,0,0,1,1,0,1,53
214,3,4,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0,5,1,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,0,0,0,1,1,41
215,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,3,1,1,0,0,1,1,0,0,2,0,1,0,1,0,2,0,2,1,0,0,0,32
216,2,0,2,3,3,1,1,0,0,3,1,1,0,0,0,1,3,1,1,4,0,1,0,1,2,1,3,5,2,4,2,1,1,1,1,0,1,2,1,0,1,3,1,2,1,1,1,1,0,0,67
217,2,4,4,3,5,1,4,1,0,1,2,1,3,1,0,4,0,3,1,0,2,1,1,0,5,1,4,2,2,2,2,0,1,2,0,8,1,2,1,2,1,0,2,0,0,2,2,2,3,1,92
218,4,5,3,2,4,1,1,2,1,2,1,2,0,1,1,1,1,1,3,1,2,2,1,4,2,3,3,3,6,2,4,0,1,1,1,0,3,2,3,1,1,1,1,0,0,0,0,0,2,1,87
219,5,3,2,2,3,0,1,1,1,0,3,3,0,0,0,1,1,0,2,5,2,0,0,1,0,2,2,4,4,2,1,1,1,2,2,0,2,4,1,2,1,1,0,2,0,2,1,0,1,0,74
220,1,1,6,5,2,1,1,1,0,0,2,1,0,1,1,1,0,0,0,1,2,0,0,0,2,0,0,2,0,1,1,1,0,1,0,1,0,0,1,2,1,1,2,0,2,0,2,0,1,0,48
221,1,2,0,2,1,1,1,2,1,1,0,2,0,1,0,2,0,1,2,1,2,0,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1,2,1,0,0,0,1,1,43
222,1,1,5,0,2,2,1,1,1,0,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,1,1,2,0,0,0,1,0,2,0,0,0,38
223,3,1,2,5,0,0,2,1,1,1,0,2,1,1,0,1,0,2,1,2,0,2,0,1,3,1,1,2,3,3,2,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,3,0,0,2,56
224,1,2,9,7,3,2,1,2,1,0,2,1,1,2,3,1,1,0,1,2,2,1,0,1,2,0,1,4,1,4,2,1,0,1,1,2,0,0,1,2,2,1,3,2,2,1,3,1,1,0,84
225,2,3,2,5,3,2,1,3,1,2,2,2,1,2,0,2,0,2,2,2,4,2,0,2,0,3,6,2,1,0,1,1,1,1,1,1,0,2,2,1,3,2,1,2,2,1,0,2,2,1,86
226,3,3,7,2,4,2,1,2,1,0,1,2,3,3,1,1,0,2,1,1,0,2,3,0,2,1,3,0,2,1,3,1,2,5,2,1,3,1,2,2,3,2,1,0,3,1,2,0,1,1,90
227,4,2,4,7,2,0,3,2,1,1,0,3,1,2,1,1,3,2,3,3,2,3,0,2,3,3,4,2,4,3,2,1,1,0,3,1,0,3,2,1,1,1,1,1,2,1,3,0,0,3,98
228,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,0,3,1,0,0,0,0,2,0,0,2,0,3,5,2,3,0,0,0,1,0,0,1,2,0,1,1,0,0,2,2,0,0,0,0,41
229,1,3,2,1,2,0,0,0,2,1,0,2,1,2,0,2,0,0,0,2,0,1,0,0,0,0,4,1,4,2,2,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,2,1,0,0,47
230,1,0,3,2,1,2,0,1,0,3,2,0,0,1,0,2,2,0,0,2,1,0,2,1,3,0,0,2,0,2,1,0,0,0,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,2,45
231,2,0,2,3,2,0,2,1,3,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,4,1,0,1,3,1,3,1,2,0,0,0,0,0,2,1,2,0,3,0,2,0,1,0,1,0,53
232,2,3,1,2,3,0,2,1,1,0,0,3,3,1,2,0,3,2,0,1,0,0,3,2,0,3,1,5,6,2,5,2,2,0,3,0,0,3,2,1,3,1,1,0,4,3,1,1,0,2,86
233,3,5,2,3,5,1,0,3,4,2,3,2,3,2,1,2,0,0,0,2,1,1,2,0,1,3,6,1,5,3,3,1,2,3,2,1,3,0,1,1,2,2,1,2,0,0,2,4,1,0,97
234,1,1,3,6,5,3,0,1,0,3,3,0,1,2,0,3,2,0,0,3,2,0,3,2,5,0,1,4,1,3,1,1,0,0,2,0,1,0,2,3,1,1,2,1,0,0,1,0,1,3,78
235,6,2,3,3,7,0,3,2,3,1,2,2,2,2,1,2,1,2,2,3,2,0,3,0,6,1,2,3,4,3,5,1,2,0,0,1,0,0,4,2,3,1,4,2,2,0,3,3,1,0,107
236,4,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,2,2,0,1,3,3,2,2,2,1,1,0,1,0,1,1,0,0,3,3,0,0,1,2,1,1,0,1,0,47
237,6,0,3,2,0,2,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,1,3,2,1,2,1,2,1,1,0,3,2,1,0,2,1,0,2,0,3,0,0,2,2,1,1,0,56
238,1,0,2,2,1,2,0,2,1,1,1,2,1,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,5,3,2,1,0,2,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,50
239,1,1,1,1,0,0,1,0,2,1,0,2,0,0,1,1,1,2,1,2,0,0,0,1,2,0,3,1,1,2,1,2,0,1,0,1,3,1,1,2,0,0,1,1,1,3,1,2,0,0,49
240,6,0,0,6,3,1,1,1,1,1,2,0,5,0,1,1,0,2,0,1,2,3,2,0,1,5,4,4,4,2,1,1,0,1,0,1,2,0,3,4,3,1,2,3,2,1,3,1,2,1,91
241,6,2,4,3,1,3,2,3,1,1,0,2,1,0,1,1,1,1,2,3,0,0,2,1,6,2,1,2,3,2,3,1,0,5,2,1,2,2,2,0,2,1,3,1,1,2,2,4,1,0,92
242,4,3,4,3,4,3,1,3,1,1,4,2,1,2,0,2,1,2,1,2,1,1,1,2,1,0,1,1,8,6,4,2,1,2,1,2,0,2,1,1,2,0,1,3,0,1,1,2,2,2,96
243,7,2,4,5,1,0,3,0,4,1,2,3,0,1,2,4,1,3,3,3,2,3,3,1,3,1,3,3,1,3,1,4,1,2,0,1,3,3,1,2,3,0,2,1,2,4,1,3,1,0,107
244,2,2,3,1,0,2,0,0,1,1,1,1,1,3,0,0,1,1,0,3,1,1,0,1,0,2,3,3,2,2,3,0,1,2,0,1,0,1,0,1,1,0,3,1,0,0,1,1,1,0,55
245,2,3,2,4,1,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2,2,2,4,2,5,1,1,0,1,0,1,2,1,0,1,1,1,0,0,2,0,3,2,1,59
246,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,2,1,3,1,0,0,1,1,0,2,4,0,0,2,0,0,2,2,0,0,2,2,0,0,1,1,2,0,0,2,40
247,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,4,0,0,0,0,1,2,1,0,4,1,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,2,0,38
248,2,4,4,2,2,3,1,0,4,1,1,2,2,4,0,0,4,2,0,3,1,2,0,2,0,2,4,4,4,4,5,0,2,4,0,3,1,3,1,1,2,1,5,1,0,1,2,2,2,0,100
249,2,4,2,5,2,1,4,1,0,3,3,0,0,1,0,1,2,2,0,1,1,1,3,3,2,2,3,5,5,5,6,2,1,0,1,0,3,3,2,0,2,1,2,0,0,3,1,6,4,3,104
250,4,2,1,4,0,3,2,1,0,1,0,2,2,1,2,0,2,2,1,0,3,1,3,3,1,0,5,4,0,3,5,0,1,2,1,0,3,2,0,0,3,2,0,2,1,3,2,1,1,5,87
251,1,4,1,2,4,1,1,0,2,1,1,0,0,0,2,1,0,4,5,8,0,0,0,2,3,3,1,3,4,2,3,1,0,0,3,0,2,0,1,1,0,3,3,2,1,2,1,3,2,0,84
252,4,2,1,0,0,0,0,1,2,0,0,1,2,1,0,1,1,0,1,0,3,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,2,2,0,1,1,2,1,1,1,49
253,3,2,2,0,3,0,0,1,1,1,0,0,3,1,2,0,0,1,0,0,1,1,1,0,1,0,1,3,0,4,0,1,1,0,1,1,0,0,1,0,1,3,0,0,2,1,0,1,0,1,46
254,1,4,4,1,2,0,1,1,0,1,5,0,1,0,4,1,1,0,0,1,0,2,1,1,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,48
255,1,2,0,3,2,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,2,0,0,0,4,1,0,0,1,0,0,1,1,0,2,0,2,0,1,0,1,3,0,0,41
256,5,5,1,4,2,1,1,2,4,0,1,2,3,3,0,2,2,0,1,1,3,2,1,0,1,0,1,3,2,3,1,2,2,1,1,4,1,2,6,2,0,3,3,1,1,4,4,1,2,2,99
257,4,6,2,2,4,1,1,3,4,2,0,0,4,2,2,1,2,3,1,0,1,1,3,0,2,0,5,5,1,5,3,3,1,0,1,5,1,0,2,1,1,3,1,2,2,2,0,1,0,2,98
258,3,6,5,3,5,1,1,1,0,2,5,0,1,1,4,2,3,0,0,2,0,3,2,3,2,3,4,3,2,2,4,0,2,3,2,2,2,0,1,1,1,3,0,0,1,1,1,0,0,1,94
259,4,4,0,4,3,2,1,1,3,1,1,2,0,1,1,1,0,0,0,4,2,3,0,2,0,2,4,3,1,4,7,3,1,2,1,0,1,2,2,0,2,1,2,2,3,2,2,4,1,3,95
260,3,1,1,0,5,0,3,3,3,1,1,1,0,0,2,2,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,2,1,3,0,0,0,0,0,0,0,2,0,3,54
261,2,3,1,1,0,0,0,1,2,0,3,1,0,3,1,1,0,0,1,1,0,1,0,0,1,0,1,1,3,0,5,1,1,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,43
262,0,3,2,2,1,1,2,1,4,0,0,2,0,2,1,2,1,2,0,0,0,1,1,1,0,1,1,3,0,1,1,0,0,1,0,2,0,4,0,0,3,1,0,1,5,1,1,1,0,0,56
263,0,2,4,3,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,3,3,1,1,0,1,1,0,2,1,0,0,1,0,1,0,2,1,1,1,0,1,0,42
264,6,3,3,0,6,2,3,5,4,1,2,2,1,0,2,4,1,1,1,2,1,1,1,1,1,2,3,2,4,3,3,4,2,1,0,2,1,5,2,4,0,0,1,0,3,1,1,3,2,5,108
