RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,1,5,1,5,4,2,2,3,1,3,2,0,1,4,0,3,2,2,4,4,4,2,3,1,4,2,1,2,3,3,0,5,2,2,2,2,2,1,3,0,3,3,0,110
133,4,4,2,6,3,1,3,3,5,0,3,1,1,4,2,2,2,2,0,2,1,1,0,1,1,2,1,3,3,2,3,3,3,0,1,4,0,5,5,1,2,3,0,2,1,6,2,1,3,2,112
134,4,4,2,3,1,1,1,2,1,2,1,2,2,5,2,6,2,3,2,5,3,3,2,1,2,1,4,4,6,4,1,1,1,2,1,1,3,0,1,2,0,3,4,1,1,2,1,0,4,3,113
135,10,4,10,17,12,0,2,6,2,1,1,5,2,3,1,2,2,3,0,1,2,4,2,3,3,7,6,8,5,4,4,1,1,3,2,3,0,3,2,2,1,1,1,2,3,1,2,0,3,2,165
136,7,7,7,7,8,3,2,3,8,3,7,7,2,3,3,3,6,4,2,7,7,1,5,4,3,6,8,6,5,6,2,5,5,6,3,3,6,1,6,4,3,4,5,4,2,8,3,4,3,2,229
137,9,9,6,9,10,3,6,4,6,3,5,3,2,8,3,4,5,2,1,4,2,5,1,2,5,5,4,4,7,5,5,6,5,1,3,5,3,7,6,5,5,6,1,4,2,8,3,2,3,6,228
138,6,9,7,5,3,3,3,3,2,6,4,3,3,6,3,7,3,4,2,8,6,7,7,3,2,5,8,7,11,8,3,2,2,3,4,3,3,2,6,3,2,6,7,3,3,4,4,3,7,5,229
139,13,11,11,20,14,1,3,7,5,8,3,7,2,6,4,3,2,5,1,2,2,6,3,4,6,13,14,15,6,6,7,3,3,5,3,7,1,4,4,7,4,4,2,6,6,4,3,1,4,4,285
140,2,2,3,5,6,2,1,2,1,2,0,2,7,1,3,2,1,3,3,2,2,4,2,4,3,1,4,3,6,2,2,3,3,3,1,2,5,2,5,3,3,0,4,2,4,2,2,4,2,1,134
141,1,3,2,7,3,5,6,1,4,3,0,3,3,2,2,0,2,1,3,0,3,4,1,4,0,1,2,2,6,5,3,6,0,3,2,1,8,2,3,0,3,6,1,2,1,4,2,2,2,1,131
142,4,8,2,6,9,3,4,3,3,3,2,5,3,2,5,1,2,2,1,2,2,3,0,6,3,3,2,1,3,2,2,3,2,2,3,1,0,4,1,1,1,4,2,4,5,1,1,0,1,0,133
143,16,15,11,19,16,1,2,2,0,0,2,3,3,1,0,2,2,2,2,2,6,2,2,3,2,8,14,12,9,5,2,2,0,3,1,1,1,1,1,2,0,5,4,2,0,2,2,2,2,5,202
144,7,3,7,10,10,3,3,4,3,5,3,4,11,3,6,3,3,4,4,5,4,4,4,4,4,3,8,8,9,6,6,7,6,4,2,2,7,4,9,3,6,0,10,4,6,2,3,7,3,2,248
145,6,8,7,10,7,9,9,3,9,5,0,5,5,4,2,3,5,4,6,2,8,6,2,7,2,5,5,4,11,12,3,7,4,6,4,2,10,2,5,2,4,8,3,5,4,9,2,3,2,4,260
146,6,11,9,6,15,5,5,4,5,5,2,7,3,4,6,3,10,3,6,2,4,8,3,6,4,9,4,7,6,7,4,5,2,2,9,5,2,5,3,2,3,10,4,5,8,3,1,1,4,1,254
147,23,18,13,24,21,2,4,5,1,4,2,6,6,2,1,2,6,5,3,4,10,4,6,5,7,11,15,16,14,11,7,4,2,6,3,3,4,4,1,5,3,8,7,4,2,5,3,4,4,8,338
148,6,5,2,7,11,2,2,1,4,2,2,2,2,2,2,0,3,3,2,3,2,1,4,1,1,4,3,4,6,3,4,2,1,3,1,1,4,1,3,3,2,4,3,3,4,5,2,1,5,5,149
149,6,8,1,4,4,4,5,3,0,1,0,2,7,4,0,0,2,0,2,1,1,2,2,2,1,6,8,4,3,2,8,7,2,3,1,2,1,1,0,6,7,2,2,4,5,1,4,1,3,5,150
150,5,7,5,8,13,0,3,4,3,2,3,3,3,0,3,4,4,3,2,2,3,3,4,3,4,7,3,2,7,5,0,7,0,7,1,3,2,0,2,2,1,1,5,2,1,0,0,4,1,3,160
151,21,21,17,29,27,1,6,3,4,5,3,7,4,4,1,1,3,3,3,2,5,6,4,1,1,11,14,14,21,17,3,4,1,1,4,1,2,2,4,3,1,3,2,2,1,4,2,4,4,2,309
152,7,6,7,10,18,2,8,4,8,6,7,5,4,6,7,5,5,5,3,9,7,4,6,6,6,10,8,11,11,7,5,7,2,4,2,1,6,3,4,3,5,6,5,5,5,7,4,1,8,6,297
153,9,15,13,6,9,6,5,4,3,5,1,6,8,7,5,5,4,3,4,5,6,3,5,5,3,9,12,10,7,7,10,8,2,4,3,2,5,3,3,8,10,4,2,5,6,4,6,2,5,13,295
154,11,13,9,21,20,0,7,6,9,6,7,7,4,1,4,5,7,6,6,6,7,3,7,6,7,10,7,4,9,7,4,9,1,8,2,3,4,1,4,3,4,5,6,7,5,1,2,7,5,9,312
155,22,27,22,40,33,3,7,7,4,10,6,8,5,5,3,2,5,4,6,4,9,7,6,5,3,14,19,16,26,22,8,8,4,4,7,6,4,7,8,6,2,7,4,7,7,8,7,6,4,5,469
156,3,3,1,13,7,3,3,6,5,1,4,1,1,3,5,2,2,3,3,2,1,3,2,1,6,1,6,3,7,4,3,3,3,5,3,3,2,2,3,1,4,2,2,4,2,5,1,4,3,1,161
157,2,9,4,4,8,4,4,1,2,1,4,1,1,1,1,4,3,2,2,7,1,5,3,2,3,7,4,4,6,4,7,2,4,2,4,3,0,3,2,2,3,3,3,5,4,8,3,3,1,7,173
158,3,17,9,15,25,5,5,3,4,4,2,3,1,6,2,1,2,1,2,5,4,5,1,3,4,14,11,6,11,2,0,4,1,3,1,3,2,4,3,1,1,2,2,1,2,1,4,5,5,8,229
159,22,29,27,44,41,3,6,1,4,6,3,5,0,1,2,4,4,3,7,3,6,3,3,7,5,19,24,23,28,23,9,14,2,1,4,6,2,0,3,1,2,3,2,6,1,4,2,1,2,6,427
160,8,10,5,19,10,8,7,9,11,7,8,7,4,7,10,6,5,5,10,4,3,10,5,5,9,4,14,5,12,13,3,7,5,10,6,6,7,4,4,2,6,4,3,6,4,6,5,8,3,3,342
161,7,9,6,12,16,10,8,8,8,5,5,5,5,4,6,6,3,7,4,9,5,8,6,8,6,11,7,9,8,14,10,2,5,6,6,4,1,3,2,5,4,8,6,7,6,9,7,5,5,9,335
162,7,25,18,18,31,7,10,5,6,5,7,4,3,7,5,8,4,2,5,8,8,11,5,5,6,23,18,10,15,6,1,8,2,6,2,5,7,5,5,5,4,6,5,5,9,6,7,9,9,15,413
163,23,36,26,56,46,5,7,7,7,6,8,7,4,3,5,6,12,5,10,6,6,6,6,9,10,27,26,28,31,27,12,15,9,5,4,9,7,5,7,6,7,8,5,8,5,9,6,7,7,11,613
164,3,3,6,10,7,3,5,5,3,1,4,7,2,1,1,3,4,2,2,3,4,3,5,2,4,7,6,3,4,5,2,2,4,5,2,2,7,2,2,6,5,6,4,3,1,7,6,5,2,5,196
165,6,4,6,17,6,4,2,6,7,4,3,5,3,1,2,2,0,5,3,3,5,1,3,2,2,2,3,6,5,9,0,2,3,3,2,2,2,4,7,4,2,0,4,3,3,3,3,4,2,2,182
166,4,24,12,29,38,5,4,7,7,1,2,3,3,4,2,3,2,4,4,0,6,12,4,4,4,16,21,2,12,11,3,3,8,3,1,0,3,4,1,1,0,2,2,1,7,5,8,4,5,4,315
167,26,40,29,60,51,6,8,12,13,5,7,2,2,4,8,7,3,6,7,5,4,10,3,6,12,34,29,33,36,33,2,11,3,6,4,2,2,6,5,5,0,4,5,2,1,9,4,7,1,11,591
168,7,13,10,15,12,5,7,9,3,2,9,10,5,5,5,5,9,4,5,6,7,5,9,7,6,11,13,12,16,14,8,6,10,7,2,4,8,4,5,7,7,9,8,5,2,8,12,14,10,7,389
169,7,7,10,25,12,8,3,11,11,10,6,7,6,3,8,6,4,10,5,6,11,6,8,5,7,4,5,9,11,17,3,6,4,7,3,4,6,5,11,7,6,0,5,4,7,5,7,5,5,7,355
170,15,33,21,39,49,7,8,7,9,3,10,6,4,5,6,11,4,8,7,6,12,14,13,8,11,22,24,7,22,17,6,4,12,6,5,5,5,5,4,5,6,6,4,2,11,7,12,7,9,7,536
171,29,50,36,60,53,7,10,15,16,12,10,3,9,5,13,11,6,9,9,10,7,12,11,9,20,39,32,33,41,35,5,14,7,9,9,6,10,7,9,10,3,7,10,5,6,13,8,7,7,13,777
172,10,5,6,6,7,1,4,9,2,3,4,6,4,2,6,4,4,2,0,2,4,4,5,1,1,4,5,4,3,9,3,3,4,1,2,3,3,2,3,6,5,2,4,8,6,6,0,5,5,4,202
173,4,8,8,26,9,1,4,5,3,4,4,7,3,6,5,2,5,2,1,4,0,4,3,2,4,7,4,2,6,22,6,0,7,2,4,0,4,8,4,4,6,3,3,8,2,1,7,5,7,2,248
174,10,37,30,48,59,1,0,6,1,5,7,5,3,3,3,6,4,5,7,7,11,5,9,2,6,21,26,11,27,26,2,5,4,2,7,5,6,6,7,3,4,5,5,1,7,1,9,6,2,0,478
175,32,53,38,60,55,5,9,20,17,4,15,7,3,8,9,14,7,12,5,11,8,18,13,8,25,45,37,37,43,41,4,9,14,8,5,3,8,1,6,9,5,4,7,6,7,11,16,8,9,16,815
176,15,7,10,16,15,4,11,12,3,5,9,11,9,8,6,4,9,5,4,8,7,9,12,4,5,7,12,17,5,13,6,6,5,4,9,4,5,5,5,8,9,6,11,13,9,8,4,10,14,9,412
177,6,11,14,35,13,4,12,9,7,7,7,10,8,9,9,9,10,6,2,10,4,5,6,9,6,10,6,5,12,27,9,1,14,4,4,2,10,10,6,7,8,4,7,12,7,5,11,5,13,5,432
178,15,45,39,57,63,5,8,11,2,6,13,12,7,8,7,8,9,6,8,9,15,7,11,6,9,30,35,17,34,35,12,9,4,7,11,10,8,14,8,5,6,9,10,6,13,5,10,9,9,2,704
179,37,52,43,66,58,9,16,25,20,5,22,12,6,9,17,17,11,17,7,12,11,22,17,9,25,50,42,42,47,49,11,11,19,12,8,6,10,6,9,11,13,9,13,10,13,15,19,9,13,20,1012
180,5,7,10,2,8,0,4,4,2,5,6,3,2,1,4,4,4,3,3,2,3,1,5,2,4,5,10,4,8,9,3,1,6,8,3,7,7,2,3,5,1,1,1,2,5,3,6,4,2,2,202
181,5,1,6,32,12,4,4,5,3,0,3,5,2,6,4,3,6,4,2,5,1,4,2,5,2,4,3,4,4,26,2,0,5,2,5,4,1,1,4,5,6,1,1,4,5,3,5,1,5,7,234
182,15,45,48,63,67,2,18,16,1,4,11,15,3,8,6,7,8,5,1,8,3,6,6,6,3,28,36,20,29,38,8,4,4,8,2,1,0,11,5,8,4,1,10,8,11,3,2,5,11,8,640
183,38,55,48,74,62,3,21,30,12,6,28,17,11,11,21,19,13,20,0,15,15,20,22,6,25,56,47,48,50,47,15,4,20,10,9,1,11,12,13,11,15,6,18,14,18,12,24,16,17,21,1107
184,10,11,20,14,21,0,11,9,6,9,12,6,3,4,12,10,6,8,5,4,3,3,10,3,6,14,11,9,10,15,9,3,9,12,4,10,12,9,9,12,4,4,7,9,13,8,7,10,8,9,433
185,14,5,14,36,20,8,7,7,5,8,10,6,4,10,8,8,9,10,9,9,9,6,2,5,9,14,8,8,15,31,5,1,6,2,13,10,6,8,9,6,11,4,8,6,12,6,6,3,6,9,451
186,16,47,54,75,74,5,26,21,1,8,16,22,4,14,10,9,14,6,5,15,5,10,7,9,7,37,42,21,39,45,10,6,8,12,3,7,2,16,10,13,5,1,18,11,15,9,5,8,15,14,852
187,38,56,56,78,63,9,28,35,17,9,31,22,15,16,27,23,20,22,2,17,21,26,23,7,29,60,56,52,51,55,19,5,28,12,10,8,12,18,19,19,18,12,22,15,22,14,27,23,22,26,1315
188,6,6,4,5,5,5,4,3,1,4,8,1,3,1,3,6,5,0,3,10,2,5,5,3,6,6,3,6,5,8,2,4,5,7,5,4,5,4,4,6,6,1,3,3,1,2,3,1,4,2,204
189,5,8,18,37,22,7,4,4,0,3,8,5,4,1,5,10,6,1,7,7,6,3,7,1,6,12,11,2,8,24,4,4,5,7,4,8,7,3,10,6,6,1,7,1,4,7,4,6,3,4,343
190,22,41,65,75,73,3,20,15,3,7,20,11,4,7,10,8,11,1,5,10,8,2,6,2,5,40,48,18,41,50,2,1,7,9,7,10,5,11,8,13,5,5,15,3,18,1,5,7,7,10,780
191,40,56,55,78,65,1,33,38,7,11,34,28,7,22,31,22,30,25,3,20,18,29,25,3,30,59,53,54,48,60,24,4,30,18,9,10,10,23,28,24,15,4,25,17,26,16,22,25,23,29,1367
192,9,19,11,7,11,12,7,6,4,5,12,7,8,2,8,10,11,7,10,12,7,11,8,8,14,9,8,15,11,9,6,5,9,8,11,8,10,9,8,8,8,12,9,6,9,7,9,3,5,4,432
193,8,12,26,44,31,10,5,9,5,12,10,10,10,7,9,18,14,5,14,13,9,7,11,5,12,20,21,5,14,32,8,8,12,8,7,16,11,4,10,12,11,4,11,7,8,12,11,10,4,13,595
194,29,44,68,78,77,8,22,17,9,13,25,14,8,13,18,14,18,4,12,12,8,5,11,4,6,47,53,24,46,62,5,2,11,14,14,16,11,15,12,15,10,10,20,7,25,4,8,8,10,10,996
195,42,56,59,75,64,1,33,41,8,17,39,29,10,23,37,28,37,25,9,25,23,30,31,6,34,63,56,57,47,60,28,7,32,21,16,13,13,28,29,24,21,9,31,22,31,22,25,26,25,31,1519
196,3,9,12,6,4,8,1,2,2,9,8,4,4,1,3,5,5,3,4,2,1,3,5,1,3,3,6,5,6,9,1,3,2,7,9,6,6,6,4,1,6,4,6,2,4,2,2,2,3,6,219
197,7,12,17,30,27,3,5,5,6,1,6,4,4,8,8,8,9,4,3,3,0,3,3,7,8,19,10,4,11,27,1,3,2,8,5,1,3,8,8,6,0,7,5,0,4,1,6,7,4,6,347
198,26,47,79,80,78,10,13,14,2,11,29,8,7,5,15,20,23,3,21,16,2,3,10,3,13,47,48,24,50,63,3,1,14,12,13,22,15,5,9,15,8,4,24,3,22,2,6,3,1,5,957
199,49,64,55,81,58,5,39,45,6,21,45,34,11,27,43,30,42,20,16,30,27,30,36,2,37,62,58,60,50,62,27,4,34,29,18,15,15,33,33,29,23,12,38,20,33,22,30,27,24,38,1649
200,6,19,20,13,15,14,5,3,3,15,14,9,7,5,4,11,10,11,9,5,4,6,10,6,8,11,13,11,17,11,8,6,8,11,14,10,12,13,7,5,7,8,10,5,11,5,6,5,6,11,463
201,11,23,28,27,37,8,10,8,9,2,12,11,6,15,10,14,14,8,10,6,11,4,4,12,17,23,19,11,18,27,7,11,9,8,10,6,9,14,14,9,3,15,13,3,9,10,9,11,7,8,600
202,26,50,87,92,81,15,19,17,5,18,37,14,13,13,19,20,27,6,21,17,2,5,15,5,18,54,49,28,53,72,6,3,15,15,14,25,20,11,15,20,10,6,31,6,27,6,10,11,7,12,1168
203,52,60,57,84,62,6,47,48,8,22,42,39,15,36,46,34,47,22,18,34,29,33,41,4,37,63,62,58,49,64,31,8,38,33,21,17,15,37,40,33,25,14,45,24,36,23,32,33,24,40,1788
204,4,12,9,10,11,6,4,3,2,7,3,2,4,6,7,7,4,7,5,4,4,3,4,3,5,5,10,7,8,4,4,2,4,5,6,12,6,2,5,8,6,1,3,2,2,1,3,2,3,7,254
205,9,24,31,24,35,2,3,1,1,8,11,4,1,2,9,5,6,5,9,5,2,1,7,5,6,16,13,7,18,22,5,3,7,6,9,4,6,9,6,6,7,1,7,4,4,3,6,3,1,6,395
206,22,56,88,80,87,13,16,5,2,18,40,15,2,11,12,25,33,6,22,10,2,4,10,2,21,62,48,36,57,73,7,2,14,17,20,23,23,13,23,19,4,9,33,4,26,1,5,5,3,14,1143
207,54,64,67,90,62,8,47,41,6,30,46,40,18,39,54,32,51,21,23,36,25,25,44,6,41,62,62,61,54,65,30,11,41,37,27,23,18,38,45,32,28,18,48,15,42,19,33,38,23,41,1881
208,12,22,12,12,21,7,5,6,7,15,9,10,6,8,12,13,9,10,11,8,11,4,10,3,8,14,15,11,15,12,4,5,8,8,9,18,10,7,12,17,14,5,8,4,5,6,5,9,6,9,487
209,14,36,33,27,44,4,11,7,2,10,15,14,5,10,19,9,13,9,11,6,5,6,8,11,11,31,19,13,28,24,10,7,8,11,14,5,10,17,12,14,8,4,15,11,11,8,11,7,3,15,656
210,20,61,93,77,86,15,16,9,3,23,46,21,4,16,20,31,40,9,28,16,9,5,17,6,25,64,54,34,56,75,10,6,21,28,27,34,29,15,34,24,10,15,37,5,27,4,9,8,9,18,1349
211,55,68,75,98,65,9,46,37,10,34,50,40,18,40,60,36,56,26,33,39,23,29,45,8,41,65,60,66,56,73,33,17,42,43,33,25,22,41,52,35,35,23,53,17,40,22,32,41,25,42,2034
212,7,13,7,11,13,5,2,1,3,9,5,3,1,3,4,7,9,3,7,9,3,1,5,3,7,7,5,10,6,7,7,1,8,5,6,6,4,3,7,4,7,5,4,4,1,1,4,3,7,1,264
213,7,41,29,18,48,4,3,10,2,9,10,2,3,4,16,9,6,5,11,6,3,4,6,4,7,26,14,8,21,19,3,1,6,6,6,11,6,6,9,14,9,2,6,0,2,2,2,1,6,5,458
214,26,75,92,72,82,9,10,2,6,28,49,24,7,11,28,37,38,8,31,9,2,6,17,4,19,62,56,37,56,70,3,2,18,29,28,36,33,17,38,25,15,4,43,1,19,2,5,8,5,23,1327
215,55,79,78,99,63,13,43,34,4,39,51,39,15,33,59,39,55,28,38,41,29,20,50,6,44,65,60,66,58,69,32,11,41,48,36,30,29,43,53,39,36,25,50,14,38,19,34,39,16,39,2044
216,18,24,19,19,23,9,7,3,7,17,11,5,4,9,10,10,19,6,15,15,5,5,11,4,13,12,18,20,12,19,8,2,16,11,12,11,8,7,12,10,11,8,10,7,8,5,7,7,11,4,544
217,14,54,37,24,57,9,9,11,4,17,15,6,6,8,22,20,12,10,17,11,11,6,11,6,9,30,20,14,27,25,6,6,15,15,13,19,11,7,15,22,15,7,10,3,4,6,5,6,13,8,728
218,35,75,102,75,93,10,13,4,11,38,50,24,10,12,32,44,42,10,40,14,8,11,19,10,22,65,59,44,58,71,9,4,24,32,37,44,44,22,44,31,20,6,46,4,20,7,12,11,8,27,1553
219,56,78,85,98,74,15,40,32,9,47,52,42,17,31,58,41,60,28,45,50,29,20,49,9,47,61,60,66,64,63,29,14,44,53,42,34,37,43,56,46,38,28,52,14,32,21,34,41,22,41,2147
220,6,11,12,9,12,1,5,8,2,5,11,4,5,1,6,9,4,1,7,6,5,2,8,4,10,3,6,11,7,8,3,2,5,6,6,5,6,0,6,7,7,5,9,1,2,4,3,3,4,5,278
221,13,60,38,27,63,7,3,7,8,16,7,5,2,7,11,10,16,2,16,12,4,2,5,4,6,28,20,23,24,32,4,3,14,10,8,13,5,5,13,12,10,5,5,2,2,5,3,3,5,3,608
222,38,76,105,68,91,8,11,4,3,41,51,12,5,7,33,50,42,7,47,19,3,5,27,3,23,69,59,48,61,70,3,1,30,34,43,48,43,15,43,31,27,1,43,4,11,1,2,4,13,17,1500
223,59,75,89,91,76,19,41,28,12,50,51,38,14,31,57,42,60,31,50,55,35,20,54,9,52,66,60,67,69,72,27,4,46,53,49,38,43,43,50,47,38,27,55,7,35,18,36,36,25,36,2186
224,8,18,21,20,20,5,11,17,5,7,11,12,14,4,15,14,8,8,14,9,9,9,9,10,13,10,14,22,14,14,11,3,10,10,9,7,7,5,11,15,11,13,15,7,9,10,5,10,9,10,552
225,20,69,41,35,68,11,11,16,12,20,12,9,8,9,17,15,18,8,20,13,6,7,12,8,7,32,28,29,30,34,6,8,17,21,11,16,8,12,21,20,13,11,12,6,9,9,7,10,8,6,856
226,45,80,106,67,100,10,14,9,8,50,54,14,8,10,41,51,45,10,52,26,5,9,30,4,26,67,64,53,63,74,6,5,37,45,48,48,50,21,53,35,33,5,45,9,16,6,9,8,13,18,1705
227,59,81,89,92,81,20,38,30,16,50,52,42,20,32,60,41,64,37,55,60,33,25,53,13,51,66,58,70,71,67,27,7,50,53,59,40,47,40,55,44,41,29,55,8,35,18,38,37,27,33,2269
228,8,10,11,13,12,1,3,5,1,5,8,8,4,4,6,6,11,1,7,6,4,2,8,1,5,8,10,17,9,4,3,2,5,6,7,8,5,4,7,6,7,3,5,7,2,5,3,2,2,4,291
229,13,74,50,37,70,3,4,12,5,11,4,7,4,6,13,11,7,3,17,9,2,2,7,3,2,28,26,34,25,37,4,3,10,11,6,8,7,3,14,20,5,2,7,1,3,2,6,1,3,1,643
230,53,80,101,71,92,6,14,13,4,54,55,15,7,4,41,53,44,3,52,33,4,3,34,2,24,65,60,55,64,79,2,5,39,48,48,48,44,16,57,40,38,6,51,1,13,4,3,5,10,13,1676
231,65,78,96,96,84,20,37,29,22,51,57,41,22,30,62,48,58,36,62,65,28,22,52,14,53,71,63,72,73,67,28,1,52,53,58,40,48,37,54,48,45,34,60,9,39,16,37,43,31,31,2338
232,16,17,26,23,25,5,8,6,2,12,18,9,12,10,13,14,16,8,12,14,5,3,19,7,10,20,17,28,15,13,9,8,12,11,14,13,9,11,14,16,13,4,12,12,11,9,6,7,5,9,608
233,17,83,55,43,74,11,9,20,11,15,13,10,9,9,21,18,14,10,20,16,7,4,14,11,7,37,29,36,37,44,7,11,19,20,11,13,14,6,17,25,10,10,12,7,3,5,13,6,5,3,921
234,49,84,102,75,95,10,18,16,5,55,54,23,9,10,49,53,48,5,51,36,7,6,36,6,30,63,66,64,64,76,4,8,39,48,43,48,46,21,62,44,43,11,55,6,19,5,5,13,11,19,1815
235,72,82,95,90,87,27,36,29,23,55,52,42,24,32,61,47,58,41,62,62,32,23,58,17,52,69,63,69,77,66,31,1,54,60,56,43,53,34,57,50,49,34,58,14,39,21,39,46,34,28,2404
236,11,5,14,6,11,4,5,7,4,8,10,1,3,1,5,7,9,3,5,10,4,6,9,0,2,9,14,14,14,15,4,5,6,6,9,6,9,3,6,7,8,3,6,8,7,7,3,8,7,2,336
237,21,85,65,51,80,2,4,7,2,11,12,6,5,8,16,13,11,1,13,13,1,3,16,3,6,38,33,43,35,43,2,3,12,14,7,8,10,7,13,26,6,4,8,4,4,5,5,5,5,5,800
238,55,93,102,80,91,6,15,20,4,54,56,20,13,8,52,54,47,3,50,40,4,6,37,3,23,65,71,63,64,76,7,8,45,51,45,54,45,18,66,51,48,3,53,3,7,3,5,7,4,12,1810
239,70,82,103,90,89,28,35,24,25,55,50,43,28,29,66,47,60,39,60,58,31,13,61,21,52,73,61,64,79,68,30,7,55,55,57,43,55,36,58,54,47,33,56,17,44,20,36,45,32,29,2413
240,16,11,22,20,22,7,14,14,7,11,16,3,8,5,9,14,15,5,13,15,6,12,15,3,6,15,23,23,18,23,5,10,11,13,17,13,18,9,16,12,16,9,13,15,9,12,7,11,12,9,628
241,31,88,63,62,84,8,8,10,7,17,20,11,8,14,28,15,19,8,19,17,5,7,23,5,9,43,40,47,43,47,5,4,19,22,14,15,15,9,22,30,10,7,15,7,8,12,11,11,10,9,1061
242,59,94,103,78,91,11,18,23,4,58,60,23,16,9,51,58,52,9,52,52,10,8,46,5,28,59,78,68,68,77,12,14,50,56,48,56,47,22,70,56,54,7,51,11,8,5,9,12,5,12,1973
243,80,88,105,86,90,30,40,26,28,56,55,44,26,29,65,50,58,38,62,55,36,20,58,26,51,70,65,69,80,73,33,10,55,54,57,41,62,40,60,58,53,35,58,19,43,21,38,43,37,34,2510
244,10,12,16,8,15,4,3,6,3,9,10,4,6,10,5,7,7,6,5,9,2,5,8,1,3,16,12,13,14,9,5,5,7,6,3,9,6,5,9,8,6,3,10,7,5,0,4,4,6,4,350
245,33,89,74,73,87,6,7,5,3,9,20,5,1,3,20,12,20,4,16,13,1,2,22,4,9,45,46,53,45,55,8,2,13,22,15,15,20,3,20,22,8,1,11,1,2,6,4,7,6,4,972
246,64,99,108,88,89,4,23,29,1,58,58,17,11,9,55,56,46,4,53,52,6,6,50,5,21,58,79,63,69,76,4,6,48,62,46,52,51,20,62,52,61,6,55,11,8,8,9,9,9,9,1945
247,82,92,93,80,96,29,37,27,24,55,52,41,28,29,56,51,56,40,65,57,33,25,60,17,47,73,66,67,84,78,31,13,57,53,58,42,67,43,62,62,51,33,57,23,41,26,44,38,37,33,2511
248,14,20,27,11,32,11,9,10,13,18,19,6,12,12,10,11,19,9,12,14,6,13,11,5,6,18,20,23,26,20,9,8,14,16,8,20,11,9,14,13,12,4,14,9,10,3,6,10,9,6,642
249,36,93,72,83,88,8,14,9,7,19,26,7,6,5,23,17,27,11,22,20,4,5,29,10,13,52,53,55,46,59,14,7,20,28,23,16,30,8,28,26,15,5,16,3,3,9,8,12,10,7,1207
250,65,100,104,93,91,9,26,29,5,61,57,16,17,13,50,56,52,7,53,56,12,10,50,11,24,60,80,64,68,73,5,10,53,55,52,49,54,24,59,53,65,9,54,18,13,15,9,14,19,16,2058
251,77,96,90,77,103,30,40,30,28,52,54,41,30,36,54,53,54,37,58,66,34,28,64,26,51,68,63,70,82,71,33,17,57,52,59,43,63,41,60,63,49,33,55,24,43,26,44,38,35,32,2530
252,8,10,14,7,17,1,1,3,4,9,8,4,3,5,10,8,8,6,9,7,5,3,7,3,3,8,7,7,7,12,2,2,4,9,7,10,6,5,11,7,4,4,7,3,4,5,5,5,9,6,319
253,32,96,80,70,93,4,1,5,3,20,32,1,9,3,15,9,23,3,15,19,3,2,24,3,3,49,56,63,52,64,4,6,17,29,15,21,25,3,24,19,9,8,13,3,3,6,4,4,3,6,1074
254,67,97,104,93,94,7,29,24,5,57,66,6,14,6,49,55,61,5,53,61,2,9,53,9,25,63,81,71,71,70,8,9,57,56,56,52,54,20,56,57,64,9,49,9,6,5,3,16,17,6,2016
255,81,91,95,75,102,28,45,31,30,53,52,41,31,45,54,55,57,36,55,70,34,30,60,29,49,67,66,71,83,75,35,24,58,52,57,42,60,36,65,61,55,28,60,28,45,26,40,43,38,36,2580
256,18,17,22,20,32,5,6,6,8,14,19,8,6,13,15,21,16,10,15,14,9,7,12,8,11,16,22,12,16,18,5,8,10,16,15,15,12,13,20,11,10,7,14,9,10,13,12,9,14,10,649
257,40,99,91,79,91,6,9,11,10,24,35,3,12,6,18,15,28,10,23,24,5,7,32,5,10,57,61,62,57,72,11,13,22,31,23,30,32,8,29,26,17,9,21,8,4,7,8,10,7,13,1331
258,64,110,101,90,98,11,31,28,7,58,68,9,14,11,54,54,69,11,48,62,7,15,57,17,26,78,77,63,74,79,9,14,64,64,56,52,57,24,60,60,68,16,58,13,10,9,7,18,22,8,2180
259,82,100,100,75,97,29,48,30,28,50,46,38,34,45,55,58,53,38,51,65,34,32,62,32,49,72,71,73,81,81,36,32,58,52,60,45,56,37,66,61,51,27,62,35,45,33,42,43,35,40,2625
260,7,12,13,7,27,2,7,5,3,7,6,5,5,4,11,9,4,2,9,10,3,3,8,5,7,8,14,8,9,11,0,2,10,7,3,9,9,5,4,12,7,2,5,3,3,2,3,4,4,5,330
261,44,105,94,78,94,2,1,5,6,16,40,8,4,7,16,24,28,5,18,25,4,4,27,2,1,58,69,51,56,69,4,2,15,30,20,29,25,6,32,24,7,3,19,7,3,9,0,6,2,6,1210
262,67,107,98,94,101,2,27,23,9,60,69,5,12,11,59,55,66,12,43,63,2,7,53,8,25,76,77,59,74,76,9,15,54,64,52,55,58,25,65,60,67,9,61,11,8,9,8,20,19,10,2119
263,81,105,102,82,100,28,44,34,26,50,49,37,38,50,58,63,52,37,56,64,29,34,61,35,44,70,72,80,79,78,38,33,62,59,58,47,56,30,63,60,54,26,68,35,42,34,43,46,35,44,2671
264,16,26,28,11,34,12,10,15,8,19,14,10,10,9,15,20,8,5,12,15,5,5,17,8,12,17,21,20,20,20,8,11,19,16,8,14,16,8,15,14,14,7,13,3,9,8,10,10,11,10,666
