RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,0,2,1,3,3,0,1,2,1,2,3,0,0,4,0,1,1,0,3,2,2,1,2,1,3,2,0,1,2,2,0,5,1,2,1,2,0,1,3,0,1,2,0,74
133,3,2,1,4,1,1,2,1,2,0,0,0,0,3,2,1,1,1,0,1,2,0,0,1,1,1,0,2,1,1,2,3,2,1,1,2,0,3,2,1,3,1,1,1,1,4,2,0,2,1,68
134,2,2,2,2,0,1,1,1,0,1,0,0,1,4,1,2,1,2,0,3,2,2,1,0,1,1,3,2,5,4,1,0,1,2,1,1,3,0,1,1,1,1,3,0,1,3,1,0,3,2,73
135,3,4,2,4,5,0,2,4,1,0,0,3,1,0,1,1,1,3,0,0,0,2,0,2,2,3,1,2,2,0,3,1,0,3,2,2,0,1,2,1,0,1,0,1,2,1,2,0,2,1,74
136,6,4,6,5,6,2,2,1,4,2,4,6,0,2,2,1,5,5,2,5,7,1,3,2,0,3,5,2,3,4,2,3,4,1,2,2,5,0,6,2,3,2,3,1,1,8,2,1,2,1,151
137,6,3,3,4,5,3,4,1,3,2,2,1,0,6,2,1,3,1,1,2,2,1,0,2,3,3,3,3,3,3,4,5,4,2,3,3,2,4,3,5,5,3,1,2,2,6,3,0,2,4,139
138,4,6,7,4,1,3,3,2,1,3,2,1,1,4,2,2,1,3,0,6,3,4,3,1,1,3,7,4,8,8,3,1,2,3,2,2,3,2,5,1,3,2,5,1,2,5,2,2,5,2,151
139,4,11,3,5,6,1,2,5,3,4,1,5,1,2,2,2,1,4,1,0,0,3,0,3,4,6,8,5,3,2,6,1,0,3,3,4,0,2,3,3,2,2,1,3,2,2,3,1,3,2,143
140,2,1,0,3,3,0,1,0,1,0,0,2,3,2,3,1,1,1,3,1,2,3,1,2,1,1,4,2,4,2,1,0,2,1,1,3,4,0,2,2,1,0,2,1,4,1,2,3,2,1,83
141,1,3,2,2,1,4,6,1,2,2,0,2,2,2,2,0,2,1,1,0,3,2,1,2,0,1,2,1,6,5,2,3,0,2,2,1,5,1,2,0,2,3,1,0,0,2,1,1,2,1,90
142,2,1,1,4,7,3,1,2,2,2,0,5,3,2,4,0,1,1,0,1,1,2,0,3,1,2,1,0,2,2,1,1,1,1,3,1,0,4,0,1,1,4,0,1,5,0,1,0,2,0,83
143,3,3,2,2,3,2,1,0,0,0,0,3,2,2,0,1,2,1,1,1,4,2,1,2,1,3,3,4,1,2,0,0,0,2,1,1,1,2,0,1,0,3,4,1,1,1,0,2,2,3,77
144,6,1,3,7,6,0,2,1,2,2,2,3,6,4,5,1,3,1,4,3,3,3,2,2,2,2,7,6,5,4,4,3,4,2,2,4,5,1,5,2,3,0,5,2,6,1,2,5,3,2,159
145,4,8,6,3,2,7,8,2,4,4,0,3,4,4,2,3,3,4,3,2,5,3,2,5,2,4,4,2,10,11,2,3,4,5,3,1,6,1,3,1,3,4,2,1,1,5,1,1,2,2,175
146,4,3,6,4,9,5,1,3,3,4,0,6,3,4,5,1,8,2,1,1,3,5,2,3,2,4,1,6,4,5,2,1,1,1,8,1,2,5,0,1,2,6,2,1,8,2,1,1,4,0,157
147,9,5,4,5,8,3,1,3,0,2,0,5,3,3,0,2,5,2,1,3,8,3,5,4,3,6,4,7,5,6,3,1,1,3,3,2,3,4,0,2,3,3,6,3,2,2,1,4,2,5,168
148,4,5,1,4,7,0,2,1,1,2,1,1,0,1,1,1,2,3,2,2,0,0,2,1,1,3,3,2,5,1,3,1,0,1,0,0,3,0,2,0,0,2,2,3,3,4,2,1,3,4,93
149,4,5,1,3,3,1,3,1,0,1,0,1,2,3,0,1,2,0,1,1,0,1,1,1,1,3,5,3,1,2,2,4,1,1,0,0,0,0,0,2,4,1,1,2,4,1,2,1,1,1,79
150,3,2,3,4,4,0,2,2,2,0,1,2,2,0,1,3,1,2,0,2,1,1,3,1,3,5,2,2,4,3,0,4,0,7,0,2,2,0,1,1,1,0,1,1,2,0,0,2,0,1,86
151,1,1,2,2,4,1,3,1,2,2,1,4,1,3,0,1,1,1,2,0,2,3,4,1,0,5,3,2,4,6,2,1,1,1,2,0,1,1,3,2,1,1,1,3,0,3,1,0,3,2,92
152,5,6,5,4,12,0,4,2,2,3,4,2,1,3,3,1,2,3,2,6,3,1,2,6,3,8,7,8,9,4,3,2,0,2,1,0,5,2,2,0,1,3,3,4,4,4,2,1,5,4,169
153,5,12,7,5,7,1,3,1,1,2,0,1,2,4,3,4,2,2,3,2,3,1,2,4,1,4,7,6,4,4,3,5,1,2,1,0,3,2,1,3,5,2,1,3,5,4,4,2,2,5,157
154,6,7,6,11,9,0,4,3,6,2,5,4,3,1,2,4,3,5,0,5,5,1,5,4,5,8,6,4,5,4,2,4,1,7,0,2,2,0,2,2,3,4,2,4,3,0,1,3,2,4,181
155,1,7,6,7,5,3,4,1,2,5,2,5,2,4,2,2,1,1,5,0,5,4,5,3,1,8,8,4,7,9,4,2,4,2,4,3,2,3,5,4,1,4,3,7,3,5,5,1,3,3,187
156,3,2,1,9,2,2,2,0,4,0,2,0,0,2,4,2,1,2,1,2,0,2,2,1,3,1,5,2,5,3,1,2,1,2,2,3,1,0,1,1,0,0,1,3,1,3,1,2,2,0,92
157,1,5,4,1,4,1,3,0,1,0,2,1,1,0,1,1,0,1,1,5,1,5,3,1,3,6,5,2,6,3,2,1,2,0,3,2,0,0,0,1,2,3,3,2,2,6,4,2,0,3,106
158,0,4,3,2,5,3,4,2,2,2,1,3,2,5,1,1,1,0,0,4,2,3,0,3,2,5,4,1,4,1,0,1,1,2,0,2,2,2,2,2,1,1,2,2,1,0,2,1,2,3,99
159,1,10,3,4,9,2,1,0,2,0,2,4,1,1,1,3,1,2,3,0,1,4,2,4,2,6,9,5,3,3,1,3,1,1,3,3,2,0,3,2,2,1,0,6,0,2,1,1,1,1,123
160,7,5,3,14,4,5,4,1,7,4,5,5,3,5,8,4,3,2,5,3,1,6,3,1,4,2,12,4,10,8,1,2,2,5,5,5,4,2,2,3,1,2,2,5,3,4,3,4,2,1,206
161,2,5,5,2,7,2,4,6,5,1,2,4,3,1,5,3,0,4,2,6,3,6,4,5,5,10,6,5,8,10,5,1,2,2,5,2,1,0,0,3,3,6,4,5,3,7,7,4,0,4,195
162,3,8,8,5,8,5,7,4,3,3,5,4,3,6,1,4,3,0,2,6,4,5,2,5,4,11,9,4,8,5,0,4,2,2,1,2,5,2,3,4,1,2,3,5,5,3,4,2,3,5,203
163,1,15,4,9,11,4,2,3,4,0,2,5,1,2,3,5,5,4,5,2,1,7,5,4,4,12,10,8,6,7,3,3,5,2,3,4,3,4,4,5,3,2,2,8,3,5,1,7,3,6,227
164,2,2,5,5,3,3,2,3,1,1,1,2,0,1,0,3,1,1,1,2,4,2,2,0,2,6,2,1,2,5,2,2,4,2,1,1,3,1,0,3,2,5,3,3,2,4,2,4,1,5,115
165,5,2,2,5,1,2,2,4,3,3,3,0,0,1,1,2,0,2,3,3,3,1,2,1,2,2,2,5,4,5,0,2,4,1,2,2,0,4,3,0,2,1,2,2,4,1,0,3,1,2,107
166,3,4,4,5,3,3,2,4,1,1,1,0,0,2,0,1,2,1,0,1,3,3,3,0,1,2,7,0,2,2,0,2,3,2,2,1,2,4,1,1,0,2,2,1,4,0,5,0,3,0,96
167,5,11,3,8,10,1,2,4,2,2,1,1,0,2,2,1,0,1,0,1,1,3,0,4,3,15,13,3,8,12,0,1,1,0,4,3,0,5,5,4,0,1,4,0,1,3,1,3,1,0,156
168,7,5,7,7,6,5,4,4,1,2,3,4,1,2,2,4,3,2,2,4,5,2,6,3,2,9,6,6,9,12,5,6,5,2,2,3,4,4,3,4,4,8,6,5,2,4,4,6,4,7,223
169,6,4,5,8,3,5,2,6,4,3,3,2,1,2,6,4,2,6,3,5,5,5,4,2,6,4,2,7,7,8,3,4,4,3,2,4,2,5,6,2,4,1,3,3,7,2,1,3,2,7,198
170,9,8,8,7,8,5,6,4,3,2,5,1,1,3,1,3,3,4,3,4,5,4,7,2,5,4,9,5,9,6,3,3,4,2,3,3,2,4,3,4,3,2,2,2,5,2,7,4,3,2,207
171,9,14,7,10,12,2,3,4,3,8,1,1,4,3,3,2,2,3,1,4,3,4,4,5,7,18,17,6,12,14,3,3,3,0,8,4,3,5,6,8,1,1,7,3,3,9,6,4,4,2,269
172,5,4,4,2,4,1,1,2,1,1,0,2,4,1,0,2,0,1,0,0,5,1,4,1,1,2,3,3,2,3,0,1,2,1,1,3,2,1,0,5,2,1,2,1,4,3,1,3,1,5,99
173,3,2,5,2,2,0,1,1,2,5,0,2,3,6,2,0,3,3,0,2,0,1,1,1,2,3,3,1,1,8,5,0,2,1,2,1,4,3,1,3,2,0,1,4,1,1,3,4,3,3,109
174,5,4,8,5,4,2,0,4,1,1,3,4,1,3,4,2,0,2,4,4,2,4,4,3,4,5,5,4,4,9,2,5,4,2,3,1,2,1,3,3,3,1,4,0,0,1,2,3,3,0,148
175,11,12,7,10,6,2,2,3,1,0,3,2,0,5,2,1,2,3,3,5,1,5,3,3,3,18,13,6,16,18,2,3,3,3,3,0,2,1,0,0,4,1,3,4,2,2,3,0,1,2,205
176,9,6,6,8,8,4,6,2,1,1,0,5,7,3,1,3,2,1,3,2,6,3,7,4,5,3,6,13,3,6,1,4,2,4,4,3,4,3,2,6,4,2,4,3,6,5,2,5,4,7,209
177,5,5,10,7,4,2,4,2,7,5,3,3,6,6,3,4,6,6,1,5,1,2,1,4,5,5,5,3,3,12,8,1,7,2,2,3,6,4,3,5,3,0,5,4,3,2,4,4,6,5,212
178,9,8,12,8,5,5,5,5,2,2,5,6,4,7,5,3,0,2,5,4,3,6,6,5,7,10,12,6,8,14,6,9,5,5,5,4,4,5,3,5,3,2,6,2,3,3,3,6,5,1,264
179,18,17,12,14,6,5,6,5,3,1,6,3,4,6,5,3,3,7,4,6,4,7,5,4,3,23,18,9,18,21,6,5,9,8,5,1,3,3,2,3,9,3,7,5,4,4,7,1,2,5,338
180,3,1,5,2,1,0,4,4,1,1,2,1,2,2,1,1,1,3,2,1,1,1,0,1,1,3,7,3,6,7,3,2,4,5,2,5,1,0,2,4,1,1,0,1,2,3,3,4,1,4,116
181,3,0,5,0,3,4,1,2,4,0,0,3,2,1,0,1,3,2,4,4,1,1,2,5,1,3,2,3,3,4,2,1,3,3,2,2,0,1,3,2,3,1,2,2,4,3,4,1,3,3,112
182,3,4,11,6,3,4,7,5,0,3,1,1,3,5,2,3,2,2,1,6,3,4,1,4,3,3,5,3,2,9,1,4,3,4,1,0,2,3,1,4,3,0,2,1,2,1,1,2,0,4,148
183,21,16,19,18,5,1,1,3,3,4,3,2,3,0,3,2,2,6,0,2,3,2,4,2,6,18,20,9,13,23,0,1,1,2,1,0,2,3,3,0,1,1,2,4,1,1,4,2,2,3,248
184,7,4,12,8,10,1,7,7,4,5,5,1,4,4,5,4,3,5,3,3,2,3,2,2,3,7,7,4,8,10,5,4,6,6,3,8,2,4,5,6,1,3,1,7,6,6,3,6,5,7,244
185,8,2,8,2,8,8,2,5,5,2,1,4,4,4,1,3,4,2,6,7,6,3,4,5,2,9,4,4,9,7,4,2,3,4,5,2,1,3,4,3,6,1,6,4,7,3,5,3,4,5,214
186,3,7,13,10,5,6,8,7,0,6,2,4,3,8,3,4,5,3,3,9,4,5,2,7,3,9,9,4,10,12,4,7,6,7,3,4,4,3,3,7,5,0,6,2,3,5,4,3,5,7,262
187,24,19,24,21,6,4,6,3,7,8,3,3,5,1,4,6,6,8,0,4,5,4,5,3,7,19,25,12,17,29,4,4,5,5,2,5,3,6,4,5,6,5,5,4,2,2,8,5,8,7,383
188,4,1,1,7,1,3,1,1,1,3,3,1,3,0,0,2,2,0,0,5,2,3,1,3,3,5,1,3,3,5,3,6,1,5,3,1,3,5,1,5,3,1,0,4,1,2,3,2,5,3,125
189,3,2,3,10,0,3,4,3,0,2,4,2,3,1,2,6,4,0,1,0,3,2,4,1,1,4,8,2,1,1,2,5,2,5,2,3,5,4,4,5,5,1,3,1,3,7,4,6,5,4,156
190,6,3,16,4,4,3,0,3,3,2,3,3,4,2,1,3,1,2,2,5,4,3,4,3,3,4,9,4,8,6,1,0,3,1,3,5,1,0,3,3,1,5,3,1,2,1,4,4,1,1,161
191,21,10,25,18,9,2,4,2,1,2,3,2,6,3,2,0,3,2,1,2,3,8,7,4,2,20,21,2,19,38,1,1,3,0,1,2,1,2,6,1,1,5,0,2,1,2,1,2,0,2,276
192,5,8,3,9,3,7,6,3,4,4,4,4,8,1,4,3,4,4,3,8,4,7,3,7,10,7,2,6,8,6,5,6,4,6,4,2,4,5,2,7,4,6,2,7,6,5,7,3,6,4,250
193,7,4,10,14,4,5,7,5,1,5,5,6,6,6,5,10,7,4,6,3,5,6,6,4,3,10,15,3,6,5,5,7,4,5,5,7,8,5,4,7,6,2,5,6,4,12,7,10,6,9,307
194,9,3,16,10,7,6,0,4,7,5,3,6,7,5,6,4,2,3,6,6,4,7,5,4,4,8,11,7,12,13,4,2,7,5,5,9,4,1,7,7,3,7,5,4,6,3,8,6,5,1,289
195,22,13,29,22,12,2,5,2,3,2,5,3,8,4,3,2,5,2,2,5,4,9,9,7,3,24,24,5,19,43,4,4,7,2,2,4,1,5,8,3,3,8,3,7,4,9,5,5,4,4,390
196,2,4,6,3,4,7,0,4,2,3,2,3,2,0,0,1,2,3,1,1,1,3,2,1,0,1,3,4,3,6,2,3,3,1,4,3,2,3,4,3,3,2,4,3,3,3,3,2,3,2,130
197,6,3,2,6,5,3,1,4,5,1,5,0,3,4,4,4,4,3,0,1,0,0,1,5,2,7,2,2,4,7,3,2,4,4,4,2,1,4,6,2,2,6,2,2,3,2,7,4,3,3,160
198,1,5,11,13,4,4,2,4,3,2,4,2,5,6,2,4,2,5,5,1,3,4,2,3,4,5,8,3,9,1,6,0,1,2,0,3,5,1,0,1,0,4,2,3,1,1,1,3,0,1,162
199,25,10,31,29,4,3,2,3,4,4,0,3,6,4,2,4,4,7,4,4,3,8,2,2,6,24,27,5,22,43,0,3,3,5,1,2,3,2,1,0,1,5,4,2,0,7,7,1,3,4,349
200,4,9,10,11,5,12,3,6,4,10,3,5,4,3,1,5,4,9,3,4,2,5,3,7,2,5,7,9,9,7,4,6,7,3,5,4,4,5,4,6,4,5,5,6,5,6,5,2,5,3,265
201,9,9,7,8,13,7,7,8,9,3,8,2,5,11,5,7,6,5,1,5,7,1,2,9,4,11,8,7,11,9,8,5,6,4,6,3,3,6,8,5,5,10,6,4,7,10,9,7,5,5,326
202,3,14,16,20,12,8,4,6,4,8,7,4,8,9,6,7,3,7,5,2,3,5,7,3,9,13,10,8,11,11,10,1,4,3,2,7,10,4,4,1,3,8,6,6,5,2,5,9,8,6,337
203,27,16,35,36,13,4,5,9,7,5,4,6,7,10,5,7,10,8,6,7,5,13,7,4,8,27,31,9,24,42,3,6,10,7,4,5,4,4,7,0,3,7,9,5,3,7,8,4,5,7,505
204,2,3,2,8,10,5,6,5,2,3,3,3,3,5,4,2,4,5,1,0,3,5,1,2,1,2,7,7,8,4,4,3,0,4,3,5,3,3,3,4,2,0,1,1,4,1,3,2,5,6,173
205,6,6,6,4,6,2,3,1,0,4,7,4,0,2,8,4,2,3,3,2,1,1,5,3,7,3,3,3,5,4,7,4,2,4,5,0,5,4,3,4,4,4,3,2,6,4,5,2,1,7,184
206,2,13,15,19,12,5,6,3,3,4,5,5,0,2,2,3,4,4,5,3,4,7,1,2,5,12,2,7,11,7,4,5,3,2,3,2,2,1,2,3,0,1,1,2,2,0,1,1,1,4,213
207,23,19,39,46,18,7,4,6,3,7,3,6,2,12,6,4,5,8,3,1,4,5,1,2,6,32,32,15,27,40,3,9,6,4,1,3,1,1,1,2,4,7,4,1,3,3,7,4,1,2,453
208,4,8,4,14,16,7,8,6,8,7,6,10,5,8,7,6,7,8,5,3,7,5,6,4,4,7,8,11,11,9,4,5,1,4,3,6,4,7,6,7,5,3,3,2,7,5,4,6,8,7,316
209,11,17,7,6,10,6,7,3,1,7,10,12,3,6,13,8,7,5,6,4,4,2,8,8,13,14,6,10,11,7,8,4,7,5,7,0,8,8,8,7,5,6,10,8,9,7,9,3,3,9,363
210,4,20,20,26,14,7,7,5,4,6,10,8,1,5,9,9,5,7,8,5,8,8,4,5,7,13,8,8,15,13,6,9,6,7,7,10,6,3,10,4,1,6,4,4,5,3,2,5,7,9,383
211,26,27,41,56,25,8,5,6,4,7,11,9,2,13,11,8,7,12,6,1,4,8,2,4,10,37,34,19,30,47,6,14,6,5,3,5,6,6,6,4,8,15,12,3,6,7,11,9,4,6,622
212,3,3,2,11,9,5,5,4,3,4,3,6,0,3,3,3,8,2,3,5,1,4,0,2,3,6,5,3,4,6,3,2,4,1,3,4,3,4,2,1,4,3,0,5,2,1,2,3,4,2,172
213,2,9,5,5,11,1,2,4,0,3,6,2,2,3,7,8,2,3,5,1,2,2,6,3,8,3,2,5,2,7,1,3,3,4,4,8,5,7,5,4,5,4,2,3,2,2,2,1,6,3,195
214,6,26,12,28,22,3,4,5,9,2,4,10,8,4,9,3,0,5,2,2,3,2,3,6,2,13,3,10,18,9,2,2,2,3,1,1,7,2,3,0,3,2,3,4,4,4,3,7,7,5,298
215,22,34,44,65,32,6,5,3,5,3,13,13,6,11,12,9,5,13,4,4,6,2,4,5,10,40,33,22,34,46,2,8,1,2,2,2,6,5,7,2,1,8,6,5,8,5,8,1,4,6,600
216,7,12,10,15,17,7,9,6,7,7,7,8,1,9,4,3,15,3,8,8,3,9,5,6,8,7,11,9,8,10,7,3,9,4,6,5,4,7,3,2,8,9,6,7,8,5,3,5,8,4,352
217,5,13,12,14,20,4,8,8,4,6,10,7,3,8,8,16,6,5,7,3,9,4,9,6,12,7,6,13,5,10,3,6,7,7,7,10,7,9,7,8,6,9,3,6,4,4,4,5,17,5,382
218,13,33,24,34,32,4,6,6,10,6,9,13,10,5,14,9,4,6,5,4,8,7,6,10,7,22,13,18,24,16,6,3,6,5,4,7,12,10,8,5,4,3,8,7,5,11,7,9,11,6,515
219,24,38,46,72,44,8,10,11,7,8,21,20,6,11,16,10,10,14,8,9,7,6,4,8,11,42,35,28,40,44,4,10,6,7,8,6,10,9,10,8,5,10,12,9,11,8,12,3,11,9,786
220,4,8,10,8,8,1,3,3,2,1,8,3,2,1,5,8,0,1,4,2,4,0,6,1,8,3,5,5,4,3,3,2,4,4,4,4,6,3,6,4,4,7,2,1,2,1,6,1,5,3,193
221,1,11,3,12,21,3,4,7,6,3,3,6,3,4,1,5,1,5,3,3,3,2,3,2,1,7,2,13,3,6,5,1,3,3,5,6,1,4,4,3,6,6,5,4,1,1,4,0,6,3,218
222,3,36,27,38,42,3,6,3,5,5,4,5,3,4,6,10,2,6,4,3,5,2,7,1,4,15,9,18,15,17,2,1,3,3,4,3,3,7,1,1,5,4,5,5,3,1,5,1,15,1,381
223,27,43,49,77,50,3,14,11,8,7,22,22,1,13,17,11,13,9,9,3,7,5,4,11,18,47,38,34,46,49,4,2,5,0,4,5,10,13,9,5,4,8,9,7,6,7,10,0,19,3,798
224,6,16,20,12,15,5,3,10,4,1,9,6,7,5,8,8,3,6,11,3,6,5,9,7,13,4,14,9,11,7,7,2,6,5,6,5,7,4,11,9,10,10,7,6,5,5,11,3,14,4,380
225,5,18,11,19,28,5,7,12,8,7,6,7,6,8,4,7,3,11,8,4,7,9,7,7,1,12,7,15,8,8,9,4,4,8,5,8,4,8,8,7,10,10,10,8,7,4,8,4,12,3,406
226,8,42,32,41,50,5,8,5,8,7,9,8,4,7,12,15,3,8,11,7,10,6,11,2,11,24,13,23,19,20,6,6,6,12,7,7,9,15,6,4,8,11,8,7,8,5,8,5,19,5,591
227,28,48,47,82,57,3,21,17,12,9,25,29,4,19,22,12,19,14,12,6,9,13,7,12,20,52,40,39,46,48,7,7,8,2,13,6,13,13,16,11,9,10,11,12,13,11,11,5,20,8,978
228,5,8,2,8,7,1,5,4,1,0,5,9,2,6,3,2,8,1,2,3,3,5,5,0,6,5,6,14,6,8,5,0,2,4,3,5,2,6,6,6,2,2,4,5,5,4,3,5,1,5,215
229,3,17,12,15,26,1,6,4,3,2,4,7,1,7,3,3,4,1,2,4,0,4,3,1,4,6,8,5,1,9,5,2,2,4,2,4,3,5,3,6,2,0,4,1,5,1,3,4,3,3,228
230,9,44,35,45,53,3,5,9,1,2,6,4,3,3,6,11,2,5,6,5,2,2,12,2,4,20,15,26,20,19,4,5,0,5,3,1,2,10,8,5,5,8,10,1,7,1,5,4,22,5,490
231,28,52,53,88,63,0,20,21,14,1,32,31,4,17,29,18,5,18,14,1,11,9,12,6,26,55,42,44,50,44,14,1,4,6,8,3,10,16,22,14,12,14,16,10,15,1,14,8,24,4,1024
232,10,15,8,19,16,4,11,8,1,3,14,13,10,11,9,7,10,9,5,7,3,6,15,5,8,15,9,16,11,10,13,5,4,7,5,7,3,14,11,13,5,2,10,9,15,9,5,10,4,13,452
233,6,27,18,21,36,9,9,10,9,4,10,13,7,8,7,5,7,5,5,8,6,5,9,6,12,11,14,9,10,17,6,5,7,8,7,8,8,9,7,6,3,10,9,5,8,3,7,8,5,3,455
234,11,48,39,52,62,5,10,13,1,3,12,10,4,7,12,13,8,7,8,7,3,3,14,5,8,27,23,35,21,25,4,7,2,8,5,3,6,15,12,10,8,10,17,5,12,1,7,7,27,10,672
235,38,60,53,89,73,7,25,28,14,5,35,34,6,23,32,19,12,22,16,3,14,13,17,9,28,54,46,43,55,48,18,3,6,13,9,4,11,20,31,20,14,16,22,14,20,4,17,15,29,7,1214
236,11,0,2,8,7,3,5,6,2,3,6,3,3,3,4,2,5,3,0,4,4,4,3,0,1,4,11,8,12,8,3,5,2,4,4,3,5,6,4,5,4,1,5,7,9,2,1,8,6,4,223
237,8,31,8,27,35,2,7,7,1,3,6,6,4,8,5,1,4,0,2,5,1,6,4,1,5,11,10,5,3,10,1,4,0,7,2,2,7,9,5,8,3,2,7,3,5,4,5,6,5,4,315
238,9,56,47,58,63,5,7,12,2,1,18,16,4,4,4,7,5,6,1,4,4,2,18,2,10,28,30,37,24,30,6,4,2,4,4,6,4,20,12,8,4,5,16,1,15,3,4,4,14,5,655
239,42,58,54,90,73,3,26,31,9,2,34,41,9,26,36,24,17,23,15,5,6,5,19,4,37,56,46,42,57,50,21,5,3,14,3,6,8,23,33,26,9,17,23,10,27,6,16,16,30,12,1248
240,13,2,6,22,13,6,10,12,8,3,8,6,10,9,6,7,11,5,7,7,4,8,6,3,3,9,17,14,13,14,3,9,6,5,7,9,9,10,8,9,8,7,9,10,12,5,8,10,8,10,424
241,13,39,15,37,41,7,9,14,6,5,7,12,8,15,11,6,10,6,9,9,2,7,6,3,11,17,16,8,10,12,4,5,5,11,3,8,9,11,9,11,7,8,8,4,10,8,11,10,7,10,530
242,13,58,53,57,67,9,8,15,2,5,27,18,7,6,8,12,10,7,6,9,8,2,23,3,12,28,34,42,27,31,10,8,5,5,8,11,7,25,16,14,5,8,18,8,15,6,10,7,16,6,815
243,49,60,60,87,70,3,31,33,12,7,38,44,9,24,39,29,19,25,21,8,14,11,28,7,37,56,51,46,60,55,24,10,8,16,8,10,15,30,36,31,14,18,28,15,29,9,20,17,34,18,1423
244,7,6,6,6,8,2,5,6,1,6,8,6,5,10,3,0,5,3,2,6,0,5,3,1,3,11,4,10,4,8,3,3,5,2,3,6,0,2,7,7,6,2,3,6,3,1,7,3,3,6,228
245,6,25,6,49,34,4,6,8,2,1,7,5,1,5,8,4,7,1,2,3,1,1,3,3,6,10,16,7,9,11,6,4,5,5,7,3,4,3,6,5,5,0,3,3,0,8,7,6,5,3,339
246,16,62,56,64,74,2,11,21,1,2,19,20,7,9,5,4,10,6,1,2,5,2,20,4,3,33,37,42,28,36,7,3,1,9,1,5,7,29,15,16,4,4,17,1,21,3,9,6,11,8,779
247,54,63,55,81,75,2,33,36,5,4,33,43,13,24,38,31,19,22,22,13,6,7,33,2,34,58,52,46,60,60,21,11,1,18,6,12,20,34,40,38,11,16,32,15,29,7,27,21,34,22,1439
248,11,10,14,16,19,4,13,10,7,10,12,10,14,13,7,4,14,8,6,8,5,11,5,2,5,16,11,13,13,17,8,6,8,11,5,11,2,8,12,12,8,4,10,8,8,2,9,10,5,11,466
249,8,32,7,55,41,6,15,13,5,8,10,11,7,6,11,9,10,8,3,6,4,3,8,8,10,19,20,7,10,18,15,8,6,9,9,4,8,7,12,9,9,1,7,3,4,11,9,12,9,10,540
250,22,62,63,67,75,6,14,22,3,10,22,22,10,11,9,8,18,8,4,6,10,4,24,8,10,34,48,44,32,38,7,6,8,13,8,9,12,32,20,21,9,5,23,5,24,6,10,10,14,13,969
251,51,66,58,72,75,4,36,38,9,8,31,42,15,29,41,37,22,22,26,22,7,11,39,6,43,54,51,50,55,54,23,14,4,23,14,15,25,33,44,42,16,17,36,16,31,9,29,23,35,24,1547
252,7,9,11,4,7,1,0,2,4,8,7,1,2,6,7,4,5,3,6,5,5,2,6,1,3,5,4,5,4,10,1,2,4,6,6,7,6,3,8,5,3,3,5,2,2,2,5,4,7,3,228
253,5,29,11,50,47,3,5,4,3,6,7,0,5,3,6,4,5,3,5,6,2,1,4,2,2,16,14,9,4,18,4,2,5,7,6,6,9,2,6,4,5,6,6,1,2,1,3,3,3,2,362
254,25,64,60,65,78,3,18,22,2,7,31,21,8,6,9,6,27,4,3,6,1,3,15,4,10,39,50,43,33,41,9,6,4,9,5,5,5,28,25,18,4,9,18,2,16,0,6,8,8,11,900
255,54,70,65,72,74,2,39,36,3,11,36,39,16,30,39,38,24,25,13,25,4,7,38,4,43,50,51,55,56,57,24,14,3,23,16,18,25,32,46,42,19,9,45,11,33,5,30,27,32,27,1557
256,13,16,14,13,17,4,4,5,6,11,12,6,5,11,9,14,11,6,8,11,7,4,7,4,10,13,16,7,11,16,3,4,7,8,11,13,10,9,17,7,5,9,10,6,8,9,9,6,12,5,459
257,9,39,22,55,46,4,10,9,7,9,13,3,7,5,6,10,10,9,8,11,3,6,8,4,12,23,18,13,10,27,8,6,7,8,14,14,15,8,12,7,6,9,13,5,6,2,5,6,6,7,580
258,29,69,59,63,77,6,20,22,3,13,36,22,9,9,15,11,35,9,6,11,4,6,20,11,10,45,49,40,36,44,10,8,9,18,12,11,12,27,31,24,10,14,23,3,21,3,7,9,11,12,1064
259,60,76,61,66,69,3,36,32,6,15,35,34,15,32,41,40,27,26,18,32,9,9,42,7,45,53,52,53,55,56,26,21,7,28,23,24,30,32,52,45,20,9,47,13,35,12,31,28,29,35,1652
260,6,7,8,6,14,2,7,4,2,6,6,3,4,4,10,6,4,0,5,5,1,2,6,3,6,7,8,5,6,10,0,2,5,5,3,7,9,3,4,10,4,2,5,1,2,2,2,3,4,3,239
261,7,38,22,44,41,1,0,3,4,3,9,4,1,5,5,7,5,3,5,8,2,4,4,1,5,18,14,7,7,29,2,2,5,7,7,9,5,3,11,6,4,2,6,2,2,4,0,5,1,3,392
262,31,67,59,69,77,4,17,18,9,13,35,12,6,4,14,20,34,7,1,10,2,1,14,2,10,49,52,35,36,46,9,2,1,17,13,16,13,28,36,18,4,9,28,3,22,2,3,7,4,5,994
263,59,82,66,65,74,4,35,35,4,17,33,39,18,33,44,44,27,31,15,33,3,2,44,5,44,54,55,56,54,54,27,15,10,34,23,27,33,29,51,46,16,11,47,4,40,5,27,30,26,41,1671
264,11,15,18,9,24,10,7,15,7,11,8,10,11,7,15,14,4,6,6,7,2,2,11,5,8,16,12,11,12,12,7,7,9,11,4,9,11,10,11,15,5,4,12,1,9,4,5,10,6,10,466
