RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,3,3,3,1,0,2,2,1,4,2,1,1,0,0,1,1,4,2,0,0,2,1,4,2,3,3,1,4,1,1,6,6,4,3,4,4,4,2,9,4,2,1,3,1,1,3,1,1,1,0,113
133,3,3,1,2,2,0,4,2,1,1,2,2,0,2,3,2,1,2,4,2,2,4,3,3,2,6,3,5,5,1,3,0,2,5,3,4,0,2,6,2,2,2,0,2,1,5,1,2,0,1,116
134,2,4,1,2,1,4,2,3,4,3,1,3,3,3,2,4,0,1,4,3,4,5,6,6,0,2,1,1,3,6,1,2,0,1,2,3,5,3,2,1,1,0,0,0,0,1,2,2,4,2,116
135,4,3,0,2,1,3,4,3,3,5,4,4,4,5,1,4,0,5,1,1,1,3,1,5,3,3,2,3,4,1,0,5,3,2,5,1,0,4,2,0,1,1,1,3,3,1,2,3,2,1,123
136,5,6,5,2,1,3,6,3,8,5,5,2,4,5,2,5,11,5,1,4,3,3,6,7,8,6,2,4,4,4,10,7,6,4,6,6,6,4,9,5,4,7,5,4,3,5,2,2,4,4,238
137,7,6,3,5,12,0,11,3,4,6,4,7,3,6,5,4,4,2,6,5,7,5,5,4,3,8,6,6,6,3,6,4,2,6,3,9,1,2,7,5,3,5,2,3,3,6,1,4,3,4,235
138,4,6,3,5,1,10,3,5,5,5,4,6,6,4,3,6,2,2,7,5,4,7,8,7,2,3,4,4,6,11,4,5,4,3,6,4,8,7,6,2,6,4,4,1,2,2,4,3,8,4,235
139,4,5,1,3,4,5,6,6,6,9,9,7,5,6,3,7,2,7,3,5,1,8,3,6,4,5,4,5,5,5,3,8,3,5,8,5,5,6,3,0,4,3,2,8,6,4,4,9,3,4,242
140,0,0,4,2,4,0,3,2,5,2,0,1,5,2,2,1,2,1,2,0,2,1,4,3,3,1,1,5,3,0,2,6,4,2,2,1,5,4,3,5,5,2,2,2,6,3,3,4,6,4,132
141,2,5,3,2,0,0,2,0,4,3,3,5,2,0,0,0,6,2,5,3,0,3,1,4,1,2,4,4,3,0,2,5,1,5,3,1,7,2,5,2,3,3,3,4,5,5,1,1,4,2,133
142,0,6,3,4,7,4,2,4,0,1,3,4,0,6,7,3,2,2,3,3,3,4,3,4,8,0,3,3,3,4,4,5,3,2,5,0,2,0,2,1,0,5,0,6,3,2,1,1,4,1,146
143,4,5,1,2,4,1,6,4,1,3,2,5,1,2,1,2,2,3,2,4,2,2,2,3,2,1,3,1,2,3,2,3,1,0,2,5,4,1,4,2,3,4,7,6,2,0,0,2,1,4,129
144,6,4,9,3,7,1,6,5,6,4,2,5,7,6,4,2,3,5,7,5,7,3,9,6,6,4,7,8,6,2,4,8,8,3,5,1,5,6,6,7,8,2,5,3,9,3,5,5,6,4,258
145,2,10,7,8,1,9,5,2,7,8,6,7,4,2,3,4,10,3,11,9,2,6,4,6,8,6,6,4,6,2,5,7,5,6,4,1,8,4,7,4,5,5,5,8,7,6,4,4,5,4,272
146,0,7,3,5,13,7,5,7,4,1,6,9,1,6,10,5,6,3,3,4,5,8,5,4,11,6,6,5,7,8,7,7,10,3,7,2,6,2,2,2,2,9,2,8,6,5,3,6,10,5,274
147,10,8,3,6,5,4,10,6,3,5,6,9,4,4,5,3,3,7,2,8,2,3,3,4,4,5,7,7,4,7,7,3,4,5,5,6,8,6,7,7,7,8,9,10,7,2,1,5,4,5,273
148,1,6,0,1,7,4,3,0,2,3,4,3,1,2,6,1,5,2,3,2,1,2,2,2,1,2,4,4,5,2,2,2,5,4,5,0,4,4,4,2,7,3,1,8,4,4,1,5,8,5,159
149,4,3,2,3,7,2,2,4,1,3,4,8,0,5,2,2,6,1,1,2,6,2,4,3,3,2,5,3,1,2,2,3,3,6,0,1,4,4,1,4,5,6,3,3,1,4,4,5,3,1,156
150,2,3,3,2,7,4,5,5,5,7,6,3,7,5,5,6,3,1,4,4,2,0,4,10,4,2,1,1,2,1,5,3,0,2,2,3,1,2,1,2,2,2,4,2,0,2,4,2,2,2,157
151,3,7,3,4,6,8,7,4,3,7,5,15,6,2,3,0,6,5,5,7,3,5,3,2,6,5,6,1,2,1,3,6,4,4,2,2,4,2,5,3,2,4,3,9,9,3,3,1,6,3,218
152,4,7,3,3,12,5,5,6,6,8,8,7,4,5,11,6,9,5,7,6,6,5,7,4,4,7,8,6,7,3,6,4,7,8,10,0,10,7,5,3,8,5,2,12,6,8,3,5,10,10,313
153,8,8,5,4,10,6,2,5,5,5,8,11,2,6,5,7,9,6,4,7,8,5,11,5,8,6,9,5,5,6,6,6,6,6,5,1,5,4,2,6,7,8,6,7,1,6,8,11,6,8,306
154,6,10,6,9,11,4,7,8,8,8,10,4,8,6,11,12,3,2,9,7,6,3,7,11,6,5,5,4,4,6,9,5,2,3,7,3,5,6,6,11,7,6,7,11,1,3,7,5,11,5,326
155,4,13,7,5,11,10,10,4,4,12,9,19,8,8,8,5,9,9,7,9,4,6,6,6,7,9,8,1,5,8,7,10,5,12,7,3,5,7,11,8,7,8,8,13,14,10,9,4,7,6,392
156,1,5,1,4,5,3,2,1,2,1,8,3,4,6,6,5,5,1,4,1,1,3,1,3,4,6,2,3,6,5,0,3,1,7,5,1,3,6,3,3,7,4,3,0,7,3,2,6,4,4,174
157,1,3,1,6,5,4,5,5,3,4,5,9,2,3,6,3,5,1,3,4,4,3,7,1,3,6,3,0,1,3,5,4,2,2,4,6,3,6,1,8,1,4,5,6,1,4,2,6,2,7,188
158,4,7,0,2,13,8,1,3,5,4,5,7,3,6,7,4,4,6,0,8,2,5,6,2,4,3,4,1,3,2,1,0,2,2,3,4,7,1,5,3,1,2,2,12,2,5,3,3,7,1,195
159,6,15,4,2,19,7,4,6,6,12,14,23,1,7,13,11,11,4,9,8,1,2,11,5,5,9,7,0,0,1,7,8,2,10,7,3,4,3,3,6,7,5,2,15,2,7,5,2,9,8,338
160,8,6,5,16,12,8,3,5,9,8,10,8,6,12,11,11,14,6,5,2,4,11,4,7,7,8,5,5,8,9,3,7,9,8,6,2,8,7,8,5,8,4,6,1,10,5,6,8,7,9,360
161,3,5,9,14,8,9,8,9,7,9,9,13,5,5,11,5,8,8,7,8,6,8,13,5,6,9,7,1,6,7,8,4,2,6,9,11,5,11,3,13,5,6,6,11,3,4,2,9,3,10,359
162,8,10,4,6,19,13,8,8,6,6,11,12,8,7,13,7,15,9,1,8,4,7,10,7,7,5,7,2,8,9,5,5,5,7,7,8,11,4,8,9,3,11,8,17,5,14,4,6,14,2,398
163,8,17,8,7,25,12,12,14,10,15,19,33,6,13,17,15,15,8,11,14,2,4,14,8,8,12,9,6,3,4,11,14,6,13,9,7,8,5,4,8,10,10,8,19,9,10,12,7,18,10,547
164,3,6,5,4,4,1,3,2,2,5,4,4,8,2,6,8,7,0,5,2,5,4,3,3,4,4,2,6,5,2,2,4,9,3,0,7,8,6,5,5,5,3,3,4,6,4,7,2,2,7,211
165,3,1,1,9,3,2,3,7,3,3,4,7,3,4,5,4,3,2,5,2,5,2,4,2,4,0,1,8,6,3,8,2,4,5,4,2,2,2,4,7,5,3,4,6,5,2,6,2,1,8,191
166,1,6,6,8,20,6,5,3,1,3,12,12,3,4,15,5,20,2,9,1,2,8,7,7,2,4,3,4,2,2,3,3,4,3,7,3,7,6,3,4,3,4,8,10,8,1,3,1,3,2,269
167,4,18,5,9,29,16,12,18,10,15,20,40,7,17,23,17,18,12,5,14,7,11,16,7,7,18,6,3,2,7,4,7,2,13,8,7,14,11,6,9,7,10,6,20,11,12,8,12,21,11,592
168,7,12,14,9,5,4,12,8,3,10,11,8,15,8,11,12,11,6,10,6,10,7,8,4,7,8,4,9,8,6,3,6,10,4,2,8,15,7,9,10,8,8,5,10,9,9,10,8,10,11,415
169,8,2,8,15,5,6,8,13,8,9,6,15,6,8,11,7,8,4,13,4,8,4,10,3,12,2,4,10,9,12,10,5,4,10,6,6,5,6,7,9,7,6,4,7,7,6,12,7,2,11,375
170,10,10,12,14,25,10,11,9,1,8,20,16,4,10,25,7,25,5,13,6,6,10,14,12,4,6,5,8,5,5,10,6,8,6,13,6,11,7,12,11,10,10,8,12,14,4,8,2,7,8,489
171,9,22,14,11,37,19,17,18,12,19,26,44,14,17,28,20,26,13,13,21,9,14,23,11,11,22,10,6,7,12,4,10,6,17,15,12,21,15,13,11,9,15,11,21,15,15,11,14,21,16,797
172,5,4,4,5,7,3,5,7,4,6,9,5,2,4,5,7,6,2,1,6,4,3,4,3,5,1,4,5,1,2,6,1,3,4,1,2,0,9,4,5,3,4,9,5,5,2,1,5,1,6,205
173,1,1,7,7,6,6,5,7,2,7,6,4,2,7,6,2,6,1,5,2,2,4,2,4,7,2,1,3,3,5,9,2,3,9,2,1,4,9,4,8,2,2,8,3,6,0,4,7,2,8,216
174,3,2,12,17,17,3,12,12,8,8,16,23,4,10,30,5,31,5,12,1,4,5,11,2,7,7,2,7,2,6,6,3,5,9,3,2,8,7,10,13,8,6,9,9,12,3,7,7,3,14,428
175,14,25,17,16,42,17,24,26,3,23,31,49,17,24,32,27,32,5,16,12,15,15,26,14,12,19,4,9,8,17,7,8,8,19,14,10,25,15,19,17,10,17,11,24,23,11,15,14,17,21,896
176,7,5,5,14,15,5,9,13,8,8,14,10,7,13,12,7,11,7,3,10,11,6,11,5,7,5,8,10,3,6,11,4,4,11,5,4,4,15,10,11,6,8,16,6,9,6,3,11,5,12,416
177,3,2,12,11,11,7,15,12,6,12,12,9,6,13,11,5,11,2,8,2,6,5,6,6,9,10,5,4,9,8,16,3,7,18,3,2,9,12,7,14,2,4,16,6,9,3,6,15,5,15,410
178,7,7,15,24,22,8,18,20,15,12,25,29,6,14,34,10,36,8,13,5,7,6,14,3,10,11,12,8,3,8,11,6,8,21,7,4,11,11,16,18,12,11,17,16,18,6,9,17,4,18,651
179,21,33,23,17,46,20,29,30,7,26,37,51,21,26,34,33,38,8,22,18,20,18,31,18,13,25,5,14,8,20,13,11,13,26,19,15,29,21,25,22,18,20,24,28,28,13,21,15,20,24,1117
180,2,5,5,1,3,4,4,1,2,6,7,5,4,1,6,6,7,4,5,9,2,1,8,4,5,1,6,1,4,2,1,0,4,4,5,4,8,5,6,7,8,2,6,4,2,5,3,4,4,2,205
181,0,3,8,1,10,1,0,2,2,6,7,1,1,5,4,4,5,3,7,8,4,0,5,3,0,2,2,1,0,3,6,3,4,10,4,8,6,7,7,6,5,0,15,4,5,7,2,5,2,8,212
182,5,9,13,31,25,2,21,25,8,15,29,28,4,18,39,4,44,2,5,9,1,2,17,5,5,5,5,2,0,0,15,7,6,27,7,6,7,12,15,28,5,3,25,10,18,4,3,25,2,23,626
183,15,26,32,20,51,17,33,35,11,30,43,50,19,25,42,36,44,4,28,18,27,12,41,13,14,25,8,20,2,20,14,3,11,32,15,9,36,26,34,29,19,24,31,30,33,6,17,17,15,29,1191
184,6,11,14,4,11,9,5,2,6,11,13,7,5,4,13,10,12,9,12,19,3,5,15,9,10,6,9,5,6,6,3,0,10,13,14,10,13,8,13,14,16,4,14,7,8,8,7,7,7,5,438
185,4,8,14,4,19,6,5,4,7,12,11,3,5,6,10,11,8,5,13,15,10,1,11,5,6,4,3,6,5,9,12,4,7,15,9,16,13,12,11,11,16,0,20,7,11,13,2,6,8,9,432
186,5,13,17,38,29,9,28,29,12,21,34,33,8,26,43,11,49,3,6,12,3,8,22,8,8,7,8,3,7,3,18,10,6,32,10,11,11,17,23,36,8,5,29,16,23,7,9,29,6,30,839
187,20,26,36,23,54,20,35,40,15,35,46,49,23,26,45,42,55,6,34,27,30,16,46,14,15,29,10,22,4,25,16,8,19,39,18,16,41,29,45,34,26,28,41,30,36,10,24,22,18,30,1398
188,7,4,5,0,5,5,1,4,2,9,5,2,1,4,6,10,5,2,7,4,4,4,4,3,5,1,2,6,1,6,3,3,5,5,3,3,4,1,5,8,5,4,5,6,0,4,7,1,1,2,199
189,3,5,14,4,11,3,3,3,3,5,7,4,1,2,4,15,13,2,5,18,5,6,9,2,5,8,3,5,5,2,2,4,6,10,7,8,10,3,8,8,16,1,17,5,3,8,5,3,5,2,306
190,2,16,26,27,32,0,16,11,3,22,41,20,2,13,48,13,57,3,13,20,5,4,31,4,4,5,2,2,3,3,17,1,9,37,14,19,21,17,28,41,14,1,35,9,22,7,2,25,2,26,795
191,11,31,43,26,55,21,42,41,19,40,48,42,22,29,48,46,57,1,40,36,28,9,50,20,19,24,8,15,2,20,16,3,23,42,25,20,48,29,53,38,31,22,45,26,38,11,19,25,14,32,1453
192,10,10,13,1,12,8,6,6,6,15,11,5,4,4,13,17,12,4,10,7,7,13,11,6,12,2,6,9,7,8,5,9,10,12,10,11,9,5,15,11,9,11,10,11,3,6,9,7,1,6,425
193,7,13,19,6,16,9,8,5,9,13,13,7,11,6,12,23,24,3,12,25,9,10,15,3,12,11,6,10,7,11,7,6,13,17,11,16,18,6,13,15,22,4,24,13,7,13,8,5,7,6,566
194,3,26,33,33,37,4,21,12,7,27,46,18,4,16,52,19,61,5,20,25,13,6,36,10,10,11,6,5,8,7,21,5,12,38,20,24,27,20,37,46,17,7,40,15,28,12,4,31,7,29,1021
195,12,34,50,26,54,25,42,44,21,42,55,42,23,32,53,51,57,4,46,41,32,10,54,22,25,26,10,16,6,23,18,8,25,43,28,26,49,36,60,40,32,23,51,29,42,12,23,26,14,32,1595
196,4,6,6,3,4,4,6,3,3,11,5,5,6,2,5,5,8,3,6,9,4,3,7,2,3,3,2,4,2,2,3,3,7,6,8,9,4,3,6,6,3,3,7,1,2,3,2,2,6,5,225
197,0,7,14,3,9,6,7,1,7,11,6,3,1,4,8,25,17,3,8,15,4,2,8,9,6,3,4,3,5,2,1,7,8,10,6,10,9,1,11,10,13,2,14,3,3,3,5,11,5,3,336
198,0,31,36,19,42,2,16,1,1,33,48,6,6,8,55,24,62,2,23,29,8,8,45,4,17,6,1,6,4,6,9,1,20,44,22,32,31,9,47,48,22,3,44,18,17,11,4,25,2,19,977
199,10,40,53,23,50,21,41,41,24,50,57,37,19,33,53,50,61,5,54,46,36,15,57,24,31,26,10,22,8,25,21,6,32,47,30,30,56,39,64,48,35,24,54,30,41,14,23,30,7,33,1686
200,6,12,13,9,11,8,9,6,7,17,11,9,11,7,9,14,16,5,11,13,10,5,11,5,10,6,3,11,6,10,7,7,13,13,12,14,8,6,11,13,9,7,13,7,4,7,7,6,9,8,462
201,8,9,21,7,16,8,12,7,12,13,15,13,6,9,13,32,25,10,11,17,5,9,15,14,9,9,8,5,10,4,10,11,13,18,13,16,13,6,15,13,16,5,19,8,12,7,12,20,13,10,602
202,0,37,45,24,42,8,19,3,3,38,52,7,10,13,58,33,57,4,32,35,14,12,53,8,24,8,3,15,5,14,10,4,27,49,28,39,37,13,52,55,26,7,53,22,19,14,8,26,7,22,1194
203,13,46,56,23,48,20,37,40,24,51,53,30,24,28,53,51,64,11,59,51,38,18,60,33,32,31,13,23,10,24,21,10,41,53,33,36,58,41,67,53,40,23,62,29,48,15,26,30,11,37,1798
204,0,8,4,5,9,4,4,6,3,11,5,5,3,7,9,7,13,5,4,7,2,4,6,2,3,6,2,3,4,2,7,0,4,6,10,8,6,4,6,11,8,2,5,3,2,6,3,3,7,2,256
205,8,7,16,3,12,2,7,6,4,17,9,5,5,4,6,28,23,7,8,14,5,2,4,5,7,4,2,2,2,4,5,2,10,13,10,9,7,3,11,6,7,2,13,4,4,2,5,5,3,3,352
206,2,41,44,25,42,4,20,9,3,46,51,11,5,9,62,34,62,5,34,37,8,6,54,4,19,6,4,10,6,9,10,3,29,52,35,42,37,9,59,57,31,5,58,14,19,6,6,29,9,22,1204
207,6,48,58,39,57,20,45,30,24,49,57,29,28,31,51,53,60,13,61,54,40,23,64,38,32,31,7,27,13,27,26,12,43,52,35,36,55,39,67,54,46,24,65,31,49,17,27,35,15,34,1877
208,6,18,8,10,12,6,8,11,9,13,13,12,4,10,13,9,17,11,6,10,6,8,11,3,5,16,3,9,10,5,14,2,5,10,12,10,10,11,14,19,11,5,10,7,8,13,6,10,8,11,478
209,13,10,17,12,20,6,18,11,10,22,14,15,6,10,21,33,30,8,9,19,9,8,15,12,12,15,6,10,7,9,9,10,9,17,15,13,8,11,15,15,9,5,23,10,12,8,11,14,5,7,633
210,4,49,47,25,46,6,24,10,10,50,55,17,9,16,59,41,63,10,40,45,12,7,55,11,25,9,5,16,13,12,14,8,37,55,39,45,45,9,63,63,36,10,64,17,24,14,8,33,12,20,1407
211,16,55,56,38,57,22,40,33,28,53,55,27,31,32,53,59,57,21,61,57,40,31,62,38,34,31,11,24,16,31,25,16,46,59,39,47,55,47,73,58,50,32,67,35,50,17,31,37,25,32,2010
212,7,8,7,3,6,3,4,3,7,7,12,6,2,3,7,8,7,2,8,5,2,4,6,6,6,3,4,5,5,5,3,0,5,8,8,6,7,5,6,8,5,3,6,6,2,6,4,5,4,5,263
213,5,9,7,5,13,2,3,5,1,21,10,6,6,4,20,23,31,6,4,13,6,3,9,2,7,12,3,4,3,3,3,3,3,8,10,9,4,4,18,16,11,3,13,4,7,9,6,8,7,7,399
214,5,55,53,26,42,6,26,10,9,49,56,20,3,15,57,46,64,11,37,49,11,10,58,6,29,13,3,15,11,4,16,6,35,46,44,52,46,14,64,63,39,4,63,15,21,13,3,34,5,20,1402
215,18,52,62,37,56,19,40,33,27,55,62,27,28,30,56,61,60,24,59,63,39,34,65,41,34,34,6,27,18,28,27,15,49,57,45,48,52,49,72,59,51,33,65,33,46,20,34,38,29,31,2048
216,8,18,12,8,17,8,9,7,9,13,16,10,6,7,15,13,15,6,17,13,8,8,12,12,7,7,11,12,13,10,8,3,14,19,17,11,15,9,12,14,13,6,17,5,6,9,7,9,6,12,539
217,10,18,12,10,16,6,9,8,3,28,17,10,11,6,28,30,39,10,9,19,10,13,19,7,15,18,6,8,13,8,8,6,9,16,20,19,11,9,27,23,18,5,17,8,9,13,9,11,9,14,677
218,8,58,57,28,44,13,31,12,14,52,55,25,6,16,62,52,68,14,41,57,17,11,64,11,36,15,12,18,15,8,22,10,43,42,54,58,51,19,62,66,46,7,63,16,20,18,6,35,14,21,1593
219,20,54,62,37,58,20,40,37,30,55,66,29,28,30,58,58,53,27,59,58,41,38,66,50,35,35,11,32,24,32,28,20,54,57,50,55,58,48,74,63,55,35,60,33,45,21,37,40,35,36,2147
220,0,10,8,4,9,4,5,3,2,5,8,4,7,4,15,7,6,3,6,7,9,7,7,3,2,5,5,8,7,6,5,2,9,8,4,4,8,4,7,8,8,1,7,5,4,3,3,5,4,7,282
221,5,21,4,8,16,3,4,8,6,23,16,5,3,3,25,27,33,6,15,13,2,5,12,7,6,7,3,5,6,7,3,4,8,17,16,15,7,8,24,20,14,4,16,4,7,6,5,5,5,9,501
222,5,57,66,22,45,7,24,4,7,52,60,22,1,7,65,58,64,11,48,56,12,10,64,12,39,16,9,21,18,4,18,1,51,41,54,63,58,19,62,65,49,6,61,8,14,22,5,35,9,28,1555
223,22,53,57,39,63,20,40,40,33,61,71,29,30,33,56,59,52,30,61,57,39,40,63,48,35,41,20,34,27,31,28,20,57,55,53,52,60,48,77,65,57,31,61,35,49,22,41,41,40,41,2217
224,3,18,15,7,19,6,9,5,9,12,12,12,10,8,24,16,17,6,11,12,13,12,16,6,7,7,8,12,13,10,9,7,22,17,12,12,10,9,11,13,14,3,13,7,6,5,5,11,9,9,539
225,11,25,13,15,24,6,8,14,11,29,21,9,8,8,31,32,38,10,25,17,6,10,19,11,11,14,12,7,11,8,7,13,13,24,25,22,13,13,28,25,20,8,23,10,10,8,14,11,11,13,775
226,9,60,63,35,50,14,25,10,14,54,59,24,5,6,67,53,61,14,56,60,16,14,62,14,40,20,18,26,21,6,20,5,57,43,58,59,56,24,61,67,50,12,63,14,20,25,9,38,15,27,1699
227,25,55,65,41,63,18,39,36,34,64,66,32,34,39,64,59,48,37,62,56,35,47,65,51,41,45,23,35,33,30,29,23,56,56,61,51,65,52,71,71,60,31,56,33,49,20,45,42,43,43,2299
228,7,8,7,8,7,6,5,9,8,8,7,5,1,7,8,9,11,5,6,5,7,3,10,2,4,3,4,5,5,5,1,4,8,6,5,8,10,8,5,4,6,3,6,6,6,2,2,2,2,3,282
229,4,25,11,3,24,3,4,1,0,21,17,7,7,3,33,27,38,7,21,13,1,5,19,4,8,8,6,5,3,8,3,6,18,25,20,18,10,3,25,23,20,2,17,6,2,2,3,2,3,6,550
230,10,60,62,36,51,10,22,10,12,57,58,25,7,2,59,54,56,8,54,63,18,17,59,9,38,17,16,24,26,6,14,2,55,49,62,55,54,22,60,71,47,1,67,10,14,14,9,37,15,32,1636
231,32,51,66,42,67,20,34,37,36,63,67,34,34,39,61,62,49,39,64,51,35,51,64,49,44,43,29,36,39,34,33,24,58,63,58,53,61,54,72,72,62,28,58,37,54,23,47,42,49,44,2364
232,10,17,18,14,14,8,8,16,10,20,15,7,8,14,19,17,12,8,13,16,14,4,17,12,20,9,4,9,10,9,7,6,17,13,12,16,22,13,10,11,14,5,15,7,10,8,6,5,6,8,583
233,6,34,16,7,37,8,6,2,3,27,19,10,13,9,44,29,43,13,29,18,4,8,29,12,11,14,9,11,10,14,6,17,24,38,28,29,17,10,32,29,27,11,28,9,5,9,6,5,5,10,840
234,13,67,62,38,50,14,30,13,16,59,60,27,10,7,58,55,61,10,54,59,21,21,63,15,43,19,20,30,30,11,18,4,60,52,60,59,59,27,59,61,46,6,66,10,20,20,14,39,16,35,1767
235,36,53,66,44,66,23,34,37,39,62,65,32,38,41,65,59,48,46,64,55,35,54,65,54,46,42,33,39,41,33,41,26,55,58,62,50,65,50,75,72,64,29,61,38,55,29,53,45,52,45,2440
236,10,11,6,2,8,6,5,8,5,12,11,3,3,4,9,9,14,5,7,7,5,3,8,3,3,5,5,7,7,6,5,3,8,9,9,7,10,7,13,9,9,1,9,4,5,7,9,7,4,4,336
237,2,39,19,9,29,3,9,6,9,27,19,5,5,9,49,29,36,5,24,19,5,4,27,6,6,6,5,8,3,5,3,4,21,32,22,26,23,2,25,20,25,4,28,4,7,4,7,4,2,12,702
238,12,72,66,42,49,14,22,14,9,62,60,28,10,12,57,57,63,12,57,61,21,13,63,19,41,18,13,28,30,14,14,9,60,49,63,61,64,32,55,69,47,8,65,5,13,15,4,23,10,28,1733
239,40,50,67,47,67,25,39,37,39,61,64,33,42,40,63,63,44,50,66,56,37,55,64,53,45,39,39,36,45,35,37,31,54,61,68,53,64,48,75,67,66,27,66,36,57,31,50,44,58,48,2482
240,13,18,11,5,15,9,11,15,7,25,16,10,10,6,13,20,23,10,14,11,5,4,17,12,8,7,13,13,11,9,8,8,15,23,18,12,16,12,24,16,16,3,18,10,10,13,12,10,8,10,623
241,6,49,22,18,40,8,12,7,16,30,26,7,9,14,52,34,40,11,35,25,6,3,34,9,9,14,12,13,11,6,11,7,27,38,25,31,29,8,30,30,33,11,33,9,12,10,14,8,7,15,966
242,14,74,66,43,53,16,23,17,13,69,64,30,12,16,53,56,66,21,59,67,29,15,63,27,39,24,18,28,33,16,22,13,63,49,65,64,64,33,58,68,51,15,62,10,15,18,8,26,12,34,1874
243,42,56,70,42,69,31,40,39,44,64,66,34,43,44,70,71,52,52,67,56,45,59,63,49,46,35,43,38,48,40,43,35,58,62,71,51,66,46,74,67,70,31,68,38,50,34,53,42,55,48,2580
244,3,11,12,4,4,4,3,4,7,11,8,7,5,4,7,6,15,8,11,10,6,2,13,5,1,8,2,4,5,7,5,4,7,9,8,9,9,10,7,7,10,4,7,5,7,6,1,4,2,7,325
245,2,52,18,2,38,4,8,6,2,33,27,1,5,10,50,36,44,3,35,19,7,1,30,6,8,10,6,6,6,6,6,6,26,45,24,32,27,7,35,27,35,4,32,4,6,6,9,5,6,5,828
246,12,75,71,42,60,13,27,17,15,63,71,26,11,17,51,53,67,19,59,69,22,4,66,30,36,24,24,32,32,7,23,8,68,56,62,63,74,31,56,67,48,14,66,11,18,20,11,24,10,37,1882
247,41,56,63,38,65,32,40,43,46,63,67,36,43,45,68,70,55,51,69,56,44,58,62,47,46,37,50,40,46,44,46,38,56,60,67,55,67,43,70,69,68,31,69,38,50,36,51,41,56,51,2583
248,8,22,19,8,12,9,10,9,12,16,18,10,13,9,17,10,21,15,22,17,10,5,22,11,4,16,10,8,7,11,10,5,12,16,14,16,18,13,20,14,13,10,14,9,13,11,7,12,12,10,630
249,7,54,26,9,45,7,13,8,5,34,32,6,9,16,45,34,49,9,45,31,11,9,34,12,12,16,16,12,12,13,11,11,31,50,30,38,37,12,42,37,41,10,36,6,9,8,13,9,7,8,1077
250,17,72,71,46,62,16,30,17,21,64,69,28,18,20,55,54,67,23,61,73,21,7,70,36,35,24,27,31,34,12,29,12,70,67,58,66,75,35,55,66,51,17,65,16,22,27,13,26,10,43,2004
251,37,61,62,47,69,31,41,43,47,66,70,44,40,48,67,62,57,46,71,54,44,54,63,45,49,39,50,47,47,41,47,41,60,60,71,51,65,41,66,65,66,27,73,40,51,40,53,41,50,51,2601
252,5,6,9,5,6,2,6,6,3,10,7,5,5,4,8,9,10,3,7,11,1,4,6,3,6,6,4,5,8,5,8,4,8,9,6,7,9,7,13,6,7,3,6,6,9,5,1,5,6,9,309
253,5,57,30,3,37,4,4,6,5,28,34,5,8,4,45,28,47,3,48,34,5,8,36,7,7,16,5,12,5,9,8,3,26,46,29,34,38,4,42,31,29,5,35,4,3,2,5,5,3,4,901
254,13,73,66,39,68,10,29,16,19,67,70,20,20,21,57,55,70,24,62,71,28,4,78,38,25,24,29,28,31,15,29,17,68,76,58,68,81,37,56,65,53,22,60,10,33,21,13,27,8,35,2007
255,38,60,60,52,70,29,43,40,47,72,69,43,42,50,66,64,52,48,71,51,49,53,66,43,53,36,49,47,52,45,48,45,56,61,62,51,68,44,63,64,71,28,78,45,55,42,50,41,49,55,2636
256,10,14,16,14,13,10,11,11,8,15,22,10,7,12,15,18,26,8,15,17,3,7,12,11,15,12,9,8,14,9,15,9,15,15,18,19,18,12,23,14,12,7,11,10,13,12,6,10,12,16,639
257,11,62,33,8,38,8,9,10,13,36,37,9,18,9,47,32,59,11,59,45,8,14,39,14,10,23,8,17,7,17,10,6,35,50,34,45,45,10,41,41,36,11,43,9,11,4,10,8,7,8,1175
258,16,74,66,40,71,16,27,20,22,71,67,29,26,28,55,60,69,27,65,71,30,11,79,40,30,27,36,32,33,20,31,20,72,76,59,68,85,33,54,61,56,29,55,15,35,23,17,27,12,41,2127
259,43,62,63,57,68,33,40,39,45,77,66,46,45,49,67,73,59,50,69,58,47,54,71,39,54,33,47,43,52,44,45,46,57,63,60,55,67,45,59,66,68,34,77,44,54,48,57,44,46,50,2678
260,2,6,7,6,6,6,5,4,9,16,10,5,6,2,8,6,9,4,5,7,6,2,13,2,10,4,6,3,3,4,1,4,8,9,7,8,8,7,11,14,7,3,13,8,8,3,11,7,1,3,323
261,7,55,34,7,32,7,3,8,6,30,40,5,4,8,40,33,63,3,50,51,5,6,34,6,6,17,2,8,7,9,7,7,29,44,31,44,44,6,42,34,31,3,35,4,2,6,6,10,8,8,987
262,18,73,66,41,73,15,27,25,24,73,58,25,33,31,60,62,70,24,64,68,18,11,74,39,30,33,30,35,33,27,38,16,66,78,61,72,79,36,56,62,58,29,55,17,39,16,17,22,11,44,2132
263,44,68,72,57,61,33,41,44,41,74,65,46,41,49,68,75,62,51,66,63,47,56,78,43,51,38,43,40,53,45,47,45,63,71,65,52,61,45,57,66,68,38,80,46,49,47,58,47,48,41,2709
264,7,19,12,8,14,14,7,14,17,24,19,17,8,5,13,19,17,11,16,15,8,5,20,7,16,9,11,9,5,11,6,10,22,13,13,20,16,12,20,18,14,7,22,10,13,12,16,10,7,7,645
