RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
132,2,3,4,1,0,0,1,1,5,1,5,4,2,2,3,1,3,2,0,1,4,0,3,2,2,4,4,4,2,3,1,4,2,1,2,3,3,0,5,2,2,2,2,2,1,3,0,3,3,0,110
133,4,4,2,6,3,1,3,3,5,0,3,1,1,4,2,2,2,2,0,2,1,1,0,1,1,2,1,3,3,2,3,3,3,0,1,4,0,5,5,1,2,3,0,2,1,6,2,1,3,2,112
134,4,4,2,3,1,1,1,2,1,2,1,2,2,5,2,6,2,3,2,5,3,3,2,1,2,1,4,4,6,4,1,1,1,2,1,1,3,0,1,2,0,3,4,1,1,2,1,0,4,3,113
135,10,4,10,17,12,0,2,6,2,1,1,5,2,3,1,2,2,3,0,1,2,4,2,3,3,7,6,8,5,4,4,1,1,3,2,3,0,3,2,2,1,1,1,2,3,1,2,0,3,2,165
136,7,7,7,7,8,3,2,3,8,3,7,7,2,3,3,3,6,4,2,7,7,1,5,4,3,6,8,6,5,6,2,5,5,6,3,3,6,1,6,4,3,4,5,4,2,8,3,4,3,2,229
137,9,9,6,9,10,3,6,4,6,3,5,3,2,8,3,4,5,2,1,4,2,5,1,2,5,5,4,4,7,5,5,6,5,1,3,5,3,7,6,5,5,6,1,4,2,8,3,2,3,6,228
138,6,9,7,5,3,3,3,3,2,6,4,3,3,6,3,7,3,4,2,8,6,7,7,3,2,5,8,7,11,8,3,2,2,3,4,3,3,2,6,3,2,6,7,3,3,4,4,3,7,5,229
139,13,11,11,20,14,1,3,7,5,8,3,7,2,6,4,3,2,5,1,2,2,6,3,4,6,13,14,15,6,6,7,3,3,5,3,7,1,4,4,7,4,4,2,6,6,4,3,1,4,4,285
140,2,2,3,5,6,2,1,2,1,2,0,2,7,1,3,2,1,3,3,2,2,4,2,4,3,1,4,3,6,2,2,3,3,3,1,2,5,2,5,3,3,0,4,2,4,2,2,4,2,1,134
141,1,3,2,7,3,5,6,1,4,3,0,3,3,2,2,0,2,1,3,0,3,4,1,4,0,1,2,2,6,5,3,6,0,3,2,1,8,2,3,0,3,6,1,2,1,4,2,2,2,1,131
142,4,8,2,6,9,3,4,3,3,3,2,5,3,2,5,1,2,2,1,2,2,3,0,6,3,3,2,1,3,2,2,3,2,2,3,1,0,4,1,1,1,4,2,4,5,1,1,0,1,0,133
143,16,15,11,19,16,1,2,2,0,0,2,3,3,1,0,2,2,2,2,2,6,2,2,3,2,8,14,12,9,5,2,2,0,3,1,1,1,1,1,2,0,5,4,2,0,2,2,2,2,5,202
144,7,3,7,10,10,3,3,4,3,5,3,4,11,3,6,3,3,4,4,5,4,4,4,4,4,3,8,8,9,6,6,7,6,4,2,2,7,4,9,3,6,0,10,4,6,2,3,7,3,2,248
145,6,8,7,10,7,9,9,3,9,5,0,5,5,4,2,3,5,4,6,2,8,6,2,7,2,5,5,4,11,12,3,7,4,6,4,2,10,2,5,2,4,8,3,5,4,9,2,3,2,4,260
146,6,11,9,6,15,5,5,4,5,5,2,7,3,4,6,3,10,3,6,2,4,8,3,6,4,9,4,7,6,7,4,5,2,2,9,5,2,5,3,2,3,10,4,5,8,3,1,1,4,1,254
147,23,18,13,24,21,2,4,5,1,4,2,6,6,2,1,2,6,5,3,4,10,4,6,5,7,11,15,16,14,11,7,4,2,6,3,3,4,4,1,5,3,8,7,4,2,5,3,4,4,8,338
148,6,5,2,7,11,2,2,1,4,2,2,2,2,2,2,0,3,3,2,3,2,1,4,1,1,4,3,4,6,3,4,2,1,3,1,1,4,1,3,3,2,4,3,3,4,5,2,1,5,5,149
149,6,8,1,4,4,4,5,3,0,1,0,2,7,4,0,0,2,0,2,1,1,2,2,2,1,6,8,4,3,2,8,7,2,3,1,2,1,1,0,6,7,2,2,4,5,1,4,1,3,5,150
150,5,7,5,8,13,0,3,4,3,2,3,3,3,0,3,4,4,3,2,2,3,3,4,3,4,7,3,2,7,5,0,7,0,7,1,3,2,0,2,2,1,1,5,2,1,0,0,4,1,3,160
151,21,21,17,29,27,1,6,3,4,5,3,7,4,4,1,1,3,3,3,2,5,6,4,1,1,11,14,14,21,17,3,4,1,1,4,1,2,2,4,3,1,3,2,2,1,4,2,4,4,2,309
152,7,6,7,10,18,2,8,4,8,6,7,5,4,6,7,5,5,5,3,9,7,4,6,6,6,10,8,11,11,7,5,7,2,4,2,1,6,3,4,3,5,6,5,5,5,7,4,1,8,6,297
153,9,15,13,6,9,6,5,4,3,5,1,6,8,7,5,5,4,3,4,5,6,3,5,5,3,9,12,10,7,7,10,8,2,4,3,2,5,3,3,8,10,4,2,5,6,4,6,2,5,13,295
154,11,13,9,21,20,0,7,6,9,6,7,7,4,1,4,5,7,6,6,6,7,3,7,6,7,10,7,4,9,7,4,9,1,8,2,3,4,1,4,3,4,5,6,7,5,1,2,7,5,9,312
155,22,27,22,40,33,3,7,7,4,10,6,8,5,5,3,2,5,4,6,4,9,7,6,5,3,14,19,16,26,22,8,8,4,4,7,6,4,7,8,6,2,7,4,7,7,8,7,6,4,5,469
156,3,3,1,13,7,3,3,6,5,1,4,1,1,3,5,2,2,3,3,2,1,3,2,1,6,1,6,3,7,4,3,3,3,5,3,3,2,2,3,1,4,2,2,4,2,5,1,4,3,1,161
157,2,9,4,4,8,4,4,1,2,1,4,1,1,1,1,4,3,2,2,7,1,5,3,2,3,7,4,4,6,4,7,2,4,2,4,3,0,3,2,2,3,3,3,5,4,8,3,3,1,7,173
158,3,17,9,15,25,5,5,3,4,4,2,3,1,6,2,1,2,1,2,5,4,5,1,3,4,14,11,6,11,2,0,4,1,3,1,3,2,4,3,1,1,2,2,1,2,1,4,5,5,8,229
159,22,29,27,44,41,3,6,1,4,6,3,5,0,1,2,4,4,3,7,3,6,3,3,7,5,19,24,23,28,23,9,14,2,1,4,6,2,0,3,1,2,3,2,6,1,4,2,1,2,6,427
160,8,10,5,19,10,8,7,9,11,7,8,7,4,7,10,6,5,5,10,4,3,10,5,5,9,4,14,5,12,13,3,7,5,10,6,6,7,4,4,2,6,4,3,6,4,6,5,8,3,3,342
161,7,9,6,12,16,10,8,8,8,5,5,5,5,4,6,6,3,7,4,9,5,8,6,8,6,11,7,9,8,14,10,2,5,6,6,4,1,3,2,5,4,8,6,7,6,9,7,5,5,9,335
162,7,25,18,18,31,7,10,5,6,5,7,4,3,7,5,8,4,2,5,8,8,11,5,5,6,23,18,10,15,6,1,8,2,6,2,5,7,5,5,5,4,6,5,5,9,6,7,9,9,15,413
163,23,36,26,56,46,5,7,7,7,6,8,7,4,3,5,6,12,5,10,6,6,6,6,9,10,27,26,28,31,27,12,15,9,5,4,9,7,5,7,6,7,8,5,8,5,9,6,7,7,11,613
164,3,3,6,10,7,3,5,5,3,1,4,7,2,1,1,3,4,2,2,3,4,3,5,2,4,7,6,3,4,5,2,2,4,5,2,2,7,2,2,6,5,6,4,3,1,7,6,5,2,5,196
165,6,4,6,17,6,4,2,6,7,4,3,5,3,1,2,2,0,5,3,3,5,1,3,2,2,2,3,6,5,9,0,2,3,3,2,2,2,4,7,4,2,0,4,3,3,3,3,4,2,2,182
166,4,24,12,29,38,5,4,7,7,1,2,3,3,4,2,3,2,4,4,0,6,12,4,4,4,16,21,2,12,8,3,3,8,3,1,0,3,4,1,1,0,2,2,1,7,5,8,4,5,4,312
167,26,40,29,60,51,6,8,12,13,5,7,2,2,4,8,7,3,6,7,5,4,10,3,6,12,34,29,33,36,33,2,11,3,6,7,2,2,6,5,5,0,4,5,2,1,9,4,7,1,11,594
168,7,13,10,15,12,5,7,9,3,2,9,10,5,5,5,5,9,4,5,6,7,5,9,7,6,11,13,12,16,14,8,6,10,7,2,4,8,4,5,7,7,9,8,5,2,8,12,14,10,7,389
169,7,7,10,25,12,8,3,11,11,10,6,7,6,3,8,6,4,10,5,6,11,6,8,5,7,4,5,9,11,17,3,6,4,7,3,4,6,5,11,7,6,0,5,4,7,5,7,5,5,7,355
170,15,33,21,39,49,7,8,7,9,3,10,6,4,5,6,11,4,8,7,6,9,14,13,8,11,19,24,7,22,14,6,4,12,6,5,5,5,5,4,5,6,6,4,2,11,7,12,7,9,7,527
171,29,50,36,60,53,7,10,15,16,12,10,3,9,5,13,11,6,9,9,10,10,12,11,9,20,39,32,33,41,35,5,14,7,9,12,6,10,7,9,10,3,7,10,5,6,13,8,7,7,13,783
172,10,5,6,6,7,1,4,9,2,3,4,6,4,2,6,4,4,2,0,2,4,4,5,1,1,4,5,4,3,9,3,3,4,1,2,3,3,2,3,6,5,2,4,8,6,6,0,5,5,4,202
173,4,5,8,25,8,1,4,5,3,4,4,7,3,6,5,2,5,2,1,4,0,4,3,2,4,7,3,2,6,22,6,0,7,2,4,0,4,8,4,4,6,3,3,8,2,1,7,5,7,2,242
174,10,37,30,48,59,1,0,6,1,5,7,5,3,3,3,6,4,5,7,7,8,5,9,2,6,18,26,11,27,23,2,5,4,2,7,5,6,6,7,3,4,5,5,1,7,1,9,6,2,0,469
175,32,53,38,60,55,5,9,20,17,4,15,7,3,8,9,14,7,12,5,11,11,18,13,8,22,45,37,37,43,41,4,9,14,8,5,3,8,1,6,9,5,4,7,6,7,11,16,8,9,16,815
176,15,7,10,16,15,4,11,12,3,5,9,11,9,8,6,4,9,5,4,8,7,9,12,4,5,7,12,17,5,13,6,6,5,4,9,4,5,5,5,8,9,6,11,13,9,8,4,10,14,9,412
177,6,8,14,35,13,4,12,9,7,7,7,10,8,9,9,9,10,6,2,10,4,5,6,9,6,10,6,5,12,27,9,1,14,4,4,2,10,10,6,7,8,4,7,12,7,5,11,5,13,5,429
178,15,42,38,56,64,5,8,11,2,6,13,12,7,8,7,8,9,6,8,9,12,7,11,6,9,26,35,17,33,32,12,9,4,7,12,10,8,14,8,5,6,9,10,6,13,5,10,9,9,2,690
179,37,52,43,66,58,9,16,25,20,5,22,12,6,9,17,17,11,17,7,12,14,25,17,9,22,50,42,42,47,49,11,11,19,12,8,6,10,6,9,11,13,9,13,10,13,15,19,9,13,20,1015
180,4,7,7,5,7,0,7,7,2,2,6,6,2,4,4,1,4,3,0,2,3,4,2,2,1,5,10,4,8,12,3,1,6,5,1,7,4,2,6,5,4,1,1,2,5,3,6,4,2,5,204
181,5,3,9,28,11,4,1,2,3,3,3,2,2,3,4,6,6,4,5,5,4,1,5,5,5,4,3,4,4,23,2,0,5,5,6,4,4,4,1,2,6,4,1,4,5,3,2,1,5,4,235
182,15,44,48,63,67,2,18,16,1,4,11,15,3,8,6,7,8,5,1,8,1,6,9,6,3,25,36,20,29,35,8,4,4,8,3,1,0,11,5,8,4,1,10,8,11,3,2,5,11,8,635
183,38,55,48,74,62,3,21,30,12,6,28,17,11,11,21,19,13,20,0,15,17,23,22,6,22,56,47,48,50,47,15,4,20,10,9,1,11,12,13,11,15,6,18,14,18,12,24,16,17,21,1109
184,10,11,17,17,20,0,14,12,6,6,12,9,3,7,12,7,6,8,2,4,3,6,7,3,3,14,10,9,10,18,9,3,9,9,2,10,9,9,12,12,7,4,7,9,13,8,7,10,8,12,435
185,13,8,17,33,20,8,4,4,5,11,10,3,4,7,8,11,9,10,12,9,12,3,8,5,12,14,8,8,15,27,5,1,6,5,14,10,9,11,6,3,11,7,8,6,12,6,3,3,6,6,456
186,15,45,54,72,72,5,26,21,1,8,16,22,4,14,10,9,14,6,5,15,3,10,10,9,7,34,42,21,39,42,10,6,8,12,4,7,2,16,10,13,5,1,18,11,15,9,5,8,15,14,840
187,39,59,56,77,61,9,28,35,17,9,31,22,15,16,27,23,20,22,2,17,23,29,23,7,26,60,56,52,50,54,19,5,28,12,10,8,12,18,19,19,18,12,22,15,22,14,27,23,22,26,1316
188,7,6,4,6,5,5,4,3,1,4,8,1,3,1,3,6,5,0,3,10,2,5,5,3,6,6,2,6,5,8,2,4,5,7,5,4,5,4,4,6,6,1,3,3,1,2,3,1,4,2,205
189,4,7,19,36,21,7,4,4,0,3,8,5,4,1,5,10,6,1,7,7,6,3,7,1,6,12,11,2,7,24,4,4,5,7,4,8,7,3,10,6,6,1,7,1,4,7,4,6,3,4,339
190,22,43,65,76,74,3,20,15,3,7,20,11,4,7,10,8,11,1,5,10,5,2,7,2,5,37,47,18,41,48,2,1,7,9,7,10,5,14,8,10,5,5,15,3,18,1,5,7,7,10,776
191,39,57,54,78,62,1,33,38,7,11,34,28,7,22,31,22,30,25,3,20,21,32,33,3,27,59,52,53,48,59,24,4,30,18,9,10,10,23,28,24,18,4,25,17,26,16,19,25,23,29,1371
192,9,20,12,7,11,12,7,6,4,5,12,7,8,2,8,10,11,7,10,12,7,11,5,8,14,9,8,12,11,9,6,5,9,8,11,8,10,9,8,8,8,12,9,6,9,7,9,3,5,4,428
193,8,11,27,44,30,10,5,9,5,12,10,10,10,7,9,18,14,5,14,13,9,7,11,5,12,20,21,4,15,32,8,8,12,8,7,16,11,4,10,12,11,4,11,7,8,12,11,10,4,13,594
194,28,44,65,80,74,8,26,20,9,10,24,17,8,16,18,11,18,4,9,12,5,8,9,4,9,42,51,23,44,63,5,2,11,14,11,13,8,18,15,15,7,8,20,7,25,4,8,11,10,13,984
195,41,55,54,81,66,1,36,44,8,14,39,32,10,26,37,25,37,25,6,25,23,33,36,6,31,63,55,58,46,64,28,7,32,21,13,10,10,28,32,27,21,7,31,22,31,22,22,29,25,34,1529
196,5,6,9,8,5,8,4,5,2,6,8,7,4,4,3,2,5,3,1,2,1,6,2,1,3,3,6,5,6,12,1,3,2,7,6,3,3,6,7,4,3,2,6,2,4,2,2,5,3,9,222
197,6,13,17,31,22,3,5,5,6,1,6,4,4,8,8,8,9,4,3,3,0,3,3,7,8,19,9,3,10,28,1,3,2,8,5,1,3,8,8,6,0,7,5,0,4,1,6,7,4,6,341
198,22,49,75,84,77,10,16,16,2,8,29,11,7,6,15,17,23,3,18,16,5,5,5,3,17,47,47,21,49,63,3,1,14,12,10,19,12,8,12,15,5,2,24,3,22,2,6,3,1,8,948
199,49,62,52,88,58,5,42,48,6,18,44,37,11,32,43,27,42,20,13,30,24,33,38,2,34,63,58,63,50,64,27,4,34,29,15,12,12,33,36,32,23,10,38,20,33,22,27,33,24,41,1661
200,6,16,17,14,11,14,7,6,3,12,14,12,7,8,4,8,10,11,6,5,4,9,7,6,8,12,14,14,15,14,8,6,8,11,11,7,9,13,10,8,4,6,10,5,11,5,6,8,6,13,459
201,11,24,28,28,35,8,10,8,9,2,12,11,6,15,10,14,14,8,10,6,11,4,4,12,17,23,22,11,19,27,7,11,9,8,10,6,9,14,14,9,3,15,13,3,9,10,9,11,7,8,604
202,25,51,81,92,81,15,21,20,6,15,34,17,13,13,19,17,27,6,18,17,5,10,10,5,21,54,45,24,50,74,6,3,15,15,11,22,17,14,18,20,7,4,31,6,27,5,10,11,7,15,1150
203,53,58,55,83,64,6,50,51,8,19,43,42,15,41,46,31,47,22,15,34,25,33,43,4,35,62,61,58,49,68,31,8,38,33,18,14,12,37,43,36,25,12,45,24,36,23,29,39,24,43,1791
204,4,10,7,11,11,6,4,3,2,7,3,2,4,6,7,7,4,8,5,4,4,3,4,3,2,5,9,7,10,4,4,2,4,5,6,12,6,2,5,8,6,1,3,2,2,1,3,3,3,7,251
205,10,24,28,25,34,2,3,2,1,8,9,4,1,2,9,4,6,5,9,5,2,1,6,5,5,18,18,7,21,21,5,3,6,6,9,4,6,9,6,6,7,1,6,4,4,3,6,3,1,6,396
206,19,60,86,83,85,13,18,11,2,12,40,21,2,14,12,20,33,5,16,10,2,5,5,2,24,62,47,31,56,77,7,2,14,17,14,17,17,16,29,22,4,5,33,4,26,1,4,8,3,19,1135
207,53,62,64,96,61,8,50,45,7,27,46,43,18,44,54,29,52,21,20,36,24,30,44,6,36,61,63,62,54,67,30,11,41,37,24,20,15,38,48,35,22,16,48,15,42,18,31,42,23,43,1882
208,12,19,12,11,18,7,5,6,7,15,9,10,6,8,12,13,9,10,11,8,14,3,10,3,9,13,14,10,14,11,4,5,8,8,9,18,10,7,12,17,14,5,8,4,5,6,5,9,6,9,478
209,14,35,31,25,40,4,11,7,2,10,16,14,5,10,19,8,13,9,11,6,5,6,8,11,11,33,22,14,26,26,10,7,8,11,14,5,10,17,12,14,8,4,15,11,11,8,11,7,3,15,653
210,20,65,91,78,83,15,20,16,3,17,46,27,4,18,20,27,37,9,23,16,8,5,11,6,27,63,51,34,57,76,10,6,21,28,21,28,23,16,39,25,10,12,38,5,28,4,8,11,9,24,1339
211,56,65,71,97,66,9,49,40,11,32,50,43,18,45,60,33,56,27,30,39,25,34,44,8,37,65,62,66,55,73,33,17,41,43,31,22,19,41,55,38,29,22,53,17,40,21,30,45,25,45,2033
212,7,13,7,16,12,5,2,1,3,9,5,3,1,3,5,7,10,3,7,9,2,1,4,3,4,7,5,9,8,6,6,1,8,5,6,6,4,3,7,4,7,5,4,4,1,1,4,3,7,1,264
213,8,39,29,16,43,4,3,9,2,9,10,2,3,4,16,10,6,5,11,6,3,4,6,4,7,27,16,8,18,20,3,1,6,6,6,11,6,5,8,14,9,2,6,0,0,2,2,1,6,5,447
214,25,73,89,74,82,9,13,6,6,22,50,29,7,14,28,31,39,7,26,9,4,6,11,4,23,63,54,36,57,74,3,2,18,29,22,32,28,17,43,28,15,4,43,1,20,2,5,11,5,28,1327
215,56,73,75,99,67,13,45,38,3,37,51,42,16,36,59,36,55,28,35,41,30,22,50,6,37,63,60,66,59,72,32,11,41,48,33,28,26,43,56,42,31,21,50,14,39,18,33,43,16,43,2038
216,18,23,20,20,22,9,6,5,7,17,10,6,3,9,10,10,19,5,15,15,5,5,11,4,9,14,17,21,12,17,8,2,15,11,12,11,8,7,12,10,11,8,10,7,7,5,7,7,11,4,537
217,15,49,34,22,52,9,8,10,4,17,16,6,6,8,21,19,12,10,17,11,11,6,11,6,12,30,22,16,23,25,7,6,15,14,13,19,11,7,15,22,14,7,10,3,4,6,5,6,13,8,713
218,36,78,99,74,86,10,16,6,11,32,50,28,10,15,31,37,41,10,35,14,10,11,14,10,28,62,60,41,58,73,7,4,23,33,31,40,37,23,48,33,19,6,44,4,22,7,10,13,8,31,1529
219,56,74,80,98,76,15,43,36,9,46,52,44,17,34,58,38,61,28,43,50,33,21,48,9,40,61,60,68,65,66,29,14,44,52,40,32,35,43,57,48,35,24,52,14,32,20,33,45,22,42,2142
220,6,11,12,11,10,1,5,8,2,5,9,4,5,1,6,9,4,1,7,6,5,2,8,4,7,3,6,12,8,10,3,2,5,6,6,5,6,0,7,7,7,5,9,1,2,4,3,4,3,5,278
221,14,57,37,23,56,7,3,7,8,16,7,5,2,7,11,10,14,2,15,10,4,2,6,4,5,29,21,23,18,31,2,3,12,10,8,13,4,5,13,12,9,5,5,2,2,5,3,4,6,3,580
222,38,77,102,66,90,8,10,4,3,36,51,15,5,11,33,44,42,6,42,19,5,5,22,3,29,66,60,47,60,74,4,1,30,35,37,44,38,17,49,34,26,1,43,4,12,1,2,6,12,19,1488
223,59,71,84,95,82,19,42,33,12,48,51,40,13,34,59,42,60,31,48,55,39,21,50,9,49,63,59,67,70,73,26,4,46,51,47,36,41,41,51,49,35,24,55,7,34,17,35,37,25,37,2176
224,8,19,23,17,20,5,7,14,3,10,13,9,11,3,15,15,12,4,16,11,9,10,13,10,11,7,13,18,13,13,7,3,13,10,12,10,10,1,11,15,14,13,15,7,6,10,5,7,9,7,537
225,20,65,41,32,64,11,13,16,12,21,12,9,8,9,18,16,18,8,20,13,6,8,9,8,7,34,31,30,26,33,6,8,15,21,11,16,8,12,21,21,12,11,13,6,9,9,7,10,8,6,848
226,43,80,100,73,94,10,14,7,8,45,53,17,8,13,40,46,44,9,48,26,8,9,26,4,32,68,60,54,61,76,6,5,37,48,44,44,45,22,56,40,30,5,44,8,18,6,10,9,13,21,1687
227,58,76,87,94,87,20,37,34,16,50,52,42,19,35,60,40,64,36,55,60,38,26,54,13,51,67,59,69,72,69,25,7,49,52,55,38,46,37,56,46,40,26,54,8,35,17,36,39,27,32,2265
228,8,9,9,12,14,1,2,5,1,5,7,7,4,4,4,6,10,1,7,6,4,2,9,1,5,6,10,17,9,3,3,2,5,6,6,8,5,5,7,6,6,3,4,7,3,5,3,2,2,3,279
229,13,73,53,29,63,3,4,9,5,14,5,6,4,7,11,13,12,3,19,9,2,2,7,3,1,26,26,31,20,31,5,3,12,12,6,11,7,3,13,20,7,2,8,1,4,2,7,1,4,2,634
230,52,81,101,70,91,6,14,11,3,50,55,14,4,4,41,49,44,1,49,34,4,6,34,2,28,62,57,56,63,81,3,5,39,47,47,47,44,14,60,43,36,6,50,1,12,3,3,3,9,13,1652
231,65,82,96,97,82,20,37,32,21,52,57,41,21,31,62,47,58,33,63,65,37,22,53,14,51,71,61,72,71,67,24,1,52,51,56,38,48,35,54,48,45,31,58,8,40,16,37,43,32,30,2328
232,16,18,21,21,26,5,7,8,2,12,19,10,12,10,14,14,16,6,13,14,5,3,20,7,9,18,18,23,15,11,9,8,13,10,14,14,9,10,15,16,13,4,13,12,11,9,5,6,6,10,600
233,17,87,57,39,75,11,8,16,11,19,13,10,9,9,19,18,16,10,22,15,6,4,13,11,7,35,28,33,35,42,6,11,21,20,11,17,14,7,18,27,11,9,14,7,3,5,13,6,5,2,922
234,47,86,100,74,94,10,16,17,4,52,55,22,6,10,49,49,47,3,48,36,7,8,36,6,32,62,63,66,62,75,4,8,38,46,47,46,49,19,63,46,40,11,54,5,17,5,5,9,11,18,1783
235,73,87,95,92,90,27,34,30,22,56,52,44,23,32,62,47,60,39,63,62,40,24,61,17,53,69,61,68,78,66,26,1,54,58,57,40,54,34,58,50,48,32,57,13,39,20,38,46,34,28,2414
236,11,5,13,6,13,4,5,6,4,7,9,1,3,1,5,6,9,3,5,10,4,6,8,0,2,9,13,12,14,14,4,5,6,6,9,6,9,3,8,8,8,3,6,9,7,8,2,8,7,2,332
237,21,85,63,48,77,2,4,5,2,14,15,4,5,8,15,12,12,1,16,13,1,4,17,3,5,34,34,39,31,37,2,3,15,13,8,12,10,7,16,28,6,4,13,4,4,5,5,5,5,6,798
238,54,93,102,78,93,6,10,22,4,57,57,22,10,8,51,53,46,3,50,41,4,6,39,3,24,66,69,65,64,76,7,8,43,51,50,51,48,16,68,47,48,2,54,3,6,3,6,5,3,11,1806
239,70,86,100,88,91,28,35,26,23,55,51,43,27,31,65,49,58,35,61,58,38,15,57,21,50,71,61,64,78,66,24,7,54,53,58,43,58,36,61,54,47,31,56,17,43,20,34,43,33,29,2402
240,16,10,20,19,22,7,13,14,7,11,16,2,8,6,10,13,15,5,13,15,5,12,15,3,6,14,23,21,17,24,6,10,12,14,17,13,18,9,17,12,15,10,13,15,9,12,8,11,10,9,622
241,31,87,63,56,83,8,7,9,7,20,23,11,8,14,24,17,20,8,24,17,5,5,25,5,11,40,40,44,41,42,5,4,22,21,15,19,15,9,26,32,10,7,19,6,9,12,10,12,10,9,1067
242,58,98,102,78,89,11,13,26,4,60,60,25,13,9,51,55,50,9,50,52,9,8,45,5,26,58,73,66,68,77,12,13,47,55,50,53,48,19,72,51,53,6,52,10,6,5,9,8,5,12,1934
243,80,89,105,88,91,30,39,28,26,54,56,47,26,29,63,50,56,34,61,55,42,22,57,26,52,71,65,68,83,74,25,10,57,55,56,44,63,40,62,57,53,34,57,18,44,21,36,40,38,34,2511
244,10,12,15,8,16,5,3,5,3,9,10,4,6,9,3,6,7,5,6,10,1,5,6,1,3,15,10,13,12,7,5,5,7,6,3,9,5,3,8,8,7,2,9,7,5,0,4,5,4,4,331
245,36,84,70,67,84,5,6,5,3,10,24,3,1,4,19,13,20,4,17,13,2,2,24,4,8,39,46,46,44,51,6,2,16,22,17,16,19,3,26,25,7,1,15,1,2,6,4,7,5,1,955
246,62,100,107,88,91,4,17,28,1,58,58,18,8,11,54,56,44,4,49,53,6,4,53,5,22,58,79,63,69,75,4,6,49,59,48,53,55,17,60,49,59,6,54,10,7,8,8,8,7,9,1921
247,81,94,97,79,97,29,38,28,22,54,52,40,28,29,57,53,53,36,65,56,36,27,61,17,49,74,66,67,82,78,27,13,58,56,58,43,66,44,62,60,53,32,56,22,39,25,41,36,38,34,2508
248,15,20,28,13,29,10,9,10,13,17,18,6,12,12,7,12,20,8,12,17,6,14,11,5,5,19,17,23,26,17,9,8,14,16,8,19,11,8,15,13,12,4,15,9,10,3,7,9,8,6,635
249,36,89,68,73,82,8,13,9,7,20,26,7,6,5,21,17,26,11,24,20,4,5,31,10,13,50,54,50,46,57,14,7,22,28,21,20,29,8,34,27,15,5,20,3,3,9,7,12,10,7,1189
250,65,100,106,90,91,9,21,29,5,60,59,17,14,14,50,56,50,7,52,57,12,8,54,10,25,60,80,64,72,71,5,10,53,57,55,51,58,21,59,51,62,8,55,18,11,15,9,13,14,16,2049
251,77,96,92,75,95,30,40,30,26,54,53,42,31,37,55,54,52,33,57,65,38,29,60,26,53,66,64,69,84,71,29,17,56,51,59,45,62,41,60,61,52,31,56,23,41,26,42,36,36,33,2511
252,8,9,15,7,17,1,1,3,4,9,10,4,3,5,9,7,9,6,9,7,5,3,7,3,3,7,9,8,8,13,2,2,4,9,7,10,7,5,10,5,4,4,6,3,4,5,5,5,9,6,321
253,33,92,74,66,92,4,1,6,3,20,27,1,9,3,12,10,26,2,17,20,4,2,25,3,4,50,54,57,50,59,4,5,18,28,13,23,26,3,29,21,9,7,17,3,3,4,3,5,3,6,1056
254,67,96,107,93,97,7,25,25,4,59,64,6,10,7,51,55,58,4,52,63,2,8,54,8,22,65,81,68,68,67,7,9,57,58,57,53,57,17,57,53,64,8,50,9,1,5,3,16,14,8,1996
255,80,95,95,78,103,28,45,32,28,53,51,40,31,43,54,57,53,33,55,70,35,30,56,29,50,66,65,70,83,75,31,24,58,53,56,42,56,37,61,59,58,26,59,27,43,26,38,42,39,36,2554
256,17,16,23,16,32,5,6,6,8,14,20,8,6,14,16,21,17,9,15,14,11,7,12,8,9,16,22,12,16,18,5,8,10,15,13,15,13,12,20,10,11,7,13,9,12,13,12,9,14,11,646
257,40,99,84,69,94,6,10,13,10,24,32,3,12,6,13,15,31,8,24,27,5,8,31,5,9,53,60,59,57,67,11,13,25,32,21,33,33,9,33,28,15,9,25,8,4,7,8,10,7,12,1317
258,65,104,103,88,99,10,27,29,7,57,68,9,11,10,54,55,62,11,47,64,7,14,57,16,24,73,75,60,72,75,9,14,56,63,55,51,59,20,60,55,66,16,56,13,8,9,6,16,19,8,2112
259,82,103,97,73,95,29,47,30,27,46,50,39,34,45,57,59,51,34,53,64,36,32,62,32,48,71,72,74,81,82,36,32,60,53,57,43,55,36,60,57,54,25,61,33,45,32,40,40,36,41,2601
260,8,10,15,6,25,2,7,5,3,7,6,4,4,6,13,10,4,1,8,9,4,2,8,5,7,8,15,10,8,11,0,2,11,7,3,7,12,4,5,12,7,3,5,3,3,2,3,5,4,4,333
261,43,99,87,68,93,2,1,3,6,16,39,8,4,7,11,21,31,5,20,26,3,4,24,2,2,53,67,47,58,66,5,2,16,27,16,30,28,6,39,24,6,3,21,7,3,9,0,6,3,5,1172
262,65,106,97,97,102,2,24,27,9,61,67,5,10,11,57,56,63,8,47,64,2,7,56,7,19,75,79,61,74,76,9,15,56,64,55,52,58,22,62,56,63,9,58,10,9,9,7,19,16,10,2093
263,81,106,104,81,96,27,44,34,25,47,51,36,38,50,58,66,48,35,56,63,31,35,61,35,43,70,71,79,78,80,39,33,60,58,54,44,51,29,62,57,56,24,65,36,44,33,41,44,36,43,2638
264,16,22,26,13,32,12,10,16,8,18,13,10,10,8,17,20,10,5,13,13,5,4,17,8,10,18,21,18,22,21,8,11,17,14,9,13,16,9,12,15,13,7,11,3,9,9,11,9,11,9,652
